magx2,magy2,magz2
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
20.733932809313714,28.725486621899883,nan
