magx2,magy2,magz2
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
-5.388836334398439,nan,12.150040273456206
