magx2,magy2,magz2
[-102.21922036],[-107.41983174],[15.77868255]
[-102.08533175],[-106.79989365],[16.72972367]
[-102.08533175],[-106.79989365],[16.72972367]
[-101.12553831],[-105.38048664],[25.19096957]
[-101.98098475],[-110.41624629],[25.59635634]
[-101.87044332],[-110.49005518],[27.54233323]
[-99.53596775],[-110.90109472],[48.95794024]
[-99.53596775],[-110.90109472],[48.95794024]
[-96.66665441],[-102.8862414],[79.78630806]
[-96.66665441],[-102.8862414],[79.78630806]
[-93.4992483],[-85.78131457],[101.80227278]
[-93.4992483],[-85.78131457],[101.80227278]
[-91.01063554],[-73.96558641],[118.89906568]
[-89.19384775],[-60.28260654],[121.35713721]
[-89.19384775],[-60.28260654],[121.35713721]
[-87.91106644],[-41.85156584],[114.41325663]
[-87.23155644],[-42.50850767],[113.72383213]
[-86.79177265],[-37.83680105],[111.62422396]
[-86.10362897],[-30.35809418],[116.70736196]
[-86.10362897],[-30.35809418],[116.70736196]
[-86.95752749],[-28.16604064],[111.51496112]
[-86.73495402],[-30.6458923],[106.9994248]
[-86.73495402],[-30.6458923],[106.9994248]
[-86.15586116],[-25.42561043],[101.72909579]
[-86.15586116],[-25.42561043],[101.72909579]
[-86.28974976],[-26.04554852],[100.77805466]
[-86.28974976],[-26.04554852],[100.77805466]
[-86.20178154],[-23.19919778],[100.92007353]
[-86.20178154],[-23.19919778],[100.92007353]
[-86.2204822],[-27.5782142],[100.59214115]
[-86.2204822],[-27.5782142],[100.59214115]
[-85.96670184],[-24.84257678],[103.65312536]
[-85.97992472],[-19.73290895],[102.01313352]
[-85.97992472],[-19.73290895],[102.01313352]
[-86.48355559],[-22.94331273],[100.17689325]
[-85.95193104],[-22.72443142],[99.69532959]
[-86.06247247],[-22.65062253],[97.74935269]
[-86.68355585],[-23.3836207],[106.4963876]
[-86.68355585],[-23.3836207],[106.4963876]
[-85.48248828],[-20.06504893],[110.77002956]
[-85.48248828],[-20.06504893],[110.77002956]
[-86.6990433],[-19.55562557],[116.06277968]
[-86.6990433],[-19.55562557],[116.06277968]
[-86.43049213],[-14.70184279],[115.16596812]
[-86.84692874],[-18.67980243],[116.27064052]
[-86.84692874],[-18.67980243],[116.27064052]
[-86.03746],[-20.97767722],[112.24652899]
[-86.03746],[-20.97767722],[112.24652899]
[-86.03746],[-20.97767722],[112.24652899]
[-86.17450451],[-20.24457976],[104.21086591]
[-86.17450451],[-20.24457976],[104.21086591]
[-86.62828513],[-23.42052514],[107.46937605]
[-86.62828513],[-23.42052514],[107.46937605]
[-85.7370426],[-26.41459294],[110.50793915]
[-85.7370426],[-26.41459294],[110.50793915]
[-86.62363862],[-27.10579458],[106.14650789]
[-86.62363862],[-27.10579458],[106.14650789]
[-86.08266374],[-24.69740506],[105.82891042]
[-86.08266374],[-24.69740506],[105.82891042]
[-90.2598937],[4.16978856],[15.41635787]
[-90.2598937],[4.16978856],[15.41635787]
[-93.28561154],[8.01520387],[-15.3573066]
[-93.28561154],[8.01520387],[-15.3573066]
[-93.98382221],[4.29312928],[-14.99581448]
[-94.48125865],[4.62526926],[-23.75271052]
[-94.48125865],[4.62526926],[-23.75271052]
[-95.68155226],[4.92060409],[-30.82524629]
[-96.06529137],[3.82589963],[-30.55154348]
[-96.61799853],[4.19494405],[-40.28142796]
[-96.36034561],[-0.36859457],[-35.7444181]
[-96.36034561],[-0.36859457],[-35.7444181]
[-97.35748306],[-0.98598732],[-42.05182626]
[-97.97630188],[-0.43731278],[-44.51117528]
[-97.97630188],[-0.43731278],[-44.51117528]
[-97.92960753],[0.95018117],[-46.50104682]
[-99.21786936],[-1.60083474],[-53.71560146]
[-99.21786936],[-1.60083474],[-53.71560146]
[-98.41304713],[-0.21344008],[-56.41684483]
[-98.41304713],[-0.21344008],[-56.41684483]
[-99.59225814],[-0.50603099],[-53.27793245]
[-99.21244889],[-1.67219758],[-57.83736342]
[-99.21244889],[-1.67219758],[-57.83736342]
[-100.46021081],[-6.3782633],[-60.12113384]
[-100.46021081],[-6.3782633],[-60.12113384]
[-100.98248503],[-4.4076364],[-59.47560399]
[-99.91923593],[-3.96987378],[-60.4387313]
[-99.91923593],[-3.96987378],[-60.4387313]
[-100.27105149],[-5.79522965],[-58.19710426]
[-100.49213436],[-5.64761188],[-62.08905806]
[-100.49213436],[-5.64761188],[-62.08905806]
[-101.7998135],[-6.63150371],[-64.02294876]
[-101.52661582],[-5.46299037],[-66.24262848]
[-101.52661582],[-5.46299037],[-66.24262848]
[-101.92750767],[-3.70889805],[-71.89464566]
[-101.92750767],[-3.70889805],[-71.89464566]
[-101.95627531],[-4.33128218],[-66.77794792]
[-101.95627531],[-4.33128218],[-66.77794792]
[-102.91606875],[-5.75068919],[-75.23919382]
[-102.91606875],[-5.75068919],[-75.23919382]
[-102.91606875],[-5.75068919],[-75.23919382]
[-103.08730137],[-5.56861302],[-74.0363972]
[-103.08730137],[-5.56861302],[-74.0363972]
[-101.98349504],[2.27414689],[-67.25903779]
[-101.98349504],[2.27414689],[-67.25903779]
[-99.86235998],[12.78108207],[-62.25382796]
[-99.83121039],[8.43652406],[-57.48700993]
[-99.83121039],[8.43652406],[-57.48700993]
[-98.10316477],[15.65924658],[-52.37206347]
[-98.10316477],[15.65924658],[-52.37206347]
[-99.09642968],[7.74267779],[-57.20344598]
[-99.09642968],[7.74267779],[-57.20344598]
[-100.54734776],[3.94933965],[-60.252344]
[-100.54734776],[3.94933965],[-60.252344]
[-101.58653305],[-1.74081649],[-65.89274877]
[-101.75776566],[-1.55874032],[-64.68995216]
[-101.75776566],[-1.55874032],[-64.68995216]
[-101.09689901],[2.96534852],[-62.89760653]
[-101.09689901],[2.96534852],[-62.89760653]
[-101.67914778],[-0.90189779],[-64.71189948]
[-102.92690969],[-5.60796351],[-66.9956699]
[-102.92690969],[-5.60796351],[-66.9956699]
[-102.92690969],[-5.60796351],[-66.9956699]
[-102.84287134],[-5.02248382],[-71.13937918]
[-103.63292277],[-4.2917331],[-72.39593158]
[-103.63292277],[-4.2917331],[-72.39593158]
[-104.4409009],[-4.32609221],[-76.77931017]
[-104.4409009],[-4.32609221],[-76.77931017]
[-104.44483076],[-6.58696326],[-81.06503832]
[-104.44483076],[-6.58696326],[-81.06503832]
[-105.35161805],[-9.32494742],[-77.34691185]
[-105.35161805],[-9.32494742],[-77.34691185]
[-105.12434076],[-5.93002143],[-80.37561382]
[-105.12434076],[-5.93002143],[-80.37561382]
[-105.42011165],[-4.17837514],[-79.95989214]
[-105.42011165],[-4.17837514],[-79.95989214]
[-108.33999188],[-6.28154637],[-110.27441406]
[-106.73714112],[-7.35177519],[-82.05774904]
[-106.46936392],[-6.11189901],[-80.15566679]
[-106.46936392],[-6.11189901],[-80.15566679]
[-106.46936392],[-6.11189901],[-80.15566679]
[-105.67853852],[-3.22874312],[-81.6980082]
[-105.67853852],[-3.22874312],[-81.6980082]
[-107.16138015],[-6.29142983],[-86.71483044]
[-107.16138015],[-6.29142983],[-86.71483044]
[-107.55369563],[-5.9617359],[-89.40398762]
[-107.55369563],[-5.9617359],[-89.40398762]
[-107.68835819],[-10.19558059],[-87.55613494]
[-108.00282974],[-12.82295072],[-87.46834564]
[-108.00282974],[-12.82295072],[-87.46834564]
[-109.88811114],[-21.35935831],[-92.53939745]
[-111.53753887],[-27.9252383],[-97.67629124]
[-111.53753887],[-27.9252383],[-97.67629124]
[-113.57147967],[-39.19972935],[-99.74058841]
[-113.57147967],[-39.19972935],[-99.74058841]
[-114.62698368],[-54.23584406],[-95.8254098]
[-114.62698368],[-54.23584406],[-95.8254098]
[-117.2913582],[-68.43284148],[-89.30663825]
[-118.81231779],[-74.30742054],[-89.37072895]
[-118.81231779],[-74.30742054],[-89.37072895]
[-119.8351243],[-86.46028006],[-86.28651992]
[-119.8351243],[-86.46028006],[-86.28651992]
[-120.81195311],[-91.27950515],[-79.58358613]
[-122.37960705],[-98.54157816],[-77.65780529]
[-122.37960705],[-98.54157816],[-77.65780529]
[-122.26126321],[-103.65369204],[-69.95007459]
[-122.26126321],[-103.65369204],[-69.95007459]
[-123.81176441],[-113.76456183],[-62.09857375]
[-123.81176441],[-113.76456183],[-62.09857375]
[-125.62611296],[-122.85443675],[-51.863427]
[-125.62611296],[-122.85443675],[-51.863427]
[-125.11467968],[-124.68233796],[-44.26543293]
[-126.18727912],[-127.3096088],[-43.46627181]
[-125.74511339],[-127.60484434],[-35.68236422]
[-127.40222616],[-135.3810342],[-25.49111212]
[-127.40222616],[-135.3810342],[-25.49111212]
[-128.8001381],[-140.49294948],[-16.36063777]
[-128.8001381],[-140.49294948],[-16.36063777]
[-128.41324309],[-140.75128058],[-9.54971863]
[-128.73301774],[-149.55590273],[15.74973231]
[-128.73301774],[-149.55590273],[15.74973231]
[-129.5440344],[-154.48584114],[25.37163145]
[-129.5440344],[-154.48584114],[25.37163145]
[-129.45910471],[-156.53506971],[39.51892804]
[-129.45910471],[-156.53506971],[39.51892804]
[-129.3990128],[-156.94581136],[63.06865052]
[-129.3990128],[-156.94581136],[63.06865052]
[-130.20759021],[-157.28264484],[85.38376793]
[-130.20759021],[-157.28264484],[85.38376793]
[-131.14779166],[-156.95774369],[95.54146029]
[-131.14779166],[-156.95774369],[95.54146029]
[-131.21539392],[-154.44587968],[111.21948588]
[-130.55679184],[-151.20346354],[124.21821542]
[-130.55679184],[-151.20346354],[124.21821542]
[-131.57245528],[-152.88844048],[141.48247707]
[-131.57245528],[-152.88844048],[141.48247707]
[-131.07573548],[-147.27443997],[155.84796942]
[-129.40522515],[-141.29648571],[171.19631135]
[-129.40522515],[-141.29648571],[171.19631135]
[-129.00278538],[-135.82276484],[171.25054092]
[-129.00278538],[-135.82276484],[171.25054092]
[-128.90546683],[-130.78690589],[171.55652598]
[-128.4633011],[-131.08214143],[179.34043357]
[-126.20047503],[-124.99357314],[191.05843833]
[-126.20047503],[-124.99357314],[191.05843833]
[-125.8595004],[-123.02549159],[197.06033522]
[-125.69833476],[-119.45093547],[201.30216872]
[-125.69833476],[-119.45093547],[201.30216872]
[-125.69833476],[-119.45093547],[201.30216872]
[-125.07874199],[-116.38570342],[200.96262393]
[-125.07874199],[-116.38570342],[200.96262393]
[-124.34938174],[-117.00818685],[205.36794984]
[-124.34938174],[-117.00818685],[205.36794984]
[-124.34938174],[-117.00818685],[205.36794984]
[-124.52061436],[-116.82611068],[206.57074646]
[-124.52061436],[-116.82611068],[206.57074646]
[-122.48744752],[-109.16552623],[211.43393743]
[-122.48744752],[-109.16552623],[211.43393743]
[-122.68125335],[-106.06329044],[210.83277601]
[-122.68125335],[-106.06329044],[210.83277601]
[-121.66148537],[-98.80601022],[221.75384471]
[-121.66148537],[-98.80601022],[221.75384471]
[-121.66148537],[-98.80601022],[221.75384471]
[-120.32575524],[-91.25359376],[224.17963399]
[-119.53177394],[-89.72347343],[229.72191454]
[-119.53177394],[-89.72347343],[229.72191454]
[-118.09407874],[-80.82046746],[231.13082073]
[-117.39586808],[-77.09839287],[230.76932861]
[-117.39586808],[-77.09839287],[230.76932861]
[-116.91558438],[-74.58173607],[233.60050466]
[-116.91558438],[-74.58173607],[233.60050466]
[-116.22595009],[-69.43526309],[230.27615255]
[-114.96026147],[-63.96408755],[235.68674915]
[-114.96026147],[-63.96408755],[235.68674915]
[-114.954841],[-64.03545039],[231.56498719]
[-114.954841],[-64.03545039],[231.56498719]
[-115.77216946],[-66.2593177],[227.01764241]
[-116.58711599],[-73.45012717],[232.35381339]
[-116.58711599],[-73.45012717],[232.35381339]
[-118.45375403],[-87.16756543],[224.80099146]
[-118.45375403],[-87.16756543],[224.80099146]
[-119.91253184],[-95.48264566],[213.18063713]
[-121.98464792],[-119.12907614],[213.259369]
[-123.14533295],[-118.35408286],[192.82661157]
[-127.514156],[-145.40044591],[118.73780052]
