[-149.17439191],[10.45884289],[-102.27343982]
[-25.12205363],[-96.94988919],[-124.77736007]
[-25.12205363],[-96.94988919],[-124.77736007]
[-8.73247188],[-83.53366184],[-87.98085419]
[-8.73247188],[-83.53366184],[-87.98085419]
[-6.34736267],[-71.39077187],[-71.74475407]
[-6.34736267],[-71.39077187],[-71.74475407]
[-7.27269912],[-69.70564236],[-64.24586902]
[-12.22533894],[-63.41897794],[-49.48255209]
[-12.22533894],[-63.41897794],[-49.48255209]
[-27.36343062],[-63.33069449],[-22.33447852]
[-27.36343062],[-63.33069449],[-22.33447852]
[-52.72627294],[-61.64526496],[-4.77654575]
[-52.72627294],[-61.64526496],[-4.77654575]
[-66.93258844],[-63.21362825],[2.46301511]
[-66.93258844],[-63.21362825],[2.46301511]
[-65.21861985],[-73.1655176],[2.51370425]
[-65.21861985],[-73.1655176],[2.51370425]
[-61.56924351],[-78.2431733],[1.21069492]
[-58.83876389],[-81.60721673],[-5.00305703]
[-58.83876389],[-81.60721673],[-5.00305703]
[-56.89678861],[-84.17519113],[-7.83031601]
[-39.35388514],[-94.44720874],[-23.16297102]
[-39.35388514],[-94.44720874],[-23.16297102]
[-28.62097702],[-99.27576047],[-41.06122885]
[-28.62097702],[-99.27576047],[-41.06122885]
[-26.46398959],[-106.17245104],[-55.74743096]
[-26.46398959],[-106.17245104],[-55.74743096]
[-29.44868646],[-108.41552918],[-67.60171071]
[-29.44868646],[-108.41552918],[-67.60171071]
[-28.41264749],[-107.81793419],[-85.24686182]
[-24.54178515],[-106.93514931],[-91.93029743]
[-24.54178515],[-106.93514931],[-91.93029743]
[-40.38392334],[-112.25195295],[-111.37612128]
[-40.38392334],[-112.25195295],[-111.37612128]
[-56.32380364],[-118.39952398],[-130.58282857]
[-56.32380364],[-118.39952398],[-130.58282857]
[-73.70390733],[-114.978335],[-143.15290333]
[-73.70390733],[-114.978335],[-143.15290333]
[-88.77054844],[-113.6774824],[-152.10203196]
[-88.77054844],[-113.6774824],[-152.10203196]
[-109.14170776],[-111.13286273],[-149.20465296]
[-109.14170776],[-111.13286273],[-149.20465296]
[-130.72499011],[-109.36693293],[-150.50066692]
[-130.72499011],[-109.36693293],[-150.50066692]
[-141.93364832],[-107.24026096],[-141.31397582]
[-141.93364832],[-107.24026096],[-141.31397582]
[-144.67716932],[-106.72316625],[-140.1051802]
[-144.67716932],[-106.72316625],[-140.1051802]
[-151.05045776],[-105.72367515],[-134.06197945]
[-151.05045776],[-105.72367515],[-134.06197945]
[-151.04393707],[-104.3002008],[-131.55950128]
[-151.04393707],[-104.3002008],[-131.55950128]
[-147.37499865],[-105.10743342],[-125.35507611]
[-147.37499865],[-105.10743342],[-125.35507611]
[-146.5474043],[-107.62333031],[-132.6148446]
[-136.58995913],[-108.80886428],[-142.12165313]
[-136.58995913],[-108.80886428],[-142.12165313]
[-131.95659425],[-113.02105427],[-147.28938854]
[-116.90956205],[-109.72664754],[-141.87165572]
[-116.90956205],[-109.72664754],[-141.87165572]
[-108.28146312],[-115.39707023],[-147.92806931]
[-103.58944615],[-117.05866499],[-149.46164574]
[-103.58944615],[-117.05866499],[-149.46164574]
[-90.39312098],[-120.65467324],[-147.93428735]
[-66.52894537],[-121.39763722],[-136.64157357]
[-66.52894537],[-121.39763722],[-136.64157357]
[-53.49550095],[-119.53780844],[-122.12359124]
[-53.49550095],[-119.53780844],[-122.12359124]
[-45.03680347],[-121.17586845],[-117.69185906]
[-40.51418793],[-118.80510052],[-108.73728972]
[-40.51418793],[-118.80510052],[-108.73728972]
[-32.68760059],[-116.2657289],[-97.52402215]
[-30.25683384],[-113.28487482],[-86.63475808]
[-30.25683384],[-113.28487482],[-86.63475808]
[-27.41548977],[-111.57621056],[-73.17056441]
[-27.4415384],[-107.009434],[-64.29233256]
[-27.4415384],[-107.009434],[-64.29233256]
[-31.44271217],[-105.57968405],[-50.9940267]
[-30.74542925],[-105.7830461],[-51.63892494]
[-34.6359005],[-102.07057166],[-48.48688515]
[-29.42252273],[-101.32664015],[-42.67969221]
[-31.51437151],[-100.716554],[-40.74499748]
[-31.51437151],[-100.716554],[-40.74499748]
[-31.51437151],[-100.716554],[-40.74499748]
[-37.83552855],[-98.58994204],[-33.57011592]
[-37.83552855],[-98.58994204],[-33.57011592]
[-40.75497168],[-95.463959],[-24.3756527]
[-53.81438377],[-91.36201962],[-15.10329734]
[-77.04633413],[-83.14082168],[0.62270386]
[-77.04633413],[-83.14082168],[0.62270386]
[-89.27163117],[-80.13130483],[5.13776889]
[-89.27163117],[-80.13130483],[5.13776889]
[-65.12083092],[-81.20043263],[-1.70145099]
[-65.12083092],[-81.20043263],[-1.70145099]
[-23.96165717],[-90.32336221],[-47.15511874]
[-23.96165717],[-90.32336221],[-47.15511874]
[-18.62448867],[-93.31543989],[-50.46527422]
[-18.62448867],[-93.31543989],[-50.46527422]
[-18.67670103],[-95.83755236],[-66.50906086]
[-16.19388385],[-93.12456901],[-69.40022182]
[-19.45224495],[-93.5895262],[-73.0297174]
[-19.00257762],[-96.58154387],[-74.32806334]
[-19.00257762],[-96.58154387],[-74.32806334]
[-16.05053104],[-92.59015512],[-71.01013573]
[-16.05053104],[-92.59015512],[-71.01013573]
[-16.00492033],[-92.88650861],[-72.38093309]
[-16.00492033],[-92.88650861],[-72.38093309]
[-17.69271249],[-94.97208664],[-70.37378694]
[-17.69271249],[-94.97208664],[-70.37378694]
[-24.68498873],[-85.5532236],[-37.63198864]
[-72.71280991],[-73.53742335],[1.62191733]
[-100.09584167],[-76.10503772],[10.86551561]
[-100.09584167],[-76.10503772],[10.86551561]
[-111.30458085],[-75.37335735],[5.14010087]
[-111.30458085],[-75.37335735],[5.14010087]
[-126.05186606],[-74.75198759],[1.50749656]
[-126.05186606],[-74.75198759],[1.50749656]
[-126.05186606],[-74.75198759],[1.50749656]
[-149.55759575],[-76.4083343],[-8.34196844]
[-149.55759575],[-76.4083343],[-8.34196844]
[-169.00349958],[-76.94383574],[-27.85558033]
[-177.49484736],[-73.55746512],[-40.82366465]
[-177.49484736],[-73.55746512],[-40.82366465]
[-180.0103958],[-75.91712946],[-61.38096168]
[-181.90676037],[-73.64550855],[-59.92450006]
[-186.46846592],[-74.29644862],[-65.00579387]
[-186.46846592],[-74.29644862],[-65.00579387]
[-187.04852564],[-70.38688771],[-72.00468352]
[-187.04852564],[-70.38688771],[-72.00468352]
[-188.14329766],[-74.93006953],[-72.90579722]
[-188.14329766],[-74.93006953],[-72.90579722]
[-184.96963728],[-72.44893099],[-64.03222875]
[-184.96963728],[-72.44893099],[-64.03222875]
[-178.00329457],[-65.64535187],[-54.09554484]
[-178.00329457],[-65.64535187],[-54.09554484]
[-163.25584744],[-63.47673844],[-20.63872885]
[-163.25584744],[-63.47673844],[-20.63872885]
[-146.8010802],[-65.2127979],[-0.56976904]
[-146.8010802],[-65.2127979],[-0.56976904]
[-137.93188636],[-69.51803933],[-8.4752131]
[-121.64008084],[-67.19325336],[9.67226481]
[-121.64008084],[-67.19325336],[9.67226481]
[-113.76144307],[-64.92175246],[7.10510734]
[-113.76144307],[-64.92175246],[7.10510734]
[-93.9246518],[-62.45817311],[10.75014717]
[-75.33250604],[-66.49566382],[12.60150905]
[-75.33250604],[-66.49566382],[12.60150905]
[-56.17342292],[-78.68465575],[1.53469841]
[-39.52328658],[-90.41484606],[-12.67482525]
[-40.1749588],[-90.5078375],[-13.40072436]
[-32.08126205],[-101.43073518],[-31.80286365]
[-23.11432611],[-104.90520923],[-39.94742427]
[-25.06934277],[-105.18418355],[-42.12512162]
[-33.93201592],[-99.45546776],[-31.71719939]
[-33.93201592],[-99.45546776],[-31.71719939]
[-56.96188042],[-86.75426912],[0.94515269]
[-51.8137564],[-91.37939879],[-14.29639735]
[-51.8137564],[-91.37939879],[-14.29639735]
[-55.14373],[-95.84690833],[-11.6529024]
[-36.01729717],[-106.28758965],[-31.25606518]
[-36.01729717],[-106.28758965],[-31.25606518]
[-28.92067718],[-112.05721936],[-46.82239603]
[-27.57180299],[-113.56258157],[-61.65350099]
[-27.57180299],[-113.56258157],[-61.65350099]
[-28.42556107],[-118.13557371],[-79.315751]
[-32.39424649],[-121.24411757],[-87.30530467]
[-32.39424649],[-121.24411757],[-87.30530467]
[-33.68463051],[-119.97814333],[-98.66425241]
[-33.68463051],[-119.97814333],[-98.66425241]
[-36.7605488],[-121.62851449],[-107.77693743]
[-36.7605488],[-121.62851449],[-107.77693743]
[-44.78262034],[-125.82942087],[-118.51197188]
[-58.96301501],[-124.49386993],[-131.08671003]
[-58.96301501],[-124.49386993],[-131.08671003]
[-59.51029664],[-129.80331044],[-118.61318039]
[-66.32024515],[-133.22552695],[-125.15482189]
[-66.32024515],[-133.22552695],[-125.15482189]
[-79.62083311],[-131.88376043],[-128.94554189]
[-79.62083311],[-131.88376043],[-128.94554189]
[-65.23199382],[-130.1058195],[-126.75618635]
[-65.23199382],[-130.1058195],[-126.75618635]
[-63.96773939],[-128.20000877],[-121.43111259]
[-63.96773939],[-128.20000877],[-121.43111259]
[-54.39466097],[-129.8901463],[-112.5668709]
[-55.22233629],[-128.76924101],[-120.21920824]
[-55.22233629],[-128.76924101],[-120.21920824]
[-58.61752951],[-128.34513774],[-119.73631174]
[-79.90766652],[-125.4818974],[-136.6617812]
[-79.90766652],[-125.4818974],[-136.6617812]
[-88.97894622],[-125.65665668],[-145.69268803]
[-88.97894622],[-125.65665668],[-145.69268803]
[-96.79249218],[-125.34907959],[-151.90099926]
[-96.79249218],[-125.34907959],[-151.90099926]
[-105.5248539],[-121.93289863],[-148.10794728]
[-120.68915614],[-120.06782181],[-141.90585352]
[-122.48777862],[-116.96543352],[-140.68850845]
[-129.00450083],[-117.89534792],[-147.94749962]
[-129.49977886],[-114.60697675],[-145.27835632]
[-129.49977886],[-114.60697675],[-145.27835632]
[-129.49977886],[-114.60697675],[-145.27835632]
[-134.90212014],[-115.58896866],[-148.10483797]
[-134.90212014],[-115.58896866],[-148.10483797]
[-140.74108736],[-110.73199418],[-144.62801736]
[-152.22349077],[-108.22219286],[-142.12864793]
[-152.22349077],[-108.22219286],[-142.12864793]
[-162.96956808],[-98.76989905],[-140.17141358]
[-162.96956808],[-98.76989905],[-140.17141358]
[-173.12906498],[-91.80369178],[-128.71281142]
[-173.12906498],[-91.80369178],[-128.71281142]
[-183.28848091],[-83.44249292],[-102.34210343]
[-189.25771272],[-85.13866601],[-96.22645125]
[-185.3476794],[-84.58071737],[-91.87105655]
[-185.3476794],[-84.58071737],[-91.87105655]
[-187.10713089],[-81.80316534],[-79.61488118]
[-187.10713089],[-81.80316534],[-79.61488118]
[-187.86298494],[-82.75540692],[-67.69203607]
[-187.86298494],[-82.75540692],[-67.69203607]
[-183.80959881],[-81.6630444],[-64.94655528]
[-183.80959881],[-81.6630444],[-64.94655528]
[-184.08978373],[-81.30839781],[-59.22424929]
[-184.08978373],[-81.30839781],[-59.22424929]
[-184.08978373],[-81.30839781],[-59.22424929]
[-179.9125259],[-82.55705288],[-50.68401108]
[-179.9125259],[-82.55705288],[-50.68401108]
[-181.44392386],[-81.26126831],[-45.28182251]
[-181.44392386],[-81.26126831],[-45.28182251]
[-173.3631534],[-83.3754491],[-34.88866777]
[-176.33480889],[-82.77157853],[-41.73799119]
[-176.33480889],[-82.77157853],[-41.73799119]
[-177.03861251],[-83.99169084],[-43.59557111]
[-176.15236607],[-83.95699249],[-47.22118063]
[-176.15236607],[-83.95699249],[-47.22118063]
[-180.08848216],[-90.20883856],[-61.58648799]
[-184.26573999],[-88.96018349],[-70.1267262]
[-184.26573999],[-88.96018349],[-70.1267262]
[-177.85336154],[-91.67950243],[-80.04320248]
[-178.04248698],[-94.70754602],[-106.88670287]
[-178.04248698],[-94.70754602],[-106.88670287]
[-168.01338248],[-100.75621005],[-126.64254062]
[-168.01338248],[-100.75621005],[-126.64254062]
[-158.90309373],[-103.69627022],[-136.39701515]
[-141.7055948],[-108.72202842],[-148.16796262]
[-141.7055948],[-108.72202842],[-148.16796262]
[-101.32167524],[-120.27763946],[-159.38200809]
[-76.19332617],[-120.50978431],[-157.67632638]
[-76.19332617],[-120.50978431],[-157.67632638]
[-64.42413618],[-120.55576625],[-148.48341781]
[-64.42413618],[-120.55576625],[-148.48341781]
[-67.92359219],[-122.38590471],[-150.26388292]
[-67.92359219],[-122.38590471],[-150.26388292]
[-60.75519776],[-121.36299888],[-142.27899264]
[-56.29775501],[-122.96630054],[-139.46106043]
[-56.29775501],[-122.96630054],[-139.46106043]
[-53.88002964],[-122.83239518],[-133.57675269]
[-50.86928413],[-125.1560936],[-130.6007048]
[-50.86928413],[-125.1560936],[-130.6007048]
[-32.78521489],[-124.56718708],[-86.34883845]
[-32.78521489],[-124.56718708],[-86.34883845]
[-36.45399138],[-120.96997126],[-62.72905195]
[-36.45399138],[-120.96997126],[-62.72905195]
[-36.75370424],[-114.62507374],[-45.62603592]
[-36.75370424],[-114.62507374],[-45.62603592]
[145.68609555],[-86.22273776],[-220.21875426]
[145.68609555],[-86.22273776],[-220.21875426]
[145.68609555],[-86.22273776],[-220.21875426]
[-45.31654943],[-103.58558988],[-18.52087936]
[-58.47370361],[-100.31441787],[-9.00940744]
[-65.9483316],[-96.41590055],[-2.39375987]
[-65.9483316],[-96.41590055],[-2.39375987]
[-66.49574103],[-94.25465025],[-0.85629738]
[-66.49574103],[-94.25465025],[-0.85629738]
[-73.7814055],[-90.11807253],[2.77863892]
[-73.7814055],[-90.11807253],[2.77863892]
[-100.59107287],[-81.68234895],[9.55862022]
[-123.08673125],[-76.77933252],[5.85434181]
[-123.08673125],[-76.77933252],[5.85434181]
[-122.08970133],[-73.06691809],[6.99457206]
[-122.08970133],[-73.06691809],[6.99457206]
[-114.82351797],[-80.07892728],[10.7643071]
[-90.28162151],[-85.29567638],[13.90468814]
[-90.28162151],[-85.29567638],[13.90468814]
[-57.03357389],[-92.15181306],[-7.69396261]
[-57.03357389],[-92.15181306],[-7.69396261]
[-51.4944005],[-92.05888163],[-8.97987304]
[-51.4944005],[-92.05888163],[-8.97987304]
[-59.0993399],[-85.84782947],[4.25064479]
[-59.0993399],[-85.84782947],[4.25064479]
[-104.62489693],[-78.5042884],[14.32057393]
[-107.25119472],[-74.28099483],[7.88558166]
[-107.25119472],[-74.28099483],[7.88558166]
[-116.64174935],[-72.38127967],[8.45025635]
[-123.79058171],[-69.13376242],[7.97280057]
[-123.79058171],[-69.13376242],[7.97280057]
[-129.64259031],[-67.12373666],[6.44466485]
[-129.64259031],[-67.12373666],[6.44466485]
[-140.24526798],[-66.00271136],[2.8159466]
[-140.24526798],[-66.00271136],[2.8159466]
[-148.38460956],[-65.04413419],[3.70073872]
[-148.38460956],[-65.04413419],[3.70073872]
[-143.69911328],[-68.12920331],[-0.33531587]
[-143.69911328],[-68.12920331],[-0.33531587]
[-150.39827831],[-67.87370374],[-2.1111176]
[-150.39827831],[-67.87370374],[-2.1111176]
[-113.52674105],[-72.45073636],[13.68966585]
[-113.52674105],[-72.45073636],[13.68966585]
[-113.52674105],[-72.45073636],[13.68966585]
[-96.19884973],[-78.3940378],[10.21595397]
[-96.19884973],[-78.3940378],[10.21595397]
[-84.43618043],[-79.8634941],[16.90638438]
[-84.43618043],[-79.8634941],[16.90638438]
[-59.29482411],[-87.50936423],[4.7288779]
[-59.29482411],[-87.50936423],[4.7288779]
[-36.21282821],[-99.083442],[-26.80179338]
[-36.21282821],[-99.083442],[-26.80179338]
[-31.5012833],[-106.73528768],[-39.71607983]
[-31.5012833],[-106.73528768],[-39.71607983]
[-26.82230771],[-111.24383115],[-46.2546126]
[-25.1215083],[-116.57197841],[-62.14494694]
[-25.1215083],[-116.57197841],[-62.14494694]
[-29.19453747],[-123.3297556],[-87.30996806]
[-29.19453747],[-123.3297556],[-87.30996806]
[-33.300055],[-125.54923899],[-91.18712964]
[-33.300055],[-125.54923899],[-91.18712964]
[-28.19082493],[-115.40388362],[-53.84304797]
[-34.7335148],[-110.37202984],[-37.31170144]
[-34.7335148],[-110.37202984],[-37.31170144]
[-35.11800935],[-103.40594259],[-29.87671837]
[-28.49053779],[-109.0589861],[-36.74003194]
[-28.49053779],[-109.0589861],[-36.74003194]
[-34.75307687],[-114.64245292],[-44.81913594]
[-27.96921112],[-116.91413383],[-48.2874071]
[-27.96921112],[-116.91413383],[-48.2874071]
[-24.86088545],[-121.19704807],[-75.37468744]
[-35.53525658],[-125.47356672],[-87.64252099]
[-35.53525658],[-125.47356672],[-87.64252099]
[-32.65490347],[-126.87972191],[-92.96370869]
[-45.64925787],[-130.45937854],[-111.35496655]
[-45.64925787],[-130.45937854],[-111.35496655]
[-51.22108155],[-128.80399936],[-118.60540827]
[-51.16895016],[-127.67687849],[-117.47372746]
[-51.16895016],[-127.67687849],[-117.47372746]
[-44.75649074],[-129.00120584],[-112.47809791]
[-44.75649074],[-129.00120584],[-112.47809791]
[-41.58283036],[-126.5200673],[-103.60452944]
[-41.58283036],[-126.5200673],[-103.60452944]
[-35.8675729],[-126.246041],[-83.0518958]
[-35.8675729],[-126.246041],[-83.0518958]
[-31.18856318],[-120.49391047],[-70.70228404]
[-30.66712142],[-116.69339261],[-48.44940885]
[-30.66712142],[-116.69339261],[-48.44940885]
[-47.30413541],[-100.72126198],[-14.32282302]
[-72.80385668],[-89.28108957],[11.32354051]
[-79.38571754],[-83.92439955],[16.81605673]
[-85.25076753],[-84.7613225],[10.28296468]
[-85.25076753],[-84.7613225],[10.28296468]
[-93.63120402],[-85.16792659],[13.01678728]
[-93.63120402],[-85.16792659],[13.01678728]
[-113.53321491],[-82.73989312],[7.211149]
[-122.69563505],[-80.92695382],[15.83394273]
[-127.25734059],[-81.57789389],[10.75264892]
[-142.4999848],[-79.06314457],[-5.12291794]
[-142.4999848],[-79.06314457],[-5.12291794]
[-164.35701235],[-76.91408541],[-13.10625356]
[-171.38857466],[-78.82605171],[-25.20353593]
[-171.38857466],[-78.82605171],[-25.20353593]
[-169.35537797],[-81.98673309],[-30.77238963]
[-169.35537797],[-81.98673309],[-30.77238963]
[-178.72640466],[-86.07726886],[-41.58842495]
[-178.72640466],[-86.07726886],[-41.58842495]
[-185.13886408],[-84.75294152],[-46.58405451]
[-185.06068405],[-88.19259721],[-54.33060556]
[-185.06068405],[-88.19259721],[-54.33060556]
[-184.87824123],[-89.37801118],[-59.813795]
[-184.87824123],[-89.37801118],[-59.813795]
[-185.64069693],[-93.14871871],[-65.3055339]
[-185.31490131],[-93.79971879],[-72.39863726]
[-185.31490131],[-93.79971879],[-72.39863726]
[-185.31490131],[-93.79971879],[-72.39863726]
[-185.70586971],[-97.12278829],[-71.44217103]
[-185.70586971],[-97.12278829],[-71.44217103]
[-188.34512792],[-94.35145184],[-67.97001381]
[-188.34512792],[-94.35145184],[-67.97001381]
[-187.90194715],[-88.50626987],[-52.88269339]
[-180.73355272],[-87.48336404],[-44.89780311]
[-180.73355272],[-87.48336404],[-44.89780311]
[-176.82343843],[-85.53042381],[-25.63030257]
[-176.82343843],[-85.53042381],[-25.63030257]
[-162.21298534],[-85.2627331],[-17.88530618]
[-162.21298534],[-85.2627331],[-17.88530618]
[-153.38280055],[-86.45315508],[-7.00536888]
[-153.38280055],[-86.45315508],[-7.00536888]
[-133.42213758],[-86.33059333],[2.43442837]
[-133.42213758],[-86.33059333],[2.43442837]
[-118.90942659],[-86.89367],[10.41854133]
[-118.90942659],[-86.89367],[10.41854133]
[-101.33391966],[-90.04831581],[7.59827714]
[-101.33391966],[-90.04831581],[7.59827714]
[-75.00648894],[-92.34871951],[8.49239547]
[-75.00648894],[-92.34871951],[8.49239547]
[-48.07955153],[-105.94392664],[-9.90741241]
[-48.07955153],[-105.94392664],[-9.90741241]
[-30.55625697],[-111.62068492],[-28.77146323]
[-30.55625697],[-111.62068492],[-28.77146323]
[-24.31991575],[-123.38678113],[-64.50252226]
[-24.31991575],[-123.38678113],[-64.50252226]
[-30.3805309],[-127.28023043],[-85.46948703]
[-30.3805309],[-127.28023043],[-85.46948703]
[-43.7528933],[-132.73099945],[-112.81142817]
[-50.77141423],[-131.79601703],[-119.9037542]
[-50.77141423],[-131.79601703],[-119.9037542]
[-59.67973221],[-136.03162175],[-127.01317913]
[-59.67973221],[-136.03162175],[-127.01317913]
[-65.15381379],[-133.5454752],[-134.50273741]
[-75.33939345],[-132.27316537],[-133.05404791]
[-75.33939345],[-132.27316537],[-133.05404791]
[-86.0007232],[-133.70273529],[-140.31692513]
[-86.0007232],[-133.70273529],[-140.31692513]
[-92.32196121],[-132.97111493],[-148.05414941]
[-102.16870386],[-129.50285646],[-148.69360694]
[-102.16870386],[-129.50285646],[-148.69360694]
[-105.60950779],[-128.78239969],[-146.83991308]
[-105.60950779],[-128.78239969],[-146.83991308]
[-106.71084733],[-125.88337346],[-146.26746626]
[-102.43592837],[-127.69625275],[-152.87845044]
[-103.5241797],[-130.81596021],[-151.27708598]
[-101.56916304],[-130.53698589],[-149.09938863]
[-93.85335918],[-131.67533036],[-142.65196084]
[-93.85335918],[-131.67533036],[-142.65196084]
[-88.70515419],[-134.90546843],[-142.98140504]
[-88.70515419],[-134.90546843],[-142.98140504]
[-88.70515419],[-134.90546843],[-142.98140504]
[-75.54139835],[-135.35817448],[-135.07829296]
[-70.43228337],[-136.8684847],[-131.53446164]
[-70.43228337],[-136.8684847],[-131.53446164]
[-69.86531187],[-134.75931192],[-125.56448963]
[-62.22776901],[-133.85299228],[-126.28261663]
[-62.22776901],[-133.85299228],[-126.28261663]
[-56.75368742],[-136.33913884],[-118.79305836]
[-49.99587031],[-134.04404319],[-113.38309766]
[-49.99587031],[-134.04404319],[-113.38309766]
[-49.99587031],[-134.04404319],[-113.38309766]
[-38.22659935],[-132.69503354],[-89.27808326]
[-38.22659935],[-132.69503354],[-89.27808326]
[-40.21418534],[-129.83070565],[-85.08002692]
[-35.8935747],[-130.54494683],[-78.14970263]
[-35.8935747],[-130.54494683],[-78.14970263]
[-34.34905438],[-127.5987911],[-63.63482903]
[-33.86026291],[-122.04996262],[-49.91830598]
[-33.86026291],[-122.04996262],[-49.91830598]
[-36.35608734],[-117.34922069],[-33.14395683]
[-36.35608734],[-117.34922069],[-33.14395683]
[-42.96395],[-116.2914365],[-22.74924744]
[-42.96395],[-116.2914365],[-22.74924744]
[-56.90965535],[-103.35851306],[-5.87524387]
[-56.90965535],[-103.35851306],[-5.87524387]
[-73.96380148],[-97.79834097],[4.28578968]
[-94.62823394],[-88.88034103],[11.87655703]
[-94.62823394],[-88.88034103],[11.87655703]
[-111.60420004],[-86.75982464],[14.29103953]
[-111.60420004],[-86.75982464],[14.29103953]
[-127.46586618],[-86.08637736],[6.2259257]
[-127.46586618],[-86.08637736],[6.2259257]
[-143.54262543],[-82.47920551],[-4.89235083]
[-143.54262543],[-82.47920551],[-4.89235083]
[-147.22452426],[-83.12393],[-1.1896265]
[-147.22452426],[-83.12393],[-1.1896265]
[-137.27351882],[-84.33794674],[1.71319264]
[-137.76222932],[-88.49178362],[2.90877542]
[-131.24550711],[-87.56186923],[10.16776659]
[-119.95206721],[-90.30973094],[10.64910843]
[-119.95206721],[-90.30973094],[10.64910843]
[-100.51928573],[-94.01616982],[10.24565815]
[-100.51928573],[-94.01616982],[10.24565815]
[-94.06121561],[-95.63685065],[13.87049035]
[-94.06121561],[-95.63685065],[13.87049035]
[-131.84504794],[-86.5277398],[10.57354828]
[-131.84504794],[-86.5277398],[10.57354828]
[-146.39684894],[-84.24483529],[6.46271085]
[-146.39684894],[-84.24483529],[6.46271085]
[-153.46098058],[-83.01349938],[0.74118218]
[-153.46098058],[-83.01349938],[0.74118218]
[-146.01892192],[-83.7687145],[0.50128829]
[-146.01892192],[-83.7687145],[0.50128829]
[-145.22389689],[-83.14130918],[-0.38272651]
[-138.05550246],[-82.11840335],[7.60216377]
[-138.05550246],[-82.11840335],[7.60216377]
[-77.63922646],[-88.1539087],[14.46703086]
[-77.63922646],[-88.1539087],[14.46703086]
[-73.61192309],[-92.75544362],[7.20259898]
[-67.90326729],[-95.29988327],[10.34064862]
[-67.90326729],[-95.29988327],[10.34064862]
[-67.75991449],[-94.76546938],[8.7307347]
[-67.75991449],[-94.76546938],[8.7307347]
[-93.38349475],[-100.11063578],[5.71815761]
[-108.75632258],[-102.75404242],[7.39352815]
[-108.75632258],[-102.75404242],[7.39352815]
[-118.66823801],[-103.25985354],[0.61743349]
[-124.44198562],[-103.29449187],[6.25485255]
[-124.44198562],[-103.29449187],[6.25485255]
[-130.29399423],[-101.28446611],[4.72671683]
[-130.29399423],[-101.28446611],[4.72671683]
[-129.53805922],[-98.93723293],[7.71597756]
[-125.06113535],[-97.66510312],[3.12923843]
[-122.45444647],[-97.29313736],[6.03283489]
[-139.74976847],[-94.49313813],[3.13079308]
[-139.74976847],[-94.49313813],[3.13079308]
[-161.33317863],[-85.25651752],[-9.10128803]
[-177.79451339],[-76.07825001],[-27.69668732]
[-177.79451339],[-76.07825001],[-27.69668732]
[-180.10797597],[-73.95791364],[-31.31763345]
[-174.43197046],[-74.75404268],[-36.71593596]
[-177.03865934],[-75.12600843],[-39.61953243]
[-179.00663642],[-76.85693987],[-31.89008027]
[-179.00663642],[-76.85693987],[-31.89008027]
[-144.85888345],[-92.98282791],[-0.41303824]
[-156.07414332],[-93.6746219],[-8.64093114]
[-156.07414332],[-93.6746219],[-8.64093114]
[-177.29914169],[-97.09798598],[-38.31790798]
[-173.21318623],[-99.14892566],[-41.94818089]
[-181.03325288],[-100.26482293],[-50.65897029]
[-181.03325288],[-100.26482293],[-50.65897029]
