magx2,magy2,magz2
-38.91259764977992,-93.81072401349813,-45.77082757912956
-38.312630218903045,-93.6768598808084,-40.83977761058446
-38.312630218903045,-93.6768598808084,-40.83977761058446
-38.312630218903045,-93.6768598808084,-40.83977761058446
-38.312630218903045,-93.6768598808084,-40.83977761058446
-58.80084590049267,-94.41747387684848,-1.9237031000806155
-58.80084590049267,-94.41747387684848,-1.9237031000806155
-58.80084590049267,-94.41747387684848,-1.9237031000806155
-106.63625423761306,-92.83426803529157,15.48430229088342
-106.63625423761306,-92.83426803529157,15.48430229088342
-106.63625423761306,-92.83426803529157,15.48430229088342
-116.33701583205969,-91.82505583553055,9.773601197509834
-116.33701583205969,-91.82505583553055,9.773601197509834
-116.33701583205969,-91.82505583553055,9.773601197509834
-124.77140066142249,-90.08179244256158,9.412573676133661
-124.77140066142249,-90.08179244256158,9.412573676133661
-124.77140066142249,-90.08179244256158,9.412573676133661
-128.32386185528154,-90.95312095168865,-0.9128175023705012
-128.32386185528154,-90.95312095168865,-0.9128175023705012
-128.32386185528154,-90.95312095168865,-0.9128175023705012
-128.32386185528154,-90.95312095168865,-0.9128175023705012
-138.23997151939105,-90.16140770395194,-14.672205981562627
-138.23997151939105,-90.16140770395194,-14.672205981562627
-138.23997151939105,-90.16140770395194,-14.672205981562627
-138.23997151939105,-90.16140770395194,-14.672205981562627
-148.40655012476398,-88.94019021759573,-34.29291332981077
-148.40655012476398,-88.94019021759573,-34.29291332981077
-148.40655012476398,-88.94019021759573,-34.29291332981077
-148.40655012476398,-88.94019021759573,-34.29291332981077
-152.09442835186397,-89.57061170963564,-35.68524466584145
-152.09442835186397,-89.57061170963564,-35.68524466584145
-152.09442835186397,-89.57061170963564,-35.68524466584145
-152.09442835186397,-89.57061170963564,-35.68524466584145
-143.01779915338346,-88.9010489374154,-11.315844318577717
-143.01779915338346,-88.9010489374154,-11.315844318577717
-136.9761279808879,-88.25380363799994,-9.41432529727706
-136.9761279808879,-88.25380363799994,-9.41432529727706
-136.9761279808879,-88.25380363799994,-9.41432529727706
-138.69483262380618,-88.78376650332963,-7.179831530764318
-138.69483262380618,-88.78376650332963,-7.179831530764318
-138.69483262380618,-88.78376650332963,-7.179831530764318
-138.40924281094217,-89.860273932593,-3.505881178470702
-138.40924281094217,-89.860273932593,-3.505881178470702
-138.40924281094217,-89.860273932593,-3.505881178470702
-137.29050559890078,-89.464175199953,-10.671424913528483
-137.29050559890078,-89.464175199953,-10.671424913528483
-137.29050559890078,-89.464175199953,-10.671424913528483
-137.29050559890078,-89.464175199953,-10.671424913528483
-137.28543914573945,-91.81128094544123,-10.487839138104675
-147.38050939462096,-92.47084627674477,-34.43738707602168
-147.38050939462096,-92.47084627674477,-34.43738707602168
-147.38050939462096,-92.47084627674477,-34.43738707602168
-147.38050939462096,-92.47084627674477,-34.43738707602168
-152.10158441850416,-92.49657693277895,-56.94993603994638
-152.10158441850416,-92.49657693277895,-56.94993603994638
-152.10158441850416,-92.49657693277895,-56.94993603994638
-147.33344607773267,-95.50934804971472,-81.66278196474806
-147.33344607773267,-95.50934804971472,-81.66278196474806
-147.33344607773267,-95.50934804971472,-81.66278196474806
-136.11022939810263,-95.67162969535316,-110.00859702156478
-136.11022939810263,-95.67162969535316,-110.00859702156478
-136.11022939810263,-95.67162969535316,-110.00859702156478
-137.06602838504455,-93.43498001749181,-114.23886030887869
-137.06602838504455,-93.43498001749181,-114.23886030887869
-137.06602838504455,-93.43498001749181,-114.23886030887869
-126.11111254531565,-94.28900050170003,-124.62676279303639
-126.11111254531565,-94.28900050170003,-124.62676279303639
-126.11111254531565,-94.28900050170003,-124.62676279303639
-126.11111254531565,-94.28900050170003,-124.62676279303639
-122.39191328648613,-92.54525289118779,-125.559489305336
-122.39191328648613,-92.54525289118779,-125.559489305336
-122.39191328648613,-92.54525289118779,-125.559489305336
-122.39191328648613,-92.54525289118779,-125.559489305336
-107.3644998584433,-92.85248670269074,-137.6726978707364
-107.3644998584433,-92.85248670269074,-137.6726978707364
-107.3644998584433,-92.85248670269074,-137.6726978707364
-100.23541250563585,-92.9224687891076,-140.61166473616322
-100.23541250563585,-92.9224687891076,-140.61166473616322
-100.23541250563585,-92.9224687891076,-140.61166473616322
-99.53008245995733,-94.72961422834942,-142.24272031790537
-93.52099893248162,-94.6089186110342,-138.06203989213037
-93.52099893248162,-94.6089186110342,-138.06203989213037
-93.52099893248162,-94.6089186110342,-138.06203989213037
-93.52099893248162,-94.6089186110342,-138.06203989213037
-89.89956260871179,-94.44482004682276,-132.15728219100694
-89.89956260871179,-94.44482004682276,-132.15728219100694
-89.89956260871179,-94.44482004682276,-132.15728219100694
-80.76618080012213,-95.06134669717328,-133.65679247065276
-80.76618080012213,-95.06134669717328,-133.65679247065276
-80.76618080012213,-95.06134669717328,-133.65679247065276
-80.76618080012213,-95.06134669717328,-133.65679247065276
-80.76618080012213,-95.06134669717328,-133.65679247065276
-69.70001289224165,-94.34363509379766,-129.38800557484876
-69.70001289224165,-94.34363509379766,-129.38800557484876
-69.70001289224165,-94.34363509379766,-129.38800557484876
-69.70001289224165,-94.34363509379766,-129.38800557484876
-68.99468284656315,-96.1507805330395,-131.01906115659094
-61.65024742409283,-96.00326366743198,-125.90934063619926
-61.65024742409283,-96.00326366743198,-125.90934063619926
-61.65024742409283,-96.00326366743198,-125.90934063619926
-55.38689511548271,-98.07240159785245,-115.72965200980028
-55.38689511548271,-98.07240159785245,-115.72965200980028
-55.38689511548271,-98.07240159785245,-115.72965200980028
-55.38689511548271,-98.07240159785245,-115.72965200980028
-55.38689511548271,-98.07240159785245,-115.72965200980028
-57.84225083580902,-97.90854514241266,-109.5390448132151
-57.84225083580902,-97.90854514241266,-109.5390448132151
-60.541742430947146,-100.24906663021365,-108.98027426640624
-60.541742430947146,-100.24906663021365,-108.98027426640624
-60.541742430947146,-100.24906663021365,-108.98027426640624
-60.541742430947146,-100.24906663021365,-108.98027426640624
-62.194005170535284,-100.31270656771486,-111.25820686498625
-62.194005170535284,-100.31270656771486,-111.25820686498625
-62.194005170535284,-100.31270656771486,-111.25820686498625
-63.813680265103514,-99.84979682311584,-115.81530086804062
-63.813680265103514,-99.84979682311584,-115.81530086804062
-63.813680265103514,-99.84979682311584,-115.81530086804062
-67.43511658887336,-100.01389538732728,-121.72005856916405
-67.43511658887336,-100.01389538732728,-121.72005856916405
-67.43511658887336,-100.01389538732728,-121.72005856916405
-68.48487867100398,-101.11722406488289,-118.97514831148706
-75.16163814597698,-101.25133030634426,-123.62034878457041
-75.16163814597698,-101.25133030634426,-123.62034878457041
-75.1667045991383,-98.90422456085602,-123.80393455999425
-84.51416786410051,-99.09197329890193,-130.30721522231093
-84.51416786410051,-99.09197329890193,-130.30721522231093
-84.51416786410051,-99.09197329890193,-130.30721522231093
-112.00827638505824,-100.5823717032674,-118.83351083838255
-112.00827638505824,-100.5823717032674,-118.83351083838255
-134.55066314041284,-99.53474454964096,-100.70959443413784
-134.55066314041284,-99.53474454964096,-100.70959443413784
-134.55066314041284,-99.53474454964096,-100.70959443413784
-145.42311471713913,-99.39587096906534,-73.24815183397621
-145.42311471713913,-99.39587096906534,-73.24815183397621
-145.42311471713913,-99.39587096906534,-73.24815183397621
-148.46874857512142,-97.61346629591604,-50.632110344119326
-148.46874857512142,-97.61346629591604,-50.632110344119326
-148.46874857512142,-97.61346629591604,-50.632110344119326
-146.57361657401177,-94.45867197880199,-42.76823753961898
-146.57361657401177,-94.45867197880199,-42.76823753961898
-146.57361657401177,-94.45867197880199,-42.76823753961898
-147.37670955474997,-94.23117558586094,-34.299697744453795
-147.37670955474997,-94.23117558586094,-34.299697744453795
-147.37670955474997,-94.23117558586094,-34.299697744453795
-142.91116992529152,-91.42883494571902,-17.832053425009065
-142.91116992529152,-91.42883494571902,-17.832053425009065
-142.91116992529152,-91.42883494571902,-17.832053425009065
-130.74409670400735,-91.43626768689272,3.0904211774522423
-130.74409670400735,-91.43626768689272,3.0904211774522423
-130.74409670400735,-91.43626768689272,3.0904211774522423
-130.74409670400735,-91.43626768689272,3.0904211774522423
-120.41078003366394,-91.78506607186375,11.453010834896588
-120.41078003366394,-91.78506607186375,11.453010834896588
-120.41078003366394,-91.78506607186375,11.453010834896588
-120.41078003366394,-91.78506607186375,11.453010834896588
-111.41534848489583,-90.987132832383,18.794767510012264
-111.41534848489583,-90.987132832383,18.794767510012264
-111.41534848489583,-90.987132832383,18.794767510012264
-103.65497266948195,-89.80992466763779,18.461792764800293
-103.65497266948195,-89.80992466763779,18.461792764800293
-103.65497266948195,-89.80992466763779,18.461792764800293
-87.56430802621658,-89.02174676030207,25.097847535107633
-87.56430802621658,-89.02174676030207,25.097847535107633
-87.56430802621658,-89.02174676030207,25.097847535107633
-75.61973894123552,-92.17264367664342,16.706943377645473
-75.61973894123552,-92.17264367664342,16.706943377645473
-75.61973894123552,-92.17264367664342,16.706943377645473
-65.36635330731411,-92.97984803072599,8.087785806797797
-65.36635330731411,-92.97984803072599,8.087785806797797
-65.36635330731411,-92.97984803072599,8.087785806797797
-65.36635330731411,-92.97984803072599,8.087785806797797
-65.36635330731411,-92.97984803072599,8.087785806797797
-57.573389846880374,-91.27609018388054,5.475649657111433
-57.573389846880374,-91.27609018388054,5.475649657111433
-57.573389846880374,-91.27609018388054,5.475649657111433
-50.305085620961044,-93.34730859650071,-6.258687719220973
-50.305085620961044,-93.34730859650071,-6.258687719220973
-50.305085620961044,-93.34730859650071,-6.258687719220973
-50.305085620961044,-93.34730859650071,-6.258687719220973
-47.18205395313742,-93.49775442779438,-11.984774868497766
-47.18205395313742,-93.49775442779438,-11.984774868497766
-47.18205395313742,-93.49775442779438,-11.984774868497766
-32.38601095442999,-92.84101735986057,-53.732637300813366
-32.38601095442999,-92.84101735986057,-53.732637300813366
-32.38601095442999,-92.84101735986057,-53.732637300813366
-34.81973493624764,-93.31624713634764,-71.22357221437534
-34.81973493624764,-93.31624713634764,-71.22357221437534
-34.81973493624764,-93.31624713634764,-71.22357221437534
-34.81973493624764,-93.31624713634764,-71.22357221437534
-35.48741088374494,-93.32965776049379,-71.68809226168369
-35.48741088374494,-93.32965776049379,-71.68809226168369
-33.83261491757614,-94.43957069573666,-69.31836677539178
-33.83261491757614,-94.43957069573666,-69.31836677539178
-33.83261491757614,-94.43957069573666,-69.31836677539178
-33.83261491757614,-94.43957069573666,-69.31836677539178
-33.83388153086647,-93.85279425936461,-69.36426321924773
-38.1784797989525,-93.3309904615235,-49.818733896913955
-38.1784797989525,-93.3309904615235,-49.818733896913955
-38.1784797989525,-93.3309904615235,-49.818733896913955
-41.78642698963045,-93.50300598445192,-34.22931800465264
-41.78642698963045,-93.50300598445192,-34.22931800465264
-41.78642698963045,-93.50300598445192,-34.22931800465264
-46.50931155247879,-95.83144954913647,-11.336669045765632
-46.50931155247879,-95.83144954913647,-11.336669045765632
-46.50931155247879,-95.83144954913647,-11.336669045765632
-58.832166932222215,-95.53079999532078,0.40135474824973016
-58.832166932222215,-95.53079999532078,0.40135474824973016
-58.832166932222215,-95.53079999532078,0.40135474824973016
-66.44870303446464,-94.60972639038188,13.111857468949097
-66.44870303446464,-94.60972639038188,13.111857468949097
-66.44870303446464,-94.60972639038188,13.111857468949097
-66.44870303446464,-94.60972639038188,13.111857468949097
-78.49819112114561,-95.96444374348464,7.075554465729397
-78.49819112114561,-95.96444374348464,7.075554465729397
-78.49819112114561,-95.96444374348464,7.075554465729397
-82.00710876347355,-95.1435866564843,15.87338258842368
-89.35154418594387,-95.2911035220918,10.763662068032033
-89.35154418594387,-95.2911035220918,10.763662068032033
-89.35154418594387,-95.2911035220918,10.763662068032033
-89.35154418594387,-95.2911035220918,10.763662068032033
-106.91044453086405,-97.03874853337675,12.223419933293428
-106.91044453086405,-97.03874853337675,12.223419933293428
-106.91044453086405,-97.03874853337675,12.223419933293428
-106.91044453086405,-97.03874853337675,12.223419933293428
-118.19702696156872,-95.62685334328846,-0.277640123752974
-118.19702696156872,-95.62685334328846,-0.277640123752974
-118.19702696156872,-95.62685334328846,-0.277640123752974
-118.19702696156872,-95.62685334328846,-0.277640123752974
-138.57427064952057,-97.76609331172585,-13.19117975478008
-138.57427064952057,-97.76609331172585,-13.19117975478008
-147.61704558969078,-98.4958828382179,-39.7938450626622
-147.61704558969078,-98.4958828382179,-39.7938450626622
-147.61704558969078,-98.4958828382179,-39.7938450626622
-147.61704558969078,-98.4958828382179,-39.7938450626622
-146.36415795769886,-97.75391468629303,-55.938345084049445
-146.36415795769886,-97.75391468629303,-55.938345084049445
-146.36415795769886,-97.75391468629303,-55.938345084049445
-146.36415795769886,-97.75391468629303,-55.938345084049445
-144.65134276813046,-100.73669348047868,-79.39163378081108
-144.65134276813046,-100.73669348047868,-79.39163378081108
-144.65134276813046,-100.73669348047868,-79.39163378081108
-144.65134276813046,-100.73669348047868,-79.39163378081108
-138.756044535387,-101.01417707800317,-89.95943562270972
-138.756044535387,-101.01417707800317,-89.95943562270972
-138.756044535387,-101.01417707800317,-89.95943562270972
-138.756044535387,-101.01417707800317,-89.95943562270972
-134.50920920236067,-103.11562992214506,-102.66748073162046
-134.50920920236067,-103.11562992214506,-102.66748073162046
-134.50920920236067,-103.11562992214506,-102.66748073162046
-118.49340914235597,-105.13296372940908,-112.8295874141813
-118.49340914235597,-105.13296372940908,-112.8295874141813
-118.49340914235597,-105.13296372940908,-112.8295874141813
-118.49340914235597,-105.13296372940908,-112.8295874141813
-118.49340914235597,-105.13296372940908,-112.8295874141813
-104.90037715765774,-106.45989139913303,-119.08024830463134
-104.90037715765774,-106.45989139913303,-119.08024830463134
-104.90037715765774,-106.45989139913303,-119.08024830463134
-104.90037715765774,-106.45989139913303,-119.08024830463134
-95.4902718292364,-104.04549042414249,-117.22708333897523
-95.4902718292364,-104.04549042414249,-117.22708333897523
-95.4902718292364,-104.04549042414249,-117.22708333897523
-95.4902718292364,-104.04549042414249,-117.22708333897523
-85.93968301441284,-104.21910221172735,-124.12339244036883
-85.93968301441284,-104.21910221172735,-124.12339244036883
-85.93968301441284,-104.21910221172735,-124.12339244036883
-85.93968301441284,-104.21910221172735,-124.12339244036883
-85.93968301441284,-104.21910221172735,-124.12339244036883
-67.49649203904217,-102.82732406064399,-117.0240464286475
-67.49649203904217,-102.82732406064399,-117.0240464286475
-67.49649203904217,-102.82732406064399,-117.0240464286475
-66.23138188724865,-101.506496431064,-111.72026930050598
-66.23138188724865,-101.506496431064,-111.72026930050598
-66.23138188724865,-101.506496431064,-111.72026930050598
-59.80382474024874,-101.5296623873552,-112.89049125262272
-59.80382474024874,-101.5296623873552,-112.89049125262272
-59.80382474024874,-101.5296623873552,-112.89049125262272
-59.80382474024874,-101.5296623873552,-112.89049125262272
-59.80382474024874,-101.5296623873552,-112.89049125262272
-59.8715332568692,-101.40920887881163,-108.42396133138598
-59.8715332568692,-101.40920887881163,-108.42396133138598
-59.8715332568692,-101.40920887881163,-108.42396133138598
-59.8715332568692,-101.40920887881163,-108.42396133138598
-57.58544882809397,-101.27193156289246,-103.44824372487923
-57.58544882809397,-101.27193156289246,-103.44824372487923
-57.58544882809397,-101.27193156289246,-103.44824372487923
-58.283179194030495,-102.98544474188296,-101.54180948000129
-58.283179194030495,-102.98544474188296,-101.54180948000129
-58.283179194030495,-102.98544474188296,-101.54180948000129
-55.7165714055526,-101.57756910973893,-93.07572729662473
-55.7165714055526,-101.57756910973893,-93.07572729662473
-55.7165714055526,-101.57756910973893,-93.07572729662473
-55.7165714055526,-101.57756910973893,-93.07572729662473
-51.00518567489029,-103.30425080410394,-91.91966259451692
-51.00518567489029,-103.30425080410394,-91.91966259451692
-57.01933565552732,-101.07784067593096,-96.28392879571575
-57.01933565552732,-101.07784067593096,-96.28392879571575
-57.01933565552732,-101.07784067593096,-96.28392879571575
-57.86597218779662,-102.54252987911731,-106.93860830174907
-57.86597218779662,-102.54252987911731,-106.93860830174907
-57.86597218779662,-102.54252987911731,-106.93860830174907
-74.55787087522917,-102.87779548277071,-118.55160948445746
-74.55787087522917,-102.87779548277071,-118.55160948445746
-74.55787087522917,-102.87779548277071,-118.55160948445746
-106.62921470689862,-102.29564277348629,-117.21292608896633
-106.62921470689862,-102.29564277348629,-117.21292608896633
-106.62921470689862,-102.29564277348629,-117.21292608896633
-106.62921470689862,-102.29564277348629,-117.21292608896633
-125.59750852988547,-101.01577334265961,-112.4451606163646
-125.59750852988547,-101.01577334265961,-112.4451606163646
-143.83222742771977,-102.14565970488079,-66.27420709487961
-143.83222742771977,-102.14565970488079,-66.27420709487961
-143.83222742771977,-102.14565970488079,-66.27420709487961
-143.83222742771977,-102.14565970488079,-66.27420709487961
-133.6132389777834,-105.78212664971399,-27.209005338441273
-133.6132389777834,-105.78212664971399,-27.209005338441273
-133.6132389777834,-105.78212664971399,-27.209005338441273
-120.82121036034445,-101.60848695786537,-3.9100208350450316
-120.82121036034445,-101.60848695786537,-3.9100208350450316
-120.82121036034445,-101.60848695786537,-3.9100208350450316
-120.82121036034445,-101.60848695786537,-3.9100208350450316
-99.84526585480609,-98.74860642036617,13.888672320671219
-99.84526585480609,-98.74860642036617,13.888672320671219
-90.32853129829275,-98.86199145367924,9.225628179895978
-90.32853129829275,-98.86199145367924,9.225628179895978
-90.32853129829275,-98.86199145367924,9.225628179895978
-79.8686638877408,-95.34426180113307,8.333882887875177
-79.8686638877408,-95.34426180113307,8.333882887875177
-79.8686638877408,-95.34426180113307,8.333882887875177
-64.30645831886086,-96.57073084414681,5.710047099968506
-64.30645831886086,-96.57073084414681,5.710047099968506
-64.30645831886086,-96.57073084414681,5.710047099968506
-51.74282329107492,-99.05329698698122,-21.52314208680764
-51.74282329107492,-99.05329698698122,-21.52314208680764
-51.74282329107492,-99.05329698698122,-21.52314208680764
-51.74282329107492,-99.05329698698122,-21.52314208680764
-51.74282329107492,-99.05329698698122,-21.52314208680764
-47.70164673449056,-99.61983643274824,-20.923390319720056
-47.70164673449056,-99.61983643274824,-20.923390319720056
-47.70164673449056,-99.61983643274824,-20.923390319720056
-47.70164673449056,-99.61983643274824,-20.923390319720056
-47.566229701249675,-99.86074344983541,-29.856450162193568
-47.566229701249675,-99.86074344983541,-29.856450162193568
-47.566229701249675,-99.86074344983541,-29.856450162193568
-46.19702354794484,-99.89414895581494,-31.16067502819527
-46.19702354794484,-99.89414895581494,-31.16067502819527
-46.19702354794484,-99.89414895581494,-31.16067502819527
-46.82831201055127,-101.14133920697698,-33.76666714841008
-46.82831201055127,-101.14133920697698,-33.76666714841008
-52.79258537320554,-100.15662566453685,-18.778231829130675
-51.45723347821093,-100.12980441624457,-17.849191734514022
-51.45723347821093,-100.12980441624457,-17.849191734514022
-87.65022782856155,-102.32900757532705,11.359087032265109
-87.65022782856155,-102.32900757532705,11.359087032265109
-87.65022782856155,-102.32900757532705,11.359087032265109
-87.65022782856155,-102.32900757532705,11.359087032265109
-87.65022782856155,-102.32900757532705,11.359087032265109
-98.72019557631302,-101.28638986958649,6.952610804893254
-98.72019557631302,-101.28638986958649,6.952610804893254
-98.72019557631302,-101.28638986958649,6.952610804893254
-98.72019557631302,-101.28638986958649,6.952610804893254
-98.72019557631302,-101.28638986958649,6.952610804893254
-105.49725121292639,-101.82659228460453,9.053101657520983
-105.49725121292639,-101.82659228460453,9.053101657520983
-105.49725121292639,-101.82659228460453,9.053101657520983
-105.49725121292639,-101.82659228460453,9.053101657520983
-121.13432136506701,-103.40563495619048,-5.121224007440503
-121.13432136506701,-103.40563495619048,-5.121224007440503
-121.13432136506701,-103.40563495619048,-5.121224007440503
-131.9960971097958,-105.07148352156892,-22.74370422309886
-131.9960971097958,-105.07148352156892,-22.74370422309886
-131.9960971097958,-105.07148352156892,-22.74370422309886
-131.99736372308612,-104.48470708519685,-22.78960066695481
-139.13867359569514,-104.9935844764351,-41.29891095105671
-139.13867359569514,-104.9935844764351,-41.29891095105671
-139.13867359569514,-104.9935844764351,-41.29891095105671
-139.13867359569514,-104.9935844764351,-41.29891095105671
-141.85672077708645,-104.97908326003088,-62.41789977305646
-141.85672077708645,-104.97908326003088,-62.41789977305646
-141.85672077708645,-104.97908326003088,-62.41789977305646
-137.22779930942679,-105.99061805076329,-78.33537518695255
-137.22779930942679,-105.99061805076329,-78.33537518695255
-137.22779930942679,-105.99061805076329,-78.33537518695255
-137.22779930942679,-105.99061805076329,-78.33537518695255
-129.1614685559306,-105.94222711083627,-98.721838133874
-129.1614685559306,-105.94222711083627,-98.721838133874
-129.1614685559306,-105.94222711083627,-98.721838133874
-129.1614685559306,-105.94222711083627,-98.721838133874
-127.0932654233989,-104.84889587419735,-101.88660080089767
-127.0932654233989,-104.84889587419735,-101.88660080089767
-127.0932654233989,-104.84889587419735,-101.88660080089767
-120.18459259341566,-102.7892711671503,-113.05784082756682
-120.18459259341566,-102.7892711671503,-113.05784082756682
-120.18459259341566,-102.7892711671503,-113.05784082756682
-115.31280186423454,-100.70965157826986,-123.38937603554257
-115.31280186423454,-100.70965157826986,-123.38937603554257
-115.31280186423454,-100.70965157826986,-123.38937603554257
-154.79084379474654,-90.19519672515831,-80.4857755979883
-154.79084379474654,-90.19519672515831,-80.4857755979883
-154.79084379474654,-90.19519672515831,-80.4857755979883
-159.29321452219767,-85.31713389690867,-73.82263513355747
-159.29321452219767,-85.31713389690867,-73.82263513355747
-159.29321452219767,-85.31713389690867,-73.82263513355747
-159.29321452219767,-85.31713389690867,-73.82263513355747
-159.31474694813323,-75.3419344785837,-74.6028746791088
-166.262340489588,-74.9942266858707,-61.38195546724512
-166.262340489588,-74.9942266858707,-61.38195546724512
-166.262340489588,-74.9942266858707,-61.38195546724512
-171.88598165566114,-69.33870971751693,-47.64506415546842
-162.53851839069898,-69.15096097947104,-41.141783493151706
-162.53851839069898,-69.15096097947104,-41.141783493151706
-162.53851839069898,-69.15096097947104,-41.141783493151706
-162.53851839069898,-69.15096097947104,-41.141783493151706
-156.01525283556006,-44.77834058393995,-31.67854233630763
-156.01525283556006,-44.77834058393995,-31.67854233630763
-133.47881975957026,-30.58561430932685,-8.0074190940378
-133.47881975957026,-30.58561430932685,-8.0074190940378
-133.47881975957026,-30.58561430932685,-8.0074190940378
-110.12662756993896,-22.488148791375355,7.65412879162642
-110.12662756993896,-22.488148791375355,7.65412879162642
-110.12662756993896,-22.488148791375355,7.65412879162642
-94.86014472024563,-17.943898914149287,0.98917110057846
-94.86014472024563,-17.943898914149287,0.98917110057846
-94.86014472024563,-17.943898914149287,0.98917110057846
-74.20700051265075,-18.633578725374438,-3.779823177917649
-74.20700051265075,-18.633578725374438,-3.779823177917649
-74.20700051265075,-18.633578725374438,-3.779823177917649
-74.20700051265075,-18.633578725374438,-3.779823177917649
-52.91623477599776,-21.009950467297834,-5.71334311691902
-52.91623477599776,-21.009950467297834,-5.71334311691902
-52.91623477599776,-21.009950467297834,-5.71334311691902
-47.85281732914135,-23.34681666309774,-5.3957544276102
-47.85281732914135,-23.34681666309774,-5.3957544276102
-47.85281732914135,-23.34681666309774,-5.3957544276102
-43.40583328593609,-18.189453318750612,-10.605869476974078
-43.40583328593609,-18.189453318750612,-10.605869476974078
-43.40583328593609,-18.189453318750612,-10.605869476974078
-43.40583328593609,-18.189453318750612,-10.605869476974078
-38.303495127608144,-22.933652014310532,-12.337959972859778
-38.303495127608144,-22.933652014310532,-12.337959972859778
-38.303495127608144,-22.933652014310532,-12.337959972859778
-38.303495127608144,-22.933652014310532,-12.337959972859778
-34.798377325151186,-21.994179792194696,-21.273477427121975
-34.130701377653885,-21.98076916804856,-20.80895737981365
-34.130701377653885,-21.98076916804856,-20.80895737981365
-34.130701377653885,-21.98076916804856,-20.80895737981365
-34.130701377653885,-21.98076916804856,-20.80895737981365
-29.025829992745287,-27.8985207363526,-22.449254987987445
-29.025829992745287,-27.8985207363526,-22.449254987987445
-29.025829992745287,-27.8985207363526,-22.449254987987445
-24.556046910314098,-33.30313324670251,-26.833234047943932
-24.556046910314098,-33.30313324670251,-26.833234047943932
-24.556046910314098,-33.30313324670251,-26.833234047943932
-24.556046910314098,-33.30313324670251,-26.833234047943932
-24.556046910314098,-33.30313324670251,-26.833234047943932
-16.077674916318436,-39.80083488491972,-28.3382999363385
-16.077674916318436,-39.80083488491972,-28.3382999363385
-16.077674916318436,-39.80083488491972,-28.3382999363385
-16.077674916318436,-39.80083488491972,-28.3382999363385
-15.930858363464603,-45.32272982935541,-36.85829178410836
-15.930858363464603,-45.32272982935541,-36.85829178410836
-15.930858363464603,-45.32272982935541,-36.85829178410836
-15.930858363464603,-45.32272982935541,-36.85829178410836
-12.836614500789876,-47.7600546518655,-40.16752819734296
-12.836614500789876,-47.7600546518655,-40.16752819734296
-12.836614500789876,-47.7600546518655,-40.16752819734296
-11.08152237298074,-48.4638714135517,-44.54349403676207
-13.084550215472646,-48.50410328599011,-45.93705417868708
-13.084550215472646,-48.50410328599011,-45.93705417868708
-13.084550215472646,-48.50410328599011,-45.93705417868708
-13.084550215472646,-48.50410328599011,-45.93705417868708
