magx2,magy2,magz2
-5.605082285464715,-73.22943298088359,331.37272898703355
-5.605082285464715,-73.22943298088359,331.37272898703355
-5.605082285464715,-73.22943298088359,331.37272898703355
-5.605082285464715,-73.22943298088359,331.37272898703355
-5.605082285464715,-73.22943298088359,331.37272898703355
-5.605082285464715,-73.22943298088359,331.37272898703355
-4.378259517034135,-71.35275662575442,331.1845012488139
-4.378259517034135,-71.35275662575442,331.1845012488139
-4.378259517034135,-71.35275662575442,331.1845012488139
-4.378259517034135,-71.35275662575442,331.1845012488139
-4.378259517034135,-71.35275662575442,331.1845012488139
-5.024524155995708,-72.43805245415192,332.7472864867165
-5.024524155995708,-72.43805245415192,332.7472864867165
-5.024524155995708,-72.43805245415192,332.7472864867165
-3.9893922821393404,-71.4718854142692,334.89061991050085
-5.944557318498883,-71.7744066555766,336.7458147217951
-5.944557318498883,-71.7744066555766,336.7458147217951
-5.944557318498883,-71.7744066555766,336.7458147217951
-5.944557318498883,-71.7744066555766,336.7458147217951
-2.423066074753193,-72.00592738882634,336.75416045574354
-2.423066074753193,-72.00592738882634,336.75416045574354
-2.423066074753193,-72.00592738882634,336.75416045574354
-2.423066074753193,-72.00592738882634,336.75416045574354
-2.423066074753193,-72.00592738882634,336.75416045574354
-0.856768273288433,-71.58427735900415,331.19284698276226
-0.856768273288433,-71.58427735900415,331.19284698276226
-0.856768273288433,-71.58427735900415,331.19284698276226
-0.856768273288433,-71.58427735900415,331.19284698276226
-8.217426040435685,-72.64833922133178,332.901935101288
-8.217426040435685,-72.64833922133178,332.901935101288
-8.217426040435685,-72.64833922133178,332.901935101288
-8.217426040435685,-72.64833922133178,332.901935101288
-8.217426040435685,-72.64833922133178,332.901935101288
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.969703320231597,-71.13091832760873,335.3460238324124
-4.969703320231597,-71.13091832760873,335.3460238324124
-4.969703320231597,-71.13091832760873,335.3460238324124
-4.969703320231597,-71.13091832760873,335.3460238324124
-4.969703320231597,-71.13091832760873,335.3460238324124
-7.242572042168399,-72.00485089336391,331.50214421190526
-7.242572042168399,-72.00485089336391,331.50214421190526
-7.242572042168399,-72.00485089336391,331.50214421190526
-6.913982682862673,-72.44665839379351,331.66513856042513
-1.261949815815203,-70.42316633536296,339.5032754551094
-1.261949815815203,-70.42316633536296,339.5032754551094
-1.261949815815203,-70.42316633536296,339.5032754551094
-1.261949815815203,-70.42316633536296,339.5032754551094
-1.261949815815203,-70.42316633536296,339.5032754551094
-5.884279442909839,-71.45172794366177,340.28893903496225
-5.884279442909839,-71.45172794366177,340.28893903496225
-5.884279442909839,-71.45172794366177,340.28893903496225
-5.884279442909839,-71.45172794366177,340.28893903496225
-5.884279442909839,-71.45172794366177,340.28893903496225
-5.238014803948241,-70.36643211526429,338.7261537970596
-5.238014803948241,-70.36643211526429,338.7261537970596
-5.238014803948241,-70.36643211526429,338.7261537970596
-5.238014803948241,-70.36643211526429,338.7261537970596
-5.238014803948241,-70.36643211526429,338.7261537970596
-4.460308740080112,-69.64899768791449,338.7135371022097
-4.460308740080112,-69.64899768791449,338.7135371022097
-4.460308740080112,-69.64899768791449,338.7135371022097
-4.460308740080112,-69.64899768791449,338.7135371022097
-4.460308740080112,-69.64899768791449,338.7135371022097
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-5.095687705313232,-71.74751234118938,334.74024225683087
-5.095687705313232,-71.74751234118938,334.74024225683087
-5.095687705313232,-71.74751234118938,334.74024225683087
-5.095687705313232,-71.74751234118938,334.74024225683087
-4.767098346007518,-72.18931984161898,334.9032366053508
-6.722263382367036,-72.49184108292638,336.75843141664507
-6.722263382367036,-72.49184108292638,336.75843141664507
-6.722263382367036,-72.49184108292638,336.75843141664507
-6.722263382367036,-72.49184108292638,336.75843141664507
-4.252246726031089,-71.6918546165531,339.21513684261936
-4.252246726031089,-71.6918546165531,339.21513684261936
-4.252246726031089,-71.6918546165531,339.21513684261936
-4.252246726031089,-71.6918546165531,339.21513684261936
-4.964246280406663,-72.11537374223707,336.2904107998836
-4.964246280406663,-72.11537374223707,336.2904107998836
-4.964246280406663,-72.11537374223707,336.2904107998836
-4.964246280406663,-72.11537374223707,336.2904107998836
-4.964246280406663,-72.11537374223707,336.2904107998836
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
-4.372802477209202,-72.33721204038277,332.1288882162851
0.7643787698618383,-70.8111852070181,335.6551248737008
0.7643787698618383,-70.8111852070181,335.6551248737008
0.7643787698618383,-70.8111852070181,335.6551248737008
0.7643787698618383,-70.8111852070181,335.6551248737008
0.7643787698618383,-70.8111852070181,335.6551248737008
-2.4888009901671584,-71.34415068611283,332.26664917510516
-2.4888009901671584,-71.34415068611283,332.26664917510516
-2.4888009901671584,-71.34415068611283,332.26664917510516
-2.4888009901671584,-71.34415068611283,332.26664917510516
-2.4888009901671584,-71.34415068611283,332.26664917510516
-2.4888009901671584,-71.34415068611283,332.26664917510516
-3.069359119636166,-72.1355312128445,330.89209167542225
-3.069359119636166,-72.1355312128445,330.89209167542225
-3.069359119636166,-72.1355312128445,330.89209167542225
-3.5293614979270838,-72.28155431574652,336.6037828020735
-3.5293614979270838,-72.28155431574652,336.6037828020735
-3.5293614979270838,-72.28155431574652,336.6037828020735
-4.898539770914061,-71.82145844057128,333.353068062298
-4.898539770914061,-71.82145844057128,333.353068062298
-4.898539770914061,-71.82145844057128,333.353068062298
-4.898539770914061,-71.82145844057128,333.353068062298
-1.3058849778508603,-72.74351928678355,331.36845802613203
-1.3058849778508603,-72.74351928678355,331.36845802613203
-1.3058849778508603,-72.74351928678355,331.36845802613203
-1.3058849778508603,-72.74351928678355,331.36845802613203
-3.9839636482358194,-71.50064882451822,328.41015285974817
-5.939128684595362,-71.80317006582564,330.26534767104243
-5.939128684595362,-71.80317006582564,330.26534767104243
-5.939128684595362,-71.80317006582564,330.26534767104243
-5.939128684595362,-71.80317006582564,330.26534767104243
-5.939128684595362,-71.80317006582564,330.26534767104243
-5.747409384099737,-71.8483527549585,335.35864052726225
-5.747409384099737,-71.8483527549585,335.35864052726225
-5.747409384099737,-71.8483527549585,335.35864052726225
-5.747409384099737,-71.8483527549585,335.35864052726225
-6.201983128487098,-72.02313926810953,334.58986460316083
-6.201983128487098,-72.02313926810953,334.58986460316083
-6.201983128487098,-72.02313926810953,334.58986460316083
-6.201983128487098,-72.02313926810953,334.58986460316083
-6.201983128487098,-72.02313926810953,334.58986460316083
-6.201983128487098,-72.02313926810953,334.58986460316083
-7.116587657086751,-71.38825687978327,332.10792578748675
-7.116587657086751,-71.38825687978327,332.10792578748675
-7.116587657086751,-71.38825687978327,332.10792578748675
-7.116587657086751,-71.38825687978327,332.10792578748675
-5.807687259688782,-72.17103146687334,331.81551621409517
-5.807687259688782,-72.17103146687334,331.81551621409517
-5.807687259688782,-72.17103146687334,331.81551621409517
-5.807687259688782,-72.17103146687334,331.81551621409517
-6.3334245533936775,-71.65527786706184,333.03969606010816
-6.3334245533936775,-71.65527786706184,333.03969606010816
-6.3334245533936775,-71.65527786706184,333.03969606010816
-6.3334245533936775,-71.65527786706184,333.03969606010816
-3.994849321964274,-70.48742999964085,333.9462329430296
-3.994849321964274,-70.48742999964085,333.9462329430296
-3.994849321964274,-70.48742999964085,333.9462329430296
-3.994849321964274,-70.48742999964085,333.9462329430296
-3.994849321964274,-70.48742999964085,333.9462329430296
-5.040866869549095,-70.44037821464617,337.33897960252676
-5.040866869549095,-70.44037821464617,337.33897960252676
-5.040866869549095,-70.44037821464617,337.33897960252676
-5.040866869549095,-70.44037821464617,337.33897960252676
-5.040866869549095,-70.44037821464617,337.33897960252676
-4.580864491258201,-70.29435511174417,331.6272884758755
-4.580864491258201,-70.29435511174417,331.6272884758755
-4.580864491258201,-70.29435511174417,331.6272884758755
-4.580864491258201,-70.29435511174417,331.6272884758755
-4.580864491258201,-70.29435511174417,331.6272884758755
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-4.641113960925871,-71.57272582803834,335.5090181809323
-9.471505602069518,-70.55843050769852,335.7930820203755
-9.471505602069518,-70.55843050769852,335.7930820203755
-9.471505602069518,-70.55843050769852,335.7930820203755
-9.471505602069518,-70.55843050769852,335.7930820203755
-9.471505602069518,-70.55843050769852,335.7930820203755
-5.429705698522502,-71.27694143051073,341.0577149590637
-4.777984019735972,-71.1761010167416,340.43931668863223
-4.777984019735972,-71.1761010167416,340.43931668863223
-4.777984019735972,-71.1761010167416,340.43931668863223
-4.777984019735972,-71.1761010167416,340.43931668863223
-3.792244347740195,-71.5458315136511,333.503445715968
-3.792244347740195,-71.5458315136511,333.503445715968
-3.792244347740195,-71.5458315136511,333.503445715968
-4.3234386812699865,-70.04562249921123,333.7832385945097
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.175654542810056,-72.41115813976467,330.7417140217522
-4.175654542810056,-72.41115813976467,330.7417140217522
-4.175654542810056,-72.41115813976467,330.7417140217522
-4.175654542810056,-72.41115813976467,330.7417140217522
-4.175654542810056,-72.41115813976467,330.7417140217522
-6.924896762512514,-70.4777475645368,329.7763646254827
-6.924896762512514,-70.4777475645368,329.7763646254827
-6.924896762512514,-70.4777475645368,329.7763646254827
-6.924896762512514,-70.4777475645368,329.7763646254827
-6.924896762512514,-70.4777475645368,329.7763646254827
-6.924896762512514,-70.4777475645368,329.7763646254827
-4.520586615669132,-69.97167639982933,335.1704127890426
-4.520586615669132,-69.97167639982933,335.1704127890426
-4.520586615669132,-69.97167639982933,335.1704127890426
-4.520586615669132,-69.97167639982933,335.1704127890426
-4.520586615669132,-69.97167639982933,335.1704127890426
-4.3837165568590315,-70.36830121112607,330.24011428134264
-4.3837165568590315,-70.36830121112607,330.24011428134264
-4.3837165568590315,-70.36830121112607,330.24011428134264
-4.3837165568590315,-70.36830121112607,330.24011428134264
-2.5654215793095902,-69.66915515852192,333.3152179777483
-3.2171432580961206,-69.76999557229105,333.93361624817976
-3.2171432580961206,-69.76999557229105,333.93361624817976
-3.4691120282594143,-71.00318359945236,332.7220530970167
-5.424277064618957,-71.30570484075977,334.577247908311
-5.424277064618957,-71.30570484075977,334.577247908311
-5.424277064618957,-71.30570484075977,334.577247908311
-5.424277064618957,-71.30570484075977,334.577247908311
-5.424277064618957,-71.30570484075977,334.577247908311
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-4.975160360056493,-70.14646291298037,334.40163686494117
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-1.7165519661239383,-69.64226084413468,331.3096455127841
-4.170225908906499,-72.4399215500137,324.26124697099954
-4.170225908906499,-72.4399215500137,324.26124697099954
-4.170225908906499,-72.4399215500137,324.26124697099954
-4.170225908906499,-72.4399215500137,324.26124697099954
-4.170225908906499,-72.4399215500137,324.26124697099954
-4.170225908906499,-72.4399215500137,324.26124697099954
2.171642697937785,-74.3397009670745,315.81713231287915
2.171642697937785,-74.3397009670745,315.81713231287915
2.171642697937785,-74.3397009670745,315.81713231287915
2.171642697937785,-74.3397009670745,315.81713231287915
2.171642697937785,-74.3397009670745,315.81713231287915
8.17403627174789,-74.78445405882835,312.7461033895203
8.17403627174789,-74.78445405882835,312.7461033895203
8.17403627174789,-74.78445405882835,312.7461033895203
8.17403627174789,-74.78445405882835,312.7461033895203
8.17403627174789,-74.78445405882835,312.7461033895203
4.592267152413167,-74.87561203749344,309.19463334240476
4.592267152413167,-74.87561203749344,309.19463334240476
4.592267152413167,-74.87561203749344,309.19463334240476
4.592267152413167,-74.87561203749344,309.19463334240476
4.592267152413167,-74.87561203749344,309.19463334240476
7.1991538675592155,-74.47225038241687,306.7210402606791
7.1991538675592155,-74.47225038241687,306.7210402606791
7.1991538675592155,-74.47225038241687,306.7210402606791
7.1991538675592155,-74.47225038241687,306.7210402606791
7.1991538675592155,-74.47225038241687,306.7210402606791
7.390873168054803,-74.51743307154976,311.814333116899
7.390873168054803,-74.51743307154976,311.814333116899
7.390873168054803,-74.51743307154976,311.814333116899
7.390873168054803,-74.51743307154976,311.814333116899
7.390873168054803,-74.51743307154976,311.814333116899
5.107118772389547,-74.37814681242756,313.5065335796733
5.107118772389547,-74.37814681242756,313.5065335796733
5.107118772389547,-74.37814681242756,313.5065335796733
5.107118772389547,-74.37814681242756,313.5065335796733
5.107118772389547,-74.37814681242756,313.5065335796733
8.557446466817739,-73.91912743271476,315.5078350837361
8.557446466817739,-73.91912743271476,315.5078350837361
8.557446466817739,-73.91912743271476,315.5078350837361
8.557446466817739,-73.91912743271476,315.5078350837361
8.557446466817739,-73.91912743271476,315.5078350837361
9.094069434251075,-75.44809985740363,308.7475751544417
9.094069434251075,-75.44809985740363,308.7475751544417
9.094069434251075,-75.44809985740363,308.7475751544417
9.094069434251075,-75.44809985740363,308.7475751544417
9.094069434251075,-75.44809985740363,308.7475751544417
9.094069434251075,-75.44809985740363,308.7475751544417
8.95174233561603,-74.06701963147854,312.7334866946704
8.95174233561603,-74.06701963147854,312.7334866946704
8.95174233561603,-74.06701963147854,312.7334866946704
8.95174233561603,-74.06701963147854,312.7334866946704
8.95174233561603,-74.06701963147854,312.7334866946704
8.95174233561603,-74.06701963147854,312.7334866946704
12.993513833241694,-73.82983854991144,310.5732656151346
12.993513833241694,-73.82983854991144,310.5732656151346
12.993513833241694,-73.82983854991144,310.5732656151346
12.993513833241694,-73.82983854991144,310.5732656151346
11.887218410067804,-74.10546547683161,310.4228879614646
11.887218410067804,-74.10546547683161,310.4228879614646
11.887218410067804,-74.10546547683161,310.4228879614646
11.887218410067804,-74.10546547683161,310.4228879614646
11.887218410067804,-74.10546547683161,310.4228879614646
10.145544021660818,-76.47960705702664,306.29921546241576
7.538657306514771,-76.88296871210319,308.77280854414147
7.538657306514771,-76.88296871210319,308.77280854414147
7.538657306514771,-76.88296871210319,308.77280854414147
7.538657306514771,-76.88296871210319,308.77280854414147
7.538657306514771,-76.88296871210319,308.77280854414147
7.538657306514771,-76.88296871210319,308.77280854414147
15.019842418918737,-74.21785742156656,306.72511503372596
15.019842418918737,-74.21785742156656,306.72511503372596
15.019842418918737,-74.21785742156656,306.72511503372596
15.019842418918737,-74.21785742156656,306.72511503372596
15.019842418918737,-74.21785742156656,306.72511503372596
15.019842418918737,-74.21785742156656,306.72511503372596
12.423841377501178,-75.6344379015205,303.6626280321702
12.423841377501178,-75.6344379015205,303.6626280321702
12.423841377501178,-75.6344379015205,303.6626280321702
12.423841377501178,-75.6344379015205,303.6626280321702
12.423841377501178,-75.6344379015205,303.6626280321702
8.048051886666242,-75.40104807240898,312.1403218139388
8.048051886666242,-75.40104807240898,312.1403218139388
8.048051886666242,-75.40104807240898,312.1403218139388
8.048051886666242,-75.40104807240898,312.1403218139388
8.048051886666242,-75.40104807240898,312.1403218139388
8.048051886666242,-75.40104807240898,312.1403218139388
11.366938156187866,-74.57416729164846,312.5914547749488
11.366938156187866,-74.57416729164846,312.5914547749488
11.366938156187866,-74.57416729164846,312.5914547749488
11.366938156187866,-74.57416729164846,312.5914547749488
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
10.726102151129814,-75.68822653029497,307.67377296209867
13.267282356783273,-75.57878017688422,308.1375226179586
13.267282356783273,-75.57878017688422,308.1375226179586
13.267282356783273,-75.57878017688422,308.1375226179586
13.267282356783273,-75.57878017688422,308.1375226179586
13.267282356783273,-75.57878017688422,308.1375226179586
10.255185693189066,-73.86533880394028,311.49669015380755
10.255185693189066,-73.86533880394028,311.49669015380755
10.255185693189066,-73.86533880394028,311.49669015380755
10.255185693189066,-73.86533880394028,311.49669015380755
10.255185693189066,-73.86533880394028,311.49669015380755
12.933235957652625,-74.15251726182628,307.0301413019675
12.933235957652625,-74.15251726182628,307.0301413019675
12.933235957652625,-74.15251726182628,307.0301413019675
12.933235957652625,-74.15251726182628,307.0301413019675
12.933235957652625,-74.15251726182628,307.0301413019675
12.933235957652625,-74.15251726182628,307.0301413019675
9.871775498119241,-74.73066543005386,308.7349584595917
9.871775498119241,-74.73066543005386,308.7349584595917
9.871775498119241,-74.73066543005386,308.7349584595917
9.871775498119241,-74.73066543005386,308.7349584595917
9.871775498119241,-74.73066543005386,308.7349584595917
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
9.795154908976786,-73.05566990246295,309.7835272622349
8.88600742020209,-73.40524292876503,308.24597541403205
8.88600742020209,-73.40524292876503,308.24597541403205
8.88600742020209,-73.40524292876503,308.24597541403205
8.88600742020209,-73.40524292876503,308.24597541403205
8.88600742020209,-73.40524292876503,308.24597541403205
9.017448845108632,-73.77310432981274,309.7961439570848
9.017448845108632,-73.77310432981274,309.7961439570848
9.017448845108632,-73.77310432981274,309.7961439570848
9.017448845108632,-73.77310432981274,309.7961439570848
9.017448845108632,-73.77310432981274,309.7961439570848
8.562875100721296,-73.94789084296377,309.02736803298336
8.562875100721296,-73.94789084296377,309.02736803298336
8.562875100721296,-73.94789084296377,309.02736803298336
8.562875100721296,-73.94789084296377,309.02736803298336
8.562875100721296,-73.94789084296377,309.02736803298336
8.562875100721296,-73.94789084296377,309.02736803298336
8.108301356333923,-74.1226773561148,308.25859210888194
6.153136319974381,-74.42519859742222,310.11378692017615
6.153136319974381,-74.42519859742222,310.11378692017615
6.153136319974381,-74.42519859742222,310.11378692017615
6.153136319974381,-74.42519859742222,310.11378692017615
5.167368242057229,-73.09977609613341,309.6248038746165
6.531089475219297,-72.5754165566803,311.9311316469208
6.531089475219297,-72.5754165566803,311.9311316469208
6.531089475219297,-72.5754165566803,311.9311316469208
6.531089475219297,-72.5754165566803,311.9311316469208
6.531089475219297,-72.5754165566803,311.9311316469208
6.531089475219297,-72.5754165566803,311.9311316469208
6.08197277065687,-73.73465848445969,312.1067426902906
6.08197277065687,-73.73465848445969,312.1067426902906
6.08197277065687,-73.73465848445969,312.1067426902906
6.08197277065687,-73.73465848445969,312.1067426902906
6.08197277065687,-73.73465848445969,312.1067426902906
6.08197277065687,-73.73465848445969,312.1067426902906
9.400859040178494,-72.90777770369917,312.5578756513006
9.400859040178494,-72.90777770369917,312.5578756513006
9.400859040178494,-72.90777770369917,312.5578756513006
9.400859040178494,-72.90777770369917,312.5578756513006
9.400859040178494,-72.90777770369917,312.5578756513006
5.824546960668668,-73.98339109699262,309.9507925716563
5.824546960668668,-73.98339109699262,309.9507925716563
5.824546960668668,-73.98339109699262,309.9507925716563
5.824546960668668,-73.98339109699262,309.9507925716563
5.824546960668668,-73.98339109699262,309.9507925716563
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
12.073480670738508,-73.16619275133613,314.5717938502133
10.638595888258928,-73.0000121778267,314.2584218480233
10.638595888258928,-73.0000121778267,314.2584218480233
10.638595888258928,-73.0000121778267,314.2584218480233
10.638595888258928,-73.0000121778267,314.2584218480233
10.638595888258928,-73.0000121778267,314.2584218480233
10.638595888258928,-73.0000121778267,314.2584218480233
10.184022143871568,-73.17479869097774,313.4896459239219
10.184022143871568,-73.17479869097774,313.4896459239219
10.184022143871568,-73.17479869097774,313.4896459239219
10.184022143871568,-73.17479869097774,313.4896459239219
10.184022143871568,-73.17479869097774,313.4896459239219
9.855432784565854,-72.73299119054813,313.326651575402
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
10.249728653364146,-72.88088338931192,310.5523031863363
