magx2,magy2,magz2
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
57.59586499133198,-45.76732859294627,278.8459539220182
