magx2,magy2,magz2
-20.7978202223142,-23.78529077866861,19.659197515232318
-6.686649360769065,94.07251274657477,30.07458739720313
-42.733111759680554,-8.073030830910113,34.33310384349602
-42.733111759680554,-8.073030830910113,34.33310384349602
-42.733111759680554,-8.073030830910113,34.33310384349602
-42.733111759680554,-8.073030830910113,34.33310384349602
-56.09609428827264,15.601521397637125,37.05345481797536
-56.09609428827264,15.601521397637125,37.05345481797536
-56.09609428827264,15.601521397637125,37.05345481797536
-61.77927156170948,24.283121509404687,48.98878999492273
-84.78896278088295,27.731407082678757,39.39837029827884
-84.78896278088295,27.731407082678757,39.39837029827884
-94.82948231368266,37.980261205615726,32.742303686524544
-94.82948231368266,37.980261205615726,32.742303686524544
-94.82948231368266,37.980261205615726,32.742303686524544
-78.53700312924592,12.118012998173274,47.05281748574993
-78.53700312924592,12.118012998173274,47.05281748574993
-37.27569931834161,-26.390724961379956,33.14477891158065
-37.27569931834161,-26.390724961379956,33.14477891158065
-37.27569931834161,-26.390724961379956,33.14477891158065
-37.27569931834161,-26.390724961379956,33.14477891158065
-33.58222563441702,-62.99556989669159,20.24750351259041
-33.58222563441702,-62.99556989669159,20.24750351259041
-33.58222563441702,-62.99556989669159,20.24750351259041
-33.58222563441702,-62.99556989669159,20.24750351259041
-35.235920869475585,-80.36195661149243,8.61992327896849
-35.235920869475585,-80.36195661149243,8.61992327896849
-35.235920869475585,-80.36195661149243,8.61992327896849
-21.02827273785511,-81.78262147260462,-0.3736236181992902
-21.02827273785511,-81.78262147260462,-0.3736236181992902
-21.02827273785511,-81.78262147260462,-0.3736236181992902
-21.02827273785511,-81.78262147260462,-0.3736236181992902
-28.786443926097938,-101.05755002415273,-23.057149747356267
-28.786443926097938,-101.05755002415273,-23.057149747356267
-28.786443926097938,-101.05755002415273,-23.057149747356267
-23.397516746459754,-104.59717303746903,-38.65798940309171
-23.397516746459754,-104.59717303746903,-38.65798940309171
-4.2875582325178225,-102.20349473923022,-69.7171911284104
-20.21734446117639,-99.81622011157894,-76.35671245685617
-20.21734446117639,-99.81622011157894,-76.35671245685617
-38.70637636037554,-92.07342695486597,-103.48648120867574
-47.55625759851919,-90.74716327283747,-107.17510416892338
-47.55625759851919,-90.74716327283747,-107.17510416892338
-63.91337999713956,-80.39762705245352,-125.83468069482628
-63.91337999713956,-80.39762705245352,-125.83468069482628
-63.91337999713956,-80.39762705245352,-125.83468069482628
-63.91337999713956,-80.39762705245352,-125.83468069482628
-79.37103185021348,-77.77251789887097,-135.06739088778048
-79.37103185021348,-77.77251789887097,-135.06739088778048
-79.37103185021348,-77.77251789887097,-135.06739088778048
-48.58045408815353,-76.35169959747846,-125.74134477224888
-68.05019281206955,-73.4339194970158,-133.8563152847937
-68.05019281206955,-73.4339194970158,-133.8563152847937
-68.05019281206955,-73.4339194970158,-133.8563152847937
-99.7850393252988,-75.33040685027083,-137.9959836713084
-99.7850393252988,-75.33040685027083,-137.9959836713084
-99.7850393252988,-75.33040685027083,-137.9959836713084
-99.24526419028396,-70.633524789998,-146.92923611256626
-99.24526419028396,-70.633524789998,-146.92923611256626
-99.24526419028396,-70.633524789998,-146.92923611256626
-106.54033603840307,-60.0645508216504,-150.54559892777948
-106.54033603840307,-60.0645508216504,-150.54559892777948
-106.54033603840307,-60.0645508216504,-150.54559892777948
-125.03152098057818,-60.50521186371559,-146.23366307560266
-125.03152098057818,-60.50521186371559,-146.23366307560266
-125.03152098057818,-60.50521186371559,-146.23366307560266
-135.69925901666244,-63.16997783960115,-146.17169372616436
-135.69925901666244,-63.16997783960115,-146.17169372616436
-135.69925901666244,-63.16997783960115,-146.17169372616436
-157.6763936141263,-70.26640382740992,-137.98069637119045
-157.6763936141263,-70.26640382740992,-137.98069637119045
-157.6763936141263,-70.26640382740992,-137.98069637119045
-157.6763936141263,-70.26640382740992,-137.98069637119045
-180.507313649522,-77.12049991706205,-122.67020437873286
-180.507313649522,-77.12049991706205,-122.67020437873286
-180.507313649522,-77.12049991706205,-122.67020437873286
-194.62143852293713,-82.48057519446124,-112.02564014469672
-194.62143852293713,-82.48057519446124,-112.02564014469672
-194.62143852293713,-82.48057519446124,-112.02564014469672
-194.62143852293713,-82.48057519446124,-112.02564014469672
-203.4598772843165,-81.24737312250076,-106.37415949642202
-203.4598772843165,-81.24737312250076,-106.37415949642202
-203.4598772843165,-81.24737312250076,-106.37415949642202
-208.9507302539565,-78.33268744913562,-102.0465403576757
-208.9507302539565,-78.33268744913562,-102.0465403576757
-208.9507302539565,-78.33268744913562,-102.0465403576757
-164.79801446557505,-81.34930272479527,-116.19342351719291
-186.0377294371198,-78.16626988792689,-125.04611862178724
-186.0377294371198,-78.16626988792689,-125.04611862178724
-186.0377294371198,-78.16626988792689,-125.04611862178724
-174.41736251779102,-71.1750827459026,-131.07928925195023
-174.41736251779102,-71.1750827459026,-131.07928925195023
-174.41736251779102,-71.1750827459026,-131.07928925195023
-174.41736251779102,-71.1750827459026,-131.07928925195023
-171.47123039723832,-72.77112522461822,-136.43212504531795
-166.16130165435212,-73.56688343383533,-134.21895126916937
-166.16130165435212,-73.56688343383533,-134.21895126916937
-166.16130165435212,-73.56688343383533,-134.21895126916937
-131.83389614144497,-72.28768224509639,-143.94940986159727
-131.83389614144497,-72.28768224509639,-143.94940986159727
-131.83389614144497,-72.28768224509639,-143.94940986159727
-131.83389614144497,-72.28768224509639,-143.94940986159727
-71.11497098677458,-80.16431858680369,-138.2070529049996
-71.11497098677458,-80.16431858680369,-138.2070529049996
-71.11497098677458,-80.16431858680369,-138.2070529049996
0.6375947036109757,-102.13020016420163,-83.50966547134514
-26.797037134634333,-98.0187827499133,-94.94439664811284
-26.797037134634333,-98.0187827499133,-94.94439664811284
-26.797037134634333,-98.0187827499133,-94.94439664811284
-19.72236753178441,-103.31943416997007,-70.67672083614843
-19.72236753178441,-103.31943416997007,-70.67672083614843
-19.72236753178441,-103.31943416997007,-70.67672083614843
-19.72236753178441,-103.31943416997007,-70.67672083614843
-19.30643143886566,-107.63370878844836,-57.589742515385154
-19.30643143886566,-107.63370878844836,-57.589742515385154
-19.30643143886566,-107.63370878844836,-57.589742515385154
-19.30643143886566,-107.63370878844836,-57.589742515385154
-21.545459717390006,-111.5501043023181,-45.60935108269615
-21.545459717390006,-111.5501043023181,-45.60935108269615
-21.545459717390006,-111.5501043023181,-45.60935108269615
-23.63472405532191,-114.14020544610332,-37.25108276658204
-23.63472405532191,-114.14020544610332,-37.25108276658204
-23.63472405532191,-114.14020544610332,-37.25108276658204
-28.981090871755683,-117.693791241274,-25.63583603247277
-28.981090871755683,-117.693791241274,-25.63583603247277
-39.05500853313518,-119.29302021125535,-18.745581705567645
-39.05500853313518,-119.29302021125535,-18.745581705567645
-39.05500853313518,-119.29302021125535,-18.745581705567645
-46.71420907690154,-123.33442160594896,-9.059734282480148
-46.71420907690154,-123.33442160594896,-9.059734282480148
-81.79351663745989,-127.30128092076644,8.65641273259208
-81.79351663745989,-127.30128092076644,8.65641273259208
-81.79351663745989,-127.30128092076644,8.65641273259208
-89.6055634665077,-128.72516296120043,11.8394561120244
-89.6055634665077,-128.72516296120043,11.8394561120244
-89.6055634665077,-128.72516296120043,11.8394561120244
-95.17549967234216,-130.17646321210884,13.1670352189978
-95.17549967234216,-130.17646321210884,13.1670352189978
-95.17549967234216,-130.17646321210884,13.1670352189978
-112.60077226394911,-132.8686780865249,11.307040452304463
-112.60077226394911,-132.8686780865249,11.307040452304463
-117.95022142507193,-132.4784501573514,12.797360026183647
-117.95022142507193,-132.4784501573514,12.797360026183647
-117.95022142507193,-132.4784501573514,12.797360026183647
-117.95022142507193,-132.4784501573514,12.797360026183647
-115.51574409834046,-134.7178574420419,13.741206447352145
-115.51574409834046,-134.7178574420419,13.741206447352145
-111.67626372189814,-132.59577417468418,7.972409398301447
-111.67626372189814,-132.59577417468418,7.972409398301447
-111.67626372189814,-132.59577417468418,7.972409398301447
-101.39853688023626,-133.3015958889869,13.221569373546076
-101.39853688023626,-133.3015958889869,13.221569373546076
-101.39853688023626,-133.3015958889869,13.221569373546076
-63.248328855316075,-134.04689029725623,9.698987567311415
-80.06310320778901,-131.52698930140212,2.690603942840891
-80.06310320778901,-131.52698930140212,2.690603942840891
-41.797416272848,-127.11187914519651,-22.067385073707136
-41.797416272848,-127.11187914519651,-22.067385073707136
-41.797416272848,-127.11187914519651,-22.067385073707136
-29.716399854420082,-123.34472123135934,-50.440874908729384
-29.716399854420082,-123.34472123135934,-50.440874908729384
-29.716399854420082,-123.34472123135934,-50.440874908729384
-33.7430115467155,-119.01517495006702,-68.78816599707241
-33.7430115467155,-119.01517495006702,-68.78816599707241
-33.7430115467155,-119.01517495006702,-68.78816599707241
-33.7430115467155,-119.01517495006702,-68.78816599707241
-34.028943908160116,-113.57737110152597,-83.64552075939667
-34.028943908160116,-113.57737110152597,-83.64552075939667
-34.028943908160116,-113.57737110152597,-83.64552075939667
-34.028943908160116,-113.57737110152597,-83.64552075939667
-35.96012657314557,-114.54535112513682,-90.10122584339368
-35.96012657314557,-114.54535112513682,-90.10122584339368
-35.96012657314557,-114.54535112513682,-90.10122584339368
-45.30498474068119,-109.71587338471721,-99.46984042434906
-45.30498474068119,-109.71587338471721,-99.46984042434906
-45.30498474068119,-109.71587338471721,-99.46984042434906
-45.30498474068119,-109.71587338471721,-99.46984042434906
-70.89895962689981,-108.9094002610236,-116.78901015741502
-75.32390024597163,-108.24626842000936,-118.63332163753886
-75.32390024597163,-108.24626842000936,-118.63332163753886
-82.31640426793807,-102.5234448000232,-129.77603025750025
-82.31640426793807,-102.5234448000232,-129.77603025750025
-82.31640426793807,-102.5234448000232,-129.77603025750025
-82.20616074558224,-101.60268070998225,-129.69466002404735
-98.13594697424081,-99.21540608233096,-136.33418135249312
-98.13594697424081,-99.21540608233096,-136.33418135249312
-117.9052135793417,-98.95021472203739,-137.20490563188818
-117.9052135793417,-98.95021472203739,-137.20490563188818
-117.9052135793417,-98.95021472203739,-137.20490563188818
-132.16069986155279,-98.23090689105857,-113.31601510115641
-137.213745885901,-94.79920186155816,-139.60189565248552
-137.213745885901,-94.79920186155816,-139.60189565248552
-161.54627457390188,-95.2902346404029,-129.3547046869072
-161.54627457390188,-95.2902346404029,-129.3547046869072
-161.54627457390188,-95.2902346404029,-129.3547046869072
-161.54627457390188,-95.2902346404029,-129.3547046869072
-186.50378392276886,-93.40158259091928,-123.0171289004756
-186.50378392276886,-93.40158259091928,-123.0171289004756
-186.50378392276886,-93.40158259091928,-123.0171289004756
-226.23160149179967,-94.60302452046025,-117.43296099266308
-201.45193402499746,-98.31656283014003,-107.10481670396969
-201.45193402499746,-98.31656283014003,-107.10481670396969
-201.45193402499746,-98.31656283014003,-107.10481670396969
-206.43640998820243,-102.5530781894204,-98.16412906782176
-206.43640998820243,-102.5530781894204,-98.16412906782176
-214.79963202930813,-105.02585531587283,-84.98091012382545
-208.6047151626076,-105.95423989329277,-82.39887405165211
-208.6047151626076,-105.95423989329277,-82.39887405165211
-211.42920368376141,-107.08542029879058,-78.03159114813762
-212.31419180757578,-106.95279393058773,-78.40045344416238
-212.31419180757578,-106.95279393058773,-78.40045344416238
-212.31419180757578,-106.95279393058773,-78.40045344416238
-209.39613762849538,-109.04742829941493,-70.70969227898
-209.39613762849538,-109.04742829941493,-70.70969227898
-209.39613762849538,-109.04742829941493,-70.70969227898
-209.21208865733135,-111.55524412372077,-56.71853130181636
-209.21208865733135,-111.55524412372077,-56.71853130181636
-209.21208865733135,-111.55524412372077,-56.71853130181636
-209.21208865733135,-111.55524412372077,-56.71853130181636
-211.09230842731588,-112.21075547735606,-57.53762612731878
-211.09230842731588,-112.21075547735606,-57.53762612731878
-211.09230842731588,-112.21075547735606,-57.53762612731878
-201.3719638868112,-109.63277019317519,-72.94517163979879
-211.9918213725836,-108.04125377474101,-77.37151919209596
-211.9918213725836,-108.04125377474101,-77.37151919209596
-211.9918213725836,-108.04125377474101,-77.37151919209596
-185.00217527016363,-99.76464590172667,-117.95382787359637
-185.00217527016363,-99.76464590172667,-117.95382787359637
-185.00217527016363,-99.76464590172667,-117.95382787359637
-150.16311496343525,-97.84207990701289,-133.9809686805605
-150.16311496343525,-97.84207990701289,-133.9809686805605
-150.16311496343525,-97.84207990701289,-133.9809686805605
-114.15313417144786,-101.48994412904302,-134.7818924291756
-114.15313417144786,-101.48994412904302,-134.7818924291756
-83.70164710853064,-106.6821702120496,-124.91513346229496
-83.70164710853064,-106.6821702120496,-124.91513346229496
-83.70164710853064,-106.6821702120496,-124.91513346229496
-54.14654824647083,-108.09378295259893,-114.35031366813293
-62.99642948461448,-106.76751927057045,-118.03893662838054
-62.99642948461448,-106.76751927057045,-118.03893662838054
-49.970172613582974,-111.09703486380668,-99.62514569636478
-49.970172613582974,-111.09703486380668,-99.62514569636478
-49.970172613582974,-111.09703486380668,-99.62514569636478
-56.75578511057802,-111.62307565244878,-88.50351285394635
-28.43616514851834,-115.86711943493994,-76.69991938115389
-28.43616514851834,-115.86711943493994,-76.69991938115389
-28.43616514851834,-115.86711943493994,-76.69991938115389
-27.217364112947482,-117.18126725736408,-65.96201922454037
-27.217364112947482,-117.18126725736408,-65.96201922454037
-27.217364112947482,-117.18126725736408,-65.96201922454037
-27.217364112947482,-117.18126725736408,-65.96201922454037
-27.316165158539015,-118.19509295747305,-56.70328584947092
-27.316165158539015,-118.19509295747305,-56.70328584947092
-26.14832701796906,-119.82170944987277,-51.60199595135196
-26.14832701796906,-119.82170944987277,-51.60199595135196
-26.14832701796906,-119.82170944987277,-51.60199595135196
-34.77463886671204,-120.59773131210655,-45.002951284463734
-34.77463886671204,-120.59773131210655,-45.002951284463734
-34.77463886671204,-120.59773131210655,-45.002951284463734
-31.22328629441153,-124.7762237591723,-44.594425223670825
-31.22328629441153,-124.7762237591723,-44.594425223670825
-31.22328629441153,-124.7762237591723,-44.594425223670825
-27.855940293553843,-122.89197501774586,-47.770033408213074
-27.855940293553843,-122.89197501774586,-47.770033408213074
-27.855940293553843,-122.89197501774586,-47.770033408213074
-32.7134948699737,-122.0611474226193,-50.72464937385622
-32.7134948699737,-122.0611474226193,-50.72464937385622
-32.7134948699737,-122.0611474226193,-50.72464937385622
-30.856160053517712,-121.21951284884805,-68.58576176539846
-30.856160053517712,-121.21951284884805,-68.58576176539846
-30.856160053517712,-121.21951284884805,-68.58576176539846
-30.856160053517712,-121.21951284884805,-68.58576176539846
-38.27296030047815,-115.03316672465978,-92.03062515441542
-38.27296030047815,-115.03316672465978,-92.03062515441542
-38.27296030047815,-115.03316672465978,-92.03062515441542
-38.27296030047815,-115.03316672465978,-92.03062515441542
-56.04652822557368,-108.95205944625597,-113.31766181862145
-56.04652822557368,-108.95205944625597,-113.31766181862145
-56.04652822557368,-108.95205944625597,-113.31766181862145
-81.75378657911591,-101.56761132407276,-130.43610221354194
-81.75378657911591,-101.56761132407276,-130.43610221354194
-81.75378657911591,-101.56761132407276,-130.43610221354194
-81.75378657911591,-101.56761132407276,-130.43610221354194
-121.3630428934369,-101.552462413483,-135.9624143558127
-121.3630428934369,-101.552462413483,-135.9624143558127
-121.3630428934369,-101.552462413483,-135.9624143558127
-121.3630428934369,-101.552462413483,-135.9624143558127
-138.7092322488494,-99.87869136362552,-134.8223690907331
-138.7092322488494,-99.87869136362552,-134.8223690907331
-138.7092322488494,-99.87869136362552,-134.8223690907331
-145.49484474584443,-100.40473215226761,-123.70073624831471
-158.7696666030599,-98.41533662922487,-129.23367068868615
-158.7696666030599,-98.41533662922487,-129.23367068868615
-158.7696666030599,-98.41533662922487,-129.23367068868615
-158.7696666030599,-98.41533662922487,-129.23367068868615
-179.3927186460926,-97.90781537077466,-122.98490033059754
-179.3927186460926,-97.90781537077466,-122.98490033059754
-179.3927186460926,-97.90781537077466,-122.98490033059754
-179.3927186460926,-97.90781537077466,-122.98490033059754
-197.26724065975563,-101.023987991258,-103.57149901573776
-197.26724065975563,-101.023987991258,-103.57149901573776
-197.26724065975563,-101.023987991258,-103.57149901573776
-197.26724065975563,-101.023987991258,-103.57149901573776
-205.74070622321713,-104.41752920775139,-90.46965030519434
-205.74070622321713,-104.41752920775139,-90.46965030519434
-205.74070622321713,-104.41752920775139,-90.46965030519434
-205.74070622321713,-104.41752920775139,-90.46965030519434
-214.67794603018802,-104.19815283589988,-75.55943628185021
-211.13799353493056,-104.72865830871126,-74.08398709775116
-211.13799353493056,-104.72865830871126,-74.08398709775116
-211.13799353493056,-104.72865830871126,-74.08398709775116
-214.3524932505068,-109.23042640439733,-64.4055748695537
-214.3524932505068,-109.23042640439733,-64.4055748695537
-214.3524932505068,-109.23042640439733,-64.4055748695537
-218.986478437526,-110.50188435353301,-57.072523208061
-218.986478437526,-110.50188435353301,-57.072523208061
-218.986478437526,-110.50188435353301,-57.072523208061
-217.6179134613627,-110.48973780587262,-49.956746168022335
-217.6179134613627,-110.48973780587262,-49.956746168022335
-217.6179134613627,-110.48973780587262,-49.956746168022335
-216.61128173814944,-113.34958705828889,-50.573436761850836
-216.61128173814944,-113.34958705828889,-50.573436761850836
-216.61128173814944,-113.34958705828889,-50.573436761850836
-216.40531951489112,-107.47118354379477,-69.87572706369745
-216.40531951489112,-107.47118354379477,-69.87572706369745
-215.63361485840036,-101.02583491350802,-69.30613542952717
-190.71351528451527,-98.69148840844345,-113.78894920175583
-190.71351528451527,-98.69148840844345,-113.78894920175583
-175.78516779112618,-97.53419867343086,-138.25654145507636
-154.5454528195814,-100.71723151029923,-129.403846350482
-154.5454528195814,-100.71723151029923,-129.403846350482
-113.40650991118288,-106.59685184158481,-131.85783013988208
-113.40650991118288,-106.59685184158481,-131.85783013988208
-113.40650991118288,-106.59685184158481,-131.85783013988208
-79.62719726564458,-110.31035946320853,-121.46318600751594
-79.62719726564458,-110.31035946320853,-121.46318600751594
-79.62719726564458,-110.31035946320853,-121.46318600751594
-79.62719726564458,-110.31035946320853,-121.46318600751594
-44.66860400277204,-115.74354518729996,-96.62714836850844
-44.66860400277204,-115.74354518729996,-96.62714836850844
-32.959949212902934,-119.77273865822106,-79.69252421803675
-32.959949212902934,-119.77273865822106,-79.69252421803675
-32.959949212902934,-119.77273865822106,-79.69252421803675
-29.50735528647273,-121.4101314412094,-59.61823805034593
-29.50735528647273,-121.4101314412094,-59.61823805034593
-29.50735528647273,-121.4101314412094,-59.61823805034593
-31.60806210116892,-123.9071709749266,-60.60007334275414
-31.60806210116892,-123.9071709749266,-60.60007334275414
-36.02156024347646,-123.33710074398037,-53.10428121435564
-36.02156024347646,-123.33710074398037,-53.10428121435564
