-1.2249999999999999,0.10779999999999999,10.2704,0.5852,9.9294,1.6606,-106.0,354.0,-76.0
0.294,1.9012,9.5746,26.7558,14.9948,26.4822,-108.0,357.0,-72.0
1.4896,2.5676,9.182599999999999,-23.746199999999998,12.9656,-57.6042,-103.0,351.0,-73.0
-2.3618,1.1172,10.211599999999999,45.3682,-71.6452,124.5108,-99.0,359.0,-78.0
5.684,-1.9207999999999998,8.9964,63.0648,49.2442,124.5146,-59.0,364.0,-74.0
-0.6958,0.41159999999999997,7.202999999999999,-4.1762,106.9738,124.5108,-21.0,347.0,-78.0
5.733,6.5169999999999995,7.0462,-34.314,124.5108,124.5108,-4.0,248.0,-85.0
0.098,-0.1372,9.996,-77.9798,56.3464,124.5146,-16.0,222.0,-71.0
1.078,-0.784,8.1242,-27.4094,70.7864,123.6368,-33.0,198.0,-55.0
-3.283,-0.147,8.6828,-3.3554,106.8636,66.7242,-58.0,182.0,-44.0
-6.4876,2.352,8.134,-35.9366,70.2354,64.144,-66.0,182.0,-30.0
-5.6937999999999995,-0.8623999999999999,7.8008,-13.3342,-35.9404,12.9048,-80.0,178.0,-27.0
-3.9297999999999997,0.25479999999999997,8.4672,20.6606,-12.768,-20.7746,-72.0,185.0,-44.0
-4.0964,0.43119999999999997,8.4868,98.9596,-124.5146,-124.5146,-32.0,192.0,-58.0
-1.8326,1.8718,9.4374,18.9582,-35.4844,-124.5146,-2.0,243.0,-80.0
-1.8914,0.294,9.6432,44.8666,-2.0444,-124.5146,-17.0,333.0,-89.0
-2.9987999999999997,-0.588,9.8588,123.6254,-32.1556,-116.755,-64.0,350.0,-91.0
-2.7439999999999998,1.96,9.555,37.1032,-12.0308,-110.8384,-97.0,349.0,-94.0
-2.058,2.989,8.624,-124.184,-59.3522,0.5624,-109.0,345.0,-90.0
-0.25479999999999997,0.2744,9.1434,-30.1948,51.1024,124.5146,-88.0,354.0,-92.0
-3.5476,-1.8718,9.7804,-22.3402,-71.8124,85.0744,-52.0,349.0,-90.0
0.6566,0.7545999999999999,9.702,11.3012,59.964,124.5146,-31.0,352.0,-81.0
-1.3916,0.5684,9.9176,7.8128,46.2308,124.5146,-1.0,304.0,-82.0
-2.6264,3.185,8.565199999999999,-124.5146,43.567,60.9938,-43.0,193.0,-60.0
-2.1462,-2.842,8.1242,-98.2072,85.5988,96.4402,-36.0,191.0,-41.0
0.0196,0.8134,8.0556,-70.4064,92.1082,124.5108,-56.0,185.0,-41.0
-5.4292,0.7545999999999999,7.614599999999999,-66.9674,83.4138,124.5146,-91.0,186.0,-21.0
-7.9281999999999995,-4.9685999999999995,5.4292,108.3304,56.5022,-5.3884,-119.0,197.0,-19.0
-12.4656,0.4606,3.8906,124.5108,-124.3208,-124.5146,-124.0,194.0,-4.0
-11.926599999999999,7.0952,-2.058,124.5146,-124.5146,-124.5146,-56.0,204.0,-81.0
17.6694,14.2982,7.007,-124.5146,27.6754,-124.5146,-32.0,246.0,-95.0
2.7243999999999997,4.998,8.6828,-124.5146,-124.5146,-124.5146,-10.0,284.0,-94.0
-11.044599999999999,1.2935999999999999,8.281,-14.5046,-89.0112,-124.5146,-19.0,324.0,-84.0
-2.7342,0.7545999999999999,8.0654,1.0412,-121.2048,-124.5146,-41.0,345.0,-90.0
2.646,8.3496,6.419,-124.5146,-43.0882,-88.9162,-75.0,359.0,-80.0
3.8318,-1.8032,8.5946,-92.0322,-83.1364,2.3978,-92.0,353.0,-87.0
5.6742,3.7828,9.2218,-34.9334,6.6652,77.0146,-100.0,356.0,-73.0
0.2842,3.5574,9.1924,-66.462,-44.137,-98.3896,-101.0,360.0,-72.0
4.6354,0.5292,10.417399999999999,-7.0718,123.12,104.20739999999999,-104.0,354.0,-75.0
3.9297999999999997,5.537,8.1634,78.2078,124.5108,124.5108,-54.0,348.0,-93.0
2.3127999999999997,9.662799999999999,4.9196,-124.5146,124.5146,124.5146,-32.0,307.0,-105.0
-2.352,7.5754,5.5076,-124.5146,111.0284,124.5108,-32.0,220.0,-82.0
-3.0576,-2.4304,8.9964,-54.1728,96.4858,124.5108,-40.0,200.0,-68.0
-3.7142,2.0776,8.2712,-42.0318,89.4102,124.5146,-69.0,187.0,-50.0
-5.5565999999999995,0.6762,8.3496,7.6874,17.5256,47.5646,-92.0,186.0,-35.0
-5.3606,-0.833,8.4574,-21.6258,63.5512,9.4848,-99.0,190.0,-29.0
-12.347999999999999,2.7734,6.2622,-12.4564,-119.0996,-124.5146,-100.0,187.0,-17.0
-6.3797999999999995,-8.7808,7.7616,124.5108,-20.33,-124.5146,-7.0,216.0,-56.0
-13.4358,-0.3038,-2.7146,124.5146,-124.5146,-124.5146,-39.0,256.0,-108.0
-5.4096,16.6894,3.5966,31.0536,-124.5146,-124.5146,-76.0,281.0,-116.0
-3.3418,2.2344,8.153599999999999,88.3576,-124.5146,-124.5146,-74.0,305.0,-114.0
-4.5472,7.5656,4.8216,14.7402,-26.7748,-123.329,-96.0,318.0,-105.0
-9.594199999999999,5.5076,8.1242,77.9722,-29.2486,-93.67,-107.0,323.0,-101.0
-4.067,9.4472,7.4578,-48.0016,-99.161,103.9946,-103.0,337.0,-96.0
6.4582,1.0682,9.6726,-54.5338,8.1434,124.5146,-50.0,351.0,-91.0
-2.6852,2.4499999999999997,12.9164,-119.8292,-50.8288,124.5108,0.0,327.0,-81.0
-8.3692,-7.6048,9.1728,124.5146,-14.8846,124.5108,16.0,260.0,-61.0
-7.252,-4.0767999999999995,6.4386,35.625,-48.1118,124.5146,4.0,227.0,-61.0
-1.4405999999999999,1.568,10.0352,-57.57,54.1766,87.457,-15.0,206.0,-59.0
-5.2626,-1.8816,7.9772,-72.333,21.4282,-5.035,-35.0,192.0,-50.0
1.0976,1.6366,10.142999999999999,-10.925,122.4588,50.369,-45.0,189.0,-52.0
-6.4483999999999995,3.3712,8.4476,-50.9732,64.733,124.5108,-55.0,186.0,-43.0
-13.524,0.7056,4.263,105.9022,-117.9482,-6.0838,-76.0,183.0,-18.0
-6.5954,1.5386,5.684,124.5108,-124.5146,-124.5146,-69.0,183.0,-44.0
-6.4092,9.016,3.4594,89.9194,-124.5146,-124.5146,-47.0,214.0,-86.0
13.5044,6.7718,8.7416,-104.3974,84.7324,-31.9466,-37.0,270.0,-111.0
-2.2736,3.1752,6.791399999999999,-109.649,-18.829,-31.5172,-22.0,263.0,-99.0
6.7424,-4.3511999999999995,11.103399999999999,115.3604,50.7832,14.7858,-9.0,267.0,-93.0
4.7726,10.3586,7.8498,70.129,111.3704,-13.7978,-36.0,268.0,-109.0
-8.7318,-0.1764,4.7824,-56.3654,19.2964,6.3498,-33.0,250.0,-103.0
-11.417,8.183,6.2818,52.242399999999996,-98.3022,-11.248,-19.0,240.0,-95.0
-2.0972,9.8196,9.3002,-10.4348,-20.4326,50.274,-32.0,256.0,-96.0
-1.0976,0.9898,8.379,1.6302,35.3476,102.6646,-23.0,248.0,-95.0
-5.5076,-2.7048,7.9086,-47.5646,19.6916,124.5146,-23.0,232.0,-90.0
-5.047,-0.8722,10.1822,-124.5146,89.1898,124.3512,-29.0,211.0,-75.0
-3.9592,-0.1764,9.1532,26.2162,71.3982,72.7966,-39.0,201.0,-60.0
-6.958,3.2046,9.0846,-42.3624,-123.6824,2.5384,-46.0,194.0,-60.0
3.2438,0.5488,9.5844,-67.963,124.4956,-32.11,-50.0,203.0,-75.0
-8.1928,-0.4704,9.0062,-42.2066,25.2928,-12.483,-45.0,200.0,-72.0
-5.978,-0.9114,9.388399999999999,22.4542,-62.206,-26.144,-45.0,205.0,-80.0
-1.2642,0.41159999999999997,9.8784,14.9264,6.1332,-28.31,-39.0,213.0,-82.0
-1.6072,2.5088,9.3786,12.6426,-23.2446,-20.5732,-45.0,210.0,-82.0
2.156,3.136,8.9278,-61.1344,92.7922,23.0394,-41.0,212.0,-86.0
-5.791799999999999,-0.9898,8.9278,-43.3618,59.0444,45.0186,-38.0,210.0,-75.0
-5.8309999999999995,0.294,10.584,-37.3464,36.0354,41.0324,-48.0,210.0,-75.0
-3.4006,1.3132,9.594199999999999,-24.1338,9.0326,32.9916,-49.0,196.0,-67.0
1.6366,3.136,8.6142,-105.9326,103.1358,-51.813,-53.0,196.0,-61.0
-2.1854,2.7636,5.5468,-124.5146,122.3448,-40.6676,-38.0,191.0,-42.0
0.1862,-4.459,2.6068,-124.5146,124.5146,2.6448,-45.0,190.0,-11.0
-6.3797999999999995,-11.956,-1.0486,11.3354,124.5108,-54.3324,-61.0,193.0,21.0
-6.1053999999999995,-4.1453999999999995,-5.2626,-75.6428,124.5146,-28.823,-72.0,243.0,70.0
-4.3511999999999995,-7.545999999999999,-5.0176,-13.3,124.5146,-30.4988,-75.0,252.0,71.0
-12.3774,-12.9164,-6.8012,60.5682,5.2744,36.5598,-73.0,264.0,77.0
-4.8608,-6.6934,-10.3194,-124.5146,31.7034,18.4528,-85.0,278.0,76.0
0.5488,-3.6064,-8.0458,-98.2034,40.641,-14.6414,-106.0,273.0,66.0
-0.6076,-6.7718,-9.7412,-19.95,52.1132,-19.7182,-127.0,276.0,58.0
-1.3916,0.20579999999999998,-10.0842,-90.7478,24.8824,6.3004,-134.0,282.0,47.0
-1.5582,-2.3422,-12.446,41.8798,-47.2644,-16.4502,-137.0,282.0,52.0
-4.7627999999999995,-12.9164,-14.131599999999999,124.5146,-124.5146,-55.8714,-120.0,269.0,65.0
-8.8004,-5.5076,-7.7616,124.5146,-124.5146,-24.9926,-56.0,261.0,79.0
-4.2825999999999995,-9.2022,-0.1568,124.5146,-124.5146,70.9498,-31.0,231.0,55.0
-3.8024,-3.0576,5.0862,101.631,-47.1048,49.2556,-2.0,213.0,16.0
-7.4872,-11.377799999999999,5.1743999999999994,124.5146,-107.9238,-35.7732,-15.0,209.0,-65.0
-6.1053999999999995,2.7734,6.8502,124.5108,-124.5146,-123.9104,-35.0,231.0,-99.0
6.6052,8.0654,4.0081999999999995,124.5146,-124.5146,-63.6386,-66.0,276.0,-114.0
3.4692,11.2014,-1.8914,124.5146,-124.5146,-19.4788,-100.0,305.0,-102.0
6.5366,8.1144,-0.3822,80.541,26.657,-39.8392,-120.0,312.0,-86.0
5.7134,5.0862,-3.479,124.5108,32.9118,-16.5148,-131.0,307.0,-79.0
-0.1764,9.016,-5.8995999999999995,123.7508,-2.5574,24.605,-149.0,304.0,-31.0
7.0168,3.1262,-8.7906,124.5108,123.975,-87.5938,-151.0,309.0,-9.0
-2.8615999999999997,13.3868,-13.0634,0.4484,-94.8366,124.5108,-139.0,317.0,27.0
6.7032,-3.0772,-9.7118,52.9796,-75.8214,47.69,-136.0,319.0,32.0
6.6541999999999994,1.3524,-11.1916,120.6424,-101.6804,-15.941,-129.0,302.0,57.0
3.8024,4.0081999999999995,-12.1912,-82.3612,-4.94,27.7552,-115.0,299.0,66.0
4.361,-3.4006,-11.417,-39.634,112.4914,-25.5056,-124.0,296.0,62.0
5.860399999999999,0.6859999999999999,-11.7698,-124.5146,123.6786,-77.31099999999999,-128.0,313.0,48.0
7.8694,3.4888,-12.1716,-124.5146,124.5108,11.8712,-144.0,313.0,17.0
9.9862,5.6251999999999995,-7.545999999999999,-121.5506,124.5108,-69.236,-148.0,318.0,-23.0
4.4786,6.6444,-3.9983999999999997,-123.5304,124.5146,-124.5146,-139.0,279.0,-87.0
4.2728,7.3304,-0.7938,-124.5146,124.5108,-124.5146,-104.0,218.0,-86.0
-1.1074,3.4495999999999998,7.3696,-124.5146,124.5108,-66.9598,-64.0,198.0,-71.0
-5.8702,1.9502,8.7122,-124.5146,57.836,-78.7474,-42.0,188.0,-50.0
-2.9596,-5.997599999999999,5.3508,-124.5146,124.5108,-44.1902,-30.0,192.0,-20.0
-11.7502,-8.084999999999999,2.1854,-41.0932,88.027,-2.4928,-31.0,216.0,48.0
-4.7334,-3.7632,1.6366,-27.284,102.4632,-0.6954,-33.0,217.0,53.0
-11.9854,-10.633,0.0,53.9296,-59.8424,-1.5618,-46.0,233.0,67.0
-4.018,-5.4978,-1.1956,53.2152,0.5358,-19.2128,-39.0,236.0,67.0
-6.9776,-1.7738,-1.6463999999999999,-112.5028,111.1956,-8.607,-39.0,236.0,68.0
-2.3912,-3.9787999999999997,-5.9192,6.308,124.5146,65.6716,-61.0,248.0,78.0
-6.2524,1.6463999999999999,-7.8595999999999995,69.768,93.1722,-13.8206,-53.0,291.0,77.0
-4.312,-5.585999999999999,-6.615,-39.1096,51.7978,-26.9724,-53.0,292.0,80.0
-1.2348,-2.2148,-8.1438,-124.5146,124.5146,-0.0418,-67.0,299.0,75.0
-4.4197999999999995,-6.9677999999999995,-7.8694,47.4582,64.961,-26.0604,-84.0,330.0,60.0
0.3626,-2.0972,-9.9764,124.5108,-124.5146,12.16,-86.0,345.0,51.0
-0.2352,-1.8816,-9.4276,-2.7626,-102.315,117.0818,-51.0,322.0,67.0
-5.733,-7.9674,-7.4872,-0.5092,-124.5146,75.259,-34.0,291.0,72.0
-5.1352,-5.723199999999999,-4.9588,1.1248,-124.5146,27.7476,-43.0,262.0,77.0
-10.1332,-8.976799999999999,-3.7534,124.5146,-117.9368,10.678,-42.0,239.0,72.0
-4.459,2.0776,-1.0976,-10.9972,-123.1618,109.0524,-19.0,215.0,39.0
-4.655,-3.4299999999999997,3.675,124.5146,-124.5146,91.713,-24.0,199.0,18.0
-7.5851999999999995,-1.3621999999999999,3.5084,124.5108,-124.5146,108.4862,-34.0,187.0,-19.0
0.8134,6.791399999999999,3.8122,76.0988,-124.5146,118.0622,-93.0,239.0,-97.0
6.6052,1.9893999999999998,3.969,122.2194,-119.6164,40.755,-111.0,276.0,-102.0
5.3214,5.7036,2.3813999999999997,54.986,-107.7224,78.3636,-124.0,294.0,-95.0
8.624,8.3006,-1.666,82.4752,-124.5146,50.9998,-132.0,309.0,-77.0
1.6366,5.3998,-5.6056,81.605,-124.5146,54.3628,-139.0,328.0,-56.0
17.0226,2.8125999999999998,-8.3692,124.5146,-70.7902,-44.3688,-146.0,323.0,-5.0
9.5354,8.0556,-8.3888,13.1442,-124.5146,81.7304,-138.0,332.0,5.0
15.484,-0.6566,-9.7216,113.62,-81.263,-4.8336,-138.0,324.0,19.0
10.5938,4.0081999999999995,-11.27,-79.5454,-69.3348,107.4754,-137.0,311.0,38.0
6.958,4.2434,-11.123,-73.5414,65.4892,34.523,-141.0,312.0,35.0
5.860399999999999,5.6251999999999995,-8.869,-86.9364,68.8446,-30.7344,-145.0,311.0,22.0
8.183,4.851,-7.8694,-119.7304,46.512,-37.5592,-154.0,306.0,8.0
3.7338,2.4499999999999997,-7.7223999999999995,29.8832,3.6442,-16.1234,-155.0,313.0,-4.0
5.1646,4.41,-7.9281999999999995,22.2756,-4.7424,-1.5656,-159.0,311.0,-4.0
5.654599999999999,5.978,-7.6636,-6.0154,-13.585,-37.0424,-161.0,308.0,1.0
5.782,4.6452,-6.859999999999999,36.0354,0.9158,-8.7362,-156.0,308.0,-2.0
4.8608,5.7623999999999995,-8.6632,8.1472,-39.7936,21.071,-161.0,306.0,-4.0
6.3602,4.41,-7.8595999999999995,21.5004,-6.9692,-21.1888,-157.0,308.0,-5.0
4.7334,4.4492,-6.8796,12.3918,9.4278,0.7562,-162.0,306.0,-5.0
5.096,5.6742,-7.4578,30.1492,-28.196,5.7379999999999995,-161.0,308.0,-5.0
-2.6557999999999997,2.3716,-7.5851999999999995,47.614,-122.2536,123.8078,-157.0,307.0,-2.0
8.702399999999999,-0.9016,-12.3088,69.0346,24.1034,-60.7544,-150.0,305.0,14.0
8.016399999999999,10.2998,-12.269599999999999,-124.5146,124.5146,-75.924,-162.0,306.0,-2.0
5.723199999999999,5.654599999999999,-9.594199999999999,-124.5146,124.5108,-74.9018,-158.0,289.0,-62.0
9.7902,4.0376,-2.2932,-111.663,124.5108,-122.9186,-133.0,279.0,-87.0
5.5664,9.9862,-0.441,19.9234,100.6126,-110.3786,-130.0,257.0,-88.0
3.1654,8.290799999999999,2.7538,-124.5146,124.5146,-83.0072,-128.0,243.0,-85.0
-2.3127999999999997,8.359399999999999,4.8412,-123.7166,68.381,-57.8512,-77.0,209.0,-81.0
-2.3813999999999997,5.0371999999999995,8.3104,-36.252,30.8104,11.837,-68.0,208.0,-78.0
2.9008,5.2528,6.6444,-92.4502,71.725,4.8184,-58.0,209.0,-80.0
-6.125,1.5091999999999999,8.9866,-101.0154,76.6308,-4.3244,-51.0,210.0,-73.0
-11.8776,2.1952,7.2814,-124.5146,-30.9168,-40.7284,-36.0,193.0,-65.0
-1.9207999999999998,-6.5072,8.6926,30.3354,119.2022,-8.3486,-13.0,204.0,-49.0
-7.7028,5.5272,7.3206,-124.5146,59.4928,1.9,-9.0,199.0,-31.0
-4.459,-5.39,5.8995999999999995,-124.5146,63.9616,35.834,-16.0,196.0,1.0
-4.5472,-10.5154,5.6154,80.218,57.1596,-41.5568,-28.0,197.0,25.0
-14.2394,-2.4499999999999997,4.1846,-100.8254,-83.22,-23.9704,-16.0,201.0,28.0
-1.0486,-4.5864,3.6162,2.2876,37.6846,117.93299999999999,-27.0,196.0,26.0
-8.4476,-4.3218,4.9588,-34.3026,26.5468,5.4226,-32.0,197.0,25.0
-10.192,-5.733,4.7432,117.8076,-39.6226,-2.1584,-45.0,187.0,27.0
-9.1042,2.1854,4.1748,-87.7724,67.4348,23.8564,-36.0,194.0,24.0
-11.2798,-1.9796,3.3124,-124.5146,88.9162,-123.2758,-45.0,196.0,35.0
-0.49979999999999997,-5.2724,-3.4594,-91.751,124.5108,90.3298,-56.0,207.0,53.0
-5.2626,-0.7153999999999999,-7.545999999999999,50.9732,124.5146,-101.4296,-59.0,269.0,80.0
-2.8615999999999997,-1.4307999999999998,-8.8886,-18.6428,124.5146,-45.0414,-79.0,289.0,78.0
-2.352,-1.6072,-11.867799999999999,-124.5146,124.5108,-43.3732,-89.0,326.0,61.0
-2.7929999999999997,-6.762,-10.9956,27.6754,87.8218,-5.7,-98.0,346.0,36.0
1.3621999999999999,-2.7048,-9.5452,-37.4414,-1.9988,16.72,-98.0,346.0,33.0
-1.3916,-8.624,-9.212,115.9038,-124.5146,-4.9362,-109.0,330.0,41.0
3.0282,-3.9983999999999997,-9.4864,88.8212,-43.4112,17.2786,-99.0,326.0,51.0
3.9396,-0.9114,-9.065,-40.8234,14.4932,-25.232,-91.0,313.0,59.0
-0.1372,-6.5954,-6.5954,34.2266,-10.07,17.7764,-98.0,315.0,58.0
-1.9305999999999999,-4.2434,-8.8004,-53.1886,-43.776,36.1532,-92.0,312.0,64.0
-1.666,-8.5946,-8.8494,34.8574,7.4936,14.2348,-93.0,307.0,69.0
-6.223,-5.380199999999999,-8.4182,6.7792,-117.1958,18.471799999999998,-84.0,304.0,72.0
-8.6632,-7.595,-7.2226,67.146,-124.5146,41.2376,-88.0,268.0,77.0
-6.9677999999999995,-9.6726,-5.2626,76.3002,-112.043,22.4466,-86.0,248.0,76.0
-8.7416,-2.6656,-3.4104,49.2176,-124.5146,49.6812,-70.0,232.0,70.0
-9.1728,-5.7428,-1.3719999999999999,69.8288,-81.1566,27.8768,-58.0,208.0,49.0
-11.1622,-3.0673999999999997,3.8611999999999997,22.3706,-103.797,65.5196,-50.0,195.0,29.0
-5.9486,-2.1168,5.3018,-9.3062,-50.0802,8.8882,-59.0,186.0,-11.0
-13.279,-6.3602,5.9486,32.9422,-41.6594,-34.8574,-58.0,184.0,-1.0
-14.2492,-8.2026,6.8306,124.5146,-124.5146,72.8992,-50.0,188.0,-26.0
1.9502,0.3038,7.9674,45.714,-5.9926,4.9894,-57.0,192.0,-66.0
-1.078,3.7534,7.8595999999999995,55.3394,-74.879,-18.7378,-61.0,202.0,-69.0
-0.196,3.6357999999999997,9.6334,6.9312,-114.0456,-28.272,-69.0,206.0,-81.0
3.577,-0.0196,11.0544,43.3086,-40.4472,-54.1272,-64.0,226.0,-94.0
1.2152,3.6946,9.251199999999999,-9.4582,-92.6706,-124.5146,-64.0,227.0,-99.0
8.976799999999999,4.1356,7.6342,20.1704,77.0564,-13.5546,-49.0,246.0,-106.0
3.0086,4.2728,8.6632,14.5008,36.157,20.3528,-49.0,250.0,-106.0
1.519,4.5668,8.722,22.1844,62.5632,-124.5146,-44.0,245.0,-105.0
-3.0869999999999997,4.753,8.016399999999999,-20.5922,-10.0662,-124.5146,-24.0,260.0,-103.0
-4.7726,1.3328,8.624,32.357,-84.4132,-7.7482,-26.0,317.0,-104.0
-1.5777999999999999,-0.3822,9.456999999999999,-0.3876,-73.3704,124.5146,-7.0,285.0,-99.0
1.6562,-0.6174,9.0846,-83.1744,-14.4818,124.5108,-49.0,220.0,-99.0
-1.5582,-4.5276,9.4374,33.7288,-9.0668,123.5038,-107.0,223.0,-98.0
-2.2638,-2.2441999999999998,9.016,-40.7094,10.374,36.943599999999996,-122.0,239.0,-99.0
-2.0678,-2.8125999999999998,8.9866,-34.5724,-51.452,-3.7962,-124.0,239.0,-100.0
-1.7149999999999999,-3.871,9.3002,58.824,-69.084,-124.5146,-106.0,231.0,-108.0
1.9796,0.8134,9.0944,92.663,39.4136,-124.5146,-51.0,217.0,-107.0
-2.5088,1.519,9.5746,38.9538,54.5832,-119.2288,-8.0,258.0,-103.0
-4.8412,2.8811999999999998,9.799999999999999,-33.6148,-122.2878,124.5108,-5.0,263.0,-105.0
2.0678,-0.48019999999999996,8.2026,-63.1294,103.55,124.5146,-38.0,221.0,-105.0
-2.3226,-2.7636,9.594199999999999,-12.270199999999999,9.7014,44.4296,-126.0,239.0,-103.0
-1.2838,-2.2246,9.1336,-8.7134,71.3754,3.2452,-124.0,239.0,-102.0
-3.7239999999999998,-3.1752,9.506,44.1864,-87.1682,-124.5146,-107.0,219.0,-99.0
