acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-7.1246,5.8995999999999995,6.8991999999999996,-36.8638,-124.5146,43.0578,-118.0,-10.0,-12.0
6.6052,4.508,8.5064,-6.4828,43.7152,-30.0542,-120.0,13.0,-36.0
-6.713,12.200999999999999,5.7428,-124.5146,-123.7736,100.8976,-108.0,-1.0,-31.0
-2.3422,-13.8278,7.4186,124.5108,-124.5146,-124.5146,-33.0,25.0,-44.0
1.0682,2.9596,9.8784,35.5452,114.8512,93.0316,-31.0,70.0,-65.0
-3.5867999999999998,-0.049,8.3888,86.4462,-116.166,-124.4804,-29.0,58.0,-63.0
1.4993999999999998,1.4014,8.9866,49.9206,-36.6244,-123.1238,-28.0,68.0,-65.0
2.9204,5.292,7.8988,-7.7406,-18.3274,31.8934,-23.0,82.0,-66.0
3.4104,1.421,9.065,79.8038,76.741,-45.5696,-22.0,84.0,-65.0
2.1755999999999998,6.6444,7.5558,29.3892,20.6682,-124.5146,-38.0,86.0,-71.0
2.4206,2.156,7.9086,124.4272,71.4628,-124.5146,-76.0,95.0,-73.0
-5.537,5.7428,6.2818,9.0972,-124.5146,-117.572,-78.0,117.0,-72.0
-0.9408,8.0066,7.4676,62.9128,22.1692,-110.5344,-103.0,123.0,-66.0
-1.5288,4.41,7.3107999999999995,107.9884,-97.7246,-124.5146,-107.0,129.0,-62.0
-2.4304,5.684,6.3797999999999995,88.2208,-119.8444,-124.5146,-122.0,102.0,-36.0
-2.3422,4.1453999999999995,7.1442,18.145,-124.488,-124.5146,-158.0,136.0,-24.0
-1.6562,5.517399999999999,7.477399999999999,41.6708,-107.5476,-124.5146,-170.0,118.0,-13.0
-2.2638,5.311599999999999,8.477,-36.86,-70.5508,-119.4568,-179.0,91.0,-10.0
-4.3316,-2.4304,10.838799999999999,-21.7968,-76.0494,-72.8764,-169.0,75.0,-25.0
-3.1752,1.1466,9.8294,112.2482,-22.0894,-124.5146,-171.0,58.0,-21.0
-9.5158,0.6958,8.3888,123.2378,-115.1438,-124.5146,-136.0,-7.0,-2.0
-9.2414,-1.6268,8.0654,-3.5378,-23.6702,-63.004,-128.0,-10.0,1.0
-3.0576,3.9886,7.8498,-47.2568,-82.6842,-112.4496,-108.0,-14.0,-10.0
-2.0286,-2.0776,10.241,1.387,44.726,-61.0736,-81.0,-14.0,-26.0
3.381,-0.7742,10.1626,33.7212,63.574,-75.715,-70.0,-15.0,-23.0
-0.0196,1.3621999999999999,9.1532,-9.8002,13.9232,-88.2892,-33.0,-5.0,-24.0
-1.3132,-2.1658,8.8788,121.7482,-120.1446,-124.5146,-2.0,27.0,-37.0
3.9886,0.9898,10.437,63.1332,1.0982,-109.744,2.0,53.0,-53.0
3.1164,0.8526,9.751,39.8696,18.1868,-124.1042,1.0,72.0,-56.0
-0.3528,0.25479999999999997,9.0748,119.7114,-49.7686,-124.5146,-7.0,84.0,-58.0
0.3136,2.352,8.6926,124.28659999999999,-38.8284,-124.5146,-35.0,112.0,-69.0
-1.3719999999999999,7.2912,7.1049999999999995,46.5082,8.93,-124.393,-91.0,125.0,-69.0
-7.4872,3.234,6.5169999999999995,124.5146,-101.2092,-124.5146,-152.0,102.0,-45.0
-5.88,5.7134,6.027,70.2506,-42.7728,-124.5146,-158.0,82.0,-34.0
-7.4186,3.5084,6.928599999999999,2.7208,-36.7042,34.7624,-168.0,66.0,-31.0
-5.5468,3.3124,7.271599999999999,61.769,44.0268,124.5146,-162.0,74.0,-29.0
-5.860399999999999,9.388399999999999,5.39,-119.8938,124.5108,124.5108,-155.0,122.0,-34.0
-4.3316,4.655,5.4586,-104.6938,65.74,124.5108,-106.0,136.0,-60.0
-2.2148,2.94,8.8788,-96.349,-36.6662,124.5146,-61.0,133.0,-65.0
4.4394,4.5569999999999995,7.8498,-124.5146,124.013,124.5108,-30.0,142.0,-57.0
-1.3818,-1.7542,9.2218,-93.9398,-4.4954,124.5108,8.0,83.0,-48.0
1.3719999999999999,-5.4292,9.5452,-123.633,-27.151,124.5108,2.0,38.0,-33.0
-1.617,-5.4782,9.163,-104.519,-35.9176,124.5108,-65.0,-11.0,-20.0
-2.6068,-3.577,8.9866,61.6512,24.0122,31.9238,-81.0,-8.0,-27.0
0.3038,-0.2254,8.7514,-59.983,102.8204,67.6096,-81.0,-7.0,-29.0
-5.8309999999999995,-3.3908,7.399,-100.9356,-95.1596,107.6654,-131.0,6.0,-19.0
-0.9408,-2.548,10.7408,-15.599,124.5108,93.5522,-116.0,15.0,-36.0
-5.9388,1.176,8.839599999999999,-124.5146,85.7508,124.5108,-142.0,7.0,-14.0
-10.0352,-3.0183999999999997,7.693,-50.9998,12.3006,123.5076,-166.0,46.0,-16.0
-6.3406,0.3822,7.683199999999999,51.5926,-65.9186,85.139,-177.0,64.0,-10.0
-3.234,5.997599999999999,7.0462,-49.7078,96.3908,124.5146,-182.0,90.0,-3.0
-3.283,6.9384,5.928999999999999,-85.842,2.6106,124.4956,-170.0,117.0,-12.0
-0.4606,5.6154,6.4582,-11.6166,37.6048,113.2476,-157.0,136.0,-23.0
-4.8216,6.811,5.635,-110.6902,-124.5146,124.5108,-146.0,143.0,-31.0
3.4594,1.7835999999999999,6.7032,65.8844,-53.77,-48.0434,-92.0,191.0,-19.0
4.2042,9.9078,9.4276,-115.1932,48.716,43.9926,-47.0,195.0,-14.0
-0.0784,-2.0972,5.5468,124.5146,-124.5146,-101.1674,-42.0,196.0,-2.0
10.3292,8.183,7.5264,-123.6102,85.6862,101.859,-51.0,208.0,25.0
8.8102,-1.2054,6.0956,124.4196,29.583,-22.7202,-37.0,203.0,20.0
6.5464,8.8788,4.7334,-124.5146,-29.7578,119.8064,-38.0,198.0,13.0
10.1626,-5.8016,7.545999999999999,-84.6716,123.3746,124.4462,-19.0,183.0,-7.0
-0.4606,-11.221,10.005799999999999,124.5108,-82.1978,98.6062,39.0,135.0,-5.0
10.9466,1.9698,5.6056,40.4358,124.5108,124.5108,12.0,132.0,-33.0
-5.6644,2.2246,8.3496,-74.7536,-30.3012,124.5108,9.0,75.0,-49.0
-5.517399999999999,1.0191999999999999,9.359,-119.054,120.441,87.5672,8.0,47.0,-40.0
-5.0274,2.3422,6.4092,94.563,45.258,108.6762,-5.0,-5.0,-3.0
-3.9004,-0.4606,8.4182,83.2048,124.5146,-3.5492,-51.0,-38.0,35.0
-11.8972,-0.1764,5.782,122.7894,124.4614,41.0666,-73.0,-40.0,70.0
-12.4656,9.6334,3.283,-124.5146,83.8888,102.1744,-66.0,-36.0,83.0
-5.5076,1.568,1.4112,-79.6442,96.8126,33.0714,-93.0,-32.0,87.0
-8.4378,3.8514,-3.969,-124.5146,124.5146,115.1818,-111.0,-20.0,95.0
-5.1646,2.1069999999999998,-0.6272,-124.5146,124.5108,124.5146,-143.0,-6.0,95.0
-10.838799999999999,2.156,-2.7636,-40.3978,93.651,16.8796,-161.0,26.0,70.0
-7.614599999999999,1.0682,-10.241,-82.3042,-12.331,-47.9522,-181.0,38.0,25.0
-10.6624,5.448799999999999,-1.4602,-89.756,4.7348,124.5108,-181.0,43.0,5.0
-4.0474,10.2018,0.5684,-124.5146,-91.599,55.0886,-171.0,97.0,-19.0
-2.1854,8.4476,3.136,-14.379199999999999,-31.0498,-77.7974,-158.0,115.0,-37.0
-4.1062,6.958,5.1057999999999995,124.5146,-124.5146,-124.5146,-161.0,111.0,-34.0
-8.8788,0.8036,2.9792,124.5108,28.6254,-124.5146,-175.0,52.0,-1.0
-14.3864,1.2348,-2.7439999999999998,124.5146,-124.5146,-124.4842,-119.0,-21.0,78.0
-7.644,4.5472,-1.7346,74.7194,-82.726,-27.892,-80.0,-31.0,78.0
-6.5855999999999995,-2.6557999999999997,5.4586,-93.2178,60.192,-41.3934,-78.0,-31.0,68.0
-9.996,1.2249999999999999,2.0383999999999998,-124.5146,14.3298,63.9502,-77.0,-30.0,73.0
-9.8784,-4.263,2.4499999999999997,-75.6162,-60.8798,3.5947999999999998,-98.0,-31.0,68.0
-6.791399999999999,-2.7832,4.459,-0.4674,14.9416,-70.8396,-101.0,-26.0,52.0
-5.2724,-5.047,3.9886,86.526,124.5108,42.6702,-98.0,-28.0,74.0
-4.1356,-2.5284,0.098,122.6944,-6.8704,-1.6226,-81.0,-34.0,35.0
-13.4162,-1.1858,2.2736,-124.5146,19.6574,-6.0648,-81.0,-36.0,58.0
-12.485199999999999,-11.514999999999999,1.9796,-8.3562,-119.9926,-112.8752,-76.0,-36.0,52.0
-4.7922,-6.0172,4.5178,70.2696,-76.855,-124.5146,-73.0,-35.0,27.0
-0.833,-2.7734,5.0274,-10.7654,-0.38,-34.3786,-59.0,-25.0,-1.0
0.0588,-9.065,5.7722,117.16159999999999,95.9766,-124.5146,-31.0,-5.0,-31.0
-2.6852,-6.125,7.683199999999999,27.4778,70.2658,-83.676,-24.0,5.0,-31.0
-0.833,-1.96,7.683199999999999,-74.8904,-80.3662,-77.2426,-19.0,15.0,-39.0
0.2842,-5.380199999999999,7.7028,-35.5566,-117.6442,-6.0116,-11.0,24.0,-49.0
3.6162,-6.0074,5.1057999999999995,-91.1088,-122.8692,-121.163,-1.0,48.0,-54.0
10.0156,-5.2332,2.6068,-57.7448,124.5108,35.9936,18.0,52.0,-38.0
-4.2336,-11.7502,4.1944,68.9472,-77.5656,-20.444,21.0,27.0,-16.0
5.1352,-8.7808,4.5766,-5.7379999999999995,1.8961999999999999,30.8522,19.0,38.0,-32.0
-1.617,-7.9967999999999995,3.7828,-43.1338,-85.0554,28.4088,22.0,31.0,-35.0
7.399,-13.4554,4.361,-122.4094,-8.5804,40.9602,21.0,36.0,-33.0
-1.3426,-9.113999999999999,-4.263,-124.5146,-124.5146,-112.9322,58.0,84.0,-11.0
15.4056,-9.5746,-0.441,-117.9596,124.5108,47.9104,69.0,99.0,14.0
-2.0972,-11.661999999999999,-4.5178,-43.871,-123.8876,-124.5146,70.0,90.0,51.0
7.1049999999999995,-8.6436,-4.3218,-82.156,-65.4208,-13.9308,68.0,123.0,82.0
2.499,-12.896799999999999,-7.1834,-124.5146,-124.5146,40.5384,64.0,126.0,79.0
12.6126,-5.733,-7.8595999999999995,-124.5146,-0.171,-76.1862,51.0,142.0,106.0
8.9278,2.2246,-9.8588,-124.5146,-38.3952,-115.5504,-41.0,151.0,138.0
9.6824,-8.7514,-8.3888,56.9962,124.5108,-124.5146,-73.0,144.0,138.0
0.8722,4.7726,-8.2418,30.1834,-74.9398,-90.1512,-81.0,155.0,135.0
5.1156,1.519,-7.5264,124.5108,57.0228,-31.6198,-83.0,140.0,141.0
3.3026,7.6636,-7.957599999999999,122.6374,34.9828,76.3458,-77.0,146.0,142.0
8.673,-2.5578,-8.967,123.6596,1.6188,123.8002,-58.0,156.0,14.0
11.6032,-2.891,-6.791399999999999,19.4826,66.2606,124.5108,39.0,170.0,77.0
9.0356,-6.6248,-6.2328,124.5146,124.5108,36.822,62.0,124.0,33.0
2.8224,-5.3214,-1.3524,124.5108,43.9166,32.3152,44.0,80.0,-16.0
3.9886,-3.969,4.1453999999999995,117.4998,124.241,77.0526,17.0,52.0,-46.0
-2.2148,-2.1952,4.2532,-50.4374,-45.9762,69.806,-18.0,17.0,-41.0
3.4495999999999998,-7.8694,8.232,33.5464,120.2586,-2.1242,-12.0,20.0,-42.0
-8.1046,-6.3504,7.1932,-70.3722,-64.10979999999999,117.7544,-29.0,-6.0,-23.0
1.4014,-4.6354,8.2712,119.073,90.212,99.1268,-60.0,-12.0,-29.0
-6.5366,-3.6652,4.8313999999999995,124.5108,124.5146,44.916,-96.0,-20.0,-6.0
-10.0646,1.666,2.4598,106.2366,10.0624,123.177,-127.0,-18.0,46.0
-4.9294,5.292,1.0094,41.9482,124.165,124.5146,-148.0,26.0,103.0
-8.232,6.3797999999999995,-2.7538,124.5146,84.8882,109.0676,-143.0,53.0,123.0
-8.0556,7.4382,-3.577,124.2486,-45.0262,103.018,-136.0,74.0,138.0
-2.6557999999999997,8.839599999999999,-7.6244,88.1524,123.709,89.9384,-119.0,96.0,143.0
0.12739999999999999,9.8294,-6.6541999999999994,58.368,109.5046,45.562,-111.0,126.0,137.0
0.8134,7.0266,-6.2916,81.4416,88.4412,123.9598,-99.0,154.0,129.0
5.5468,6.791399999999999,-6.9482,52.1208,12.3006,87.6318,-51.0,163.0,123.0
8.1732,4.2139999999999995,-7.1049999999999995,-11.4798,13.9992,51.281,-43.0,165.0,120.0
7.065799999999999,1.1368,-7.2128,-1.6454,36.2862,59.4244,-34.0,162.0,121.0
7.3696,0.3136,-7.271599999999999,4.028,-11.1112,7.8052,-33.0,162.0,116.0
10.485999999999999,1.029,-6.713,-19.9804,41.9064,-46.8122,-29.0,164.0,117.0
2.3618,4.3708,-9.6334,-76.1178,-124.5146,-124.0738,-55.0,151.0,135.0
11.995199999999999,4.2336,-5.4096,-115.881,124.5146,-92.7542,-86.0,119.0,148.0
-2.5284,14.0336,-8.6142,-124.5146,-124.5146,-106.1872,-100.0,129.0,145.0
4.9392,10.2508,-7.2421999999999995,-124.5146,-95.4066,-124.5146,-125.0,96.0,142.0
-5.1548,5.2724,-3.1164,-124.5146,-124.5146,-124.5146,-151.0,52.0,120.0
-9.555,1.9012,1.0486,-124.5146,-124.5146,-41.6518,-145.0,11.0,86.0
-6.722799999999999,0.882,6.4974,-25.0686,-112.8866,-78.7626,-115.0,-17.0,21.0
-4.2434,1.0682,8.3888,-124.5146,-14.307,-15.0442,-98.0,-23.0,0.0
-7.5362,-2.9106,6.5855999999999995,-124.5146,-32.5736,-82.346,-71.0,-25.0,-4.0
-6.791399999999999,-6.3602,5.8995999999999995,-110.6408,-64.1402,-11.4266,-41.0,-20.0,-9.0
-1.029,-7.957599999999999,5.8898,-51.7826,26.7482,-105.2372,-23.0,-15.0,-12.0
-4.0767999999999995,-7.134399999999999,2.646,-124.5146,-123.9788,-52.3108,2.0,-5.0,-6.0
4.6746,-8.3398,2.3912,-124.5146,64.296,-2.8348,50.0,49.0,10.0
2.1266,-11.5052,-1.0976,-53.3292,-58.4858,-105.7122,62.0,61.0,32.0
5.5762,-9.5746,-3.7729999999999997,-102.10979999999999,46.8502,-124.1308,68.0,83.0,57.0
0.784,-8.1732,-5.4096,31.4754,-124.5146,-124.5032,59.0,103.0,84.0
8.1438,-3.7239999999999998,-5.733,-97.6524,-108.3912,-82.6918,46.0,133.0,98.0
5.7623999999999995,-4.4982,-7.683199999999999,-46.443599999999996,-124.507,-3.0476,22.0,146.0,128.0
9.604,-2.499,-7.9772,19.4294,97.5346,-21.9032,-6.0,146.0,159.0
3.6652,-1.176,-8.7122,-58.3642,-16.6136,96.805,-1.0,147.0,155.0
2.9694,-8.3888,-7.8792,124.4994,-13.7978,96.6378,8.0,151.0,152.0
6.3896,-5.0176,-8.7122,124.5146,107.4564,80.275,69.0,134.0,115.0
2.7439999999999998,-8.8004,-6.3602,39.919,4.3434,119.6202,76.0,73.0,61.0
-0.0294,-17.8948,-3.2927999999999997,124.5108,17.613,30.229,61.0,37.0,43.0
-1.2152,-10.1136,1.2446,106.2214,76.76,-8.151,3.0,-9.0,-3.0
-3.92,-14.4942,2.7929999999999997,124.5146,116.4548,65.4132,-31.0,-26.0,16.0
-8.9474,-2.205,2.7146,-99.18,-121.733,24.5176,-60.0,-34.0,32.0
-0.5292,-9.604,3.4985999999999997,124.5146,124.5108,-112.67,-104.0,-25.0,11.0
-16.9148,6.2622,1.9305999999999999,25.1712,49.4076,7.4214,-101.0,-24.0,18.0
-8.4084,-1.9991999999999999,4.704,74.0088,39.4934,32.1556,-110.0,-26.0,43.0
-9.388399999999999,0.294,3.6357999999999997,69.0004,-31.1942,34.9486,-119.0,-23.0,48.0
-8.9572,0.7056,4.165,42.5828,77.4934,81.8444,-129.0,-22.0,50.0
-7.4382,5.7722,3.1066,34.466,15.9144,38.7296,-149.0,-6.0,69.0
-7.056,5.3998,3.3613999999999997,43.054,5.662,41.6556,-150.0,12.0,86.0
-9.653,5.096,0.7448,-31.1486,1.8468,82.0952,-155.0,15.0,88.0
-8.2516,5.0274,1.96,-36.9056,-10.8262,105.7084,-163.0,22.0,90.0
-6.713,9.4472,1.0682,-120.9236,3.154,101.6956,-161.0,34.0,96.0
-9.0846,3.0478,0.7153999999999999,21.394,-72.409,109.6186,-170.0,35.0,86.0
-6.8796,7.35,2.4794,16.131,-87.1834,55.29,-165.0,33.0,95.0
-4.9196,8.036,3.234,-29.5678,-105.07,74.6244,-171.0,33.0,84.0
-3.6064,8.232,3.3613999999999997,70.2544,2.0216,-46.797,-179.0,46.0,77.0
-3.0183999999999997,8.3104,2.499,124.3208,114.2926,-7.961,-171.0,46.0,88.0
-3.4692,9.8882,1.274,73.8492,26.0262,70.053,-165.0,66.0,111.0
0.5781999999999999,13.1516,-1.7149999999999999,-124.5146,123.9902,-14.402,-153.0,69.0,126.0
-4.9294,9.6824,-2.8518,-39.2616,19.4484,-89.8282,-144.0,73.0,130.0
-5.3312,8.359399999999999,-1.6268,-91.5116,3.781,-54.6288,-159.0,64.0,118.0
-7.0756,9.702,-0.9408,-121.9154,-124.5146,-104.2454,-162.0,49.0,103.0
-5.5468,3.2536,4.8313999999999995,-83.9762,-89.642,-60.1806,-170.0,15.0,62.0
-5.9681999999999995,4.5276,3.8415999999999997,9.2226,-3.3896,-124.2182,-164.0,11.0,32.0
-7.1148,3.3124,7.0756,-64.961,26.5582,-98.6708,-83.0,-31.0,24.0
-7.2128,-0.9212,7.1638,6.2852,-52.4552,-124.5146,-61.0,-32.0,13.0
-7.0952,-1.568,8.7808,-62.4834,-31.2246,124.5108,-50.0,-19.0,-20.0
-4.2924,-1.5582,8.770999999999999,-95.2356,-33.4818,124.5146,-95.0,-14.0,-29.0
-4.5178,0.25479999999999997,9.065,-20.7138,-10.4994,122.0826,-132.0,10.0,-34.0
-4.655,1.3916,8.8102,-0.133,58.4592,97.4662,-149.0,26.0,-38.0
-4.5374,-0.245,8.869,60.6024,64.5658,-48.8262,-147.0,2.0,-16.0
-7.7616,0.5292,7.4284,4.617,2.1774,-76.8246,-140.0,-9.0,-6.0
-6.6541999999999994,0.32339999999999997,7.7223999999999995,-50.3842,-70.281,-114.6688,-126.0,-14.0,-5.0
-5.3704,-2.6362,7.5656,35.8454,89.9308,-124.5146,-102.0,-18.0,-25.0
-3.871,-2.7146,8.8298,-16.3172,-111.226,100.8672,-53.0,-11.0,-30.0
-1.5582,-2.6166,8.2614,-122.6108,33.9302,124.5108,-52.0,-4.0,-49.0
-1.5876,-6.4582,8.9964,18.5592,105.5374,16.2982,-80.0,-18.0,-35.0
-7.0462,-5.0078,7.4578,73.131,-27.037,17.7232,-91.0,-17.0,-18.0
-3.7828,0.9016,9.2022,-24.5708,42.4764,8.4208,-91.0,-15.0,-24.0
-7.6244,-0.8623999999999999,7.5068,-43.1718,-2.7284,10.5754,-91.0,-21.0,-16.0
-5.1057999999999995,-4.1748,8.4476,56.3426,6.441,-58.8354,-89.0,-19.0,-18.0
-5.3312,-0.3724,8.134,-26.6608,14.9302,50.5894,-82.0,-21.0,-22.0
-3.038,-0.784,7.3598,13.6762,-10.8376,-56.373,-89.0,-14.0,-30.0
-5.8408,-1.8718,8.565199999999999,22.667,-6.6424,-6.555,-84.0,-19.0,-27.0
-3.675,-0.049,8.869,-78.7094,57.5206,44.7374,-86.0,-17.0,-29.0
-1.7542,-2.0776,8.526,-12.2398,-25.0078,2.983,-78.0,-19.0,-26.0
-3.2144,-2.6362,9.0846,10.0206,-35.879599999999996,-18.2476,-84.0,-16.0,-32.0
-3.8122,-1.2544,9.1238,10.697,1.3528,-1.7062,-84.0,-11.0,-33.0
-3.6848,-2.2246,9.113999999999999,27.9908,59.698,-19.6878,-83.0,-19.0,-32.0
-4.9588,-0.4704,8.4476,-15.3406,13.9118,-5.282,-86.0,-21.0,-26.0
-5.88,-2.5871999999999997,8.1144,3.6594,19.9956,-7.2618,-81.0,-18.0,-22.0
-5.9486,-1.8619999999999999,8.3202,31.426,79.3706,53.6028,-85.0,-21.0,-18.0
-8.9964,2.1168,7.2912,-67.8984,-43.5442,-16.283,-90.0,-29.0,-5.0
-5.9486,-1.519,7.5264,-96.5618,-93.4154,-1.9912,-80.0,-16.0,-30.0
-3.7436,-5.1646,7.8498,-31.5438,-72.6028,64.1592,-72.0,-2.0,-45.0
-3.4495999999999998,-3.6064,8.869,81.2554,120.9768,-95.8664,-79.0,6.0,-59.0
0.2646,-2.989,6.076,96.919,121.2998,-20.9152,-81.0,-26.0,15.0
-16.317,-4.2042,3.0869999999999997,124.5108,-124.5146,14.0296,-64.0,-20.0,-32.0
3.9787999999999997,0.0882,8.4476,124.5108,-65.189,-26.5544,-92.0,3.0,-60.0
-0.0588,5.1254,8.0262,0.5358,-123.7508,16.5528,-118.0,32.0,-73.0
3.7729999999999997,5.723199999999999,7.134399999999999,22.3744,-56.2742,18.6428,-121.0,63.0,-86.0
5.3312,4.067,7.056,-35.6934,-75.1146,49.1264,-126.0,73.0,-86.0
8.1046,4.3022,4.9685999999999995,38.0152,-26.8698,66.158,-137.0,99.0,-82.0
11.0936,11.4366,-0.1666,52.402,-103.5006,-97.4092,-157.0,127.0,-60.0
7.6048,9.7608,0.0294,81.4112,-10.9174,-73.6478,-158.0,142.0,-57.0
6.8208,9.2316,-0.5586,26.7596,-33.5464,-21.9298,-165.0,147.0,-49.0
5.341,6.4974,-0.539,37.886,9.899,121.3302,-165.0,153.0,-45.0
10.9858,11.2602,-3.185,-44.068599999999996,23.8488,29.317,-137.0,197.0,-24.0
7.0462,2.7636,-2.1658,6.954,19.0684,35.91,-140.0,192.0,-33.0
15.4938,3.3712,-0.8917999999999999,-13.3532,124.5108,-32.5812,-123.0,197.0,-43.0
14.7098,5.635,-3.2634,-124.5146,124.5146,-57.4142,-116.0,139.0,-88.0
5.654599999999999,-3.136,5.7428,-3.6366,124.5146,-92.6668,-92.0,79.0,-98.0
-1.3426,-1.0191999999999999,8.4868,17.0012,23.7994,-35.5756,-81.0,38.0,-88.0
1.568,-3.9494,10.339,77.4098,14.877,11.7914,-77.0,36.0,-87.0
2.499,10.6722,8.7612,-124.5146,58.8544,104.8192,-87.0,21.0,-79.0
5.194,0.8134,7.1932,-70.1404,124.5108,30.5102,-77.0,-5.0,-51.0
-5.4782,0.7545999999999999,6.6248,-43.8824,124.5146,46.6108,-74.0,-29.0,-10.0
-9.1238,0.49,6.5954,-123.405,101.1826,37.9848,-79.0,-32.0,17.0
-6.9384,-4.2924,6.0466,-83.7292,111.6972,26.8812,-84.0,-36.0,24.0
-9.6726,-4.0767999999999995,2.7538,-64.7558,85.1276,32.2658,-88.0,-30.0,51.0
-7.8106,-5.5762,3.0869999999999997,-33.6908,81.9166,45.0946,-79.0,-31.0,47.0
-10.3292,-3.381,1.5484,-1.6606,40.337,86.925,-98.0,-26.0,59.0
-10.2704,-0.7545999999999999,-0.9408,-80.294,39.0678,91.3026,-112.0,-18.0,67.0
-8.359399999999999,0.294,-3.675,-124.5146,124.5108,90.497,-118.0,-6.0,83.0
-12.054,-2.695,-6.203399999999999,5.301,7.4556,14.801,-154.0,35.0,93.0
-10.241,3.479,-7.4186,111.6478,116.7588,-48.5336,-154.0,31.0,99.0
-11.6424,3.6553999999999998,-10.682,-119.8368,-88.8212,73.1614,-132.0,56.0,126.0
-6.1053999999999995,-1.078,-8.1438,-58.842999999999996,-55.7384,52.934,-150.0,56.0,108.0
-0.8036,6.6052,-4.9392,-95.2774,124.5108,20.9836,-152.0,47.0,104.0
-6.5268,0.1372,-12.3676,75.9126,56.7948,5.776,-156.0,92.0,112.0
-1.0486,3.7436,-9.525599999999999,38.0,-10.83,20.197,-147.0,81.0,117.0
-0.588,3.7338,-9.7608,-67.5412,106.533,39.0982,-144.0,83.0,120.0
-2.5088,2.5088,-11.318999999999999,-34.0898,-105.792,45.011,-142.0,92.0,120.0
0.3724,1.2446,-8.016399999999999,-88.6578,124.5146,57.1444,-149.0,89.0,120.0
-8.0066,-1.1563999999999999,-11.074,41.7848,6.1788,27.208,-150.0,100.0,117.0
