-2.9301999999999997,-4.6255999999999995,7.1932,-23.2066,64.1706,64.448,-87.0,191.0,-114.0
-5.3998,-4.851,6.9677999999999995,32.4254,-49.1226,124.5108,-106.0,192.0,-106.0
-5.0666,-2.6557999999999997,7.9281999999999995,8.0674,-92.8226,124.5146,-125.0,220.0,-114.0
-2.7538,-1.323,9.319799999999999,29.849,20.8354,124.5146,-135.0,247.0,-117.0
-3.1654,0.4214,9.2806,39.501,46.5956,-122.9756,-145.0,264.0,-114.0
-3.7436,0.3724,8.134,-12.5514,124.5108,-124.5146,-143.0,246.0,-109.0
-5.3606,-3.4495999999999998,7.0266,-78.6106,121.6228,-124.5146,-116.0,193.0,-98.0
-5.5958,-6.7816,5.733,-50.0156,-46.0522,-55.499,-76.0,166.0,-72.0
0.6272,-3.8415999999999997,3.4006,-124.5146,15.637,-43.3086,-56.0,177.0,-100.0
-4.4786,-9.1336,2.695,-124.5146,-87.2974,2.9716,-45.0,181.0,-97.0
0.245,-11.524799999999999,-1.029,-57.3344,-97.7474,-71.9074,-30.0,198.0,-105.0
-2.7734,-9.456999999999999,-2.7146,-109.8276,-124.4956,-110.2874,-20.0,212.0,-110.0
6.203399999999999,-7.6048,-3.9004,-124.5146,15.7928,-79.6404,-4.0,227.0,-87.0
3.6064,-9.2806,-7.1638,-19.2812,109.2728,-29.7692,19.0,267.0,-66.0
1.0682,-4.2139999999999995,-7.5165999999999995,-55.0734,-44.2282,-4.7234,15.0,267.0,-71.0
5.6154,-7.7126,-7.1246,-14.9758,-11.894,-40.8538,12.0,259.0,-68.0
5.242999999999999,-0.7938,-7.6048,-77.6568,44.6006,-23.8982,-2.0,264.0,-72.0
2.2736,-4.5668,-9.1042,30.229,10.4956,45.9686,4.0,257.0,-70.0
7.4284,-8.7808,-11.113199999999999,124.5108,124.5108,24.149,10.0,257.0,-72.0
8.8494,-7.4578,-7.3793999999999995,124.5108,124.5146,65.2156,8.0,226.0,-86.0
-2.1168,-4.6255999999999995,0.392,122.721,-31.4716,5.9052,8.0,213.0,-89.0
3.6946,-10.0352,4.1453999999999995,114.665,18.1374,30.8028,-6.0,215.0,-103.0
4.6158,-9.702,5.3998,90.7402,56.069,-29.0928,-17.0,196.0,-103.0
1.0682,-4.1356,5.0568,-85.443,124.5146,80.1192,-9.0,190.0,-95.0
-4.0278,-12.3284,5.439,108.5014,18.8556,53.0214,-12.0,187.0,-102.0
4.067,-8.6632,4.8902,122.797,124.5146,-36.5332,-31.0,186.0,-108.0
-15.434999999999999,-3.234,7.3304,79.914,-94.05,-116.7094,-40.0,163.0,-81.0
-6.1152,-1.127,8.3398,122.0256,10.887,-2.033,-43.0,173.0,-100.0
-1.0388,-0.49,7.5068,122.4588,124.5108,-20.2198,-55.0,162.0,-67.0
-13.6024,2.3618,6.134799999999999,118.0698,-55.1684,104.6368,-62.0,154.0,-59.0
-2.9497999999999998,4.7627999999999995,4.5962,124.5108,47.9598,52.1702,-71.0,159.0,-59.0
-3.2241999999999997,9.9274,0.8231999999999999,54.9214,124.5108,11.6622,-77.0,165.0,-46.0
-8.8298,5.242999999999999,-0.6467999999999999,124.5108,101.688,58.5542,-76.0,167.0,-20.0
-5.7036,6.713,-6.4288,124.5108,32.9346,11.039,-67.0,174.0,-7.0
-6.3111999999999995,9.1434,-8.477,68.9434,29.8376,47.595,-32.0,210.0,17.0
0.5586,3.7436,-9.2904,119.4606,123.4316,26.961,-11.0,221.0,13.0
-0.7153999999999999,3.4202,-10.8682,49.4912,65.6374,39.6948,6.0,233.0,6.0
2.5284,0.588,-9.7804,-71.1018,23.6246,32.3038,5.0,234.0,-2.0
-0.3136,1.3328,-9.8784,-124.5146,-124.5146,12.798399999999999,5.0,233.0,3.0
-0.5978,3.332,-12.200999999999999,-124.5146,-124.5146,-39.7024,-8.0,222.0,9.0
-8.4476,7.408799999999999,-10.0842,-124.5146,-124.5146,-59.3864,-53.0,181.0,-2.0
-4.9588,10.5056,-3.2438,-124.5146,-124.5146,1.1438,-50.0,164.0,-42.0
1.5484,2.8615999999999997,5.448799999999999,-124.5146,-103.0522,-39.3338,-44.0,165.0,-82.0
-4.3511999999999995,-2.4598,6.7424,-124.5146,-124.5146,-52.8732,-25.0,172.0,-92.0
6.2132,-1.8718,6.1642,-124.5146,-75.4756,-71.3564,-7.0,190.0,-99.0
2.8322,-9.5648,0.7742,-124.5146,-34.067,8.4626,12.0,198.0,-65.0
2.6264,-11.7796,1.1368,4.7576,-45.6874,-58.9076,8.0,198.0,-61.0
3.3908,-11.377799999999999,1.3524,-21.166,-43.035,-33.7934,6.0,199.0,-67.0
7.154,-10.5448,-2.7243999999999997,-99.3852,46.8274,-96.2464,3.0,200.0,-65.0
7.2324,-10.417399999999999,-3.5966,-15.2076,119.4112,14.3868,13.0,210.0,-60.0
5.1646,-3.9592,-3.1066,-120.6766,75.7226,9.785,17.0,216.0,-57.0
-2.1462,-7.340199999999999,-2.1755999999999998,-122.2346,-124.317,29.203,19.0,211.0,-42.0
4.0278,-5.997599999999999,-6.958,-122.2688,-83.8888,-87.0086,25.0,205.0,-46.0
2.989,1.2152,-7.6537999999999995,-124.5146,-124.2828,-69.7756,34.0,224.0,-31.0
6.9677999999999995,0.12739999999999999,-9.6236,-74.1038,-47.5988,-38.5586,31.0,239.0,-21.0
3.3613999999999997,6.4974,-11.2602,-124.5146,-14.6186,-120.2586,32.0,244.0,2.0
-0.1176,-2.6264,-10.4468,74.8638,-124.5146,44.6272,-12.0,239.0,40.0
6.0564,2.156,-10.211599999999999,124.5108,-64.752,54.0132,-9.0,239.0,32.0
9.1042,2.695,-13.181,124.5146,108.6382,82.6956,41.0,269.0,-63.0
8.2712,1.9012,-11.789399999999999,110.2798,124.5146,105.298,17.0,233.0,-88.0
9.996,0.637,-7.4676,58.007,124.2676,62.9622,6.0,227.0,-79.0
11.103399999999999,-6.6346,-4.7138,124.5108,124.5146,-54.7504,16.0,226.0,-71.0
-0.4606,-5.0274,0.0294,92.6402,20.273,48.4728,26.0,235.0,-69.0
1.7149999999999999,-9.0062,2.5382,124.5108,-124.469,52.1968,26.0,231.0,-88.0
9.6236,-0.5095999999999999,4.8804,62.2554,88.4108,59.2876,2.0,222.0,-124.0
5.380199999999999,0.49,6.8012,123.3632,69.9846,14.554,-24.0,224.0,-141.0
3.2634,0.4018,8.5358,77.463,62.8824,-23.0242,-38.0,219.0,-139.0
4.7138,3.5378,9.8196,91.0632,83.201,61.6588,-46.0,202.0,-131.0
1.617,0.20579999999999998,7.957599999999999,124.5146,124.5108,-1.9266,-68.0,184.0,-119.0
-3.1262,10.4958,2.7734,-1.273,124.5146,35.7276,-86.0,171.0,-94.0
-9.1434,5.341,2.0678,121.0832,91.8042,3.7962,-85.0,156.0,-47.0
-7.6342,10.828999999999999,-0.9995999999999999,26.5506,16.7998,57.4788,-79.0,165.0,-20.0
-1.0682,10.966199999999999,-3.6357999999999997,62.2516,124.0168,2.9982,-74.0,171.0,-12.0
0.0588,5.978,-5.8016,123.8002,124.5108,-13.7788,-58.0,184.0,4.0
-7.2226,7.6342,-9.7804,124.5108,93.043,52.8694,-31.0,208.0,20.0
0.1764,7.6048,-12.1716,19.0532,-43.8406,53.561,-11.0,225.0,13.0
2.6656,2.3127999999999997,-10.142999999999999,-13.9574,-21.2002,-20.1438,5.0,235.0,2.0
-0.9212,4.6941999999999995,-10.0646,-124.5146,-123.9522,-115.4744,-3.0,226.0,8.0
-3.9004,3.0576,-10.9564,-124.5146,-124.5146,-13.4748,-31.0,213.0,17.0
-5.6644,10.1822,-10.1822,-124.5146,-124.5146,9.8724,-57.0,174.0,-10.0
7.3793999999999995,-4.8118,2.8125999999999998,-124.07,108.5926,-65.4284,-71.0,157.0,-66.0
-6.997199999999999,-6.5562,7.938,-2.5346,-124.5146,-116.9868,-56.0,161.0,-88.0
-3.0183999999999997,9.5354,2.0874,-124.5146,-124.5146,-39.6302,-7.0,194.0,-102.0
4.6255999999999995,-13.6808,0.0686,-41.1958,-124.5146,-74.6814,5.0,200.0,-77.0
3.5574,-4.3414,-0.12739999999999999,-124.5146,-76.2318,-12.2322,4.0,205.0,-83.0
3.2536,-9.9666,-1.9796,-86.754,-41.2946,-8.7476,4.0,214.0,-75.0
14.455,-4.5178,-6.6248,-124.5146,124.5108,-47.7014,6.0,215.0,-77.0
-0.9603999999999999,-10.2998,-3.4006,51.2316,-122.7552,-50.9086,17.0,224.0,-41.0
10.348799999999999,-0.539,-4.9685999999999995,10.83,-124.488,-84.9984,10.0,223.0,-51.0
7.751799999999999,-5.5468,-6.0564,105.1156,-93.404,-69.2664,16.0,217.0,-48.0
2.9792,0.5684,-7.5165999999999995,-46.8274,-121.7216,-59.983,18.0,229.0,-61.0
1.1172,1.5876,-8.8984,-86.9668,-124.5146,-19.722,7.0,254.0,-74.0
4.0278,-0.2352,-11.4268,-102.8394,-88.9732,0.6346,12.0,277.0,-59.0
4.9392,-3.3222,-10.5252,12.255,51.2848,24.7684,21.0,271.0,-20.0
2.156,-1.5582,-9.9274,72.7814,55.0886,23.2104,26.0,264.0,-29.0
5.0666,-2.9301999999999997,-11.181799999999999,121.9306,124.5146,-35.7238,8.0,275.0,-68.0
4.8804,-1.6366,-9.604,124.5146,112.2482,-2.9032,11.0,265.0,-77.0
7.84,1.127,-8.1144,-26.8508,123.9902,45.6266,6.0,242.0,-78.0
10.828999999999999,-6.958,-6.0172,110.333,124.5108,-0.4522,15.0,229.0,-62.0
3.8808,-5.88,-3.2536,94.6124,70.832,52.1284,23.0,230.0,-56.0
8.427999999999999,-8.5848,-2.7243999999999997,124.5146,4.5866,63.384,21.0,233.0,-77.0
9.359,-7.3206,-0.3626,124.5146,116.3104,56.962,13.0,222.0,-103.0
4.3414,-0.8036,5.8114,124.3588,124.5146,27.075,-3.0,206.0,-108.0
-1.421,-2.3813999999999997,8.8102,110.0518,68.0352,40.147,-11.0,189.0,-106.0
0.1862,-0.6076,6.8894,124.5108,70.4216,-0.4142,-32.0,178.0,-111.0
3.4888,5.9878,7.1638,124.5146,82.6424,-30.2328,-61.0,175.0,-106.0
-3.332,10.7016,5.2528,40.8462,123.7926,-59.9944,-67.0,160.0,-55.0
-10.760399999999999,4.3511999999999995,4.0964,124.5108,70.0188,-76.1102,-61.0,162.0,-49.0
-5.448799999999999,7.154,-1.813,124.5108,121.581,58.7366,-49.0,170.0,-13.0
-6.7424,11.6914,-4.5472,-38.646,59.5992,85.2188,-42.0,183.0,1.0
-5.4586,8.633799999999999,-6.321,39.444,107.1106,100.7152,-40.0,190.0,16.0
0.2254,9.868599999999999,-10.584,79.1084,124.5146,116.0786,-35.0,199.0,20.0
-0.4704,7.0168,-10.0842,5.3922,55.8714,57.285,3.0,225.0,13.0
-0.4508,1.5386,-9.9176,52.8466,6.8514,30.0542,3.0,230.0,9.0
-0.0784,3.3418,-10.2508,8.8882,-16.5034,-41.23,8.0,231.0,2.0
-0.4704,5.8702,-10.7016,-124.5146,-67.7692,-108.2696,6.0,237.0,6.0
-10.4272,10.0842,-16.924599999999998,-124.5146,-124.5146,17.2634,-12.0,220.0,21.0
-9.9274,7.8106,-3.5476,-124.5146,-124.5146,-1.9684,-71.0,161.0,-67.0
-3.0673999999999997,4.6844,2.9301999999999997,-124.5146,-86.0928,-41.002,-65.0,162.0,-79.0
-1.2348,0.2646,5.8898,-124.5146,-124.5146,53.96,-41.0,173.0,-104.0
0.0098,1.5876,5.9192,-124.5146,-124.5146,25.9464,-20.0,188.0,-112.0
8.673,-10.0352,3.8122,-124.5146,-3.5378,-80.2332,-7.0,207.0,-105.0
4.3316,-3.7239999999999998,0.637,-124.5146,-77.9836,-77.8506,9.0,211.0,-88.0
9.1434,-11.1622,-4.9294,-55.3546,-28.3594,-72.6826,12.0,216.0,-64.0
7.056,-4.851,-6.997199999999999,-118.94,8.9794,-9.462,7.0,226.0,-74.0
2.842,1.6463999999999999,-7.644,-124.5146,-117.2984,33.6794,9.0,229.0,-74.0
4.4002,-3.7925999999999997,-9.6138,-38.4066,-23.522,-78.071,22.0,237.0,-59.0
1.7052,0.784,-9.6824,-82.7716,-105.4804,-37.012,28.0,247.0,-40.0
3.2438,-0.25479999999999997,-10.4762,-26.7444,-63.156,-24.0464,23.0,242.0,-18.0
3.5867999999999998,-1.2935999999999999,-10.4762,57.0874,48.0852,-8.816,16.0,239.0,-9.0
4.0278,-1.7835999999999999,-11.318999999999999,124.5146,115.482,18.4832,24.0,253.0,-45.0
3.5574,-1.7346,-11.3288,109.5882,124.5108,0.703,14.0,245.0,-72.0
3.8122,-0.3136,-7.545999999999999,99.1914,124.5146,25.8476,19.0,231.0,-61.0
4.9392,-5.684,-5.9486,123.4088,103.8654,63.8818,25.0,229.0,-59.0
8.5064,-9.1728,-2.7439999999999998,124.5108,124.5108,107.046,22.0,229.0,-69.0
9.4962,-8.5946,2.009,124.5108,124.5108,113.4908,9.0,203.0,-100.0
0.7545999999999999,-0.2254,7.3696,124.5146,102.0376,57.8702,-14.0,200.0,-119.0
1.7835999999999999,-2.6264,7.6734,124.4918,78.5992,86.4766,-39.0,184.0,-118.0
-1.176,8.2124,3.2438,124.5108,124.5146,18.9316,-68.0,172.0,-107.0
-2.3324,5.9486,5.2626,124.3018,124.5108,54.4388,-76.0,163.0,-65.0
-5.0274,8.6436,1.9502,117.3668,124.5108,35.0246,-72.0,168.0,-33.0
-7.3107999999999995,6.615,-1.9991999999999999,95.8854,41.2376,57.6574,-68.0,173.0,-6.0
-0.49979999999999997,6.2524,-5.292,124.5146,120.042,5.6354,-48.0,191.0,19.0
-2.5284,5.684,-8.1732,124.5108,73.169,47.3252,-28.0,208.0,20.0
-3.7436,8.8984,-11.514999999999999,28.044,-19.3116,69.521,-2.0,218.0,10.0
0.9212,1.3328,-10.4272,64.4822,30.4722,4.2522,-1.0,212.0,1.0
0.0294,-0.049,-10.388,48.602,-1.0678,-10.0586,9.0,216.0,-6.0
-0.4606,5.5664,-10.9564,-124.5146,-17.8486,-45.3302,-1.0,211.0,1.0
-3.4985999999999997,7.340199999999999,-11.1524,-124.5146,-124.5146,-36.2786,-30.0,199.0,15.0
-2.5382,9.4668,-9.4276,-124.5146,-124.5146,-18.5668,-55.0,169.0,-5.0
-5.4096,8.6926,-3.136,-123.0554,-124.5146,64.619,-70.0,164.0,-39.0
0.6076,13.857199999999999,3.3712,-124.5146,-84.4778,-124.0206,-79.0,163.0,-72.0
-2.5284,-0.5292,4.0474,-105.3626,-124.5146,-112.5674,-48.0,167.0,-102.0
5.733,-1.5484,7.0952,-114.8436,-120.8286,-11.9092,-16.0,195.0,-119.0
5.2724,-4.3022,9.065,-63.3726,-94.9468,-31.8022,-13.0,196.0,-118.0
4.9784,-2.2148,8.8004,-67.735,-30.6128,-59.318,-5.0,209.0,-116.0
5.635,-4.4786,7.1638,92.9214,124.5108,3.6176,8.0,222.0,-114.0
-4.2728,3.2046,9.6824,-121.885,16.7048,49.9738,-1.0,207.0,-113.0
-1.7052,-0.9309999999999999,7.9184,-98.0704,66.8914,77.9456,-1.0,181.0,-81.0
1.568,-7.957599999999999,4.5472,67.6248,124.5108,4.7804,-18.0,166.0,-45.0
-14.847,-0.6076,4.5766,-117.344,32.5508,40.7398,-8.0,188.0,-5.0
-4.9098,-5.6056,2.7146,29.3968,120.1484,-45.752,-19.0,189.0,8.0
-12.1128,-2.8028,1.2935999999999999,-31.3196,0.57,-83.695,-25.0,200.0,25.0
-5.2724,-3.136,-1.1074,-80.0432,90.706,-87.5558,-28.0,210.0,31.0
-6.722799999999999,-4.0964,-5.0862,-124.5146,83.0034,31.9504,-75.0,253.0,49.0
-3.6162,-9.4766,-7.8988,52.1588,105.9934,6.8134,-77.0,276.0,46.0
-3.6357999999999997,-8.2124,-6.791399999999999,72.7548,59.2952,121.5658,-70.0,281.0,41.0
-3.675,-5.1156,-6.7424,-69.8744,-1.919,-15.5306,-49.0,301.0,37.0
-2.4304,-7.477399999999999,-6.8012,-54.6858,52.2082,-11.9206,-55.0,297.0,37.0
-2.0188,-8.4574,-6.997199999999999,7.2998,74.2976,-29.8072,-73.0,299.0,37.0
-4.3904,-6.997199999999999,-7.820399999999999,13.471,-63.7602,18.8138,-67.0,292.0,35.0
-11.3974,-9.182599999999999,-7.7616,119.8216,-124.5146,97.4662,-60.0,270.0,45.0
-1.764,-1.4993999999999998,-2.0874,15.029,-79.8114,76.2508,-25.0,224.0,33.0
-13.6024,-8.4672,1.6366,92.9328,-88.7946,3.8722,0.0,199.0,12.0
-9.163,-4.8999999999999995,3.9886,123.101,-123.1238,71.193,-1.0,192.0,-13.0
-13.0144,-8.1634,2.9792,124.5108,-124.5146,8.5462,-5.0,179.0,-47.0
4.067,6.419,9.212,97.0558,-82.7146,55.1608,-52.0,196.0,-133.0
-0.833,5.0568,8.6436,28.1656,-124.5146,73.4692,-67.0,210.0,-142.0
3.7828,1.5386,8.3006,113.544,-58.0944,21.8348,-76.0,219.0,-144.0
3.8024,4.4492,5.6056,-55.5446,33.5844,26.8508,-99.0,232.0,-143.0
-0.5095999999999999,2.9596,6.272,50.616,-120.65,25.27,-90.0,240.0,-145.0
8.575,2.4499999999999997,4.4688,63.4828,-123.728,83.6988,-97.0,265.0,-147.0
7.751799999999999,1.6758,1.9893999999999998,57.2698,-120.5892,18.5212,-107.0,301.0,-130.0
6.7326,-0.5684,-0.4508,79.3516,-116.052,84.9832,-114.0,314.0,-116.0
12.8086,0.9603999999999999,-5.2136,119.1832,-67.4994,15.7586,-115.0,328.0,-91.0
6.722799999999999,-0.8526,-5.2136,78.546,-124.0282,6.1446,-119.0,329.0,-70.0
9.5158,-2.5676,-6.9482,102.885,-48.0472,-30.6964,-123.0,332.0,-53.0
6.9384,-1.568,-8.6436,24.3352,50.692,4.256,-124.0,327.0,-34.0
5.9584,-3.4594,-7.0854,1.5428,53.4698,-9.3328,-122.0,324.0,-13.0
8.8788,-0.9016,-7.1735999999999995,-49.4684,119.1908,-86.81099999999999,-122.0,322.0,-23.0
11.5738,1.2446,-8.673,-112.404,124.5108,-90.5844,-132.0,319.0,-51.0
10.4468,4.8313999999999995,-2.058,-115.4136,88.293,-108.9688,-141.0,308.0,-76.0
13.102599999999999,5.3606,-2.4108,-124.5146,124.5108,-31.6388,-143.0,293.0,-98.0
2.5676,1.8718,1.0877999999999999,-115.615,124.5108,-44.0078,-133.0,279.0,-118.0
5.7526,0.9309999999999999,3.9983999999999997,-98.6784,104.9142,-71.0106,-114.0,231.0,-138.0
9.3002,1.6366,6.1544,-74.6206,124.5108,-101.2092,-86.0,214.0,-139.0
0.049,0.0098,8.6926,-11.6546,122.9224,-81.7,-62.0,181.0,-122.0
-2.3813999999999997,2.1755999999999998,9.4668,-56.886,104.2416,-68.552,-56.0,172.0,-105.0
-3.0183999999999997,-0.1666,8.908199999999999,-12.0422,89.3038,-119.6164,-42.0,165.0,-91.0
-6.5855999999999995,-2.7538,8.7122,-62.2592,111.3818,-118.8032,-30.0,166.0,-76.0
-6.076,0.392,6.5464,-124.5146,118.0622,19.1026,-3.0,174.0,-31.0
-15.484,-13.2006,5.0274,85.4278,-2.8234,-72.9182,-16.0,176.0,-20.0
-4.1356,3.675,5.7036,-124.5146,124.5108,-30.875,3.0,188.0,-25.0
-5.9192,-9.7804,-3.3908,-2.4852,123.766,-109.4932,-8.0,209.0,21.0
-7.1148,-5.88,-3.4888,3.6062,93.233,-124.3208,-23.0,255.0,38.0
-6.076,-11.3288,-4.9196,41.287,37.6428,-124.2828,-36.0,296.0,28.0
-1.1466,-8.3496,-7.8106,-39.0184,124.5108,-60.458,-42.0,317.0,20.0
0.6762,-4.0376,-9.0356,-118.9628,87.3924,-71.2766,-63.0,328.0,3.0
4.9294,-6.419,-9.604,-2.0064,124.5108,20.5808,-78.0,337.0,-10.0
0.882,-0.8134,-9.7118,-74.4382,20.3908,2.7664,-74.0,345.0,-25.0
0.5095999999999999,-9.0258,-9.751,109.364,-100.6506,-9.5608,-78.0,348.0,-28.0
4.067,-5.5076,-9.016,124.5108,-107.5096,91.1126,-65.0,342.0,-4.0
-0.21559999999999999,-6.3994,-7.9967999999999995,124.4842,-124.5146,76.2014,-11.0,321.0,-7.0
0.5586,-9.408,-4.1944,119.4302,-92.0626,88.3652,13.0,303.0,-14.0
-4.4197999999999995,-11.250399999999999,1.1368,124.5108,-94.6276,76.4636,31.0,283.0,-30.0
-6.4288,-6.928599999999999,4.7922,109.2196,-67.64,122.8122,37.0,265.0,-49.0
-6.0956,-2.842,6.7032,53.333,-101.422,114.6498,34.0,245.0,-70.0
-3.2732,-2.352,7.9086,63.5892,-21.793,109.0828,29.0,228.0,-82.0
-6.3896,0.294,8.3006,73.9974,-87.1872,110.9638,-4.0,202.0,-108.0
-0.7742,2.6362,8.624,58.33,-14.6756,83.1706,-19.0,200.0,-120.0
-3.2634,2.9301999999999997,8.427999999999999,84.265,-62.4074,41.7126,-39.0,198.0,-128.0
-3.1752,5.791799999999999,7.1932,34.2038,-124.5146,96.4098,-55.0,206.0,-139.0
7.0168,3.9886,4.7432,78.0596,-122.113,35.0398,-70.0,242.0,-150.0
9.2708,7.5068,4.2532,29.5792,-33.7516,4.294,-86.0,272.0,-149.0
7.5068,6.027,3.3908,27.6336,1.7784,6.5854,-93.0,273.0,-146.0
8.1732,5.860399999999999,2.8125999999999998,25.3194,75.5022,-17.0696,-100.0,270.0,-143.0
4.8313999999999995,7.9674,2.6264,-13.9346,124.4994,-14.7478,-98.0,266.0,-146.0
7.987,10.9466,1.9012,-124.5146,124.5146,-10.5336,-96.0,251.0,-147.0
-4.851,-5.047,10.0842,124.5146,52.554,-82.3004,-65.0,204.0,-139.0
-2.6656,12.3774,7.9478,-124.3132,-124.3436,-86.7616,-59.0,193.0,-134.0
9.3786,-0.8526,7.408799999999999,55.8942,79.5074,-59.2268,-56.0,219.0,-147.0
-1.029,3.7338,8.153599999999999,114.8854,-79.7468,40.1622,-65.0,212.0,-142.0
-0.3626,8.0948,6.419,-13.9992,-124.0548,55.2482,-79.0,214.0,-140.0
3.9886,7.1148,4.6354,95.114,-85.0706,83.8014,-84.0,227.0,-146.0
5.928999999999999,6.5758,4.2924,-56.6998,63.1256,124.5146,-113.0,251.0,-139.0
3.8024,2.5284,3.3418,86.0054,-124.013,114.1938,-125.0,270.0,-133.0
11.377799999999999,1.2152,1.0388,26.0262,-122.1966,124.5146,-124.0,303.0,-117.0
12.2402,-4.3511999999999995,-4.0474,77.995,-124.5146,20.3984,-114.0,334.0,-91.0
8.5554,-2.7636,-5.635,23.3928,-124.4766,20.2046,-113.0,340.0,-63.0
4.5864,-2.3813999999999997,-7.056,52.4818,-123.9104,18.4984,-113.0,337.0,-45.0
5.791799999999999,-4.704,-8.3006,65.6868,-32.5242,-5.6468,-108.0,330.0,-19.0
9.3296,0.245,-9.947,-23.332,30.5254,-5.9964,-114.0,329.0,-25.0
7.6342,-1.7149999999999999,-8.016399999999999,-7.98,47.082,-16.986,-118.0,328.0,-29.0
11.6326,0.6958,-8.8494,-33.3146,124.5108,-84.1282,-122.0,328.0,-41.0
10.2312,2.3716,-8.232,-5.4948,124.5108,-74.6738,-126.0,326.0,-69.0
1.568,7.693,-1.4602,-124.5146,69.2968,-103.2916,-130.0,304.0,-106.0
8.084999999999999,-0.9309999999999999,2.5185999999999997,-93.6738,124.5146,-54.473,-92.0,243.0,-144.0
0.9702,1.7149999999999999,6.7816,-17.176,112.5598,-87.3278,-82.0,224.0,-145.0
2.303,3.4202,7.2814,-27.1434,64.2998,50.8592,-80.0,202.0,-136.0
0.3724,5.2038,9.2316,-41.667,-62.32,-124.5146,-78.0,188.0,-125.0
2.9792,0.245,8.5358,41.344,47.177,-123.785,-51.0,187.0,-121.0
-2.4206,1.9404,8.4868,-16.5186,107.5476,-112.3052,-19.0,182.0,-96.0
-6.3014,2.3422,8.0556,-124.5146,99.5714,-38.969,-6.0,182.0,-86.0
-11.3288,-8.3986,7.2421999999999995,92.853,-22.6252,-17.415399999999998,4.0,182.0,-72.0
-6.4483999999999995,2.4598,9.0552,-31.2512,-17.1304,36.6358,1.0,189.0,-91.0
-7.888999999999999,-2.3226,8.3986,25.5094,-63.745,-63.5816,-1.0,191.0,-96.0
-6.076,-4.8118,7.3206,-21.0558,64.8812,-35.4122,9.0,186.0,-67.0
-6.4974,3.332,6.7522,22.0058,66.1808,8.1168,7.0,187.0,-70.0
-9.7902,1.5876,6.3014,-12.2208,-74.8676,-58.1248,4.0,183.0,-64.0
-7.1049999999999995,1.47,3.234,-124.1802,7.733,-29.64,6.0,183.0,-38.0
-2.303,-4.5276,5.9388,29.2714,95.7334,-79.7582,10.0,192.0,-30.0
-11.123,-4.2139999999999995,3.5966,-78.8158,-3.4846,-88.9732,19.0,204.0,-29.0
-9.5648,-9.9176,0.6664,20.862,77.9722,-124.5146,8.0,227.0,10.0
-0.833,-8.1046,-3.4006,-124.5146,124.5108,-124.5032,-12.0,255.0,28.0
-3.3418,-9.2218,-8.7612,-77.976,101.4562,-79.1882,-39.0,302.0,23.0
2.1069999999999998,-4.8608,-9.653,-107.1866,105.108,-56.3844,-55.0,321.0,15.0
