acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.635,-8.1242,-1.7835999999999999,-41.0362,124.4652,-108.4748,-61.0,149.0,-62.0
-1.6072,-10.1038,-4.6255999999999995,-30.989,124.5146,-117.781,-35.0,153.0,-40.0
-8.869,-5.5762,-8.0458,-70.9498,-63.5816,-83.923,-4.0,170.0,3.0
1.6954,-8.6926,-7.5362,-0.9728,119.2326,-22.477,-15.0,225.0,49.0
0.21559999999999999,-4.1258,-9.8392,-74.746,124.5108,-93.0354,-54.0,272.0,33.0
0.20579999999999998,-7.3107999999999995,-8.4084,38.3268,122.5956,-116.3104,-78.0,277.0,24.0
1.813,-1.911,-8.7122,-56.8062,-17.5332,-58.7632,-82.0,290.0,20.0
5.0568,-1.666,-9.7412,-34.5724,-20.6454,9.1694,-98.0,286.0,18.0
-1.1662,-5.684,-10.9956,106.6736,-119.2022,-71.1284,-110.0,289.0,10.0
0.9995999999999999,-1.1368,-12.544,19.7182,-124.5146,124.5108,-75.0,363.0,125.0
-1.911,-7.065799999999999,-15.3468,29.2372,-124.5146,124.5146,-33.0,151.0,16.0
-3.2536,-5.2332,-6.566,-46.835,-94.5098,119.529,-60.0,161.0,-18.0
-12.593,-8.1046,-5.5958,80.0014,-124.5146,78.5802,-82.0,159.0,-32.0
-3.822,-6.928599999999999,-0.2352,124.5032,-124.5146,34.4432,-103.0,170.0,-82.0
-15.2684,-1.4602,0.1176,34.2494,-124.5146,124.5146,-117.0,185.0,-103.0
3.7729999999999997,-4.4002,1.519,107.255,-124.5146,123.5418,-161.0,270.0,-119.0
7.4578,3.6162,3.8024,122.721,-37.4604,-44.3536,-165.0,301.0,-92.0
4.7627999999999995,10.966199999999999,4.3708,-60.3136,-30.871199999999998,41.0362,-162.0,302.0,-92.0
2.3422,2.9301999999999997,5.1743999999999994,76.3686,-124.5146,105.0054,-163.0,306.0,-92.0
10.9956,3.1458,-2.0188,98.1008,-124.5146,68.0048,-157.0,314.0,-64.0
13.1418,4.7726,-1.6463999999999999,-3.8152,-19.9804,-34.7776,-139.0,323.0,-37.0
10.5742,2.646,-6.203399999999999,120.5816,-117.2642,-1.4668,-129.0,309.0,-9.0
5.9584,4.4197999999999995,-8.036,1.14,-80.5524,12.7756,-126.0,297.0,4.0
5.9584,-1.8424,-8.624,98.3972,-53.7738,5.4454,-126.0,285.0,12.0
2.8714,-1.1368,-10.907399999999999,23.7272,-69.7338,27.5158,-108.0,284.0,17.0
1.568,-2.6557999999999997,-10.2998,-24.7228,-69.5248,53.219,-99.0,280.0,27.0
1.2348,-2.205,-10.3684,-24.4606,27.037,30.8446,-93.0,275.0,31.0
-0.0098,-1.0486,-10.5154,-74.328,55.8182,25.6424,-98.0,278.0,27.0
5.6742,2.2834,-12.3676,-124.5146,124.5108,-15.1392,-102.0,293.0,16.0
10.8584,5.341,-7.987,-124.5146,124.5146,17.6852,-128.0,313.0,-9.0
7.4382,-4.0767999999999995,-4.8313999999999995,-79.1084,124.5146,-53.6408,-146.0,331.0,-44.0
9.1434,2.8322,-0.833,-124.5146,124.5108,-27.7134,-150.0,327.0,-76.0
-1.0877999999999999,2.4598,5.7134,-88.3462,56.2742,-14.8086,-157.0,281.0,-123.0
10.6036,4.6255999999999995,9.5452,-95.9386,124.5108,-124.5146,-152.0,289.0,-130.0
-3.9787999999999997,-6.5464,8.8494,65.1966,28.6368,40.2382,-137.0,267.0,-155.0
3.6456,7.9184,8.1046,34.8574,124.5108,-123.728,-141.0,251.0,-141.0
-5.3606,0.7252,7.1442,-124.5146,-124.5146,30.5976,-141.0,236.0,-138.0
5.0568,-12.9262,9.5158,81.3048,106.9928,-36.8752,-111.0,251.0,-162.0
-4.7138,3.0869999999999997,9.1042,4.8298,-29.7844,-74.2862,-111.0,237.0,-160.0
1.7149999999999999,-3.9983999999999997,9.8588,100.2326,63.4866,-11.78,-118.0,229.0,-156.0
-4.0964,1.4504,9.2708,-13.4976,-17.3166,-61.655,-123.0,231.0,-155.0
-2.3324,0.098,9.31,13.414,-8.0598,76.0532,-122.0,230.0,-156.0
-3.381,1.2544,9.0944,-8.9528,-12.3918,124.5146,-126.0,234.0,-150.0
-2.2736,1.813,9.3394,7.2466,-68.818,-124.5146,-128.0,244.0,-152.0
0.0588,0.1764,9.4864,-23.0584,16.264,36.3622,-125.0,236.0,-154.0
-2.5185999999999997,-0.2744,9.5158,13.9802,-16.9062,-124.5146,-115.0,228.0,-155.0
-1.1466,0.1862,9.5158,-39.3642,-9.2796,-124.5146,-92.0,212.0,-157.0
-0.6076,-1.9698,9.594199999999999,21.4548,-14.3298,-124.5146,-75.0,213.0,-157.0
0.0784,-0.3136,9.5746,15.2114,29.754,-124.5146,-42.0,212.0,-160.0
-0.3038,-0.245,9.4374,6.1712,44.6082,-124.5146,-14.0,234.0,-159.0
-1.274,0.8428,9.6236,-14.645199999999999,35.4654,-124.5146,-8.0,284.0,-159.0
-0.7545999999999999,-0.5684,9.4864,-7.4974,-3.6784,-124.5146,-25.0,313.0,-160.0
-0.4018,-0.6566,9.7804,13.3304,3.9976,113.4034,-36.0,324.0,-158.0
-0.8428,-0.21559999999999999,9.4178,25.2244,-33.421,124.5108,-28.0,311.0,-162.0
0.1666,0.6076,9.456999999999999,-21.0216,-78.3636,124.5146,-13.0,277.0,-162.0
1.3621999999999999,-0.9603999999999999,9.4178,-6.9958,-30.6318,124.5146,-17.0,239.0,-162.0
-0.1568,-1.0584,9.4178,-20.1552,9.6444,124.5108,-86.0,217.0,-163.0
-0.7545999999999999,-0.9898,9.7804,14.8656,-10.9592,124.5108,-101.0,224.0,-163.0
-3.0772,-0.2254,9.163,-14.5274,2.3522,124.5146,-122.0,247.0,-167.0
-2.5284,0.392,9.4276,1.368,15.1886,124.5108,-128.0,267.0,-167.0
-2.4892,1.764,9.1728,-7.7558,1.3148,124.5032,-127.0,288.0,-165.0
-1.5777999999999999,1.3818,9.3296,8.6298,28.405,58.0678,-114.0,300.0,-164.0
-2.1168,2.1168,9.2806,-8.398,-8.018,-124.5146,-112.0,299.0,-169.0
-3.0576,0.4214,9.212,55.7232,44.6158,-124.5146,-120.0,253.0,-164.0
-3.4888,-1.029,8.967,45.8356,-43.7874,-124.5146,-108.0,226.0,-166.0
-1.4896,-1.8718,9.3492,51.5546,-23.5106,-124.5146,-90.0,221.0,-163.0
0.0,-1.0094,9.6432,19.665,18.7492,-124.5146,-73.0,214.0,-165.0
-0.3332,-1.1858,9.2708,-8.7932,52.3298,-123.7052,-38.0,253.0,-158.0
-0.1862,-0.9114,9.4276,-7.0262,14.0182,-124.5146,-5.0,242.0,-155.0
-0.5586,-0.6467999999999999,9.604,-16.4502,29.4462,-124.5146,1.0,269.0,-154.0
0.0098,-1.3818,9.4178,0.9272,18.7264,-124.5146,-7.0,309.0,-152.0
0.6859999999999999,-0.8623999999999999,9.359,-6.9616,22.6936,-124.5146,-29.0,328.0,-158.0
0.12739999999999999,-1.2348,9.8882,51.7788,-44.8856,124.4804,-41.0,334.0,-157.0
0.2352,-1.3621999999999999,9.4668,36.2292,-124.28659999999999,124.5146,-33.0,329.0,-159.0
1.8521999999999998,-0.7252,9.1238,-22.572,-65.4664,124.5108,-14.0,231.0,-159.0
0.49979999999999997,-2.9301999999999997,9.1336,-43.738,0.8778,124.5146,-45.0,209.0,-160.0
-1.813,-2.989,9.1336,-5.092,21.413,124.5108,-69.0,204.0,-160.0
-2.94,-1.127,8.82,-5.7038,-33.6908,79.6594,-92.0,212.0,-161.0
-3.0869999999999997,-1.0584,9.261,-27.2156,29.5792,124.5146,-107.0,216.0,-161.0
-4.0572,-1.0682,9.0748,-68.799,72.4926,124.5108,-115.0,232.0,-164.0
-5.4292,1.6954,8.232,-33.2538,-6.4448,124.336,-133.0,253.0,-166.0
-4.0474,1.6562,8.8004,-10.8718,-14.174,90.6794,-119.0,289.0,-173.0
-3.2732,2.1952,8.82,-3.8,-1.4212,92.948,-119.0,295.0,-173.0
-3.136,2.2638,8.976799999999999,8.417,13.8168,114.3192,-111.0,300.0,-172.0
-2.4794,2.6264,8.918,-6.7792,19.0684,96.2844,-107.0,302.0,-171.0
-2.5578,3.0282,8.8886,1.8772,23.3206,44.2358,-97.0,308.0,-175.0
-2.4598,4.0376,8.565199999999999,-24.1072,8.3258,21.0254,-91.0,310.0,-174.0
-1.8718,3.5378,8.8886,9.3062,12.046,-124.5146,-88.0,303.0,-178.0
-3.5966,2.4108,8.4672,114.9386,-78.3142,-124.5146,-101.0,284.0,-178.0
-1.9796,-1.0388,9.4864,45.1554,-18.1868,-124.5146,-120.0,242.0,-169.0
-1.8228,-1.911,9.3982,46.3524,-15.6484,-124.5146,-102.0,219.0,-167.0
-0.7056,-1.2249999999999999,9.5158,37.2628,4.7348,-124.5146,-74.0,209.0,-167.0
0.43119999999999997,-1.274,9.3394,-6.821,42.7234,-124.5146,-38.0,218.0,-167.0
-0.10779999999999999,-0.196,9.4766,-26.8204,44.4258,-124.5146,-18.0,260.0,-162.0
-0.0882,-0.5095999999999999,9.261,-38.6916,37.4908,-124.5146,-5.0,289.0,-162.0
0.7153999999999999,-0.9408,9.4276,-35.4654,11.3278,-119.339,-18.0,326.0,-158.0
0.8036,-1.176,9.4472,86.5982,-32.8282,124.5146,-31.0,327.0,-156.0
0.4018,-0.098,9.3002,2.698,-70.1024,124.5108,-1.0,276.0,-160.0
0.4606,-1.6072,9.2708,-63.0154,-48.032,124.5146,-20.0,225.0,-161.0
-1.1368,-2.8615999999999997,9.2904,0.9158,13.9688,124.5108,-62.0,210.0,-164.0
-2.8811999999999998,-1.323,9.182599999999999,-11.172,24.7342,124.5108,-106.0,215.0,-158.0
-3.6848,0.1568,8.8788,-17.6966,32.2354,124.5108,-130.0,230.0,-160.0
-3.5476,1.9305999999999999,8.3496,-30.115,55.6358,124.5146,-136.0,260.0,-163.0
-4.4002,2.7146,8.5358,-15.7852,13.927,120.65,-131.0,273.0,-167.0
-3.8318,2.9008,8.5946,-20.3794,20.2958,22.306,-126.0,285.0,-169.0
-3.4006,3.234,8.3202,-18.6352,5.3542,-17.746,-118.0,296.0,-169.0
-3.234,3.1458,8.4672,-22.857,-12.616,-105.4386,-122.0,292.0,-171.0
-3.2438,1.568,8.6044,124.4576,-61.6816,-124.5146,-118.0,279.0,-171.0
-2.8322,-0.8623999999999999,9.456999999999999,124.3284,-87.4228,-124.5146,-119.0,223.0,-160.0
-0.196,0.5488,9.5354,15.9562,0.5434,-124.5146,-91.0,207.0,-169.0
-0.2254,0.1176,9.2218,11.875,67.7312,-124.5146,-35.0,215.0,-167.0
-1.7247999999999999,0.8134,9.6432,-29.7008,4.75,-123.4658,-21.0,221.0,-163.0
-1.4896,-0.9016,9.3688,2.7094,-0.6954,-124.4234,-7.0,239.0,-162.0
-0.98,-0.0882,9.408,0.874,21.6676,-124.5146,2.0,255.0,-159.0
-0.0294,-1.2054,9.4472,0.5776,6.4828,2.7626,1.0,300.0,-159.0
-0.392,-1.568,9.6236,29.5222,-6.2282,124.5108,-9.0,302.0,-159.0
-1.0877999999999999,-0.0784,9.2806,-9.8572,-69.255,124.5146,-3.0,234.0,-164.0
0.196,-0.9506,9.506,-45.8128,-19.2546,124.5108,-49.0,210.0,-165.0
-1.0877999999999999,-0.9212,9.653,-28.861,20.7328,124.5108,-80.0,210.0,-164.0
-3.0772,-2.2932,8.722,72.4774,-54.0284,-8.0142,-91.0,212.0,-164.0
-0.8526,0.1568,9.4374,-40.5612,23.9742,124.5146,-92.0,219.0,-168.0
-3.0183999999999997,-1.2935999999999999,9.1532,40.7892,-41.211,124.5146,-100.0,219.0,-166.0
-2.0482,0.12739999999999999,9.359,-36.9398,71.0334,124.5108,-118.0,237.0,-168.0
-4.41,1.4896,8.839599999999999,-25.2586,3.4428,124.5146,-112.0,293.0,-175.0
-2.94,1.6268,9.045399999999999,-10.5982,-2.8006,115.7138,-107.0,304.0,-179.0
-2.205,1.7444,9.261,5.795,10.0814,124.5108,-95.0,317.0,-177.0
-1.3621999999999999,1.9012,9.2414,-2.7436,19.1026,97.223,-79.0,316.0,-175.0
-1.7346,2.156,9.261,11.9206,-2.5954,68.1606,-70.0,313.0,-178.0
-1.5876,1.7933999999999999,9.3394,-45.5506,-35.4312,-124.5146,-70.0,314.0,-178.0
-1.6366,0.2254,9.5746,12.331,-93.3508,-124.5146,-84.0,300.0,-174.0
-0.1176,-1.2446,9.594199999999999,43.814,19.4256,-124.5146,-119.0,241.0,-171.0
-0.6664,0.5488,9.319799999999999,9.9788,9.1542,-121.1782,-111.0,223.0,-168.0
-2.0383999999999998,0.9212,9.653,-5.6582,-7.1022,-124.5146,-78.0,198.0,-162.0
-1.8816,-1.323,9.2806,1.5846,22.0058,-76.6688,-43.0,207.0,-164.0
-1.6072,-0.8428,9.388399999999999,12.3538,35.2792,-76.3914,-29.0,210.0,-158.0
-2.2344,-0.637,9.2708,7.5886,-22.192,71.3868,-18.0,216.0,-153.0
-2.8224,-0.6467999999999999,9.113999999999999,1.026,-25.099,48.9592,-14.0,224.0,-157.0
-2.1069999999999998,-1.2152,9.2806,-3.857,-35.7846,124.5108,-18.0,215.0,-157.0
-1.6562,-0.2842,9.408,-21.6676,-22.496,124.5108,-46.0,205.0,-159.0
-1.617,0.0196,9.506,-4.7348,16.2146,124.5146,-72.0,204.0,-163.0
-2.4402,0.294,9.3688,-17.5788,2.9488,124.3854,-100.0,207.0,-161.0
-1.5288,0.9995999999999999,9.3492,-15.7358,-8.4778,100.2402,-121.0,225.0,-162.0
-1.47,1.9502,9.1336,-79.2072,118.9856,124.5108,-139.0,255.0,-168.0
-3.3712,1.8816,8.9278,-40.242,12.6844,99.1838,-121.0,301.0,-174.0
-1.9796,0.8526,9.5452,-2.4624,0.8474,84.4056,-106.0,314.0,-176.0
-1.6562,2.1266,9.0356,-25.5322,14.7744,61.598,-96.0,314.0,-176.0
-1.8718,1.47,9.319799999999999,-31.5134,-11.0428,-124.5146,-87.0,308.0,-178.0
-1.5386,-0.2352,9.555,8.3866,-17.0088,-124.5146,-104.0,305.0,-177.0
-1.7149999999999999,0.25479999999999997,9.2316,37.5288,-20.4782,-124.5146,-123.0,284.0,-174.0
-0.6566,-0.0784,9.7608,36.0848,2.185,-124.5146,-119.0,237.0,-171.0
-0.4704,1.127,9.408,-10.1308,59.8272,-122.9756,-95.0,211.0,-167.0
-2.4598,-0.6859999999999999,9.1532,21.1318,14.3716,-11.0504,-58.0,198.0,-158.0
-2.4304,0.5488,9.4668,-23.3168,-31.825,-65.4056,-46.0,201.0,-158.0
-2.2441999999999998,-0.9309999999999999,9.2904,-7.904,-7.7558,-30.9358,-26.0,207.0,-153.0
-3.038,-1.666,9.163,3.1198,7.8204,3.3516,-15.0,211.0,-150.0
-3.3908,-1.6758,9.2414,-2.4282,-74.3052,124.5108,-10.0,205.0,-150.0
-3.0576,-0.2842,9.1532,-3.7126,-23.4498,124.5108,-37.0,203.0,-153.0
-2.4206,0.3626,9.5452,-124.5146,-26.3568,124.5108,-106.0,209.0,-161.0
-1.8619999999999999,-0.1862,9.2316,-39.3946,4.9248,124.5146,-123.0,230.0,-164.0
-1.8619999999999999,0.7448,9.2806,-39.3224,41.8266,124.5108,-133.0,261.0,-168.0
-2.7243999999999997,1.9796,8.967,-29.1574,2.8538,123.4544,-128.0,288.0,-172.0
-1.9305999999999999,1.617,9.261,-23.1762,1.0108,91.7966,-120.0,302.0,-175.0
-1.7542,2.0286,8.9964,-21.0216,-24.1528,-117.5036,-106.0,310.0,-175.0
-2.1168,0.833,9.3786,117.1008,-107.9618,-124.5146,-105.0,307.0,-174.0
-1.1368,1.3621999999999999,9.3786,124.3132,77.5808,-124.5146,-97.0,201.0,-155.0
-3.5084,0.8231999999999999,9.0944,0.0532,-7.8736,-93.0962,-53.0,195.0,-153.0
-3.3613999999999997,0.5194,8.908199999999999,52.2994,11.5482,-124.3398,-44.0,192.0,-153.0
-2.352,0.6566,9.3002,1.463,-21.5612,-118.0546,-34.0,202.0,-157.0
-2.597,-0.6664,8.869,-6.5398,-14.7744,38.6384,-25.0,212.0,-161.0
-1.8326,0.4704,9.4766,-16.2298,14.6756,100.7532,-36.0,207.0,-161.0
-2.2148,0.1764,9.1924,-80.3092,7.6646,124.5146,-51.0,202.0,-155.0
-2.1755999999999998,-0.7153999999999999,9.3394,-29.2106,10.5754,112.4382,-81.0,199.0,-155.0
-2.646,1.0976,9.1434,-3.7202,-31.5818,123.3708,-91.0,199.0,-160.0
-2.3716,1.323,9.016,-16.4198,24.3694,124.5108,-112.0,216.0,-159.0
-1.8718,1.8914,9.212,-32.6078,40.28,124.5108,-137.0,261.0,-166.0
-2.1854,1.9404,9.1434,-9.8154,-24.0122,90.1132,-134.0,281.0,-167.0
-0.3332,1.8228,9.016,-9.7128,10.9212,93.9702,-134.0,292.0,-167.0
-1.9796,2.0188,9.3394,-10.9782,-2.9374,47.2188,-129.0,301.0,-167.0
-1.2348,1.6463999999999999,9.4668,-0.3078,-23.902,-119.111,-125.0,305.0,-167.0
-2.254,2.1755999999999998,9.4962,80.408,-72.4812,-124.5146,-143.0,261.0,-162.0
-0.8231999999999999,2.3912,9.0944,35.2336,13.9422,-124.5146,-125.0,219.0,-158.0
-2.4892,-0.0784,9.2904,43.9698,25.365,-124.5146,-92.0,196.0,-151.0
-3.9787999999999997,1.1466,8.7612,25.2358,-26.9762,-124.5146,-57.0,188.0,-152.0
-2.0874,-0.0392,9.849,-64.9382,74.689,40.4244,-38.0,201.0,-154.0
-3.8024,-1.0388,9.045399999999999,11.0466,-21.2534,4.9058,-26.0,198.0,-148.0
-3.2438,-0.7056,9.1336,-8.6412,10.032,-58.748,-35.0,203.0,-151.0
-2.8125999999999998,-1.421,9.4962,-83.8584,-25.023,124.5108,-31.0,201.0,-149.0
-3.234,-1.4993999999999998,9.065,-47.7242,109.4856,124.5108,-70.0,186.0,-146.0
-6.4483999999999995,2.4499999999999997,7.6636,38.6612,-4.0241999999999996,14.7098,-91.0,183.0,-131.0
-4.6844,3.1752,7.9281999999999995,-57.9234,6.935,70.2126,-102.0,182.0,-125.0
-5.4096,2.5871999999999997,7.7909999999999995,13.9688,-47.3556,-124.5146,-104.0,176.0,-122.0
-5.096,0.0392,8.3986,20.8392,-15.0556,-124.5146,-19.0,197.0,-138.0
-3.0086,-2.9987999999999997,8.7416,21.9716,-39.3262,-124.5146,6.0,228.0,-140.0
-0.49,-3.0478,8.6926,22.6176,-19.258399999999998,-34.5154,19.0,255.0,-142.0
-1.0388,-3.0968,8.8788,8.17,-67.944,124.5108,13.0,256.0,-143.0
-0.5292,-3.5671999999999997,8.575,-66.0516,18.7834,124.5108,2.0,226.0,-146.0
-3.9886,-1.9502,8.839599999999999,35.8682,7.7368,124.4804,-44.0,192.0,-140.0
-4.4296,0.3332,9.0258,-2.4737999999999998,-41.6898,-2.09,-92.0,186.0,-139.0
-3.8024,0.1862,9.0552,-11.1568,53.4546,-124.5146,-83.0,190.0,-146.0
-4.4394,0.049,9.1336,-9.1542,-9.7812,96.33,-70.0,182.0,-138.0
-4.4394,1.4014,8.575,-63.0306,-3.0666,124.2942,-90.0,192.0,-137.0
-4.1552,0.5684,8.7318,-16.3286,33.4552,85.3214,-101.0,188.0,-144.0
-4.41,1.127,8.565199999999999,12.293,-4.959,116.4472,-111.0,193.0,-140.0
-3.8024,2.8322,8.3104,-14.6376,0.8626,124.5108,-130.0,217.0,-143.0
-2.8322,3.7828,8.918,-46.9376,-4.503,124.5146,-150.0,257.0,-150.0
-1.568,2.548,9.6236,16.0322,-13.4938,57.9956,-141.0,292.0,-157.0
-0.441,3.5574,8.3888,-33.6642,-3.4808,26.9838,-142.0,302.0,-156.0
-0.637,2.4696,10.2704,17.024,15.6408,-8.569,-134.0,308.0,-158.0
-1.3328,2.5676,9.065,59.6904,-113.734,-124.5146,-137.0,304.0,-159.0
-3.2732,2.8224,8.82,72.2608,-2.9754,-124.5146,-106.0,202.0,-147.0
-3.871,2.7832,9.0748,-26.3948,9.1352,-124.5146,-86.0,191.0,-149.0
-3.381,0.0294,9.5844,-22.2414,-55.2444,-124.5146,-63.0,190.0,-151.0
-2.4598,-1.6562,9.319799999999999,-11.8674,-12.8288,-124.5146,-34.0,200.0,-153.0
-1.764,-1.6072,8.967,-4.8222,38.6384,-124.5146,-24.0,207.0,-154.0
-1.9305999999999999,-1.9012,8.9278,2.3028,-4.693,-22.2338,-2.0,219.0,-152.0
-2.0776,-1.6268,9.2218,-36.6928,-49.5824,124.5146,-25.0,208.0,-155.0
-1.8032,-1.5974,9.212,-11.7002,27.0902,124.5108,-74.0,198.0,-155.0
-3.1164,0.7153999999999999,9.31,2.2344,8.683,124.5146,-104.0,202.0,-152.0
-2.401,1.7835999999999999,9.359,-1.2274,13.87,124.5108,-125.0,214.0,-153.0
-1.5876,3.1458,8.6044,-21.717,42.2332,124.5108,-136.0,231.0,-151.0
