acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.43119999999999997,-1.2249999999999999,9.6824,0.2622,-31.2056,-39.6834,0.0,238.0,-106.0
1.2348,-0.637,9.653,13.2734,0.741,-17.7916,-1.0,238.0,-103.0
0.6272,-0.049,9.8588,34.086,-8.7856,28.6672,-1.0,246.0,-108.0
0.3332,0.4606,9.6432,0.0304,11.6622,42.7918,-9.0,234.0,-112.0
0.0294,-0.25479999999999997,9.5648,-40.5232,103.5538,123.0782,-2.0,225.0,-105.0
-1.47,-0.48019999999999996,9.7608,77.6682,-45.1972,-87.9624,-11.0,205.0,-95.0
-2.4598,0.6467999999999999,9.9274,-31.9922,-7.467,14.269,-13.0,210.0,-101.0
-1.5974,0.0294,9.2414,15.3102,-56.5326,53.219,-8.0,214.0,-101.0
0.0882,-1.176,10.0548,49.5482,-106.172,48.9288,-15.0,219.0,-105.0
1.8619999999999999,0.245,8.8984,-2.0786,124.5146,124.5146,-21.0,213.0,-118.0
-3.2144,0.0588,10.280199999999999,31.217,124.5146,124.5108,-72.0,194.0,-97.0
-3.3124,-0.245,9.7608,-28.6672,37.3692,124.5108,-104.0,202.0,-89.0
-4.41,0.6174,8.7122,-35.1158,-3.7923999999999998,106.191,-123.0,215.0,-88.0
-4.6255999999999995,0.3528,8.9572,11.4874,21.0976,71.6224,-123.0,232.0,-93.0
-4.8608,1.4112,8.5358,-39.0374,4.2712,39.6188,-129.0,240.0,-96.0
-4.606,1.078,9.016,-43.3694,-5.092,-22.5948,-128.0,246.0,-98.0
-4.8412,0.392,8.477,-101.1294,-19.608,109.0448,-123.0,240.0,-106.0
-5.4782,0.9898,8.8984,13.7256,-13.889,-40.1508,-119.0,256.0,-109.0
-4.459,0.0686,8.5554,31.4868,-0.7714,-124.3664,-121.0,253.0,-106.0
-4.4197999999999995,-0.0196,8.8004,36.1456,12.635,-121.9192,-120.0,234.0,-102.0
-4.1846,-0.8036,9.1434,12.0118,-30.286,-91.9296,-102.0,203.0,-97.0
-3.6553999999999998,-1.0094,9.3002,71.3792,-88.4184,-124.5146,-81.0,188.0,-100.0
0.1568,-0.049,9.319799999999999,-9.8686,-38.8284,-124.5146,-26.0,200.0,-115.0
1.0388,-0.49,9.8882,-7.3036,2.5802,-124.5146,-4.0,229.0,-118.0
1.5876,-0.32339999999999997,9.5354,4.1154,5.6696,-112.7992,-2.0,248.0,-113.0
1.2249999999999999,0.6664,10.0646,29.2372,1.5466,-124.5146,-1.0,293.0,-116.0
-0.0392,1.617,9.261,4.5942,-28.12,-124.5146,-15.0,295.0,-113.0
0.9016,1.8816,9.3296,9.405,-27.6754,-108.6496,-28.0,304.0,-116.0
1.4504,2.3422,9.3296,1.8506,-19.9424,102.5696,-23.0,307.0,-111.0
1.7738,0.6859999999999999,9.7608,15.941,-0.8854,-98.0134,-18.0,295.0,-111.0
1.078,1.5091999999999999,9.6334,27.2232,19.3078,-1.8848,-19.0,304.0,-108.0
2.7832,1.6954,9.1728,20.7594,52.1208,-105.5488,-16.0,299.0,-109.0
0.9898,1.8816,9.5844,-40.5954,106.799,-124.5146,-25.0,308.0,-114.0
-0.6958,1.0976,10.0548,18.43,-5.3694,-124.2638,-37.0,315.0,-117.0
-0.2352,1.9893999999999998,9.3982,29.1878,27.177599999999998,-86.773,-54.0,324.0,-116.0
-1.4112,1.7444,9.525599999999999,-15.1316,12.6426,-72.0594,-63.0,321.0,-119.0
-1.7542,1.4602,9.3002,-6.004,-21.717,-45.9534,-71.0,317.0,-122.0
-1.3818,0.9212,9.261,-37.6428,-124.5146,-30.1606,-78.0,323.0,-111.0
1.4504,0.539,9.2708,-27.8122,-87.5064,-8.4246,-76.0,325.0,-94.0
2.2441999999999998,0.43119999999999997,9.555,10.4348,57.9272,8.9604,-74.0,329.0,-94.0
1.421,0.7153999999999999,9.555,12.9352,53.2494,46.778,-76.0,330.0,-96.0
0.6174,0.5978,9.3688,0.456,8.2004,14.1284,-75.0,325.0,-105.0
0.32339999999999997,0.0686,10.142999999999999,-4.0204,11.02,15.5116,-61.0,328.0,-106.0
-0.098,0.0392,9.849,-11.3126,-26.8774,-9.823,-57.0,326.0,-107.0
0.2744,0.1764,9.5648,-5.6696,24.5556,11.3544,-58.0,324.0,-105.0
0.147,0.0,9.751,-9.462,17.7422,19.057,-57.0,321.0,-107.0
-0.4018,-0.3528,9.7118,7.3112,16.9708,13.946,-57.0,320.0,-108.0
-0.5095999999999999,-0.2352,9.799999999999999,6.3764,7.372,48.1992,-61.0,321.0,-110.0
-0.6762,0.3626,9.4962,16.358999999999998,-57.7068,117.9862,-41.0,323.0,-106.0
1.6072,0.3626,9.212,6.9464,-1.7252,62.4264,-25.0,315.0,-104.0
1.2348,0.0392,9.3688,21.0368,-33.0372,99.7272,-9.0,308.0,-102.0
1.8424,-0.637,9.4472,13.262,-27.74,124.5108,1.0,288.0,-100.0
2.1364,-1.5386,9.2414,18.4604,3.8836,70.6268,13.0,267.0,-100.0
1.6268,-1.9893999999999998,9.182599999999999,-1.824,-16.6896,124.5146,7.0,251.0,-99.0
1.0976,-2.6166,9.319799999999999,32.4102,-46.0978,124.5108,0.0,229.0,-105.0
0.8526,-2.3127999999999997,9.6236,-15.2342,46.8084,124.5108,-11.0,209.0,-107.0
-0.6174,-2.3226,9.31,0.1292,-12.8364,101.7222,-30.0,191.0,-105.0
-1.0094,-2.7243999999999997,9.2708,3.99,10.0776,31.3348,-38.0,186.0,-106.0
-1.127,-2.646,9.1532,-8.7476,15.6332,-81.187,-42.0,186.0,-106.0
-1.1368,-2.9301999999999997,9.3394,16.4616,18.7454,-124.5146,-44.0,200.0,-102.0
-0.735,-2.9008,9.4374,96.064,26.4328,-124.5146,-6.0,212.0,-105.0
0.41159999999999997,-0.98,9.7804,34.5306,11.514,-124.5146,5.0,253.0,-111.0
0.0392,-0.10779999999999999,9.525599999999999,9.7964,-44.9046,-124.5146,5.0,269.0,-113.0
0.3724,0.294,9.6432,-13.7712,-25.1522,-68.115,-6.0,296.0,-112.0
1.5974,0.1862,9.7804,-73.492,-16.9518,-86.7426,-18.0,307.0,-107.0
1.6562,-0.32339999999999997,9.456999999999999,11.1606,-3.3136,-93.4458,-28.0,328.0,-101.0
1.47,0.0098,9.4472,10.9782,24.6392,0.0266,-37.0,327.0,-105.0
1.1466,-0.0294,9.751,27.208,50.6844,-8.322,-38.0,329.0,-114.0
0.0686,0.8428,9.7706,-4.2864,6.1484,-4.5524,-45.0,330.0,-119.0
-0.2352,0.8134,9.555,-10.6286,-10.127,-103.3524,-43.0,327.0,-119.0
0.8231999999999999,0.9309999999999999,9.5746,-2.5498,34.1506,-116.9298,-47.0,332.0,-114.0
-0.588,0.5194,9.731399999999999,24.8178,35.72,-49.5786,-63.0,329.0,-121.0
-0.9506,1.1563999999999999,9.594199999999999,1.007,-54.9518,124.5108,-59.0,323.0,-119.0
0.784,0.6664,9.5354,35.8112,-25.6918,124.5146,-32.0,327.0,-113.0
1.421,0.8231999999999999,9.251199999999999,-10.2752,-28.3746,124.5108,-1.0,300.0,-110.0
2.1755999999999998,-1.323,9.4374,-0.855,-3.154,124.5146,12.0,274.0,-104.0
0.9114,-2.2638,9.525599999999999,31.2778,-11.0428,121.2352,-2.0,213.0,-105.0
0.2352,-1.8718,9.7118,1.6872,-19.8854,124.317,-14.0,208.0,-110.0
0.1568,-2.0776,9.506,-19.361,-4.2332,67.8034,-20.0,199.0,-109.0
-0.147,-2.499,9.6236,20.2464,38.2698,-16.4274,-24.0,193.0,-107.0
-1.0191999999999999,-2.2638,9.2708,9.538,6.7184,58.5732,-27.0,193.0,-104.0
-2.2834,-1.0877999999999999,9.4178,-18.3084,0.8094,82.4524,-32.0,184.0,-100.0
-2.7832,-1.0976,9.3982,-38.6878,7.695,48.184,-44.0,180.0,-98.0
-2.303,-2.5578,9.388399999999999,-27.2536,19.399,67.4918,-48.0,191.0,-100.0
-2.2638,-3.234,9.2904,3.9976,19.6308,-86.925,-55.0,191.0,-99.0
-1.8521999999999998,-2.5284,9.1336,70.0036,-12.1372,-124.5146,-37.0,196.0,-99.0
-0.48019999999999996,-1.6562,9.506,78.8424,2.8196,-124.5146,-7.0,209.0,-104.0
-0.2352,0.3038,9.8392,48.4006,-9.8116,-124.5146,3.0,247.0,-115.0
-0.6958,0.4704,9.2316,16.0284,8.132,-118.9248,-7.0,283.0,-122.0
-0.3528,1.1172,9.7706,1.3566,-2.0672,-114.076,-18.0,301.0,-126.0
-0.9016,1.1368,9.8588,5.8748,-31.5096,-124.5146,-30.0,311.0,-122.0
-1.0877999999999999,1.519,9.653,14.1854,-3.3288,-124.5146,-57.0,319.0,-125.0
-1.4798,1.4798,9.5452,32.9726,13.4862,-124.5146,-80.0,321.0,-125.0
-2.0678,1.5974,9.7118,29.5754,12.274,-124.5146,-96.0,299.0,-119.0
-3.7142,0.098,9.525599999999999,48.8832,-16.0132,-85.5,-120.0,275.0,-118.0
-3.4985999999999997,1.0094,9.359,27.1016,1.9304,-103.96039999999999,-125.0,269.0,-115.0
-3.626,0.392,8.9376,-1.5618,20.4934,-55.1912,-129.0,257.0,-116.0
-4.0376,-0.12739999999999999,8.839599999999999,0.0532,6.7678,-58.1362,-127.0,245.0,-114.0
-3.8808,-0.2646,9.4864,-1.8126,-2.147,-20.0564,-124.0,233.0,-114.0
-2.2736,-0.3626,9.3296,-31.0954,-11.4,4.3852,-122.0,235.0,-117.0
-3.0282,-1.666,9.3002,29.9288,0.9652,-124.5146,-125.0,224.0,-118.0
-2.5088,-1.6562,9.4962,17.385,32.3114,-63.4752,-105.0,198.0,-115.0
-2.597,-1.7346,9.3982,22.0096,14.839,-124.5146,-99.0,190.0,-109.0
-2.5284,-2.058,9.319799999999999,20.8962,0.7258,-124.5146,-92.0,185.0,-105.0
-2.1755999999999998,-2.303,9.4472,9.7014,-9.3062,-124.5146,-68.0,172.0,-104.0
-0.8231999999999999,-2.3618,9.4374,6.9996,9.3594,-124.5146,1.0,197.0,-102.0
-0.10779999999999999,-2.009,9.3982,7.7976,21.5878,-97.5194,9.0,217.0,-104.0
0.0686,-1.8718,9.5452,-4.7462,1.3756,24.7152,19.0,230.0,-103.0
-0.3626,-1.6562,9.4276,-70.4482,-91.5914,124.5108,12.0,224.0,-102.0
-0.25479999999999997,-3.7925999999999997,9.1728,-3.7658,-10.0434,124.5108,-18.0,195.0,-105.0
-3.0183999999999997,-1.9404,9.3296,-65.303,-54.9518,124.5146,-130.0,229.0,-109.0
-2.8714,0.392,9.653,-80.7272,-1.2046,124.5108,-126.0,277.0,-118.0
-1.7542,-0.2842,9.251199999999999,-40.5992,-20.7138,124.5146,-113.0,297.0,-127.0
-1.764,0.8036,9.4766,-95.6422,-56.2248,124.5108,-91.0,314.0,-125.0
0.3626,-0.1568,9.7902,0.5206,-64.0642,-0.8968,-66.0,334.0,-120.0
-0.7153999999999999,-0.637,9.6726,-33.2196,-43.1414,124.5032,-46.0,332.0,-116.0
0.196,-0.3528,9.947,-28.4468,-35.0474,124.5108,-3.0,312.0,-107.0
-0.588,-1.7052,9.4766,-23.5752,-53.656,124.5146,23.0,255.0,-99.0
-0.196,-2.4598,9.3688,9.557,-21.356,124.5108,7.0,217.0,-97.0
-0.4606,-2.401,9.4962,60.0666,60.9672,-124.5146,-4.0,207.0,-100.0
1.4112,-1.1466,9.7216,-2.5878,23.3358,92.321,14.0,273.0,-110.0
0.5194,-1.029,9.9078,16.245,102.3606,120.7298,17.0,260.0,-110.0
-1.8816,-1.9796,9.5844,-13.0758,24.5822,124.5146,11.0,217.0,-101.0
-2.0286,-1.176,9.4962,-26.8584,14.725,124.5108,-36.0,180.0,-94.0
-2.597,-0.294,9.4472,-37.582,-10.7008,92.9252,-78.0,174.0,-90.0
-2.9301999999999997,0.0882,9.7118,-11.7534,8.5538,99.6778,-95.0,180.0,-92.0
-3.2241999999999997,-0.0686,9.212,-20.482,5.7722,8.4322,-101.0,184.0,-93.0
-3.2536,-0.441,9.251199999999999,0.2014,-7.0262,-119.0046,-95.0,189.0,-93.0
-3.822,-1.9796,9.594199999999999,61.066,-107.3082,-124.5146,-37.0,186.0,-100.0
1.6562,-0.196,9.1532,-4.3586,-14.2386,-124.5146,8.0,255.0,-114.0
0.882,0.0588,9.799999999999999,2.8538,1.1894,-124.5146,8.0,277.0,-113.0
0.8722,0.6076,9.8392,-35.5148,-0.9462,-124.5146,-13.0,306.0,-116.0
0.1372,1.0682,9.408,12.407,26.4708,-120.194,-40.0,322.0,-117.0
-0.5781999999999999,0.8722,9.8588,-34.4812,80.1648,-122.5538,-90.0,321.0,-121.0
-3.136,0.25479999999999997,9.1434,-0.7562,17.6168,-7.581,-117.0,289.0,-126.0
-2.6166,0.0196,9.4472,7.8318,2.5536,-64.5316,-111.0,288.0,-127.0
-3.8906,0.0196,9.2708,-41.4048,-13.452,41.3402,-113.0,279.0,-124.0
-3.4104,-0.4606,9.2218,-8.2878,5.358,-124.5146,-116.0,277.0,-128.0
-3.2927999999999997,-1.7738,9.1924,49.4114,16.4008,-124.5146,-120.0,227.0,-122.0
-2.499,-2.303,9.182599999999999,-26.5506,1.1552,-71.5464,-111.0,207.0,-120.0
-2.6852,-1.9991999999999999,9.5648,8.4018,7.7254,-15.6864,-104.0,194.0,-111.0
-2.1755999999999998,-2.9204,9.4178,-19.741,-16.4578,-65.1282,-91.0,192.0,-113.0
-1.9404,-2.7636,9.4962,21.6828,-8.8046,17.5408,-87.0,186.0,-114.0
-1.1172,-1.8619999999999999,9.408,-33.7554,5.2288,-20.1552,-84.0,187.0,-114.0
-1.3621999999999999,-3.92,9.2806,-15.0214,-21.6486,104.7394,-72.0,186.0,-112.0
-1.274,-2.8028,9.456999999999999,-3.8418,-3.9558,-73.3856,-86.0,188.0,-115.0
-0.9309999999999999,-2.9106,9.319799999999999,-23.7196,0.38,10.3284,-72.0,187.0,-116.0
-1.9404,-3.5476,9.016,37.601,18.8594,20.4934,-80.0,189.0,-115.0
-1.9991999999999999,-2.6852,9.4668,122.8692,-36.2862,34.5914,-78.0,196.0,-114.0
-1.2642,-0.0588,9.2904,124.4918,62.5442,13.7066,-101.0,195.0,-104.0
-2.3912,1.8521999999999998,8.976799999999999,-12.7566,3.078,24.3086,-106.0,195.0,-97.0
-2.1658,2.1266,9.4864,98.1312,33.9074,49.2708,-114.0,203.0,-93.0
-2.1854,3.9297999999999997,9.3786,-38.6536,1.938,11.685,-119.0,200.0,-87.0
-2.1658,1.9305999999999999,9.4472,-72.7168,85.4468,85.9674,-113.0,203.0,-91.0
-3.6064,1.0191999999999999,9.163,26.7862,49.2974,124.1612,-123.0,210.0,-95.0
-4.0278,1.9796,9.31,-1.8506,21.6106,124.5146,-136.0,256.0,-105.0
-4.1062,4.067,8.4574,-42.788,-24.8938,114.3306,-136.0,261.0,-103.0
-3.5966,3.871,7.957599999999999,-54.8036,22.7506,124.5108,-135.0,277.0,-103.0
-3.2927999999999997,1.6758,9.1042,-6.1788,-61.3396,122.1396,-129.0,289.0,-109.0
-1.7542,3.528,9.996,-49.3506,-11.4912,39.6378,-116.0,307.0,-111.0
-1.9012,2.7342,9.2708,-40.4434,-28.7318,40.5118,-120.0,308.0,-114.0
-0.6174,2.695,9.702,18.031,-9.8876,108.8586,-108.0,319.0,-109.0
-0.196,3.4299999999999997,9.5746,11.2024,16.2374,124.5108,-90.0,328.0,-109.0
0.294,2.1854,9.388399999999999,7.2086,25.2396,38.0,-54.0,329.0,-116.0
0.294,2.3422,9.506,9.4012,-8.208,49.8142,-44.0,335.0,-119.0
0.9995999999999999,2.6557999999999997,9.2414,-18.3122,-37.3084,69.38419999999999,-38.0,326.0,-115.0
1.4405999999999999,2.3618,9.0748,-3.7468,-1.0602,56.7644,-20.0,315.0,-115.0
1.2838,2.0383999999999998,9.8588,5.4112,8.6108,41.7696,-14.0,313.0,-118.0
1.0682,2.205,9.2316,14.2842,-2.926,59.2192,-20.0,314.0,-119.0
2.0678,2.1854,8.9474,11.7382,8.8958,121.201,-14.0,308.0,-122.0
2.1854,1.9305999999999999,9.0944,-1.2578,7.144,119.4302,-4.0,293.0,-119.0
2.5676,1.1563999999999999,9.5354,11.213799999999999,4.7006,53.6256,-5.0,278.0,-121.0
2.6166,1.5288,9.0356,4.389,-1.7936,-35.663,-6.0,276.0,-120.0
2.499,1.3818,9.3002,4.3966,-6.8932,-79.23,-8.0,278.0,-122.0
2.3422,1.9207999999999998,8.976799999999999,17.784,15.435599999999999,-124.5146,-12.0,289.0,-124.0
