acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.6076,7.8498,-6.321,-4.902,-12.9732,3.0096,-66.0,51.0,105.0
-0.2842,6.958,-7.202999999999999,-7.7824,-11.7572,2.6068,-75.0,-3.0,80.0
2.4402,7.1442,-4.8118,0.304,-10.0092,-3.1844,-89.0,-14.0,57.0
-5.8114,5.997599999999999,-7.9772,-7.3112,4.1344,0.3192,-86.0,-23.0,49.0
-2.4108,9.7804,-7.3206,-7.9724,-9.576,-1.2312,-91.0,-17.0,59.0
-9.2414,12.7008,-4.5178,-5.32,-6.1104,-6.8248,-85.0,-32.0,34.0
-7.6734,7.056,-1.6366,-8.094,-16.3248,-11.4456,-63.0,-40.0,16.0
-0.5488,3.283,3.7239999999999998,-18.1032,-15.466,-7.98,-42.0,-39.0,-33.0
-10.1136,-4.6746,5.9094,-4.3244,8.93,-5.9204,14.0,-6.0,-45.0
0.1862,-6.664,9.1336,-4.4536,-2.9944,1.7632,30.0,4.0,-37.0
-7.5264,-8.084999999999999,7.3793999999999995,2.1204,5.5252,11.7876,22.0,-1.0,-27.0
-5.4782,0.7252,2.0678,17.1532,6.8096,14.2272,-2.0,-30.0,-16.0
-5.654599999999999,12.544,-1.3132,9.2948,12.0308,19.418,-35.0,-41.0,-11.0
-5.5272,14.3178,-3.9592,6.27,-9.9712,2.6372,-76.0,-39.0,29.0
-5.2332,8.1732,-7.5165999999999995,13.11,12.7756,3.8152,-92.0,-16.0,66.0
-6.9874,7.9478,-4.8608,2.2572,5.89,11.0276,-72.0,15.0,93.0
1.9698,5.2038,-11.7012,11.1416,9.2492,7.2048,-75.0,31.0,98.0
1.7444,4.5374,-9.8882,5.6164,9.1884,9.614,-49.0,58.0,102.0
12.1226,-5.7623999999999995,-9.662799999999999,17.1,8.6868,2.3408,-33.0,79.0,102.0
12.7792,-7.8792,-2.7243999999999997,0.7372,3.1464,14.3184,5.0,93.0,78.0
5.8702,-8.379,-2.1462,-7.6988,-11.0124,6.0572,35.0,88.0,54.0
4.6941999999999995,-1.176,-8.565199999999999,9.9864,12.7604,-3.9444,34.0,71.0,46.0
8.4672,-16.9344,-3.822,13.7484,7.8888,-4.2332,45.0,80.0,41.0
11.593399999999999,-16.0426,-2.597,-9.9028,-2.774,24.6468,51.0,84.0,15.0
4.2042,-2.7439999999999998,5.8408,-0.0228,-0.3496,2.0064,59.0,86.0,-14.0
-2.9008,-1.5288,5.7623999999999995,1.3908,3.344,1.026,58.0,81.0,-17.0
1.2642,-6.859999999999999,5.9681999999999995,4.3016,8.6792,0.19,65.0,73.0,-20.0
-2.4402,-4.3806,6.713,4.0052,4.1268,1.6492,64.0,63.0,-26.0
0.0588,-6.8894,6.8796,5.6468,1.9836,-0.1748,56.0,57.0,-34.0
-2.695,-5.1156,7.154,-3.268,-2.4244,-4.3624,56.0,46.0,-40.0
5.7623999999999995,-5.654599999999999,2.352,-6.3764,-15.1088,-5.32,61.0,75.0,-24.0
5.3018,-1.8816,1.2935999999999999,-8.512,2.1964,-8.778,63.0,90.0,1.0
0.441,-14.9058,-2.6264,-8.4208,-9.3632,-2.204,38.0,98.0,49.0
10.3978,-6.0858,-8.0262,-16.0132,-18.5364,6.1408,7.0,69.0,76.0
1.1368,-4.9784,-7.5264,-6.2472,-4.8716,0.1368,-16.0,40.0,76.0
0.9309999999999999,-2.5088,-11.2602,-12.4488,-1.3604,-1.026,-17.0,37.0,76.0
7.0266,-1.1368,-12.3284,-12.5476,-4.4536,-3.8228,-40.0,28.0,89.0
-1.8619999999999999,4.949,-15.297799999999999,-18.3084,-20.6416,-3.5416,-62.0,21.0,88.0
2.891,-0.6174,-6.272,-10.4956,-2.622,-3.3592,-81.0,-22.0,42.0
-3.1262,13.3476,-3.2927999999999997,-8.8236,-4.028,-14.06,-79.0,-38.0,24.0
-7.545999999999999,0.0588,-1.9502,-11.21,-2.3028,-9.424,-52.0,-36.0,18.0
-8.1634,5.8898,-0.7742,3.8152,-6.3004,-6.5892,-35.0,-33.0,32.0
-10.192,-0.3822,-0.6076,1.3224,1.7176,-5.0768,-9.0,-20.0,31.0
-10.623199999999999,2.4598,-2.3716,1.5656,-11.3012,-0.8588,2.0,-15.0,31.0
-16.219,2.5284,1.9796,1.406,-5.8976,-7.1212,7.0,-20.0,5.0
-15.297799999999999,5.311599999999999,1.6954,-1.596,1.1324,-3.7696,11.0,-21.0,-2.0
-7.9184,0.6174,6.027,0.3192,-7.1895999999999995,-4.0204,19.0,-13.0,-15.0
-13.4358,-2.7243999999999997,4.5472,-7.6988,-6.6576,3.6404,29.0,-7.0,-10.0
-12.152,-0.6076,3.0086,8.2612,7.2732,-0.4788,18.0,-8.0,-11.0
-5.5958,0.4508,4.0474,-2.356,5.7988,3.382,22.0,-11.0,-13.0
-12.3186,1.8816,2.8714,-3.7923999999999998,-5.6088,0.0836,17.0,-14.0,-10.0
-3.8024,-5.8898,5.1842,-7.3036,-1.596,1.5808,24.0,-10.0,-19.0
-6.4778,-4.067,6.7522,-1.1932,-2.2876,7.4176,21.0,-7.0,-15.0
-12.4362,3.8318,3.4692,2.7892,5.7456,9.8268,12.0,-15.0,-18.0
-9.8098,2.5284,1.8326,1.8316,3.1995999999999998,8.4664,-9.0,-25.0,-3.0
-1.911,6.1544,-0.4214,4.9552,16.91,9.6444,-36.0,-43.0,4.0
-8.908199999999999,4.5569999999999995,-3.1458,-1.5656,1.9,6.9616,-50.0,-24.0,54.0
-2.94,10.770199999999999,-9.3296,1.5884,13.262,7.068,-77.0,-15.0,66.0
1.2348,11.6032,-4.3316,0.5852,2.0216,16.1804,-83.0,1.0,83.0
-1.3916,6.9482,-6.2132,-0.2356,2.6676,5.7456,-88.0,2.0,87.0
0.3528,6.419,-7.0168,3.23,3.7848,2.1736,-88.0,22.0,99.0
1.5876,8.869,-7.6244,-0.6764,1.1932,4.4232,-88.0,32.0,100.0
2.1168,3.1458,-4.9588,2.7512,1.4972,1.9228,-96.0,38.0,100.0
-2.6754,10.388,-7.4872,-3.0856,-1.216,4.1344,-74.0,52.0,108.0
-1.764,8.281,-4.7922,-5.4568,-0.6992,12.0232,-74.0,55.0,111.0
8.3986,4.0278,-5.380199999999999,2.3104,5.9888,17.1,-81.0,79.0,112.0
11.857999999999999,6.272,-7.6537999999999995,6.156,6.954,5.5936,-20.0,122.0,99.0
3.8611999999999997,4.3414,-8.3986,-6.4144,-12.7832,-10.6248,-16.0,125.0,94.0
11.8776,-11.113199999999999,-7.134399999999999,-11.0428,0.6308,8.968,-57.0,88.0,114.0
10.9466,4.6844,-7.7812,-2.5536,4.3168,0.9348,-77.0,94.0,112.0
5.3508,11.044599999999999,-6.1053999999999995,-1.5048,2.4472,-10.4956,-65.0,117.0,108.0
5.1842,2.8518,1.7444,8.246,3.2604,-3.9596,-78.0,126.0,106.0
7.5362,7.4872,-3.1555999999999997,4.2332,5.9204,4.2408,-65.0,150.0,95.0
8.5162,-2.0482,-3.4692,-4.56,-6.3384,6.0344,-42.0,168.0,81.0
11.0642,0.4508,-3.8122,13.528,5.2136,3.6936,-32.0,152.0,84.0
11.417,-8.6632,-7.2421999999999995,-10.7844,-2.5156,7.1744,5.0,162.0,60.0
11.583599999999999,-5.1352,-0.245,-3.002,7.8128,5.0008,1.0,149.0,73.0
5.0078,2.3422,-0.4606,-7.6988,-7.2124,3.4656,-11.0,175.0,70.0
8.0458,1.8619999999999999,-0.49979999999999997,-1.4516,1.5124,-5.5252,-18.0,167.0,76.0
17.9732,-2.7832,-7.5754,-6.7564,-13.6572,0.7904,-29.0,164.0,82.0
9.5746,8.084999999999999,2.2736,1.8088,-5.4872,-0.95,-45.0,149.0,94.0
7.134399999999999,1.7835999999999999,-2.4206,-4.3928,3.914,-1.3376,-59.0,165.0,90.0
10.554599999999999,3.9004,-1.323,-4.4764,4.0356,-1.1096,-80.0,176.0,77.0
7.0462,3.3712,3.9004,0.4332,6.2016,-2.9184,-98.0,180.0,69.0
0.2646,0.9114,0.5978,10.602,-4.256,-1.9684,-109.0,193.0,50.0
19.737199999999998,-0.0882,-6.9384,1.0716,4.56,0.7068,-82.0,180.0,74.0
5.8408,-0.098,-8.1046,-10.032,-21.0596,5.5556,-65.0,186.0,69.0
8.2516,3.9592,-4.1846,-3.078,-5.9888,-2.1356,-88.0,125.0,104.0
-0.7644,4.0866,-10.3782,8.5804,-14.7288,1.14,-94.0,47.0,101.0
2.2638,2.1462,-15.513399999999999,-6.2396,-14.174,5.7456,-29.0,13.0,77.0
-3.5574,2.0482,-15.19,13.3988,-9.7356,-7.6988,-42.0,-17.0,50.0
-5.1352,0.48019999999999996,-8.8984,0.0988,-7.9572,-1.976,-32.0,-34.0,13.0
-12.7008,4.4197999999999995,-10.1626,0.7372,-20.5428,-4.028,-31.0,-33.0,-10.0
-12.269599999999999,-2.8224,-4.9392,-3.2756,-13.756,1.2312,-28.0,-37.0,-45.0
-10.29,4.9588,-2.8811999999999998,7.8052,2.0976,-2.3864,-32.0,-26.0,-72.0
-15.229199999999999,-3.5084,-2.8615999999999997,-7.7596,-24.7456,3.0628,-35.0,-19.0,-86.0
-14.7,4.4786,2.0383999999999998,6.2092,-4.294,-3.2148,-36.0,12.0,-117.0
-5.635,-1.4504,3.3908,5.0312,-0.228,-3.6708,-40.0,35.0,-132.0
-10.6428,-0.8231999999999999,2.9596,-1.2464,3.1768,2.1204,-48.0,38.0,-134.0
-6.0074,0.41159999999999997,4.7627999999999995,1.0108,-3.3212,0.1216,-47.0,50.0,-138.0
-5.8212,-0.9506,4.7726,-1.9988,-1.102,2.2116,-52.0,61.0,-142.0
-7.0363999999999995,0.1862,5.8898,1.9988,0.8056,0.6536,-45.0,74.0,-141.0
-9.5452,-2.1168,5.3704,5.7304,-4.5448,-2.1432,-42.0,68.0,-139.0
-3.136,2.9596,7.7812,-6.3232,-6.1864,4.1116,-55.0,85.0,-143.0
-13.1124,-2.4598,4.5962,-2.6372,1.5276,3.078,-45.0,90.0,-143.0
-6.7718,4.7824,7.595,2.4852,1.9684,4.3776,-37.0,79.0,-139.0
-6.4092,5.6154,5.5958,3.8076,9.6672,1.064,-59.0,73.0,-142.0
-7.134399999999999,5.0176,-2.3226,-2.1584,10.2068,-0.304,-75.0,22.0,-116.0
-1.8914,-1.176,-3.7239999999999998,-12.5628,17.3508,6.1104,-61.0,-24.0,-74.0
-5.8114,1.0682,-12.6518,-6.9084,19.988,7.9724,-44.0,-40.0,1.0
1.0388,6.5169999999999995,-9.456999999999999,-6.2928,14.8656,11.97,-62.0,-13.0,62.0
6.7718,8.526,-13.1222,10.7008,12.3424,3.3971999999999998,-60.0,41.0,98.0
-8.0556,3.7925999999999997,-6.8404,-15.6636,-8.398,10.032,-36.0,97.0,96.0
8.2026,8.5456,-7.0266,5.1376,5.3732,-3.3668,-33.0,110.0,95.0
3.8514,-2.7342,-6.811,-9.3024,4.18,2.584,-30.0,129.0,93.0
8.908199999999999,4.018,-5.2038,-5.2288,10.2524,-5.1376,-42.0,132.0,92.0
16.2778,8.5456,-3.626,2.1736,17.3508,-14.3032,-60.0,156.0,85.0
5.047,3.4104,-1.7149999999999999,-7.4176,1.6568,-8.36,-76.0,184.0,53.0
4.9685999999999995,5.635,2.303,-18.9316,7.9344,-2.926,-108.0,199.0,20.0
2.1168,-6.4778,8.3006,-10.64,-0.8436,-3.1008,-137.0,179.0,-72.0
1.3916,-9.4962,6.7522,2.4168,-1.0184,3.6404,-132.0,181.0,-82.0
0.147,0.294,8.2614,-6.688,6.5056,3.5188,-133.0,183.0,-71.0
-0.784,1.029,10.485999999999999,-1.4212,-2.2648,0.76,-127.0,175.0,-92.0
3.1458,-4.0376,2.0776,14.7516,-21.7056,-2.8956,-122.0,201.0,-39.0
10.7212,3.9787999999999997,-7.007,13.5356,-21.8272,11.6736,-104.0,196.0,51.0
10.142999999999999,0.0686,-9.4178,-4.218,-13.186,8.0788,-48.0,149.0,91.0
9.7804,-3.6357999999999997,-8.016399999999999,-6.346,-5.5404,-0.6156,-45.0,113.0,103.0
7.6244,0.5684,-8.918,5.9736,-6.8932,-1.7404,-60.0,81.0,106.0
2.1462,0.7742,-4.4982,-3.5568,-4.6284,13.87,-62.0,35.0,90.0
1.2446,6.0956,-8.3692,-2.1356,-7.6152,6.3536,-56.0,32.0,83.0
-4.2825999999999995,-2.1266,-10.7016,4.56,-11.9092,2.2876,-67.0,19.0,77.0
-4.3511999999999995,-0.0882,-8.2516,-4.864,-1.2236,6.8704,-70.0,4.0,60.0
-5.3312,0.9702,-12.103,2.4396,-14.3336,-0.1748,-81.0,-7.0,54.0
-6.4582,2.0286,-9.8392,-6.004,0.3572,-8.702,-89.0,-26.0,8.0
-10.966199999999999,-5.3018,-8.1928,-11.8636,-21.09,2.4928,-75.0,-40.0,-11.0
-11.6424,5.39,-5.448799999999999,-1.5352,-3.7696,-3.4276,-68.0,-32.0,-64.0
-5.380199999999999,-2.3813999999999997,-2.156,5.2212,-14.136,-3.4656,-54.0,-30.0,-76.0
-7.4578,3.5084,1.8326,-1.9532,-6.5816,3.4656,-57.0,3.0,-114.0
-13.7494,5.4684,2.6754,3.0096,-1.9684,-0.3268,-69.0,32.0,-132.0
-6.0074,-2.254,3.9983999999999997,-1.0564,-1.3148,0.5776,-52.0,44.0,-136.0
-9.2022,1.2054,2.9792,-0.836,-2.5688,2.166,-49.0,41.0,-133.0
-15.777999999999999,1.274,1.323,-8.854,10.4728,6.3991999999999996,-55.0,38.0,-135.0
-9.113999999999999,4.9098,-1.078,-11.1036,14.4096,6.7412,-43.0,10.0,-116.0
-5.5565999999999995,1.1172,-1.7149999999999999,1.254,7.4404,6.2472,-46.0,-18.0,-84.0
-3.4495999999999998,4.851,-14.484399999999999,-0.7296,18.3616,-0.7676,-51.0,-30.0,15.0
0.8231999999999999,-3.283,-11.789399999999999,0.2736,15.8156,5.6468,-57.0,-8.0,64.0
6.6934,3.4202,-11.8776,9.538,11.475999999999999,0.6384,-55.0,33.0,90.0
-4.5569999999999995,-4.0964,-8.1928,-7.6988,19.5168,0.8892,-30.0,80.0,95.0
