acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.096,-1.3818,7.7126,-124.5146,-104.3176,-55.2444,63.0,24.0,-163.0
1.6954,-10.4762,7.7028,7.1744,20.3262,-124.2904,111.0,70.0,-126.0
2.3324,-7.202999999999999,6.223,-77.7784,-30.2556,-10.7654,122.0,84.0,-102.0
-1.5777999999999999,-11.0936,4.8999999999999995,-32.0872,-77.634,51.7902,136.0,79.0,-73.0
3.577,-10.3194,5.8212,15.029,-6.9198,107.7224,132.0,69.0,-71.0
0.5978,-9.3786,5.1352,119.8292,113.9354,116.8044,126.0,49.0,-83.0
-8.6926,3.1164,5.4193999999999996,-59.8652,-28.538,80.807,102.0,18.0,-111.0
-3.9983999999999997,-5.7428,7.007,50.9124,-25.1636,-76.8512,77.0,-4.0,-126.0
0.0686,-4.5472,7.7028,-85.7356,100.4454,-16.1234,89.0,4.0,-114.0
-5.7428,-7.202999999999999,5.6448,-10.3398,-66.1086,-2.7208,91.0,-4.0,-101.0
-3.0968,-7.742,7.0952,90.6338,18.2552,-110.8726,85.0,0.0,-114.0
-2.8615999999999997,-2.5185999999999997,7.3304,-19.5852,-12.5172,-16.6592,88.0,23.0,-127.0
-2.6656,-6.6836,7.408799999999999,14.6528,-48.0548,-22.1844,100.0,41.0,-124.0
-1.9893999999999998,-7.7616,7.497,51.965,-114.5586,-2.3864,97.0,53.0,-139.0
6.6836,0.34299999999999997,7.5068,-93.309,45.379599999999996,48.1764,102.0,85.0,-148.0
0.7644,-8.7808,6.7032,-19.3382,-54.2678,-34.6788,109.0,66.0,-122.0
6.2818,-6.8991999999999996,7.9674,124.3132,24.0122,-118.3396,110.0,67.0,-105.0
-0.4606,0.637,3.9592,-108.7902,-124.5146,20.8506,105.0,115.0,-130.0
7.1246,-3.6456,2.0482,-124.5146,-123.804,-34.5876,120.0,121.0,-97.0
9.1924,-6.3111999999999995,-1.1956,-70.6078,-121.619,-31.8706,118.0,121.0,-45.0
8.1634,-3.0086,-3.6162,-64.7064,-84.4436,-47.956,102.0,85.0,13.0
6.4092,-2.5088,-5.8702,-39.6796,-67.7616,-99.6246,86.0,39.0,19.0
5.3214,-0.9506,-7.065799999999999,-60.5606,-59.1964,-42.0318,72.0,25.0,16.0
5.2332,-3.0282,-7.6048,-9.7242,-48.621,-42.009,54.0,7.0,23.0
5.2136,-0.7153999999999999,-8.6436,-23.2332,-93.3964,-9.4658,45.0,4.0,15.0
4.2924,0.3528,-9.5354,-11.7762,-42.4346,-17.0734,34.0,-4.0,0.0
3.7338,-0.7644,-9.506,34.0708,-31.084,-10.8832,21.0,-13.0,-13.0
6.3014,1.6562,-9.7118,65.7856,124.5146,-42.5714,26.0,-9.0,-8.0
7.9478,-1.2642,-10.142999999999999,93.7156,124.5146,34.7092,48.0,5.0,13.0
8.7416,-5.292,-7.7714,124.5146,124.4842,-51.8966,87.0,30.0,29.0
14.1218,-6.37,-4.5178,124.5108,124.5108,1.083,112.0,79.0,-9.0
5.8309999999999995,-5.0568,-2.842,91.6484,108.5356,124.222,118.0,123.0,-61.0
8.4672,0.0294,3.9101999999999997,61.8526,124.5108,54.4046,112.0,123.0,-119.0
1.1466,-2.009,5.7623999999999995,56.4414,82.1484,57.9652,92.0,57.0,-158.0
-0.6859999999999999,-2.9106,7.7812,119.0312,82.5436,40.1394,78.0,30.0,-161.0
-0.882,1.3621999999999999,7.4479999999999995,-66.6216,107.388,53.0518,58.0,11.0,-172.0
-5.585999999999999,-4.6746,8.290799999999999,-41.9026,-18.1184,83.6456,57.0,-4.0,-150.0
-1.9012,-3.4006,8.8102,44.3992,58.8202,102.9952,56.0,-12.0,-150.0
-6.321,-4.0376,6.4092,124.5108,-120.4752,25.4638,33.0,-26.0,-152.0
0.9702,6.3111999999999995,7.742,44.0306,-85.8572,39.8202,-32.0,-24.0,-189.0
-3.2536,-0.6664,8.2124,112.3926,-124.4804,87.856,-58.0,-2.0,-212.0
-0.6664,6.615,6.664,94.563,-124.5146,48.2334,-90.0,23.0,-226.0
1.2249999999999999,7.007,5.88,45.4214,-124.5146,36.309,-110.0,48.0,-228.0
6.2328,6.0956,4.5472,66.9712,-38.4788,88.6502,-124.0,82.0,-231.0
5.0274,7.8498,0.9603999999999999,40.8842,-124.5146,124.3854,-139.0,102.0,-223.0
10.142999999999999,5.3704,-1.4307999999999998,117.3668,-92.492,5.5936,-162.0,166.0,-180.0
7.9281999999999995,5.2626,-4.2336,106.3088,-87.191,7.011,-168.0,182.0,-154.0
8.1634,0.5978,-7.2814,122.7248,-82.384,-4.4004,-156.0,203.0,-121.0
8.359399999999999,2.4108,-7.7812,16.5832,4.5258,-20.7784,-157.0,206.0,-106.0
3.528,2.2638,-8.526,37.0158,-90.8884,9.4772,-162.0,202.0,-101.0
3.7436,1.7247999999999999,-9.251199999999999,0.9424,-36.3622,38.7144,-155.0,209.0,-75.0
1.7444,2.0678,-9.5844,-34.4508,-93.955,36.0848,-151.0,201.0,-67.0
7.8792,-0.2744,-9.5158,-63.8172,48.4386,15.8688,-157.0,202.0,-69.0
9.212,3.136,-10.0352,-124.5146,124.5146,-4.1572,-166.0,197.0,-95.0
8.359399999999999,1.3328,-9.751,-124.5146,122.8996,-49.0618,-163.0,186.0,-156.0
5.88,3.3712,-0.4606,-30.324,17.7574,-13.0036,-158.0,145.0,-195.0
8.4868,9.702,0.882,-118.3358,124.5108,-14.5578,-166.0,84.0,-208.0
4.2139999999999995,8.0654,3.5966,-56.7986,101.9274,-87.59,-144.0,56.0,-213.0
3.9494,7.1638,5.6448,-101.3992,95.5928,-85.5114,-125.0,42.0,-216.0
4.7432,6.3014,6.615,-79.8304,124.5108,-81.0274,-96.0,19.0,-214.0
-2.6264,1.6758,7.9281999999999995,-16.9784,124.5146,-123.3404,-66.0,-19.0,-194.0
-6.8012,5.684,6.2524,-124.5146,124.5108,-76.399,-37.0,-39.0,-166.0
-8.9376,-4.361,0.6958,-124.5146,124.5108,-77.6378,47.0,-52.0,-14.0
-8.5554,-4.018,-2.6656,-124.5146,120.5588,-72.0138,70.0,-16.0,89.0
-11.8286,-8.7612,-9.1238,-68.7344,54.5376,-0.4446,-14.0,174.0,167.0
-6.8012,-9.016,-7.545999999999999,-44.0496,52.3032,-46.6108,-56.0,224.0,117.0
-1.9698,-4.5472,-8.2124,-111.9024,117.6936,-83.657,-92.0,224.0,80.0
-0.0196,-4.4002,-10.142999999999999,-117.0932,124.5108,-70.2316,-129.0,229.0,18.0
-2.8811999999999998,-5.88,-9.996,54.5224,-25.6006,-61.123,-159.0,206.0,-46.0
4.2532,0.3136,-10.4958,-65.3334,97.9754,-24.0274,-162.0,202.0,-50.0
1.0877999999999999,-2.303,-10.280199999999999,13.4938,-12.8326,-15.0518,-160.0,200.0,-62.0
2.94,-2.499,-9.799999999999999,8.1548,-49.856,8.1434,-166.0,199.0,-65.0
3.5671999999999997,0.441,-10.3978,-19.7182,-69.141,63.4372,-171.0,199.0,-60.0
0.9212,-2.989,-10.3194,51.6496,-21.5536,-11.2632,-162.0,206.0,-60.0
0.0784,0.3528,-10.535,-11.6318,-4.1192,-1.938,-163.0,205.0,-42.0
-1.9698,-1.764,-10.1724,76.5054,-120.83239999999999,-13.224,-166.0,207.0,-32.0
-0.3724,-2.8125999999999998,-9.653,88.3576,-70.4292,35.2108,-169.0,208.0,5.0
-3.3222,-2.5676,-9.1336,57.6118,-22.0362,21.1888,-157.0,210.0,54.0
-5.39,-0.8428,-7.301,-47.0554,45.125,65.3182,-143.0,201.0,102.0
-5.2038,-1.568,-8.7514,-58.318599999999996,-73.9328,80.1838,-130.0,199.0,110.0
-4.4394,-7.2618,-7.3696,38.8056,-59.2572,24.187,-116.0,188.0,137.0
-6.134799999999999,-6.4582,-6.7816,113.6732,-59.3066,-10.5602,-72.0,159.0,188.0
-8.153599999999999,-6.9677999999999995,-5.9094,124.3968,-123.0554,22.2148,13.0,97.0,200.0
-8.036,-5.517399999999999,-2.8714,75.1298,-124.5146,60.192,66.0,-8.0,115.0
-4.2728,-4.1846,1.4504,86.8832,-87.5634,45.6266,47.0,-53.0,25.0
-9.9764,-2.7243999999999997,3.3026,102.5278,-124.5146,54.0968,1.0,-71.0,-96.0
-4.116,-1.3621999999999999,5.8995999999999995,88.8288,-117.8038,20.7556,-25.0,-52.0,-152.0
-4.9588,1.3524,8.6926,60.952,-85.0972,-26.4442,-37.0,-34.0,-174.0
-4.2924,0.7545999999999999,9.3296,91.9296,-112.404,5.5936,-49.0,-28.0,-187.0
2.5185999999999997,2.0286,7.6048,124.5108,-124.5146,17.9094,-62.0,-1.0,-214.0
6.419,5.8702,4.7334,124.5146,-121.5696,15.4774,-104.0,38.0,-223.0
7.8498,10.2018,4.0572,-5.1186,-82.6462,63.6614,-137.0,87.0,-221.0
7.84,6.0956,3.9396,7.2618,-2.0064,11.438,-148.0,88.0,-214.0
3.9101999999999997,6.997199999999999,2.8615999999999997,34.0518,-84.6108,83.38719999999999,-147.0,91.0,-212.0
3.9886,5.1057999999999995,-3.0086,124.0966,-124.5146,106.7458,-166.0,127.0,-192.0
13.2496,6.8012,-5.9584,53.5496,-26.6912,21.1204,-176.0,176.0,-148.0
6.3896,2.7929999999999997,-6.2916,12.9276,-60.2794,54.7124,-174.0,188.0,-133.0
5.8702,1.176,-8.1144,78.66,-123.9028,23.845,-158.0,205.0,-101.0
8.0458,3.4299999999999997,-8.624,45.771,-65.8122,14.1018,-156.0,206.0,-87.0
5.5958,1.0584,-8.9866,27.7856,-18.943,-13.3494,-156.0,209.0,-76.0
3.7338,-0.9506,-9.3688,30.419,-46.6526,-14.6718,-156.0,210.0,-70.0
5.791799999999999,-0.5095999999999999,-9.6334,21.3446,7.3948,-0.9272,-150.0,207.0,-57.0
3.1066,-0.6664,-9.8098,36.3356,5.5784,-20.0298,-160.0,202.0,-54.0
3.3222,1.9698,-9.9666,-20.8164,23.636,-32.3114,-158.0,204.0,-50.0
6.722799999999999,1.3132,-9.662799999999999,-121.1858,124.4462,-26.4708,-162.0,202.0,-82.0
6.3896,1.4896,-10.437,-124.5146,124.5108,-85.253,-169.0,190.0,-132.0
5.3704,3.9494,-5.1057999999999995,-91.0214,92.283,-55.7574,-172.0,150.0,-169.0
3.3712,7.9086,-0.7742,-105.4652,22.6556,13.509,-173.0,119.0,-190.0
9.702,4.1258,3.5574,-57.988,99.9058,9.6406,-152.0,126.0,-208.0
7.3206,3.9101999999999997,1.4896,-111.9328,11.058,29.7198,-133.0,108.0,-219.0
7.9772,5.1057999999999995,5.2724,-96.6492,124.5146,-88.008,-115.0,67.0,-227.0
1.7149999999999999,3.0576,6.223,-59.3864,120.9426,-13.7788,-90.0,39.0,-225.0
1.7052,6.7424,7.3304,-91.7624,71.3678,-3.9406,-82.0,14.0,-214.0
1.4014,4.1846,5.654599999999999,-124.5146,124.5108,-69.3576,-52.0,-8.0,-195.0
-7.4578,-1.2544,6.9188,-119.1072,119.9774,-60.6024,-12.0,-44.0,-147.0
-3.4006,-1.0388,5.4586,-124.5146,124.5108,-45.163,17.0,-50.0,-103.0
-9.3982,-7.6636,-1.8326,-121.0756,124.5108,-94.2096,37.0,-56.0,-3.0
-7.154,-6.8796,-6.997199999999999,-123.3404,124.5146,-96.6606,-29.0,149.0,145.0
-6.419,-7.820399999999999,-10.7016,-75.6618,70.7332,-71.5084,-119.0,216.0,50.0
