0.0,1.0191999999999999,9.7412,-10.925,-10.4348,84.626,2.0,230.0,-124.0
0.7644,-0.2254,9.4374,13.8776,16.6782,70.167,-3.0,220.0,-126.0
0.1862,0.6076,9.7118,16.9898,28.1618,33.1968,-9.0,217.0,-128.0
0.4018,0.9603999999999999,9.5648,-6.0762,1.5542,12.3728,-7.0,207.0,-128.0
0.2646,0.8134,9.5648,-2.9222,13.5584,-3.8304,-19.0,205.0,-127.0
-0.0784,0.5194,9.5844,-5.8938,-8.7666,-124.5146,-12.0,203.0,-125.0
-0.49,0.4606,9.653,12.9162,-28.6254,-124.5146,7.0,273.0,-123.0
0.98,1.2446,9.3688,-20.7442,-21.9412,-124.5146,-4.0,310.0,-130.0
0.6076,0.6958,9.594199999999999,-30.0922,1.0792,-124.5146,-32.0,329.0,-124.0
-0.32339999999999997,0.2352,9.7608,11.3734,-21.4168,-124.5146,-62.0,336.0,-124.0
-0.0588,1.6856,9.5648,-3.9368,-5.7798,-124.5146,-93.0,330.0,-122.0
-0.294,1.1956,9.555,17.879,-6.2586,-124.5146,-141.0,273.0,-119.0
-0.539,1.3916,9.5844,62.5024,-19.1026,-124.5146,-137.0,218.0,-114.0
-1.7835999999999999,2.1462,9.525599999999999,10.6248,-30.1036,-45.0718,-129.0,197.0,-112.0
-0.588,1.8718,9.662799999999999,18.4946,-36.3546,-75.5592,-116.0,196.0,-114.0
-0.392,2.5578,9.1434,45.353,-50.5742,-105.5526,-113.0,195.0,-116.0
0.5684,3.2732,9.261,18.0918,-31.3538,-90.953,-106.0,191.0,-118.0
0.294,3.7925999999999997,8.967,-6.9312,-23.5676,-97.698,-95.0,185.0,-122.0
0.7056,3.5867999999999998,9.2414,10.0472,-4.2408,-50.9124,-75.0,185.0,-128.0
-0.0686,3.0086,9.2218,9.0858,-8.4056,-0.513,-63.0,190.0,-127.0
0.196,3.4692,9.1532,1.1248,0.0988,73.6326,-76.0,184.0,-128.0
0.49,3.6946,9.359,-10.6476,37.3464,124.5146,-76.0,187.0,-132.0
2.2932,1.9305999999999999,9.163,-11.0162,101.65,124.5108,-115.0,207.0,-128.0
0.43119999999999997,0.147,9.555,-2.3142,21.641,124.5108,-122.0,298.0,-127.0
-0.2842,-0.833,9.653,51.3684,38.0038,124.5108,-92.0,331.0,-131.0
-0.8623999999999999,1.0191999999999999,9.653,27.6222,-9.8724,124.5108,-52.0,332.0,-132.0
0.0098,1.4405999999999999,9.525599999999999,37.791,9.2606,124.5146,-35.0,329.0,-130.0
0.0,1.666,9.388399999999999,25.6728,1.9,124.5108,-16.0,308.0,-134.0
1.5582,2.3422,9.31,11.3544,57.741,121.6988,-3.0,286.0,-135.0
-0.539,2.254,9.555,-5.2326,19.4712,124.184,2.0,260.0,-138.0
0.10779999999999999,1.7247999999999999,9.506,-5.9926,-4.047,123.9408,3.0,248.0,-139.0
0.392,1.5288,9.4766,-9.994,4.655,89.794,-2.0,241.0,-136.0
0.4214,1.323,9.4766,-9.2568,7.6608,26.8926,-3.0,238.0,-133.0
0.43119999999999997,1.4014,9.506,-11.9624,10.8186,41.762,0.0,238.0,-132.0
0.3038,0.8917999999999999,9.5844,-5.5176,14.5882,30.1606,1.0,224.0,-133.0
-0.1862,0.9702,9.5648,-10.9136,3.6974,42.0964,-8.0,212.0,-129.0
-0.2744,0.392,9.594199999999999,-0.9766,5.7152,10.4044,-7.0,206.0,-126.0
-0.245,0.7545999999999999,9.6726,-2.5384,2.7056,11.9852,-8.0,207.0,-125.0
-0.3038,0.588,9.5844,-0.7296,-2.1888,16.5756,-12.0,204.0,-127.0
-0.1568,0.7644,9.6824,0.4674,-1.8202,-13.4786,-15.0,202.0,-126.0
-0.4018,0.3822,9.5452,7.9648,-7.334,-20.0944,-12.0,199.0,-125.0
-0.294,0.98,9.5844,-11.9434,-15.173399999999999,-44.6614,-9.0,215.0,-127.0
0.2352,0.588,9.5844,-9.4696,-57.0608,-124.5146,-5.0,225.0,-130.0
1.6366,1.1368,9.4276,-6.6804,5.643,-119.9508,10.0,256.0,-130.0
0.5978,1.0877999999999999,9.555,-13.4976,6.061,-121.942,7.0,273.0,-133.0
0.441,1.2152,9.653,-33.25,-22.8342,-124.5146,7.0,286.0,-130.0
0.2646,0.5978,9.4864,-26.7976,0.2698,-124.5146,-39.0,337.0,-126.0
0.2254,0.4508,9.506,-12.5552,-9.7546,-124.5146,-67.0,338.0,-126.0
0.0686,0.1862,9.6824,5.643,16.9936,-124.4272,-84.0,339.0,-124.0
-0.5781999999999999,0.7448,9.6824,-11.2708,-9.6748,-124.5146,-99.0,325.0,-126.0
0.2842,0.3528,9.702,11.1378,-24.5252,-124.5146,-110.0,315.0,-127.0
0.6958,1.3524,9.4178,43.1376,-45.0908,-124.5146,-134.0,298.0,-124.0
-0.0098,2.3422,9.31,6.5588,-30.5748,-122.8046,-139.0,215.0,-113.0
0.539,2.5774,9.31,25.479,-5.6012,-124.5146,-130.0,205.0,-113.0
-0.6859999999999999,2.8224,9.6138,8.0636,-9.2834,-6.0914,-114.0,197.0,-113.0
-0.21559999999999999,3.1458,9.0846,8.6906,-10.2448,-27.0256,-116.0,193.0,-113.0
0.0686,3.2732,9.2708,-12.4526,-5.3732,124.0168,-116.0,193.0,-113.0
0.8428,2.7439999999999998,9.163,-36.423,19.3116,124.5108,-124.0,202.0,-116.0
0.5095999999999999,0.3332,9.388399999999999,-15.2608,26.9686,124.5146,-134.0,276.0,-123.0
-0.098,-0.2352,9.6726,12.7908,18.8632,124.5108,-123.0,299.0,-130.0
0.0882,0.0588,9.388399999999999,6.422,18.5782,124.5108,-94.0,322.0,-132.0
-0.9603999999999999,0.0196,9.7706,32.8358,-0.228,124.5146,-64.0,333.0,-132.0
-0.1666,2.0383999999999998,9.4766,-0.7144,1.6036,124.2904,-23.0,316.0,-135.0
-0.6076,1.6758,9.4864,5.5518,19.8892,124.5108,-2.0,284.0,-136.0
-0.2842,1.8032,9.456999999999999,6.4448,16.8682,124.5146,-1.0,245.0,-137.0
0.34299999999999997,2.0874,9.506,9.6938,18.4072,8.8312,-6.0,230.0,-139.0
-0.3038,2.2148,9.408,1.8012,12.8516,72.7814,-12.0,220.0,-137.0
0.147,2.4892,9.4864,0.1368,25.9008,67.6362,-17.0,217.0,-135.0
-0.5781999999999999,2.3324,9.408,0.8588,13.3722,47.4088,-30.0,195.0,-130.0
-0.441,2.352,9.4472,9.629199999999999,21.8006,86.8566,-33.0,188.0,-131.0
-0.9603999999999999,2.7636,9.359,-0.855,8.569,14.6224,-40.0,189.0,-129.0
-0.9408,2.548,9.3982,-1.862,-2.356,-18.867,-38.0,188.0,-129.0
-0.7742,2.2441999999999998,9.4178,0.5776,-2.109,-65.588,-35.0,190.0,-127.0
-1.1956,2.0874,9.506,-11.7496,-5.3808,-124.5146,-9.0,209.0,-129.0
-1.617,1.0976,9.3296,7.0642,-3.6404,-116.166,5.0,223.0,-129.0
-1.7346,1.3034,9.5452,-8.265,-16.5566,-124.5146,10.0,243.0,-129.0
-1.96,0.4508,9.5452,3.8836,-3.8608,-124.5146,9.0,269.0,-129.0
-1.5777999999999999,0.0588,9.604,-17.1418,-36.024,-124.5146,9.0,283.0,-132.0
-0.588,-1.3426,9.5648,7.2846,-5.5936,-124.5146,-25.0,320.0,-129.0
-0.41159999999999997,-0.4508,9.7608,3.9292,-2.3902,-91.6598,-53.0,332.0,-128.0
-0.21559999999999999,-0.3822,9.4766,11.9738,1.8582,-119.2022,-85.0,330.0,-128.0
0.0784,-0.0294,9.5158,-17.8562,13.3532,-92.7238,-98.0,322.0,-131.0
-0.196,-0.0588,9.604,-0.798,8.93,-59.109,-96.0,322.0,-132.0
-0.6859999999999999,-0.4018,9.7804,-0.4408,1.0374,-124.5146,-106.0,318.0,-131.0
0.3724,-0.9408,9.594199999999999,89.319,-2.1546,68.172,-118.0,308.0,-132.0
-0.049,0.8134,9.9176,6.3688,9.462,16.4426,-120.0,310.0,-129.0
-0.2842,0.3332,9.4864,13.5128,15.4546,-94.2742,-132.0,285.0,-125.0
-0.34299999999999997,1.2642,9.4766,10.8756,-21.7968,-124.5146,-140.0,273.0,-127.0
-0.7545999999999999,1.176,9.4472,26.121199999999998,-50.9276,-124.5146,-145.0,249.0,-121.0
0.7056,1.8424,9.594199999999999,16.1386,-10.203,-124.5146,-132.0,217.0,-118.0
-0.2254,2.4206,9.2708,17.8866,-13.0492,-112.1684,-107.0,194.0,-120.0
-0.1862,2.548,9.4668,1.9798,5.6924,-71.8542,-94.0,188.0,-121.0
-0.9408,1.9991999999999999,9.4472,-0.8664,0.6232,50.8972,-90.0,184.0,-118.0
-1.3719999999999999,2.6068,9.5354,-62.5214,19.4256,124.5108,-100.0,185.0,-122.0
1.4993999999999998,0.8526,9.2414,-15.0252,43.6126,124.5146,-136.0,277.0,-126.0
-0.8134,-0.6467999999999999,9.868599999999999,23.7082,11.2746,124.5146,-106.0,317.0,-131.0
-0.7153999999999999,0.392,9.731399999999999,28.2226,12.5514,-124.5146,-89.0,327.0,-132.0
-1.3132,1.4993999999999998,9.594199999999999,-3.4618,-8.7894,9.7736,-103.0,322.0,-129.0
-0.833,0.6272,10.005799999999999,-3.0362,30.8864,3.724,-101.0,316.0,-130.0
-6.468,-0.3136,9.2708,91.0898,-120.08,40.3218,-107.0,321.0,-131.0
5.6644,4.2336,8.153599999999999,124.5146,-124.5146,124.5108,-108.0,320.0,-120.0
8.6926,5.8212,6.909,124.5108,-124.5146,124.5146,-107.0,338.0,-78.0
3.9396,7.3892,4.5276,30.3962,-124.5146,124.5032,-86.0,345.0,-47.0
10.9564,2.4598,1.7444,102.619,-106.4,56.9772,-62.0,338.0,-20.0
7.3598,4.1453999999999995,-0.1568,114.893,-124.5146,83.2086,-11.0,304.0,-11.0
4.6452,1.6463999999999999,-3.7043999999999997,-45.011,-124.5146,-13.034,-10.0,289.0,-6.0
9.3394,-0.5586,-8.565199999999999,95.4408,-124.5146,35.8986,1.0,268.0,-10.0
7.6734,-2.4499999999999997,-8.8102,23.18,-124.3512,105.8414,-23.0,264.0,-34.0
5.723199999999999,-2.4794,-6.8796,-12.8478,-94.9088,40.717,-64.0,240.0,10.0
5.4782,-2.3422,-10.2998,-29.906,-26.4366,16.796,-82.0,196.0,1.0
6.5954,-2.0776,-10.9858,-27.8806,92.1652,-30.4684,-36.0,217.0,-56.0
8.8102,3.7239999999999998,-11.0544,-124.3094,124.5146,-118.7804,-15.0,257.0,-46.0
3.6357999999999997,-8.3202,-6.5464,-116.2762,124.5108,-23.2408,-11.0,260.0,10.0
6.1053999999999995,0.6762,-3.8122,-89.8282,124.5146,-94.7226,-24.0,285.0,13.0
11.171999999999999,7.9184,-2.4794,-124.5146,124.5108,-122.0788,-43.0,298.0,11.0
6.6541999999999994,4.0964,1.4405999999999999,-124.412,123.1542,-56.4984,-88.0,319.0,-9.0
4.655,3.4398,5.2724,-124.5146,124.5108,-31.4906,-133.0,321.0,-72.0
3.3908,6.419,8.3006,-124.5146,55.1646,56.962,-126.0,317.0,-98.0
3.6848,-0.637,8.183,-121.5354,102.2846,53.8004,-112.0,322.0,-117.0
3.7043999999999997,-3.0282,8.1144,-20.8202,124.5108,-59.4814,-98.0,311.0,-136.0
-3.6946,2.4696,5.0274,-124.5146,124.5108,-93.2748,-86.0,273.0,-151.0
-13.925799999999999,-13.7298,3.0086,30.1188,-30.381,40.0292,-48.0,236.0,-149.0
-6.8698,-6.2524,2.7048,-42.959,40.3522,18.5364,-47.0,234.0,-145.0
-8.0948,-4.2042,3.4299999999999997,-120.9768,-1.8202,59.1622,-42.0,227.0,-143.0
-12.887,-7.693,0.49979999999999997,-43.1148,-37.2818,-9.7926,-31.0,218.0,-134.0
-10.1332,-10.5252,-1.813,-31.3462,54.2944,-23.047,-21.0,220.0,-129.0
-8.4378,-7.4284,-2.1854,-73.6934,71.9606,-8.2878,-8.0,219.0,-118.0
-5.791799999999999,-6.9384,-3.0086,-72.6066,78.6904,-32.3076,9.0,217.0,-98.0
-5.0176,-6.5072,-5.4782,-30.6242,66.9294,-21.0748,11.0,224.0,-83.0
-7.8595999999999995,-7.5656,-6.5072,4.7994,-49.6204,-3.933,13.0,224.0,-78.0
-2.1755999999999998,-4.7334,-7.6048,-79.382,31.9086,-48.6666,10.0,227.0,-75.0
-7.2128,-10.3978,-8.4868,66.766,-83.0186,-3.1046,19.0,235.0,-68.0
-1.8228,-5.537,-8.6632,-15.6864,20.9,-51.604,20.0,243.0,-71.0
-0.49979999999999997,-4.9294,-9.408,-45.2808,49.7534,-31.464,17.0,246.0,-63.0
0.9114,-3.5867999999999998,-9.6138,-28.1998,20.5618,-11.7496,24.0,246.0,-60.0
1.078,-3.2536,-10.1528,45.7938,-34.9296,7.7368,23.0,244.0,-54.0
-1.1662,-3.3712,-9.8392,94.7378,-124.5146,46.4588,25.0,243.0,-60.0
-2.8322,-7.3793999999999995,-10.5448,124.5146,-124.5146,62.3352,24.0,245.0,-68.0
-2.6166,-6.3111999999999995,-6.468,124.5146,-124.3398,71.231,3.0,219.0,-104.0
-6.0074,-4.018,-2.1266,80.237,-89.794,68.1758,-20.0,220.0,-130.0
-8.82,-1.2446,1.4504,39.2768,-124.5146,29.773,-45.0,235.0,-145.0
-6.3111999999999995,-5.2038,4.2728,79.0324,-124.5146,-2.2306,-50.0,240.0,-153.0
-8.427999999999999,-4.7922,5.6251999999999995,124.469,-124.5146,1.6834,-56.0,262.0,-157.0
-4.5569999999999995,-3.7436,8.2124,124.5108,-94.924,7.1288,-72.0,297.0,-152.0
-4.802,-0.1666,7.8988,124.5108,-124.5146,64.638,-100.0,320.0,-127.0
7.7714,3.4985999999999997,8.3986,48.5032,-61.9894,0.3876,-94.0,344.0,-106.0
0.7252,4.7726,8.290799999999999,15.3254,-124.5146,75.1526,-93.0,346.0,-88.0
8.6632,3.7828,7.1442,122.6488,-124.5146,46.3296,-91.0,351.0,-75.0
12.338199999999999,7.8792,2.0776,-10.659,-124.5146,-14.8086,-81.0,349.0,-33.0
9.849,0.6958,1.4993999999999998,89.0986,-121.1288,48.4272,-79.0,336.0,-9.0
5.6742,3.7239999999999998,-1.8326,53.238,-124.5146,44.7488,-36.0,285.0,15.0
10.6036,-2.3127999999999997,-7.4382,124.5146,-124.5146,35.891,-17.0,263.0,5.0
1.3524,-1.911,-9.5354,124.5146,-124.5146,70.091,-12.0,248.0,-8.0
-2.1462,-2.1266,-8.575,18.4148,-124.5146,38.1786,-23.0,232.0,-11.0
7.497,-3.185,-11.025,41.7772,-26.4176,2.5992,-23.0,207.0,-24.0
2.891,-1.813,-10.3194,-12.3956,39.6568,-5.6506,-34.0,187.0,-31.0
4.655,-1.7835999999999999,-10.3978,-24.9546,124.4424,-80.6398,-30.0,223.0,-20.0
-0.637,-6.419,-11.789399999999999,-89.243,124.5108,-9.5114,-16.0,248.0,3.0
13.9748,10.770199999999999,-9.506,-124.5146,124.5146,-114.8208,-15.0,263.0,5.0
8.673,-1.3132,-0.9212,-4.3586,124.5108,-59.4282,-52.0,302.0,15.0
1.0976,0.1862,3.0673999999999997,45.2504,115.6378,-31.8136,-68.0,327.0,-6.0
9.849,10.6722,3.528,-70.3532,72.523,-48.7084,-100.0,346.0,-55.0
8.4868,4.8313999999999995,4.263,122.2422,40.3446,29.906,-110.0,334.0,-78.0
7.007,9.662799999999999,6.811,3.2452,51.7294,-52.459,-115.0,335.0,-86.0
-1.8619999999999999,5.5076,8.153599999999999,-52.7364,31.8364,12.1866,-117.0,326.0,-102.0
-0.392,2.7048,7.888999999999999,-55.4838,33.5426,-106.267,-112.0,320.0,-112.0
2.8811999999999998,-0.7742,8.8494,-75.6884,102.0338,-66.0668,-121.0,312.0,-123.0
-8.5946,-3.528,9.7706,-25.1294,-41.8418,56.81,-112.0,304.0,-134.0
-1.7149999999999999,-0.21559999999999999,9.163,44.7488,-33.4742,117.4162,-104.0,308.0,-133.0
-1.568,5.4193999999999996,8.9964,-77.254,-111.0892,48.336,-106.0,312.0,-129.0
-3.7828,-0.12739999999999999,8.6534,-33.2386,-124.5146,1.8164,-99.0,316.0,-131.0
2.7243999999999997,0.735,8.565199999999999,-43.3086,90.098,-118.6056,-99.0,323.0,-129.0
1.078,-2.009,9.3394,-1.0944,91.9714,20.2692,-103.0,306.0,-136.0
-3.3613999999999997,0.539,8.2516,-40.3104,36.29,-25.403,-98.0,308.0,-140.0
-4.3218,0.4508,8.6436,-40.1584,24.0882,34.7928,-83.0,291.0,-152.0
0.7252,2.9497999999999998,6.3504,-102.1972,124.5146,-34.9638,-72.0,276.0,-158.0
-6.5562,-2.597,5.9681999999999995,-55.689,81.0768,-118.3282,-60.0,252.0,-157.0
-4.5178,-5.096,2.94,-85.9826,74.9664,-124.4994,-44.0,244.0,-152.0
-5.9584,-7.2226,-0.98,-124.5146,108.7332,-64.0376,-14.0,242.0,-137.0
-9.0356,-7.9184,-2.8224,-75.6238,-23.2978,-75.2666,12.0,234.0,-102.0
-2.8811999999999998,-6.4974,-5.654599999999999,-59.5498,67.4614,-92.3476,21.0,237.0,-86.0
-3.5084,-5.380199999999999,-6.5366,-40.9944,124.5108,-34.5382,21.0,244.0,-67.0
-3.9983999999999997,-4.5569999999999995,-8.918,-80.7918,124.5146,-52.9834,25.0,248.0,-59.0
-4.802,-3.0576,-8.976799999999999,-119.8102,55.8638,-86.0586,20.0,264.0,-56.0
-0.637,-3.9396,-9.8294,-13.6648,52.4894,45.8394,17.0,273.0,-43.0
1.7738,-2.7146,-10.045,29.3094,73.2336,28.7508,18.0,279.0,-47.0
-1.5582,-6.6836,-10.1822,27.8958,-69.4336,27.9148,20.0,283.0,-42.0
5.0568,-1.8816,-10.4272,17.4648,-8.2004,-23.2294,20.0,286.0,-48.0
-7.1049999999999995,-7.2421999999999995,-9.5452,124.5146,-124.5146,-124.5146,14.0,285.0,-34.0
-4.0474,-3.9592,-14.9842,121.7748,-85.4772,-22.5796,27.0,240.0,-52.0
-11.8188,-9.0748,-8.9278,124.5108,-124.5146,124.5146,-19.0,229.0,-136.0
-4.4688,-3.3418,1.6954,124.412,-124.5146,86.203,-38.0,246.0,-154.0
-2.9792,0.7252,5.928999999999999,122.1206,-93.8866,32.053,-60.0,272.0,-157.0
-5.517399999999999,3.3613999999999997,7.8302,85.1162,-80.6132,-40.7436,-78.0,290.0,-152.0
2.5676,5.860399999999999,7.9086,-70.0074,26.7254,-89.5014,-92.0,301.0,-141.0
-2.9301999999999997,1.9698,8.2516,3.8418,86.8832,-96.4212,-87.0,303.0,-145.0
-11.613,-2.1755999999999998,8.7416,57.5472,-124.5146,-24.1756,-91.0,304.0,-145.0
-2.7832,2.7342,8.5358,-39.4858,23.6094,-42.6702,-86.0,302.0,-142.0
-4.3904,1.6268,9.2806,-72.7358,10.3246,11.4874,-89.0,306.0,-144.0
-3.9787999999999997,-0.5684,9.3492,-33.9758,-10.6286,-14.3982,-82.0,305.0,-143.0
-1.4504,-1.8521999999999998,9.1434,0.969,40.2192,-13.965,-84.0,311.0,-146.0
1.47,1.1858,9.9764,26.4822,48.7236,-32.2012,-80.0,309.0,-142.0
-4.4982,-2.3912,9.182599999999999,64.63419999999999,-26.2466,-96.862,-96.0,325.0,-125.0
-0.9114,4.1062,9.182599999999999,31.3082,-55.2824,28.5418,-89.0,334.0,-129.0
2.4598,1.9502,8.839599999999999,14.8884,-22.1692,57.4484,-90.0,332.0,-125.0
4.2434,-0.049,9.3786,48.697,62.13,12.798399999999999,-86.0,339.0,-121.0
-0.2352,2.009,9.3002,5.1262,-7.524,-6.4106,-89.0,333.0,-124.0
-3.283,1.911,8.8102,-62.0806,-124.5146,-12.692,-88.0,334.0,-122.0
5.88,-2.646,9.4864,-1.349,-57.931,-61.3054,-89.0,344.0,-99.0
-0.21559999999999999,0.1568,10.3978,97.2914,-124.4918,88.4602,-81.0,347.0,-88.0
11.4268,8.1634,5.4879999999999995,-77.159,-11.058,58.9152,-73.0,353.0,-61.0
