'aa','a','a','a','a','aa','a',"a","a"
-20.0704,10.584,-6.1642,-124.3588,-124.5146,-9.6444,-46.0,126.0,-144.0
-4.0866,-2.1364,-8.016399999999999,63.175,54.9556,-62.2744,-29.0,125.0,-155.0
-5.8408,-1.9404,-4.4492,-117.8456,-40.375,-91.5952,-13.0,137.0,-150.0
-8.3888,-5.9584,-5.5958,-34.6332,-28.3822,-99.731,16.0,148.0,-158.0
-7.8694,-3.5671999999999997,-4.5569999999999995,-124.5108,-122.8806,-44.8134,53.0,189.0,-151.0
-7.3892,-7.5362,-4.165,-114.6878,-124.013,-75.3616,67.0,211.0,-143.0
-1.0388,-7.7322,-7.545999999999999,-56.031,17.4838,-30.4798,79.0,230.0,-114.0
-7.4872,-3.2536,-6.2818,-98.1578,-63.9084,-8.0256,78.0,233.0,-104.0
-5.1254,-7.3696,-6.3994,26.429,-33.725,7.9534,77.0,230.0,-88.0
-6.8698,-5.1057999999999995,-4.41,72.1354,-9.0934,99.7804,77.0,222.0,-94.0
-3.871,-10.348799999999999,-6.9776,124.5146,27.0864,124.5146,43.0,178.0,-182.0
-4.4786,-2.548,-7.9184,124.5108,124.5108,124.5108,-65.0,146.0,-199.0
-11.466,11.456199999999999,-9.868599999999999,124.0358,112.67,22.0514,-149.0,142.0,-117.0
-5.1548,-3.6848,-5.0568,124.5108,98.5568,59.2534,-148.0,147.0,-93.0
-8.4378,0.4508,-10.5644,124.5146,85.6596,72.7662,-148.0,160.0,-55.0
-8.0262,1.1858,-7.4284,111.8492,60.8304,63.4258,-102.0,178.0,-12.0
-9.7412,-3.626,-5.4782,124.5146,-1.0564,63.5588,-38.0,199.0,-11.0
-5.978,-3.8808,-5.635,124.5108,0.4256,112.5636,-24.0,193.0,-23.0
-7.9967999999999995,-1.3719999999999999,-4.655,124.5146,-15.2798,106.9662,-20.0,172.0,-52.0
-13.769,4.7236,-2.8125999999999998,-124.5146,75.7758,-115.8544,-14.0,174.0,-36.0
-6.2524,-11.0936,-7.408799999999999,124.5108,53.3064,-14.4248,-15.0,197.0,-27.0
-8.3202,-1.2544,-5.9192,103.3638,26.1972,58.0146,11.0,200.0,-32.0
-14.7,-1.6758,-7.957599999999999,124.5146,-36.3584,4.5448,60.0,215.0,-85.0
-0.7153999999999999,-9.8588,-6.9384,124.5146,122.2764,-89.9498,29.0,219.0,-226.0
-17.061799999999998,15.6114,4.8412,-124.00919999999999,-71.4704,-30.305,-24.0,208.0,-249.0
-6.3797999999999995,-10.8682,-0.2646,124.5146,-35.606,91.8004,-6.0,227.0,-250.0
-7.8498,14.455,4.4982,68.1226,1.6378,25.821,-101.0,230.0,-267.0
-9.8392,2.7538,3.381,58.5124,-122.9794,5.9166,-140.0,237.0,-257.0
-5.1842,4.7726,3.5181999999999998,21.0064,-122.8198,-1.8961999999999999,-152.0,269.0,-251.0
-5.9584,10.878,5.096,-123.462,-44.9882,-94.2704,-123.0,297.0,-262.0
-8.8004,7.888999999999999,7.202999999999999,-124.5146,-124.5146,-104.7052,-69.0,323.0,-262.0
2.8811999999999998,-4.851,-7.9478,-124.5146,-124.5146,-46.2308,13.0,363.0,-189.0
1.8032,-13.2888,-6.5169999999999995,-114.1026,-124.5146,75.0538,22.0,364.0,-97.0
-2.8714,-0.6076,-9.6236,-124.5146,-124.5146,78.109,19.0,345.0,-60.0
0.8428,-7.301,-10.975999999999999,20.3908,32.433,-43.8976,-41.0,345.0,0.0
0.43119999999999997,-1.7444,-9.6726,-60.3098,-38.019,-46.1662,-41.0,349.0,-1.0
1.8228,-2.695,-10.878,3.477,58.1932,-79.4162,-72.0,328.0,24.0
-3.6357999999999997,5.5762,-11.1622,-124.5146,-61.8146,-24.6848,-105.0,325.0,30.0
3.8318,-5.4684,-11.652199999999999,111.4692,77.7898,-43.8292,-172.0,312.0,-1.0
7.3206,-0.6762,-10.0352,119.4872,124.0054,-50.7718,-149.0,332.0,10.0
0.3822,1.4993999999999998,-8.1634,51.5888,65.7818,-42.4916,-128.0,350.0,11.0
4.6255999999999995,-0.245,-11.2014,84.3638,-73.5642,117.5378,-121.0,357.0,11.0
6.8502,-1.9991999999999999,-6.321,-26.4328,124.5146,-52.4514,-69.0,352.0,27.0
-0.8428,-2.303,-10.2508,-34.1088,3.1806,77.159,-103.0,388.0,16.0
-3.9396,-0.4214,-7.007,-19.5434,-32.5774,-124.5146,-88.0,384.0,16.0
12.495,-6.958,-14.004199999999999,48.4044,124.5108,-105.4728,-131.0,358.0,26.0
1.2838,8.839599999999999,-9.751,-124.5146,-80.0394,-40.1242,-188.0,337.0,-9.0
8.5456,-2.4108,-11.564,-95.1444,-123.1732,65.3068,-208.0,337.0,-19.0
1.421,16.4934,-8.624,-124.5146,-124.5146,-17.7954,-250.0,280.0,-95.0
4.7334,-6.1739999999999995,-4.3022,101.327,28.367,-92.3704,-211.0,301.0,-204.0
-5.791799999999999,16.6306,-5.194,-124.5146,-114.7676,-104.8382,-209.0,283.0,-211.0
-0.784,-5.2136,2.891,103.9072,-8.9604,-115.5884,-137.0,304.0,-261.0
-0.9506,16.5424,6.6836,-124.5146,-63.194,-71.2842,-84.0,321.0,-261.0
1.4112,-3.1164,2.5382,-124.5146,-0.9728,-36.4306,-17.0,330.0,-243.0
-2.8028,-4.067,4.1748,-81.13,29.45,-86.45,16.0,329.0,-217.0
-0.7742,-10.2998,4.7138,-60.8,53.0594,-9.0896,29.0,340.0,-194.0
-0.2646,-14.112,1.568,124.317,122.6298,41.4276,41.0,327.0,-186.0
-3.626,-10.2312,3.822,124.5108,124.5108,28.9826,29.0,310.0,-219.0
-4.5374,-4.2728,7.6048,124.4994,124.5108,30.1568,-41.0,284.0,-264.0
-5.723199999999999,-5.7428,1.47,124.5108,115.4972,121.6456,-138.0,226.0,-246.0
-8.3888,10.2508,-4.4492,124.5146,98.8532,-19.9462,-213.0,213.0,-153.0
-9.045399999999999,9.4962,-1.1172,44.4904,65.3144,-70.0606,-211.0,198.0,-137.0
-3.1262,8.673,0.196,-89.5356,124.5108,-26.3112,-206.0,191.0,-121.0
-7.9478,1.0094,-3.528,121.7786,123.0972,-7.5582,-218.0,203.0,-113.0
-6.8012,1.5091999999999999,-8.153599999999999,109.5768,94.2514,60.04,-223.0,220.0,-81.0
-4.9196,5.997599999999999,-10.5056,124.4994,31.9428,93.86,-220.0,265.0,-19.0
-2.9204,6.2818,-13.0536,124.5108,51.5584,92.6136,-149.0,303.0,23.0
-1.6463999999999999,-1.4993999999999998,-13.916,124.5146,51.2544,123.9142,-85.0,296.0,26.0
5.6154,-7.0756,-20.0704,124.5108,85.7242,124.26,20.0,325.0,-45.0
-11.76,10.8682,10.29,-124.5146,-45.733,-14.402,53.0,298.0,-184.0
-3.5867999999999998,-14.847,-5.3312,-115.0716,18.5934,25.5284,61.0,298.0,-154.0
-2.1462,-16.317,-1.666,124.5146,44.5436,93.309,71.0,294.0,-247.0
-6.134799999999999,-4.4786,3.3712,18.7834,66.4278,21.3788,60.0,263.0,-177.0
-7.065799999999999,-7.742,0.8623999999999999,53.2266,-20.6872,18.9354,61.0,260.0,-179.0
-5.2822,-6.3994,2.6264,124.5108,14.3944,2.0634,42.0,263.0,-213.0
-7.1834,-0.1372,7.4479999999999995,36.0202,56.259,-10.0396,5.0,256.0,-243.0
-10.0156,-1.8228,5.0862,120.251,-17.5218,53.4774,-2.0,248.0,-246.0
-5.0078,-2.7538,3.3712,124.5146,94.4376,70.167,-25.0,246.0,-258.0
-11.103399999999999,9.0944,4.4883999999999995,8.3448,20.5504,-26.4214,-109.0,209.0,-253.0
-7.9281999999999995,1.323,3.9494,62.605,18.4262,29.6476,-102.0,216.0,-257.0
-9.2218,4.6941999999999995,2.7929999999999997,57.7106,-6.27,34.9068,-126.0,207.0,-245.0
-9.7118,7.8302,2.9204,-67.8718,0.038,-21.0672,-142.0,203.0,-232.0
-9.996,5.5076,0.7153999999999999,-92.3058,13.3114,-38.342,-138.0,194.0,-227.0
-9.212,2.4499999999999997,1.6072,-97.1812,35.3856,-58.7442,-121.0,178.0,-225.0
-10.045,0.3822,-0.8526,23.3586,48.0586,-26.1934,-89.0,155.0,-214.0
-11.2994,2.94,-0.3626,-49.5558,18.7758,-42.4308,-86.0,153.0,-202.0
-10.8878,0.5292,-2.2736,-78.2344,24.5746,-66.6406,-67.0,149.0,-195.0
-11.3288,-1.9698,-1.6562,-73.454,-47.9446,-24.2212,-44.0,145.0,-191.0
-8.290799999999999,-0.5586,-0.10779999999999999,-124.5146,-43.3656,-124.5146,-26.0,153.0,-193.0
-13.866999999999999,5.9584,-2.6852,-124.5146,-106.9814,-123.9978,15.0,170.0,-180.0
-4.5962,-9.7412,-10.4272,-123.8458,-80.845,-38.4294,53.0,213.0,-50.0
-8.1144,-4.3218,-6.5464,-84.265,-73.6592,-38.6916,19.0,217.0,-40.0
-10.1626,-0.9016,-7.6342,-124.5146,-124.5146,23.4536,10.0,211.0,-40.0
-8.8102,-3.0282,-3.969,-100.0198,-71.3412,55.2786,0.0,207.0,-34.0
-1.8326,-3.2144,-6.5072,-17.0962,-47.0668,-4.8336,-12.0,209.0,-20.0
-5.9878,0.9702,-3.479,-124.5146,-40.7208,-124.5146,-15.0,213.0,-15.0
-3.8906,-7.3304,-12.553799999999999,47.424,115.0032,-9.0592,-87.0,203.0,2.0
-9.2022,-1.1172,-9.2022,77.9,27.1016,60.3326,-42.0,226.0,6.0
-6.4778,-4.802,-6.37,80.7918,17.1988,62.8178,-35.0,230.0,1.0
-7.8694,-2.7538,-7.252,43.8748,22.401,2.4737999999999998,-18.0,235.0,-4.0
-12.896799999999999,-1.274,-7.4676,-115.2464,-124.5146,99.541,-12.0,239.0,-8.0
-0.6762,-8.2712,-3.9983999999999997,-62.4264,-19.9158,17.1456,-22.0,214.0,-15.0
-12.0442,-2.6754,-6.0367999999999995,-124.00919999999999,-119.4492,1.197,-17.0,215.0,-11.0
-9.388399999999999,-4.7627999999999995,-5.3606,-95.171,-109.6718,-49.7192,-52.0,184.0,-16.0
-8.2026,1.0584,-8.2124,-124.5146,-106.4646,-50.7376,-89.0,162.0,-34.0
-6.909,-9.5452,-10.0646,124.5108,-19.9956,122.8616,-111.0,154.0,-47.0
-7.2814,-2.695,-7.888999999999999,119.9622,124.2372,-102.6266,-93.0,156.0,-46.0
-18.6984,11.5738,0.2352,-124.5146,-86.0814,-124.5146,-59.0,165.0,-34.0
-0.12739999999999999,-1.029,-19.0904,-14.098,121.9572,-97.3902,-85.0,136.0,-81.0
-19.6098,3.2536,-4.0866,-123.5608,-124.5146,7.1858,-88.0,130.0,-105.0
-5.1156,-9.016,-5.1352,-29.7996,-51.338,6.3764,-82.0,130.0,-131.0
-9.016,-2.3226,-3.3124,-53.7928,-33.7934,20.0792,-78.0,133.0,-144.0
-7.545999999999999,-6.5366,-1.6954,-19.1064,-20.5428,11.2936,-79.0,131.0,-143.0
-7.7322,-4.508,-2.2736,-8.4892,-21.1774,37.0234,-75.0,132.0,-143.0
-9.0062,-3.479,-2.8322,-5.3314,14.0714,87.3696,-77.0,133.0,-143.0
-6.3308,-5.096,-6.5758,124.5108,113.5782,74.3356,-91.0,130.0,-142.0
-8.477,0.5586,-4.4786,124.5146,91.0024,107.521,-137.0,144.0,-75.0
-9.731399999999999,1.4504,-5.3704,123.4202,73.1044,47.6026,-134.0,161.0,-40.0
-9.1728,0.1568,-5.928999999999999,101.4714,0.1558,93.6472,-114.0,176.0,-19.0
-9.7804,1.4993999999999998,-6.997199999999999,83.8204,48.431,-7.7862,-98.0,186.0,-3.0
-7.6537999999999995,-1.4112,-6.958,90.9454,15.5876,32.7674,-80.0,198.0,2.0
-6.0172,-5.3018,-6.5366,124.5108,37.8784,67.1156,-53.0,209.0,-1.0
-9.7118,-2.4794,-7.056,106.6508,-6.7792,34.6332,-16.0,216.0,-13.0
-3.9396,-4.6452,-6.4092,124.5108,69.4754,51.9004,0.0,203.0,-37.0
-12.9164,2.5185999999999997,-1.2348,-26.3682,42.5258,-73.9138,14.0,200.0,-56.0
-6.791399999999999,-6.066199999999999,-5.5762,117.914,49.9776,-44.346,17.0,212.0,-48.0
-6.134799999999999,-2.7538,-4.2728,55.3166,-27.3334,8.2498,32.0,218.0,-61.0
-7.7616,-5.9584,-3.1948,124.5146,53.8156,98.4998,42.0,212.0,-72.0
-16.317,2.646,-2.2148,-101.2662,-108.0302,41.5644,47.0,199.0,-104.0
-3.3613999999999997,-7.5851999999999995,-1.3132,124.5108,118.5334,-20.4516,47.0,184.0,-117.0
-12.6714,-0.2254,0.5586,-84.664,-13.6534,-14.1474,40.0,183.0,-116.0
-7.154,-9.702,-1.8521999999999998,124.5146,95.2508,75.012,37.0,177.0,-116.0
-14.347199999999999,-1.568,-4.018,117.8076,-63.8894,81.2326,37.0,167.0,-126.0
-13.788599999999999,1.4405999999999999,-0.9898,-8.55,-73.3514,20.9114,20.0,161.0,-157.0
-8.9376,-1.1466,-2.9497999999999998,-57.254599999999996,-12.5742,-10.5184,21.0,167.0,-163.0
-8.3202,-6.8796,-0.9603999999999999,-7.638,9.747,-13.1176,27.0,172.0,-161.0
-9.751,-2.303,-2.2834,56.5022,25.9692,72.0024,29.0,171.0,-152.0
-10.584,-3.4888,-2.4304,124.5108,15.1582,90.5654,9.0,156.0,-170.0
-16.66,5.4193999999999996,0.735,-124.5146,-124.5146,3.7164,-3.0,148.0,-175.0
-5.723199999999999,-7.8792,-3.5378,124.5108,23.7158,96.3376,9.0,161.0,-171.0
-11.720799999999999,4.0866,0.9309999999999999,-53.5762,15.3064,-26.9306,-12.0,152.0,-187.0
-10.760399999999999,-2.5185999999999997,-0.882,0.5168,-6.0838,-27.8312,-4.0,151.0,-185.0
-8.232,-2.9106,-1.4798,78.3864,-33.9606,106.4912,-16.0,148.0,-188.0
-6.1936,-2.6557999999999997,-2.6362,124.5108,124.5032,-32.965,-66.0,140.0,-198.0
-13.0732,6.8796,-2.2246,100.7228,102.1972,-40.891799999999996,-94.0,133.0,-188.0
-5.9388,1.4993999999999998,-6.2622,124.5146,124.5146,124.5108,-105.0,131.0,-178.0
-16.415,16.787399999999998,-11.9854,-120.0078,-116.0786,-67.7616,-170.0,141.0,-38.0
-1.8816,-3.2536,-13.4162,-74.5142,-108.0948,-124.5146,-137.0,133.0,-141.0
-4.9784,-4.9196,-3.8024,119.3466,123.6596,61.883,-116.0,132.0,-160.0
-11.6718,3.6553999999999998,-6.1544,-89.6344,-10.0054,-114.323,-121.0,127.0,-103.0
-7.408799999999999,1.9796,-6.9188,-124.5146,-119.7722,85.481,-94.0,123.0,-132.0
-6.909,-4.3511999999999995,-8.2026,124.1042,83.163,55.1912,-74.0,122.0,-146.0
-0.3038,1.1662,-5.782,124.5108,124.5146,-12.6274,-78.0,125.0,-130.0
-11.995199999999999,1.8816,-9.1728,-123.8268,-56.5478,-121.9458,-78.0,133.0,-59.0
0.2254,-2.8028,-11.8776,123.0288,61.4726,-14.402,-93.0,126.0,-68.0
-11.6816,5.380199999999999,-6.1936,-124.5146,-96.8202,-2.736,-84.0,134.0,-67.0
-3.5966,-5.5565999999999995,-9.506,-7.2048,-16.131,49.058,-85.0,122.0,-81.0
-4.5766,2.8518,-6.8404,-112.8486,21.5422,124.5146,-99.0,122.0,-86.0
-11.074,1.4896,-11.8384,-7.2428,-75.9354,105.4234,-117.0,129.0,-58.0
-10.074399999999999,4.6746,-8.153599999999999,30.2936,-93.7802,-79.5834,-118.0,138.0,-52.0
-0.049,-2.4598,-10.1528,43.567,68.0276,-8.6336,-120.0,131.0,-68.0
-9.7804,0.0882,-7.477399999999999,-124.5146,-124.5146,123.9294,-101.0,134.0,-63.0
1.5484,-6.909,-9.3982,124.5108,23.123,124.3854,-110.0,126.0,-84.0
-8.290799999999999,4.0767999999999995,-9.8196,89.6002,-32.129,119.1376,-107.0,144.0,-55.0
-11.1622,-4.0964,-5.7526,41.4124,-23.1686,78.3446,-100.0,149.0,-41.0
-6.3797999999999995,-5.2038,-10.2704,124.5108,72.3672,117.5606,-94.0,173.0,-11.0
1.911,-5.9094,-9.0356,124.5108,124.5146,42.8944,-68.0,182.0,-12.0
-12.6126,0.9702,-6.0466,-124.5146,-88.7148,82.08,-19.0,208.0,-19.0
-2.0482,-4.8118,-11.123,124.5108,124.5146,62.0692,-49.0,190.0,-16.0
-10.907399999999999,8.33,-1.9893999999999998,-124.5146,14.8998,-26.353,-11.0,189.0,-58.0
-7.1246,-11.034799999999999,-7.9674,124.5146,35.245,24.244,-32.0,189.0,-47.0
-11.1622,3.4398,-2.9596,-124.1536,-43.8634,-6.118,-32.0,186.0,-49.0
-8.0752,-4.1453999999999995,-4.0081999999999995,-68.7952,14.022,-43.4378,-27.0,195.0,-44.0
-7.4186,-3.7043999999999997,-5.5762,-107.559,-20.9836,-40.8804,-30.0,208.0,-33.0
-8.3398,-1.4307999999999998,-6.1739999999999995,-46.3828,-27.9452,-31.1676,-32.0,207.0,-20.0
-8.477,-1.0486,-5.8408,-66.5152,-31.4716,-21.3294,-44.0,203.0,-17.0
-9.7118,0.1372,-4.4394,-124.5146,-64.9914,-56.278,-60.0,193.0,-14.0
-5.4096,-4.753,-7.3304,123.3822,106.362,-42.5182,-90.0,175.0,-19.0
-10.5056,2.6656,-4.7432,-81.472,42.5372,-30.7914,-85.0,186.0,-13.0
-8.0458,-3.0282,-7.595,-12.7452,36.3546,1.0222,-100.0,180.0,-14.0
-8.1928,-0.43119999999999997,-6.3797999999999995,-15.7472,65.9566,-9.9788,-100.0,185.0,-5.0
-7.6048,-0.7938,-6.1446,-89.9232,3.116,35.5832,-108.0,190.0,-2.0
-5.8408,-0.7252,-6.9776,-4.9628,33.3374,86.3284,-127.0,190.0,-6.0
-13.132,4.6746,-8.477,-85.9712,-58.9418,62.149,-177.0,211.0,-17.0
-4.9392,-1.7444,-10.280199999999999,124.5108,70.6002,49.6356,-196.0,224.0,-26.0
-1.6072,8.3496,-1.029,122.9642,119.1794,0.4788,-149.0,211.0,58.0
-14.0434,17.101,-11.2308,-124.5146,-106.4532,44.46,-178.0,232.0,-1.0
0.0196,-5.6937999999999995,-5.4586,111.5186,86.4082,-64.2808,-210.0,226.0,-51.0
-9.4962,7.2128,-5.096,-76.3952,-13.1366,10.1194,-187.0,229.0,-11.0
-5.8212,2.4206,-8.016399999999999,98.3592,25.8932,3.6784,-202.0,225.0,-29.0
-4.9882,10.3782,-4.9685999999999995,-17.8752,99.1952,-95.5662,-193.0,239.0,-14.0
-5.791799999999999,1.4014,-1.9991999999999999,44.004,-124.5146,2.6372,-202.0,216.0,-46.0
-2.401,5.9388,-3.283,-124.5146,27.2536,-77.1818,-215.0,214.0,-91.0
-11.8776,10.0254,-2.9106,-124.5146,-124.5146,-23.0508,-204.0,198.0,-141.0
1.8619999999999999,-5.1548,-0.25479999999999997,124.5146,62.852,17.3926,-171.0,199.0,-204.0
-15.5624,8.3986,-0.3332,28.3442,-39.5846,-35.1652,-186.0,207.0,-188.0
-7.8008,-0.7448,-0.5292,124.5146,61.541,-46.967999999999996,-188.0,204.0,-179.0
-4.8999999999999995,11.4856,0.735,124.3854,50.6578,16.5832,-204.0,203.0,-105.0
-13.524,14.4256,-2.3324,-124.5146,-31.1714,-4.9856,-214.0,217.0,-90.0
-8.3888,1.6072,-1.6268,-124.5146,-65.2346,100.453,-216.0,235.0,-149.0
-6.8012,3.0282,4.5178,-58.1286,-114.2926,36.4838,-212.0,256.0,-175.0
0.735,5.791799999999999,8.1046,-86.9402,40.9108,48.146,-218.0,290.0,-155.0
-7.987,12.1814,3.234,-124.5146,-113.4832,60.857,-198.0,312.0,-189.0
2.0482,-2.254,6.713,124.5032,-15.2988,121.7064,-182.0,335.0,-206.0
2.2148,5.2822,9.3688,120.1598,-70.4596,123.8382,-172.0,368.0,-193.0
4.8999999999999995,16.718799999999998,6.3896,-124.336,-72.3976,102.3302,-144.0,387.0,-193.0
3.1948,1.421,7.2912,-124.5146,-124.507,124.5108,-93.0,403.0,-188.0
7.2421999999999995,1.813,3.479,-124.5146,-124.488,123.6178,-55.0,411.0,-160.0
7.2421999999999995,-5.2038,1.0094,-124.5146,-108.8738,-2.4662,-12.0,397.0,-94.0
8.918,-13.4162,0.147,67.8376,-53.7396,120.4106,5.0,368.0,-56.0
-1.2935999999999999,-9.9274,-3.969,-68.4874,-120.46,82.1028,7.0,362.0,-51.0
5.0274,-10.9172,-2.891,-31.7718,63.6766,-10.545,14.0,329.0,-28.0
-4.2434,-8.153599999999999,-7.065799999999999,-65.3448,-124.5146,78.6752,10.0,331.0,-24.0
0.637,-3.9787999999999997,-7.3598,-64.3074,-39.6226,-63.992,5.0,288.0,24.0
0.7545999999999999,-10.535,-13.9846,124.5108,-23.769,57.9462,-42.0,232.0,23.0
-3.7534,-2.5088,-5.5664,50.977,56.7264,-70.3,-17.0,243.0,15.0
-2.5185999999999997,-10.7506,-9.0552,48.0662,-124.45,97.565,-29.0,233.0,17.0
4.6255999999999995,-2.8811999999999998,-6.5268,-83.5658,46.4246,-36.4382,-11.0,228.0,7.0
-3.8024,-9.868599999999999,-8.6142,118.807,106.457,-39.8924,-18.0,242.0,16.0
-1.96,-7.9281999999999995,-4.0866,8.379,114.1786,-81.89,-2.0,257.0,6.0
-1.0388,-10.7408,-9.3786,124.5146,-1.0526,-56.7074,12.0,313.0,-14.0
2.9987999999999997,-4.606,-1.8914,124.5146,58.6948,-104.5,32.0,346.0,-57.0
5.537,-5.4879999999999995,-0.049,124.5146,-7.809,-113.259,24.0,380.0,-108.0
7.35,3.8415999999999997,5.8898,124.5108,-14.4286,-122.3448,1.0,401.0,-152.0
9.898,4.9294,7.938,-107.692,59.793,-124.5146,-48.0,422.0,-159.0
3.2046,-1.3621999999999999,1.3426,124.5108,23.0926,-124.5146,-128.0,415.0,-161.0
6.6541999999999994,9.5452,5.380199999999999,-57.0684,39.2768,-123.9902,-178.0,394.0,-157.0
11.417,5.2234,5.635,-107.6198,116.1546,-124.5146,-199.0,383.0,-127.0
-1.1956,6.066199999999999,2.646,68.0808,27.8046,-108.8434,-211.0,351.0,-150.0
-2.0874,8.0262,3.5966,89.1518,57.9956,-124.2638,-221.0,322.0,-145.0
-3.1262,10.6722,1.2642,123.3974,84.4626,-110.8346,-225.0,290.0,-136.0
-6.321,9.1924,-1.1956,123.9142,-52.1132,-25.232,-225.0,236.0,-89.0
-4.851,9.525599999999999,-1.8032,75.7948,11.1454,-30.9548,-216.0,223.0,-77.0
-7.1148,10.2998,-2.4402,27.2194,32.0606,-73.2184,-206.0,217.0,-54.0
-6.0367999999999995,4.9196,-3.1948,12.844,64.5012,-34.219,-196.0,203.0,-51.0
-4.9588,-1.6758,0.8134,123.7052,92.3628,-39.7708,-190.0,206.0,-59.0
