acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-10.6428,-6.8208,0.49,36.176,31.9238,-62.2706,-52.0,211.0,-99.0
-11.613,-3.1262,-0.2352,-86.0244,67.146,79.3972,-48.0,218.0,-96.0
-11.318999999999999,-6.3602,0.0196,-5.8368,-34.9904,4.0774,-50.0,214.0,-92.0
-8.5064,-2.7243999999999997,0.735,-26.6988,12.5856,-3.4542,-56.0,211.0,-94.0
-7.595,-3.3712,1.0877999999999999,-14.1512,80.0204,31.9238,-52.0,212.0,-88.0
-9.3786,-0.3822,-0.32339999999999997,-123.88,-42.8792,75.5288,-55.0,214.0,-91.0
-10.3292,-7.0462,-0.441,23.5866,18.6656,26.3606,-50.0,223.0,-92.0
-6.076,-2.9106,1.2152,-19.228,16.5908,3.4504,-53.0,214.0,-92.0
-9.555,-5.0371999999999995,0.25479999999999997,64.486,-95.4218,-8.246,-50.0,213.0,-96.0
-3.9396,-2.8811999999999998,0.5781999999999999,-62.4264,39.6302,11.9586,-44.0,218.0,-77.0
-7.9281999999999995,-10.7114,-1.0388,-2.0786,38.4066,-23.294,-42.0,224.0,-86.0
-8.633799999999999,-7.6244,-2.0678,28.9864,-9.6596,-61.2826,-23.0,228.0,-97.0
-3.1164,-6.6934,-0.196,25.27,99.8906,4.2446,-21.0,211.0,-112.0
-10.6624,0.1568,-0.9212,-26.2466,-33.7858,49.419,-51.0,217.0,-90.0
-12.347999999999999,-1.4014,-1.6463999999999999,-124.5146,-23.9438,29.0814,-54.0,222.0,-93.0
-8.5064,-9.799999999999999,-0.5684,124.0966,40.6942,-40.6334,-52.0,220.0,-93.0
-12.8184,-0.4018,-1.5582,7.6228,-46.322,-2.831,-51.0,219.0,-97.0
-15.1312,-4.0474,-0.7742,109.6756,-120.612,-43.13,-52.0,217.0,-107.0
-12.7106,-3.6652,1.6562,53.219,-124.5146,8.1852,-54.0,231.0,-123.0
-6.203399999999999,-1.4504,5.4096,57.0418,-62.89,-42.104,-36.0,251.0,-141.0
-5.439,-2.8224,7.1049999999999995,124.5108,-76.8018,-124.5146,-48.0,278.0,-144.0
-4.0278,-0.6664,8.702399999999999,38.513,-24.1452,18.7112,-51.0,293.0,-142.0
-3.7338,-0.6174,9.2316,56.4984,-13.9612,24.396,-56.0,288.0,-140.0
-3.4398,1.7149999999999999,9.016,36.8676,36.0924,-3.135,-55.0,291.0,-143.0
-4.165,1.1368,9.1728,-15.9524,57.6004,28.5114,-60.0,283.0,-141.0
-5.733,0.7742,7.957599999999999,-33.4932,41.553,35.6744,-57.0,276.0,-141.0
-5.0176,0.6076,8.290799999999999,-52.7592,36.8106,47.063,-35.0,275.0,-142.0
-6.3896,0.9016,8.2712,42.7196,-45.5848,-62.0122,-48.0,275.0,-140.0
-4.459,1.7346,8.4672,54.0436,-62.3466,-2.09,-59.0,284.0,-141.0
-4.0081999999999995,1.9404,8.82,11.1416,-18.3768,0.437,-56.0,289.0,-138.0
-3.3516,1.8424,9.359,-2.413,-6.0496,2.964,-65.0,289.0,-136.0
-3.479,1.9012,9.0258,2.3408,6.498,0.0608,-61.0,295.0,-135.0
-3.381,1.7149999999999999,8.673,18.4034,-8.6146,-72.8726,-60.0,298.0,-136.0
-3.7338,1.8424,9.113999999999999,80.9894,-26.524,-88.9238,-67.0,293.0,-132.0
-3.2046,2.3618,8.8494,2.5954,10.9364,39.0336,-64.0,299.0,-133.0
-3.2046,2.989,9.1238,4.6018,8.8046,2.0862,-66.0,294.0,-133.0
-3.5867999999999998,2.9204,8.8004,-18.7948,10.9478,16.3438,-59.0,286.0,-136.0
-3.969,2.8714,8.4672,58.3338,-79.4846,-124.4234,-68.0,297.0,-130.0
-3.1066,2.597,9.319799999999999,46.8008,-52.7136,-124.5146,-89.0,292.0,-123.0
-3.7142,2.891,8.908199999999999,124.5108,-95.8018,-124.5146,-114.0,279.0,-110.0
-5.311599999999999,0.6958,8.1928,64.6304,-116.2876,-123.7926,-114.0,231.0,-96.0
-4.4688,-0.7644,8.565199999999999,-26.2694,-34.6674,-124.5108,-107.0,222.0,-98.0
-4.2825999999999995,-0.5586,9.31,-41.6062,-19.6042,-35.5414,-88.0,207.0,-104.0
-4.1846,-2.3422,8.6044,-2.6638,-13.2088,26.8052,-81.0,211.0,-109.0
-3.626,-1.6366,8.918,11.8788,-18.5896,-72.1088,-87.0,214.0,-112.0
-2.6656,-1.9796,9.045399999999999,-19.1026,5.9584,-31.7718,-83.0,211.0,-113.0
-3.675,-2.7243999999999997,8.7416,-62.4644,-124.5146,124.5146,-86.0,216.0,-116.0
-2.0972,-2.4206,9.1532,-40.8728,13.8016,124.5108,-93.0,235.0,-122.0
-2.6656,-1.0877999999999999,9.3002,92.9024,-51.661,124.5108,-102.0,269.0,-126.0
-1.9893999999999998,2.058,9.3786,16.6744,-54.2374,124.5146,-83.0,307.0,-116.0
0.1862,2.2148,9.319799999999999,17.1836,17.0278,124.5146,-60.0,311.0,-110.0
1.8914,2.156,9.2316,-29.1156,20.2274,112.5712,-31.0,300.0,-112.0
1.421,1.176,9.4472,-24.8938,-16.15,124.5146,-24.0,286.0,-117.0
1.5777999999999999,-1.0094,9.5452,-1.1172,2.3788,11.5824,-12.0,261.0,-110.0
1.1466,-1.9502,9.3688,1.786,-2.9792,-5.9204,-21.0,217.0,-108.0
1.764,-0.5978,9.261,3.3744,4.4232,-4.028,-24.0,229.0,-113.0
-0.43119999999999997,-0.1568,9.594199999999999,0.8208,1.3376,0.6384,-21.0,222.0,-110.0
-0.1764,-0.441,9.555,1.8316,0.3344,-11.2708,-18.0,225.0,-113.0
-0.4214,0.7252,9.5844,3.2452,2.4624,-19.2812,-17.0,234.0,-113.0
-1.4504,1.1563999999999999,9.594199999999999,7.5392,-2.8424,-45.5848,-11.0,254.0,-117.0
-1.0191999999999999,1.7444,9.1532,3.61,0.7144,-24.5024,-59.0,304.0,-119.0
-1.8228,1.3132,9.5354,-0.3572,1.9988,-7.7748,-81.0,294.0,-118.0
-2.254,1.1368,9.4962,0.8284,0.6308,-6.1408,-91.0,287.0,-120.0
-2.7538,1.0682,9.408,4.2636,-1.5732,-10.8072,-96.0,283.0,-117.0
-2.2148,1.1662,9.3786,-0.4028,0.3876,6.8932,-107.0,268.0,-113.0
-2.5578,1.6268,9.182599999999999,-0.5852,0.4484,1.5884,-107.0,275.0,-113.0
-2.7832,2.1462,9.0944,-1.1932,0.2812,3.7696,-100.0,277.0,-115.0
-2.5871999999999997,2.1266,9.2316,-1.1324,-1.8924,6.042,-97.0,283.0,-115.0
-1.5386,2.3226,9.3296,0.3268,-0.6992,3.8456,-88.0,291.0,-117.0
-1.4112,3.4594,9.261,-3.7468,-1.5884,-0.7752,-90.0,298.0,-115.0
-0.6174,2.058,9.4472,0.2736,0.8664,0.9652,-83.0,296.0,-116.0
-1.1074,1.6856,9.4276,-1.2236,-0.9272,6.5968,-66.0,306.0,-113.0
1.127,2.254,9.388399999999999,-1.3452,-3.7923999999999998,23.712,-49.0,304.0,-107.0
2.6166,0.7056,8.976799999999999,-1.976,-1.1476,9.6596,-19.0,290.0,-98.0
3.6456,-1.4014,8.6436,-0.3496,-0.0532,6.954,-4.0,279.0,-91.0
3.3516,-3.3026,8.183,-1.5124,-0.6384,1.368,-2.0,261.0,-88.0
3.4006,-4.1552,7.6636,-3.838,-1.0716,-4.5448,3.0,256.0,-84.0
4.0474,-4.8902,7.0266,-4.0812,-2.6752,2.4624,1.0,258.0,-67.0
4.8999999999999995,-4.6255999999999995,6.2622,-8.208,-4.0964,-0.9424,1.0,256.0,-51.0
5.8408,-6.8991999999999996,4.0572,-3.9976,-0.5168,-3.0476,-6.0,252.0,-38.0
6.125,-7.2128,2.4598,-0.6992,-2.7056,-0.8968,-9.0,252.0,-32.0
6.7326,-6.615,1.323,-1.8772,-1.3376,-3.5796,-15.0,250.0,-26.0
7.9772,-5.7134,0.8623999999999999,0.4712,-0.1444,-1.0792,-14.0,251.0,-24.0
8.134,-5.6154,0.8722,2.2724,3.002,0.0912,-13.0,258.0,-23.0
8.0948,-5.5565999999999995,1.9991999999999999,7.638,5.2516,3.0172,-12.0,263.0,-32.0
7.399,-6.0074,2.7538,5.1908,4.8488,-1.3604,2.0,271.0,-48.0
4.2924,-3.0183999999999997,6.6836,4.7804,1.4136,-2.6068,-4.0,271.0,-65.0
6.0172,-1.6758,6.7718,0.9956,11.8788,-16.2032,-7.0,283.0,-71.0
3.5476,0.4606,7.9674,0.8208,9.7204,-6.4752,-41.0,303.0,-103.0
1.0191999999999999,1.4993999999999998,8.7318,3.5264,3.0856,-11.2176,-57.0,288.0,-120.0
0.10779999999999999,3.2144,9.2904,0.8208,5.9204,24.092,-64.0,277.0,-123.0
-3.8611999999999997,1.4307999999999998,9.6334,-0.2128,4.2408,1.0184,-64.0,262.0,-125.0
-4.655,2.5676,8.3006,-3.6252,4.9932,5.9508,-62.0,254.0,-129.0
-7.3892,1.8816,7.1932,-15.3672,-6.6728,-14.6072,-65.0,239.0,-128.0
-4.9685999999999995,2.9987999999999997,6.5072,-9.4164,1.1552,-0.0684,-59.0,229.0,-122.0
-6.134799999999999,-3.4104,6.811,0.6156,-0.8512,-6.1712,-55.0,240.0,-123.0
-11.0152,-0.3332,5.292,-2.052,-5.396,-5.9508,-57.0,222.0,-115.0
-4.2139999999999995,-13.0732,5.733,11.5216,4.3168,-4.5828,-49.0,233.0,-124.0
-8.526,3.3908,5.1743999999999994,-0.3496,0.6916,-0.1824,-50.0,232.0,-120.0
-5.4193999999999996,-0.0784,5.5565999999999995,0.2204,3.2528,-1.482,-45.0,223.0,-118.0
-7.9478,-1.2446,4.5668,3.306,12.1144,-3.496,-45.0,215.0,-101.0
-10.0254,-3.3516,2.1854,-3.9444,1.8544,0.8588,-42.0,207.0,-77.0
-9.1532,-7.4676,0.6467999999999999,2.47,6.802,-1.3376,-47.0,216.0,-67.0
-9.898,-3.5574,-0.5781999999999999,2.3712,5.6924,1.4212,-42.0,217.0,-52.0
-10.339,-2.8224,-2.8615999999999997,1.178,0.3724,2.1736,-50.0,232.0,-38.0
-10.1528,-2.7538,-2.6362,-0.0912,-6.3536,1.2616,-46.0,227.0,-40.0
-10.1724,-2.4402,-1.5974,-0.304,-8.5272,2.3484,-44.0,209.0,-55.0
-9.9568,-3.9592,0.21559999999999999,-1.6416,-8.4208,-0.874,-46.0,208.0,-79.0
-11.0838,-3.577,1.7738,-3.3668,-5.2136,4.9856,-54.0,217.0,-105.0
-7.1148,-2.597,5.8408,-10.4424,-12.768,6.4524,-44.0,245.0,-129.0
-3.7534,-6.4778,7.0854,0.7752,-7.2124,-0.532,-37.0,264.0,-131.0
-0.49,-0.4508,8.7122,-1.0412,17.2064,-4.9475999999999996,-25.0,286.0,-128.0
-6.6934,-6.5562,6.8012,2.7512,8.7704,-1.6416,-27.0,274.0,-131.0
-11.593399999999999,-2.3912,4.753,-0.2736,2.4396,0.0912,-40.0,236.0,-127.0
-7.35,-3.9494,5.341,-0.7828,1.1628,-0.5624,-45.0,235.0,-123.0
-8.7808,-3.4398,4.606,-0.0912,0.0304,-0.6992,-49.0,235.0,-122.0
-8.5162,-3.0576,4.4786,-0.2204,0.0228,0.2964,-48.0,231.0,-118.0
-8.7122,-3.1164,4.2924,-0.076,0.076,0.2052,-50.0,228.0,-117.0
-8.702399999999999,-3.185,4.2042,-0.304,-0.0912,0.1672,-49.0,223.0,-116.0
-8.7612,-3.2144,4.0866,-0.3724,-0.0532,-0.1292,-49.0,228.0,-118.0
-8.7808,-3.1948,4.018,0.1216,0.5624,0.3648,-49.0,225.0,-115.0
-8.8102,-3.1948,3.9886,-0.2736,1.0336,-0.3952,-46.0,226.0,-116.0
-8.8298,-3.2144,3.92,-0.1824,0.342,0.2888,-50.0,227.0,-114.0
-8.839599999999999,-3.234,3.8611999999999997,-0.266,-0.3876,-0.152,-49.0,229.0,-113.0
-8.869,-3.1948,3.822,-0.0304,-0.2736,-0.1216,-50.0,221.0,-115.0
-8.8886,-3.2438,3.7729999999999997,-0.152,-0.0532,-0.2432,-45.0,223.0,-114.0
-8.908199999999999,-3.2438,3.7239999999999998,0.2888,-0.0836,0.494,-43.0,225.0,-113.0
-8.918,-3.234,3.6848,-0.5016,-1.2616,1.1932,-49.0,228.0,-112.0
-8.918,-3.2634,3.6848,-0.0684,-0.1368,0.532,-47.0,223.0,-111.0
-8.9376,-3.2536,3.6357999999999997,-0.1596,0.266,-0.076,-48.0,226.0,-113.0
-8.9474,-3.2732,3.626,0.2888,-0.0228,0.1444,-52.0,223.0,-112.0
-8.967,-3.2732,3.5966,-0.2356,-0.2508,-0.0152,-47.0,224.0,-114.0
-8.9572,-3.2634,3.5476,-0.0608,-0.57,-0.3496,-49.0,222.0,-111.0
-8.976799999999999,-3.283,3.528,0.4636,0.0532,0.418,-45.0,220.0,-111.0
-8.9964,-3.2732,3.4985999999999997,-0.5472,-0.3116,0.4028,-49.0,224.0,-110.0
-8.9964,-3.2927999999999997,3.479,0.1368,0.1824,0.0912,-53.0,218.0,-110.0
-9.0062,-3.283,3.479,0.0152,-0.2204,0.4332,-48.0,229.0,-112.0
-9.0062,-3.3026,3.4495999999999998,0.2052,0.114,-0.4104,-44.0,218.0,-111.0
-9.0258,-3.3026,3.4202,0.1292,0.0,-0.3344,-46.0,223.0,-112.0
-9.0258,-3.3026,3.4104,0.0456,0.2812,0.494,-51.0,216.0,-111.0
-9.0356,-3.3026,3.381,-0.1216,-0.2432,0.5928,-47.0,220.0,-111.0
-9.045399999999999,-3.3124,3.3516,0.0988,-0.1672,-0.4028,-51.0,215.0,-110.0
-9.045399999999999,-3.332,3.3418,0.1064,0.266,0.5396,-50.0,218.0,-111.0
-9.0944,-3.3124,3.332,-0.3116,0.2736,0.3876,-47.0,228.0,-108.0
-9.0552,-3.332,3.2927999999999997,-0.2204,0.0836,0.5624,-49.0,224.0,-111.0
-9.065,-3.3222,3.3026,-0.2736,-0.0076,-0.3268,-51.0,218.0,-109.0
-9.0748,-3.3222,3.283,-0.2812,0.076,-0.3648,-49.0,223.0,-108.0
-9.1042,-3.3418,3.2634,0.114,-0.0532,0.3116,-53.0,221.0,-110.0
-9.0944,-3.3222,3.2438,-0.1444,-0.0912,-0.1444,-51.0,221.0,-109.0
-9.0944,-3.332,3.2144,0.0912,0.0228,1.3756,-49.0,220.0,-111.0
-9.1042,-3.3124,3.2144,0.3572,0.2812,0.6688,-51.0,223.0,-111.0
-9.0944,-3.332,3.1948,0.0456,0.0684,0.5244,-49.0,222.0,-109.0
-9.1042,-3.332,3.1948,0.3952,0.1596,-0.6232,-52.0,220.0,-111.0
-9.113999999999999,-3.3124,3.185,-0.3344,-0.2204,-0.1672,-47.0,221.0,-110.0
-9.1042,-3.3222,3.1654,0.0988,-0.3952,-0.0152,-47.0,224.0,-109.0
-9.1238,-3.3418,3.1555999999999997,-0.1292,1.1552,0.3952,-50.0,223.0,-109.0
-9.1238,-3.3222,3.136,-0.3116,-0.1672,0.1824,-50.0,219.0,-110.0
-9.1238,-3.3516,3.1458,-0.3572,-0.2204,-0.4712,-52.0,217.0,-108.0
-9.113999999999999,-3.3418,3.136,0.1444,-0.0988,-0.0532,-53.0,217.0,-108.0
-9.113999999999999,-3.3613999999999997,3.1262,-0.4408,-0.1444,0.0304,-50.0,223.0,-110.0
-9.1336,-3.3418,3.1066,0.1976,-0.0684,-0.494,-48.0,223.0,-110.0
-9.1434,-3.3418,3.1066,0.3192,0.1596,0.1216,-50.0,220.0,-110.0
-9.1238,-3.3613999999999997,3.1066,-0.038,0.3724,0.0912,-50.0,223.0,-107.0
-9.1434,-3.3418,3.0772,0.3192,0.2128,0.1216,-50.0,213.0,-107.0
-9.1434,-3.3613999999999997,3.0869999999999997,0.2052,0.114,0.4028,-52.0,221.0,-110.0
-9.1532,-3.3516,3.0673999999999997,-0.0684,-0.1216,-0.2508,-51.0,218.0,-109.0
-9.1434,-3.3613999999999997,3.0576,0.5016,0.2204,-0.8816,-55.0,217.0,-109.0
-9.1532,-3.3516,3.0576,-0.152,0.4484,0.3724,-47.0,221.0,-108.0
-9.1532,-3.3516,3.038,-0.1292,-0.1672,0.1368,-52.0,221.0,-109.0
-9.163,-3.3613999999999997,3.0282,0.152,0.3116,0.1748,-53.0,221.0,-108.0
-9.1532,-3.3613999999999997,3.0086,0.2584,0.1292,-0.5852,-51.0,224.0,-107.0
-9.163,-3.3712,3.0183999999999997,0.2508,-0.0912,0.2964,-54.0,221.0,-108.0
-9.163,-3.3613999999999997,3.0086,-0.2204,-0.418,-0.2508,-46.0,221.0,-108.0
-9.1434,-3.3516,2.9987999999999997,-0.2736,0.2128,-0.0456,-49.0,220.0,-108.0
-9.1728,-3.3516,2.989,0.0456,0.4028,-0.2356,-48.0,216.0,-107.0
-9.182599999999999,-3.3613999999999997,2.989,-0.0152,-0.2128,-0.2204,-50.0,221.0,-109.0
-9.1728,-3.381,2.9694,-0.5016,-0.3192,0.418,-54.0,220.0,-110.0
-9.182599999999999,-3.3712,2.9596,-0.1368,-0.4484,-0.2888,-51.0,220.0,-109.0
-9.182599999999999,-3.3712,2.9497999999999998,0.2128,0.1824,0.3952,-49.0,217.0,-107.0
-9.182599999999999,-3.3712,2.9596,-0.1368,-0.0912,0.0456,-50.0,221.0,-111.0
-9.1728,-3.381,2.9497999999999998,0.1824,-0.19,0.0988,-51.0,222.0,-108.0
-9.1924,-3.3613999999999997,2.9301999999999997,-0.2888,-0.1672,-0.418,-50.0,221.0,-106.0
-9.1924,-3.3516,2.9204,0.3496,-0.0836,-0.4484,-48.0,220.0,-108.0
-9.1924,-3.3613999999999997,2.9301999999999997,0.266,1.064,-0.076,-52.0,221.0,-108.0
-9.2022,-3.3712,2.9106,0.1216,-0.1292,0.3192,-48.0,220.0,-108.0
-9.182599999999999,-3.3712,2.9106,0.4104,0.4104,0.3876,-47.0,217.0,-108.0
-9.2022,-3.381,2.9008,-0.2812,0.0,0.0456,-53.0,221.0,-106.0
-9.1924,-3.3712,2.891,0.1064,-0.3344,-1.0108,-53.0,219.0,-107.0
-9.1924,-3.381,2.891,0.19,0.2964,-1.1628,-53.0,222.0,-105.0
-9.212,-3.3712,2.891,-0.3572,-0.2812,-1.026,-49.0,218.0,-108.0
-9.212,-3.381,2.8811999999999998,-0.0988,-0.0532,-0.2964,-51.0,223.0,-105.0
-9.2022,-3.3712,2.8714,-0.2432,-0.3116,0.2888,-52.0,217.0,-107.0
-9.2022,-3.381,2.8714,-0.1748,-0.0684,0.6232,-50.0,215.0,-109.0
-9.212,-3.381,2.8714,0.3724,-0.2888,-0.6764,-50.0,216.0,-107.0
-9.212,-3.3908,2.8615999999999997,-0.152,-1.0336,0.304,-48.0,219.0,-107.0
-9.212,-3.3712,2.8518,0.1064,0.5092,-0.8056,-48.0,220.0,-109.0
-9.212,-3.381,2.8615999999999997,-0.0836,0.0304,0.2736,-50.0,215.0,-107.0
-9.212,-3.381,2.8615999999999997,-0.0912,-0.0228,-0.304,-53.0,222.0,-107.0
-9.212,-3.381,2.8322,-0.0304,0.0836,0.2052,-51.0,221.0,-107.0
-9.212,-3.381,2.8322,0.1444,-0.0608,1.0716,-51.0,221.0,-106.0
-9.2218,-3.381,2.8224,0.0,-0.0228,0.1824,-49.0,218.0,-108.0
-9.212,-3.3908,2.8224,-0.2584,0.3496,0.1216,-50.0,218.0,-107.0
-9.212,-3.3908,2.8322,-0.2204,-0.19,0.8892,-49.0,221.0,-105.0
-9.2218,-3.3712,2.8125999999999998,-0.0836,0.1292,0.2888,-53.0,219.0,-106.0
-9.2218,-3.381,2.8125999999999998,0.266,0.076,0.2888,-52.0,219.0,-106.0
-9.2218,-3.3908,2.8028,0.1444,-0.2128,-0.5396,-52.0,222.0,-107.0
-9.2316,-3.3908,2.8028,-0.38,0.114,0.1064,-49.0,223.0,-106.0
-9.2316,-3.3908,2.7929999999999997,0.3952,0.3268,-0.2052,-44.0,220.0,-106.0
-9.2316,-3.3712,2.8028,-0.0076,0.2964,0.2128,-53.0,216.0,-109.0
-9.212,-3.4104,2.7929999999999997,-0.2888,0.2356,-0.1748,-54.0,222.0,-108.0
-9.2414,-3.381,2.7929999999999997,0.2508,-0.0456,0.304,-54.0,221.0,-107.0
-9.2316,-3.3908,2.7832,-0.1444,2.2116,-0.7524,-50.0,216.0,-108.0
-9.2316,-3.3908,2.7832,-0.0836,0.0228,-0.3192,-49.0,218.0,-107.0
-9.261,-3.381,2.7734,0.2432,0.0456,-0.038,-45.0,218.0,-107.0
-9.2218,-3.381,2.7832,0.57,-0.0912,-0.3344,-53.0,220.0,-107.0
-9.2414,-3.4006,2.7832,-0.5396,0.1824,0.1672,-49.0,219.0,-106.0
-9.261,-3.4104,2.7734,-0.266,-0.19,-0.1444,-49.0,223.0,-108.0
-9.261,-3.3908,2.7538,-0.0836,-0.532,-0.38,-51.0,219.0,-106.0
-9.212,-3.4104,2.7538,-0.0836,0.2584,0.9196,-48.0,222.0,-106.0
-9.2218,-3.381,2.7734,0.2128,0.1292,-0.2508,-53.0,221.0,-107.0
-9.2708,-3.3613999999999997,2.7538,0.0,-0.19,0.1444,-50.0,214.0,-106.0
-9.2316,-3.381,2.7538,-0.4484,-0.4636,0.3724,-51.0,215.0,-109.0
-9.251199999999999,-3.3712,2.7342,-0.038,1.0032,0.1216,-52.0,219.0,-107.0
-9.2414,-3.4202,2.7439999999999998,0.2736,0.228,-1.0032,-50.0,219.0,-105.0
-9.261,-3.381,2.7243999999999997,0.2888,-0.0912,-0.7524,-47.0,221.0,-107.0
-9.2218,-3.3908,2.7439999999999998,0.0532,-0.2204,0.1976,-47.0,220.0,-104.0
-9.2414,-3.4104,2.7342,-0.3344,-0.2356,0.304,-51.0,217.0,-107.0
-9.2708,-3.3712,2.7243999999999997,-0.0076,-0.2128,-0.19,-52.0,217.0,-104.0
-9.2414,-3.3908,2.7439999999999998,-0.0608,0.114,-0.0456,-51.0,219.0,-109.0
-9.261,-3.381,2.7243999999999997,-0.4028,-0.1368,0.5168,-52.0,220.0,-107.0
-9.2316,-3.4202,2.7342,0.0456,0.342,-0.4864,-50.0,214.0,-104.0
-9.261,-3.3908,2.7146,0.0076,0.0608,-0.4636,-49.0,218.0,-106.0
-9.251199999999999,-3.3908,2.7243999999999997,0.304,0.0456,0.7068,-51.0,220.0,-106.0
-9.251199999999999,-3.4006,2.7146,-0.0684,0.3572,-0.1672,-53.0,211.0,-108.0
-9.2708,-3.3908,2.7146,-0.152,-0.4712,-0.2052,-49.0,219.0,-105.0
-9.251199999999999,-3.4202,2.7243999999999997,-0.0532,0.1444,0.38,-49.0,222.0,-105.0
-9.261,-3.4006,2.695,0.0076,0.0456,0.0,-53.0,222.0,-108.0
-9.2414,-3.4104,2.7342,0.0456,-0.3268,0.3876,-46.0,220.0,-106.0
-9.2708,-3.381,2.7048,-0.0076,-0.3496,-0.4256,-51.0,222.0,-106.0
-9.251199999999999,-3.4006,2.7048,-0.0836,0.0076,0.228,-52.0,218.0,-107.0
-9.251199999999999,-3.3908,2.7146,-0.1368,-0.1824,0.0912,-53.0,217.0,-108.0
-9.2708,-3.3908,2.7048,0.076,0.266,0.6536,-50.0,223.0,-103.0
-9.251199999999999,-3.4104,2.695,-0.3648,-0.0456,0.2432,-47.0,219.0,-105.0
-9.251199999999999,-3.3908,2.695,-0.3572,-0.1748,0.6232,-52.0,218.0,-107.0
-9.261,-3.4202,2.6852,0.1596,-0.4484,1.6568,-52.0,222.0,-107.0
-9.2708,-3.4006,2.6754,-0.1672,0.2432,0.19,-50.0,221.0,-104.0
-9.251199999999999,-3.4006,2.7048,0.2128,0.0304,-0.0076,-50.0,217.0,-106.0
-9.261,-3.4006,2.695,-0.266,0.1596,-0.2128,-47.0,213.0,-105.0
-9.2708,-3.4006,2.6852,-0.0836,-0.2964,-0.2128,-48.0,221.0,-107.0
-9.261,-3.4104,2.6754,0.0988,-0.418,-0.038,-49.0,213.0,-104.0
-9.251199999999999,-3.3908,2.695,-0.6308,1.2236,1.2844,-52.0,218.0,-106.0
-9.2806,-3.4104,2.6656,-0.0076,0.2508,-0.0228,-53.0,219.0,-108.0
-9.261,-3.4104,2.6754,-0.0304,-0.0076,0.0988,-52.0,218.0,-106.0
-9.251199999999999,-3.4006,2.695,-0.3724,-0.0684,-0.1596,-47.0,215.0,-107.0
-9.2708,-3.4104,2.6754,0.19,-0.3116,0.4332,-49.0,218.0,-105.0
-9.261,-3.4104,2.6656,-0.3496,0.2204,-0.5548,-51.0,216.0,-104.0
-9.2316,-3.4006,2.6754,0.1824,0.228,-0.038,-52.0,216.0,-107.0
