acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.9301999999999997,1.3916,9.212,-11.5064,16.0664,97.888,-158.0,-37.0,-160.0
-2.891,2.0678,9.1434,-10.887,17.3204,100.0312,-185.0,-11.0,-153.0
-2.9987999999999997,2.9792,8.8886,-13.5964,-17.6548,46.4474,-209.0,9.0,-150.0
-2.2932,2.4598,9.3394,-3.1084,14.3222,29.355,-208.0,28.0,-158.0
-2.303,2.1168,9.408,1.197,-1.4402,-86.8908,-214.0,39.0,-161.0
-2.8811999999999998,1.3621999999999999,9.2218,112.252,-56.7644,-124.5146,-180.0,-11.0,-153.0
-4.2532,0.392,9.1728,38.8398,-7.3454,-124.5146,-53.0,-69.0,-156.0
-4.0376,0.5194,9.1238,29.0282,-11.1112,-124.5146,-8.0,-56.0,-161.0
-3.9787999999999997,-0.098,9.212,36.7574,6.821,-124.5146,28.0,-23.0,-171.0
-3.3908,-0.6762,9.261,61.5334,64.258,-124.5146,55.0,18.0,-179.0
-3.822,-2.8714,8.839599999999999,5.2022,26.3568,-124.5146,53.0,165.0,-201.0
-2.6068,-3.6456,8.8592,15.1848,6.9198,-41.6632,34.0,187.0,-202.0
-2.7243999999999997,-3.5378,8.8494,5.5024,-2.2686,-11.0846,34.0,185.0,-204.0
-2.6166,-3.479,8.839599999999999,-2.7056,-46.1054,123.9826,30.0,186.0,-203.0
-2.7146,-3.4202,8.9866,-6.0572,-51.8662,124.5108,47.0,178.0,-198.0
-2.9106,-1.1563999999999999,9.3982,-66.6026,-30.8978,124.5108,64.0,34.0,-187.0
-3.5574,-0.21559999999999999,9.0258,23.0052,15.7814,124.5146,12.0,-27.0,-180.0
-3.0772,2.0383999999999998,9.319799999999999,-84.2042,62.6468,124.5108,-51.0,-58.0,-174.0
-2.7636,2.5578,9.1238,-25.9654,37.7492,124.355,-141.0,-49.0,-156.0
-2.4696,2.7734,9.1238,-11.2936,31.3576,93.2634,-179.0,-23.0,-152.0
-2.6068,3.0086,9.0944,-18.4034,-30.9814,-25.3954,-197.0,-9.0,-144.0
-2.0383999999999998,2.2834,9.5746,30.8104,-64.9496,-124.5146,-147.0,-31.0,-170.0
-1.8718,1.6366,9.2022,77.4478,41.1502,-124.5146,-66.0,-60.0,-166.0
-5.0078,0.9603999999999999,8.869,56.601,-8.3904,-124.5146,17.0,-35.0,-172.0
-4.6844,-0.4508,8.7612,57.4142,24.4872,-124.5146,59.0,16.0,-184.0
-4.4688,-1.8816,8.8004,25.517,10.9516,-124.5146,74.0,66.0,-196.0
-4.0767999999999995,-2.8224,8.6632,14.4248,-4.541,-118.5752,63.0,143.0,-204.0
-3.1066,-3.4888,8.7416,-4.0014,-17.1,81.6468,33.0,186.0,-209.0
-3.8611999999999997,-3.6357999999999997,8.6926,-74.689,-49.0542,124.5146,62.0,142.0,-201.0
-3.7239999999999998,-0.7153999999999999,9.065,-51.4444,17.974,124.5108,67.0,25.0,-182.0
-4.5472,0.7644,8.7906,-31.9314,49.5064,124.5108,22.0,-38.0,-170.0
-3.6652,2.3127999999999997,8.770999999999999,-17.0696,114.5852,124.5146,-46.0,-68.0,-152.0
-3.7142,3.9787999999999997,8.4476,37.81,42.1116,-25.7602,-142.0,-67.0,-124.0
-4.361,5.0764,7.5068,-22.3516,40.1394,-53.9714,-50.0,-85.0,-125.0
-3.4104,-3.3418,6.6738,68.2442,123.538,-69.3044,3.0,-100.0,-85.0
-13.0438,-0.1568,2.0188,-1.6644,90.4932,-17.062,28.0,-116.0,-26.0
-10.3194,1.2054,0.5586,-83.7482,119.7988,36.8942,55.0,-133.0,21.0
-8.8102,-3.9004,-1.2054,110.4318,124.5146,-51.6268,37.0,-179.0,118.0
-11.3582,1.6366,-4.6941999999999995,-101.327,11.6356,48.6324,137.0,-227.0,370.0
-6.4092,-4.459,-3.1164,-14.6224,124.5146,-65.0636,240.0,730.0,1377.0
-10.8094,-2.1266,-7.9086,-3.8342,21.8082,9.424,-134.0,662.0,184.0
-5.9486,2.5284,-7.6048,-86.374,124.5108,-1.0868,28.0,442.0,79.0
-7.134399999999999,-1.5582,-10.1234,44.6842,19.9424,-123.6938,56.0,338.0,45.0
-7.3206,-4.0767999999999995,-10.7898,93.2976,-1.7746,-85.6634,7.0,311.0,30.0
-3.8611999999999997,2.9596,-9.045399999999999,25.004,94.1032,-53.9106,-11.0,303.0,6.0
-4.5374,2.7439999999999998,-11.250399999999999,-4.6816,42.256,-48.526,-31.0,286.0,-18.0
-3.3516,0.8231999999999999,-9.8196,74.955,64.3454,-42.5904,-22.0,289.0,-15.0
-0.9603999999999999,3.6162,-11.113199999999999,-0.8132,79.5454,-17.7916,-27.0,269.0,-50.0
2.94,-0.5781999999999999,-10.78,30.5026,87.8408,-60.6328,-24.0,255.0,-59.0
1.7052,-0.21559999999999999,-10.5742,-11.8218,102.486,57.5396,-37.0,247.0,-76.0
-1.127,-0.9898,-9.6432,-7.7596,48.4158,-10.8604,-37.0,246.0,-83.0
0.43119999999999997,-0.9309999999999999,-10.8094,3.9558,-37.544,-17.0202,-40.0,236.0,-82.0
1.7247999999999999,-0.441,-9.9176,22.9862,19.3762,-23.3776,-41.0,240.0,-85.0
-4.655,2.0383999999999998,-11.7502,-42.1192,-124.5146,82.384,-37.0,246.0,-80.0
-2.3716,1.9502,-13.0438,2.8424,-124.5146,44.612,-32.0,280.0,-42.0
-1.617,-3.1555999999999997,-8.5848,65.0256,30.3354,-7.4138,-28.0,336.0,39.0
-10.8192,2.254,-9.604,-26.581,-124.5146,61.7766,-24.0,348.0,70.0
-7.8595999999999995,-0.5684,-6.8796,26.1098,-80.5334,9.8572,-121.0,278.0,283.0
-10.417399999999999,1.0094,-4.2532,14.1664,-80.237,7.2998,-55.0,-134.0,201.0
-9.3492,0.3136,-1.2446,20.9494,-51.9992,27.55,-29.0,-138.0,128.0
-9.849,0.0882,-0.0098,43.9242,-78.6296,25.5132,-41.0,-130.0,71.0
-6.8894,3.5966,2.7048,9.025,-21.9906,57.5548,-49.0,-122.0,23.0
-7.340199999999999,3.871,4.0866,-5.5252,-124.5146,116.0634,-74.0,-124.0,1.0
-7.3206,4.2728,5.311599999999999,-43.1148,-124.5146,107.6882,-83.0,-116.0,-76.0
-3.283,4.8706,7.2324,-40.926,-124.507,111.207,-146.0,-26.0,-173.0
2.3813999999999997,3.675,7.8008,-19.8474,-114.7182,64.4404,-148.0,11.0,-195.0
3.8514,3.3712,7.3793999999999995,-8.9414,-49.6698,44.7944,-155.0,43.0,-206.0
7.408799999999999,2.303,8.2614,78.8348,28.8572,-74.1304,-149.0,59.0,-208.0
6.6934,3.4495999999999998,7.252,85.3898,-25.9122,-14.5882,-152.0,45.0,-200.0
3.9787999999999997,7.6734,5.8702,3.9558,-31.3196,23.3396,-161.0,46.0,-193.0
4.655,5.6056,5.1156,23.5714,-59.3864,33.2956,-178.0,65.0,-182.0
5.6056,7.2618,3.2046,13.5584,-62.7798,1.311,-184.0,71.0,-172.0
4.9196,9.6922,1.9893999999999998,-68.9206,-98.7468,25.3954,-188.0,68.0,-164.0
9.0944,1.7247999999999999,-0.7448,124.5108,-121.448,-45.0414,-176.0,94.0,-176.0
9.702,12.7106,-1.6758,124.5108,46.5766,-98.1236,-187.0,107.0,-161.0
1.7346,10.280199999999999,-3.7729999999999997,18.5972,18.316,-17.2216,-198.0,94.0,-142.0
0.9309999999999999,7.8106,-4.2336,35.3438,-124.5146,80.0698,-197.0,105.0,-130.0
9.996,11.8286,-5.311599999999999,-18.677,7.0262,79.344,-196.0,141.0,-127.0
2.891,4.8216,-7.154,90.1322,-124.5146,101.9958,-196.0,147.0,-105.0
5.6937999999999995,-0.049,-7.7909999999999995,124.5146,-60.8342,78.0938,-193.0,167.0,-82.0
2.3324,4.8902,-9.5452,78.641,-87.2138,112.6662,-188.0,176.0,-61.0
3.9983999999999997,1.519,-9.5844,0.8968,-44.2586,23.3016,-175.0,194.0,-41.0
3.1752,-4.0474,-8.427999999999999,65.3296,-36.1798,-9.0364,-163.0,203.0,-36.0
2.9106,-2.0874,-9.996,17.9284,-45.961,11.514,-150.0,219.0,-27.0
1.6072,-2.6852,-9.799999999999999,2.6904,-47.4772,4.7348,-149.0,219.0,-21.0
0.4704,-0.6076,-10.0156,-19.2204,-44.7868,65.0674,-150.0,218.0,-16.0
2.0383999999999998,-3.8415999999999997,-9.6824,14.7174,7.8774,-36.0202,-147.0,221.0,-11.0
2.3716,-3.5476,-9.6726,-21.2458,122.7476,-23.446,-147.0,225.0,-14.0
4.5962,-1.6366,-12.6126,-40.367399999999996,86.1992,-16.5528,-141.0,219.0,-33.0
13.818,1.5777999999999999,-8.496599999999999,-81.6392,124.5108,38.3344,-143.0,222.0,-112.0
-0.43119999999999997,-1.8424,-3.3908,-11.8864,53.3406,-26.2884,-146.0,180.0,-166.0
8.82,4.0081999999999995,0.8428,-32.0378,93.6016,-15.428,-169.0,159.0,-175.0
9.3786,1.176,2.303,-66.1466,57.7942,7.2618,-161.0,137.0,-188.0
10.4762,4.3806,4.0081999999999995,-106.7154,88.3956,-91.6978,-161.0,125.0,-200.0
10.828999999999999,-2.4206,5.8212,-53.4394,124.2904,-77.634,-133.0,81.0,-213.0
5.7623999999999995,1.7247999999999999,6.909,-124.374,124.3778,-20.8544,-110.0,7.0,-205.0
-2.4108,-7.0952,7.0952,124.4918,124.5146,-97.9336,-87.0,-49.0,-166.0
-9.0552,7.1049999999999995,7.683199999999999,-92.1234,-65.797,33.7858,-78.0,-74.0,-136.0
-3.7828,1.421,11.377799999999999,-41.5682,117.7202,70.7636,-72.0,-64.0,-158.0
-5.1842,1.7247999999999999,6.2916,-80.4536,124.5146,5.5138,-67.0,-85.0,-133.0
-7.0854,1.3524,5.6644,-124.1688,124.3094,-10.5184,-52.0,-104.0,-101.0
-11.466,-5.997599999999999,4.6746,29.7996,-8.6298,-37.5592,-35.0,-121.0,-28.0
-7.595,-2.3912,2.9792,-6.3118,122.9072,15.1126,-30.0,-123.0,-4.0
-13.445599999999999,-3.7142,0.4018,25.0192,6.9122,31.806,-56.0,-122.0,48.0
-7.340199999999999,-2.2834,1.2249999999999999,-55.86,87.7762,74.556,-51.0,-125.0,70.0
-6.566,-5.2136,-0.294,36.6016,124.5108,-97.0178,-86.0,-128.0,116.0
-12.2304,-3.3516,-6.3308,31.0498,101.1028,-54.0132,-138.0,-39.0,268.0
-4.2825999999999995,0.882,-7.1246,-111.2564,124.5108,-12.426,-171.0,263.0,143.0
-6.0466,-4.3414,-9.5158,-17.5294,29.45,-39.178,-167.0,282.0,77.0
-2.2834,-4.4688,-9.065,-12.5172,92.1234,-26.0946,-161.0,273.0,47.0
-5.439,-3.332,-9.319799999999999,-25.9958,29.2372,9.9446,-156.0,272.0,24.0
-8.9376,-4.2825999999999995,-10.78,64.8774,-124.5146,-10.5032,-157.0,268.0,30.0
-4.8216,-4.3218,-10.417399999999999,95.8398,-124.5146,-24.4074,-177.0,177.0,191.0
-8.33,-6.066199999999999,-4.263,90.9378,-124.3702,58.3756,-86.0,-110.0,63.0
-9.947,-4.3316,-1.568,124.5146,-124.5146,-61.4688,-41.0,-105.0,-61.0
-1.0094,-0.2646,7.7028,-26.8204,-31.388,4.9058,-57.0,-80.0,-116.0
-7.5851999999999995,-2.4304,8.3398,111.4236,-97.9982,-13.7864,-66.0,-68.0,-136.0
-4.2924,3.0478,7.5754,44.2966,-124.469,92.3932,-86.0,-50.0,-162.0
-2.7243999999999997,3.626,8.82,-8.6754,-124.5146,104.2264,-114.0,-17.0,-185.0
5.6056,11.2896,1.764,-119.7418,-124.5146,124.5108,-137.0,38.0,-203.0
1.9012,-2.7146,1.4014,24.206,-124.5146,124.5146,-133.0,165.0,-195.0
14.5628,6.0074,-1.6954,-64.10979999999999,-56.1678,10.5564,-134.0,200.0,-158.0
7.938,0.5978,-2.3226,-38.5624,-124.5146,119.092,-126.0,196.0,-168.0
7.2128,-1.5974,-7.6537999999999995,-11.9358,-124.5146,123.5,-121.0,219.0,-131.0
10.4958,-0.1862,-8.084999999999999,-69.692,-66.4658,42.7804,-111.0,238.0,-99.0
10.633,-1.8032,-7.4676,-34.6522,55.1608,-1.501,-119.0,237.0,-99.0
17.3754,2.3226,-9.182599999999999,-124.1042,124.5108,-65.7818,-133.0,217.0,-137.0
8.016399999999999,0.196,-3.1555999999999997,7.7558,124.5146,-102.866,-153.0,169.0,-181.0
6.4974,4.4002,2.8615999999999997,-94.753,124.5108,-75.1374,-155.0,114.0,-198.0
6.0074,0.7644,4.949,-16.4046,124.5108,-120.84,-142.0,62.0,-209.0
0.9702,3.6553999999999998,7.2912,-44.175,124.5146,-55.936,-124.0,10.0,-195.0
-2.2834,2.7243999999999997,8.427999999999999,-42.047,124.5108,-49.0694,-91.0,-59.0,-151.0
-5.2136,1.3719999999999999,7.5754,-40.4054,124.5146,21.9336,-77.0,-87.0,-117.0
-9.3688,1.1858,7.1834,-22.7392,58.9076,-3.7126,-74.0,-95.0,-92.0
-9.6726,0.8623999999999999,6.0564,4.5676,-14.6148,21.603,-65.0,-99.0,-77.0
-8.3986,1.0191999999999999,5.7134,-77.4212,-124.5146,-95.133,-67.0,-100.0,-83.0
-4.5178,2.7929999999999997,6.027,-124.5146,-104.956,-103.55,-27.0,-87.0,-114.0
-3.1262,-7.1148,6.1739999999999995,-120.2396,-122.6526,-100.092,56.0,-42.0,-122.0
1.96,-4.753,4.2238,-124.5146,-46.9376,-29.5564,86.0,-17.0,-100.0
0.2646,-7.4872,1.0584,-124.5146,-112.727,-18.8024,104.0,2.0,-69.0
4.0767999999999995,-12.3088,-1.568,-66.4012,-61.4764,-48.5564,102.0,-11.0,-36.0
5.7428,-9.6726,-2.3716,-2.4737999999999998,3.6556,15.7624,100.0,-7.0,-27.0
4.4982,-10.2998,-2.2932,110.485,0.4522,79.249,103.0,-12.0,-25.0
4.4197999999999995,-11.926599999999999,-1.9893999999999998,124.5146,28.1352,122.7704,90.0,-28.0,-83.0
1.4307999999999998,-14.504,1.5974,124.5108,9.3556,15.6408,41.0,-41.0,-140.0
0.3038,-9.1532,6.8991999999999996,124.5146,100.7152,-28.082,-10.0,-49.0,-160.0
-4.949,-1.911,8.3692,124.5108,113.6884,46.2802,-48.0,-66.0,-148.0
-5.5958,2.4206,7.8694,104.1124,37.6314,97.4852,-77.0,-79.0,-126.0
-3.6946,1.3621999999999999,7.340199999999999,116.1546,77.1362,60.6328,-106.0,-82.0,-118.0
-6.909,6.4582,4.8706,56.7796,57.7524,20.2882,-131.0,-88.0,-57.0
-7.4186,2.3324,4.9294,124.5108,28.9218,-27.6602,-139.0,-90.0,-38.0
-3.6064,7.614599999999999,1.8228,103.9338,92.2906,67.1194,-160.0,-81.0,-7.0
-3.8808,7.8302,-0.7545999999999999,124.5146,62.6848,77.5618,-158.0,-81.0,39.0
-5.2528,6.8796,-6.8306,124.5108,65.6754,50.4488,-131.0,-103.0,126.0
0.7448,6.6738,-9.6726,124.5146,115.9266,21.0406,1.0,-121.0,161.0
-0.2352,8.7612,-9.7902,41.135,124.5108,-1.805,107.0,-40.0,64.0
-0.8526,8.1928,-10.5448,-41.7696,-19.5396,-106.8864,118.0,-49.0,92.0
-2.7146,11.4856,-12.5832,-124.5146,-124.5146,-124.4234,54.0,-107.0,183.0
4.5472,6.2524,-3.8906,-124.5146,33.9758,-105.4994,-131.0,-90.0,79.0
-7.0266,8.8984,-1.3621999999999999,-90.6072,-107.8478,-120.2244,-157.0,-74.0,41.0
-4.5962,9.7706,0.049,-124.5146,-117.5036,-17.5408,-137.0,-86.0,-14.0
-4.1258,-1.4896,4.9685999999999995,-70.2658,-34.568599999999996,-109.23479999999999,-125.0,-75.0,-97.0
-2.5871999999999997,2.4402,7.0854,-124.5146,65.2726,10.0092,-81.0,-83.0,-107.0
-10.9172,-0.5781999999999999,6.6836,-76.9158,-124.5146,87.039,-71.0,-88.0,-90.0
-6.5366,3.626,5.9094,-124.5146,-122.588,82.6804,-69.0,-82.0,-98.0
-3.1458,-1.3621999999999999,7.2618,-105.0548,-79.0894,-88.6654,-60.0,-74.0,-121.0
1.1956,-9.555,6.6934,-67.2068,115.8848,-124.5146,-21.0,-66.0,-135.0
-8.8298,-5.7428,5.860399999999999,-124.4652,-10.5222,-103.9338,66.0,-44.0,-91.0
-3.2241999999999997,-12.7106,4.508,44.099,-72.2152,-124.5146,92.0,-29.0,-64.0
1.9012,-3.6064,0.8134,-124.5146,-85.2682,-124.5146,108.0,0.0,-45.0
6.7326,-14.9352,-0.4508,38.0038,16.6326,-71.174,104.0,-11.0,-2.0
6.3797999999999995,-10.1626,-3.675,2.2078,-18.164,-86.5146,101.0,-11.0,3.0
7.595,-8.359399999999999,-3.038,-19.19,18.829,3.6214,107.0,3.0,3.0
4.8999999999999995,-7.2128,-3.9886,-35.5376,51.5166,24.2022,93.0,-13.0,16.0
3.0968,-10.045,-3.7239999999999998,75.43,3.6404,75.2894,96.0,-16.0,1.0
8.2712,-11.8874,-2.5284,124.5146,124.5146,77.2198,103.0,-16.0,-17.0
3.7534,-12.622399999999999,-0.245,124.5108,124.4842,61.1762,97.0,-23.0,-58.0
-6.0074,-2.4304,2.2441999999999998,19.9158,-36.7194,118.56,77.0,-32.0,-91.0
-5.1548,-6.7522,5.9681999999999995,92.5566,-34.086,49.0922,23.0,-68.0,-106.0
-13.9062,-10.5448,2.9987999999999997,124.5146,-124.5146,72.9638,5.0,-36.0,-170.0
15.876,8.8788,-11.4758,123.215,-89.9118,-118.3814,-131.0,67.0,-214.0
14.954799999999999,-9.525599999999999,1.7149999999999999,40.451,124.5108,-124.5146,-143.0,70.0,-215.0
-7.056,0.7938,6.615,124.4918,119.1224,-11.628,-120.0,-12.0,-189.0
0.6664,8.1928,8.3202,124.2904,124.5108,-19.0646,-142.0,-28.0,-156.0
-1.7149999999999999,6.6738,3.7534,124.3056,124.5108,-27.9452,-163.0,-65.0,-66.0
-5.1842,7.9772,0.98,124.5108,65.4778,101.5588,-162.0,-74.0,-13.0
-3.0086,10.1234,-2.7048,122.0484,23.6512,-31.9238,-148.0,-78.0,31.0
-6.1838,7.0168,-4.949,110.1772,25.973,-0.5738,-127.0,-78.0,72.0
-1.47,7.9086,-3.3418,124.5108,105.222,26.1516,-106.0,-91.0,94.0
0.48019999999999996,6.9874,-8.1438,113.5706,108.0758,17.917,-35.0,-99.0,116.0
-1.8424,5.242999999999999,-9.3492,107.92,27.5614,21.4396,63.0,-83.0,44.0
0.9408,5.0764,-9.2708,53.1962,-1.786,57.9804,52.0,-66.0,17.0
2.401,4.2434,-10.0646,37.4414,22.3098,58.9608,45.0,-54.0,-3.0
4.7334,4.41,-11.0054,-14.6148,52.0942,2.7702,34.0,-44.0,-14.0
2.1854,4.0474,-11.514999999999999,-103.1244,-16.8036,-124.3246,30.0,-50.0,-6.0
2.9106,7.1834,-13.1418,-124.5146,-89.9232,-112.7612,57.0,-71.0,21.0
-1.9502,2.4402,-6.6346,-45.3036,-121.7862,-87.1606,-87.0,-107.0,68.0
-2.5284,9.947,-3.9396,-120.8666,-30.438,-63.6728,-114.0,-99.0,50.0
-6.027,10.5938,-2.4206,-124.5146,-58.691,47.8154,-139.0,-95.0,4.0
-8.6926,8.1242,1.0877999999999999,33.3412,-51.4938,-25.6234,-142.0,-84.0,-19.0
-5.860399999999999,12.642,0.5781999999999999,-124.5146,21.3902,23.2902,-121.0,-94.0,-33.0
-9.996,5.8212,1.8718,-124.5146,-124.4386,70.2126,-128.0,-91.0,-53.0
-5.654599999999999,6.5366,4.7824,-124.5146,-123.9788,-24.0122,-114.0,-86.0,-96.0
-4.8804,-8.8592,6.7522,-39.4136,24.1186,-85.4924,-29.0,-88.0,-88.0
-8.232,-1.2054,5.145,-73.4084,-124.5146,-18.4414,-12.0,-81.0,-110.0
-4.2336,-1.6268,7.1049999999999995,-124.5146,18.7188,24.2554,8.0,-48.0,-152.0
-1.9893999999999998,-6.4582,8.633799999999999,-51.6952,57.2698,-124.3398,36.0,-46.0,-134.0
-3.7142,-8.8592,5.6937999999999995,-4.0584,-48.7312,-77.387,68.0,-35.0,-109.0
-3.5181999999999998,-5.3998,1.5876,17.4002,-124.5146,-124.507,78.0,-24.0,-107.0
14.161,-11.0838,-0.9408,-70.8776,40.5384,-66.8306,94.0,-3.0,-77.0
-1.6562,-8.624,-2.1069999999999998,-106.9092,-117.0894,35.1424,101.0,-7.0,-41.0
5.047,-7.8008,-3.2241999999999997,-64.9952,-8.0788,-36.2406,102.0,3.0,-39.0
4.9882,-7.1442,-3.7043999999999997,-85.9104,-14.9416,-20.919,97.0,-5.0,-20.0
5.9681999999999995,-9.1238,-4.7726,-33.003,-4.4118,1.615,85.0,-15.0,-3.0
5.9878,-7.938,-5.3214,3.211,-5.852,8.6526,80.0,-15.0,1.0
7.1246,-8.976799999999999,-4.949,95.7448,65.8806,57.7828,81.0,-15.0,2.0
2.4402,-9.9862,-3.7043999999999997,124.5108,-40.0748,99.3662,94.0,-23.0,-27.0
4.0474,-7.8302,-0.4018,124.507,114.5358,124.5108,84.0,-36.0,-76.0
-1.078,-6.664,0.9114,122.265,-56.5706,50.0004,64.0,-53.0,-81.0
0.9702,-3.332,4.4492,-13.0948,124.4652,96.33,55.0,-53.0,-105.0
-6.203399999999999,-8.290799999999999,3.9494,18.3464,14.1664,84.5652,38.0,-77.0,-80.0
-4.7922,-8.496599999999999,5.6937999999999995,124.3018,49.799,119.8596,-7.0,-89.0,-82.0
-7.957599999999999,-5.6937999999999995,2.842,124.5108,-94.3654,122.493,-64.0,-87.0,-105.0
-1.2249999999999999,3.92,4.9392,50.3196,124.5146,108.5812,-105.0,-82.0,-104.0
-6.811,2.7342,6.7424,124.5108,78.413,124.5146,-143.0,-81.0,-65.0
-2.5774,8.2124,-3.6553999999999998,124.5146,15.8688,69.7756,-179.0,-78.0,13.0
-3.0478,11.3974,-6.1152,124.5146,60.135,-21.4966,-119.0,-114.0,96.0
3.5476,4.0964,-4.7432,124.5108,124.5108,49.666,-54.0,-122.0,122.0
2.5185999999999997,7.202999999999999,-11.025,119.5138,123.5798,69.4716,85.0,-80.0,29.0
3.528,6.0466,-10.3194,85.1048,20.8696,105.298,62.0,-69.0,14.0
5.5272,1.6856,-9.799999999999999,59.9602,-38.6878,106.9206,31.0,-62.0,-4.0
5.7623999999999995,3.3026,-11.377799999999999,-51.6344,-30.7686,62.0768,22.0,-44.0,-10.0
7.5165999999999995,3.9787999999999997,-11.27,-124.2714,-19.1178,-124.5146,17.0,-52.0,-11.0
4.165,1.3328,-12.887,-124.5146,-124.5146,-124.3816,-13.0,-122.0,102.0
2.9694,6.2132,-5.684,-124.5146,37.8784,-113.7872,-126.0,-99.0,79.0
