0.392,2.1462,9.388399999999999,1.9494,3.1388,-12.7338,-3.0,287.0,-109.0
-0.34299999999999997,2.3422,9.6236,-37.5858,-40.7626,124.5146,-2.0,284.0,-110.0
0.9603999999999999,-0.2646,9.0846,1.7822,26.7026,90.3336,-9.0,243.0,-104.0
0.4606,0.441,9.5746,17.9208,-65.8996,121.1022,-16.0,224.0,-103.0
0.5684,1.323,9.0258,-12.4032,4.8412,34.7358,-28.0,223.0,-103.0
1.029,0.6958,9.31,-10.4044,-9.2834,-57.0304,-34.0,218.0,-100.0
0.8036,0.8722,9.653,-1.8658,14.801,110.5686,-33.0,220.0,-101.0
1.0191999999999999,0.1862,9.6432,14.1132,26.505,-124.5146,-36.0,214.0,-102.0
-0.2842,0.7545999999999999,9.506,35.9404,-8.0256,-124.5146,-21.0,221.0,-99.0
-0.7153999999999999,2.1462,9.6824,5.8102,15.2456,-124.5146,1.0,298.0,-107.0
-1.9502,1.0094,9.5354,16.6934,8.8996,-124.5146,-18.0,334.0,-106.0
-1.9991999999999999,0.784,9.4766,6.574,61.2332,-124.5146,-43.0,342.0,-111.0
-2.8224,1.5974,9.849,-39.862,7.3948,-56.107,-64.0,348.0,-114.0
-2.7734,-2.2736,8.9866,-9.6482,13.7484,-76.2166,-69.0,345.0,-114.0
-3.1066,-1.6268,9.4962,8.2118,-13.376,-20.3946,-74.0,343.0,-116.0
-2.009,-0.49979999999999997,9.319799999999999,0.3078,-12.8478,25.1332,-84.0,350.0,-112.0
-2.0482,-0.9114,9.662799999999999,29.374,-52.9758,124.5108,-71.0,353.0,-111.0
-1.176,-0.245,9.3296,30.4152,-66.1162,124.5108,-43.0,350.0,-102.0
0.4606,0.8036,9.4374,21.0482,10.9706,124.5108,-5.0,321.0,-100.0
-0.0392,1.9207999999999998,9.319799999999999,34.6332,-25.5854,124.5146,4.0,284.0,-105.0
1.5484,1.0388,9.4276,19.3914,-9.7356,124.5108,-10.0,243.0,-111.0
1.7247999999999999,1.3132,9.3688,-12.521,-8.9718,-83.8242,-51.0,215.0,-113.0
2.9497999999999998,1.813,9.388399999999999,-39.3452,13.129,-62.1034,-74.0,222.0,-118.0
2.2638,-0.9016,9.4374,47.754599999999996,34.5002,124.5108,-88.0,221.0,-117.0
1.176,-0.784,9.1532,29.4614,24.586,124.5108,-111.0,231.0,-111.0
0.9309999999999999,-0.9016,9.555,7.1592,20.7746,115.045,-134.0,240.0,-108.0
0.196,-1.1956,9.525599999999999,23.2446,-15.7662,13.3988,-131.0,252.0,-107.0
1.2446,-0.2744,9.525599999999999,-4.3928,-1.7632,4.5828,-140.0,262.0,-105.0
0.784,-0.9898,9.5452,-2.7398,-18.1108,20.4364,-143.0,265.0,-104.0
1.176,-0.5488,9.456999999999999,-12.1562,-3.553,-98.8304,-137.0,264.0,-107.0
1.0877999999999999,-1.0388,9.5158,-21.9298,-12.787,-124.5146,-128.0,237.0,-107.0
1.6366,1.4112,9.359,-10.3968,27.9148,-124.5146,-58.0,212.0,-108.0
-0.2842,1.8521999999999998,9.5746,1.3528,5.092,-124.5146,-12.0,233.0,-107.0
0.0686,2.0776,9.456999999999999,2.2306,-8.5234,-97.7322,0.0,276.0,-108.0
-0.9506,1.4602,9.2904,8.1928,-24.6164,-124.5146,4.0,290.0,-108.0
-0.9995999999999999,1.4504,9.6726,-7.9268,-1.3946,-9.8914,1.0,311.0,-107.0
-1.0388,0.8917999999999999,9.3786,0.1748,7.0642,-24.6696,-5.0,320.0,-107.0
-1.4112,1.47,9.388399999999999,4.997,-4.8602,-41.686,-7.0,315.0,-105.0
-0.9212,1.4504,9.7118,1.843,-3.8494,-16.1196,-10.0,320.0,-108.0
-1.4602,0.9408,9.731399999999999,-15.4812,-3.3516,-45.3226,-11.0,333.0,-104.0
-1.0976,0.0196,9.5354,46.4702,4.9628,95.4826,-14.0,335.0,-106.0
-0.6859999999999999,2.4892,9.3394,55.3508,-48.602,124.5108,-8.0,322.0,-108.0
2.401,1.9796,8.976799999999999,-3.5986,26.6114,75.297,-3.0,286.0,-111.0
1.0584,1.4504,9.3982,5.7418,18.5706,62.757,-1.0,269.0,-112.0
0.7644,1.6562,9.359,19.4864,1.5542,80.3624,-2.0,255.0,-107.0
1.7933999999999999,1.568,9.1042,12.1562,13.9726,-23.1496,-17.0,234.0,-109.0
0.8036,1.617,9.702,20.6758,11.2822,95.095,-20.0,236.0,-109.0
0.7545999999999999,1.5974,9.2414,-3.2832,9.937,30.8408,-27.0,228.0,-109.0
0.10779999999999999,1.9893999999999998,9.7118,-12.0878,11.2898,11.381,-27.0,220.0,-108.0
-0.0294,2.2441999999999998,9.4766,-36.0278,-11.495,30.6014,-30.0,224.0,-103.0
0.2352,1.5582,9.8098,-31.133399999999998,2.4206,33.1246,-30.0,213.0,-101.0
0.245,-0.1176,9.4276,17.7954,-6.0382,124.5108,-58.0,209.0,-108.0
1.4112,-0.4214,9.731399999999999,45.771,7.8128,124.5146,-93.0,213.0,-104.0
0.3528,0.0294,9.4178,36.689,2.66,87.2024,-111.0,217.0,-102.0
0.98,0.784,9.6138,1.4098,44.7982,123.2302,-124.0,226.0,-98.0
-0.8428,0.3822,9.388399999999999,6.7943999999999996,39.919,107.8326,-134.0,230.0,-96.0
-1.5974,0.9506,9.408,-7.1972,-0.4028,20.5542,-147.0,238.0,-87.0
-1.2642,0.2646,9.7118,0.19,-1.653,-80.7006,-146.0,238.0,-92.0
-1.7835999999999999,0.0686,9.5452,8.8502,-15.0404,-32.148,-137.0,225.0,-92.0
-0.8623999999999999,0.5978,9.6922,-12.9276,17.2292,43.3998,-137.0,234.0,-90.0
-1.9207999999999998,0.3038,9.4276,4.218,16.0322,108.43299999999999,-144.0,242.0,-92.0
-2.0383999999999998,0.7153999999999999,9.388399999999999,-15.8726,17.8752,95.8778,-152.0,256.0,-90.0
-1.9404,0.48019999999999996,9.525599999999999,5.0768,-0.0532,-97.0026,-154.0,263.0,-90.0
-2.0972,0.3528,9.4962,19.0874,-34.9144,-124.5146,-137.0,236.0,-91.0
-1.5777999999999999,0.12739999999999999,9.7412,5.5176,-33.2348,-124.5108,-120.0,208.0,-93.0
-0.98,-0.1764,9.5746,18.0386,-40.5802,-124.5146,-97.0,202.0,-93.0
0.147,0.2254,9.604,20.3452,-21.698,-124.5146,-73.0,201.0,-98.0
0.7153999999999999,0.4018,9.4472,14.098,-12.16,-124.5146,-46.0,208.0,-102.0
0.5978,0.2744,9.3492,17.5598,-7.9268,60.0134,-30.0,228.0,-107.0
1.3818,1.9305999999999999,10.0254,-9.0896,52.2234,28.7964,-51.0,214.0,-106.0
2.8518,0.49,8.4084,32.5622,69.8668,-18.1564,-57.0,208.0,-104.0
-0.6076,1.9796,9.4766,-2.6372,8.474,21.4624,-55.0,207.0,-100.0
-0.588,1.127,9.662799999999999,26.645599999999998,-2.451,25.1142,-62.0,204.0,-99.0
-0.8428,3.0869999999999997,9.506,6.3308,-62.7152,-124.5146,-50.0,209.0,-100.0
0.1764,2.2441999999999998,9.4962,-8.569,-38.4218,-124.5146,-37.0,214.0,-106.0
-0.3724,2.4206,9.5158,-0.7182,-21.8842,-124.5146,-12.0,236.0,-108.0
-0.0784,2.2736,9.8392,-19.5624,-23.826,-124.5146,-7.0,253.0,-108.0
0.4606,1.7542,9.2904,13.2734,-29.0548,-10.7806,-1.0,267.0,-108.0
1.5777999999999999,2.2148,9.3296,-3.5492,-26.6684,20.2426,1.0,276.0,-110.0
1.7835999999999999,1.5974,9.1728,-1.4972,5.1566,14.7972,-2.0,271.0,-109.0
1.8521999999999998,1.5288,9.2708,3.0552,4.2902,-7.2542,1.0,267.0,-110.0
2.2834,1.9012,9.3982,-18.9468,15.9068,-15.7054,2.0,270.0,-108.0
1.6562,1.323,9.31,-20.8354,29.1308,-123.7736,0.0,270.0,-106.0
0.7448,1.0486,9.6922,2.603,37.3768,-124.5146,5.0,281.0,-101.0
-1.0877999999999999,1.3034,9.4864,10.9174,17.689,-124.5146,4.0,303.0,-102.0
-1.5582,0.8428,9.799999999999999,-30.78,-17.5218,-124.5146,-25.0,342.0,-103.0
-1.2249999999999999,-0.25479999999999997,9.8784,-6.4182,-1.843,-121.049,-45.0,355.0,-99.0
-0.7938,-0.3724,9.359,18.7568,-2.8689999999999998,-109.5844,-58.0,359.0,-103.0
-1.0584,-0.12739999999999999,9.525599999999999,18.0158,-9.3556,-64.0566,-75.0,358.0,-103.0
-0.7742,-0.2842,9.604,22.8228,1.3984,66.1086,-87.0,360.0,-102.0
-0.5292,0.0392,9.5648,54.5414,17.6548,124.5108,-88.0,352.0,-101.0
-0.4018,1.6463999999999999,9.6138,3.0286,28.0934,124.5108,-5.0,314.0,-107.0
0.1372,1.1858,9.3786,11.8104,33.6642,124.5108,3.0,265.0,-107.0
0.3822,1.5777999999999999,9.3492,4.7044,1.6112,114.2014,-5.0,235.0,-104.0
0.12739999999999999,1.666,9.5452,-18.3996,-40.2534,124.5108,-22.0,218.0,-106.0
1.9207999999999998,1.1563999999999999,9.594199999999999,-39.7214,-6.4106,120.0192,-42.0,213.0,-109.0
0.6664,-0.9995999999999999,9.5746,38.399,-4.2598,124.5146,-54.0,207.0,-106.0
1.1956,0.6272,9.388399999999999,8.8426,-29.3778,43.6924,-65.0,211.0,-106.0
1.3034,0.5684,9.1434,-3.7012,2.4662,-60.7088,-71.0,211.0,-107.0
1.6562,0.7056,9.6824,-34.2988,26.733,-108.5546,-63.0,205.0,-106.0
0.1862,1.1563999999999999,9.261,-0.1672,-7.5658,-67.8376,-32.0,219.0,-105.0
0.4018,1.5091999999999999,9.1728,-3.268,-10.203,-103.645,-35.0,213.0,-103.0
0.588,1.1074,10.1528,-8.5918,-18.1184,91.0594,-18.0,221.0,-104.0
0.9212,0.5586,9.2904,14.402,4.4042,115.6416,-26.0,217.0,-105.0
1.3719999999999999,0.0294,9.8098,31.0536,34.4242,124.5108,-57.0,206.0,-108.0
0.5586,0.147,9.4962,35.3248,34.8042,124.5146,-111.0,215.0,-100.0
-0.0294,0.1862,9.6334,7.3492,18.1032,124.5146,-141.0,241.0,-96.0
0.6762,0.43119999999999997,9.4178,6.498,24.8102,124.4576,-155.0,277.0,-94.0
-0.0196,0.2352,9.868599999999999,3.8798,20.5276,88.5058,-149.0,309.0,-94.0
-0.588,0.3332,9.6138,5.8216,13.8396,-11.8408,-150.0,310.0,-93.0
-1.0388,0.7545999999999999,9.7902,-12.5476,-23.104,-124.5146,-153.0,306.0,-93.0
-0.3724,-0.0098,9.5746,2.2952,-9.766,-124.5146,-158.0,269.0,-93.0
-0.6076,0.2352,9.6236,-7.8622,-19.7372,-124.5146,-148.0,246.0,-93.0
0.1176,-0.3136,9.5452,13.4026,-13.7674,-124.5146,-86.0,201.0,-99.0
0.49,1.5974,9.5746,12.3994,-14.44,-124.5146,-36.0,208.0,-100.0
0.3626,0.5586,10.142999999999999,5.6962,12.1524,-124.5146,-10.0,235.0,-100.0
0.049,1.176,9.045399999999999,24.540399999999998,57.516799999999996,-93.6966,2.0,250.0,-100.0
-0.4606,0.5095999999999999,9.662799999999999,31.1144,36.214,-124.5146,6.0,249.0,-101.0
-2.1364,1.0486,9.31,0.0874,1.311,-121.2162,4.0,271.0,-103.0
-1.7149999999999999,1.2935999999999999,9.4276,-2.0938,-38.1102,96.2274,7.0,295.0,-104.0
-1.421,1.2054,9.6138,-0.2926,-8.6944,124.5108,6.0,259.0,-103.0
-0.0588,1.5091999999999999,9.6138,14.2614,13.7674,124.5108,-23.0,221.0,-104.0
0.9995999999999999,0.8428,9.5746,-56.829,4.5904,16.3058,-41.0,216.0,-103.0
0.5781999999999999,-0.9212,9.5746,20.083,43.4074,-3.4276,-43.0,209.0,-105.0
-1.2446,2.4206,9.388399999999999,-4.4916,-13.3646,-100.2896,-43.0,208.0,-102.0
0.6859999999999999,1.5484,9.8882,-11.552,-14.0638,-2.6334,-40.0,212.0,-100.0
1.2544,1.6758,8.9964,18.6276,-34.1506,-56.9126,-34.0,213.0,-103.0
0.6664,2.695,10.045,-37.5136,21.1812,56.9962,-35.0,218.0,-102.0
-1.2249999999999999,0.7448,9.408,6.9882,-5.7456,-88.2436,-35.0,214.0,-103.0
0.48019999999999996,1.2642,9.849,27.9262,10.0054,-124.5146,-34.0,217.0,-104.0
-0.6272,2.3226,9.555,-14.9682,11.6394,-124.5146,-15.0,221.0,-106.0
-2.0188,0.8134,9.456999999999999,-17.677599999999998,-34.6256,-124.5146,8.0,284.0,-100.0
0.0686,0.6174,9.653,-9.4772,1.0754,-124.3968,3.0,309.0,-103.0
-0.8036,0.25479999999999997,9.7216,18.0576,-4.1344,-99.2788,-4.0,326.0,-99.0
-0.637,0.7448,9.6726,18.81,2.8044,-67.0624,-8.0,334.0,-100.0
-0.637,0.7644,9.594199999999999,-45.8204,7.4974,-124.5146,-24.0,345.0,-101.0
-1.2249999999999999,-0.4508,9.898,-56.3844,-31.7756,-124.5146,-34.0,354.0,-101.0
0.2352,-0.8917999999999999,9.456999999999999,-3.1274,7.8926,-114.1976,-63.0,368.0,-96.0
-0.20579999999999998,-1.0877999999999999,9.6922,12.5438,4.9248,-115.482,-75.0,363.0,-100.0
0.4018,-1.3426,9.7804,0.5434,4.6854,-74.9094,-106.0,353.0,-100.0
0.5194,-1.0486,9.3492,10.2296,-10.887,124.5146,-123.0,343.0,-100.0
0.4606,-0.784,9.6138,31.5362,4.3776,124.5108,-112.0,353.0,-98.0
-0.7448,0.049,9.4668,25.0078,-20.5504,124.5108,-63.0,360.0,-99.0
-0.4606,0.10779999999999999,9.6726,11.5938,-7.011,124.5146,11.0,302.0,-100.0
0.1764,0.6664,9.6334,11.1986,15.637,111.0284,11.0,282.0,-101.0
-0.21559999999999999,0.441,9.31,-21.1622,5.8064,-0.0494,10.0,270.0,-102.0
0.5194,1.2935999999999999,9.731399999999999,-8.6184,12.6806,-55.575,11.0,271.0,-99.0
-1.0486,0.5586,9.8294,11.3468,-8.5158,122.5462,12.0,276.0,-101.0
-0.3136,0.6174,9.388399999999999,18.4908,0.5434,124.5108,4.0,255.0,-102.0
0.392,0.9114,9.5354,0.0798,-10.7882,124.5108,-40.0,208.0,-104.0
0.32339999999999997,0.1372,9.4766,17.8068,-1.7973999999999999,18.6846,-67.0,201.0,-101.0
0.2646,1.5974,9.525599999999999,-25.232,-8.5956,80.4422,-80.0,202.0,-101.0
0.4704,-0.25479999999999997,9.5158,-41.9292,-1.8164,103.9452,-83.0,203.0,-105.0
1.4014,-3.3222,9.7118,50.2626,-4.9552,56.1906,-84.0,203.0,-103.0
2.7636,2.0972,9.319799999999999,-17.3166,23.332,48.0016,-41.0,217.0,-107.0
0.3724,0.6859999999999999,9.1924,-3.6594,-1.6416,-39.5732,-32.0,221.0,-108.0
0.9898,1.0682,9.4864,-10.792,-6.1104,-32.3456,-31.0,219.0,-107.0
1.47,0.7545999999999999,9.662799999999999,-35.606,-36.8904,55.043,-27.0,215.0,-107.0
1.323,-0.3038,9.408,34.9752,13.4938,124.5146,-27.0,224.0,-108.0
1.1368,-1.7444,9.2806,63.6424,16.5414,124.5108,-59.0,213.0,-108.0
-0.34299999999999997,-1.5777999999999999,9.8294,82.4448,40.0216,124.5108,-140.0,237.0,-100.0
-0.5095999999999999,0.7742,9.4276,11.9016,-2.2952,124.5146,-158.0,269.0,-92.0
-0.4508,0.49,9.9078,0.2812,3.04,100.3086,-156.0,301.0,-88.0
-0.0196,1.0486,9.359,14.6528,27.7362,98.3212,-149.0,314.0,-91.0
-0.9603999999999999,1.5484,9.7216,22.762,29.1346,124.5108,-146.0,324.0,-92.0
-0.8623999999999999,1.8718,9.388399999999999,17.2254,11.21,124.507,-135.0,340.0,-90.0
-0.6566,2.1364,9.5158,3.9368,-1.2388,-16.093,-126.0,348.0,-94.0
-0.6272,2.3422,9.3296,-20.3452,-23.066,-124.5146,-127.0,348.0,-90.0
-0.7153999999999999,0.5978,9.8392,-9.6786,-25.6842,-124.5146,-156.0,310.0,-91.0
-1.078,0.6467999999999999,9.6236,-7.6836,-15.8042,-121.1136,-154.0,273.0,-93.0
-0.3724,0.441,9.5354,-10.7236,-20.6568,-124.5146,-153.0,227.0,-95.0
0.0686,0.12739999999999999,9.5844,-3.458,-5.6886,-124.5146,-109.0,208.0,-99.0
0.098,0.6664,9.702,11.1492,11.2176,-124.5146,-62.0,202.0,-100.0
0.0,0.882,9.6138,3.876,1.6074,-106.8028,-35.0,209.0,-101.0
-0.2744,0.8722,9.662799999999999,15.1354,-3.9976,-75.601,-20.0,222.0,-102.0
-0.10779999999999999,1.323,9.5354,8.8236,7.4822,-80.0318,-8.0,229.0,-105.0
-0.7448,1.5582,9.4766,5.5404,9.9294,-57.931,-5.0,245.0,-102.0
-0.8231999999999999,1.4112,9.525599999999999,-2.8462,-3.0096,-55.7764,0.0,256.0,-105.0
-0.4704,0.9016,9.7118,4.6056,18.202,-23.7728,4.0,265.0,-106.0
-1.1662,1.4307999999999998,9.4472,14.3336,21.1394,-33.5996,5.0,274.0,-108.0
-0.9995999999999999,1.5091999999999999,10.094,5.4758,21.4206,124.5108,2.0,267.0,-110.0
5.860399999999999,3.9396,9.7412,38.1064,30.362,67.1118,-27.0,218.0,-105.0
-1.7346,3.0576,9.388399999999999,-19.0798,-46.8996,32.1594,-45.0,203.0,-101.0
0.3822,2.6852,8.5162,15.789,7.9116,9.8458,-51.0,206.0,-106.0
0.0686,1.9012,9.1238,3.3136,26.448,-8.892,-51.0,209.0,-105.0
-0.2646,2.3422,9.2316,56.0386,34.2114,-0.6004,-53.0,204.0,-104.0
2.1069999999999998,1.4798,7.987,124.5146,124.5108,-12.407,-60.0,204.0,-98.0
-4.6844,5.9388,3.1948,124.5108,124.5108,-37.43,-65.0,185.0,-43.0
-10.29,13.798399999999999,-1.7149999999999999,32.851,107.521,71.8808,-60.0,177.0,-13.0
-4.2238,10.691799999999999,-2.1952,-12.1334,87.7914,20.0792,-65.0,179.0,-8.0
-7.6636,4.7824,-2.352,21.1546,41.0628,-2.9488,-59.0,183.0,1.0
-6.3994,6.5855999999999995,-3.8415999999999997,36.6092,16.378,-11.9852,-61.0,189.0,7.0
-5.6937999999999995,7.3598,-4.606,11.8902,20.7328,-12.6616,-54.0,188.0,12.0
-6.3994,6.6444,-5.0568,-0.019,-1.2958,-11.4494,-49.0,191.0,13.0
-9.8588,8.7612,-4.9784,-75.069,-124.4652,37.2324,-55.0,189.0,4.0
-5.782,5.7526,-2.4892,-71.5768,-124.5146,32.8624,-74.0,178.0,-27.0
2.1854,8.3496,0.49979999999999997,-15.827,60.1654,8.2764,-88.0,183.0,-47.0
-8.6044,11.4072,1.1956,-87.552,31.9542,-47.4126,-91.0,181.0,-45.0
-6.5562,11.6424,3.3516,-124.5146,-64.1668,-8.379,-81.0,179.0,-52.0
-1.9502,7.5264,5.3214,-124.5146,-30.2822,-17.5332,-77.0,177.0,-61.0
-2.3324,-0.5978,5.684,-124.5146,-124.5146,-28.8306,-39.0,202.0,-90.0
3.5084,-6.4483999999999995,7.545999999999999,-105.3968,-123.994,-67.792,-24.0,223.0,-97.0
3.92,-4.2825999999999995,7.4284,-20.6378,-119.244,4.5334,-11.0,239.0,-103.0
8.4868,-0.5488,5.517399999999999,-124.5146,-36.6852,3.6404,-9.0,251.0,-102.0
7.9281999999999995,-6.6052,2.6852,-115.1704,3.9026,-9.006,11.0,252.0,-86.0
6.8502,-3.7043999999999997,2.0383999999999998,-80.6436,-25.9616,30.3734,14.0,251.0,-78.0
9.408,-6.419,0.8526,-38.1976,38.1368,-17.3508,14.0,253.0,-66.0
3.6553999999999998,-7.2814,1.2249999999999999,-34.0024,-20.33,-2.9412,15.0,249.0,-66.0
5.88,-5.9878,0.3626,-70.5356,-59.5726,14.8656,17.0,253.0,-63.0
8.5456,-8.1242,-1.7933999999999999,-10.7996,21.869,-20.9912,17.0,242.0,-56.0
5.292,-7.2618,-3.0183999999999997,27.8844,-35.9708,13.0758,20.0,248.0,-52.0
3.5867999999999998,-7.497,-2.7538,73.6364,-26.6304,-14.0106,17.0,241.0,-51.0
6.7032,-7.8595999999999995,-2.4598,2.1242,-30.685,-10.0168,13.0,246.0,-56.0
7.1932,-6.1152,-2.7636,-85.2454,-56.05,8.5386,12.0,248.0,-54.0
7.7909999999999995,-7.7028,-4.3806,-22.2034,1.729,13.5014,14.0,246.0,-52.0
7.7714,-8.7514,-5.0568,55.613,1.7936,22.591,16.0,246.0,-51.0
6.8404,-6.8991999999999996,-3.3908,38.4712,8.74,43.4188,13.0,245.0,-56.0
8.4672,-10.211599999999999,-3.1262,124.5146,90.06,-7.4138,12.0,244.0,-63.0
6.3797999999999995,-8.575,-0.2254,124.5146,73.4502,-2.66,-7.0,244.0,-98.0
7.693,-9.408,4.9685999999999995,124.5108,76.2394,-47.6824,-21.0,239.0,-108.0
6.125,-1.7247999999999999,5.341,124.5146,124.5146,-27.7856,-43.0,234.0,-116.0
1.7247999999999999,6.6248,5.2626,124.5146,124.5108,-33.4324,-72.0,209.0,-106.0
-4.8608,4.3022,4.8804,124.5108,62.6772,-26.144,-86.0,190.0,-75.0
-4.0278,12.759599999999999,1.4504,59.1926,84.987,-27.4588,-88.0,180.0,-31.0
-5.047,7.7126,1.1074,100.3466,55.5066,-38.0608,-80.0,180.0,-20.0
-4.8608,9.7804,-2.156,63.7184,71.5958,-35.2032,-73.0,184.0,-11.0
-7.5558,8.6926,-3.5574,30.1416,-6.4068,-5.6772,-57.0,191.0,-2.0
-8.3986,8.0458,-4.6452,30.0504,-23.3244,-2.09,-49.0,187.0,3.0
-2.9987999999999997,5.8702,-5.2528,24.0426,30.5786,-31.825,-47.0,189.0,3.0
-6.9874,7.3304,-5.6937999999999995,-25.3308,8.7894,-6.3042,-36.0,196.0,15.0
-6.3308,6.468,-5.341,-53.0442,3.3364,9.519,-41.0,199.0,16.0
-10.29,7.693,-5.2528,-98.23,-124.5146,42.294,-51.0,192.0,11.0
-5.635,6.5954,-3.185,-118.4042,-124.5146,55.4306,-66.0,178.0,-24.0
-6.0367999999999995,8.1732,3.6357999999999997,-76.3078,-47.8572,-11.305,-76.0,181.0,-52.0
-4.3904,10.8486,3.5181999999999998,-124.5146,-36.3356,-12.6692,-74.0,182.0,-60.0
-7.1834,4.6941999999999995,6.3994,-77.5466,-124.5146,31.4298,-66.0,195.0,-84.0
-1.0388,8.6828,6.0466,-124.5146,-124.5146,90.1132,-61.0,213.0,-112.0
4.5668,-1.6758,3.2438,-124.5146,-124.5146,40.2496,-32.0,239.0,-116.0
8.526,-9.5648,2.9204,-93.3622,-64.0832,10.1004,-14.0,254.0,-103.0
7.6734,-5.4684,2.1952,-71.592,33.5958,9.3366,-7.0,260.0,-99.0
3.6456,-8.918,1.2544,-31.8706,-48.7008,-5.9926,-2.0,254.0,-83.0
5.6448,-5.5076,0.637,-85.5038,-31.0536,23.8336,3.0,254.0,-80.0
7.6342,-8.5162,-1.8032,-34.5914,55.6282,1.672,4.0,253.0,-71.0
3.4104,-5.7036,-0.6958,-66.9446,-54.1918,1.2578,3.0,247.0,-66.0
7.0266,-7.8106,-2.9008,-47.8838,-52.0372,-6.6994,7.0,252.0,-64.0
6.3797999999999995,-7.3304,-4.165,-41.8532,-39.3566,-4.0888,8.0,252.0,-62.0
5.88,-7.1932,-5.145,-21.1166,-36.841,-9.8914,13.0,260.0,-58.0
7.065799999999999,-7.301,-5.997599999999999,3.7544,18.6732,5.0616,14.0,258.0,-60.0
6.8796,-7.9478,-5.8898,55.9018,35.2336,12.8326,10.0,261.0,-57.0
8.5554,-9.1924,-5.3214,124.5146,91.9106,-1.4516,7.0,249.0,-59.0
6.7326,-6.125,-1.3426,124.5108,47.8116,7.4518,11.0,247.0,-67.0
6.6738,-5.1254,1.5582,124.5108,73.3096,7.9876,11.0,245.0,-82.0
2.0776,-2.3716,4.3022,107.1942,20.52,16.777,-17.0,242.0,-106.0
7.6636,-6.3602,5.8309999999999995,124.45,124.5108,21.0862,-26.0,231.0,-106.0
0.6664,-1.7149999999999999,7.683199999999999,117.9596,124.5108,62.472,-37.0,208.0,-98.0
3.0183999999999997,-4.8313999999999995,6.3308,114.9044,124.5108,-22.0742,-50.0,190.0,-80.0
