2.2246,-0.6467999999999999,9.0356,77.8164,106.2822,-124.5146,7.0,266.0,-111.0
-1.0486,1.3621999999999999,9.182599999999999,38.8246,124.4804,-124.5146,3.0,306.0,-122.0
-4.4688,1.0486,8.9572,-22.819,42.427,-124.5146,-17.0,321.0,-133.0
-4.704,-0.5095999999999999,8.5554,11.0884,25.5474,27.0446,-55.0,337.0,-142.0
-4.8216,0.6467999999999999,9.662799999999999,-13.3722,-43.3314,124.5108,-41.0,344.0,-135.0
0.0294,2.7929999999999997,9.5158,-51.2164,-26.2618,124.5146,5.0,275.0,-126.0
1.1466,1.078,9.506,-16.3818,-23.8754,124.5146,-7.0,245.0,-122.0
1.2348,0.3136,8.4574,34.8764,63.1218,124.5146,-32.0,219.0,-123.0
-0.7056,-1.5582,8.9866,65.303,-25.745,124.5108,-127.0,217.0,-120.0
-2.0678,0.049,9.8784,3.61,-9.3898,124.5146,-153.0,261.0,-111.0
-1.617,0.48019999999999996,9.3688,-47.6596,7.7976,74.6092,-157.0,281.0,-113.0
-2.3716,-0.48019999999999996,10.3684,56.886,41.61,-38.6498,-158.0,286.0,-112.0
-2.8028,-0.0294,9.31,-27.303,41.1122,44.8134,-154.0,260.0,-107.0
-4.6941999999999995,0.34299999999999997,8.908199999999999,-46.4056,49.4532,84.1054,-152.0,264.0,-110.0
-4.7334,-0.735,8.6436,33.8086,-66.1542,-43.1718,-154.0,275.0,-113.0
-5.2724,0.392,8.0654,-2.6676,-71.2614,-124.5146,-154.0,260.0,-113.0
-3.234,-2.4402,8.869,54.967,-7.4936,-124.5146,-142.0,229.0,-108.0
-4.1062,-3.0086,8.359399999999999,118.0318,-47.2758,-124.5146,-112.0,200.0,-100.0
-1.9796,-1.3621999999999999,9.6138,115.2274,-2.9564,-124.5146,-61.0,195.0,-103.0
-0.1568,0.12739999999999999,9.3786,77.539,51.1328,-124.5146,-24.0,216.0,-116.0
-0.8623999999999999,1.7052,9.996,7.638,49.97,-118.7234,1.0,237.0,-114.0
-2.5578,1.2838,9.4766,6.4068,-32.8738,-124.5146,8.0,256.0,-114.0
-0.2352,-2.1462,9.1042,40.8804,-16.492,-124.5146,11.0,280.0,-114.0
-3.9101999999999997,1.8619999999999999,9.4864,1.5694,9.557,52.1398,6.0,267.0,-117.0
-3.1458,1.8521999999999998,9.0748,-31.692,-17.8334,124.5108,5.0,254.0,-116.0
-2.2148,1.8619999999999999,9.2316,-66.272,98.9862,124.5108,-18.0,226.0,-117.0
-1.1466,0.10779999999999999,9.8392,47.8382,-32.7446,-40.926,-149.0,233.0,-107.0
0.4704,3.6553999999999998,9.3982,-20.7138,17.3736,65.0256,-152.0,242.0,-103.0
-0.539,2.1069999999999998,9.9078,16.0474,14.2044,-83.9838,-159.0,243.0,-99.0
-1.4602,2.989,9.1434,-14.2234,41.1654,124.5108,-165.0,266.0,-97.0
-0.3136,0.34299999999999997,9.9862,40.9792,3.2224,124.5146,-158.0,326.0,-98.0
0.2744,0.833,9.3786,24.5746,36.955,124.5108,-56.0,372.0,-109.0
0.41159999999999997,1.8228,9.5844,21.014,31.6008,124.5146,-32.0,359.0,-115.0
0.0588,1.9502,9.751,8.8198,27.2536,119.9432,-9.0,331.0,-119.0
0.6272,1.5484,9.5648,10.1764,14.1474,-9.0402,5.0,314.0,-121.0
1.1074,1.4307999999999998,9.5844,-34.39,8.2916,-124.5146,4.0,305.0,-124.0
-0.5684,1.8816,9.2708,-41.9064,-52.1588,-124.5146,-102.0,364.0,-118.0
-0.245,0.882,9.799999999999999,-21.2344,-72.56099999999999,-124.5146,-141.0,335.0,-118.0
2.6656,0.1372,9.2316,6.8134,20.6568,-124.5146,-155.0,276.0,-122.0
-0.0784,1.8326,9.7412,-1.3338,-2.7588,-75.7378,-114.0,212.0,-117.0
0.3724,1.9404,9.3688,-29.0624,9.1352,-90.6034,-97.0,202.0,-119.0
-0.5488,1.3034,9.5354,-31.616,-18.1678,-113.886,-80.0,197.0,-116.0
-0.5586,1.0877999999999999,9.799999999999999,-17.4952,-1.6188,124.5108,-65.0,200.0,-118.0
-0.5194,1.4307999999999998,9.604,-21.0634,61.5448,124.5146,-132.0,231.0,-119.0
-0.5095999999999999,-0.25479999999999997,9.7216,7.2352,-4.541,124.5108,-138.0,336.0,-120.0
-0.48019999999999996,0.5292,9.7118,11.4038,0.0494,124.5108,-75.0,368.0,-120.0
-0.0784,0.9603999999999999,9.5648,12.6008,21.4054,124.5146,-41.0,368.0,-123.0
-0.392,0.9408,9.662799999999999,9.5532,17.1722,124.5146,-24.0,346.0,-121.0
-0.49,1.2249999999999999,9.6236,5.8558,-2.3218,116.0596,6.0,305.0,-125.0
0.1176,1.127,9.6138,3.7468,-0.0418,-105.6856,2.0,293.0,-125.0
-0.1372,0.9603999999999999,9.456999999999999,-44.4524,-6.0572,-124.5146,-16.0,340.0,-125.0
0.7153999999999999,-2.6166,9.8294,2.6296,-0.5396,-124.5146,-109.0,358.0,-122.0
0.8134,-0.1372,9.3786,-2.1736,-44.6348,-124.5146,-144.0,327.0,-124.0
1.6463999999999999,2.548,9.4472,10.8452,-2.4358,-122.6488,-150.0,218.0,-119.0
0.5684,2.7929999999999997,9.359,-14.6946,6.8476,-58.7138,-100.0,206.0,-119.0
-0.49979999999999997,2.5774,9.7902,-61.7044,113.5782,124.5108,-127.0,225.0,-118.0
-0.0392,-0.0882,9.3394,6.2434,54.4236,124.5146,-111.0,360.0,-124.0
-2.0678,0.2646,9.8882,8.6298,11.9434,124.5108,-43.0,363.0,-129.0
-0.5586,1.5777999999999999,9.3688,4.8982,20.577,124.5108,-27.0,347.0,-129.0
-1.4112,1.911,9.3786,-2.7436,11.0618,124.5108,-2.0,293.0,-133.0
0.4214,1.7149999999999999,9.4766,12.2778,16.4274,-31.5362,-1.0,274.0,-133.0
-0.3528,1.127,9.799999999999999,-65.1054,-57.9804,-124.5146,-10.0,325.0,-134.0
-0.3038,-2.4696,9.5452,0.9158,-21.1964,-124.5146,-122.0,351.0,-126.0
2.4402,0.0686,9.2218,17.5598,46.8768,-124.5146,-151.0,278.0,-126.0
0.3332,2.1755999999999998,9.6432,-2.5346,8.9262,-20.5922,-114.0,215.0,-119.0
1.0877999999999999,2.7146,9.4472,-38.2204,52.3754,124.5146,-125.0,219.0,-118.0
0.9016,-0.392,9.5354,33.7592,66.8762,124.5108,-154.0,306.0,-119.0
0.1176,0.3626,9.604,46.8502,61.4992,124.5108,-93.0,372.0,-119.0
0.0686,0.98,9.7706,4.7918,7.3264,94.2514,-36.0,362.0,-123.0
0.10779999999999999,1.0094,9.4962,1.9912,9.4582,121.5392,-26.0,349.0,-124.0
-0.6076,0.9309999999999999,9.555,4.0622,-4.0318,-22.8456,-9.0,333.0,-126.0
0.3038,1.274,9.7216,-28.3746,-22.9178,-124.5146,-21.0,350.0,-126.0
-0.3136,-0.9309999999999999,9.6236,-11.096,-24.833,-124.5146,-118.0,348.0,-124.0
1.6366,-0.098,9.3394,14.877,6.6348,-124.5146,-157.0,297.0,-121.0
1.1563999999999999,1.764,9.5746,6.3536,35.879599999999996,121.3986,-130.0,220.0,-120.0
4.4492,-1.3818,9.849,118.142,-54.7086,121.1364,-156.0,253.0,-113.0
2.5676,0.6272,8.6632,124.5146,-34.979,6.9768,-162.0,330.0,-59.0
-2.6264,2.8322,5.2038,124.5108,-124.5146,44.7526,-160.0,332.0,-30.0
7.477399999999999,-0.20579999999999998,-7.5656,124.5108,-120.0344,-20.862,-125.0,312.0,25.0
4.6844,9.1532,-5.978,124.3474,-124.4918,59.1508,-52.0,299.0,46.0
6.3896,4.6255999999999995,-6.5366,124.5108,-124.5146,117.6784,-24.0,276.0,42.0
5.791799999999999,6.203399999999999,-10.760399999999999,94.1184,-124.5146,14.3108,5.0,253.0,25.0
3.8514,1.4504,-11.2112,117.9596,-50.5704,-24.1756,5.0,236.0,16.0
-0.294,-2.5088,-10.682,113.7188,-44.9084,-41.8988,1.0,225.0,11.0
6.9677999999999995,6.713,-14.4648,-124.5146,124.5146,-77.71,4.0,233.0,20.0
-0.1568,-1.3034,-13.4064,-121.9382,124.5108,-55.366,-56.0,260.0,47.0
4.9196,10.4664,-4.6354,-124.5146,116.9982,-105.2676,-91.0,294.0,42.0
8.0752,6.9776,-2.8125999999999998,-103.1814,121.6684,-46.9642,-129.0,313.0,16.0
2.6656,5.2234,4.8608,-124.488,124.5108,-47.2834,-150.0,326.0,-18.0
-0.49979999999999997,3.1654,6.5954,-124.5146,96.6834,-30.7496,-157.0,325.0,-92.0
-2.5871999999999997,1.5288,8.6436,-56.0272,-4.18,4.3434,-151.0,320.0,-108.0
1.9404,7.4872,8.3888,-54.0626,81.2212,-3.0856,-153.0,316.0,-103.0
-7.4186,3.8122,7.5754,-124.5146,81.0388,5.9812,-153.0,317.0,-117.0
-0.784,-2.5382,8.575,-15.5686,29.184,124.4272,-132.0,312.0,-134.0
1.4405999999999999,-0.5978,4.7824,-110.9144,124.5108,-28.6102,-120.0,297.0,-142.0
-19.942999999999998,-5.791799999999999,0.2254,-61.0812,-59.318,-46.626,-83.0,239.0,-138.0
-7.271599999999999,-5.9094,-1.1074,-77.8696,102.3948,-12.7642,-63.0,230.0,-129.0
-5.292,-2.7636,-4.2532,-61.742399999999996,124.5146,-103.0142,-56.0,218.0,-120.0
-7.751799999999999,-3.9787999999999997,-6.722799999999999,-26.6722,35.7504,-93.3698,-24.0,211.0,-97.0
-4.3511999999999995,-4.4688,-7.5754,-40.2306,123.9484,-81.0046,-16.0,222.0,-88.0
-4.2728,-1.9893999999999998,-8.2712,-118.8222,92.663,22.8988,-2.0,221.0,-75.0
-2.2441999999999998,-3.7632,-9.8588,-27.3714,81.5442,-36.062,11.0,221.0,-37.0
0.5978,-3.2438,-10.4468,17.6092,83.0794,-36.708,20.0,232.0,-23.0
0.32339999999999997,-0.10779999999999999,-9.7118,-57.6916,-23.1154,12.0688,21.0,241.0,-22.0
-3.2732,-6.5855999999999995,-11.7502,110.0974,-124.0244,37.8898,24.0,232.0,-17.0
2.156,-3.4104,-11.377799999999999,124.5146,-124.5146,77.6492,25.0,240.0,-50.0
-2.5185999999999997,-2.8615999999999997,-9.2022,120.0154,-124.5146,81.035,2.0,241.0,-91.0
-2.6264,-5.8212,-6.0858,61.332,-51.9156,40.4814,-43.0,217.0,-119.0
-12.200999999999999,-10.3292,-3.7338,123.2226,-124.5146,-5.1604,-50.0,249.0,-140.0
-3.8122,-7.408799999999999,1.3524,124.5108,-124.0852,33.5388,-69.0,278.0,-149.0
-8.7612,-4.0866,4.2139999999999995,124.5108,-124.5146,76.3686,-94.0,291.0,-151.0
-3.1752,-0.9702,8.3986,124.5108,-114.57,82.0762,-121.0,327.0,-133.0
-1.323,-0.48019999999999996,8.036,124.5108,-124.5146,67.3284,-130.0,342.0,-114.0
4.5276,5.4292,5.0862,124.5108,-124.5146,58.71,-126.0,358.0,-29.0
9.5452,7.5068,1.2152,124.4652,-30.4494,-54.8188,-109.0,353.0,5.0
4.4786,6.5954,-2.8615999999999997,124.5108,-124.5146,123.6786,-77.0,333.0,30.0
11.044599999999999,6.0956,-8.9474,124.5146,-124.4918,25.498,-23.0,300.0,36.0
6.5366,2.1658,-11.4268,117.2338,-124.4728,39.767,16.0,290.0,20.0
8.33,2.6362,-12.6714,31.4602,-7.1592,18.0386,45.0,281.0,-35.0
1.176,-0.833,-10.4566,-67.8186,103.4474,-53.675,38.0,278.0,-33.0
4.0866,1.1074,-11.7404,-124.5146,124.5146,-92.3248,42.0,287.0,-23.0
6.3896,-1.9893999999999998,-11.76,-98.4884,124.5108,-121.7976,7.0,304.0,22.0
6.4483999999999995,8.1144,-4.1062,-124.5146,124.1346,-63.004,-41.0,346.0,25.0
7.3304,6.1936,1.4014,-124.5146,117.2452,-76.7182,-112.0,364.0,-25.0
4.0278,4.2825999999999995,4.802,-123.8534,124.5108,-88.5362,-132.0,365.0,-67.0
4.1062,2.6656,7.6048,-124.5146,124.5146,-79.3212,-138.0,355.0,-98.0
-4.6941999999999995,-0.0196,7.154,-124.5146,124.5108,-39.3414,-126.0,335.0,-131.0
-4.0081999999999995,-4.7138,6.3602,-49.134,124.5108,-45.467,-97.0,311.0,-152.0
-9.7412,-1.1858,1.47,-124.5146,124.5146,-69.4146,-78.0,279.0,-149.0
-6.4974,-9.5158,-1.8424,-82.7982,124.5146,-76.6042,-20.0,241.0,-124.0
-8.7416,-8.1732,-4.7627999999999995,-24.4834,59.7854,-43.9204,-16.0,246.0,-115.0
-3.5181999999999998,-6.8404,-6.4386,-62.3124,99.5448,-40.7474,-12.0,241.0,-107.0
-0.3724,-7.8694,-7.4382,5.1908,121.0452,-77.4212,-11.0,250.0,-100.0
3.3908,-5.0862,-9.261,-121.10979999999999,-47.3214,7.5088,-10.0,268.0,-101.0
2.8125999999999998,-8.1046,-9.5648,43.7608,62.4834,-76.9614,25.0,268.0,-91.0
-0.2646,0.882,-9.3786,-120.8742,-35.1424,-9.7356,33.0,263.0,-50.0
3.2927999999999997,-4.4883999999999995,-10.1136,20.2084,8.4056,21.983,46.0,272.0,-61.0
1.323,-6.9482,-8.8298,68.1834,-40.6942,89.984,37.0,265.0,-62.0
-5.1352,-9.653,-10.3684,124.5146,-124.5146,122.9794,21.0,263.0,-96.0
-1.764,-11.8972,-10.9466,124.5108,-124.5146,64.38719999999999,-46.0,219.0,-95.0
-2.2638,-9.1336,-3.8808,124.5108,-124.5146,4.3168,-49.0,257.0,-147.0
-3.0282,-4.4002,4.2336,124.5108,-112.6738,115.2844,-116.0,287.0,-141.0
-3.8122,-0.7448,7.5165999999999995,123.747,-105.1878,33.7364,-135.0,312.0,-125.0
-0.882,1.3621999999999999,9.5158,74.0544,-81.9584,76.4142,-148.0,325.0,-114.0
3.4594,2.7439999999999998,8.4672,79.7582,-28.443,10.4082,-152.0,339.0,-96.0
1.3328,6.5954,8.0752,2.641,-6.3422,24.7532,-151.0,342.0,-85.0
0.0294,1.078,8.496599999999999,45.0832,-49.1986,-14.4666,-149.0,346.0,-84.0
5.5076,7.820399999999999,7.2226,-88.958,83.372,-31.0156,-154.0,345.0,-73.0
-4.5668,3.6064,9.0944,-124.5146,-45.4328,-10.8984,-154.0,334.0,-84.0
-4.6941999999999995,-1.2935999999999999,9.163,-78.2078,-124.4538,-65.0294,-151.0,331.0,-103.0
4.5178,2.4499999999999997,8.526,-52.5236,50.8402,-17.0392,-151.0,331.0,-103.0
-3.0968,-1.7738,9.0944,46.7476,-97.831,87.1454,-155.0,327.0,-107.0
-0.0392,6.027,7.202999999999999,-71.4514,-124.5146,124.5146,-153.0,332.0,-80.0
18.8356,-1.1172,3.136,120.4258,124.5146,40.2002,-139.0,359.0,-61.0
9.3492,4.2042,5.2528,120.0648,-50.7756,62.32,-128.0,371.0,-56.0
14.5824,8.6828,3.1458,112.9398,118.465,124.5108,-114.0,374.0,-31.0
1.323,2.6754,5.0371999999999995,83.6836,71.9416,124.5146,-85.0,380.0,-41.0
9.0258,7.5362,5.194,-62.8824,124.5108,117.2338,-40.0,379.0,-76.0
-0.6272,3.7142,7.0462,-113.2552,112.3394,124.5108,-14.0,352.0,-107.0
4.949,-2.3127999999999997,8.839599999999999,25.0876,124.5108,124.5108,3.0,331.0,-105.0
-7.408799999999999,-1.519,9.408,-104.3442,-56.6504,124.5108,9.0,290.0,-110.0
-0.4606,-9.319799999999999,6.2425999999999995,112.0848,-104.2568,113.1488,24.0,263.0,-92.0
6.6836,-3.2634,8.6142,82.3194,124.5146,116.812,15.0,246.0,-118.0
-14.6314,1.8718,11.564,115.672,-124.5146,101.4258,-42.0,215.0,-127.0
11.044599999999999,2.5382,4.0081999999999995,-0.3876,124.5108,-66.9674,-73.0,236.0,-147.0
-9.7804,4.9685999999999995,1.078,-124.5146,74.5104,16.1918,-40.0,198.0,-107.0
-13.7102,-8.1732,7.4479999999999995,124.5108,-124.5146,62.0008,-39.0,192.0,-77.0
3.0183999999999997,5.242999999999999,8.4084,49.7876,-13.0226,-25.9882,-56.0,198.0,-115.0
-4.3316,1.2838,9.2218,-79.534,5.187,-82.7298,-49.0,208.0,-114.0
3.4888,-3.3908,9.1238,60.8646,13.9156,-124.5146,-20.0,230.0,-124.0
2.2932,-0.441,3.2046,66.5418,124.5108,-124.5146,5.0,262.0,-114.0
-19.4432,-10.8878,-1.9305999999999999,124.5108,112.1076,-49.9282,16.0,259.0,-91.0
-17.8948,-3.7338,-4.3708,124.5146,-124.5146,-58.2388,1.0,263.0,-113.0
-4.263,-4.4883999999999995,6.8306,124.5108,-124.5146,-124.5146,-16.0,321.0,-131.0
-5.2724,5.0176,7.6342,102.0186,-124.5146,22.2414,-70.0,365.0,-110.0
12.3088,3.5084,8.0654,-63.9692,78.1318,-45.8204,-83.0,379.0,-87.0
4.4492,1.568,7.6734,47.139,-124.1954,-40.0748,-83.0,372.0,-110.0
11.0054,5.9094,7.065799999999999,-124.5146,124.5108,-123.9674,-103.0,372.0,-89.0
-6.0956,-14.3766,8.1928,124.5146,-64.2884,-14.003,-104.0,358.0,-120.0
0.0784,15.2194,8.4182,-124.5146,21.0748,-115.045,-121.0,359.0,-102.0
5.4193999999999996,-11.044599999999999,8.7318,31.5286,-51.8092,-124.488,-134.0,329.0,-125.0
3.136,1.2054,8.6142,-1.8468,-28.2264,-90.3754,-123.0,335.0,-130.0
3.6652,-7.0363999999999995,6.4483999999999995,124.5108,60.629,-93.8068,-144.0,323.0,-114.0
0.20579999999999998,6.8502,3.7534,86.6856,103.1168,-124.1878,-168.0,295.0,-55.0
-3.8318,8.1928,5.791799999999999,-122.4208,11.8408,-5.1148,-171.0,278.0,-64.0
-4.3414,2.4892,10.192,-37.9734,-84.7894,-103.0864,-160.0,269.0,-93.0
4.5472,-0.833,9.7216,-46.2726,-44.6082,-124.5146,-143.0,232.0,-111.0
1.6758,-3.7436,8.0752,122.2878,21.223,-124.5146,-114.0,217.0,-126.0
1.1858,5.6154,9.065,-76.2546,-45.2922,-124.5146,-89.0,214.0,-131.0
-1.2348,9.5648,5.8114,-124.5146,13.6078,-124.5146,-53.0,231.0,-140.0
14.3276,-4.6844,3.5181999999999998,-123.4316,124.5146,-124.5146,2.0,252.0,-115.0
-18.8846,-16.0034,3.4985999999999997,124.5108,-70.6762,32.4824,3.0,246.0,-111.0
0.9016,9.7118,1.1858,87.837,-102.0072,40.9792,-39.0,285.0,-153.0
4.9588,10.584,7.2324,6.1408,25.1294,-54.7124,-58.0,302.0,-154.0
-4.018,3.5476,6.762,51.7408,-82.137,-37.0272,-63.0,296.0,-157.0
-0.294,6.8306,6.5072,-31.0004,-26.9002,41.3782,-63.0,311.0,-157.0
-1.274,7.399,8.1242,-47.348,-33.0866,86.3816,-56.0,312.0,-154.0
1.6758,8.4378,7.35,-114.8056,27.2992,124.5108,-30.0,302.0,-149.0
-3.9004,2.1854,5.928999999999999,-124.4918,-46.9946,124.5108,3.0,286.0,-129.0
1.0191999999999999,1.029,7.7322,-124.5032,56.0652,124.5108,13.0,255.0,-109.0
-7.2421999999999995,-6.6541999999999994,10.074399999999999,-28.4734,-124.5146,124.5146,17.0,236.0,-81.0
10.9368,-8.496599999999999,0.21559999999999999,-124.5146,124.5108,123.6862,-4.0,214.0,-86.0
-8.908199999999999,-5.145,2.9106,-98.5416,-2.2762,23.7386,-20.0,186.0,-50.0
-1.0682,-9.0846,0.1862,-45.9914,124.507,1.995,-40.0,188.0,-16.0
-11.368,-9.8882,-2.4892,85.614,-124.5146,-59.2116,-52.0,212.0,21.0
-10.897599999999999,-5.0666,-2.9694,-15.618,-124.5146,63.0344,-48.0,189.0,-12.0
-3.1555999999999997,-10.3292,-9.0846,-123.709,-121.5734,26.6342,-77.0,185.0,-82.0
-3.3516,-6.859999999999999,0.9016,100.53659999999999,-20.2578,33.098,-76.0,200.0,-110.0
-1.8032,-16.562,1.47,124.5108,-59.508,-58.786,-81.0,206.0,-116.0
-2.2638,-0.5978,2.3324,-55.8334,67.6172,54.511,-80.0,219.0,-128.0
-4.1748,-4.7824,3.185,-121.486,21.945,38.608,-82.0,216.0,-123.0
-6.6836,-7.0462,0.49,40.6448,-124.5146,122.968,-82.0,226.0,-128.0
-3.5476,-11.1524,1.5484,124.5108,-33.592,54.1272,-105.0,247.0,-138.0
-10.3978,1.0976,6.37,-122.1396,-119.7722,124.2942,-138.0,256.0,-127.0
-6.4386,0.3528,6.722799999999999,-91.6066,-124.5146,50.008,-126.0,279.0,-140.0
-5.684,-8.1634,5.1743999999999994,124.5108,-124.5146,119.9736,-105.0,348.0,-131.0
2.5088,7.3793999999999995,8.633799999999999,-124.241,-44.4828,124.5146,-86.0,364.0,-121.0
-4.8313999999999995,-6.928599999999999,8.5554,24.0046,-124.507,124.5108,-33.0,357.0,-120.0
-1.5091999999999999,0.441,9.731399999999999,-50.2056,-124.5146,1.2046,-9.0,339.0,-116.0
-0.4018,0.5781999999999999,7.84,-60.2148,17.7916,124.5108,7.0,331.0,-106.0
-2.1658,-1.2544,8.770999999999999,25.064799999999998,-60.439,124.5146,15.0,309.0,-103.0
2.2932,-3.1654,7.7322,124.5146,124.3132,124.3854,4.0,265.0,-120.0
-4.459,3.6456,8.0654,95.38,16.6706,54.8112,-13.0,232.0,-118.0
-3.3712,5.8408,6.321,18.9012,91.447,9.462,-31.0,235.0,-132.0
-8.918,4.7138,7.8008,-41.0856,-41.4542,-71.9416,-29.0,230.0,-130.0
-7.6537999999999995,2.3127999999999997,8.036,-18.6922,-117.9824,-124.5146,-21.0,239.0,-135.0
-7.2814,1.9698,9.0944,-108.2658,-116.166,-124.5146,-17.0,300.0,-134.0
-9.7118,0.2254,4.8902,124.5108,-124.5146,-124.5146,-44.0,337.0,-134.0
-3.1458,6.7424,5.5664,-123.9218,-124.5146,-124.5146,-82.0,362.0,-117.0
6.0074,2.0383999999999998,8.5064,70.7332,-3.667,-124.5146,-116.0,351.0,-115.0
-6.027,2.8615999999999997,7.35,-27.9566,103.7894,-124.5146,-146.0,326.0,-105.0
-3.9297999999999997,3.7828,7.0462,-75.98479999999999,124.5146,-124.5146,-158.0,266.0,-95.0
-14.2296,-7.0363999999999995,10.623199999999999,124.5108,-124.5146,-124.5146,-124.0,197.0,-89.0
-5.2822,5.2136,7.1246,119.111,-73.2298,-70.357,-94.0,188.0,-88.0
-0.34299999999999997,8.016399999999999,4.6941999999999995,14.2272,-124.5146,-44.2966,-89.0,209.0,-121.0
9.1238,5.9486,6.3797999999999995,-83.3948,52.3602,-68.9206,-85.0,225.0,-141.0
-0.20579999999999998,1.9991999999999999,8.6926,-53.808,23.0356,-18.9772,-70.0,225.0,-137.0
-1.1858,1.8424,9.8098,2.5384,-124.3208,0.0114,-62.0,216.0,-135.0
5.5762,0.3038,9.1924,52.5578,29.963,8.2878,-66.0,235.0,-145.0
-0.3626,0.6566,8.8494,123.6292,-20.6378,102.1364,-74.0,236.0,-149.0
3.969,3.5084,7.9967999999999995,101.9312,-57.6688,47.9142,-92.0,246.0,-146.0
0.9016,5.7722,7.1638,14.041,-96.1932,-34.656,-103.0,242.0,-146.0
1.5484,0.1372,7.6048,124.5108,23.5486,87.7838,-98.0,251.0,-145.0
-1.1956,1.078,-0.8134,124.5108,23.5524,-28.2682,-147.0,254.0,-109.0
3.4202,16.8168,-0.7153999999999999,-124.5146,17.0848,-124.5146,-152.0,250.0,-105.0
3.3712,4.5276,0.784,-94.126,42.921,-13.9726,-112.0,229.0,-128.0
-1.3719999999999999,-0.20579999999999998,8.1928,124.5108,-90.2994,-15.8308,-108.0,220.0,-127.0
12.103,12.0442,-1.8424,41.629,124.5108,-124.5146,-130.0,228.0,-116.0
-17.493,1.3426,2.303,124.5108,41.344,-24.0426,-110.0,194.0,-77.0
-8.3692,15.297799999999999,0.049,-15.5952,124.0814,54.6782,-101.0,187.0,-40.0
-1.6463999999999999,0.6958,-1.4405999999999999,124.5108,124.5108,-30.1036,-64.0,199.0,-6.0
-10.2214,4.9685999999999995,-5.8506,124.5108,124.4462,-40.717,-53.0,217.0,15.0
-2.058,6.1544,-14.278599999999999,83.2542,124.5146,-5.2554,-8.0,256.0,19.0
4.802,5.1842,-11.5738,-25.3156,124.5146,39.318599999999996,9.0,281.0,12.0
-0.43119999999999997,1.4602,-11.0838,42.2104,33.2158,-3.1502,5.0,301.0,5.0
1.2446,1.421,-10.192,97.4738,-84.9072,5.2744,11.0,305.0,-6.0
3.038,1.0682,-10.4762,-0.9196,-107.0346,15.694,21.0,305.0,-16.0
3.7142,1.7346,-10.9172,-124.5146,-119.0882,44.688,14.0,286.0,7.0
-1.2935999999999999,4.3708,-13.0046,-124.5146,-124.5146,-111.7542,-27.0,245.0,26.0
-0.1372,7.6537999999999995,-9.996,-124.5146,-124.5146,-52.269,-58.0,202.0,-9.0
-5.5958,4.5962,0.8036,-20.2616,-122.4398,-21.394,-64.0,188.0,-43.0
-5.4292,4.312,6.2622,-99.484,-101.0154,-0.9652,-63.0,184.0,-72.0
-3.5966,-0.32339999999999997,8.3496,-44.954,-7.5468,-5.833,-53.0,190.0,-89.0
-3.9101999999999997,0.25479999999999997,7.35,-19.3496,120.7108,-25.2852,-57.0,201.0,-98.0
-3.7338,1.9698,7.9086,88.559,124.5108,-47.7698,-46.0,183.0,-80.0
-8.7612,5.0666,-0.5781999999999999,124.5108,124.5108,112.309,-46.0,186.0,-42.0
-4.7726,7.065799999999999,-14.405999999999999,124.5108,124.5108,-35.1082,-49.0,200.0,-6.0
1.1172,1.7052,-14.2884,124.5146,124.5146,93.328,13.0,289.0,-6.0
2.9204,4.1258,-13.3672,88.578,124.5108,-16.2222,17.0,302.0,-72.0
