acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.302,-1.604,-1.113,1.839,2.769,-1.572,-2.13,43.801,-35.695
-0.304,-1.6,-1.116,1.862,2.983,-1.534,-3.017,42.911,-36.21
-0.309,-1.618,-1.124,2.083,2.922,-1.625,-2.307,42.198,-36.896
-0.304,-1.604,-1.119,1.755,2.747,-1.472,-2.485,43.801,-36.725
-0.309,-1.607,-1.118,1.434,2.037,-1.663,-4.082,43.267,-37.239
-0.308,-1.609,-1.121,1.724,2.586,-1.572,-1.952,42.555,-37.926
-0.3,-1.6,-1.112,1.938,2.96,-1.541,0,0,0
-0.308,-1.605,-1.12,1.686,2.762,-1.503,-2.839,42.02,-38.441
-0.298,-1.609,-1.125,1.717,2.502,-1.526,-2.13,43.445,-37.754
-0.307,-1.601,-1.121,1.595,2.136,-1.572,-2.839,41.664,-37.411
-0.308,-1.603,-1.121,1.526,2.182,-1.549,-2.662,43.979,-36.896
-0.306,-1.61,-1.119,1.373,2.068,-1.511,-3.372,45.403,-36.896
-0.304,-1.604,-1.121,1.61,2.289,-1.556,-3.904,44.513,-36.038
-0.308,-1.606,-1.115,1.77,2.457,-1.503,-2.662,43.979,-36.553
-0.302,-1.606,-1.121,1.663,2.48,-1.633,0,0,0
-0.304,-1.607,-1.121,1.915,2.785,-1.518,-2.839,42.376,-37.754
-0.305,-1.604,-1.12,1.823,2.48,-1.587,-3.727,42.911,-35.523
-0.306,-1.604,-1.119,1.717,2.457,-1.534,-3.904,41.664,-37.411
-0.303,-1.605,-1.12,1.556,2.251,-1.595,-3.727,43.267,-36.553
-0.302,-1.603,-1.121,1.839,2.594,-1.45,-2.307,43.623,-35.866
-0.312,-1.609,-1.118,2.136,3.242,-1.633,-2.307,43.267,-37.239
-0.294,-1.602,-1.117,1.717,2.525,-1.518,-3.727,43.979,-36.553
-0.31,-1.613,-1.124,1.839,2.922,-1.534,0,0,0
-0.307,-1.608,-1.117,2.083,2.937,-1.48,-2.307,42.555,-36.553
-0.303,-1.602,-1.115,1.778,2.525,-1.549,-2.307,43.623,-36.553
-0.305,-1.607,-1.123,1.801,2.724,-1.434,-3.904,42.376,-36.038
-0.299,-1.607,-1.122,1.678,2.724,-1.526,-2.307,44.335,-37.926
-0.309,-1.61,-1.119,2.06,2.823,-1.389,-3.017,42.198,-37.926
-0.298,-1.606,-1.117,1.595,2.258,-1.518,-3.194,42.733,-36.038
-0.312,-1.614,-1.121,2.136,3.212,-1.549,-2.307,42.911,-37.239
-0.293,-1.596,-1.117,1.923,2.625,-1.587,-3.017,43.267,-36.553
-0.31,-1.61,-1.12,1.915,2.434,-1.472,0,0,0
-0.299,-1.602,-1.115,1.892,2.678,-1.564,-4.082,42.911,-35.866
-0.308,-1.602,-1.115,1.656,2.487,-1.572,-3.017,42.911,-36.553
-0.301,-1.606,-1.119,1.747,2.51,-1.427,-3.549,43.089,-36.725
-0.306,-1.614,-1.125,1.793,2.838,-1.526,-2.485,42.733,-37.068
-0.299,-1.609,-1.127,2.754,2.647,-1.419,-3.904,43.089,-37.068
-0.307,-1.606,-1.112,1.137,2.121,-1.541,-2.13,43.445,-38.784
-0.309,-1.611,-1.122,1.793,2.815,-1.495,-3.727,43.267,-36.553
-0.303,-1.599,-1.111,1.923,2.472,-1.518,-3.372,42.555,-36.21
-0.303,-1.602,-1.116,1.572,2.228,-1.617,0,0,0
-0.307,-1.605,-1.12,1.541,2.373,-1.503,-3.372,43.267,-37.583
-0.809,-1.748,-1.366,-15.045,-7.042,-1.541,-4.082,43.267,-37.926
-0.264,-1.125,-1.108,-130.302,-32.516,-1.61,-10.116,29.023,-27.629
-0.62,-1.416,-0.772,-155.617,-80.818,-1.396,-11.713,25.64,-9.267
-0.372,-1.217,-0.263,-3.235,-17.303,-1.526,-11.18,23.325,8.409
-0.12,-1.474,-0.278,-45.403,-18.959,-1.633,-8.341,25.462,11.155
-0.565,-1.57,-0.243,-38.391,-3.83,-1.556,-10.825,26.53,14.93
-0.75,-1.703,-0.217,-110.046,19.539,-1.709,0,0,0
-0.643,-1.121,-0.098,-196.953,-67.398,-1.717,-9.583,22.791,18.534
-0.342,-1.456,0.12,-162.773,-110.497,-1.587,-6.034,16.025,27.458
-0.18,-1.562,0.364,-126.236,-50.85,-1.549,0.0,11.751,33.979
-0.358,-2.0,0.585,-19.051,-43.06,-1.427,6.921,0.89,37.926
-0.415,-1.868,0.651,61.371,-81.635,-1.686,1.42,1.781,33.636
0.251,-1.735,0.636,-33.028,-60.028,-1.595,2.839,-4.273,30.547
-0.184,-2.0,0.413,-28.748,-24.269,-1.595,0.71,-0.712,29.174
-0.078,-1.779,0.736,6.882,-7.858,-1.549,-7.276,11.217,26.6
-0.107,-1.95,0.622,-13.55,-16.068,-1.717,0,0,0
0.211,-1.867,0.671,-27.672,-32.967,-1.541,-8.341,19.052,26.256
-0.389,-1.796,0.38,65.727,73.814,-1.404,-7.276,20.832,26.6
-0.324,-2.0,0.519,-58.243,26.016,-1.526,-5.147,19.764,30.375
-0.11,-2.0,0.569,-138.496,4.028,-1.457,-0.355,9.259,32.606
-0.06,-2.0,0.623,-29.587,5.943,-1.511,12.068,-4.273,38.441
-0.519,-2.0,0.57,-6.172,-47.585,-1.602,17.924,-5.52,40.672
-0.024,-2.0,0.311,125.092,-228.683,-1.549,0,0,0
1.187,-1.399,0.172,249.992,-54.092,-1.549,10.293,-16.025,27.458
0.165,-1.348,-0.568,202.843,249.992,-1.602,2.307,-8.012,-14.587
-0.444,-1.242,-0.746,191.597,249.992,-1.671,-0.532,7.3,11.498
-0.105,-1.211,-0.812,71.869,-125.748,-1.617,-8.518,22.791,0.0
-0.092,-1.288,-0.741,14.297,32.806,-1.442,-6.211,23.681,-3.261
-0.304,-1.352,-0.82,30.716,67.635,-1.495,-7.986,23.681,-6.693
-0.285,-1.332,-0.885,25.238,2.106,-1.48,-7.454,23.859,-10.64
-0.215,-1.372,-0.872,9.865,-4.494,-1.48,0,0,0
-0.237,-1.385,-0.9,11.116,18.852,-1.465,-6.744,24.571,-10.297
-0.254,-1.394,-0.923,11.391,10.437,-1.457,-7.454,27.064,-11.326
-0.239,-1.405,-0.94,10.315,1.984,-1.633,-6.921,26.53,-13.9
-0.238,-1.418,-0.949,7.141,9.621,-1.64,-6.566,27.598,-13.557
-0.239,-1.426,-0.966,6.897,6.31,-1.663,-4.792,27.598,-14.244
-0.237,-1.433,-0.974,6.569,4.631,-1.556,-6.389,27.064,-15.102
-0.23,-1.444,-0.991,5.356,4.25,-1.541,-5.679,29.557,-15.445
-0.225,-1.443,-0.985,2.106,0.9,-1.556,-5.147,27.598,-16.646
-0.261,-1.432,-0.97,11.07,7.416,-1.472,-4.792,27.954,-16.303
-0.222,-1.455,-0.999,4.143,2.594,-1.572,-3.549,28.845,-16.818
-0.242,-1.455,-1.002,4.242,-0.046,-1.595,0,0,0
-0.241,-1.459,-0.998,1.648,7.957,-1.457,-4.259,28.488,-16.475
-0.239,-1.44,-0.985,5.76,0.153,-1.572,-3.549,30.625,-16.818
-0.226,-1.486,-1.034,4.852,6.874,-1.442,-3.372,30.447,-17.676
-0.222,-1.481,-1.037,0.412,2.609,-1.64,-3.017,29.735,-18.019
-0.234,-1.461,-1.011,6.401,-1.19,-1.534,-4.082,30.447,-19.049
-0.235,-1.483,-1.013,2.22,9.903,-1.549,-3.549,30.269,-18.877
-0.223,-1.479,-1.043,3.136,-0.816,-1.602,-2.662,30.091,-18.705
-0.231,-1.474,-1.019,3.746,3.304,-1.64,-4.082,29.735,-18.019
-0.24,-1.473,-1.016,4.448,0.71,-1.671,-3.194,30.269,-17.847
-0.229,-1.493,-1.033,1.099,7.79,-1.572,0,0,0
-0.221,-1.484,-1.048,3.601,0.359,-1.572,-3.194,31.337,-20.25
-0.231,-1.489,-1.03,4.745,0.679,-1.495,-3.194,30.981,-19.22
-0.233,-1.489,-1.029,0.359,6.76,-1.564,-2.662,30.447,-18.705
-0.222,-1.483,-1.043,4.013,0.381,-1.595,-2.839,30.269,-20.25
-0.224,-1.503,-1.054,2.792,5.997,-1.503,-2.485,30.625,-20.25
-0.226,-1.498,-1.052,2.518,0.679,-1.602,-2.839,32.406,-21.28
-0.229,-1.488,-1.033,3.86,2.235,-1.579,-2.13,32.049,-21.966
-0.22,-1.505,-1.053,2.701,4.349,-1.556,-2.662,31.159,-19.049
-0.232,-1.495,-1.052,2.579,4.227,-1.572,0,0,0
-0.218,-1.5,-1.051,2.556,-0.252,-1.45,-2.662,31.515,-21.108
-0.231,-1.496,-1.047,3.822,4.402,-1.595,-2.839,31.337,-20.25
-0.222,-1.506,-1.053,0.748,4.539,-1.64,-2.662,32.228,-20.422
-0.217,-1.497,-1.062,3.311,-0.664,-1.617,-1.952,33.296,-21.108
-0.225,-1.51,-1.05,2.525,6.409,-1.625,-2.839,33.118,-19.907
-0.236,-1.495,-1.044,0.687,1.762,-1.633,-1.952,33.296,-20.765
-0.226,-1.495,-1.038,5.577,-0.023,-1.633,-1.597,31.515,-20.078
-0.215,-1.518,-1.06,-1.358,6.393,-1.602,-2.13,32.406,-20.936
-0.234,-1.499,-1.069,3.922,2.373,-1.526,0,0,0
-0.213,-1.511,-1.047,2.312,-0.366,-1.495,-2.307,32.228,-20.422
-0.233,-1.505,-1.048,1.411,6.783,-1.572,-2.839,33.118,-20.936
-0.223,-1.504,-1.05,2.724,-0.854,-1.503,-1.775,32.762,-20.936
-0.221,-1.512,-1.059,2.602,6.248,-1.518,-2.13,32.049,-19.907
1.593,-1.383,-1.347,-106.018,182.686,-1.488,-2.307,34.008,-20.422
-0.492,-1.163,-0.798,-239.258,-32.143,-1.579,-6.566,18.339,-12.528
-0.224,-1.551,-0.435,-77.469,-213.867,-1.617,-7.454,17.093,2.403
-0.457,-1.337,-0.183,-43.503,-9.415,-1.541,-8.696,20.832,8.752
-0.312,-1.229,0.682,-137.344,-102.028,-1.595,-8.873,22.791,10.64
-0.584,-1.328,-0.112,-11.932,-8.873,-1.64,0,0,0
-0.423,-1.133,-0.057,-105.347,-23.117,-1.572,-7.809,17.449,13.386
-0.162,-1.436,0.061,-68.626,-83.275,-1.587,-6.744,14.244,17.847
-0.238,-1.504,0.25,-75.47,-12.527,-1.556,-6.744,8.547,16.818
-0.43,-1.124,-0.026,-79.666,-16.449,-1.564,-9.938,15.669,13.042
-0.416,-1.43,0.512,24.368,-7.233,-1.579,-11.535,17.271,10.811
-0.072,-1.014,0.317,66.193,-207.985,-1.61,-12.778,19.942,7.208
-0.024,-1.673,0.041,96.542,-122.406,-1.541,-6.566,38.993,-5.32
-0.178,-1.218,0.113,84.0,-109.1,-1.503,1.775,44.157,-6.178
-0.279,-1.107,0.033,-39.291,-83.473,-1.549,0,0,0
-0.181,-1.419,0.037,-51.231,38.132,-1.526,11.18,53.594,-3.604
-0.458,-0.908,0.323,-30.518,117.027,-1.564,5.679,52.347,-3.089
-0.242,-1.317,0.308,-4.15,17.578,-1.648,-0.177,45.759,-4.633
-0.153,-2.0,0.028,-133.171,215.95,-1.595,-0.887,46.472,-2.231
-0.261,-1.764,0.077,-250.0,181.572,-1.686,-7.809,31.337,-0.343
-0.233,-1.418,0.337,-131.569,152.687,-1.465,-9.938,16.737,14.415
0.265,-1.545,0.472,-40.733,-13.931,-1.572,0,0,0
0.14,-1.547,0.512,-57.076,4.395,-1.427,-7.099,4.985,21.966
-0.093,-1.557,0.547,-50.285,47.729,-1.488,-2.485,1.781,24.369
0.313,-1.778,0.596,-63.232,34.988,-1.541,3.017,-3.027,29.345
0.309,-1.722,0.552,18.806,170.265,-1.541,6.744,-4.629,31.919
-0.273,-1.774,0.598,-22.835,76.889,-1.48,12.955,-4.095,33.807
-0.07,-1.935,0.591,-20.943,23.46,-1.534,17.392,-4.985,38.097
0.037,-1.925,0.616,4.135,-12.039,-1.564,21.119,-5.52,38.269
-0.209,-1.817,0.635,-11.551,38.429,-1.518,0,0,0
-0.229,-2.0,0.619,-52.269,0.854,-1.648,19.344,-4.807,39.299
-0.099,-2.0,0.631,-3.708,0.877,-1.556,20.409,-5.876,39.642
-0.231,-2.0,0.663,-4.822,0.961,-1.595,18.989,-5.164,38.612
-0.26,-2.0,0.636,20.317,-4.509,-1.526,18.989,-5.52,40.672
-0.152,-2.0,0.66,-0.137,-17.677,-1.587,13.487,-2.849,37.754
-0.174,-2.0,0.635,6.081,3.548,-1.595,7.986,-1.959,38.612
-0.238,-2.0,0.629,39.749,3.212,-1.495,1.597,3.739,35.866
-0.283,-2.0,0.623,45.326,5.409,-1.526,-6.211,12.286,31.061
-0.277,-2.0,0.574,49.706,10.002,-1.656,0,0,0
-0.227,-1.974,0.597,22.552,10.597,-1.488,-8.696,22.969,26.943
-0.272,-2.0,0.564,26.123,2.899,-1.587,-8.341,32.228,21.794
-0.343,-2.0,0.546,31.586,1.366,-1.526,-6.034,37.747,18.877
-0.471,-1.778,0.505,73.921,6.882,-1.534,-4.437,44.691,17.333
-0.264,-1.948,0.541,-28.915,-32.799,-1.404,0.71,48.074,16.818
-0.281,-2.0,0.614,0.183,3.777,-1.564,7.454,48.43,18.877
-0.381,-1.996,0.589,22.163,19.943,-1.648,7.276,50.389,16.989
-0.456,-1.581,0.595,24.712,14.061,-1.579,0,0,0
-0.434,-2.0,0.491,-67.787,16.342,-1.602,2.485,47.362,15.102
-0.371,-1.888,0.537,-14.908,30.167,-1.602,0.0,42.376,19.22
-0.392,-1.808,0.564,-47.813,47.668,-1.564,-1.42,39.884,20.25
-0.415,-1.941,0.538,-48.225,37.903,-1.595,-4.792,34.72,21.451
-0.401,-1.898,0.535,-14.793,7.301,-1.556,-6.211,30.091,23.854
-0.411,-1.993,0.536,-9.75,6.607,-1.396,-6.211,26.174,24.197
-0.285,-1.546,0.638,-170.723,-12.871,-1.617,-6.034,22.435,26.428
-0.271,-1.962,0.589,-22.217,-1.358,-1.396,0,0,0
-0.323,-2.0,0.574,-49.583,-0.038,-1.511,-3.904,16.025,31.576
-0.046,-2.0,0.689,-50.575,-22.438,-1.572,-1.242,8.368,33.121
-0.159,-2.0,0.638,-7.042,16.235,-1.579,7.809,-3.561,35.695
-0.091,-1.986,0.618,-10.124,21.446,-1.472,11.358,-4.985,35.695
-0.115,-1.957,0.609,4.036,10.574,-1.389,16.682,-4.273,37.411
-0.099,-1.982,0.602,-14.091,4.395,-1.518,18.634,-5.164,38.269
-0.162,-1.857,0.611,-20.882,0.32,-1.686,22.716,-6.054,38.097
-0.116,-2.0,0.665,7.248,31.036,-1.556,0,0,0
-0.077,-1.999,0.59,-6.783,52.933,-1.602,27.33,-7.478,38.784
-0.194,-1.989,0.6,-3.952,36.255,-1.556,27.33,-4.629,39.127
-0.255,-2.0,0.627,-6.042,41.901,-1.411,29.282,-1.602,41.358
-0.351,-2.0,0.604,27.031,36.392,-1.595,33.186,-0.178,43.074
-0.302,-2.0,0.534,-4.509,4.807,-1.572,33.364,3.205,42.216
-0.379,-2.0,0.507,-6.828,30.045,-1.503,34.074,7.478,44.275
-0.43,-2.0,0.529,3.426,26.321,-1.564,34.251,10.861,44.104
-0.43,-1.906,0.459,-0.702,51.445,-1.411,33.186,12.998,45.133
-0.575,-1.909,0.484,9.804,9.819,-1.678,0,0,0
-0.737,-2.0,0.283,-106.926,94.162,-1.549,34.961,15.134,45.133
-0.624,-2.0,0.413,-85.144,12.939,-1.572,31.412,15.134,45.477
-0.731,-2.0,0.468,-49.4,-0.374,-1.717,26.797,10.505,46.506
-0.524,-2.0,0.516,57.884,-66.277,-1.633,30.879,8.19,46.335
-0.399,-2.0,0.543,66.101,-75.714,-1.648,25.2,3.561,44.962
-0.308,-2.0,0.586,1.129,-28.923,-1.633,21.296,1.424,44.275
-0.306,-2.0,0.678,89.806,-35.95,-1.717,14.907,1.424,41.186
-0.024,-2.0,0.674,20.668,-16.64,-1.671,4.437,3.739,36.553
0.087,-2.0,0.738,-103.607,47.974,-1.579,0,0,0
-0.134,-2.0,0.681,-37.674,33.318,-1.587,6.034,4.629,37.754
-0.412,-2.0,0.546,-74.73,26.199,-1.472,9.228,4.629,41.53
-0.399,-2.0,0.578,-77.774,37.216,-1.442,21.296,6.054,44.275
-0.45,-2.0,0.471,-63.591,51.926,-1.579,27.685,5.342,44.962
-0.507,-2.0,0.448,-25.856,-25.124,-1.534,31.057,6.588,45.133
-0.531,-2.0,0.419,-10.963,19.203,-1.579,32.654,4.985,43.589
-0.449,-2.0,0.436,-10.139,-28.099,-1.48,34.783,7.478,44.962
-0.602,-2.0,0.463,84.793,-13.084,-1.556,0,0,0
-0.896,-2.0,0.556,-15.16,-2.258,-1.48,33.719,5.698,45.305
-0.432,-2.0,0.477,22.53,-4.814,-1.648,31.589,7.122,45.305
-0.43,-2.0,0.442,2.632,3.189,-1.503,30.347,7.656,45.82
-0.633,-2.0,0.44,5.211,-7.294,-1.648,31.412,9.081,45.82
-0.625,-2.0,0.387,8.446,-5.928,-1.724,34.074,8.903,46.335
-0.631,-2.0,0.383,-21.767,-13.268,-1.564,33.896,10.149,45.82
-0.553,-2.0,0.391,5.02,-14.725,-1.495,36.026,9.437,45.477
-0.588,-2.0,0.386,-65.117,-16.281,-1.45,38.688,8.547,43.246
-0.493,-2.0,0.3,-50.781,2.914,-1.663,0,0,0
-0.539,-2.0,0.281,-18.158,-10.002,-1.572,39.575,5.876,43.761
-0.553,-2.0,0.23,-10.971,3.83,-1.663,39.753,4.273,41.186
-0.489,-2.0,0.27,38.857,-1.465,-1.518,38.333,2.137,41.53
-0.256,-2.0,0.364,31.952,4.875,-1.511,38.865,-1.246,41.358
-0.045,-2.0,0.395,50.957,-57.03,-1.556,33.009,-4.273,39.47
-0.092,-2.0,0.467,31.708,-78.056,-1.564,29.105,-7.478,38.441
0.064,-2.0,0.49,-13.168,-109.52,-1.396,32.831,-9.081,34.837
-0.101,-2.0,0.538,32.249,32.73,-1.35,37.445,-8.725,33.464
-0.045,-2.0,0.402,-14.709,-23.102,-1.503,0,0,0
-0.143,-2.0,0.484,-16.518,-49.629,-1.595,45.077,-4.629,32.606
-0.373,-2.0,0.512,5.501,-94.925,-1.595,47.206,-1.781,29.517
0.132,-2.0,0.566,15.48,-48.241,-1.526,49.868,1.602,31.405
-0.114,-2.0,0.563,40.428,-22.026,-1.549,51.998,4.807,27.972
-0.025,-2.0,0.555,79.018,-28.503,-1.61,50.933,4.451,31.748
0.23,-2.0,0.65,101.753,-6.927,-1.572,43.124,1.246,38.269
-0.058,-1.71,0.59,7.996,165.314,-1.656,27.152,-0.534,42.388
-0.015,-2.0,0.587,-40.359,-65.636,-1.648,0,0,0
-0.241,-2.0,0.609,-33.478,-40.367,-1.663,22.006,2.493,43.246
-0.033,-2.0,0.497,-104.286,-98.434,-1.534,21.119,0.534,42.731
0.391,-2.0,0.523,-1.732,-42.633,-1.587,19.521,-6.766,37.068
0.105,-2.0,0.308,103.088,-118.759,-1.549,15.617,-12.82,31.576
0.486,-2.0,0.514,123.795,-51.125,-1.488,18.102,-16.025,22.652
0.529,-2.0,0.381,67.589,7.744,-1.549,25.2,-15.313,19.907
0.624,-2.0,0.525,128.769,23.193,-1.526,27.152,-14.422,20.078
0.189,-1.985,0.597,97.939,107.544,-1.457,19.876,-11.395,29.86
-0.11,-1.833,0.613,-105.934,106.277,-1.457,0,0,0
-0.178,-2.0,0.568,-30.212,-63.065,-1.526,19.521,-7.834,36.038
0.338,-2.0,0.637,-12.474,-25.345,-1.556,20.941,-7.478,35.695
0.51,-2.0,0.744,-47.714,-46.73,-1.625,18.634,-11.217,32.091
0.309,-2.0,0.561,-0.031,-79.697,-1.633,16.504,-12.286,28.316
0.211,-1.89,0.764,-81.039,-177.887,-1.602,15.085,-13.71,18.362
0.811,-2.0,0.098,-70.358,-108.04,-1.732,14.907,-10.683,4.462
0.89,-2.0,-0.089,-42.145,-121.078,-1.579,10.116,-3.383,-6.006
1.008,-2.0,-0.359,37.392,-93.91,-1.556,0,0,0
1.076,-1.962,-0.536,-19.928,-9.689,-1.503,5.856,8.012,-15.616
1.07,-2.0,-0.425,-17.418,126.61,-1.48,4.259,13.532,-18.534
1.142,-2.0,0.019,-20.5,249.992,-1.495,5.147,3.739,-13.214
0.088,-2.0,0.183,54.054,223.763,-1.595,13.487,-13.888,18.191
-0.076,-2.0,0.388,100.51,47.958,-1.503,7.986,-5.52,29.002
0.553,-2.0,0.02,-250.0,102.463,-1.511,5.324,-5.342,26.428
-0.055,-1.781,0.554,-7.523,-16.449,-1.534,5.501,-0.178,31.748
0.79,-1.598,0.388,3.586,8.942,-1.74,0,0,0
-0.378,-1.653,0.628,72.929,-1.541,-1.457,1.775,4.273,30.547
-1.415,-2.0,0.324,56.122,-191.299,-1.48,0.532,9.437,33.807
-0.42,-2.0,0.267,44.373,168.159,-1.633,0.177,13.354,35.523
-1.24,-1.673,-0.355,68.962,161.842,-1.663,-1.597,31.159,27.629
-1.08,-2.0,-0.548,-96.008,136.635,-1.541,-1.065,44.869,13.386
-1.132,-2.0,-0.6,68.298,55.359,-1.541,-0.71,45.581,3.089
-0.934,-2.0,-0.668,-83.511,-87.914,-1.556,0.887,45.759,8.066
-0.676,-2.0,-0.703,22.575,-250.0,-1.495,0,0,0
-0.329,-2.0,0.266,-152.504,-250.0,-1.366,0.887,36.857,26.943
-0.534,-1.903,0.443,-28.511,-126.892,-1.419,5.324,14.6,38.097
0.157,-1.893,0.697,35.904,16.762,-1.671,9.051,0.534,38.955
-0.046,-2.0,0.627,249.992,-115.25,-1.595,7.099,-1.068,36.725
-0.334,-1.526,0.292,166.687,-39.978,-1.335,-4.614,9.259,26.085
-0.446,-1.302,0.205,92.278,47.424,-1.511,-5.147,8.368,18.019
-0.209,-1.258,0.04,77.293,37.376,-1.419,-2.307,5.876,16.646
0.023,-1.183,0.175,41.237,5.432,-1.511,-2.13,4.985,12.699
0.068,-1.29,0.072,3.723,20.599,-1.472,0,0,0
-0.173,-1.086,-0.141,-66.139,41.763,-1.61,0.71,4.273,11.326
-0.384,-1.199,0.072,-205.338,-137.764,-1.572,-2.839,7.478,12.356
-1.736,-1.482,0.669,-78.728,23.323,-1.457,-4.792,4.451,19.735
-0.59,-1.893,0.789,-224.8,-84.93,-1.511,-1.597,6.944,32.777
-0.26,-2.0,0.613,-182.495,-68.932,-1.61,7.809,0.712,39.813
0.101,-2.0,0.574,-151.817,3.967,-1.427,15.795,-1.602,40.328
-0.086,-2.0,0.09,-144.684,-14.343,-1.541,20.231,-2.493,41.873
0.173,-2.0,0.017,-131.035,-92.766,-1.564,0,0,0
0.404,-2.0,-0.054,-19.394,-37.567,-1.572,24.845,-6.054,43.589
0.58,-2.0,0.076,215.721,128.586,-1.404,26.797,-7.656,40.328
-0.493,-2.0,0.527,170.998,36.682,-1.564,19.166,-5.698,39.813
