acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.032,-2.0,0.663,10.002,-25.887,-1.564,8.696,11.217,34.15
0.043,-2.0,0.681,4.868,-14.854,-1.61,-4.082,7.656,32.434
0.022,-2.0,0.659,65.369,-38.383,-1.526,-17.747,8.547,30.547
0.003,-1.875,0.633,43.861,-16.365,-1.472,-42.415,20.832,23.511
-0.07,-1.892,0.613,36.385,-6.462,-1.503,-53.418,37.213,15.96
-0.246,-1.869,0.57,54.001,6.218,-1.663,-59.451,56.799,14.244
-0.303,-1.8,0.486,47.485,49.988,-1.572,-52.175,88.314,2.746
-0.5,-1.981,0.458,58.701,64.514,-1.526,-40.995,104.873,-6.35
-0.568,-1.759,0.48,-44.968,10.139,-1.595,-50.401,97.929,-6.864
-0.609,-1.827,0.349,7.545,-17.83,-1.602,-53.418,95.258,-3.604
-0.485,-1.829,0.446,34.943,-39.726,-1.633,-53.063,95.614,-6.35
-0.478,-1.763,0.443,18.517,29.274,-1.549,-49.513,97.751,-8.752
-0.701,-1.918,0.32,94.299,19.333,-1.656,-31.589,112.173,-18.191
-0.705,-2.0,0.285,44.235,-39.848,-1.534,5.679,118.227,-15.102
-0.684,-2.0,0.324,46.623,-1.984,-1.556,0,0,0
-0.659,-2.0,0.364,17.441,-6.561,-1.572,42.947,101.846,-8.237
-0.583,-2.0,0.403,4.303,-14.458,-1.495,0,0,0
-0.362,-2.0,0.407,20.363,-17.357,-1.534,53.24,87.958,-5.835
-0.016,-2.0,0.428,15.717,3.838,-1.526,62.113,61.962,0.0
0.226,-2.0,0.457,11.33,27.534,-1.526,58.209,34.542,0.0
0.285,-2.0,0.494,7.019,22.247,-1.549,46.141,14.244,6.521
0.342,-2.0,0.497,9.094,33.066,-1.61,32.654,1.424,9.267
0.356,-2.0,0.54,8.087,19.691,-1.549,17.037,-3.561,12.013
0.356,-2.0,0.565,6.943,23.888,-1.541,6.921,-7.656,13.214
0.284,-2.0,0.572,15.373,31.38,-1.503,1.242,-8.012,18.019
0.269,-2.0,0.617,-30.327,-43.831,-1.427,-3.904,-5.698,21.966
0.284,-2.0,0.526,-39.246,-30.525,-1.48,6.744,-8.19,19.907
0.243,-2.0,0.485,-21.08,3.868,-1.48,22.006,-3.561,13.386
0.162,-2.0,0.456,-19.211,0.328,-1.656,33.364,1.781,12.013
0.024,-2.0,0.419,-26.581,12.634,-1.541,43.302,9.971,8.924
-0.288,-2.0,0.392,-59.242,14.641,-1.472,56.08,28.132,5.492
-0.485,-2.0,0.323,-38.46,2.068,-1.472,63.533,58.757,-2.746
-0.593,-2.0,0.286,-21.652,-3.54,-1.518,62.291,74.96,-9.439
-0.722,-2.0,0.277,-24.986,-2.571,-1.511,55.015,90.807,-11.669
-0.791,-2.0,0.249,-49.904,11.841,-1.442,44.722,104.339,-16.131
-0.844,-2.0,0.247,-52.017,-5.104,-1.488,22.893,117.693,-19.049
-0.851,-2.0,0.237,-73.41,-9.666,-1.556,2.839,125.349,-20.593
-0.707,-1.866,0.326,-67.581,-12.856,-1.511,-23.248,120.898,-18.362
-0.515,-1.766,0.458,-27.916,1.785,-1.495,-41.705,111.283,-15.273
-0.505,-1.725,0.39,-19.89,12.268,-1.526,-50.046,102.202,-11.669
-0.418,-1.687,0.418,26.588,-12.093,-1.518,-55.37,97.929,-11.669
0.096,-1.591,0.473,-19.463,-1.396,-1.671,-64.243,37.747,0.686
0.183,-1.667,0.472,-0.221,-1.076,-1.64,-58.742,27.598,-0.172
0.3,-1.702,0.496,-16.838,12.596,-1.427,0,0,0
0.358,-1.758,0.498,-12.543,5.081,-1.617,-52.53,18.874,2.403
0.353,-1.846,0.508,-2.167,15.144,-1.389,-45.786,11.751,4.119
0.383,-1.855,0.513,2.716,20.615,-1.381,-43.124,8.725,5.32
0.408,-1.891,0.513,9.506,19.646,-1.663,-34.783,3.917,6.521
0.343,-1.948,0.557,-1.907,-0.008,-1.526,-29.992,-0.534,10.125
0.34,-1.959,0.547,-6.676,-5.241,-1.503,-25.91,0.356,8.58
0.322,-1.93,0.545,-5.18,-27.824,-1.617,-27.507,0.534,9.095
0.204,-1.708,0.518,34.721,-1.022,-1.526,-45.964,13.354,5.32
-0.036,-1.61,0.491,49.446,-31.311,-1.572,-60.516,39.706,-1.888
-0.189,-1.597,0.431,45.174,2.586,-1.587,-65.308,66.592,-8.58
-0.484,-1.614,0.336,39.703,11.993,-1.564,-60.161,88.848,-12.528
-0.642,-1.721,0.324,25.032,-2.083,-1.526,-45.609,103.805,-18.705
-0.555,-1.308,0.428,40.871,-43.686,-1.694,-27.33,116.802,-18.191
-0.715,-1.919,0.328,30.525,20.424,-1.579,-12.245,120.898,-17.333
-0.741,-2.0,0.348,7.195,-10.315,-1.564,-3.727,121.254,-17.676
-0.766,-2.0,0.293,-16.052,33.493,-1.64,1.952,121.254,-15.96
-0.864,-2.0,0.244,7.5,19.241,-1.595,5.501,121.61,-19.735
-0.833,-2.0,0.238,-11.436,14.938,-1.778,11.713,122.144,-20.593
-0.727,-1.933,0.29,9.056,19.615,-1.465,-15.617,122.5,-22.996
-0.668,-1.695,0.08,75.233,70.007,-1.45,-37.445,113.063,-32.091
-0.42,-1.429,-0.167,119.148,-12.054,-1.678,-48.803,100.6,-43.761
-0.417,-1.231,-0.393,110.039,65.712,-1.587,-40.817,96.861,-59.034
-0.306,-1.505,-0.557,50.415,110.916,-1.595,-29.459,85.821,-74.135
0.146,-1.161,-1.001,223.389,57.564,-1.534,6.389,77.275,-77.911
0.055,-1.683,-1.199,1.244,91.354,-1.556,22.006,65.523,-70.36
0.401,-1.966,-1.519,91.156,166.725,-1.633,26.265,66.236,-68.644
0.507,-1.868,-1.16,110.985,-43.808,-1.64,0,0,0
0.786,-1.901,-1.23,145.493,103.882,-1.534,30.347,72.467,-55.773
0.321,-2.0,-1.0,43.472,20.92,-1.541,33.896,72.823,-42.388
0.533,-2.0,-0.896,52.299,10.704,-1.564,34.074,77.631,-39.813
0.521,-2.0,-1.076,1.244,-17.784,-1.572,34.783,82.972,-36.381
0.463,-2.0,-1.145,8.148,-19.585,-1.602,32.831,90.629,-35.523
0.593,-2.0,-0.881,-48.615,-23.346,-1.579,30.169,91.875,-33.292
0.41,-2.0,-1.245,-60.143,8.377,-1.648,28.395,95.792,-32.606
1.325,-2.0,-1.274,-182.739,18.944,-1.526,31.057,87.78,-36.896
-0.65,-2.0,-1.39,-110.68,92.293,-1.61,32.831,82.082,-47.879
0.651,-1.629,-1.175,-187.439,-70.831,-1.572,53.595,54.84,-74.135
0.173,-1.293,-1.095,1.343,-102.547,-1.656,10.648,55.196,-94.729
-0.053,-1.675,-0.728,-163.582,-31.601,-1.579,-12.423,69.084,-77.911
-1.024,-1.714,-0.717,9.949,165.71,-1.518,-26.088,78.521,-67.099
-0.869,-1.631,-0.963,22.804,-21.294,-1.633,-25.555,68.372,-68.987
-0.777,-1.885,-0.547,-29.381,-35.538,-1.48,-17.214,78.521,-70.188
-0.884,-1.701,-1.048,26.894,99.136,-1.595,-17.037,85.109,-70.017
-0.898,-2.0,-0.872,-6.424,-42.557,-1.534,-18.989,74.96,-72.248
-0.605,-1.657,-0.851,118.309,-61.584,-1.503,-17.392,81.548,-72.419
-1.051,-1.84,-1.112,-73.387,76.851,-1.495,-9.228,80.836,-74.479
-0.769,-2.0,-0.671,35.08,-21.683,-1.549,-18.102,77.275,-72.419
-1.14,-2.0,-1.132,-223.396,37.025,-1.709,-9.761,79.589,-72.934
-0.934,-1.671,-0.354,-188.24,-183.121,-1.587,-33.541,97.751,-57.489
-0.861,-1.715,0.08,-34.744,-120.415,-1.717,-44.189,100.956,-32.777
-0.983,-2.0,0.037,-81.642,-93.163,-1.648,-19.344,114.488,-17.676
-0.737,-2.0,0.33,-191.925,-65.773,-1.495,-11.713,111.461,-1.716
-0.454,-2.0,0.32,22.499,-30.876,-1.678,-5.856,111.639,-1.201
-0.25,-2.0,0.008,-35.622,5.325,-1.587,8.696,113.063,-6.35
-0.165,-2.0,-0.057,-32.143,-15.472,-1.518,11.358,110.749,-8.58
-0.229,-2.0,-0.382,-66.261,-3.586,-1.534,13.31,111.639,-14.244
-0.036,-2.0,-0.474,-47.47,-0.648,-1.678,20.941,108.612,-15.788
-0.087,-2.0,-0.55,-34.409,9.163,-1.518,21.828,107.722,-19.735
0.062,-2.0,-0.612,-16.602,-3.059,-1.442,22.893,105.941,-19.735
-0.171,-2.0,-0.716,-26.115,1.595,-1.61,25.555,104.695,-21.623
-0.165,-2.0,-0.771,1.854,0.549,-1.633,0,0,0
0.008,-2.0,-0.704,4.829,-6.416,-1.617,23.603,104.873,-23.167
0.125,-2.0,-0.682,-15.816,-9.117,-1.663,24.49,105.051,-21.28
0.185,-2.0,-0.67,6.416,-4.28,-1.45,25.91,105.763,-20.593
0.052,-2.0,-0.706,16.685,-0.092,-1.572,26.797,105.585,-21.451
0.107,-2.0,-0.691,8.461,4.013,-1.572,24.845,105.051,-21.966
-0.05,-2.0,-0.7,-2.274,7.5,-1.549,21.828,107.01,-22.824
-0.091,-2.0,-0.733,-13.046,19.31,-1.472,18.279,108.79,-26.256
-0.192,-2.0,-0.752,26.001,32.814,-1.404,17.214,109.502,-26.6
-0.165,-2.0,-0.706,30.228,-19.882,-1.45,13.665,110.571,-28.659
-0.326,-2.0,-0.633,34.737,-8.995,-1.411,6.744,112.885,-26.428
-0.217,-2.0,-0.533,52.597,-14.641,-1.472,8.341,113.419,-24.54
-0.525,-2.0,-0.42,59.814,-9.659,-1.64,-2.307,116.268,-22.824
-0.679,-2.0,-0.332,16.487,-24.582,-1.549,-11.713,117.515,-21.966
-0.865,-2.0,-0.308,8.835,-41.618,-1.61,-15.972,117.159,-22.309
-1.053,-2.0,-0.237,35.515,-38.475,-1.602,-14.73,115.912,-18.362
-0.988,-2.0,0.007,69.794,-101.051,-1.495,-16.504,114.488,-14.93
-0.441,-2.0,0.182,41.977,-85.159,-1.442,-25.378,107.01,-2.917
-0.715,-2.0,0.271,35.049,-46.783,-1.579,-33.186,100.244,3.947
-0.808,-2.0,0.374,16.777,55.122,-1.625,-36.203,96.861,4.119
-0.938,-2.0,0.226,52.238,-23.453,-1.442,-36.026,97.395,-3.947
-0.526,-2.0,0.312,144.958,-73.074,-1.587,-42.769,92.053,-6.35
-0.863,-1.909,0.221,2.235,8.507,-1.511,-43.302,91.519,-13.386
-0.464,-1.841,0.148,115.654,44.945,-1.534,-48.094,85.643,-13.9
-0.498,-1.419,0.059,99.541,-131.004,-1.488,-51.11,72.645,-24.712
-0.03,-1.305,0.11,88.081,5.806,-1.541,-52.885,61.962,-30.547
0.471,-1.488,0.064,78.117,66.879,-1.549,-45.254,49.677,-39.299
0.396,-1.649,-0.716,249.992,-246.773,-1.503,-40.107,49.855,-49.08
0.143,-1.974,-0.48,123.055,125.923,-1.61,-25.555,49.855,-60.407
0.276,-1.93,-1.17,133.43,60.577,-1.472,-6.744,41.308,-62.466
0.716,-1.458,-1.029,128.906,17.395,-1.625,17.569,47.184,-61.608
0.581,-2.0,-0.993,44.495,18.265,-1.579,23.958,52.169,-58.519
0.368,-1.425,-1.097,24.414,-27.924,-1.64,39.575,52.169,-42.731
0.877,-1.934,-1.104,91.53,39.818,-1.648,39.22,57.155,-40.328
0.819,-2.0,-0.968,34.325,-128.479,-1.518,40.995,55.018,-38.612
0.749,-2.0,-1.175,-84.053,-21.324,-1.617,39.043,59.47,-43.589
0.668,-1.87,-1.183,-58.037,1.32,-1.564,0,0,0
0.728,-1.609,-1.229,17.006,-28.336,-1.709,34.251,48.964,-50.625
0.412,-1.315,-1.01,-69.809,-36.682,-1.587,30.702,40.774,-53.027
-0.011,-1.498,-0.81,-52.795,-44.678,-1.625,4.969,36.323,-62.466
0.068,-1.538,-0.771,-145.378,65.048,-1.488,-24.668,41.486,-62.981
0.068,-1.662,-0.689,-155.083,-77.682,-1.427,-38.155,46.472,-52.684
-0.816,-1.297,-0.125,-86.075,-40.092,-1.61,-53.595,61.25,-38.784
-0.505,-1.285,0.095,-250.0,-38.399,-1.457,-55.902,66.77,-25.913
-0.384,-2.0,0.402,-200.02,34.798,-1.602,-53.95,71.577,-6.178
-0.785,-2.0,0.161,-131.813,120.155,-1.602,-44.899,73.18,15.616
-1.121,-2.0,-0.045,7.561,150.101,-1.48,-31.234,77.275,22.996
-0.94,-1.975,0.025,31.265,72.746,-1.595,-27.862,82.082,24.197
-1.309,-2.0,-0.172,23.758,124.657,-1.48,-30.169,84.753,20.25
-1.141,-2.0,-0.057,7.256,15.297,-1.518,-30.702,84.575,18.705
-1.012,-1.886,-0.217,-80.986,58.464,-1.45,-32.299,84.041,18.877
-0.42,-2.0,-0.253,-107.201,-11.795,-1.526,-29.459,84.753,19.22
-1.067,-2.0,-0.266,-56.389,28.145,-1.427,-16.682,86.177,25.398
-0.821,-2.0,-0.408,68.184,52.788,-1.64,-6.566,89.56,24.883
-0.897,-2.0,-0.618,37.766,96.672,-1.633,2.662,91.341,21.794
-1.012,-2.0,-0.783,-61.31,143.219,-1.579,8.163,95.436,14.415
-0.383,-2.0,-0.877,-149.612,-33.104,-1.602,16.504,98.819,9.095
-0.773,-2.0,-1.04,58.853,11.024,-1.686,24.49,97.217,2.059
-0.313,-2.0,-0.968,15.205,-12.36,-1.587,31.057,91.697,4.977
-0.546,-2.0,-0.972,5.066,57.083,-1.45,31.234,92.587,3.089
-0.048,-2.0,-1.068,-120.27,90.385,-1.625,30.347,92.409,1.888
-0.307,-2.0,-1.138,-53.085,42.656,-1.595,31.057,98.819,-9.095
-0.083,-2.0,-1.071,1.869,-26.36,-1.602,31.234,97.217,-8.237
-0.385,-2.0,-1.07,41.412,-45.296,-1.442,29.105,98.997,-5.835
-0.41,-2.0,-0.937,173.935,-95.451,-1.656,21.651,100.066,0.686
-1.009,-2.0,-0.567,111.397,-52.826,-1.419,10.116,102.38,6.693
-0.679,-2.0,-0.354,145.775,-57.915,-1.556,-5.679,97.573,17.504
-0.903,-2.0,0.034,125.214,-155.334,-1.572,-19.521,87.602,24.369
-0.425,-2.0,0.362,141.525,0.717,-1.564,-27.507,83.863,22.824
-1.144,-2.0,0.252,49.591,-11.894,-1.587,-37.268,75.494,18.191
-0.465,-2.0,0.363,18.6,-161.537,-1.518,-40.64,67.838,19.735
-0.455,-2.0,0.454,91.072,-132.866,-1.648,0,0,0
-0.06,-1.824,0.419,-40.39,-199.554,-1.503,-42.769,57.155,20.422
0.58,-1.948,0.093,13.367,-250.0,-1.465,-45.964,52.525,16.646
1.07,-1.883,0.097,21.782,-207.756,-1.495,-45.254,41.842,10.811
0.762,-2.0,-0.459,91.606,-140.068,-1.61,-50.933,43.267,2.231
1.253,-2.0,-0.667,21.004,-193.779,-1.541,-47.916,36.679,-7.208
0.966,-2.0,-0.828,40.405,13.542,-1.587,-48.626,41.308,-20.593
0.774,-2.0,-0.928,-13.077,-77.408,-1.556,-48.448,40.062,-23.854
0.969,-1.886,-0.765,-27.84,34.149,-1.526,-47.916,43.089,-25.055
0.858,-1.859,-0.872,51.14,77.675,-1.709,-48.803,46.116,-26.256
1.125,-1.608,-0.664,-182.404,195.518,-1.633,-49.868,48.252,-23.511
0.832,-2.0,-0.06,-152.931,249.992,-1.495,-51.998,48.964,-4.977
0.233,-1.589,-0.014,-59.532,235.68,-1.472,-47.206,55.196,8.924
0.166,-1.815,0.493,-92.27,219.398,-1.556,-45.609,70.331,11.155
-0.725,-2.0,0.121,-23.254,249.992,-1.518,-39.398,84.753,7.894
-0.932,-1.779,-0.306,188.56,223.518,-1.572,-46.496,91.519,-14.758
-0.847,-2.0,-1.124,28.732,247.223,-1.511,-40.817,88.314,-44.619
-0.712,-2.0,-1.357,90.866,203.568,-1.564,-40.107,64.099,-55.258
-0.412,-2.0,-1.396,30.083,54.367,-1.694,-31.944,38.459,-49.767
-0.243,-2.0,-1.383,39.33,-22.598,-1.579,-30.169,33.118,-45.648
-0.244,-2.0,-1.307,-57.93,-38.902,-1.556,-28.927,34.008,-48.222
-0.436,-2.0,-1.352,30.685,44.418,-1.503,-33.896,40.062,-49.252
-0.493,-2.0,-1.344,-25.879,18.303,-1.587,-31.589,38.103,-48.051
-0.643,-2.0,-1.449,-79.643,-108.879,-1.686,-33.186,37.925,-45.82
-0.882,-1.918,-1.3,-160.736,-161.072,-1.541,-38.688,47.718,-50.797
-0.878,-1.799,-0.388,-154.327,-250.0,-1.396,-48.803,59.648,-44.447
-0.661,-1.893,0.178,-64.247,-236.664,-1.541,-55.192,70.331,-22.481
-0.095,-1.558,-0.12,104.332,-250.0,-1.495,-55.192,65.345,-12.871
0.36,-1.333,0.029,53.101,-250.0,-1.48,-53.418,62.853,-18.705
0.53,-1.349,0.075,75.958,-141.129,-1.503,-53.418,65.345,-22.481
0.513,-1.374,0.027,11.566,-52.643,-1.617,-50.933,63.209,-30.032
0.919,-1.764,-0.379,11.383,-143.806,-1.465,-50.223,58.223,-31.748
0.893,-1.774,-0.537,-0.893,-19.897,-1.633,-46.674,58.579,-35.866
0.776,-1.669,-0.454,1.984,-39.94,-1.396,-47.029,53.95,-37.239
0.539,-2.0,-0.369,36.812,-68.832,-1.549,-47.561,50.923,-33.636
1.171,-1.665,-0.892,84.816,52.345,-1.534,-42.769,61.784,-42.731
0.732,-2.0,-0.684,-84.16,-0.755,-1.633,-44.189,53.238,-38.612
0.837,-1.891,-0.706,52.177,21.79,-1.503,-45.077,54.484,-38.097
0.823,-1.854,-0.819,-22.125,7.225,-1.396,-44.722,54.128,-39.813
1.263,-1.589,-0.862,42.404,38.033,-1.61,-44.544,62.14,-38.612
1.048,-1.435,-0.829,-176.231,69.557,-1.457,0,0,0
0.239,-1.577,-0.094,-36.385,152.367,-1.503,-50.578,68.906,-25.227
0.222,-1.315,0.211,-0.114,79.025,-1.656,-52.708,71.043,-10.468
0.03,-1.933,0.378,-67.23,115.936,-1.457,-46.496,82.616,-7.208
-0.248,-1.374,0.231,-103.31,137.543,-1.579,-45.432,84.753,-3.089
-0.53,-2.0,0.102,-120.064,247.368,-1.617,-40.462,94.724,-10.983
-0.945,-2.0,-0.374,-54.398,249.992,-1.511,-38.51,97.395,-16.646
-1.189,-2.0,-0.631,39.429,171.463,-1.625,-41.527,92.231,-38.441
-1.009,-2.0,-0.979,36.423,109.474,-1.518,-37.8,84.575,-51.998
-0.887,-2.0,-1.102,-1.434,85.365,-1.587,-35.848,72.645,-58.347
-0.82,-2.0,-1.088,13.313,-54.176,-1.678,-35.671,59.291,-57.489
-0.712,-2.0,-0.992,-22.339,13.603,-1.556,-35.138,62.674,-59.72
-0.596,-2.0,-0.935,23.323,-46.806,-1.488,-38.865,58.579,-57.146
-0.584,-2.0,-1.246,37.224,238.182,-1.587,-34.606,64.989,-59.205
-0.667,-2.0,-1.352,28.046,23.643,-1.434,-30.702,39.706,-53.027
-0.366,-2.0,-1.246,46.082,90.897,-1.549,-30.169,41.308,-54.572
-0.483,-2.0,-1.5,-22.987,37.773,-1.671,-23.781,34.898,-48.737
-0.46,-2.0,-1.383,-11.299,-41.145,-1.656,-27.507,33.652,-47.193
-0.614,-2.0,-1.49,-137.856,-117.691,-1.366,-27.152,37.925,-54.057
-0.842,-2.0,-1.359,-167.183,-212.112,-1.564,-41.172,52.347,-52.856
-0.68,-2.0,-0.481,-132.607,-250.0,-1.45,-51.465,74.07,-36.381
-0.442,-1.782,-0.105,-23.521,-250.0,-1.587,-52.708,74.604,-20.765
0.01,-1.624,-0.124,143.539,-186.638,-1.503,-52.353,69.975,-20.422
0.151,-1.298,-0.035,63.553,-130.157,-1.678,-51.998,70.331,-26.6
0.37,-1.204,-0.056,74.593,-97.801,-1.472,-48.448,71.043,-32.777
0.483,-1.271,-0.264,8.171,6.256,-1.534,-46.141,73.002,-35.008
0.19,-1.316,-0.175,-26.138,17.883,-1.488,0,0,0
0.284,-1.032,-0.235,74.982,-41.519,-1.595,-49.158,72.467,-35.18
0.089,-1.022,-0.123,-81.169,75.478,-1.61,-45.609,78.877,-34.494
-0.259,-1.692,-0.089,-66.65,226.944,-1.472,-39.93,88.848,-34.15
-0.734,-1.677,-0.357,-37.773,231.384,-1.465,-38.688,90.807,-32.606
-0.855,-1.962,-0.692,57.617,175.88,-1.389,-36.558,86.89,-44.275
-0.873,-2.0,-0.773,66.437,191.49,-1.396,-33.896,77.809,-54.4
-0.451,-2.0,-1.427,86.662,174.286,-1.595,-24.845,62.674,-62.466
-0.39,-2.0,-1.451,70.541,48.241,-1.625,-20.941,43.089,-56.631
-0.189,-2.0,-1.258,-8.385,15.091,-1.396,-20.586,33.118,-48.394
-0.282,-2.0,-1.439,-7.713,2.487,-1.511,-23.781,33.83,-49.08
-0.032,-2.0,-1.221,-22.82,-35.446,-1.595,-26.088,35.432,-45.82
0.12,-2.0,-1.362,43.716,105.392,-1.572,-30.702,40.418,-48.566
-0.103,-2.0,-1.339,21.606,36.995,-1.503,-30.702,33.296,-43.074
0.244,-2.0,-1.297,40.627,47.485,-1.564,-30.169,32.762,-42.559
0.163,-2.0,-1.091,-1.076,84.694,-1.534,-25.378,33.296,-42.731
0.531,-2.0,-1.539,-22.392,45.67,-1.526,-26.62,27.064,-37.068
0.512,-2.0,-1.436,-136.269,112.541,-1.572,-31.767,31.515,-37.583
0.634,-2.0,-1.223,-0.473,61.546,-1.74,-37.978,31.693,-29.517
0.51,-2.0,-1.384,13.512,33.257,-1.541,-38.688,32.406,-28.83
0.648,-2.0,-1.16,4.158,-34.775,-1.64,-36.381,29.379,-27.972
0.587,-2.0,-1.218,84.419,20.752,-1.572,-36.381,29.735,-27.629
0.47,-2.0,-0.957,6.5,36.53,-1.411,-33.009,28.845,-27.458
0.505,-2.0,-1.208,26.138,-99.876,-1.572,-27.33,23.147,-28.487
0.295,-2.0,-0.927,22.331,91.454,-1.518,-33.719,30.981,-32.606
0.798,-2.0,-1.008,81.718,-3.105,-1.663,-36.558,34.186,-32.606
0.767,-2.0,-1.053,-62.355,-14.412,-1.656,-38.865,39.706,-35.866
1.03,-2.0,-0.976,91.522,106.827,-1.564,-41.35,45.047,-36.21
0.776,-2.0,-0.987,-126.335,-31.67,-1.671,-39.22,39.35,-33.121
0.739,-2.0,-0.987,3.235,19.447,-1.587,-42.769,36.857,-26.256
1.42,-2.0,-0.896,19.508,-178.917,-1.587,-44.544,37.925,-25.227
0.204,-1.98,-1.014,-109.718,-19.707,-1.457,-46.674,47.896,-31.748
0.903,-1.726,-1.16,91.202,-52.002,-1.549,-43.479,36.857,-28.659
0.628,-1.921,-1.813,0.427,92.674,-1.328,-43.657,54.484,-36.381
0.599,-2.0,-1.293,64.43,116.89,-1.579,-44.012,45.581,-31.576
0.721,-2.0,-1.053,-5.676,-21.881,-1.503,-42.415,37.925,-31.061
0.521,-2.0,-1.158,-47.928,22.278,-1.556,-43.479,46.828,-34.15
0.45,-2.0,-1.276,23.72,-115.875,-1.518,-45.609,48.964,-37.239
0.37,-2.0,-1.365,35.942,-59.28,-1.572,-44.367,65.523,-39.47
0.18,-2.0,-1.281,1.579,-12.558,-1.694,-40.285,73.892,-39.985
0.06,-2.0,-1.443,-0.084,-5.47,-1.556,-41.35,78.521,-38.955
0.069,-2.0,-1.384,-12.329,-6.111,-1.595,-44.189,65.701,-41.015
0.089,-2.0,-1.396,20.34,-117.325,-1.595,-42.769,58.223,-41.015
0.103,-2.0,-1.293,-10.277,-3.082,-1.526,-42.237,56.621,-43.932
0.08,-2.0,-1.307,-14.618,22.606,-1.633,-37.268,45.225,-41.53
0.259,-2.0,-1.267,5.791,-49.057,-1.602,-43.479,52.882,-41.358
-0.405,-2.0,-1.497,178.101,-200.806,-1.564,-42.415,41.486,-36.896
-0.739,-2.0,-1.317,75.523,82.634,-1.465,-39.93,43.979,-39.642
-0.094,-2.0,-1.226,-22.919,2.426,-1.648,-40.817,45.938,-39.127
0.518,-2.0,-1.255,-36.263,19.066,-1.419,0,0,0
0.278,-2.0,-1.307,111.008,-69.489,-1.64,-45.432,50.923,-37.411
0.111,-2.0,-1.214,20.752,-13.42,-1.465,-43.302,50.923,-40.5
0.182,-2.0,-1.383,17.258,-58.723,-1.434,-42.769,50.033,-39.299
