acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.045,-2.0,-0.412,-95.1,-32.242,-1.541,0.0,97.217,-47.021
-0.884,-1.617,-0.103,-110.718,-104.889,-1.518,-29.814,91.875,-38.784
-0.469,-1.516,0.125,-87.845,-100.22,-1.587,-47.739,75.672,-27.629
0.086,-1.64,0.363,-157.028,-118.797,-1.556,-53.063,59.648,-14.587
0.231,-1.691,0.476,11.482,-6.943,-1.587,-44.189,32.94,-5.663
0.186,-1.444,0.451,23.75,29.48,-1.572,-43.302,31.693,-2.403
0.347,-1.664,0.516,3.281,22.156,-1.541,-42.415,28.31,-4.633
0.53,-1.884,0.407,-21.873,76.157,-1.511,-27.152,14.778,-1.888
0.482,-2.0,0.512,2.251,4.036,-1.595,1.42,7.834,2.746
0.443,-2.0,0.525,-1.953,21.423,-1.526,17.392,11.395,3.432
0.477,-2.0,0.612,24.124,-35.347,-1.48,19.344,13.71,5.32
0.102,-1.667,0.428,60.745,42.229,-1.564,-12.955,9.793,2.574
-0.08,-1.527,0.471,105.881,-33.485,-1.526,-44.012,34.542,-2.059
-0.354,-1.54,0.28,91.156,-35.248,-1.579,-54.305,57.333,-10.297
-0.71,-1.842,0.155,25.909,25.81,-1.503,-40.817,91.163,-24.369
-0.831,-2.0,0.095,-12.817,-5.508,-1.366,-25.2,104.695,-25.398
-0.898,-1.785,0.103,29.51,0.534,-1.511,-33.541,99.175,-26.943
-0.784,-1.661,0.153,39.055,-21.713,-1.579,-37.445,94.546,-31.405
-0.924,-1.92,0.063,25.185,31.128,-1.556,-33.541,96.326,-27.972
-0.89,-2.0,0.001,150.337,43.243,-1.602,11.535,101.668,-38.269
-0.414,-2.0,0.068,64.537,-12.886,-1.61,39.753,76.919,-30.203
0.301,-2.0,0.121,24.879,40.367,-1.495,38.155,38.281,-23.167
0.513,-2.0,0.163,13.474,11.612,-1.45,25.91,22.079,-19.564
0.247,-2.0,0.059,-74.837,-98.061,-1.434,35.493,33.118,-21.623
-0.727,-2.0,-0.017,-64.59,-8.24,-1.472,31.412,87.78,-36.553
-1.045,-2.0,-0.042,-17.426,38.528,-1.579,4.082,103.805,-40.672
-0.904,-1.953,-0.275,17.197,136.879,-1.511,-11.713,99.709,-44.962
-0.947,-1.969,-0.735,106.43,149.132,-1.579,-10.293,85.821,-56.974
-0.62,-1.902,-0.782,-11.559,178.284,-1.587,-7.276,69.975,-61.265
-0.44,-1.618,-1.406,-61.089,249.992,-1.434,-9.761,39.35,-53.714
-0.219,-1.759,-1.164,23.865,10.124,-1.404,-6.389,24.215,-42.216
0.125,-1.492,-0.964,88.303,82.176,-1.549,0,0,0
0.285,-1.991,-1.259,-35.858,61.485,-1.526,2.839,21.722,-37.411
0.162,-1.638,-0.936,102.28,53.719,-1.617,12.245,17.983,-29.688
0.61,-2.0,-1.041,-10.62,65.994,-1.534,18.279,16.559,-20.765
0.831,-2.0,-1.1,44.136,30.075,-1.595,25.555,18.161,-16.818
0.85,-2.0,-1.034,-9.262,17.075,-1.549,27.507,19.052,-8.409
0.815,-2.0,-1.043,-23.102,-1.732,-1.381,31.057,21.9,-5.663
0.763,-1.991,-1.376,-19.928,0.45,-1.511,33.364,23.147,-6.521
0.683,-1.832,-1.349,-130.791,-121.315,-1.648,32.831,24.037,-10.811
0.488,-2.0,-1.368,-99.113,-51.254,-1.495,22.893,26.886,-35.18
0.05,-1.673,-1.215,-141.357,-122.734,-1.549,4.969,33.118,-53.199
-0.136,-1.766,-1.059,93.353,-81.512,-1.411,-13.842,46.65,-61.093
-0.663,-1.461,-1.121,-96.527,-57.129,-1.564,-15.795,62.853,-62.294
-0.607,-1.711,-0.325,-83.13,-82.123,-1.534,-28.927,69.619,-57.489
-0.794,-1.649,-0.646,-75.516,29.48,-1.518,-35.138,76.206,-49.767
-0.941,-1.646,-0.261,-55.771,-51.987,-1.572,-38.688,75.85,-45.991
-0.799,-1.664,-0.452,29.884,44.182,-1.511,-42.769,78.521,-42.731
-0.933,-1.426,-0.052,-31.517,33.623,-1.534,-42.769,76.385,-42.731
-0.922,-1.719,-0.431,1.404,28.191,-1.503,-49.868,69.619,-36.553
-0.847,-1.569,-0.504,-43.312,-11.276,-1.694,0,0,0
-1.611,-0.487,-0.562,-123.909,-177.994,-1.717,-51.465,74.07,-32.606
-0.63,-1.776,-0.058,-149.712,-160.576,-1.587,0,0,0
-0.491,-2.0,0.146,-250.0,-93.666,-1.48,-50.756,77.275,-8.58
0.164,-2.0,0.094,-250.0,-121.048,-1.541,-40.107,65.167,20.25
-0.388,-2.0,0.175,-56.389,17.662,-1.511,-6.034,60.538,39.127
-0.563,-2.0,-0.025,-129.807,15.862,-1.511,1.242,60.716,39.985
-0.357,-2.0,-0.258,-115.273,-19.318,-1.541,11.358,64.811,37.754
-0.006,-2.0,-0.36,-113.846,27.969,-1.587,21.296,64.455,32.606
-0.221,-2.0,-0.513,-72.426,14.191,-1.511,27.685,65.879,29.174
-0.672,-2.0,-0.466,41.656,65.834,-1.595,30.879,70.153,25.055
-0.519,-2.0,-0.142,194.649,-47.119,-1.587,19.876,75.138,29.174
-0.384,-2.0,-0.106,-87.234,-106.529,-1.381,4.792,69.619,36.896
-0.013,-2.0,0.05,66.963,8.194,-1.579,11.89,58.579,39.299
-0.261,-2.0,0.218,-49.004,55.626,-1.694,7.454,55.552,40.157
-0.378,-2.0,-0.174,-144.402,14.32,-1.64,4.259,60.538,40.157
-0.395,-2.0,0.148,100.052,57.564,-1.572,9.761,64.277,39.642
-0.376,-2.0,-0.099,-199.471,-8.377,-1.503,3.727,68.906,38.612
0.036,-2.0,-0.776,-215.393,3.815,-1.663,25.733,67.126,29.688
0.319,-2.0,-0.463,42.931,28.786,-1.389,34.783,64.455,23.682
0.017,-2.0,-1.044,-105.537,-34.615,-1.579,39.93,66.414,16.646
0.051,-2.0,-0.948,-84.618,36.133,-1.511,44.012,63.387,13.386
0.369,-2.0,-0.903,1.556,-21.568,-1.541,43.302,61.962,11.669
0.162,-2.0,-1.015,-76.927,-2.838,-1.495,44.899,59.291,8.752
0.28,-2.0,-1.015,60.486,20.126,-1.572,47.029,58.223,6.006
0.154,-2.0,-0.983,68.382,-18.12,-1.434,44.544,61.784,9.782
0.045,-2.0,-0.921,229.912,-85.304,-1.602,39.575,64.633,18.362
0.108,-2.0,-0.472,249.992,-82.619,-1.404,24.668,61.784,33.121
-0.187,-2.0,-0.015,163.368,-42.9,-1.45,9.228,56.977,38.784
-0.36,-2.0,-0.079,187.912,-123.993,-1.541,0.887,50.389,40.672
0.092,-2.0,0.429,249.992,0.031,-1.526,-27.33,46.65,32.949
-0.233,-2.0,0.456,243.301,-1.236,-1.587,-40.107,45.581,19.907
-0.094,-1.535,0.246,249.992,46.448,-1.495,0,0,0
-0.28,-1.134,-0.176,210.098,53.886,-1.625,-53.772,49.677,-6.006
0.144,-1.419,-0.366,145.271,-103.073,-1.503,-46.141,44.513,-30.547
0.003,-1.005,-0.52,69.595,39.627,-1.488,-38.155,42.555,-42.044
-0.073,-1.478,-0.379,56.0,78.529,-1.419,-17.569,35.432,-51.655
0.2,-1.245,-1.155,200.745,20.271,-1.541,0,0,0
0.628,-1.584,-1.073,21.751,60.051,-1.556,6.389,28.132,-44.619
0.325,-1.607,-0.887,47.15,43.823,-1.625,14.73,27.598,-41.015
0.498,-1.638,-1.156,111.061,27.344,-1.472,20.409,21.544,-33.121
0.844,-1.93,-1.193,29.442,79.803,-1.503,24.135,20.654,-23.339
0.445,-1.747,-1.149,-10.498,-12.688,-1.541,24.135,17.093,-17.847
0.304,-1.442,-1.056,-84.862,-106.972,-1.511,21.651,15.313,-16.818
0.552,-1.721,-0.978,-124.092,-158.089,-1.617,13.31,21.9,-37.926
0.074,-1.327,-1.007,-68.375,-67.169,-1.564,-1.952,35.076,-55.773
-0.096,-1.327,-0.838,-169.518,-51.445,-1.48,-16.682,42.733,-56.288
-0.332,-1.169,-0.554,-93.666,-84.816,-1.64,-36.203,52.347,-50.453
-0.261,-1.541,0.168,-161.629,-101.143,-1.442,-47.206,68.016,-39.127
-0.57,-1.558,0.357,-154.655,2.258,-1.526,-50.578,76.028,-23.167
-0.508,-2.0,0.312,-67.451,37.102,-1.534,-48.981,78.699,-8.58
-0.652,-1.849,0.402,-162.01,13.474,-1.534,-46.496,81.904,-5.148
-0.658,-2.0,0.295,-122.07,1.495,-1.625,-40.64,81.37,6.006
-0.435,-2.0,0.335,-218.88,-48.332,-1.488,-27.152,85.999,18.705
-0.358,-2.0,0.065,-161.713,-21.164,-1.595,-5.856,84.931,26.256
-0.101,-2.0,-0.145,-53.307,-56.435,-1.717,12.778,83.329,27.801
0.083,-2.0,-0.344,-57.129,-96.939,-1.587,21.296,74.782,28.83
0.131,-2.0,-0.45,-97.466,-38.719,-1.503,29.105,66.592,27.801
0.237,-2.0,-0.578,-116.15,52.704,-1.602,35.848,63.743,24.025
0.062,-2.0,-0.722,-23.613,10.834,-1.503,37.091,67.838,18.362
0.162,-2.0,-0.723,-25.131,12.558,-1.526,41.882,68.016,15.445
0.198,-2.0,-0.733,20.889,-2.472,-1.579,39.753,66.948,16.131
0.244,-2.0,-0.736,68.42,-46.547,-1.556,39.043,64.455,19.564
0.266,-2.0,-0.53,116.501,-58.136,-1.541,33.719,57.689,25.398
0.206,-2.0,-0.468,94.383,-20.248,-1.495,26.975,54.128,32.263
0.336,-2.0,-0.107,108.856,-31.815,-1.663,0,0,0
0.544,-2.0,-0.185,249.992,-82.939,-1.579,14.375,46.116,36.896
0.534,-1.889,0.523,174.698,115.623,-1.633,-5.324,39.528,39.47
0.062,-2.0,0.59,57.983,28.885,-1.61,-30.879,47.362,28.487
0.383,-2.0,0.575,214.577,97.809,-1.64,-32.121,48.964,26.943
-0.003,-1.594,0.254,240.959,116.905,-1.434,-43.657,56.621,16.475
-0.317,-1.22,0.253,58.105,28.145,-1.534,-53.595,64.099,-6.521
0.022,-1.616,0.182,29.724,-96.23,-1.457,-51.998,64.277,-18.362
0.284,-1.269,0.017,113.014,-131.882,-1.511,-51.82,64.099,-20.593
0.333,-1.189,-0.177,39.314,-69.717,-1.549,-48.271,69.084,-31.233
0.287,-1.512,-0.276,6.561,-138.809,-1.579,-47.206,67.66,-36.038
0.993,-1.478,-0.596,121.689,-119.637,-1.518,-45.077,66.592,-38.097
0.557,-1.508,-0.802,-11.421,66.46,-1.434,-35.138,71.577,-44.619
0.886,-2.0,-1.055,52.124,-101.646,-1.457,-37.091,62.496,-42.731
0.641,-1.807,-0.893,33.455,-18.684,-1.549,-34.251,66.057,-48.909
0.704,-1.974,-0.945,-29.297,-24.094,-1.579,-33.186,62.14,-47.879
0.906,-2.0,-0.945,7.637,-2.472,-1.518,-33.541,66.057,-47.193
0.925,-1.683,-0.943,-25.093,53.215,-1.587,-33.009,69.797,-47.708
0.699,-1.834,-0.954,-122.749,135.811,-1.518,-42.237,62.318,-40.157
0.486,-1.678,-0.473,-102.219,49.522,-1.434,-46.496,64.455,-28.83
0.407,-1.417,-0.278,-77.057,88.379,-1.587,-48.803,69.262,-24.197
0.365,-1.283,-0.184,-65.414,63.271,-1.488,0,0,0
0.329,-1.241,0.198,-136.421,35.248,-1.671,-48.094,71.399,-22.138
0.149,-1.477,0.079,-33.646,138.412,-1.411,-47.739,77.097,-15.273
0.04,-1.373,0.14,-36.209,-7.408,-1.556,-47.739,75.672,-12.184
0.271,-1.776,0.404,-84.045,76.881,-1.495,-47.384,79.233,-7.379
-0.145,-1.502,0.435,-137.36,50.499,-1.541,-45.254,81.37,-2.574
-0.102,-2.0,0.581,-60.501,92.491,-1.526,-41.172,83.685,2.059
-0.23,-1.879,0.382,-102.066,230.614,-1.526,-38.688,87.602,0.686
-0.646,-2.0,-0.403,-209.229,249.992,-1.465,-35.316,96.326,-4.633
-1.311,-2.0,-1.3,49.805,249.992,-1.389,-44.544,90.629,-24.883
-1.009,-2.0,-1.056,-1.488,-32.44,-1.663,-45.964,71.043,-39.642
-0.671,-2.0,-0.915,22.667,58.716,-1.541,-43.834,73.536,-37.239
-0.846,-2.0,-1.186,7.629,48.607,-1.518,-43.124,67.838,-41.358
-0.504,-2.0,-1.055,69.511,16.655,-1.541,-44.189,65.345,-40.328
-0.419,-2.0,-1.312,28.908,157.104,-1.45,-39.575,63.209,-45.133
-0.601,-2.0,-1.484,23.262,-6.897,-1.678,-38.865,52.525,-43.417
-0.29,-2.0,-1.361,-39.482,-7.347,-1.518,-37.268,57.689,-45.305
-0.67,-2.0,-1.332,-57.465,-119.919,-1.556,-40.64,53.594,-43.074
-0.822,-2.0,-1.469,-147.27,-198.463,-1.442,-44.899,57.867,-37.583
-0.725,-2.0,-0.611,-144.684,-250.0,-1.442,-54.305,66.236,-22.309
-0.604,-1.905,0.054,23.529,-164.749,-1.518,-55.547,67.482,-9.095
-0.676,-1.646,0.057,-5.135,-67.734,-1.602,-55.192,64.277,-9.095
-0.565,-1.839,0.221,4.7,-156.593,-1.45,-53.063,57.155,-3.261
-0.164,-1.711,0.031,36.079,-241.081,-1.556,-54.66,54.484,-5.148
0.565,-1.803,-0.125,150.734,-250.0,-1.572,-51.998,47.54,-12.528
1.073,-1.239,-0.476,194.328,-198.57,-1.534,-45.786,57.333,-38.784
0.767,-1.433,-0.487,-70.953,51.064,-1.541,-35.138,64.811,-48.737
0.687,-1.828,-0.456,0.999,-14.786,-1.48,-38.688,55.552,-41.873
0.73,-1.642,-0.496,31.662,-7.21,-1.411,-37.091,58.223,-47.879
0.843,-1.596,-0.62,56.648,-20.767,-1.511,-31.412,59.648,-50.282
0.809,-1.711,-0.622,21.942,-18.066,-1.701,-29.992,60.716,-54.057
0.815,-1.635,-0.687,-2.686,6.248,-1.358,-28.395,62.674,-52.513
0.933,-1.473,-0.836,-13.367,34.843,-1.488,-29.282,66.057,-50.625
0.653,-1.633,-0.572,-104.515,18.951,-1.48,0,0,0
0.5,-1.262,-0.409,-93.857,43.785,-1.602,-42.947,67.304,-40.157
0.266,-1.132,-0.125,-250.0,30.548,-1.526,0,0,0
0.215,-1.521,0.368,-186.569,184.319,-1.64,-48.803,75.316,-28.659
-0.368,-1.832,0.043,-116.882,248.978,-1.511,-46.851,83.685,-12.699
-0.716,-2.0,-0.232,-197.701,249.992,-1.465,-44.899,90.273,-15.616
-1.335,-2.0,-0.929,8.728,249.992,-1.442,-43.479,92.409,-22.481
-1.104,-1.97,-1.047,85.625,-17.807,-1.48,-48.626,75.494,-36.381
-0.604,-2.0,-0.625,49.85,-38.498,-1.534,-42.769,74.96,-44.447
-0.763,-2.0,-1.16,50.446,236.359,-1.709,-39.93,80.658,-44.447
-0.937,-2.0,-1.245,50.903,62.233,-1.663,-36.558,66.236,-50.797
-0.392,-2.0,-1.193,-57.991,87.311,-1.511,-29.992,58.935,-52.684
-0.495,-2.0,-1.194,28.366,27.084,-1.526,-33.541,57.867,-49.938
-0.305,-2.0,-1.321,42.274,49.141,-1.465,-33.719,54.128,-49.08
-0.327,-2.0,-1.308,-1.099,26.672,-1.518,-28.572,54.306,-49.595
-0.333,-2.0,-1.463,-39.749,-36.995,-1.663,-30.524,49.855,-48.051
-0.674,-2.0,-1.745,-193.436,-85.037,-1.549,-32.121,51.101,-47.193
-0.728,-2.0,-1.579,-250.0,-250.0,-1.579,-42.415,54.306,-42.044
-0.347,-1.906,-0.182,163.666,-250.0,-1.671,-56.434,59.113,-22.996
-0.488,-1.586,0.302,-51.384,-68.405,-1.503,-51.288,78.165,-26.256
-0.8,-1.609,0.13,-9.933,16.472,-1.457,-53.595,73.002,-19.22
-0.699,-1.709,0.099,16.869,-134.354,-1.396,-54.66,65.879,-18.534
-0.158,-1.653,0.154,38.643,-230.804,-1.572,-55.015,64.455,-18.877
0.72,-1.625,-0.435,210.922,-250.0,-1.572,-52.353,55.018,-23.854
0.984,-1.153,-0.568,134.293,-54.909,-1.534,-39.753,68.728,-46.678
0.511,-1.638,-0.621,-90.378,6.836,-1.549,-31.057,66.77,-51.655
0.916,-1.711,-0.581,67.917,-5.478,-1.572,-35.671,61.784,-48.222
0.68,-1.572,-0.687,-33.257,14.435,-1.511,-32.654,62.674,-50.797
0.928,-1.432,-0.823,118.24,-22.736,-1.534,-31.944,61.25,-51.14
0.637,-1.535,-0.662,-122.94,52.803,-1.61,-31.589,71.577,-52.169
0.372,-1.454,-0.132,6.699,27.283,-1.587,-42.415,68.194,-39.642
0.042,-1.328,-0.04,-112.312,44.434,-1.572,-46.674,72.111,-34.494
0.162,-1.291,0.129,-73.029,82.527,-1.625,-48.094,78.877,-27.286
-0.389,-2.0,-1.005,-250.0,249.992,-1.572,-36.558,98.997,-27.801
-1.507,-2.0,-1.836,75.272,249.992,-1.472,-50.756,68.016,-30.89
-0.59,-1.917,-1.282,114.479,-250.0,-1.48,-45.077,48.786,-38.441
-0.37,-2.0,-0.913,-8.53,138.138,-1.549,-39.398,69.797,-48.394
-0.842,-2.0,-1.419,-13.855,62.225,-1.488,-40.462,53.772,-43.589
-0.441,-2.0,-1.119,55.153,-39.291,-1.678,-41.172,50.567,-42.559
-0.497,-2.0,-1.265,15.625,101.456,-1.579,-39.043,52.704,-45.648
-0.437,-2.0,-1.347,12.024,-14.87,-1.549,-36.203,45.938,-41.873
-0.399,-2.0,-1.408,-25.07,-18.677,-1.526,-36.913,45.225,-43.246
-0.63,-2.0,-1.465,-102.272,-47.287,-1.465,-36.913,45.225,-43.246
-0.705,-1.877,-1.308,-204.262,-171.341,-1.595,-44.012,47.718,-37.754
-0.582,-1.915,-0.452,-107.658,-164.505,-1.511,-53.95,54.128,-24.369
-0.58,-1.531,-0.091,17.082,-104.065,-1.541,-55.192,56.799,-13.557
-1.341,-1.147,0.244,4.959,88.814,-1.541,-55.37,56.621,-14.758
-0.443,-1.755,-0.026,-8.423,-216.24,-1.495,-53.95,50.923,-10.297
-0.166,-1.39,0.241,56.168,-155.807,-1.45,-53.772,55.018,-16.303
-0.026,-1.404,0.385,17.265,-22.263,-1.541,-53.772,53.594,-23.167
0.244,-1.257,-0.086,58.922,-228.371,-1.442,-52.353,41.842,-24.54
0.862,-1.653,-0.088,16.739,-119.331,-1.419,-43.834,46.116,-37.926
0.677,-1.752,-0.159,22.545,-42.0,-1.495,-38.51,42.198,-39.985
0.944,-1.766,-0.567,-4.387,-23.094,-1.556,-34.251,43.979,-45.477
1.078,-1.814,-0.362,23.155,-20.042,-1.617,-31.412,46.116,-48.909
0.73,-1.736,-0.016,-27.573,8.301,-1.503,-29.105,46.65,-49.08
0.653,-1.988,-0.44,-10.239,-64.209,-1.579,-29.105,44.513,-47.708
1.031,-2.0,-0.893,66.345,-184.677,-1.495,-25.555,51.991,-53.542
0.961,-1.799,-0.849,-33.119,67.299,-1.541,-16.859,69.975,-57.489
0.662,-2.0,-0.733,-46.761,-40.642,-1.495,-20.941,61.962,-56.288
0.877,-2.0,-0.958,35.095,-102.165,-1.419,-25.733,66.414,-53.714
0.435,-2.0,-1.068,53.932,-57.533,-1.526,-25.733,69.262,-53.371
0.634,-2.0,-1.142,-85.518,19.043,-1.755,-24.135,75.138,-52.169
0.529,-2.0,-0.973,-60.02,44.67,-1.526,-29.992,71.043,-49.938
0.385,-2.0,-1.136,-39.268,26.619,-1.625,-28.927,67.126,-51.655
0.544,-2.0,-1.28,-2.502,-1.61,-1.541,-30.169,65.879,-47.708
0.602,-2.0,-1.28,-24.91,74.966,-1.534,-33.009,66.592,-47.364
0.271,-2.0,-1.219,58.8,-74.127,-1.381,-34.606,62.496,-46.506
0.038,-2.0,-1.302,43.648,12.917,-1.518,-29.637,62.853,-49.938
0.098,-2.0,-1.142,-51.247,-138.634,-1.472,-29.105,65.167,-48.737
0.118,-2.0,-1.298,-39.215,-10.841,-1.617,-33.186,83.151,-42.731
0.065,-2.0,-1.385,56.236,-36.194,-1.587,-26.443,91.697,-39.642
0.097,-2.0,-1.339,-28.145,-30.396,-1.427,0.0,101.846,-39.47
0.118,-2.0,-1.381,-30.891,48.065,-1.671,16.859,94.902,-38.269
0.247,-1.954,-1.386,-33.981,87.189,-1.472,24.49,83.685,-42.216
0.469,-2.0,-1.096,-72.166,16.655,-1.549,-36.381,35.076,-31.061
0.409,-2.0,-1.183,-3.677,29.564,-1.534,-31.412,25.105,-26.6
0.51,-2.0,-1.085,18.211,-12.192,-1.602,-27.507,22.613,-22.138
0.654,-2.0,-1.195,50.011,-27.069,-1.488,-25.023,20.12,-23.854
0.772,-2.0,-1.234,25.291,-34.18,-1.686,-32.299,33.118,-32.263
0.425,-2.0,-1.161,31.242,-1.03,-1.678,-36.913,43.801,-37.411
0.301,-2.0,-1.24,-68.382,-40.535,-1.663,-41.35,49.677,-37.239
0.375,-2.0,-1.161,5.669,-5.081,-1.534,-42.947,55.196,-39.813
0.591,-2.0,-1.291,12.169,-38.948,-1.61,-40.462,66.948,-40.157
0.266,-1.978,-1.44,0.351,-28.938,-1.541,-31.767,88.848,-44.104
0.24,-2.0,-1.344,6.119,-12.84,-1.724,-13.133,99.709,-42.559
-0.021,-1.975,-1.342,6.187,-43.976,-1.572,0.355,100.066,-41.53
0.819,-1.584,-1.381,-230.057,176.369,-1.45,-1.597,100.244,-41.015
0.208,-2.0,-1.245,24.582,3.693,-1.678,-36.558,77.987,-45.305
0.311,-2.0,-1.231,22.301,61.607,-1.595,-36.913,74.07,-43.589
0.048,-2.0,-1.214,32.806,-33.691,-1.495,-39.398,64.811,-42.902
0.694,-2.0,-1.235,47.028,-1.961,-1.48,-39.753,73.002,-43.589
0.381,-2.0,-1.23,-58.594,31.036,-1.64,-38.155,71.043,-45.133
0.644,-2.0,-1.214,18.852,-45.006,-1.564,-38.865,71.755,-44.79
0.643,-1.775,-1.417,-7.614,-35.69,-1.48,-37.268,70.153,-45.648
0.442,-2.0,-1.397,117.653,2.876,-1.617,-33.896,77.453,-46.849
0.517,-2.0,-1.276,55.443,32.173,-1.534,-22.893,83.507,-49.938
0.497,-2.0,-1.202,48.92,54.588,-1.442,-18.811,84.753,-53.885
0.624,-2.0,-1.264,46.844,12.802,-1.656,-8.163,87.602,-53.885
0.567,-2.0,-1.075,67.902,-19.356,-1.572,6.389,83.685,-54.229
0.124,-1.884,-1.289,69.58,-52.727,-1.617,17.747,81.192,-50.797
0.247,-1.999,-1.38,32.661,-34.393,-1.595,0,0,0
0.145,-2.0,-1.294,-7.553,-7.08,-1.381,26.797,80.302,-44.104
-0.099,-1.977,-1.298,-6.592,-3.723,-1.61,29.459,78.343,-41.186
-0.085,-1.888,-1.252,-34.195,-52.414,-1.472,26.265,79.768,-42.216
-0.107,-1.891,-1.265,-22.881,-15.938,-1.617,14.552,93.3,-41.53
0.088,-2.0,-1.309,-32.57,14.099,-1.518,0.0,100.422,-41.186
0.188,-1.736,-1.321,-25.803,18.517,-1.633,-10.648,100.066,-41.53
0.282,-1.968,-1.259,-59.998,24.963,-1.419,-22.361,97.217,-42.902
0.446,-2.0,-1.196,-21.393,2.525,-1.541,-40.107,81.904,-38.097
0.451,-2.0,-1.233,-4.517,-35.606,-1.549,-46.496,58.757,-36.038
0.305,-2.0,-1.236,-31.303,28.008,-1.534,-45.432,50.923,-35.695
0.469,-2.0,-1.189,-12.436,24.292,-1.572,-44.544,47.896,-31.748
0.482,-2.0,-1.198,-48.958,43.053,-1.549,-39.753,35.611,-28.487
0.427,-2.0,-1.232,-32.799,13.199,-1.411,-29.992,25.105,-26.943
0.463,-2.0,-1.227,-39.871,15.518,-1.495,-25.378,21.188,-22.138
