acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.173,-1.726,0.54,1.831,-6.699,-1.549,0,0,0
-0.318,-1.739,0.529,-7.179,-4.28,-1.633,0,0,0
-0.286,-1.728,0.503,-12.123,-1.694,-1.45,-7.631,25.462,22.138
-0.255,-1.744,0.499,-19.814,2.762,-1.389,0,0,0
-0.251,-1.746,0.517,-26.772,8.369,-1.511,0,0,0
-0.225,-1.711,0.494,-67.467,46.974,-1.617,0,0,0
-0.242,-1.893,0.521,19.852,-14.046,-1.602,0,0,0
-0.186,-1.794,0.543,25.131,-8.743,-1.511,0,0,0
-0.317,-1.78,0.572,7.462,2.655,-1.549,0,0,0
-0.336,-1.867,0.492,18.326,7.332,-1.511,-8.163,22.435,22.996
-0.368,-1.819,0.481,35.187,15.182,-1.617,0,0,0
-0.346,-1.87,0.406,46.364,46.989,-1.48,0,0,0
-0.434,-1.409,0.567,-96.405,-20.638,-1.503,0,0,0
-0.004,-0.97,0.549,-163.704,-40.306,-1.595,0,0,0
0.224,-1.409,0.496,-250.0,26.764,-1.465,0,0,0
0.037,-2.0,0.487,-173.515,249.992,-1.549,0,0,0
-0.066,-2.0,0.462,-133.85,249.992,-1.625,0,0,0
-1.416,-2.0,0.342,-23.056,61.432,-1.404,-3.372,14.422,31.061
-0.585,-1.842,0.416,17.616,-18.051,-1.717,0,0,0
-0.509,-1.978,0.514,30.029,-9.171,-1.404,0,0,0
-0.804,-1.827,0.613,25.841,-54.718,-1.488,0,0,0
-0.879,-1.632,0.627,-3.815,-105.682,-1.549,0,0,0
0.044,-2.0,0.376,80.002,-95.978,-1.564,0,0,0
0.002,-1.622,0.492,89.951,-99.396,-1.572,0,0,0
-0.053,-1.256,0.521,62.057,-41.054,-1.579,-5.147,15.491,29.345
-0.241,-1.685,0.706,39.94,-36.835,-1.625,0,0,0
-0.204,-1.68,0.545,4.608,-7.21,-1.64,0,0,0
-0.559,-2.0,0.578,-9.499,-2.159,-1.579,0,0,0
-0.613,-1.765,0.4,31.319,-74.814,-1.579,0,0,0
0.469,-0.78,0.664,33.173,-84.9,-1.404,0,0,0
0.281,-1.587,0.586,-85.342,-12.177,-1.305,0,0,0
-0.404,-2.0,0.431,-68.176,-0.511,-1.427,0,0,0
-0.449,-2.0,0.495,-41.351,0.999,-1.587,0,0,0
-0.47,-2.0,0.533,14.038,-27.328,-1.472,0,0,0
-0.142,-1.859,0.608,19.691,-23.277,-1.556,0,0,0
-0.153,-1.827,0.648,16.518,-10.803,-1.511,0,0,0
-0.174,-1.796,0.657,-10.445,-2.594,-1.518,-1.952,10.861,28.316
-0.197,-2.0,0.441,10.216,-46.28,-1.518,0,0,0
-0.267,-2.0,0.347,41.733,-48.492,-1.625,0,0,0
-0.334,-1.828,0.494,89.371,-40.627,-1.709,0,0,0
-0.187,-0.998,0.921,-14.168,-34.294,-1.587,0,0,0
-0.124,-1.695,0.562,-48.355,-34.882,-1.595,0,0,0
-0.256,-2.0,0.44,-42.465,-28.595,-1.61,0,0,0
-0.223,-1.952,0.521,-5.363,-16.548,-1.534,0,0,0
-0.175,-1.908,0.571,2.602,-13.016,-1.564,0,0,0
-0.09,-1.793,0.595,3.189,9.453,-1.64,0,0,0
0.005,-1.774,0.584,-2.464,21.4,-1.541,0,0,0
0.037,-1.791,0.568,-25.62,60.272,-1.564,-2.662,10.149,27.286
-0.242,-1.948,0.663,-52.589,62.141,-1.404,0,0,0
-0.418,-2.0,0.5,-4.608,37.155,-1.579,0,0,0
-0.292,-2.0,0.411,73.959,55.962,-1.625,0,0,0
-0.073,-1.661,0.527,75.386,80.513,-1.518,0,0,0
0.293,-1.774,0.582,20.844,249.992,-1.617,0,0,0
-0.954,-1.982,0.207,2.251,249.992,-1.472,0,0,0
-1.566,-1.826,0.582,-11.757,58.418,-1.617,0,0,0
-0.311,-1.827,0.507,-25.215,5.646,-1.556,0,0,0
-0.364,-1.917,0.503,-25.063,2.51,-1.48,0,0,0
-0.206,-2.0,0.454,14.954,8.507,-1.671,-4.082,16.915,29.688
-0.42,-1.904,0.56,39.268,25.879,-1.518,0,0,0
-0.524,-1.939,0.393,59.494,28.687,-1.526,0,0,0
-0.31,-1.964,0.42,116.348,35.942,-1.587,0,0,0
-0.349,-1.794,0.456,116.966,64.255,-1.541,0,0,0
-0.533,-1.522,0.566,66.36,51.147,-1.556,0,0,0
-0.557,-1.818,0.504,47.813,14.282,-1.534,0,0,0
-0.488,-1.756,0.509,38.177,-1.228,-1.564,0,0,0
-0.44,-1.751,0.505,24.101,-5.569,-1.64,-5.679,23.147,26.428
-0.505,-1.913,0.384,23.384,1.076,-1.48,0,0,0
-0.624,-1.803,0.364,10.124,-51.994,-1.64,0,0,0
-0.763,-1.747,0.449,68.748,-26.764,-1.518,0,0,0
-0.693,-1.547,0.55,47.043,-68.1,-1.549,0,0,0
-0.383,-1.759,0.497,63.263,-23.193,-1.472,0,0,0
-0.635,-1.644,0.535,54.016,-16.769,-1.526,0,0,0
-0.71,-1.644,0.55,31.853,-50.819,-1.48,0,0,0
-0.338,-1.777,0.484,46.196,-50.461,-1.564,0,0,0
-0.319,-1.853,0.451,46.112,-41.122,-1.61,0,0,0
-0.473,-1.714,0.557,40.07,-48.935,-1.488,-6.566,24.037,22.138
-0.303,-1.902,0.424,51.292,-31.456,-1.602,0,0,0
-0.332,-1.733,0.434,39.673,-34.096,-1.656,0,0,0
-0.615,-1.748,0.503,43.892,-21.141,-1.511,0,0,0
-0.524,-1.749,0.513,36.789,-28.313,-1.595,0,0,0
-0.511,-1.782,0.584,29.541,-28.099,-1.61,0,0,0
-0.404,-1.746,0.402,10.338,-23.773,-1.61,0,0,0
-0.438,-1.861,0.373,15.121,-11.108,-1.579,0,0,0
-0.469,-1.874,0.427,38.124,15.938,-1.671,0,0,0
-0.485,-1.913,0.448,41.023,19.104,-1.656,0,0,0
-0.463,-1.875,0.448,43.083,27.565,-1.556,-6.389,29.913,20.593
-0.48,-1.845,0.432,36.98,42.786,-1.305,0,0,0
-0.658,-1.826,0.469,30.922,26.329,-1.465,0,0,0
-0.569,-1.836,0.473,28.03,14.015,-1.61,0,0,0
-0.6,-1.843,0.435,27.84,7.454,-1.686,0,0,0
-0.677,-1.929,0.375,20.47,-2.068,-1.503,0,0,0
-0.713,-1.019,0.347,-120.064,-84.45,-1.45,0,0,0
-0.871,0.028,0.886,-250.0,-146.729,-1.366,0,0,0
-0.625,-2.0,0.5,-34.66,0.267,-1.472,0,0,0
-0.487,-1.874,0.515,-22.179,-7.996,-1.503,-6.389,27.776,23.339
-0.453,-1.81,0.558,-37.994,-6.767,-1.518,0,0,0
-0.451,-1.665,0.501,-48.584,3.395,-1.625,0,0,0
-0.494,-1.89,0.474,-50.072,-4.211,-1.564,0,0,0
-0.465,-1.904,0.459,-44.09,-15.396,-1.472,0,0,0
-0.454,-2.0,0.375,-52.528,-14.008,-1.427,0,0,0
-0.49,-2.0,0.402,-21.79,-5.661,-1.457,0,0,0
-0.338,-1.941,0.509,13.847,1.472,-1.549,0,0,0
-0.452,-1.787,0.547,10.422,10.071,-1.503,0,0,0
-0.429,-2.0,0.476,1.74,7.568,-1.488,0,0,0
-0.401,-1.914,0.537,18.501,27.985,-1.45,-5.679,27.064,26.085
-0.516,-2.0,0.449,39.375,29.808,-1.488,0,0,0
-0.539,-1.912,0.384,38.04,28.511,-1.511,0,0,0
-0.639,-1.901,0.442,33.142,18.768,-1.602,0,0,0
-0.571,-2.0,0.409,49.316,25.253,-1.701,0,0,0
-0.507,-1.949,0.503,57.869,29.778,-1.617,0,0,0
-0.504,-1.892,0.498,60.043,48.767,-1.511,0,0,0
-0.652,-2.0,0.5,67.863,58.037,-1.526,0,0,0
-0.668,-2.0,0.487,77.415,48.538,-1.564,-1.242,38.637,20.422
-0.501,-2.0,0.48,94.223,69.763,-1.488,0,0,0
-0.716,-2.0,0.499,90.332,55.611,-1.511,0,0,0
-0.59,-2.0,0.367,59.601,48.241,-1.633,0,0,0
-0.672,-2.0,0.392,60.745,52.383,-1.495,0,0,0
-0.681,-2.0,0.407,47.226,45.639,-1.472,0,0,0
-0.834,-2.0,0.404,67.863,55.656,-1.595,0,0,0
-0.846,-2.0,0.316,44.579,26.085,-1.595,0,0,0
-0.694,-2.0,0.315,30.525,33.356,-1.678,0,0,0
-0.778,-2.0,0.341,27.855,34.103,-1.625,0,0,0
-0.802,-2.0,0.373,24.574,16.129,-1.587,12.423,49.499,15.788
-0.681,-2.0,0.41,42.458,21.156,-1.526,0,0,0
-0.658,-2.0,0.359,19.043,-0.694,-1.549,0,0,0
-0.551,-2.0,0.383,9.247,5.478,-1.488,0,0,0
-0.743,-2.0,0.419,6.462,3.242,-1.427,0,0,0
-0.608,-2.0,0.4,31.952,8.82,-1.503,0,0,0
-0.779,-2.0,0.332,30.304,2.113,-1.564,0,0,0
-0.673,-2.0,0.388,25.581,0.191,-1.541,0,0,0
-0.696,-2.0,0.433,3.021,2.853,-1.503,0,0,0
-0.648,-2.0,0.483,-1.427,2.319,-1.549,15.617,51.991,13.729
-0.651,-2.0,0.443,-11.894,7.248,-1.457,0,0,0
-0.705,-2.0,0.317,-7.065,5.73,-1.541,0,0,0
-0.733,-2.0,0.339,13.527,17.395,-1.404,0,0,0
-0.664,-2.0,0.369,14.282,26.237,-1.602,0,0,0
-0.784,-2.0,0.373,11.436,28.618,-1.572,0,0,0
-0.715,-2.0,0.322,19.707,12.405,-1.556,0,0,0
-0.744,-2.0,0.366,12.451,9.888,-1.549,0,0,0
-0.704,-2.0,0.332,23.865,1.366,-1.556,0,0,0
-0.71,-2.0,0.252,23.712,-3.723,-1.541,18.811,53.416,14.415
-0.689,-2.0,0.214,42.305,-9.277,-1.534,0,0,0
-0.719,-2.0,0.29,38.528,-14.999,-1.518,0,0,0
-0.795,-2.0,0.361,33.379,-15.976,-1.511,0,0,0
-0.677,-2.0,0.338,32.219,-14.915,-1.534,0,0,0
-0.798,-2.0,0.498,51.384,23.277,-1.549,0,0,0
-0.703,-2.0,0.338,48.225,7.05,-1.572,0,0,0
-0.687,-2.0,0.283,40.665,-6.767,-1.541,0,0,0
-0.717,-2.0,0.412,13.741,-11.757,-1.572,0,0,0
-0.694,-2.0,0.415,21.294,-12.375,-1.564,0,0,0
-0.551,-2.0,0.418,34.462,-1.747,-1.579,26.443,53.594,11.155
-0.572,-2.0,0.396,36.209,-1.945,-1.694,0,0,0
-0.634,-2.0,0.36,46.631,4.959,-1.411,0,0,0
-0.645,-2.0,0.362,58.502,9.125,-1.572,0,0,0
-0.608,-2.0,0.412,64.995,7.477,-1.61,0,0,0
-0.622,-2.0,0.469,54.787,-15.121,-1.48,0,0,0
-0.596,-2.0,0.495,53.024,-17.944,-1.595,0,0,0
-0.506,-2.0,0.427,44.273,-12.97,-1.595,0,0,0
-0.538,-2.0,0.37,62.95,-6.027,-1.572,32.299,52.347,11.326
-0.581,-2.0,0.387,66.185,7.523,-1.495,0,0,0
-0.57,-2.0,0.36,78.011,17.014,-1.457,0,0,0
-0.594,-2.0,0.413,77.98,20.523,-1.48,0,0,0
-0.635,-2.0,0.508,69.916,-0.977,-1.61,0,0,0
-0.522,-2.0,0.506,54.878,-0.648,-1.556,0,0,0
-0.597,-2.0,0.474,54.535,7.484,-1.556,0,0,0
-0.559,-2.0,0.462,52.33,13.382,-1.465,0,0,0
-0.365,-2.0,0.49,94.154,12.154,-1.45,0,0,0
0.069,-2.0,0.456,72.411,33.44,-1.404,39.575,49.677,11.841
-0.569,-2.0,0.531,58.777,3.845,-1.427,0,0,0
-0.57,-2.0,0.423,56.618,3.059,-1.457,0,0,0
-0.495,-2.0,0.436,46.066,10.445,-1.511,0,0,0
-0.558,-2.0,0.489,56.0,5.867,-1.556,0,0,0
-0.542,-2.0,0.484,49.667,6.21,-1.534,0,0,0
-0.64,-2.0,0.423,48.538,4.463,-1.488,0,0,0
-0.577,-2.0,0.431,57.869,9.209,-1.511,0,0,0
-0.5,-2.0,0.469,55.405,11.581,-1.434,0,0,0
-0.563,-2.0,0.454,41.679,8.919,-1.488,0,0,0
-0.526,-2.0,0.535,36.377,5.272,-1.556,43.302,48.43,12.699
-0.568,-2.0,0.505,33.989,-5.386,-1.488,0,0,0
-0.517,-2.0,0.437,36.644,-4.265,-1.45,0,0,0
-0.534,-2.0,0.403,37.514,-5.196,-1.633,0,0,0
-0.503,-2.0,0.423,45.151,-6.424,-1.564,0,0,0
-0.516,-2.0,0.571,43.571,-6.699,-1.343,0,0,0
-0.558,-2.0,0.591,40.375,-5.318,-1.518,0,0,0
-0.547,-2.0,0.594,32.616,-9.209,-1.434,0,0,0
-0.513,-2.0,0.569,27.946,-11.879,-1.488,0,0,0
-0.498,-2.0,0.551,21.278,-18.448,-1.472,0,0,0
-0.486,-2.0,0.508,21.431,-20.576,-1.518,0,0,0
-0.451,-2.0,0.454,22.24,-21.82,-1.389,45.254,45.403,17.333
-0.398,-2.0,0.458,21.4,-12.283,-1.534,0,0,0
-0.401,-2.0,0.473,21.538,-7.607,-1.663,0,0,0
-0.424,-2.0,0.517,21.95,26.459,-1.595,0,0,0
-0.527,-2.0,0.761,46.265,54.016,-1.564,0,0,0
-0.693,-2.0,0.53,9.926,5.035,-1.564,0,0,0
-0.471,-2.0,0.559,10.368,18.005,-1.556,0,0,0
-0.483,-2.0,0.518,-1.74,8.98,-1.457,0,0,0
-0.453,-2.0,0.513,-2.022,14.656,-1.526,0,0,0
-0.489,-2.0,0.507,8.965,26.604,-1.549,45.254,45.403,15.96
-0.552,-2.0,0.537,-1.9,22.621,-1.45,0,0,0
-0.546,-2.0,0.544,-12.466,6.256,-1.61,0,0,0
-0.525,-2.0,0.555,-20.248,2.731,-1.579,0,0,0
-0.53,-2.0,0.479,-22.751,3.105,-1.495,0,0,0
-0.552,-2.0,0.479,-18.234,13.763,-1.579,0,0,0
-0.574,-2.0,0.466,-28.709,-12.329,-1.579,0,0,0
-0.59,-2.0,0.51,-28.992,-15.251,-1.541,0,0,0
-0.652,-2.0,0.594,-18.318,-28.198,-1.427,0,0,0
-0.543,-2.0,0.471,-38.048,1.305,-1.549,34.429,49.855,15.102
-0.626,-2.0,0.554,-48.332,-10.757,-1.518,0,0,0
-0.618,-2.0,0.463,-44.365,-1.801,-1.472,0,0,0
-0.551,-2.0,0.478,-25.932,0.252,-1.534,0,0,0
-0.553,-2.0,0.531,-19.485,-11.642,-1.511,0,0,0
-0.543,-2.0,0.527,-10.666,-5.875,-1.663,0,0,0
-0.554,-2.0,0.572,-25.482,-61.844,-1.45,0,0,0
-0.343,-2.0,0.407,-24.864,-40.161,-1.442,0,0,0
-0.542,-2.0,0.461,-15.488,-10.063,-1.472,0,0,0
-0.41,-2.0,0.364,-14.671,3.799,-1.534,0,0,0
-0.455,-2.0,0.5,-15.03,0.656,-1.625,21.119,53.238,16.646
-0.552,-2.0,0.509,-23.88,0.893,-1.534,0,0,0
-0.513,-2.0,0.505,-33.699,-2.602,-1.579,0,0,0
-0.581,-2.0,0.536,-23.575,-1.106,-1.541,0,0,0
-0.428,-1.768,0.699,-27.794,-6.226,-1.579,0,0,0
-0.248,-2.0,0.429,-53.078,-14.458,-1.503,0,0,0
-0.547,-2.0,0.469,-23.605,3.51,-1.564,0,0,0
-0.532,-1.956,0.546,-30.006,1.152,-1.534,0,0,0
-0.487,-2.0,0.53,-29.549,1.32,-1.579,0,0,0
-0.455,-1.961,0.537,-28.938,2.357,-1.61,0,0,0
-0.431,-1.963,0.529,-32.31,9.384,-1.518,0,0,0
-0.498,-2.0,0.495,-33.073,14.13,-1.495,0,0,0
-0.519,-2.0,0.5,-22.392,15.724,-1.488,9.051,47.896,17.333
-0.452,-1.994,0.493,-25.07,14.816,-1.587,0,0,0
-0.426,-1.943,0.528,-23.651,13.504,-1.587,0,0,0
-0.429,-1.906,0.46,-44.319,9.415,-1.617,0,0,0
-0.481,-1.958,0.5,-40.146,9.323,-1.549,0,0,0
-0.371,-2.0,0.453,-26.611,17.273,-1.617,0,0,0
-0.334,-1.952,0.494,-16.373,30.106,-1.48,0,0,0
-0.475,-1.856,0.52,-22.018,30.243,-1.396,0,0,0
-0.502,-1.899,0.551,-26.321,21.591,-1.572,0,0,0
-0.513,-1.724,0.572,-47.005,17.593,-1.61,0,0,0
-0.556,-1.758,0.545,-57.327,9.193,-1.64,0,0,0
-0.422,-1.901,0.5,-28.557,21.706,-1.511,-3.017,39.706,19.735
-0.471,-1.95,0.501,-25.536,17.22,-1.45,0,0,0
-0.406,-1.823,0.561,-18.089,8.392,-1.572,0,0,0
-0.339,-1.822,0.574,-22.736,8.987,-1.663,0,0,0
-0.333,-1.833,0.568,-27.267,11.429,-1.686,0,0,0
-0.332,-1.961,0.557,-19.821,17.532,-1.617,0,0,0
-0.318,-1.954,0.55,-11.887,21.606,-1.617,0,0,0
-0.319,-1.789,0.585,-9.163,25.894,-1.488,0,0,0
-0.377,-1.768,0.578,-14.038,27.771,-1.518,0,0,0
-0.387,-1.797,0.554,-27.115,12.909,-1.511,0,0,0
-0.337,-1.842,0.524,-34.576,7.645,-1.534,0,0,0
-0.38,-1.936,0.492,-33.272,18.913,-1.495,0,0,0
-0.34,-1.947,0.499,-27.618,13.626,-1.389,0,0,0
-0.256,-1.929,0.488,-10.422,21.729,-1.396,-5.679,30.625,22.309
-0.211,-1.889,0.516,-6.149,25.764,-1.511,0,0,0
-0.332,-1.882,0.503,-34.302,14.656,-1.579,0,0,0
-0.326,-1.689,0.557,-52.368,10.963,-1.579,0,0,0
-0.366,-1.818,0.548,-47.92,-2.495,-1.549,0,0,0
-0.347,-1.907,0.492,-28.458,-12.36,-1.656,0,0,0
-0.187,-1.729,0.545,-38.445,-8.537,-1.633,0,0,0
-0.238,-1.782,0.555,-50.819,-15.182,-1.48,0,0,0
-0.189,-1.775,0.523,-11.116,-12.375,-1.511,-6.034,19.942,23.682
-0.087,-1.533,0.588,-14.786,-14.359,-1.465,0,0,0
-0.148,-1.528,0.66,-78.789,-0.145,-1.579,0,0,0
-0.1,-1.814,0.64,-93.475,-0.168,-1.572,0,0,0
-0.15,-1.946,0.561,-91.545,2.205,-1.518,0,0,0
-0.099,-2.0,0.561,-50.949,7.057,-1.526,0,0,0
-0.045,-1.915,0.615,-31.952,1.518,-1.572,0,0,0
0.039,-1.781,0.631,-37.437,3.517,-1.396,0,0,0
-0.097,-1.559,0.699,-54.573,-14.023,-1.48,0,0,0
0.12,-1.747,0.497,-97.343,1.572,-1.587,0,0,0
-0.447,-1.922,0.633,-72.517,5.02,-1.511,-1.065,6.766,30.203
0.047,-2.0,0.47,-31.609,15.739,-1.556,0,0,0
-0.261,-2.0,0.6,7.347,-31.204,-1.526,0,0,0
0.022,-1.876,0.642,25.101,-20.554,-1.526,0,0,0
0.046,-1.766,0.796,19.356,-15.701,-1.396,0,0,0
0.201,-1.798,0.706,-15.404,-35.507,-1.526,0,0,0
0.129,-1.943,0.59,-15.602,-20.66,-1.526,0,0,0
0.134,-2.0,0.287,45.258,28.671,-1.488,0,0,0
0.184,-1.893,0.595,-3.41,-15.358,-1.488,0,0,0
0.184,-1.893,0.595,-6.149,-3.044,-1.61,0,0,0
0.059,-2.0,0.641,-8.583,3.838,-1.61,0,0,0
0.045,-2.0,0.72,13.298,-2.052,-1.526,2.307,-1.246,29.345
0.216,-1.922,0.615,11.711,2.655,-1.595,0,0,0
0.268,-1.853,0.578,-1.259,22.278,-1.45,0,0,0
0.057,-1.891,0.532,-4.868,21.95,-1.427,0,0,0
0.003,-1.941,0.504,7.484,4.669,-1.602,0,0,0
0.035,-1.929,0.562,15.732,-9.346,-1.465,0,0,0
0.144,-2.0,0.601,17.693,-11.314,-1.457,0,0,0
0.125,-1.982,0.653,24.857,-3.136,-1.602,0,0,0
0.132,-1.932,0.664,17.723,-1.083,-1.694,0,0,0
0.095,-1.94,0.572,15.396,-2.037,-1.625,0,0,0
0.125,-1.998,0.539,13.519,-6.279,-1.617,0,0,0
0.225,-1.923,0.607,10.139,-7.591,-1.526,0,0,0
0.193,-1.973,0.62,7.874,-6.088,-1.526,0,0,0
0.153,-2.0,0.626,10.04,-6.34,-1.488,7.276,-7.3,30.375
0.155,-2.0,0.68,13.435,-6.966,-1.572,0,0,0
0.19,-1.949,0.661,22.156,1.846,-1.617,0,0,0
0.203,-1.87,0.6,17.738,7.576,-1.587,0,0,0
0.239,-1.852,0.543,13.573,7.217,-1.518,0,0,0
0.287,-1.819,0.508,-4.044,14.053,-1.541,0,0,0
0.083,-2.0,0.572,-8.461,8.049,-1.541,0,0,0
0.088,-2.0,0.585,-26.115,-19.966,-1.541,0,0,0
0.371,-2.0,0.482,-11.871,-2.983,-1.472,0,0,0
0.237,-2.0,0.674,-5.997,5.989,-1.457,0,0,0
0.241,-2.0,0.679,0.854,7.004,-1.442,0,0,0
0.205,-2.0,0.671,-7.469,10.445,-1.602,12.245,-8.725,29.002
0.152,-1.952,0.566,5.669,-17.616,-1.572,0,0,0
0.269,-1.851,0.557,-13.885,-17.464,-1.457,0,0,0
0.274,-1.911,0.514,-10.948,-12.123,-1.457,0,0,0
0.237,-1.825,0.594,-27.138,-12.52,-1.587,0,0,0
0.469,-1.889,0.567,-28.809,-7.95,-1.518,0,0,0
0.271,-2.0,0.66,-35.965,29.427,-1.404,0,0,0
0.177,-2.0,0.646,-26.207,30.266,-1.457,0,0,0
0.174,-2.0,0.605,9.949,22.575,-1.526,0,0,0
0.135,-2.0,0.522,45.937,22.003,-1.511,0,0,0
-0.085,-1.601,0.943,59.273,24.796,-1.534,0,0,0
-0.012,-2.0,0.611,1.572,-6.21,-1.572,0,0,0
0.178,-2.0,0.635,11.002,-18.89,-1.419,17.392,-12.464,31.233
0.35,-2.0,0.692,4.105,-7.782,-1.465,0,0,0
0.283,-2.0,0.641,-3.136,-3.517,-1.625,0,0,0
0.313,-1.994,0.635,-23.201,13.123,-1.572,0,0,0
0.277,-2.0,0.597,-24.467,18.44,-1.633,0,0,0
0.151,-2.0,0.601,-7.233,11.429,-1.541,0,0,0
0.284,-2.0,0.629,0.397,9.575,-1.526,0,0,0
0.302,-2.0,0.642,-0.412,11.581,-1.427,0,0,0
0.296,-2.0,0.628,-3.357,12.619,-1.488,0,0,0
0.226,-2.0,0.661,-15.259,9.712,-1.595,0,0,0
0.196,-2.0,0.631,-18.906,1.541,-1.511,0,0,0
0.205,-2.0,0.571,-21.721,0.252,-1.518,0,0,0
0.235,-2.0,0.521,-29.015,-5.661,-1.472,24.49,-11.751,30.547
0.308,-2.0,0.652,-10.559,-10.62,-1.633,0,0,0
0.33,-2.0,0.638,-1.541,-5.15,-1.648,0,0,0
0.282,-2.0,0.645,-0.107,-0.374,-1.503,0,0,0
0.164,-2.0,0.66,3.128,-3.098,-1.587,0,0,0
0.155,-2.0,0.624,7.599,-7.706,-1.617,0,0,0
0.265,-2.0,0.598,20.828,-14.519,-1.556,0,0,0
0.316,-2.0,0.605,20.065,-13.664,-1.442,0,0,0
0.349,-2.0,0.578,13.268,-10.185,-1.556,0,0,0
0.36,-2.0,0.545,4.677,-1.93,-1.602,0,0,0
0.405,-1.976,0.55,-4.28,8.308,-1.526,0,0,0
0.335,-2.0,0.553,-4.25,25.299,-1.48,29.459,-11.751,32.606
0.162,-2.0,0.617,1.45,23.537,-1.488,0,0,0
0.105,-2.0,0.68,2.007,12.375,-1.663,0,0,0
0.214,-2.0,0.629,1.106,8.781,-1.61,0,0,0
0.229,-2.0,0.637,-0.099,7.53,-1.48,0,0,0
0.248,-2.0,0.584,-0.885,1.938,-1.572,0,0,0
0.3,-2.0,0.577,2.663,4.967,-1.442,0,0,0
0.324,-2.0,0.661,-0.366,7.515,-1.457,0,0,0
0.23,-2.0,0.621,1.625,8.789,-1.633,0,0,0
0.261,-2.0,0.615,-13.611,25.375,-1.701,0,0,0
0.146,-2.0,0.617,-10.78,29.625,-1.511,0,0,0
0.058,-2.0,0.663,-3.662,23.102,-1.541,31.057,-10.505,30.718
0.077,-2.0,0.612,14.03,-0.893,-1.427,0,0,0
0.259,-2.0,0.651,5.363,-0.519,-1.511,0,0,0
0.383,-2.0,0.54,-0.992,-0.259,-1.534,0,0,0
0.381,-2.0,0.659,-0.9,8.11,-1.564,0,0,0
0.236,-2.0,0.607,11.726,15.083,-1.442,0,0,0
0.217,-2.0,0.581,14.404,14.442,-1.564,0,0,0
0.177,-2.0,0.577,20.996,2.678,-1.617,0,0,0
0.206,-2.0,0.61,33.745,-13.306,-1.648,0,0,0
0.232,-2.0,0.629,31.631,-13.359,-1.541,0,0,0
