acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.839,-2.0,0.27,-71.281,-82.199,-1.511,-33.541,97.039,-1.544
-0.096,-1.856,0.632,-6.821,-31.685,-1.549,-46.496,77.987,6.864
-0.063,-1.795,0.542,-35.187,52.734,-1.602,-51.998,62.496,9.782
0.051,-1.896,0.616,-5.142,-18.196,-1.541,-46.674,36.145,10.811
0.153,-1.879,0.574,16.609,-14.648,-1.518,-34.961,20.476,13.214
0.171,-1.967,0.567,-32.745,8.362,-1.518,-31.412,15.491,9.439
0.042,-2.0,0.584,-49.118,40.924,-1.549,-20.054,12.286,21.794
0.184,-2.0,0.671,-14.267,26.428,-1.48,-14.02,12.286,25.227
-0.048,-2.0,0.645,29.404,-27.122,-1.656,-11.535,9.793,22.138
0.034,-2.0,0.729,-1.228,27.245,-1.526,0.0,9.259,22.652
-0.019,-2.0,0.668,36.064,28.946,-1.45,23.958,14.778,23.854
0.039,-2.0,0.657,28.389,32.791,-1.633,33.186,28.666,29.345
-0.06,-2.0,0.679,19.783,62.111,-1.61,34.429,34.186,30.89
-0.297,-2.0,0.677,75.409,88.661,-1.404,28.75,33.118,37.068
-0.413,-2.0,0.583,166.275,-136.81,-1.541,-4.082,20.832,37.926
-0.239,-1.892,0.592,135.04,-47.02,-1.671,-33.896,27.954,23.854
-0.334,-1.873,0.568,21.217,-40.276,-1.503,-47.384,49.677,12.184
-0.448,-1.941,0.587,91.911,-61.577,-1.488,0,0,0
-0.471,-1.939,0.46,170.914,-60.631,-1.579,-46.674,75.672,5.663
-0.548,-2.0,0.548,21.782,-36.293,-1.572,-26.088,99.887,2.231
-0.419,-2.0,0.504,-29.961,10.841,-1.45,-13.133,105.407,1.716
-0.328,-1.594,0.617,-50.323,9.262,-1.587,-23.603,100.244,2.231
-0.247,-1.809,0.574,14.191,-61.783,-1.465,-39.93,86.712,1.888
-0.247,-1.779,0.569,49.065,14.374,-1.472,-37.978,85.821,6.864
-0.43,-1.822,0.578,96.855,69.084,-1.526,-31.234,94.368,4.119
-0.68,-2.0,0.479,68.451,21.812,-1.511,-6.744,105.763,1.716
-0.604,-2.0,0.451,68.039,13.115,-1.61,30.169,95.792,0.686
-0.475,-2.0,0.467,57.632,-14.893,-1.625,43.657,80.48,4.805
-0.327,-2.0,0.482,72.472,87.418,-1.717,52.53,58.757,10.983
-0.275,-2.0,0.542,78.224,74.623,-1.671,43.479,31.871,19.049
-0.234,-2.0,0.561,47.279,32.669,-1.541,29.105,16.737,29.517
-0.247,-2.0,0.497,-41.344,-14.03,-1.671,20.586,17.805,32.263
-0.385,-2.0,0.501,-161.766,-58.281,-1.366,34.429,20.654,25.055
-0.777,-2.0,0.468,-97.672,-25.574,-1.328,52.885,58.045,9.953
-0.635,-2.0,0.445,-97.221,-31.342,-1.511,42.947,84.397,1.03
-0.604,-2.0,0.507,-127.724,-45.815,-1.48,17.924,105.585,-1.888
-0.444,-1.967,0.523,-60.738,-11.2,-1.503,-17.747,102.558,1.03
-0.344,-1.938,0.557,-71.259,70.549,-1.587,-33.186,92.409,3.261
-0.405,-1.969,0.577,-58.548,26.039,-1.503,-43.302,77.631,7.551
0.067,-2.0,0.549,-20.027,21.98,-1.503,-43.124,78.521,11.155
-0.394,-2.0,0.602,-20.332,24.254,-1.511,-39.93,81.726,10.811
-0.239,-2.0,0.628,-24.2,-14.526,-1.404,-43.834,69.975,15.96
-0.252,-1.997,0.599,-56.213,-7.866,-1.511,-42.592,49.499,20.593
-0.148,-1.951,0.595,-11.864,-22.583,-1.579,-35.848,30.625,24.712
-0.102,-2.0,0.626,-18.997,29.213,-1.564,-25.2,19.942,26.085
-0.265,-1.997,0.611,-4.73,46.41,-1.389,-17.037,15.669,29.174
-0.26,-2.0,0.587,-10.979,34.019,-1.602,0,0,0
-0.418,-2.0,0.609,-14.053,8.018,-1.434,-14.197,17.093,31.233
-0.415,-2.0,0.451,-7.797,39.711,-1.64,-17.037,21.01,33.292
-0.514,-1.622,0.488,-7.423,-10.345,-1.503,-18.989,25.105,36.896
0.022,-1.983,0.614,-94.78,-84.198,-1.64,-17.924,24.393,33.464
-0.078,-2.0,0.674,29.335,9.75,-1.457,12.6,14.778,32.434
0.013,-1.984,0.623,3.265,27.122,-1.656,28.217,21.544,33.121
-0.032,-2.0,0.606,3.426,30.472,-1.587,31.057,27.954,35.18
-0.115,-2.0,0.547,5.15,30.624,-1.427,29.992,31.159,36.896
-0.145,-2.0,0.622,73.929,-82.321,-1.587,24.313,26.886,38.955
-0.123,-1.877,0.648,134.171,-82.054,-1.648,-3.017,14.066,32.434
-0.311,-1.768,0.519,82.909,-89.912,-1.572,-42.592,35.967,20.593
-0.515,-1.804,0.422,128.792,13.618,-1.556,-47.206,69.084,9.953
-0.589,-1.997,0.538,20.355,4.15,-1.457,-22.183,100.244,1.888
-0.357,-1.937,0.559,17.769,2.09,-1.541,-10.471,105.941,1.201
-0.327,-1.675,0.501,-7.126,-43.327,-1.564,-32.654,94.368,3.089
-0.703,-2.0,0.457,29.839,31.7,-1.48,-38.865,85.999,5.663
-0.058,-2.0,0.613,-0.183,-20.943,-1.518,-38.155,82.438,9.782
-0.107,-2.0,0.569,44.708,16.35,-1.518,-37.623,82.26,14.758
-0.364,-2.0,0.557,52.673,80.429,-1.64,-6.389,101.49,8.924
-0.485,-2.0,0.529,31.128,30.51,-1.633,30.524,94.724,7.894
-0.291,-2.0,0.579,69.405,5.539,-1.556,49.868,67.126,12.528
-0.156,-2.0,0.52,42.984,102.173,-1.564,39.043,22.435,19.22
-0.085,-2.0,0.615,36.667,39.36,-1.518,19.699,11.573,26.256
-0.081,-2.0,0.604,-21.858,-22.652,-1.549,16.859,10.861,27.629
-0.216,-2.0,0.447,-118.896,-2.617,-1.518,37.268,21.722,20.25
-0.602,-2.0,0.46,-76.546,-0.336,-1.549,48.981,72.289,5.835
-0.873,-2.0,0.415,-250.0,25.459,-1.564,21.473,102.736,-0.515
-0.522,-2.0,0.474,-139.458,-9.895,-1.595,-36.026,91.697,1.888
-0.107,-2.0,0.59,-47.607,19.081,-1.427,-47.916,68.372,11.669
-0.191,-1.862,0.609,41.016,19.524,-1.595,-49.513,54.662,9.439
-0.13,-1.996,0.577,35.866,5.447,-1.396,-49.158,66.057,7.379
-0.346,-1.819,0.507,-61.493,16.083,-1.671,-47.916,63.743,9.953
0.01,-2.0,0.636,-79.46,3.822,-1.541,-34.961,24.393,22.481
1.944,-1.958,0.631,-27.138,50.644,-1.503,-15.617,11.395,23.682
-0.174,-2.0,0.625,46.814,29.991,-1.434,0,0,0
-0.295,-2.0,0.61,11.292,84.74,-1.595,-16.149,19.408,31.748
-0.287,-2.0,0.563,-32.265,31.731,-1.564,-22.538,24.749,32.777
-0.145,-2.0,0.651,-108.696,-3.181,-1.511,0,0,0
-0.386,-2.0,0.59,50.049,117.447,-1.633,0.0,18.161,36.038
-0.73,-2.0,0.371,68.13,20.081,-1.434,-14.73,36.857,42.044
-0.49,-2.0,0.529,66.139,41.458,-1.572,0,0,0
-0.431,-2.0,0.349,179.1,83.26,-1.503,-21.828,42.198,39.985
-0.437,-2.0,0.426,188.69,-78.14,-1.579,-34.251,64.633,26.943
-0.121,-2.0,0.628,51.384,-80.429,-1.526,-33.541,82.438,18.362
-0.094,-2.0,0.748,11.162,-39.413,-1.518,-29.992,83.863,23.167
-0.167,-2.0,0.667,3.021,32.303,-1.595,-27.507,83.863,22.824
-0.237,-2.0,0.578,59.555,62.889,-1.434,-23.071,89.382,20.936
-0.428,-1.914,0.657,164.398,24.864,-1.579,-9.761,99.175,14.587
-0.383,-2.0,0.564,46.86,-28.114,-1.671,32.121,92.053,11.841
-0.191,-2.0,0.627,62.279,-7.812,-1.503,50.046,64.455,13.729
-0.196,-2.0,0.619,92.606,90.347,-1.503,44.722,29.557,21.966
-0.22,-2.0,0.642,28.564,3.174,-1.564,16.682,13.532,34.322
-0.249,-2.0,0.519,-56.259,-86.151,-1.48,10.293,13.888,36.038
-0.386,-2.0,0.559,-127.541,1.442,-1.572,28.572,16.559,29.345
-0.487,-2.0,0.472,-147.339,-36.545,-1.534,50.223,48.964,18.705
-0.662,-2.0,0.488,-120.064,-29.48,-1.595,40.285,86.712,5.32
-0.472,-2.0,0.553,-78.796,-31.235,-1.61,12.778,106.832,-1.03
-0.344,-2.0,0.42,15.747,6.691,-1.511,-8.341,106.653,2.231
-0.386,-2.0,0.594,-5.539,0.633,-1.701,-9.051,103.449,3.947
-0.525,-2.0,0.56,-24.979,-43.747,-1.457,-11.18,102.736,4.977
-0.448,-2.0,0.567,-9.46,-24.178,-1.472,-11.89,100.6,9.782
-0.398,-2.0,0.56,-43.587,2.205,-1.511,-13.31,98.819,12.184
-0.39,-2.0,0.593,-31.677,-39.413,-1.518,-21.296,97.217,12.356
-0.325,-2.0,0.62,-11.894,-50.911,-1.724,-32.121,84.575,14.587
-0.25,-2.0,0.66,9.46,-70.892,-1.511,-39.043,69.44,19.22
-0.056,-2.0,0.654,6.096,-56.9,-1.45,-41.705,56.443,20.078
0.013,-2.0,0.639,-8.118,0.366,-1.556,-39.22,42.555,20.422
-0.173,-2.0,0.739,-33.714,87.936,-1.602,-37.445,34.72,22.824
-0.431,-1.943,0.418,26.451,76.881,-1.64,-38.51,37.569,24.883
-0.126,-2.0,0.658,44.937,-9.834,-1.587,-36.026,32.228,23.167
-0.078,-2.0,0.594,11.436,84.023,-1.503,-31.412,21.9,23.854
-0.107,-1.934,0.648,12.215,38.643,-1.495,-18.457,15.669,27.458
-0.108,-1.891,0.622,-18.257,25.993,-1.503,-5.679,12.464,31.233
-0.215,-1.93,0.62,11.086,-25.734,-1.48,-11.89,14.778,32.777
-0.5,-2.0,0.518,61.882,-3.67,-1.587,-41.882,41.308,20.936
-0.413,-2.0,0.582,83.0,7.912,-1.755,-38.865,78.165,14.587
-0.454,-2.0,0.541,31.403,-10.521,-1.64,-6.566,102.024,12.871
-0.388,-2.0,0.583,18.73,-7.034,-1.678,8.163,100.778,12.013
-0.278,-2.0,0.571,-3.151,67.871,-1.671,0.887,102.38,11.155
-0.348,-2.0,0.56,-68.222,75.554,-1.526,-26.088,95.258,4.977
-0.155,-2.0,0.099,27.809,33.554,-1.526,-39.93,87.78,-0.515
-0.874,-1.769,-0.371,214.775,249.992,-1.511,-47.029,77.453,-26.943
-0.997,-1.287,-0.627,114.708,76.813,-1.61,-37.091,50.745,-43.761
-0.602,-1.367,-0.448,-21.523,-4.501,-1.64,-29.814,47.718,-48.051
-0.703,-1.406,-0.683,8.827,64.041,-1.495,-31.234,39.528,-43.932
-0.766,-1.533,-0.849,73.036,-61.668,-1.564,-26.975,27.42,-40.843
-0.012,-1.301,-0.711,80.177,-86.021,-1.656,0,0,0
-0.164,-1.404,-0.976,57.663,126.144,-1.549,2.307,29.023,-47.536
0.01,-1.308,-1.151,10.368,-26.588,-1.556,0,0,0
0.275,-1.589,-0.977,58.334,-87.006,-1.656,12.778,29.201,-45.305
0.089,-1.401,-1.103,-18.776,-2.655,-1.526,14.73,36.501,-50.968
0.177,-1.466,-1.151,44.609,-3.418,-1.564,16.327,37.747,-48.737
0.248,-1.467,-0.937,-150.841,-97.916,-1.572,17.392,40.596,-50.797
-0.192,-1.407,-0.894,-95.848,-76.538,-1.48,4.259,48.786,-59.034
-0.155,-1.336,-0.734,32.455,-45.753,-1.541,-9.761,52.169,-60.578
-0.413,-1.269,-0.665,-160.362,-10.46,-1.427,-11.358,57.333,-61.78
-0.691,-1.158,-0.835,-22.247,-39.07,-1.556,-23.248,59.648,-59.205
-0.385,-1.696,-0.34,-233.742,-250.0,-1.633,-28.395,65.167,-53.542
-0.196,-1.49,0.321,-141.449,-185.181,-1.602,-42.237,83.685,-27.801
-0.215,-2.0,0.36,-250.0,-69.832,-1.556,-36.913,89.026,-4.462
-0.022,-2.0,0.651,-250.0,-67.551,-1.564,-23.248,86.355,21.451
-0.208,-2.0,-0.239,-136.124,36.232,-1.663,10.648,78.343,32.263
0.275,-2.0,-0.424,-78.308,-38.62,-1.518,23.071,82.26,26.771
0.133,-2.0,-0.63,-80.215,16.93,-1.526,35.316,74.96,22.824
0.26,-2.0,-0.69,-35.446,14.648,-1.556,39.575,74.96,14.587
0.315,-2.0,-0.699,12.833,-9.102,-1.556,41.882,72.289,14.415
0.287,-2.0,-0.728,-2.983,-10.345,-1.45,41.882,71.577,14.415
0.206,-2.0,-0.732,-36.942,16.617,-1.495,41.527,71.221,13.729
0.038,-2.0,-0.736,109.07,-33.623,-1.465,37.623,78.699,16.818
0.07,-2.0,-0.374,167.946,-44.38,-1.587,25.023,77.097,30.032
-0.369,-2.0,-0.105,78.59,-0.87,-1.534,0,0,0
-0.356,-2.0,0.254,180.138,-40.443,-1.617,-11.18,77.453,34.15
-0.675,-2.0,0.332,142.563,0.641,-1.549,0,0,0
-0.214,-1.822,0.146,249.992,26.611,-1.495,-30.524,68.372,29.86
-0.569,-0.928,-0.474,221.771,178.642,-1.64,-50.756,70.865,-2.059
-0.619,-1.342,-0.349,-95.505,16.083,-1.472,-40.462,67.66,-42.559
-0.302,-1.623,-0.471,186.905,30.602,-1.572,-39.93,56.443,-46.163
0.115,-1.213,-0.984,183.586,5.463,-1.587,-30.702,43.979,-51.655
0.176,-1.457,-1.11,32.486,131.096,-1.541,2.13,44.513,-58.691
0.328,-1.717,-1.074,77.858,1.389,-1.419,16.682,31.693,-50.797
0.508,-1.761,-1.187,77.324,60.043,-1.587,27.33,29.557,-42.902
0.451,-1.788,-1.258,33.371,22.339,-1.556,38.155,31.871,-33.121
0.514,-1.784,-1.313,-85.739,-109.879,-1.45,40.817,29.913,-29.517
0.204,-1.586,-1.173,-71.449,-97.359,-1.602,35.493,35.254,-39.47
0.07,-1.547,-1.015,-75.386,-78.964,-1.457,21.651,40.596,-53.199
-0.333,-1.318,-1.001,-79.75,-17.25,-1.526,5.324,50.567,-61.093
-0.492,-1.434,-0.702,-116.951,-125.504,-1.663,-5.856,55.018,-63.324
-0.576,-1.406,-0.301,-44.022,-5.623,-1.556,-23.248,72.111,-59.205
-0.756,-1.546,-0.249,-157.127,-55.695,-1.663,-27.33,81.904,-51.14
-0.784,-1.906,-0.009,-122.444,-59.265,-1.511,-33.719,89.382,-38.784
-0.767,-2.0,0.256,-82.039,-47.997,-1.617,-32.476,98.107,-24.54
-0.565,-2.0,0.133,-228.569,-13.908,-1.495,-25.2,103.627,-11.669
-0.6,-2.0,-0.165,-196.938,68.596,-1.549,-14.02,105.229,-1.544
-0.753,-2.0,-0.546,-91.133,32.761,-1.663,-1.42,106.119,-3.775
-0.356,-2.0,-0.411,65.765,-58.807,-1.595,0.532,107.366,-8.409
-0.121,-2.0,-0.385,-45.021,16.289,-1.74,13.31,105.941,-2.917
-0.391,-2.0,-0.686,-45.166,-20.195,-1.396,18.457,105.051,-6.521
-0.238,-2.0,-0.666,87.204,-46.89,-1.617,15.795,103.449,-6.693
-0.677,-2.0,-0.568,64.667,-149.33,-1.289,9.228,104.695,1.373
-0.427,-2.0,-0.364,206.993,-235.168,-1.472,-6.744,99.353,13.729
-0.426,-2.0,0.213,249.992,29.877,-1.427,-26.088,85.643,21.108
-0.781,-1.653,-0.028,188.736,154.305,-1.442,-46.496,81.548,-3.089
-0.795,-1.438,-0.406,124.847,-7.011,-1.465,-49.513,71.399,-31.061
-0.731,-1.493,-0.494,-49.011,40.077,-1.587,-44.367,67.304,-43.589
-0.889,-1.459,-0.542,-30.891,-41.176,-1.656,-44.722,64.811,-42.216
-1.13,-1.348,-0.016,-49.026,-111.435,-1.465,-46.674,65.701,-37.583
-0.388,-1.514,0.007,-28.053,-186.295,-1.511,-50.578,68.194,-27.629
0.397,-1.711,-0.029,-17.38,-250.0,-1.511,-50.933,61.784,-19.392
0.948,-1.32,-0.305,122.108,-117.172,-1.625,-48.981,65.879,-24.025
0.909,-1.601,-0.341,-44.662,-44.052,-1.457,-42.769,61.072,-32.091
0.702,-1.703,-0.514,-13.359,-31.044,-1.495,-43.479,57.867,-30.032
0.93,-1.778,-0.475,40.52,-73.555,-1.549,-42.947,55.552,-29.517
0.927,-1.732,-0.547,-30.418,-6.874,-1.541,-40.107,57.333,-30.547
0.835,-1.444,-0.622,11.116,30.746,-1.572,-43.302,58.757,-30.203
0.712,-1.638,-0.643,-35.629,15.541,-1.495,-42.769,66.77,-30.375
0.315,-1.563,-0.427,-54.184,32.402,-1.457,-45.432,72.645,-22.996
0.492,-1.334,-0.175,-103.172,66.803,-1.503,-42.237,80.836,-19.22
0.195,-1.418,0.084,45.784,-57.358,-1.518,-43.657,82.616,-16.475
-0.164,-1.149,-0.035,-42.03,50.4,-1.541,-39.043,88.67,-19.564
-0.171,-1.31,0.03,-43.434,91.347,-1.64,-33.364,95.08,-18.877
-0.325,-1.461,0.014,-100.54,174.019,-1.587,-26.975,102.202,-21.966
-0.471,-2.0,-0.301,-179.131,237.0,-1.534,-23.071,99.353,-35.695
-0.719,-2.0,-1.685,21.66,249.992,-1.526,-29.282,69.975,-56.46
-1.099,-2.0,-1.714,155.235,66.551,-1.648,-14.552,24.571,-38.441
-0.234,-2.0,-1.158,-45.082,-18.89,-1.457,-15.972,34.898,-45.648
-0.536,-2.0,-1.441,35.927,80.986,-1.465,-17.392,28.132,-38.097
-0.331,-2.0,-1.303,-39.848,-57.526,-1.503,-17.392,26.352,-39.47
-0.402,-2.0,-1.304,-5.043,27.0,-1.541,-17.037,27.064,-39.127
-0.308,-2.0,-1.43,-131.371,-84.999,-1.511,-20.231,28.488,-41.186
-0.453,-2.0,-1.295,3.181,-108.276,-1.45,-20.941,31.337,-45.648
-0.55,-2.0,-1.112,-71.922,-88.196,-1.434,-22.716,38.459,-51.483
-1.082,-1.809,-1.307,-117.828,-73.944,-1.556,-28.395,38.103,-50.453
-0.528,-2.0,-0.549,-120.895,-250.0,-1.404,-44.367,69.797,-44.619
-0.612,-1.813,-0.077,57.549,-64.911,-1.503,-48.094,76.741,-34.15
-0.798,-1.35,-0.242,-13.1,26.184,-1.678,-45.254,72.823,-35.866
-0.505,-1.744,-0.123,-19.119,-163.422,-1.633,-50.223,69.619,-27.629
-0.091,-1.354,-0.145,61.302,-130.814,-1.549,-47.916,73.002,-29.517
0.007,-1.67,-0.111,-94.719,-250.0,-1.541,-50.401,62.318,-19.907
0.944,-1.659,-0.42,175.446,-250.0,-1.61,-47.384,67.838,-21.108
1.306,-1.65,-0.769,103.172,54.192,-1.48,0,0,0
0.405,-1.599,-0.707,-173.79,87.44,-1.48,-43.657,62.674,-29.174
0.698,-2.0,-0.518,37.735,-196.068,-1.61,-43.657,48.43,-26.771
1.009,-1.722,-0.737,90.759,-62.767,-1.564,-44.544,43.267,-20.765
0.764,-1.934,-0.841,-117.363,93.178,-1.564,-41.882,54.128,-31.919
1.03,-2.0,-0.674,-73.349,-70.694,-1.564,-45.254,46.472,-24.883
1.064,-1.945,-0.805,52.979,-0.824,-1.625,-45.432,47.006,-16.818
0.835,-2.0,-0.799,-26.718,4.585,-1.648,-45.432,49.142,-20.936
0.961,-1.944,-0.631,-47.417,-18.433,-1.579,-45.786,43.445,-17.847
1.04,-2.0,-0.725,0.854,87.387,-1.64,-47.206,47.718,-18.877
1.069,-1.981,-0.505,-66.101,32.997,-1.579,-47.916,47.006,-15.445
0.673,-1.507,-0.615,-26.299,120.514,-1.572,-49.336,52.347,-12.356
1.253,-1.671,-0.361,-44.838,81.856,-1.602,-51.465,59.47,-9.61
0.56,-1.3,-0.025,-213.608,63.515,-1.61,-47.384,74.248,-6.35
-0.323,-1.578,-0.0,-69.145,249.992,-1.61,-39.575,88.848,-1.888
-0.571,-1.724,0.145,-82.504,115.41,-1.572,-39.043,95.792,-15.102
-0.227,-1.67,0.255,82.039,181.068,-1.511,-38.51,99.531,-15.616
-0.629,-2.0,-0.529,-105.827,249.992,-1.45,-25.555,103.983,-35.352
-1.325,-2.0,-0.881,26.543,198.738,-1.495,-36.913,73.714,-50.11
-0.557,-2.0,-1.21,90.431,249.992,-1.541,-36.026,62.14,-52.341
-0.64,-2.0,-1.38,67.039,159.157,-1.503,-24.49,35.967,-46.335
-0.303,-2.0,-1.291,-3.059,-45.479,-1.61,-22.893,30.447,-39.642
-0.285,-2.0,-1.492,-74.104,153.77,-1.587,-23.781,36.679,-40.843
-0.138,-2.0,-1.372,96.359,-126.373,-1.541,-17.747,24.571,-34.322
-0.161,-2.0,-1.246,-36.43,79.613,-1.732,-18.811,33.83,-44.275
-0.308,-2.0,-1.53,-59.586,-37.27,-1.595,-18.102,29.557,-40.843
-0.11,-2.0,-1.217,-12.283,-13.832,-1.602,-23.603,30.447,-36.553
-0.32,-2.0,-1.418,44.25,118.492,-1.556,-27.685,32.762,-37.754
-0.641,-2.0,-1.814,-178.261,-211.311,-1.556,-25.378,27.242,-32.091
-0.443,-1.79,-1.271,-125.847,-250.0,-1.503,-37.623,36.323,-37.068
-0.643,-2.0,-0.164,-128.998,-144.44,-1.419,-49.513,66.414,-31.061
-0.632,-1.651,0.071,85.083,-213.882,-1.549,-52.708,64.277,-14.93
-0.246,-1.341,-0.013,47.531,-201.019,-1.572,-51.643,67.126,-20.422
0.189,-1.763,0.084,-62.943,-210.426,-1.595,-49.868,67.126,-21.451
0.426,-1.64,0.129,103.561,-215.294,-1.465,-50.933,57.867,-12.871
0.958,-1.157,-0.489,205.345,-147.224,-1.526,-48.803,60.36,-25.57
0.843,-2.0,-0.609,-51.277,29.129,-1.45,-39.22,62.853,-33.807
1.113,-1.871,-0.584,98.694,-195.442,-1.549,-34.961,49.677,-37.239
0.44,-2.0,-0.821,-13.39,22.713,-1.549,-32.476,57.155,-40.328
0.891,-2.0,-0.953,-26.794,-125.175,-1.648,-33.364,54.84,-39.813
