acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.446,-1.845,-1.2,1.694,2.556,-1.518,0,0,0
-0.446,-1.844,-1.198,1.595,2.51,-1.472,0,0,0
-0.444,-1.844,-1.201,1.648,2.541,-1.671,0,0,0
-0.444,-1.843,-1.199,1.663,2.556,-1.526,0,0,0
-0.445,-1.844,-1.197,1.694,2.487,-1.579,-1.42,38.103,-19.564
-0.445,-1.845,-1.198,1.717,2.487,-1.526,0,0,0
-0.444,-1.845,-1.198,1.778,2.487,-1.595,0,0,0
-0.444,-1.846,-1.197,1.823,2.579,-1.48,0,0,0
-0.444,-1.845,-1.198,1.717,2.472,-1.541,0,0,0
-0.444,-1.845,-1.198,1.732,2.487,-1.572,0,0,0
-0.445,-1.844,-1.203,1.625,2.48,-1.511,0,0,0
-0.442,-1.844,-1.201,1.77,2.602,-1.602,-1.952,38.281,-17.333
-0.445,-1.845,-1.194,1.816,2.571,-1.518,0,0,0
-0.445,-1.846,-1.196,1.793,2.51,-1.534,0,0,0
-0.446,-1.846,-1.2,1.77,2.472,-1.549,0,0,0
-0.445,-1.844,-1.199,1.747,2.495,-1.633,0,0,0
-0.444,-1.846,-1.198,1.648,2.281,-1.595,0,0,0
-0.443,-1.846,-1.201,1.663,2.434,-1.511,0,0,0
-0.444,-1.844,-1.2,1.793,2.396,-1.518,0,0,0
-0.443,-1.845,-1.199,1.724,2.457,-1.48,0,0,0
-0.444,-1.844,-1.197,1.884,2.472,-1.427,-2.839,38.815,-19.22
-0.446,-1.845,-1.2,1.869,2.464,-1.381,0,0,0
-0.447,-1.843,-1.199,1.74,2.525,-1.419,0,0,0
-0.444,-1.846,-1.2,1.808,2.411,-1.587,0,0,0
-0.443,-1.844,-1.198,1.717,2.502,-1.503,0,0,0
-0.447,-1.846,-1.2,1.717,2.487,-1.419,0,0,0
-0.446,-1.844,-1.198,1.755,2.571,-1.671,0,0,0
-0.445,-1.846,-1.199,1.793,2.518,-1.511,-3.017,38.281,-18.362
-0.444,-1.848,-1.197,1.694,2.426,-1.534,0,0,0
-0.444,-1.848,-1.198,1.724,2.556,-1.495,0,0,0
-0.445,-1.842,-1.199,1.839,2.48,-1.579,0,0,0
-0.446,-1.844,-1.2,1.724,2.472,-1.61,0,0,0
-0.443,-1.846,-1.196,1.755,2.502,-1.564,0,0,0
-0.445,-1.845,-1.202,1.823,2.586,-1.61,0,0,0
-0.444,-1.846,-1.2,1.755,2.48,-1.686,0,0,0
-0.444,-1.846,-1.198,1.724,2.541,-1.64,-1.597,39.706,-18.019
-0.444,-1.845,-1.197,1.755,2.541,-1.595,0,0,0
-0.445,-1.846,-1.2,1.793,2.426,-1.556,0,0,0
-0.443,-1.845,-1.2,1.656,2.357,-1.541,0,0,0
-0.443,-1.844,-1.2,1.709,2.518,-1.648,0,0,0
-0.444,-1.844,-1.199,1.755,2.51,-1.686,0,0,0
-0.444,-1.846,-1.2,1.839,2.487,-1.564,0,0,0
-0.444,-1.847,-1.201,1.747,2.533,-1.602,0,0,0
-0.444,-1.845,-1.199,1.732,2.495,-1.564,0,0,0
-0.445,-1.846,-1.198,1.785,2.441,-1.549,-3.372,38.637,-17.676
-0.445,-1.845,-1.196,1.808,2.541,-1.572,0,0,0
-0.447,-1.847,-1.201,1.755,2.563,-1.511,0,0,0
-0.447,-1.845,-1.199,1.762,2.571,-1.534,0,0,0
-0.445,-1.844,-1.201,1.755,2.502,-1.457,0,0,0
-0.447,-1.843,-1.199,1.732,2.563,-1.671,0,0,0
-0.445,-1.843,-1.199,1.755,2.403,-1.511,0,0,0
-0.446,-1.845,-1.197,1.709,2.602,-1.526,-3.549,38.815,-17.847
-0.443,-1.845,-1.198,1.747,2.48,-1.503,0,0,0
-0.444,-1.844,-1.198,1.694,2.434,-1.396,0,0,0
-0.445,-1.845,-1.197,1.717,2.51,-1.419,0,0,0
-0.446,-1.846,-1.198,1.778,2.48,-1.549,0,0,0
-0.444,-1.845,-1.202,1.709,2.51,-1.465,-2.485,38.459,-17.504
-0.447,-1.844,-1.198,1.686,2.472,-1.549,0,0,0
-0.446,-1.847,-1.198,1.755,2.487,-1.541,0,0,0
-0.444,-1.845,-1.198,1.663,2.449,-1.495,0,0,0
-0.446,-1.845,-1.198,1.686,2.457,-1.503,0,0,0
-0.445,-1.845,-1.2,1.663,2.518,-1.617,0,0,0
-0.445,-1.845,-1.2,1.778,2.586,-1.587,0,0,0
-0.444,-1.844,-1.202,1.717,2.571,-1.404,0,0,0
-0.443,-1.844,-1.198,1.732,2.457,-1.48,-1.597,38.637,-18.362
-0.444,-1.848,-1.2,1.755,2.571,-1.556,0,0,0
-0.445,-1.847,-1.198,1.846,2.51,-1.625,0,0,0
-0.444,-1.845,-1.198,1.785,2.579,-1.541,0,0,0
-0.446,-1.845,-1.199,1.762,2.48,-1.564,0,0,0
-0.444,-1.845,-1.199,1.77,2.472,-1.572,0,0,0
-0.445,-1.846,-1.196,1.793,2.472,-1.549,0,0,0
-0.445,-1.843,-1.198,1.778,2.487,-1.541,0,0,0
-0.445,-1.843,-1.198,1.831,2.51,-1.556,0,0,0
-0.444,-1.845,-1.198,1.732,2.48,-1.434,-2.839,38.459,-18.191
-0.444,-1.843,-1.196,1.74,2.48,-1.556,0,0,0
-0.445,-1.843,-1.198,1.724,2.472,-1.732,0,0,0
-0.445,-1.844,-1.198,1.678,2.533,-1.343,0,0,0
-0.444,-1.843,-1.2,1.595,2.487,-1.549,0,0,0
-0.445,-1.844,-1.202,1.656,2.434,-1.595,0,0,0
-0.444,-1.844,-1.2,1.686,2.525,-1.633,0,0,0
-0.444,-1.842,-1.198,1.747,2.502,-1.472,0,0,0
-0.445,-1.846,-1.199,1.793,2.541,-1.61,0,0,0
-0.445,-1.843,-1.198,1.831,2.594,-1.595,0,0,0
-0.445,-1.845,-1.197,1.747,2.647,-1.503,0,0,0
-0.447,-1.844,-1.201,1.793,2.571,-1.518,-3.194,38.815,-18.534
-0.445,-1.847,-1.198,1.778,2.518,-1.549,0,0,0
-0.445,-1.845,-1.197,1.747,2.434,-1.564,0,0,0
-0.445,-1.845,-1.198,1.74,2.48,-1.549,0,0,0
-0.444,-1.845,-1.199,1.686,2.533,-1.556,0,0,0
-0.446,-1.844,-1.198,1.74,2.434,-1.595,0,0,0
-0.446,-1.846,-1.197,1.869,2.457,-1.534,0,0,0
-0.443,-1.845,-1.198,1.808,2.472,-1.526,0,0,0
-0.443,-1.845,-1.2,1.854,2.533,-1.389,0,0,0
-0.444,-1.844,-1.202,1.801,2.533,-1.572,0,0,0
-0.444,-1.845,-1.2,1.709,2.51,-1.358,-2.13,38.815,-17.847
-0.446,-1.845,-1.197,1.656,2.495,-1.45,0,0,0
-0.445,-1.846,-1.197,1.732,2.518,-1.556,0,0,0
-0.444,-1.845,-1.199,1.732,2.426,-1.663,0,0,0
-0.446,-1.846,-1.2,1.694,2.449,-1.694,0,0,0
-0.446,-1.846,-1.198,1.77,2.487,-1.518,0,0,0
-0.444,-1.844,-1.2,1.732,2.502,-1.534,0,0,0
-0.444,-1.846,-1.197,1.709,2.571,-1.564,0,0,0
-0.444,-1.845,-1.2,1.747,2.464,-1.373,-2.485,38.815,-18.191
-0.444,-1.845,-1.197,1.717,2.426,-1.602,0,0,0
-0.444,-1.845,-1.196,1.686,2.403,-1.48,0,0,0
-0.446,-1.844,-1.2,1.724,2.434,-1.442,0,0,0
-0.444,-1.846,-1.2,1.74,2.525,-1.556,0,0,0
-0.444,-1.846,-1.201,1.717,2.586,-1.495,0,0,0
-0.444,-1.845,-1.201,1.709,2.502,-1.511,0,0,0
-0.445,-1.845,-1.199,1.755,2.502,-1.602,0,0,0
-0.443,-1.845,-1.198,1.747,2.548,-1.503,0,0,0
-0.444,-1.848,-1.2,1.778,2.419,-1.511,-3.017,37.925,-17.676
-0.443,-1.846,-1.198,1.74,2.525,-1.549,0,0,0
-0.443,-1.846,-1.197,1.724,2.518,-1.633,0,0,0
-0.443,-1.846,-1.198,1.701,2.541,-1.579,0,0,0
-0.445,-1.844,-1.199,1.671,2.411,-1.534,0,0,0
-0.445,-1.844,-1.198,1.724,2.48,-1.556,0,0,0
-0.445,-1.846,-1.199,1.755,2.464,-1.579,0,0,0
-0.445,-1.845,-1.2,1.77,2.487,-1.572,0,0,0
-0.446,-1.848,-1.201,1.701,2.51,-1.526,0,0,0
-0.446,-1.847,-1.197,1.709,2.472,-1.556,0,0,0
-0.445,-1.845,-1.197,1.747,2.525,-1.556,-3.904,38.459,-18.534
-0.443,-1.845,-1.198,1.717,2.48,-1.45,0,0,0
-0.444,-1.845,-1.197,1.701,2.457,-1.633,0,0,0
-0.443,-1.845,-1.195,1.801,2.533,-1.671,0,0,0
-0.443,-1.846,-1.202,1.793,2.411,-1.64,0,0,0
-0.444,-1.845,-1.201,1.747,2.403,-1.656,0,0,0
-0.443,-1.846,-1.195,1.816,2.518,-1.595,0,0,0
-0.445,-1.844,-1.2,1.762,2.571,-1.556,0,0,0
-0.444,-1.844,-1.2,1.686,2.541,-1.633,0,0,0
-0.444,-1.844,-1.2,1.823,2.51,-1.518,-2.485,38.815,-18.191
-0.444,-1.846,-1.198,1.778,2.472,-1.549,0,0,0
-0.444,-1.844,-1.197,1.709,2.602,-1.457,0,0,0
-0.443,-1.844,-1.196,1.686,2.563,-1.472,0,0,0
-0.444,-1.846,-1.198,1.671,2.48,-1.549,0,0,0
-0.446,-1.845,-1.199,1.709,2.449,-1.45,0,0,0
-0.445,-1.846,-1.199,1.74,2.563,-1.434,0,0,0
-0.446,-1.845,-1.197,1.77,2.396,-1.61,0,0,0
-0.445,-1.845,-1.202,1.77,2.365,-1.457,0,0,0
-0.443,-1.845,-1.201,1.663,2.441,-1.534,-3.017,36.857,-19.049
-0.447,-1.845,-1.198,1.74,2.563,-1.617,0,0,0
-0.445,-1.847,-1.197,1.74,2.533,-1.663,0,0,0
-0.443,-1.845,-1.198,1.747,2.533,-1.709,0,0,0
-0.446,-1.845,-1.198,1.778,2.464,-1.549,0,0,0
-0.445,-1.846,-1.197,1.762,2.426,-1.587,0,0,0
-0.444,-1.844,-1.201,1.801,2.449,-1.617,0,0,0
-0.446,-1.845,-1.199,1.709,2.518,-1.518,0,0,0
-0.447,-1.846,-1.2,1.724,2.571,-1.671,-3.904,39.172,-18.534
-0.443,-1.846,-1.197,1.701,2.533,-1.457,0,0,0
-0.445,-1.843,-1.198,1.709,2.457,-1.587,0,0,0
-0.444,-1.845,-1.2,1.709,2.411,-1.564,0,0,0
-0.447,-1.845,-1.198,1.884,2.411,-1.617,0,0,0
-0.443,-1.845,-1.199,1.77,2.548,-1.617,0,0,0
-0.446,-1.846,-1.2,1.808,2.441,-1.495,0,0,0
-0.445,-1.845,-1.2,1.74,2.487,-1.549,0,0,0
-0.443,-1.846,-1.199,1.778,2.464,-1.511,-2.485,39.172,-18.191
-0.444,-1.847,-1.196,1.755,2.495,-1.633,0,0,0
-0.445,-1.846,-1.2,1.625,2.48,-1.495,0,0,0
-0.445,-1.844,-1.198,1.74,2.365,-1.518,0,0,0
-0.445,-1.847,-1.2,1.762,2.403,-1.572,0,0,0
-0.444,-1.847,-1.199,1.823,2.556,-1.534,0,0,0
-0.444,-1.847,-1.198,1.755,2.586,-1.564,0,0,0
-0.445,-1.845,-1.199,1.747,2.472,-1.556,-2.662,38.637,-18.019
-0.445,-1.846,-1.2,1.633,2.411,-1.541,0,0,0
-0.446,-1.846,-1.196,1.747,2.48,-1.541,0,0,0
-0.442,-1.844,-1.196,1.648,2.388,-1.564,0,0,0
-0.444,-1.847,-1.198,1.854,2.563,-1.503,0,0,0
-0.446,-1.844,-1.201,1.801,2.518,-1.579,0,0,0
-0.444,-1.846,-1.2,1.785,2.51,-1.617,0,0,0
-0.445,-1.845,-1.2,1.717,2.502,-1.541,0,0,0
-0.443,-1.844,-1.201,1.77,2.426,-1.534,0,0,0
-0.442,-1.844,-1.199,1.801,2.426,-1.663,0,0,0
-0.444,-1.844,-1.196,1.717,2.579,-1.488,-2.485,38.459,-18.534
-0.445,-1.845,-1.2,1.808,2.556,-1.564,0,0,0
-0.446,-1.843,-1.199,1.77,2.571,-1.495,0,0,0
-0.445,-1.845,-1.201,1.724,2.487,-1.411,0,0,0
-0.445,-1.846,-1.197,1.717,2.495,-1.396,0,0,0
-0.446,-1.848,-1.197,1.778,2.457,-1.579,0,0,0
-0.444,-1.845,-1.193,1.808,2.563,-1.419,-3.194,38.103,-18.191
-0.444,-1.844,-1.194,1.77,2.518,-1.465,0,0,0
-0.446,-1.845,-1.198,1.839,2.487,-1.518,0,0,0
-0.446,-1.846,-1.199,1.755,2.586,-1.556,0,0,0
-0.446,-1.845,-1.198,1.785,2.487,-1.511,0,0,0
-0.447,-1.845,-1.2,1.686,2.464,-1.602,0,0,0
-0.444,-1.846,-1.199,1.732,2.357,-1.48,0,0,0
-0.445,-1.845,-1.198,1.77,2.396,-1.457,0,0,0
-0.444,-1.845,-1.202,1.785,2.541,-1.587,-2.485,38.459,-18.534
-0.445,-1.843,-1.199,1.778,2.502,-1.656,0,0,0
-0.446,-1.844,-1.201,1.9,2.51,-1.549,0,0,0
-0.444,-1.845,-1.195,1.816,2.533,-1.587,0,0,0
-0.446,-1.845,-1.2,1.732,2.556,-1.511,0,0,0
-0.443,-1.844,-1.198,1.717,2.502,-1.587,0,0,0
-0.445,-1.846,-1.199,1.77,2.533,-1.587,0,0,0
-0.446,-1.846,-1.201,1.793,2.48,-1.625,0,0,0
-0.445,-1.846,-1.201,1.709,2.441,-1.617,0,0,0
-0.445,-1.844,-1.199,1.747,2.434,-1.595,0,0,0
-0.444,-1.844,-1.198,1.785,2.625,-1.503,-1.242,38.993,-18.362
-0.444,-1.845,-1.197,1.793,2.563,-1.48,0,0,0
-0.446,-1.844,-1.199,1.709,2.434,-1.625,0,0,0
-0.445,-1.845,-1.199,1.732,2.312,-1.488,0,0,0
-0.446,-1.844,-1.201,1.709,2.495,-1.511,0,0,0
-0.446,-1.844,-1.201,1.732,2.51,-1.465,0,0,0
-0.445,-1.844,-1.2,1.74,2.571,-1.45,0,0,0
-0.445,-1.845,-1.2,1.762,2.48,-1.556,0,0,0
-0.446,-1.844,-1.201,1.816,2.563,-1.488,0,0,0
-0.444,-1.846,-1.2,1.831,2.617,-1.518,-1.952,38.637,-19.049
-0.445,-1.846,-1.196,1.785,2.602,-1.526,0,0,0
-0.444,-1.847,-1.201,1.709,2.464,-1.48,0,0,0
-0.445,-1.847,-1.199,1.625,2.426,-1.572,0,0,0
-0.445,-1.844,-1.199,1.633,2.411,-1.564,0,0,0
-0.443,-1.846,-1.199,1.694,2.388,-1.579,0,0,0
-0.444,-1.845,-1.2,1.846,2.48,-1.472,0,0,0
-0.444,-1.845,-1.199,1.862,2.518,-1.633,0,0,0
-0.446,-1.845,-1.197,1.862,2.556,-1.572,0,0,0
-0.445,-1.845,-1.199,1.785,2.487,-1.61,-2.839,38.103,-17.161
-0.446,-1.846,-1.195,1.762,2.449,-1.572,0,0,0
-0.444,-1.848,-1.198,1.793,2.403,-1.663,0,0,0
-0.446,-1.846,-1.2,1.648,2.434,-1.549,0,0,0
-0.444,-1.844,-1.197,1.724,2.457,-1.633,0,0,0
-0.445,-1.844,-1.199,1.717,2.502,-1.495,0,0,0
-0.445,-1.845,-1.194,1.785,2.541,-1.587,0,0,0
-0.445,-1.844,-1.2,1.869,2.48,-1.526,0,0,0
-0.444,-1.844,-1.198,1.816,2.541,-1.366,0,0,0
-0.445,-1.846,-1.199,1.709,2.403,-1.534,-1.242,39.35,-18.019
-0.445,-1.844,-1.196,1.732,2.472,-1.595,0,0,0
-0.445,-1.843,-1.197,1.648,2.419,-1.442,0,0,0
-0.446,-1.844,-1.198,1.617,2.457,-1.534,0,0,0
-0.445,-1.842,-1.201,1.686,2.525,-1.579,0,0,0
-0.445,-1.845,-1.202,1.625,2.602,-1.518,0,0,0
-0.446,-1.845,-1.198,1.762,2.541,-1.64,0,0,0
-0.444,-1.847,-1.2,1.839,2.556,-1.534,0,0,0
-0.445,-1.846,-1.2,1.839,2.441,-1.587,0,0,0
-0.445,-1.844,-1.197,1.694,2.419,-1.541,0,0,0
-0.444,-1.845,-1.199,1.717,2.525,-1.572,-2.13,39.884,-17.504
-0.445,-1.844,-1.196,1.61,2.457,-1.427,0,0,0
-0.446,-1.846,-1.199,1.694,2.457,-1.602,0,0,0
-0.445,-1.843,-1.2,1.74,2.609,-1.579,0,0,0
-0.442,-1.844,-1.199,1.77,2.579,-1.457,0,0,0
-0.444,-1.845,-1.197,1.846,2.571,-1.549,0,0,0
-0.445,-1.846,-1.198,1.816,2.602,-1.518,0,0,0
-0.446,-1.847,-1.199,1.709,2.426,-1.541,0,0,0
-0.445,-1.847,-1.2,1.678,2.457,-1.503,-2.307,38.637,-19.392
-0.447,-1.842,-1.197,1.74,2.403,-1.549,0,0,0
-0.445,-1.844,-1.196,1.816,2.457,-1.48,0,0,0
-0.445,-1.847,-1.197,1.801,2.51,-1.633,0,0,0
-0.444,-1.846,-1.202,1.9,2.48,-1.472,0,0,0
-0.446,-1.846,-1.199,1.717,2.533,-1.534,0,0,0
-0.446,-1.847,-1.199,1.686,2.426,-1.595,0,0,0
-0.445,-1.847,-1.2,1.709,2.464,-1.373,0,0,0
-0.444,-1.844,-1.196,1.625,2.464,-1.549,0,0,0
-0.445,-1.844,-1.197,1.617,2.464,-1.663,0,0,0
-0.446,-1.844,-1.197,1.678,2.403,-1.579,-2.839,39.884,-17.847
-0.443,-1.845,-1.196,1.77,2.502,-1.511,0,0,0
-0.445,-1.844,-1.198,1.717,2.541,-1.587,0,0,0
-0.445,-1.844,-1.197,1.823,2.541,-1.564,0,0,0
-0.445,-1.847,-1.196,1.823,2.502,-1.541,0,0,0
-0.445,-1.844,-1.198,1.778,2.419,-1.511,0,0,0
-0.445,-1.847,-1.2,1.785,2.495,-1.549,0,0,0
-0.446,-1.844,-1.2,1.74,2.426,-1.663,0,0,0
-0.447,-1.845,-1.198,1.77,2.38,-1.518,0,0,0
-0.445,-1.844,-1.2,1.701,2.571,-1.419,0,0,0
-0.444,-1.844,-1.199,1.816,2.548,-1.534,-3.727,39.35,-18.362
-0.444,-1.845,-1.198,1.74,2.533,-1.617,0,0,0
-0.445,-1.848,-1.201,1.831,2.487,-1.534,0,0,0
-0.445,-1.847,-1.198,1.801,2.594,-1.701,0,0,0
-0.445,-1.845,-1.198,1.778,2.449,-1.64,0,0,0
-0.446,-1.847,-1.2,1.785,2.464,-1.564,0,0,0
-0.446,-1.849,-1.2,1.671,2.426,-1.572,0,0,0
-0.444,-1.845,-1.201,1.732,2.441,-1.434,0,0,0
-0.444,-1.845,-1.197,1.686,2.449,-1.396,0,0,0
-0.445,-1.845,-1.201,1.839,2.525,-1.595,-4.259,38.815,-18.534
-0.444,-1.844,-1.2,1.77,2.548,-1.495,0,0,0
-0.442,-1.845,-1.197,1.755,2.663,-1.465,0,0,0
-0.444,-1.846,-1.196,1.724,2.411,-1.526,0,0,0
-0.444,-1.844,-1.199,1.694,2.51,-1.694,0,0,0
-0.446,-1.845,-1.2,1.717,2.388,-1.587,0,0,0
-0.442,-1.844,-1.199,1.785,2.533,-1.595,0,0,0
-0.444,-1.845,-1.199,1.724,2.541,-1.457,0,0,0
-0.443,-1.843,-1.198,1.762,2.541,-1.579,-3.727,37.213,-18.705
-0.446,-1.843,-1.196,1.785,2.579,-1.64,0,0,0
-0.445,-1.844,-1.197,1.823,2.48,-1.556,0,0,0
-0.445,-1.846,-1.196,1.717,2.502,-1.633,0,0,0
-0.445,-1.845,-1.197,1.694,2.449,-1.572,0,0,0
-0.443,-1.845,-1.201,1.747,2.411,-1.495,0,0,0
-0.443,-1.844,-1.198,1.633,2.403,-1.511,0,0,0
-0.444,-1.843,-1.197,1.717,2.51,-1.572,0,0,0
-0.445,-1.846,-1.202,1.816,2.571,-1.61,0,0,0
-0.444,-1.845,-1.2,1.793,2.472,-1.617,0,0,0
-0.444,-1.844,-1.196,1.755,2.51,-1.572,-1.065,39.172,-18.877
