acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.6463999999999999,2.1755999999999998,8.7122,10.3398,50.4108,-15.124,-184.0,235.0,-257.0
-1.6463999999999999,2.1755999999999998,8.7122,9.1124,-14.2538,-61.8184,-184.0,235.0,-257.0
-1.6463999999999999,2.1755999999999998,8.7122,38.1596,-77.9114,-62.8558,-184.0,235.0,-257.0
-6.2328,-1.7149999999999999,9.3394,65.1852,-50.958,-38.3534,-184.0,235.0,-257.0
-6.2328,-1.7149999999999999,9.3394,103.8122,-103.9946,-46.4056,-181.0,232.0,-255.0
-6.2328,-1.7149999999999999,9.3394,79.68599999999999,27.3524,-47.7508,-181.0,232.0,-255.0
-0.1372,-0.147,10.094,68.8294,62.2934,-44.1674,-181.0,232.0,-255.0
-0.1372,-0.147,10.094,73.1006,46.6222,-21.9602,-181.0,232.0,-255.0
-4.3511999999999995,0.41159999999999997,9.5354,86.963,-48.6438,-24.89,-186.0,217.0,-238.0
-4.3511999999999995,0.41159999999999997,9.5354,110.8498,-66.1998,-44.137,-186.0,217.0,-238.0
-4.3511999999999995,0.41159999999999997,9.5354,85.31,-46.4322,-89.2696,-186.0,217.0,-238.0
-3.283,2.7439999999999998,10.1626,59.6068,4.3434,-70.148,-186.0,217.0,-224.0
-3.283,2.7439999999999998,10.1626,5.9698,21.204,-42.4954,-191.0,209.0,-224.0
-1.1074,2.9204,9.4472,16.3476,22.4732,-28.6558,-191.0,209.0,-224.0
-1.1074,2.9204,9.4472,82.2776,24.2972,27.113,-191.0,209.0,-224.0
-1.1074,2.9204,9.4472,106.875,-17.48,29.9668,-191.0,209.0,-224.0
-3.528,-0.2646,7.9086,77.3224,57.3078,100.6012,-197.0,206.0,-212.0
-3.528,-0.2646,7.9086,86.6096,102.8432,124.5108,-197.0,206.0,-212.0
-3.528,-0.2646,9.5648,81.5936,124.507,124.5146,-197.0,206.0,-212.0
0.9212,5.39,9.5648,-60.0438,124.5146,124.5108,-197.0,206.0,-212.0
0.9212,5.39,9.5648,-88.939,124.5108,124.5108,-226.0,255.0,-199.0
-4.3022,7.056,5.9192,7.8318,124.5108,124.5108,-226.0,255.0,-199.0
-4.3022,7.056,5.9192,122.854,-60.153999999999996,113.715,-226.0,255.0,-199.0
-4.3022,7.056,5.9192,109.8466,-92.568,123.9826,-226.0,255.0,-199.0
-4.8902,7.2324,5.8309999999999995,-122.1738,99.45739999999999,122.68299999999999,-226.0,306.0,-184.0
-4.8902,7.2324,5.8309999999999995,-122.5196,109.9226,122.113,-226.0,306.0,-184.0
-2.8028,8.7612,6.6934,-124.5146,-39.7594,124.5108,-226.0,306.0,-184.0
-2.8028,8.7612,6.6934,-89.1936,-103.7362,26.2542,-226.0,306.0,-184.0
-2.8028,8.7612,6.6934,-116.9374,-121.2276,123.709,-205.0,352.0,-219.0
-0.4508,1.9502,7.5754,-90.364,46.7324,123.899,-205.0,352.0,-219.0
-0.4508,1.9502,7.5754,61.0052,121.0642,-21.9146,-205.0,352.0,-219.0
-0.4508,1.9502,7.5754,86.5564,-73.1576,-29.507,-205.0,352.0,-219.0
-2.7439999999999998,1.9991999999999999,8.290799999999999,-29.4348,-54.1272,51.6306,-198.0,368.0,-220.0
-2.7439999999999998,1.9991999999999999,10.0548,0.9082,95.0912,124.5108,-198.0,368.0,-220.0
4.0964,6.7816,10.0548,43.7,124.4386,109.3336,-198.0,368.0,-220.0
4.0964,6.7816,10.0548,55.1684,124.5108,57.5776,-198.0,368.0,-220.0
4.9294,6.6052,10.1332,-124.4994,124.5108,124.5108,-172.0,372.0,-257.0
4.9294,6.6052,10.1332,-13.7712,124.5108,122.4094,-172.0,372.0,-257.0
4.9294,6.6052,10.1332,124.5146,124.5108,124.4766,-172.0,372.0,-257.0
-8.0066,2.1952,0.7153999999999999,43.0236,124.5108,124.5146,-172.0,372.0,-257.0
-8.0066,2.1952,0.7153999999999999,-84.1624,80.9818,124.5146,-144.0,336.0,-298.0
-8.0066,2.1952,0.7153999999999999,-123.2796,-104.2188,124.5108,-144.0,336.0,-298.0
-16.6208,9.4472,1.323,-76.4446,-124.5146,123.6634,-144.0,336.0,-298.0
-16.6208,9.4472,1.323,-24.3504,-107.7072,122.5842,-144.0,336.0,-298.0
4.9392,2.2736,8.0262,-6.6196,10.2334,124.5108,-109.0,378.0,-292.0
4.9392,2.2736,8.0262,32.11,124.5108,79.5454,-109.0,378.0,-292.0
4.9392,2.2736,8.0262,-41.933,124.488,60.6632,-109.0,378.0,-292.0
0.0196,9.751,7.9478,-124.3284,79.5682,124.5108,-109.0,378.0,-292.0
0.0196,9.751,7.9478,-81.6696,8.7286,124.1118,-109.0,378.0,-292.0
0.0196,9.751,7.9478,11.0694,18.3046,113.5592,-75.0,360.0,-308.0
-4.753,2.5774,5.8114,33.7972,-1.0184,86.8148,-75.0,360.0,-308.0
-4.753,2.5774,5.8114,41.4428,75.7606,5.1832,-75.0,360.0,-308.0
2.7243999999999997,7.1638,8.4084,-42.0812,99.3852,72.143,-75.0,360.0,-308.0
2.7243999999999997,7.1638,8.4084,-30.5976,116.0976,0.285,-68.0,348.0,-313.0
2.7243999999999997,7.1638,8.4084,-56.4224,124.5146,43.605,-68.0,348.0,-313.0
-4.3316,11.652199999999999,7.056,-124.5146,84.8768,120.2738,-68.0,348.0,-313.0
-4.3316,11.652199999999999,7.056,-124.5146,-22.2984,124.3056,-68.0,348.0,-313.0
-4.3316,11.652199999999999,7.056,-124.5146,-87.2252,84.4512,-24.0,328.0,-311.0
-8.222199999999999,1.4405999999999999,4.7138,-26.2276,-95.8322,-32.794,-24.0,328.0,-311.0
-8.222199999999999,1.4405999999999999,4.7138,-33.9302,-112.4154,-74.7194,-24.0,328.0,-311.0
-8.222199999999999,4.3316,9.1924,-124.5146,-123.0022,68.0352,-24.0,328.0,-311.0
-4.3022,4.3316,9.1924,-123.1694,-124.5146,121.3492,6.0,353.0,-293.0
-4.3022,4.3316,9.1924,37.7188,-124.5146,4.9818,6.0,353.0,-293.0
-1.2348,-5.7722,3.038,124.5108,-124.5146,44.9996,6.0,353.0,-293.0
-1.2348,-5.7722,3.038,124.5108,-124.5146,-51.8016,6.0,353.0,-293.0
-1.2348,-5.7722,3.038,124.5108,-74.8714,-42.1154,-16.0,407.0,-266.0
16.7972,4.0376,7.497,-27.5348,108.8168,120.916,-16.0,407.0,-266.0
16.7972,4.0376,7.497,-43.32,124.5108,124.5108,-16.0,407.0,-266.0
8.8004,6.859999999999999,6.7032,20.596,124.5108,124.355,-16.0,407.0,-266.0
8.8004,6.859999999999999,6.7032,28.196,74.7802,124.5108,-16.0,407.0,-266.0
8.8004,6.859999999999999,6.7032,60.7468,120.4372,124.5108,7.0,363.0,-293.0
3.1164,-0.4606,8.5848,124.5146,124.5146,80.3852,7.0,363.0,-293.0
3.1164,-0.4606,8.5848,102.9078,124.5108,35.092999999999996,7.0,363.0,-293.0
3.1164,-0.4606,8.5848,-116.7778,124.5146,124.5146,7.0,363.0,-293.0
2.9497999999999998,11.9854,2.9008,-124.5146,124.355,124.5108,7.0,299.0,-302.0
2.9497999999999998,11.9854,2.9008,-108.1366,104.6368,124.5108,7.0,299.0,-302.0
2.9497999999999998,11.9854,2.9008,-3.6784,57.3876,101.6196,7.0,299.0,-302.0
-2.5676,-1.1368,8.8788,75.2438,-120.6614,-1.8544,7.0,299.0,-302.0
-2.5676,-1.1368,8.8788,-10.0244,-124.2524,47.9028,8.0,280.0,-303.0
3.2732,6.1936,6.958,-104.4392,-86.6058,124.5108,8.0,280.0,-303.0
3.2732,6.1936,6.958,-71.573,-15.1316,85.462,8.0,280.0,-303.0
3.2732,6.1936,6.958,-32.6078,96.5124,103.5044,8.0,280.0,-303.0
9.163,-1.3719999999999999,10.5448,13.4596,31.7528,-1.7138,22.0,262.0,-293.0
9.163,-1.3719999999999999,10.5448,-43.6012,-79.6822,54.017,22.0,262.0,-293.0
-0.21559999999999999,1.1563999999999999,8.4868,-54.3476,-111.6364,52.4856,22.0,262.0,-293.0
-0.21559999999999999,1.1563999999999999,8.4868,20.425,-59.6828,-3.9444,22.0,262.0,-293.0
-0.21559999999999999,1.1563999999999999,8.4868,39.7632,-90.5198,108.9042,22.0,262.0,-293.0
1.7149999999999999,-4.949,9.7216,97.5726,-114.7524,72.1734,21.0,259.0,-293.0
1.7149999999999999,-4.949,9.7216,-30.989,-124.5146,124.5146,21.0,259.0,-293.0
1.7149999999999999,-4.949,9.7216,-5.1186,-124.5146,113.8936,21.0,259.0,-293.0
7.5754,0.833,6.909,89.452,-33.041,-73.0436,21.0,259.0,-293.0
7.5754,0.833,6.909,92.5338,91.0708,56.1374,2.0,278.0,-306.0
7.5754,0.6272,10.348799999999999,112.6282,110.2608,-83.543,2.0,278.0,-306.0
13.0046,0.6272,10.348799999999999,-8.2992,124.5146,124.5108,2.0,278.0,-306.0
13.0046,0.6272,10.348799999999999,23.8032,84.9224,86.4956,2.0,278.0,-306.0
1.2642,0.9702,6.615,44.3194,29.203,29.26,-12.0,241.0,-301.0
1.2642,0.9702,6.615,4.5562,-23.5182,7.6494,-12.0,241.0,-301.0
1.2642,-3.1164,8.2712,-0.7676,-0.494,124.5108,-12.0,241.0,-301.0
1.8521999999999998,-3.1164,8.2712,99.0356,95.0152,124.5146,-12.0,241.0,-301.0
1.8521999999999998,-3.1164,8.2712,124.5108,124.5146,87.4988,-44.0,217.0,-297.0
9.7804,-2.205,8.1242,-6.6082,124.5146,124.5108,-44.0,217.0,-297.0
9.7804,-2.205,8.1242,-24.4758,124.5108,124.5146,-44.0,217.0,-297.0
-0.49979999999999997,2.8028,6.6444,-41.4352,124.5108,124.5146,-97.0,178.0,-263.0
-0.49979999999999997,2.8028,6.6444,-66.8192,124.5108,124.5108,-97.0,178.0,-263.0
-0.49979999999999997,2.8028,6.6444,-96.0526,124.5108,124.5146,-97.0,178.0,-263.0
-1.1662,0.7938,8.359399999999999,-37.1488,124.5108,124.5146,-97.0,178.0,-263.0
-1.1662,0.7938,8.359399999999999,2.9488,124.5146,47.1466,-97.0,178.0,-263.0
-10.8682,3.2732,5.096,-102.8166,36.6852,124.5108,-146.0,165.0,-221.0
-10.8682,3.2732,5.096,-124.5146,11.21,124.5108,-146.0,165.0,-221.0
-10.8682,3.2732,5.096,-61.3472,90.8922,124.45,-146.0,165.0,-221.0
-5.635,-6.4582,8.5946,98.5758,124.5108,28.8648,-146.0,165.0,-221.0
-5.635,-6.4582,8.5946,33.8504,87.1036,123.9636,-166.0,190.0,-220.0
-5.635,-6.4582,6.0367999999999995,-124.00919999999999,-14.155,124.5146,-166.0,190.0,-220.0
-9.799999999999999,3.4495999999999998,6.0367999999999995,-124.5146,-21.6904,124.2638,-166.0,190.0,-220.0
-9.799999999999999,3.4495999999999998,6.0367999999999995,-115.2312,48.7806,109.8352,-166.0,190.0,-220.0
-6.1936,0.12739999999999999,6.0858,-99.503,117.1084,121.5164,-181.0,217.0,-230.0
-6.1936,0.12739999999999999,6.0858,-124.5032,102.9496,124.5146,-181.0,217.0,-230.0
-6.1936,0.12739999999999999,6.0858,-25.6424,77.3794,122.5462,-181.0,217.0,-230.0
-11.7796,-4.1944,5.6644,49.9244,-1.2426,116.7018,-181.0,217.0,-230.0
-11.7796,-4.1944,5.6644,92.3476,24.3238,120.3042,-196.0,239.0,-229.0
-11.7796,-4.1944,2.3813999999999997,60.344,-39.976,123.9332,-196.0,239.0,-229.0
-9.4668,4.6255999999999995,2.3813999999999997,-122.5082,-6.3954,124.5108,-196.0,239.0,-229.0
-9.4668,4.6255999999999995,2.3813999999999997,-124.5146,102.3302,124.5108,-196.0,239.0,-229.0
-1.2544,7.9478,5.8506,-121.1478,124.5108,121.011,-192.0,278.0,-245.0
-1.2544,7.9478,5.8506,-99.5828,124.5146,93.0126,-192.0,278.0,-245.0
-1.2544,7.9478,3.9592,-90.6566,124.5108,65.17,-192.0,278.0,-245.0
-9.2316,1.4602,3.9592,-108.8472,66.0706,69.9086,-192.0,278.0,-245.0
-9.2316,1.4602,3.9592,-46.9794,29.336,-10.1384,-178.0,277.0,-259.0
-14.847,2.597,2.4598,-37.2476,-72.7396,29.4082,-178.0,277.0,-259.0
-14.847,2.597,2.4598,-17.765,-116.3712,17.4344,-178.0,277.0,-259.0
-14.847,2.597,4.0572,-5.0768,-71.782,5.1566,-178.0,277.0,-259.0
-7.8694,4.018,4.0572,-45.4822,-14.9834,21.812,-184.0,290.0,-267.0
-7.8694,4.018,4.0572,-51.5166,20.5846,36.822,-184.0,290.0,-267.0
-4.4688,4.508,5.928999999999999,-45.7862,72.8536,37.4642,-184.0,290.0,-267.0
-4.4688,4.508,5.928999999999999,-3.154,65.0218,17.784,-184.0,290.0,-267.0
-4.4688,4.508,5.928999999999999,71.915,28.8306,-77.9152,-171.0,283.0,-270.0
-9.799999999999999,0.10779999999999999,5.4978,83.3378,-39.71,-71.915,-171.0,283.0,-270.0
-9.799999999999999,0.10779999999999999,5.4978,43.8178,-58.8316,-7.8736,-171.0,283.0,-270.0
-9.4472,1.9207999999999998,5.860399999999999,120.2852,-0.931,-96.805,-171.0,283.0,-270.0
-9.4472,1.9207999999999998,5.860399999999999,124.5146,-6.84,-124.5146,-192.0,264.0,-244.0
-9.4472,1.9207999999999998,5.860399999999999,124.5146,-43.8672,-124.5146,-192.0,264.0,-244.0
-14.6314,-2.7636,0.6859999999999999,124.5108,-123.9142,-118.9476,-192.0,264.0,-244.0
-14.6314,-2.7636,0.6859999999999999,124.5146,-124.5146,-124.5146,-192.0,264.0,-244.0
-14.6314,-2.7636,0.6859999999999999,124.5108,-124.5146,-124.5146,-192.0,264.0,-244.0
-10.7506,11.318999999999999,-1.9698,-44.7336,-115.2616,-29.9212,-189.0,193.0,-186.0
-10.7506,11.318999999999999,-1.9698,-73.72,20.1134,4.4042,-189.0,193.0,-186.0
-2.9008,2.058,6.664,116.0634,34.4356,-124.5146,-189.0,193.0,-186.0
-2.9008,2.058,6.664,124.5146,-61.9932,-124.5146,-158.0,168.0,-182.0
-12.269599999999999,-2.8224,4.7138,124.5108,-86.2904,-124.5146,-158.0,168.0,-182.0
-12.269599999999999,-2.8224,4.7138,124.5146,-124.5146,-124.5146,-158.0,168.0,-182.0
-12.269599999999999,-2.8224,4.7138,124.5146,-124.5146,-124.5146,-158.0,168.0,-182.0
-10.907399999999999,3.479,3.675,42.2104,-124.5146,-124.5146,-111.0,141.0,-202.0
-10.907399999999999,3.479,3.675,38.0342,-124.5146,-124.5146,-111.0,141.0,-202.0
-10.907399999999999,3.479,9.0846,122.55,-124.5146,-124.5146,-111.0,141.0,-202.0
-2.499,-4.0474,9.0846,124.5108,-52.6186,-124.5146,-111.0,141.0,-202.0
-2.499,-4.0474,9.0846,123.5418,-98.7658,-124.5146,-57.0,144.0,-227.0
-7.7909999999999995,0.9408,7.2128,82.5474,-124.5146,-123.6026,-57.0,144.0,-227.0
-7.7909999999999995,0.9408,7.2128,48.5982,-124.5146,-109.4666,-57.0,144.0,-227.0
-7.7909999999999995,0.9408,7.2128,47.804,-124.5146,-120.0344,-57.0,144.0,-227.0
-2.5382,2.6166,8.7906,41.6708,-117.838,-124.5146,-35.0,177.0,-263.0
-2.5382,2.6166,8.7906,43.339,-102.3492,-124.5146,-35.0,177.0,-263.0
0.1372,-1.0191999999999999,10.584,65.7704,-92.853,-121.22,-35.0,177.0,-263.0
0.1372,-1.0191999999999999,10.584,91.3862,-103.5462,-124.4804,-35.0,177.0,-263.0
0.1372,-1.0191999999999999,10.584,123.9218,-97.033,-124.5146,-35.0,177.0,-284.0
-0.7938,-0.5978,9.4668,120.118,-114.0836,-124.5146,-15.0,209.0,-284.0
-0.7938,-0.5978,9.4668,98.895,-124.5146,-124.5146,-15.0,209.0,-284.0
-0.7938,-0.5978,9.4668,123.5646,-124.5146,-124.5146,-15.0,209.0,-284.0
0.0882,2.6362,8.6436,124.5108,-124.5146,-124.5146,-15.0,209.0,-284.0
0.0882,2.6362,8.6436,97.85,-124.393,-124.5146,-28.0,266.0,-312.0
3.5476,9.0944,7.888999999999999,5.928,-124.5146,-124.5146,-28.0,266.0,-312.0
3.5476,9.0944,7.888999999999999,-10.7046,-88.7262,-124.5146,-28.0,266.0,-312.0
3.5476,9.0944,7.888999999999999,18.8024,-42.009,-107.7794,-28.0,266.0,-312.0
5.0078,2.597,9.4374,106.8066,18.715,-124.5146,-27.0,300.0,-314.0
5.0078,2.597,9.4374,114.4294,9.3822,-124.5146,-27.0,300.0,-314.0
5.0078,2.597,6.3504,82.1066,-2.7816,-124.5146,-27.0,300.0,-314.0
-1.078,6.0466,6.3504,14.9492,-88.9998,-123.424,-27.0,300.0,-314.0
-1.078,6.0466,6.3504,-28.7394,-86.8832,-107.084,-49.0,322.0,-314.0
-1.323,6.1739999999999995,7.6636,74.9056,10.887,-124.3056,-49.0,322.0,-314.0
-1.323,6.1739999999999995,7.6636,73.2184,79.0514,-122.2992,-49.0,322.0,-314.0
-1.323,6.1739999999999995,7.6636,24.7228,88.4564,-47.7204,-49.0,322.0,-314.0
-1.6463999999999999,6.2328,7.0854,-12.0574,-0.2166,51.3684,-65.0,309.0,-315.0
-1.6463999999999999,6.2328,7.0854,21.4966,-57.646,34.0138,-65.0,309.0,-315.0
-3.9494,4.7432,6.4778,88.2854,1.1818,-35.9328,-65.0,309.0,-315.0
-3.9494,4.7432,6.4778,124.4652,-107.4564,-124.5146,-65.0,309.0,-315.0
-3.9494,4.7432,6.4778,-114.4446,-124.5146,65.3752,-89.0,330.0,-309.0
-8.8102,13.573,1.6954,-124.5146,-124.5146,124.5146,-89.0,330.0,-309.0
-8.8102,13.573,1.6954,-91.542,-124.5146,81.51,-89.0,330.0,-309.0
-8.8102,-8.4084,9.408,124.5108,-123.7128,-124.5146,-89.0,330.0,-309.0
1.6954,-8.4084,9.408,124.5146,39.976,-124.5146,-91.0,386.0,-281.0
1.6954,-8.4084,9.408,17.7156,124.26,-99.978,-91.0,386.0,-281.0
8.8886,16.6894,0.6076,-124.2106,116.2686,14.5958,-91.0,386.0,-281.0
8.8886,16.6894,0.6076,-124.5146,39.4592,2.5232,-91.0,386.0,-281.0
-8.7416,6.7326,2.94,-119.8254,-55.8676,-4.864,-88.0,371.0,-288.0
-8.7416,6.7326,2.94,-24.624,-121.3644,-31.293,-88.0,371.0,-288.0
-8.7416,6.7326,2.94,122.645,-124.5146,-122.8198,-88.0,371.0,-288.0
-3.5574,1.9207999999999998,7.683199999999999,115.8962,-124.5146,-92.0778,-88.0,371.0,-288.0
-3.5574,1.9207999999999998,7.683199999999999,73.7086,-124.4652,-49.3734,-120.0,394.0,-259.0
-3.5574,1.9207999999999998,7.683199999999999,15.2532,-52.3982,81.9318,-109.0,394.0,-259.0
3.871,11.7796,7.2226,24.624,-47.6178,-26.9496,-109.0,394.0,-259.0
3.871,11.7796,7.2226,123.5494,-112.1456,-123.0934,-109.0,394.0,-259.0
3.871,11.7796,3.0869999999999997,79.1274,-124.5146,-124.5146,-109.0,394.0,-259.0
-2.3618,9.8098,3.0869999999999997,-119.0844,-103.8426,-34.2228,-137.0,401.0,-231.0
-2.3618,9.8098,3.0869999999999997,-124.5146,74.86,89.832,-137.0,401.0,-231.0
8.427999999999999,8.565199999999999,8.575,-53.447,124.5146,-77.7442,-137.0,401.0,-231.0
8.427999999999999,8.565199999999999,8.575,-18.924,124.5146,-124.5146,-137.0,401.0,-231.0
8.427999999999999,8.565199999999999,8.575,-63.3042,96.4592,-91.7168,-138.0,382.0,-257.0
-5.9584,4.8804,4.8216,-9.424,-29.1916,-90.9948,-138.0,382.0,-257.0
-5.9584,4.8804,4.8216,65.075,37.2324,58.273,-138.0,382.0,-257.0
-5.9584,4.8804,4.8216,124.4386,124.4956,-92.8036,-138.0,382.0,-257.0
-0.21559999999999999,1.5876,6.859999999999999,124.5108,102.9534,-124.5146,-162.0,364.0,-250.0
-0.21559999999999999,1.5876,6.859999999999999,42.8222,42.5106,-21.9412,-162.0,364.0,-250.0
-8.222199999999999,14.347199999999999,0.588,-124.241,-80.6702,-23.4422,-162.0,364.0,-250.0
-8.222199999999999,14.347199999999999,0.588,-92.4578,-124.4424,-36.3432,-162.0,364.0,-250.0
-8.222199999999999,14.347199999999999,0.588,102.5278,-53.1696,-109.9188,-166.0,360.0,-250.0
-4.6452,-0.3626,7.595,124.4956,19.2166,-111.4236,-166.0,360.0,-250.0
-4.6452,-0.3626,7.595,-28.082,-84.968,-3.914,-166.0,360.0,-250.0
-5.997599999999999,14.8764,1.8228,-102.562,-65.8388,71.003,-166.0,360.0,-250.0
-5.997599999999999,14.8764,1.8228,-110.6826,17.0772,74.9474,-177.0,351.0,-241.0
-5.997599999999999,14.8764,1.8228,-71.7288,-9.5988,5.7874,-177.0,351.0,-241.0
-1.2838,6.8796,5.4782,83.8052,75.1298,-113.7948,-177.0,351.0,-241.0
-1.2838,6.8796,5.4782,68.704,-22.8722,-123.3404,-177.0,351.0,-241.0
-7.007,9.3002,4.165,-77.7708,-94.506,-72.1696,-178.0,336.0,-242.0
