latitude,longitude,x[m],y[m]
36.11173333333333,140.09846833333333,-0.6001821727988446,1.1094997921027243
36.111731666666664,140.09847,-0.45013664025502387,0.9245831537991762
36.11173333333333,140.09847333333335,-0.15004554205436374,1.1094997730106115
36.111731666666664,140.09847166666665,-0.30009109503047904,0.9245831477455795
36.11173,140.09848,0.450136647474872,0.7396665257401764
36.111731666666664,140.09848,0.45013663796432923,0.9245831537991762
36.11173,140.09848,0.450136647474872,0.7396665257401764
36.111731666666664,140.09848166666666,0.6001821831888742,0.924583163112402
36.11173,140.09848166666666,0.6001821958695978,0.7396665350534022
36.111731666666664,140.09848,0.45013663796432923,0.9245831537991762
36.111735,140.09848,0.4501366189432424,1.2944164122454822
36.11173333333333,140.09848333333332,0.750227712562514,1.1094998042099178
36.111731666666664,140.09848666666667,1.0503188234438998,0.9245832064189017
36.11173,140.09849,1.35040994242462,0.7396666188724339
36.111731666666664,140.09849,1.3504099138929917,0.924583247397095
36.111735,140.09849166666666,1.5004553957139162,1.294416528660804
36.111736666666665,140.09849333333332,1.6505009020168007,1.4793331841938198
36.11174,140.09849333333332,1.6505008322728083,1.8491664417088032
36.11174166666667,140.09849333333332,1.6505007974008097,2.0340830706991255
36.11174333333334,140.09849333333332,1.6505007625288095,2.218999700155109
36.11174666666667,140.09848833333334,1.200364140415373,2.5888328850269318
36.11174833333333,140.09848833333334,1.2003641150539157,2.773749514017254
36.11175,140.09849,1.3504096000450052,2.958666164893657
36.11174833333333,140.09849166666666,1.5004551420993764,2.773749560583383
36.11174666666667,140.09849166666666,1.5004551738011984,2.588832931127399
36.111745,140.09849333333332,1.6505007276568087,2.4039163286797702
36.11174666666667,140.09849166666666,1.5004551738011984,2.588832931127399
36.11174833333333,140.09849166666666,1.5004551420993764,2.773749560583383
36.11175,140.09849166666666,1.5004551103975534,2.958666189108044
36.11175166666666,140.098495,1.8005460976418497,3.1435828739777207
36.11175,140.098495,1.8005461356840395,2.9586662463843822
36.111745,140.098495,1.8005462498105982,2.4039163584820926
36.11174333333334,140.098495,1.8005462878527816,2.2189997299574316
36.11174666666667,140.09848833333334,1.200364140415373,2.5888328850269318
36.11174833333333,140.098485,0.900273085717762,2.773749478161335
36.11174666666667,140.09848333333332,0.7502275857552496,2.5888328347355127
36.111745,140.09848333333332,0.75022760160616,2.4039162057451904
36.11174,140.09848166666666,0.6001821197852482,1.8491663066670299
36.111738333333335,140.09848166666666,0.6001821324659744,1.66424967860803
36.11174166666667,140.098485,0.9002731618021301,2.0340829608030617
36.11174333333334,140.098485,0.9002731427810393,2.2189995907247066
36.11174166666667,140.09848833333334,1.2003642164997397,2.0340829975903034
36.11174333333334,140.09849,1.3504097141715616,2.218999649398029
36.111745,140.09849333333332,1.6505007276568087,2.4039163286797702
36.11174666666667,140.09849333333332,1.6505006927848056,2.5888329576700926
36.11174833333333,140.09849666666668,1.9505916872489588,2.7737496490590274
36.11175166666666,140.09849833333334,2.1006371120065843,3.143582941032946
36.11175,140.098495,1.8005461356840395,2.9586662463843822
36.11174833333333,140.098495,1.800546173726227,2.77374961739406
36.11175,140.098495,1.8005461356840395,2.9586662463843822
36.11174666666667,140.098495,1.800546211768414,2.588832987472415
36.111745,140.09849333333332,1.6505007276568087,2.4039163286797702
36.11174166666667,140.09849333333332,1.6505007974008097,2.0340830706991255
36.11174333333334,140.09849833333334,2.1006373339193374,2.218999797012657
36.111745,140.09849833333334,2.100637289536791,2.4039164250716567
36.11174833333333,140.09849833333334,2.100637200771691,2.7737496835179627
36.11175,140.0985,2.250682669032383,2.958666349761188
36.11175166666666,140.0985,2.2506826214796463,3.1435829787515104
36.11175333333333,140.09849666666668,1.9505915636118436,3.3284995364956558
36.111755,140.09849666666668,1.9505915223994679,3.5134161659516394
36.11175333333333,140.09849666666668,1.9505915636118436,3.3284995364956558
36.11175,140.09849666666668,1.9505916460365886,2.95866627804935
36.11174833333333,140.09849333333332,1.6505006579128014,2.7737495875917375
36.11174666666667,140.09849333333332,1.6505006927848056,2.5888329576700926
36.11174333333334,140.09849333333332,1.6505007625288095,2.218999700155109
36.11174166666667,140.09849,1.350409742703198,2.034083019476384
36.11174333333334,140.09849,1.3504097141715616,2.218999649398029
36.11174666666667,140.09849166666666,1.5004551738011984,2.588832931127399
36.11174833333333,140.09849166666666,1.5004551420993764,2.773749560583383
36.11175333333333,140.09849333333332,1.6505005532967811,3.328499475028366
36.111755,140.09849333333332,1.6505005184247707,3.513416104018688
36.11175333333333,140.09849666666668,1.9505915636118436,3.3284995364956558
36.111755,140.098495,1.800546021557466,3.5134161333553493
36.11175333333333,140.09849,1.35040954298172,3.328499423339963
36.11175166666666,140.09848666666667,1.0503185571486324,3.1435827524401248
36.11175333333333,140.09848833333334,1.200364038969537,3.3284994014538825
36.11175166666666,140.09849,1.3504095715133633,3.143582793418318
36.11175,140.098495,1.8005461356840395,2.9586662463843822
36.11174666666667,140.09850166666666,2.4007282808307666,2.588833131827414
36.111745,140.09850166666666,2.40072833155368,2.4039165023714304
36.11174166666667,140.09850166666666,2.4007284329995,2.0340832443907857
36.11174333333334,140.098505,2.7008194283431517,2.2189999618567526
36.11174166666667,140.09850333333333,2.5507739592029615,2.0340832876972854
36.11174,140.09850166666666,2.400728483722407,1.8491666158661246
36.11174166666667,140.0985,2.2506829067960386,2.0340832048095763
36.11174333333334,140.0985,2.2506828592433106,2.2189998337998986
36.11174166666667,140.0985,2.2506829067960386,2.0340832048095763
36.11174,140.0985,2.250682954348764,1.8491665748879313
36.111738333333335,140.09849833333334,2.1006374670669685,1.6642499100416899
36.11173333333333,140.09849833333334,2.1006376002145832,1.1095000240020454
36.11173,140.09849666666668,1.950592140584922,0.7396667320281267
36.11172833333333,140.09849333333332,1.6505010763767585,0.5547500429674983
36.11172666666667,140.098495,1.8005466682745301,0.36983344331383705
36.11172833333333,140.0985,2.250683287217787,0.5547501756809652
36.11172666666667,140.09849833333334,2.1006377777447107,0.36983350990340114
36.111725,140.09849833333334,2.1006378221272386,0.18491688137874007
36.11172833333333,140.09850166666666,2.4007288387826984,0.5547502166591585
36.11173,140.098505,2.7008198848492686,0.7396669313311577
36.11173333333333,140.09850833333334,3.0009108594128837,1.1095002861693501
36.111731666666664,140.09850833333334,3.000910922816505,0.9245836571790278
36.11173,140.09850666666668,2.8508654378253904,0.7396669792942703
36.11172833333333,140.09850333333333,2.5507743903476103,0.5547502585686743
36.11173,140.09849666666668,1.950592140584922,0.7396667320281267
36.111731666666664,140.09849666666668,1.9505920993725698,0.9245833605527878
36.11173333333333,140.09849833333334,2.1006376002145832,1.1095000240020454
36.111731666666664,140.09849833333334,2.100637644597118,0.924583395011723
36.11173,140.09850166666666,2.4007287880598054,0.739666844252497
