1.7149999999999999,-5.7134,6.8894,122.3068,5.9204,-31.6768,-4.0,-30.0,-167.0
2.205,-4.1552,8.1732,58.444,-3.0134,-17.5978,-22.0,-24.0,-178.0
2.9497999999999998,-0.9603999999999999,8.9964,42.7196,-11.5216,-37.4072,-31.0,-26.0,-183.0
2.9792,-0.1666,8.82,42.5714,-21.5194,-69.9428,-36.0,-18.0,-185.0
3.2144,0.10779999999999999,8.7514,66.6254,-8.512,-36.6434,-42.0,-14.0,-184.0
3.1555999999999997,2.8224,8.1046,39.5846,-25.3156,-65.0978,-63.0,-7.0,-188.0
2.94,3.8318,7.5656,44.631,-30.2518,-64.1136,-71.0,-5.0,-187.0
2.6754,4.9294,6.9874,42.6702,-61.8678,-44.3574,-78.0,0.0,-187.0
3.3124,6.4876,5.7722,45.1478,-73.1994,-41.7696,-89.0,7.0,-185.0
3.2438,6.6934,5.292,24.5062,-84.0142,-26.296,-96.0,19.0,-181.0
4.0278,6.928599999999999,4.1062,25.5816,-91.2456,-47.8268,-97.0,27.0,-175.0
3.8611999999999997,7.0363999999999995,2.9792,47.31,-62.8672,-24.4454,-112.0,45.0,-159.0
3.626,8.7416,0.8722,-33.1664,-39.9304,-0.7638,-119.0,51.0,-151.0
3.92,7.987,1.1172,-46.1472,-49.3886,6.6386,-118.0,55.0,-147.0
4.4982,7.9674,0.6664,-63.1826,-124.5146,-19.3344,-112.0,61.0,-139.0
4.2336,8.5946,-1.0191999999999999,-28.2302,-124.5146,-78.8956,-116.0,70.0,-128.0
2.9301999999999997,8.5064,-0.8623999999999999,21.5042,-124.5146,-62.4454,-125.0,69.0,-83.0
1.6856,9.525599999999999,-3.6064,9.7774,-120.6918,-37.411,-137.0,40.0,-68.0
0.1372,9.1336,-2.6166,-20.444,-64.1212,-26.4898,-139.0,30.0,-63.0
-0.7252,9.2806,-2.2148,-42.18,-60.838,-30.2252,-143.0,17.0,-65.0
-1.7346,9.2218,-1.1563999999999999,-46.227,-56.848,-38.4712,-148.0,11.0,-65.0
-2.058,9.456999999999999,-1.029,-103.6374,-18.9278,-29.64,-153.0,-1.0,-73.0
-3.479,8.359399999999999,1.6366,-67.393,-57.1216,-51.9536,-161.0,-11.0,-92.0
-3.577,7.9772,3.0673999999999997,-31.8554,-49.913,-39.311,-161.0,-20.0,-103.0
-3.479,7.3696,4.459,-36.5788,-48.5032,-16.321,-161.0,-29.0,-109.0
-2.0482,7.5656,4.9588,-120.403,-45.8356,-18.0576,-161.0,-29.0,-117.0
-2.3813999999999997,4.6844,7.9478,-120.441,-62.0996,-47.7622,-154.0,-26.0,-138.0
-2.7342,3.5867999999999998,8.7416,-85.557,-69.8402,6.194,-143.0,-29.0,-154.0
-1.4014,2.1266,9.4276,-62.2706,-67.8452,-12.4488,-129.0,-18.0,-170.0
0.0,0.6467999999999999,9.1042,-65.702,-41.249,7.2124,-121.0,-10.0,-177.0
1.0976,-0.5095999999999999,9.065,-54.0056,-41.1768,2.09,-110.0,-4.0,-182.0
2.597,-1.9796,8.4672,-78.1774,-35.0436,-13.4824,-102.0,3.0,-183.0
2.7734,-2.9106,8.3888,-75.9354,-20.6302,-32.6914,-88.0,8.0,-186.0
2.7929999999999997,-3.9297999999999997,7.6342,-69.5894,-28.367,-14.2576,-77.0,10.0,-189.0
3.8808,-6.0466,7.683199999999999,-59.7246,-36.7384,-21.964,-61.0,14.0,-186.0
4.2042,-6.6052,6.566,-14.5426,-12.654,-23.9818,-43.0,20.0,-184.0
5.2136,-7.4676,5.439,14.288,-104.4886,-34.1962,-43.0,31.0,-177.0
5.9584,-6.1739999999999995,2.891,-61.8374,-94.5402,-57.38,-43.0,48.0,-165.0
7.3598,-6.2132,2.0482,-120.0914,-91.5268,-3.9368,-44.0,57.0,-157.0
7.820399999999999,-7.1246,0.5292,-76.8246,-66.7584,-21.8158,-33.0,63.0,-143.0
7.5656,-6.4288,-2.7146,-60.7354,-41.6898,-19.9348,-33.0,69.0,-133.0
7.9772,-5.3018,-3.7239999999999998,-21.4852,-56.4832,-90.5958,-41.0,82.0,-111.0
7.7126,-2.9204,-5.2136,-13.7028,-63.1294,-122.1244,-57.0,82.0,-105.0
7.8792,-1.3328,-5.9584,29.2714,-9.177,-124.5146,-81.0,82.0,-93.0
7.1049999999999995,0.4704,-5.8995999999999995,25.6272,8.5994,-124.5146,-104.0,74.0,-95.0
6.713,3.3516,-6.0956,41.667,-28.7014,-120.1294,-122.0,65.0,-97.0
6.272,3.6456,-6.4386,66.9446,-7.1895999999999995,-124.5146,-134.0,55.0,-92.0
4.0964,4.6354,-7.957599999999999,44.0116,31.4526,-123.006,-152.0,15.0,-74.0
4.312,4.6941999999999995,-8.1928,47.3784,66.4924,-124.5146,-152.0,0.0,-67.0
2.6754,4.7627999999999995,-8.153599999999999,33.6338,117.5302,-124.5146,-146.0,-19.0,-62.0
2.1755999999999998,5.1842,-7.987,7.4214,124.4842,-124.5146,-139.0,-29.0,-56.0
2.6362,7.007,-6.7326,-13.9612,124.5108,-97.5802,-135.0,-32.0,-52.0
2.8125999999999998,6.664,-5.8408,46.8692,122.8996,-105.241,-130.0,-34.0,-46.0
2.5284,7.5754,-6.5366,27.6716,123.348,-103.3448,-117.0,-18.0,-36.0
1.6954,7.202999999999999,-5.6937999999999995,31.2474,59.7094,-74.1228,-110.0,-12.0,-33.0
1.7542,7.693,-4.9588,30.8788,29.241,-111.5072,-109.0,-15.0,-29.0
0.5781999999999999,6.8208,-6.8306,35.701,50.9618,-88.7262,-100.0,-19.0,-29.0
0.34299999999999997,6.321,-7.5068,13.4596,50.7566,-43.2022,-94.0,-11.0,-28.0
-0.6762,6.3994,-7.683199999999999,42.7576,35.8986,-24.8862,-89.0,-15.0,-25.0
-0.5684,5.4782,-7.751799999999999,57.9538,44.042,-17.1722,-80.0,-4.0,-22.0
-0.48019999999999996,4.7824,-8.6534,79.16159999999999,48.3816,-28.6824,-67.0,2.0,-24.0
0.1372,3.7632,-9.662799999999999,87.932,40.7056,-38.1406,-55.0,9.0,-26.0
0.5292,1.1956,-9.731399999999999,100.9318,38.9956,-24.776,-45.0,15.0,-27.0
0.8623999999999999,-0.8231999999999999,-10.2018,76.323,17.9284,-10.0738,-34.0,21.0,-34.0
1.813,-1.7835999999999999,-10.3684,32.5318,-12.3006,-27.7666,-24.0,20.0,-37.0
1.1368,-2.156,-10.094,-14.4818,-22.2224,-11.9738,-19.0,26.0,-39.0
1.6463999999999999,-2.352,-10.4664,31.4906,-33.1398,-6.1788,-17.0,25.0,-41.0
0.4214,-3.038,-10.2214,22.2718,-7.8584,18.1032,-13.0,19.0,-38.0
-0.20579999999999998,-2.9008,-10.2998,-12.2284,-14.2006,37.677,-13.0,15.0,-39.0
0.5684,-2.8125999999999998,-10.8192,25.8362,58.349,-36.1152,-13.0,12.0,-39.0
0.1666,-3.5574,-10.094,76.5548,28.9218,-61.7804,-11.0,21.0,-42.0
0.9408,-4.5569999999999995,-8.9376,107.4982,-39.3034,-13.0036,-8.0,29.0,-49.0
2.254,-6.566,-7.9281999999999995,100.3352,22.3668,-50.4488,8.0,36.0,-71.0
1.7247999999999999,-8.1928,-6.4483999999999995,123.3252,-14.877,6.0724,14.0,38.0,-84.0
2.1854,-9.4962,-5.3998,106.2518,9.6406,-12.4412,14.0,37.0,-102.0
2.4206,-10.192,-2.2834,124.4538,8.6944,-18.981,13.0,40.0,-117.0
2.9987999999999997,-10.2214,-0.5292,124.5146,4.2598,-20.976,6.0,44.0,-136.0
2.842,-9.359,2.4499999999999997,124.5108,25.1712,-25.3878,-12.0,48.0,-151.0
3.822,-7.4578,4.704,124.5146,-25.4144,-67.1688,-55.0,48.0,-168.0
4.9196,-4.41,7.6734,124.5108,-22.3098,-50.8554,-84.0,55.0,-164.0
4.6648,0.5194,6.9677999999999995,124.5108,-28.7242,-8.9338,-110.0,55.0,-152.0
5.9486,1.0682,7.0462,94.98479999999999,-8.721,-30.1568,-122.0,56.0,-141.0
5.8309999999999995,3.1458,4.7824,83.1858,0.779,-64.2542,-133.0,50.0,-129.0
4.508,5.1548,5.2234,55.6586,25.2966,8.037,-139.0,48.0,-121.0
4.361,4.8608,6.762,20.3072,48.3436,14.877,-141.0,49.0,-115.0
4.9294,4.3708,5.5272,124.5108,45.3986,5.2098,-140.0,46.0,-114.0
4.3316,5.9094,5.047,124.5108,43.32,-12.5058,-141.0,47.0,-99.0
3.5378,8.33,1.5288,42.6778,1.9076,34.941,-137.0,46.0,-87.0
4.5766,8.134,1.4014,27.9984,0.589,32.8586,-132.0,52.0,-82.0
4.8216,7.2421999999999995,0.833,39.8772,-10.0358,78.0406,-126.0,56.0,-76.0
6.8404,6.2916,0.34299999999999997,42.3852,-20.539,91.1354,-114.0,61.0,-75.0
7.5558,5.2038,-0.12739999999999999,40.6562,-20.9266,77.71,-85.0,67.0,-63.0
8.5848,3.626,-1.1368,69.8706,7.7786,100.0502,-72.0,71.0,-64.0
9.1336,1.4307999999999998,-1.519,75.1032,-6.9578,95.152,-58.0,66.0,-65.0
8.7906,0.1176,-1.9502,62.9622,-21.1052,86.6324,-40.0,67.0,-65.0
9.4864,-1.666,-2.6656,55.3774,-27.3676,52.6946,-27.0,61.0,-67.0
8.869,-2.597,-2.5676,63.9654,-1.9456,46.9148,-14.0,55.0,-71.0
9.5648,-3.2241999999999997,-2.7538,25.631,58.8392,22.9292,2.0,45.0,-81.0
9.7608,-4.3904,-1.1662,13.5964,59.242,-64.5772,5.0,47.0,-91.0
8.839599999999999,-3.0282,-0.3724,21.565,92.0968,-33.8352,0.0,53.0,-103.0
8.3202,-2.5185999999999997,1.47,58.4592,54.6592,13.9384,3.0,51.0,-115.0
7.1735999999999995,-3.6652,2.8224,58.634,46.8236,67.2144,6.0,44.0,-129.0
7.408799999999999,-3.7828,3.5966,9.6102,46.474,57.9652,7.0,35.0,-136.0
7.0266,-5.4096,5.1057999999999995,26.923,55.385,26.0186,12.0,22.0,-144.0
6.7032,-5.145,5.39,23.4612,62.4948,-26.0186,11.0,16.0,-146.0
5.733,-5.9192,7.0168,19.0874,79.7848,-52.4096,11.0,17.0,-147.0
4.1846,-4.7138,7.9281999999999995,-0.9538,59.9222,-77.539,10.0,17.0,-150.0
3.7925999999999997,-4.1552,8.359399999999999,-36.309,9.2112,-123.5912,7.0,17.0,-150.0
4.6255999999999995,-4.1062,7.8106,-14.8694,18.7492,-124.5146,2.0,30.0,-149.0
3.675,-2.2932,8.016399999999999,-36.2178,-8.4816,-124.5146,-6.0,47.0,-147.0
5.1057999999999995,-0.735,7.7322,-44.1408,0.4484,-124.5146,-42.0,68.0,-146.0
4.1062,1.4112,7.9086,-68.5558,23.807,-124.507,-67.0,72.0,-146.0
3.4299999999999997,1.323,8.3496,-77.4288,19.8474,-124.5146,-81.0,70.0,-152.0
2.3912,0.21559999999999999,8.7416,-71.3982,19.3572,-123.4962,-88.0,57.0,-158.0
2.3226,-0.1568,9.1238,-63.4752,30.1378,-124.4728,-100.0,54.0,-164.0
0.5194,-0.4508,9.0748,-80.2674,20.9114,-116.8994,-105.0,27.0,-176.0
1.6562,-2.0482,9.1434,-33.1702,15.2722,-123.937,-104.0,18.0,-179.0
1.3132,-2.4402,9.1434,-34.9334,47.804,-124.5146,-103.0,1.0,-182.0
1.0877999999999999,-2.6852,9.065,16.5262,61.7994,-120.479,-103.0,-16.0,-187.0
0.0,-1.323,9.1336,-1.881,95.7676,-75.7568,-97.0,-30.0,-183.0
-1.7542,-2.0482,9.1728,35.8682,83.5506,-12.2322,-90.0,-48.0,-178.0
-4.3022,-1.7149999999999999,9.2022,44.8058,37.43,-5.0692,-97.0,-68.0,-166.0
-4.1944,-0.0686,8.8494,33.1702,21.945,7.8014,-106.0,-70.0,-159.0
-4.1453999999999995,1.078,8.359399999999999,62.9584,22.3364,8.4778,-112.0,-71.0,-152.0
-5.096,1.4993999999999998,8.281,32.49,-1.463,25.2814,-121.0,-68.0,-146.0
-4.4394,3.332,7.7223999999999995,37.0766,-9.4886,50.0688,-127.0,-67.0,-142.0
-3.969,3.8906,7.35,52.0942,-7.999,17.024,-133.0,-62.0,-141.0
-3.9983999999999997,4.5668,7.0952,66.76219999999999,-12.5058,19.1938,-139.0,-59.0,-130.0
-4.2728,5.39,6.6836,45.0832,-24.301,-4.8602,-144.0,-57.0,-126.0
-3.9983999999999997,5.9192,6.0858,24.548,-25.498,-22.534,-144.0,-60.0,-121.0
-3.3516,6.4778,6.0956,-0.6004,-11.9396,-11.9358,-145.0,-62.0,-120.0
-3.9297999999999997,6.2132,6.5169999999999995,-2.0254,-11.4266,-6.289,-144.0,-61.0,-123.0
-3.5966,6.1739999999999995,6.4483999999999995,3.477,-6.7982,5.7342,-142.0,-65.0,-125.0
-3.1752,6.1642,6.1446,14.25,-0.6802,15.169599999999999,-143.0,-65.0,-125.0
-2.9694,6.6444,5.8506,8.2194,0.8588,14.9302,-147.0,-60.0,-123.0
-2.7048,6.6541999999999994,5.9878,0.1026,-2.1318,0.1938,-146.0,-58.0,-122.0
-2.8028,6.4288,6.027,-1.2654,-0.2394,-2.5194,-148.0,-57.0,-122.0
-3.0673999999999997,6.5366,6.0956,-1.6074,2.033,-2.9526,-146.0,-60.0,-122.0
-3.283,6.615,6.066199999999999,1.3946,0.019,2.2306,-145.0,-56.0,-124.0
-3.234,6.6934,5.9584,-1.1742,-1.7708,2.7284,-148.0,-60.0,-123.0
-2.8322,6.5072,6.027,-0.0912,0.7448,0.171,-146.0,-58.0,-122.0
-3.1752,6.5954,5.9192,0.2888,-0.855,2.0406,-147.0,-60.0,-122.0
-2.8125999999999998,6.5072,6.0466,-0.6194,1.178,0.3876,-148.0,-56.0,-123.0
-3.038,6.615,6.0074,0.8246,0.5434,1.14,-148.0,-59.0,-122.0
-3.038,6.5954,5.9878,1.558,0.304,2.888,-149.0,-58.0,-123.0
