0.1666,-0.4606,9.5354,-13.3342,26.4062,-124.5146,20.0,-45.0,-258.0
0.2842,-0.588,9.3394,-5.4416,48.6362,-124.5146,29.0,-21.0,-259.0
0.0882,-0.34299999999999997,9.4668,0.2356,53.694,-23.693,36.0,4.0,-261.0
-0.7545999999999999,0.41159999999999997,9.5354,-41.6404,41.401,-124.5146,23.0,4.0,-261.0
-1.0877999999999999,-0.7252,9.4374,-0.7448,-44.6158,-124.5146,32.0,37.0,-260.0
-0.43119999999999997,-1.3818,9.5746,33.3982,27.2422,-123.6482,-6.0,66.0,-255.0
-0.9212,0.2352,9.456999999999999,-7.334,23.0166,-124.5146,-83.0,53.0,-252.0
-1.5386,-1.0486,9.8294,-9.0972,-58.7024,95.4674,-92.0,47.0,-253.0
-0.9309999999999999,-0.294,8.839599999999999,-35.5566,-103.9262,-124.2904,-92.0,58.0,-252.0
0.9212,-1.176,9.3296,-15.7624,-9.025,-124.5146,-99.0,51.0,-243.0
0.7153999999999999,0.6958,9.456999999999999,-1.748,7.9762,-108.053,-132.0,15.0,-243.0
0.10779999999999999,0.3822,9.4178,4.864,16.5566,-124.5146,-139.0,-32.0,-240.0
-1.2446,0.0196,9.5354,-11.1568,-10.9858,-124.5146,-107.0,-69.0,-239.0
-1.1074,-0.3626,9.555,-7.5354,-31.0384,-53.1506,-76.0,-90.0,-239.0
-0.735,-1.0877999999999999,9.4668,22.8114,-7.22,-124.5146,-74.0,-89.0,-241.0
-0.7252,-0.0686,9.6726,12.692,-24.738,-124.5146,-52.0,-90.0,-245.0
-0.49,-0.2842,9.506,10.431,-6.992,-102.7824,-13.0,-81.0,-245.0
-0.588,-0.2646,9.6334,22.1236,16.8986,-117.8684,-1.0,-85.0,-244.0
-1.0584,0.5684,9.4472,-10.6552,4.9742,88.2322,-2.0,-69.0,-245.0
-0.6859999999999999,0.4508,9.4962,-28.9826,-0.2432,124.5108,-11.0,-90.0,-242.0
0.0392,0.7153999999999999,9.2806,-12.2018,-41.0058,124.5146,-52.0,-97.0,-242.0
0.34299999999999997,-0.392,9.456999999999999,54.0854,-36.7156,124.5108,-109.0,2.0,-243.0
2.4108,-1.1662,8.9376,63.9198,-57.8664,111.1462,-114.0,36.0,-242.0
0.9309999999999999,-0.9114,9.5844,21.565,-5.586,-23.066,-78.0,74.0,-234.0
1.9404,-0.49,9.261,10.8072,6.6006,-10.9326,-87.0,55.0,-235.0
1.1858,-1.3132,8.7906,-7.3302,22.6328,26.8964,-89.0,61.0,-234.0
1.7346,-1.1368,8.9866,23.7766,4.9438,124.5108,-76.0,80.0,-234.0
-0.5684,-3.1654,9.251199999999999,32.4444,-4.3586,100.434,33.0,26.0,-245.0
-0.441,-1.8816,9.4766,-5.0692,31.4716,81.0958,40.0,-1.0,-247.0
-1.7346,-2.0286,9.3492,53.3748,93.1494,67.1308,54.0,-32.0,-247.0
-3.2732,0.441,9.182599999999999,-12.5552,-124.5146,124.5146,25.0,-43.0,-245.0
0.2254,0.147,9.3688,-9.2682,19.5966,124.5108,12.0,-74.0,-254.0
-0.4508,-0.41159999999999997,9.4472,4.9362,-0.1178,124.5108,-47.0,-93.0,-254.0
0.2254,-0.098,9.868599999999999,-1.4516,14.3678,124.5108,-63.0,-77.0,-252.0
0.147,-0.1372,9.2904,3.6024,11.0884,123.7432,-83.0,-66.0,-252.0
-0.2352,-0.1764,9.261,6.1446,-6.6956,90.1132,-97.0,-57.0,-248.0
0.41159999999999997,0.1862,9.2708,12.1068,-44.2168,114.9804,-96.0,-57.0,-251.0
0.735,-1.1074,9.2904,7.7177999999999995,25.2624,124.5108,-107.0,-37.0,-245.0
0.3626,-0.5684,9.5844,29.4614,-81.1224,124.5108,-101.0,56.0,-237.0
1.8326,-2.1755999999999998,8.9964,7.4214,-41.7962,124.5108,-49.0,74.0,-225.0
0.9702,-4.4394,8.9278,-9.1656,4.7272,109.9986,1.0,80.0,-220.0
-0.2352,-4.3806,9.045399999999999,4.6702,20.7442,-92.3096,30.0,63.0,-219.0
0.6664,-4.3806,8.869,-24.0464,45.9572,-124.5146,4.0,59.0,-221.0
4.4883999999999995,-3.1555999999999997,8.967,-7.0794,-2.8728,-109.611,-111.0,-28.0,-245.0
0.6664,-0.9016,9.4472,-46.9224,-0.247,-124.5146,-100.0,-50.0,-249.0
1.4993999999999998,-0.637,9.1728,-31.7718,-18.6238,-124.5146,-30.0,-80.0,-262.0
1.3818,0.5978,9.2218,-30.2822,37.9848,-114.323,-13.0,-54.0,-262.0
0.5488,0.5292,9.7412,-16.6516,-10.2866,-124.5146,-1.0,-51.0,-259.0
-0.3332,-1.3132,9.182599999999999,-55.689,38.1748,-124.5146,41.0,2.0,-248.0
-0.0882,-1.6758,9.4962,-44.3384,27.2878,-124.5146,33.0,39.0,-243.0
-0.0882,-1.3524,9.6138,-18.772,3.0856,-103.3334,26.0,61.0,-245.0
0.3528,-2.4304,9.016,-0.9234,25.2814,-70.7332,28.0,57.0,-241.0
0.49979999999999997,-1.4798,9.2904,-22.1692,-6.4372,-34.5952,4.0,71.0,-241.0
0.4018,-2.842,9.4374,-4.579,31.657799999999998,26.9648,9.0,59.0,-240.0
-0.1764,-0.7742,9.113999999999999,9.3252,67.6324,-124.5146,3.0,82.0,-239.0
0.3332,-1.96,9.1728,-113.525,-28.8914,13.1366,-25.0,63.0,-253.0
1.3916,-4.0278,9.2022,-43.5138,-21.7208,-124.5146,-41.0,67.0,-249.0
0.7938,-2.1266,9.2414,-25.3194,13.5242,-123.2454,-71.0,72.0,-250.0
1.8521999999999998,-1.6856,9.0356,13.5014,31.692,-124.5146,-94.0,45.0,-251.0
0.9309999999999999,-0.8036,9.3982,-7.9648,26.7406,-94.6086,-125.0,-21.0,-248.0
0.5586,-0.6174,9.3394,6.8628,12.5362,-124.5146,-113.0,-48.0,-247.0
0.2254,0.0392,9.5648,-23.9134,-16.416,-124.5146,-94.0,-67.0,-247.0
0.3626,-0.7252,9.4374,2.109,-7.2922,-116.9678,-83.0,-72.0,-248.0
0.6174,-0.20579999999999998,9.4276,-3.477,-12.8022,-39.7632,-65.0,-75.0,-248.0
0.9212,-0.2646,9.4962,41.8722,9.69,124.5146,-56.0,-77.0,-248.0
0.6664,-0.3822,9.2904,43.6126,-38.2736,124.5146,-95.0,-59.0,-247.0
2.4499999999999997,-0.3724,8.9376,25.593,-25.5018,124.5108,-107.0,-15.0,-247.0
2.3127999999999997,-1.4798,9.0944,22.9786,6.5322,124.5146,-105.0,32.0,-242.0
1.9305999999999999,-2.1462,9.0356,31.0916,69.9846,-120.9502,-97.0,45.0,-245.0
-0.5292,-0.7448,9.4864,2.8652,-22.477,124.5108,-86.0,51.0,-247.0
0.2646,-2.5284,9.3002,-49.476,-17.0126,124.5108,-76.0,52.0,-248.0
0.0196,-3.3516,9.4472,12.6008,40.3142,124.3778,-38.0,58.0,-250.0
-0.9506,-3.8906,9.525599999999999,46.9832,-87.9434,102.2846,-36.0,65.0,-250.0
-0.8623999999999999,-3.8611999999999997,9.0846,19.0836,-1.8126,73.1614,-18.0,74.0,-241.0
-0.98,-2.2148,9.1924,59.337,-37.6352,124.5108,13.0,65.0,-249.0
-0.48019999999999996,-1.8326,9.5648,-9.4088,9.0212,87.4798,23.0,51.0,-246.0
-0.6076,-2.009,9.506,-1.9342,5.016,32.7256,19.0,52.0,-247.0
0.0098,-2.0972,9.359,9.348,59.2382,117.2186,39.0,34.0,-248.0
-3.332,-0.5781999999999999,9.359,10.8832,-1.824,124.5108,40.0,9.0,-251.0
-1.7738,-0.5095999999999999,9.3688,27.3106,-96.9798,124.5108,36.0,-28.0,-256.0
0.098,0.0294,9.3394,16.8796,43.225,124.5108,-6.0,-65.0,-256.0
-0.7056,0.2842,9.182599999999999,-4.4992,-8.6336,124.2904,-72.0,-78.0,-255.0
0.34299999999999997,-0.3332,9.408,1.7518,-1.5997999999999999,124.5108,-92.0,-66.0,-253.0
1.764,-0.20579999999999998,9.3786,9.329,35.3476,124.5146,-114.0,-21.0,-251.0
0.5292,-0.294,9.388399999999999,-2.5916,10.3664,124.5108,-116.0,-17.0,-245.0
-0.0098,-0.7153999999999999,9.4472,-12.5856,-26.201,124.222,-98.0,35.0,-243.0
0.8036,-1.3328,9.3786,0.133,-17.2292,48.3474,-99.0,33.0,-244.0
1.0877999999999999,-1.8718,9.3786,-16.302,36.4686,-124.5146,-98.0,34.0,-242.0
0.7545999999999999,-0.8036,9.3786,-8.6184,-44.7868,-124.5146,-126.0,-26.0,-248.0
0.5095999999999999,0.5292,9.3002,-26.9648,-27.8882,-124.5146,-97.0,-59.0,-252.0
0.43119999999999997,1.1074,9.3982,-51.661,-13.0226,-124.5146,-82.0,-77.0,-255.0
-0.1862,0.049,9.604,-20.235,-7.7558,-124.5146,14.0,-52.0,-261.0
-0.882,-0.6076,9.702,6.08,7.1022,-124.5146,25.0,-22.0,-259.0
-1.3916,-0.34299999999999997,9.4472,14.645199999999999,22.2604,-111.7504,35.0,13.0,-262.0
-1.617,-1.1368,9.5158,-58.2008,-43.8786,-124.5146,22.0,33.0,-260.0
-1.2152,-2.548,9.6334,28.0098,-51.4406,-124.5146,15.0,55.0,-254.0
1.5582,-0.9898,9.1336,-47.8192,46.4208,-124.5146,-43.0,73.0,-247.0
0.0294,-1.0486,9.4864,2.4586,54.796,-103.8388,-66.0,80.0,-248.0
0.0882,-2.1462,9.4374,-50.1372,28.0174,-124.5146,-77.0,68.0,-252.0
-0.0294,-1.4602,9.456999999999999,-10.1498,-11.3316,-24.548,-84.0,48.0,-253.0
0.5781999999999999,-1.3132,9.4374,-10.032,-69.2626,-124.5146,-93.0,48.0,-255.0
1.5091999999999999,-0.1862,9.3688,-34.1734,-39.3718,-124.4234,-114.0,20.0,-248.0
2.3226,-0.5781999999999999,9.0258,-24.7494,-4.8184,-122.6222,-106.0,-10.0,-251.0
2.1266,-0.3528,9.0846,-32.832,-8.2764,-124.5146,-95.0,-38.0,-253.0
1.5876,0.41159999999999997,9.163,-1.3604,-12.1182,-124.5146,-76.0,-66.0,-254.0
0.6958,1.4798,9.2316,-12.787,-12.3956,-124.5146,-44.0,-64.0,-251.0
0.32339999999999997,1.9012,9.182599999999999,-1.596,4.123,-15.0898,-14.0,-65.0,-253.0
0.3528,1.9698,9.163,6.0002,17.4116,124.507,-27.0,-73.0,-253.0
1.176,1.4307999999999998,9.251199999999999,69.3576,0.3192,124.5146,-57.0,-69.0,-249.0
2.9301999999999997,0.196,8.526,56.848,-56.3312,124.5108,-102.0,-22.0,-247.0
3.4202,-1.4993999999999998,8.4574,41.1996,-19.494,124.5146,-104.0,19.0,-245.0
2.989,-3.1164,8.8494,37.9392,7.1364,120.3878,-88.0,55.0,-247.0
1.2446,-3.4299999999999997,9.1532,21.3332,-14.8542,22.7962,-40.0,77.0,-240.0
0.6467999999999999,-2.8615999999999997,8.9572,-11.0542,-15.7814,124.5108,-52.0,75.0,-239.0
0.9114,-3.4495999999999998,9.261,12.1676,-15.39,113.0386,-35.0,72.0,-242.0
0.6272,-2.6068,9.31,1.4136,50.559,124.5146,18.0,67.0,-240.0
-2.1364,-2.646,9.359,7.6836,10.5678,82.7792,43.0,12.0,-245.0
-2.4598,-1.47,9.3002,-10.3816,-45.809,25.422,58.0,-26.0,-245.0
-2.1364,-1.568,9.2708,-9.063,40.6334,34.903,46.0,-29.0,-245.0
-2.6264,-1.9012,9.3688,41.4504,19.3192,59.7018,41.0,-31.0,-246.0
-2.4499999999999997,0.10779999999999999,9.8882,11.6242,-121.8318,124.5146,43.0,-49.0,-247.0
-0.9408,0.294,9.408,-0.0988,-25.0572,124.5108,19.0,-65.0,-255.0
-0.6762,0.0196,9.388399999999999,-1.634,59.7284,124.5108,-89.0,-69.0,-248.0
-0.5194,0.1764,9.506,-5.5518,-3.1768,124.5146,-115.0,-47.0,-244.0
1.3818,0.0588,9.359,3.1008,29.5184,119.6734,-115.0,-26.0,-244.0
-0.5684,-0.0392,9.6922,-16.1424,-32.547,124.5108,-128.0,-3.0,-241.0
0.8231999999999999,-1.4602,9.456999999999999,-17.8144,-41.9672,66.7166,-113.0,23.0,-240.0
1.0388,-1.7247999999999999,9.1042,-9.3328,-49.4266,118.731,-104.0,42.0,-238.0
1.911,-2.7146,8.908199999999999,-7.7254,-20.8202,50.7604,-64.0,66.0,-231.0
2.254,-3.0673999999999997,8.8592,4.2674,0.1596,20.4478,-61.0,65.0,-230.0
1.8424,-2.9008,8.9376,8.4702,9.2454,-124.5146,-52.0,71.0,-231.0
0.98,-0.8623999999999999,8.9474,17.005,-33.1398,-124.5146,-111.0,34.0,-234.0
2.2246,1.3524,8.8102,-66.1352,-11.3696,-124.5146,-120.0,-16.0,-237.0
0.1372,0.2646,9.4668,-52.7364,-16.5414,-124.5146,-64.0,-86.0,-253.0
0.2646,0.3724,9.388399999999999,-50.8668,-36.7042,-124.5146,-2.0,-66.0,-255.0
0.6076,-0.392,9.319799999999999,-45.9496,32.3342,-124.5146,37.0,-31.0,-256.0
-0.392,-1.0877999999999999,9.251199999999999,19.5662,63.498,-124.5146,36.0,18.0,-254.0
-1.6954,0.3528,9.261,-57.4902,-31.6122,-121.6076,15.0,45.0,-261.0
-1.9502,-2.6362,9.3982,23.9058,-54.7922,-124.5146,-28.0,82.0,-254.0
-0.392,-1.029,9.4864,-2.242,-14.4286,120.46,-64.0,58.0,-257.0
0.0392,-2.2344,9.506,87.4532,-5.548,-124.5146,-57.0,65.0,-257.0
-0.5586,-0.7742,9.5844,1.6758,11.8446,-24.0464,-84.0,44.0,-255.0
-0.5684,-0.4606,9.4864,36.9702,-118.7956,35.4844,-87.0,33.0,-256.0
1.2152,-0.7056,9.1924,-12.6806,-36.138,-124.5146,-90.0,56.0,-246.0
1.1662,0.4704,9.2708,-80.3928,-9.5874,-124.5146,-114.0,-9.0,-249.0
0.9016,-1.274,9.3492,14.8846,31.2436,-98.7126,-117.0,-16.0,-251.0
1.4405999999999999,-0.48019999999999996,8.967,8.2726,-23.1154,-88.8364,-103.0,-27.0,-251.0
1.3916,0.8623999999999999,9.261,-4.1458,-30.6356,-124.5146,-107.0,-47.0,-249.0
0.8722,1.4405999999999999,9.016,23.5562,1.596,-123.7128,-72.0,-69.0,-252.0
0.0882,2.4108,9.045399999999999,3.9102,-16.131,-124.5146,-39.0,-86.0,-247.0
-0.588,2.5185999999999997,9.0062,-32.8244,-13.4976,-84.0142,-23.0,-75.0,-247.0
-1.0682,2.2441999999999998,9.0062,-21.356,-6.3384,-2.8044,-4.0,-76.0,-247.0
-1.2249999999999999,1.6856,9.3394,-29.1194,-10.9174,124.5146,6.0,-75.0,-246.0
-0.12739999999999999,1.2544,9.0748,33.2386,-57.5928,124.5108,-36.0,-80.0,-245.0
2.499,-0.1666,9.0846,17.2634,0.0342,116.1394,-124.0,-3.0,-243.0
2.2344,-0.4508,9.2218,93.214,55.0734,124.5108,-116.0,52.0,-228.0
2.7929999999999997,-0.4018,8.918,17.0164,-10.7578,124.5108,-93.0,77.0,-234.0
1.6954,-3.2046,9.0552,18.943,3.0438,124.5146,-17.0,74.0,-236.0
-0.48019999999999996,-2.646,9.4472,16.0854,-15.6636,25.5322,15.0,61.0,-243.0
-0.735,-2.7636,9.388399999999999,-34.3482,-74.4876,-123.0402,3.0,74.0,-242.0
2.3716,-2.205,8.624,99.731,37.5972,124.5108,8.0,80.0,-233.0
-3.1066,-1.9502,9.5158,-27.6184,5.7532,32.3494,51.0,8.0,-242.0
-2.0482,-2.5774,9.5648,25.8476,-9.8344,122.6526,58.0,-5.0,-241.0
-1.6268,-1.1563999999999999,9.3296,11.4988,-22.5568,92.663,39.0,-48.0,-247.0
-0.539,-0.9898,9.3688,17.0088,-18.2476,-86.906,23.0,-68.0,-250.0
0.0882,0.49979999999999997,9.2708,4.2294,-22.135,90.9112,-15.0,-79.0,-256.0
1.1466,0.0392,9.163,47.31,22.3972,124.5146,-39.0,-63.0,-261.0
0.7644,-0.5488,9.4766,13.6154,-0.9234,97.2686,-77.0,-68.0,-255.0
0.6859999999999999,-0.0196,9.2904,25.8324,47.1048,73.9936,-96.0,-67.0,-253.0
-0.49,0.3136,9.525599999999999,33.6946,-0.2888,33.2158,-97.0,-74.0,-247.0
-0.2254,0.6664,9.319799999999999,-2.4016,26.087,57.3496,-104.0,-62.0,-246.0
0.0686,0.784,9.31,-20.2236,46.1966,-22.1844,-101.0,-71.0,-245.0
-0.7252,0.32339999999999997,9.408,-1.5428,-11.438,-22.9368,-93.0,-78.0,-248.0
-0.5978,0.0392,9.4472,29.2182,15.4546,124.5108,-88.0,-82.0,-243.0
0.21559999999999999,0.6859999999999999,9.31,27.3448,3.8608,124.5108,-131.0,-43.0,-238.0
1.1368,1.4602,9.2316,-3.5947999999999998,-8.3068,40.679,-130.0,-12.0,-233.0
0.0392,0.9212,9.3688,-41.0438,-41.1236,124.5032,-115.0,21.0,-234.0
1.2838,-1.0976,9.506,-39.4858,11.2176,-101.6614,-126.0,33.0,-231.0
1.8326,0.539,8.976799999999999,-8.5386,21.6904,66.0934,-127.0,-28.0,-239.0
1.029,-0.294,9.5452,73.2678,-25.1674,124.5146,-114.0,-22.0,-244.0
2.1069999999999998,-1.0094,9.1532,-42.1116,24.89,-124.4158,-112.0,32.0,-236.0
1.3328,-1.2642,9.2218,9.2758,8.4246,124.1042,-94.0,53.0,-238.0
1.764,-1.568,9.3982,18.1488,-3.9292,93.4078,-86.0,54.0,-235.0
0.9995999999999999,-1.2544,9.3688,0.703,8.1814,22.5606,-77.0,60.0,-231.0
0.7056,-1.2838,9.388399999999999,-3.7582,13.6496,8.6982,-67.0,60.0,-235.0
0.7153999999999999,-1.5876,9.4178,0.6536,-0.836,-65.8046,-72.0,55.0,-235.0
1.0094,-1.7247999999999999,9.359,0.5928,13.9878,-124.5146,-84.0,55.0,-237.0
0.7545999999999999,0.049,9.456999999999999,-2.2686,-0.8702,-124.5146,-127.0,-25.0,-239.0
0.147,0.32339999999999997,9.3982,-23.1192,-9.8116,-123.7584,-111.0,-66.0,-242.0
-1.1172,0.5684,9.525599999999999,2.4396,8.227,-124.5146,-68.0,-87.0,-247.0
-1.7052,-0.34299999999999997,9.251199999999999,-10.7882,-36.6928,-108.1214,33.0,-54.0,-249.0
-0.21559999999999999,-1.2348,9.261,5.6316,-4.4726,41.2072,28.0,-40.0,-249.0
-1.1368,-1.1172,9.182599999999999,-6.5094,-10.7312,-20.2996,32.0,-52.0,-249.0
-0.3528,-1.5484,9.6138,7.4024,21.0482,-78.9108,39.0,-48.0,-248.0
-0.637,-1.5386,9.388399999999999,21.9374,-5.548,-123.4202,37.0,-37.0,-247.0
-1.3034,-1.5974,9.5158,-2.0482,15.5078,-101.3688,39.0,-8.0,-250.0
-1.0877999999999999,-2.5088,9.408,-10.0586,38.4712,-124.5146,40.0,20.0,-251.0
-1.9012,-3.0183999999999997,9.4766,26.201,24.5898,-50.5476,13.0,60.0,-252.0
-1.2348,-1.813,9.456999999999999,-1.6758,-13.5318,-47.063,1.0,66.0,-256.0
-1.2935999999999999,-1.3328,9.7412,5.8064,-53.4318,-32.3532,-2.0,62.0,-256.0
0.5684,-1.7542,9.0356,10.5678,5.7532,-25.6044,-24.0,73.0,-250.0
-0.12739999999999999,-1.5484,9.4178,15.8612,20.292,-14.155,-34.0,75.0,-251.0
-0.098,-0.5781999999999999,9.3982,-12.2208,0.57,-18.3312,-42.0,78.0,-251.0
-0.0392,-2.2246,9.1924,-21.0406,10.5146,-124.5146,-49.0,67.0,-251.0
0.3724,-1.4014,9.3786,17.6586,19.2318,-124.5146,-72.0,67.0,-253.0
0.7153999999999999,-0.7545999999999999,9.3492,-33.242399999999996,-3.572,-124.5146,-101.0,45.0,-253.0
0.7056,-1.3132,9.3492,43.1908,-20.5466,123.5456,-114.0,-6.0,-254.0
1.4504,-0.588,9.319799999999999,-6.023,-16.3324,-55.9968,-118.0,5.0,-251.0
1.3621999999999999,-1.0191999999999999,9.261,-10.1346,-1.653,-39.6948,-117.0,-1.0,-251.0
1.5288,-1.3328,9.2316,16.207,-0.9994,81.5784,-113.0,5.0,-253.0
1.3034,-0.9309999999999999,9.2218,38.9006,-49.9092,124.5108,-116.0,9.0,-250.0
1.3328,-3.5476,8.7514,51.9232,13.0492,124.5108,9.0,64.0,-241.0
-0.41159999999999997,-2.5774,9.251199999999999,6.6652,21.489,119.4682,34.0,50.0,-244.0
-1.8326,-2.3716,9.1924,26.1478,-6.2928,124.5108,31.0,27.0,-247.0
-2.3324,-2.2344,9.31,13.072,-14.9606,122.1852,45.0,3.0,-247.0
-2.1952,-0.4704,9.4374,-31.1562,-44.213,-55.0316,39.0,-22.0,-252.0
-1.4993999999999998,-1.4504,9.2708,-12.6578,8.3182,35.34,37.0,-44.0,-252.0
-1.6366,-1.5288,9.456999999999999,22.5568,1.5048,59.394,37.0,-42.0,-251.0
-0.9898,-0.21559999999999999,9.5746,40.717,-19.6384,124.5146,22.0,-66.0,-259.0
-0.43119999999999997,0.49979999999999997,9.4668,26.6608,9.1998,124.5108,-36.0,-80.0,-257.0
0.3038,0.6762,9.3786,13.6686,65.36,124.5108,-61.0,-70.0,-261.0
-0.20579999999999998,-0.43119999999999997,9.3786,51.1328,4.047,124.5146,-74.0,-73.0,-255.0
0.6272,1.0976,9.319799999999999,15.9334,-29.564,124.5146,-114.0,-34.0,-248.0
3.0086,-0.20579999999999998,9.0552,-2.1394,31.008,-6.6272,-119.0,-5.0,-244.0
1.617,-0.1176,9.3492,-16.321,10.336,-19.790399999999998,-121.0,-6.0,-242.0
0.3332,-0.0882,9.456999999999999,-20.0716,-10.754,0.2128,-129.0,-11.0,-245.0
1.2544,-0.2842,9.2904,-15.7548,-1.1476,124.5108,-118.0,5.0,-246.0
0.833,-1.2152,9.506,-20.5086,-17.7422,-17.0658,-117.0,14.0,-250.0
1.078,-1.5288,9.2414,28.0478,-61.1648,124.5146,-105.0,21.0,-248.0
2.7538,-2.7832,8.6632,38.7904,29.488,124.5108,-72.0,60.0,-239.0
-0.3822,-2.3618,9.3688,-5.3618,-7.733,56.0994,-30.0,65.0,-238.0
-0.9506,-3.0772,9.3394,-23.2256,-46.2916,124.4918,0.0,51.0,-236.0
-1.0388,-3.234,9.3786,-11.9814,-11.741999999999999,118.161,22.0,38.0,-229.0
-0.9114,-2.597,9.2316,-20.311,7.809,117.1236,21.0,34.0,-230.0
-1.1956,-2.8125999999999998,9.4374,-8.6982,0.7334,101.0306,44.0,30.0,-229.0
-1.5582,-3.0086,9.359,-13.6724,-7.1288,-58.7328,46.0,5.0,-229.0
-1.6072,-2.5774,9.2708,-1.2388,41.0856,-124.5146,46.0,4.0,-230.0
-0.20579999999999998,-2.1658,9.2316,-17.67,-9.386,-124.5146,-19.0,73.0,-230.0
2.8811999999999998,-2.7048,8.8788,-31.54,-16.1994,-124.5146,-94.0,55.0,-233.0
2.1069999999999998,-1.274,9.31,6.5778,-11.3088,3.0286,-115.0,20.0,-241.0
2.4696,-0.735,8.8592,-13.3722,-11.8066,-124.5146,-115.0,16.0,-243.0
3.0576,-0.2352,8.7416,-50.7186,59.774,-124.5146,-120.0,1.0,-247.0
0.49979999999999997,0.2744,9.4276,-42.1762,12.5666,-124.5146,-86.0,-50.0,-253.0
-0.4704,-1.2249999999999999,9.5158,-8.4436,-9.804,-124.5146,-19.0,-85.0,-250.0
-1.666,0.735,9.604,-55.879,-68.6318,-116.508,-2.0,-74.0,-252.0
-1.0388,-0.5586,9.456999999999999,-23.483999999999998,-31.92,-124.4424,11.0,-46.0,-253.0
-0.43119999999999997,-0.735,9.731399999999999,-33.2614,20.3072,-57.8474,38.0,-43.0,-252.0
-1.6268,-1.1956,9.3688,-21.7398,83.2884,115.6492,28.0,-27.0,-250.0
-1.5386,-1.176,9.1434,-41.097,18.0006,-88.2892,42.0,-67.0,-233.0
-2.5382,-4.6354,9.3688,1.444,-22.078,-124.5146,64.0,-47.0,-238.0
-0.784,-3.2438,9.0846,1.9228,31.8212,40.5688,40.0,51.0,-235.0
-1.764,-2.8224,9.319799999999999,5.301,-67.7312,9.652,24.0,58.0,-239.0
0.0196,-2.4499999999999997,9.3296,-10.6628,30.9852,-27.0522,15.0,59.0,-241.0
-0.2842,-2.352,9.2806,28.367,14.478,-76.2204,-18.0,68.0,-245.0
0.0882,-1.3916,9.2806,-45.8812,10.2904,-110.0936,-37.0,79.0,-251.0
0.5292,-3.9297999999999997,9.1532,12.939,4.1686,-124.5146,-69.0,63.0,-253.0
0.833,-1.7835999999999999,9.2218,-2.0444,-6.7792,-74.86,-87.0,48.0,-248.0
1.2642,-1.9404,9.1924,7.8356,-7.2732,-2.166,-100.0,41.0,-248.0
