-4.8706,-3.283,8.290799999999999,8.5082,-8.4474,-5.0236,128.0,-81.0,-50.0
-4.6746,-2.842,8.222199999999999,4.674,-30.3544,-30.1264,129.0,-77.0,-53.0
-4.2042,-3.5867999999999998,8.496599999999999,13.1784,-10.2638,3.8798,131.0,-75.0,-59.0
-3.8808,-2.8028,8.8004,1.2084,-13.9232,4.8944,130.0,-66.0,-59.0
-3.92,-2.842,8.7122,2.5574,-8.2194,0.3458,130.0,-72.0,-63.0
-3.8318,-2.8811999999999998,8.7612,2.9488,8.455,-16.2526,128.0,-73.0,-62.0
-3.9494,-2.891,8.722,-0.285,7.5468,-11.096,135.0,-71.0,-60.0
-3.9886,-2.842,8.673,-5.9204,7.0756,-8.4018,132.0,-72.0,-60.0
-4.2238,-3.1948,8.565199999999999,-8.0294,-4.5372,40.6638,133.0,-75.0,-58.0
-3.7729999999999997,-2.7734,8.5848,-6.9692,4.0052,-2.85,128.0,-76.0,-60.0
-4.2532,-3.1066,8.5946,-16.7732,3.7012,6.6728,130.0,-75.0,-59.0
-4.2532,-3.4104,8.496599999999999,-10.4652,4.7234,7.3948,129.0,-77.0,-53.0
-4.4002,-3.5378,8.359399999999999,1.7366,-14.5768,6.821,131.0,-82.0,-55.0
-4.3022,-3.7436,8.4476,27.5804,2.812,-39.2616,130.0,-78.0,-58.0
-2.8322,1.6268,9.4962,-35.3286,-38.4864,32.7788,120.0,-71.0,-70.0
-3.6456,-1.029,9.212,-22.8722,11.3126,-7.7862,116.0,-75.0,-70.0
-3.4495999999999998,-2.499,9.0552,7.3948,6.8058,-7.201,119.0,-71.0,-68.0
-3.7534,-1.9796,9.0356,9.785,2.4092,25.5018,120.0,-71.0,-67.0
-4.1258,-1.2348,8.908199999999999,-116.4282,-55.1152,124.5108,94.0,-89.0,-66.0
-4.704,-1.1563999999999999,9.1042,-48.4538,-82.7412,124.5108,50.0,-100.0,-70.0
-3.0968,-0.20579999999999998,9.251199999999999,-80.788,-81.6392,124.5108,25.0,-79.0,-84.0
-1.3818,-1.1466,9.408,52.953,79.9862,-124.1232,9.0,-54.0,-98.0
-3.9592,-1.1956,9.2316,83.2314,78.7702,-124.5146,55.0,-96.0,-72.0
-4.1258,-1.421,8.9572,73.986,-9.4582,-124.5146,102.0,-90.0,-69.0
-3.4104,-2.1462,8.918,89.376,-12.6958,-124.5146,132.0,-55.0,-77.0
-2.2246,-1.2152,9.2904,79.8684,-19.9842,-124.5146,136.0,-16.0,-91.0
-1.2935999999999999,-0.392,9.506,48.2638,18.886,-124.5146,123.0,25.0,-100.0
-1.127,0.1568,9.7118,-18.5554,19.5662,80.3054,114.0,39.0,-106.0
-1.5288,-1.0388,9.662799999999999,-123.766,1.5276,124.5146,121.0,-31.0,-92.0
-3.283,-0.245,9.182599999999999,-95.2242,-39.292,124.5146,79.0,-81.0,-83.0
-2.842,-1.1172,9.456999999999999,-35.9898,-29.355,124.5146,57.0,-85.0,-85.0
-3.1752,-0.6174,9.5648,-65.17,-117.8228,124.5108,32.0,-79.0,-88.0
-1.3328,-0.5194,9.555,-20.045,-39.4212,124.5146,4.0,-44.0,-104.0
-0.833,-0.32339999999999997,9.6922,-7.771,10.5298,28.6596,-10.0,-15.0,-107.0
-0.6859999999999999,-0.7644,9.702,11.761,43.4188,-123.2454,-11.0,-22.0,-111.0
-1.5288,-1.0877999999999999,9.5354,36.2292,71.3146,-124.5146,14.0,-58.0,-102.0
-2.4499999999999997,-0.7056,9.6824,43.4872,50.6464,-124.5146,45.0,-79.0,-95.0
-2.8224,-1.4112,9.594199999999999,76.1482,14.5844,-124.5146,81.0,-78.0,-92.0
-1.9502,-1.4014,9.6432,66.3518,-13.2164,-124.5146,117.0,-47.0,-95.0
-1.3719999999999999,-0.12739999999999999,9.6138,53.9562,-12.7452,-124.5146,123.0,-11.0,-104.0
-1.0584,0.588,9.6334,35.207,0.4712,-120.612,100.0,37.0,-115.0
-1.4504,0.9603999999999999,9.604,33.5958,-7.2276,-110.0898,87.0,51.0,-117.0
-1.3719999999999999,1.3621999999999999,9.6236,17.6206,-1.0184,-43.548,71.0,57.0,-115.0
-1.3132,1.8619999999999999,9.5354,-37.7872,24.3846,123.0326,69.0,55.0,-117.0
-2.1069999999999998,1.2544,9.3688,-47.9674,0.2052,124.5108,90.0,38.0,-114.0
-1.9698,0.0588,9.4962,-49.6926,32.0302,124.5108,114.0,-2.0,-107.0
-2.8615999999999997,-0.245,9.525599999999999,-46.531,18.7682,124.5146,73.0,-80.0,-90.0
-3.1066,-0.3724,9.31,-76.475,-23.1002,124.5146,45.0,-84.0,-88.0
-1.2152,0.12739999999999999,9.4864,-14.3488,-52.326,124.5108,-2.0,-50.0,-98.0
-0.6174,0.245,9.7706,-6.821,-32.3,115.2426,-18.0,-20.0,-105.0
-0.1862,0.6664,9.6236,-10.2752,-15.0024,64.9306,-19.0,0.0,-103.0
0.7056,0.0196,9.653,-11.7382,35.9404,-105.849,-24.0,15.0,-104.0
0.20579999999999998,-1.3719999999999999,9.456999999999999,48.8832,47.158,-124.5146,10.0,-64.0,-100.0
-2.0286,-0.5978,9.5158,5.624,23.0242,-124.5146,55.0,-73.0,-97.0
-1.8619999999999999,-1.7444,9.594199999999999,38.38,0.2356,-124.5146,93.0,-65.0,-96.0
-1.274,-1.0682,9.5746,76.7714,0.3382,-124.5146,125.0,-26.0,-101.0
-1.127,-0.0686,9.4766,64.2428,0.589,-124.5146,125.0,7.0,-108.0
-0.833,1.0584,9.604,50.008,5.5746,-124.4538,103.0,45.0,-116.0
-1.2152,1.0976,9.604,33.5996,17.3736,-110.5914,67.0,55.0,-122.0
-2.401,1.5974,9.4374,10.3056,11.3316,-39.0488,48.0,48.0,-122.0
-2.5088,2.0678,9.5158,-66.2758,14.9492,124.1878,42.0,50.0,-123.0
-2.9497999999999998,1.1074,9.456999999999999,-117.7164,-1.425,124.5146,72.0,44.0,-120.0
-2.8125999999999998,-0.4704,9.506,-122.4854,52.9264,124.5108,108.0,4.0,-112.0
-2.6362,-0.147,9.4276,-50.0916,0.5624,124.5108,92.0,-63.0,-98.0
-3.2732,-0.10779999999999999,9.4178,-78.3674,-123.3594,124.5108,19.0,-68.0,-99.0
-1.2838,0.5292,9.6922,-9.1998,-82.3422,124.5146,-15.0,-32.0,-108.0
0.2254,0.41159999999999997,9.6236,-19.9044,-25.8666,124.5146,-18.0,10.0,-109.0
0.8231999999999999,-0.2352,9.5648,4.0584,-10.4728,82.384,-15.0,24.0,-110.0
0.4018,-0.5586,9.662799999999999,53.3292,124.5108,-124.5146,-15.0,31.0,-109.0
-2.548,-0.1862,9.4766,68.1758,75.6694,-124.5146,-13.0,-34.0,-108.0
-2.499,-1.3034,9.4962,62.396,2.4244,-124.5146,105.0,-55.0,-99.0
-1.4602,-1.029,9.525599999999999,63.954,-6.6918,-124.5146,121.0,-14.0,-104.0
-0.7545999999999999,-0.0686,9.5648,69.0156,-2.1128,-124.5146,118.0,28.0,-111.0
-1.3524,0.7153999999999999,9.5844,30.1492,18.164,-122.2194,86.0,53.0,-116.0
-1.4602,1.0388,9.6726,32.8814,21.8728,-94.6922,64.0,60.0,-120.0
-2.6656,1.1956,9.359,-14.9302,7.6076,17.499,41.0,53.0,-125.0
-3.0869999999999997,2.3324,9.555,-124.5146,11.3012,124.5146,79.0,44.0,-121.0
-2.6264,-0.5781999999999999,9.525599999999999,-78.9982,-49.761,124.5146,112.0,-15.0,-106.0
-1.7444,-0.8623999999999999,9.7118,-24.7266,15.3178,122.6298,80.0,-75.0,-99.0
-2.9792,-0.392,9.506,-38.2204,-1.2236,124.5108,46.0,-83.0,-96.0
-1.8718,0.3038,9.506,-42.294,-92.7808,124.5108,16.0,-74.0,-95.0
-0.0098,-0.392,9.702,2.6752,-26.9116,123.633,-23.0,8.0,-110.0
0.0098,0.2842,9.653,-1.4744,-19.2698,79.9976,-15.0,29.0,-107.0
0.8722,-0.4704,9.604,-17.822,4.8906,-58.577,-14.0,37.0,-107.0
1.176,-1.2446,9.6432,7.0794,78.35979999999999,-124.5146,-15.0,14.0,-107.0
-1.8326,0.4018,9.5844,14.839,6.2016,-124.5146,9.0,-58.0,-104.0
-1.8032,0.0588,9.5648,5.187,1.5656,-124.5146,58.0,-76.0,-99.0
-1.1368,-0.3724,9.6236,37.7834,-28.9218,-110.0024,120.0,-4.0,-113.0
-0.7448,0.196,9.5158,25.6006,-9.7356,-124.5146,106.0,34.0,-114.0
-0.196,0.8623999999999999,9.6824,13.2848,2.888,-124.5146,86.0,58.0,-115.0
-0.7252,0.882,9.6334,0.1786,31.4868,-84.5234,69.0,63.0,-116.0
-1.8228,0.5684,9.5844,37.6162,13.1138,-107.8858,61.0,58.0,-121.0
-2.6852,1.8424,9.456999999999999,-74.5522,6.8362,124.5108,31.0,54.0,-122.0
-2.8028,0.049,9.251199999999999,-73.9784,-6.3498,124.5146,107.0,27.0,-113.0
-2.4402,0.4606,9.212,-63.9426,-35.264,124.5146,100.0,-38.0,-106.0
-1.4798,-0.833,9.868599999999999,-29.4158,22.8722,124.5108,67.0,-71.0,-101.0
-2.8028,-0.4018,9.4472,-62.8824,2.4814,124.5146,34.0,-76.0,-96.0
-2.3422,0.0392,9.5844,-39.1894,-98.7582,124.5146,3.0,-57.0,-101.0
0.5095999999999999,-0.6958,9.6726,-20.1704,-25.2358,124.5108,-12.0,-8.0,-110.0
0.0686,-1.1662,9.594199999999999,16.6326,-19.1976,75.3274,-9.0,32.0,-112.0
0.196,-1.4504,9.8196,15.656,71.6338,-124.4462,-5.0,26.0,-113.0
-0.833,-1.5288,9.4668,38.1786,0.3876,-124.5146,3.0,-44.0,-110.0
-0.9506,0.3528,9.604,3.9558,7.5468,-124.5146,44.0,-70.0,-106.0
-1.1858,-0.48019999999999996,9.6334,-7.2618,6.3346,-124.5146,82.0,-57.0,-108.0
-0.9506,-0.32339999999999997,9.7412,47.5988,-39.5124,-124.5146,113.0,-25.0,-108.0
-0.41159999999999997,0.43119999999999997,9.4374,36.1304,-20.3984,-124.5146,94.0,63.0,-117.0
0.4018,1.1466,9.7804,-3.3364,19.7524,34.9828,75.0,72.0,-120.0
-0.7644,1.176,9.5844,28.7888,7.5316,-123.4316,73.0,64.0,-122.0
-0.882,1.6856,9.594199999999999,22.9824,23.1496,-102.4328,54.0,66.0,-123.0
-1.9893999999999998,1.9012,9.5158,-5.8709999999999996,7.5582,16.872,33.0,61.0,-125.0
-2.548,2.0874,9.4178,-124.0776,27.6032,124.5108,36.0,59.0,-126.0
-2.0286,0.12739999999999999,9.2414,-55.6168,59.4016,124.5108,109.0,-5.0,-115.0
-2.8615999999999997,0.7153999999999999,9.163,-74.8752,40.0748,124.5146,83.0,-65.0,-103.0
-2.7734,0.10779999999999999,9.456999999999999,-72.6826,4.56,124.5146,42.0,-82.0,-99.0
-3.1555999999999997,-0.6174,9.6432,-59.2078,-85.8496,124.5108,23.0,-75.0,-102.0
-1.0094,-0.9212,9.5354,-2.9488,-46.7134,124.5108,-6.0,-31.0,-111.0
0.5684,-0.3332,9.653,15.694,-19.3344,99.8792,-13.0,6.0,-113.0
0.9603999999999999,0.0392,9.506,-22.1958,64.7178,-57.0684,-14.0,22.0,-112.0
0.43119999999999997,-0.588,9.5158,22.5226,123.234,-124.5146,-13.0,-15.0,-113.0
-2.4108,-0.9212,9.3786,35.0436,30.172,-124.5146,43.0,-73.0,-105.0
-1.5974,-0.637,9.6334,2.7626,31.7338,-124.5146,101.0,-57.0,-108.0
-0.9603999999999999,-1.3916,9.6138,53.6332,-26.1326,-124.5146,130.0,-25.0,-111.0
-0.1176,0.3528,9.4472,65.1168,19.2508,-124.5146,109.0,36.0,-117.0
-0.8428,1.2249999999999999,9.653,28.9598,28.4088,-123.3252,59.0,65.0,-124.0
-2.1755999999999998,1.6758,9.6922,11.5672,17.1342,-119.9318,27.0,50.0,-125.0
-3.4692,0.9114,9.319799999999999,9.5836,9.3062,-58.4288,14.0,45.0,-127.0
-3.3908,1.2348,9.5158,-74.2938,-30.3582,124.5146,15.0,43.0,-128.0
-3.0772,1.4405999999999999,9.4374,-117.23,-9.7774,124.5108,54.0,59.0,-124.0
-2.9596,-0.4018,8.9474,-56.734,-4.826,124.5108,109.0,7.0,-116.0
-1.4112,-0.10779999999999999,9.6236,-42.3776,40.8006,124.5108,55.0,-66.0,-106.0
-1.8914,-1.2544,9.653,-12.5096,-35.6858,124.5146,27.0,-71.0,-108.0
-0.392,-0.1372,9.604,-16.9328,-45.6228,124.4386,-5.0,-34.0,-115.0
-0.21559999999999999,-0.1862,9.662799999999999,1.5997999999999999,-19.6802,124.5108,-16.0,-4.0,-116.0
-0.2842,-0.4508,9.8392,-3.8836,13.5242,-124.5146,-14.0,15.0,-114.0
-0.10779999999999999,-0.5194,9.7118,53.7662,76.8208,-124.5146,-18.0,3.0,-114.0
-0.5586,0.41159999999999997,9.6334,5.0274,42.8564,-124.5146,52.0,-71.0,-106.0
-1.7444,-1.1858,9.5746,31.5552,-10.5982,-124.5146,93.0,-63.0,-105.0
-0.8231999999999999,-0.7056,9.5648,76.4294,-52.174,-124.5146,122.0,-6.0,-112.0
0.1764,1.1858,9.5354,11.4304,28.2416,-124.5146,91.0,65.0,-118.0
-0.6664,0.4508,9.594199999999999,48.9098,64.486,-123.766,70.0,72.0,-120.0
-1.4405999999999999,1.4602,9.6922,28.3176,28.272,-124.5146,40.0,66.0,-124.0
-2.8125999999999998,1.4405999999999999,9.4864,6.2092,17.5636,-97.7816,-11.0,27.0,-122.0
-3.4594,0.4018,9.3296,-13.9536,-0.6118,11.0732,-11.0,19.0,-122.0
-3.4202,0.8036,9.4962,-124.5146,-96.1438,124.5146,3.0,46.0,-125.0
-1.0094,-0.245,9.4766,-77.4782,-37.3084,124.5108,91.0,57.0,-123.0
-0.9114,-1.7247999999999999,9.653,-58.1096,1.1666,124.5108,126.0,-7.0,-114.0
-1.8718,-1.2348,9.5452,-35.617399999999996,8.1244,124.5146,83.0,-71.0,-105.0
-2.7832,-0.9506,9.5158,-26.486,-25.3422,124.2372,-2.0,-62.0,-106.0
-1.5974,-0.32339999999999997,9.555,-10.013,-60.1882,124.5108,-20.0,-26.0,-112.0
-0.147,-0.3724,9.8294,-4.5828,14.0144,-80.9476,-21.0,17.0,-111.0
0.6076,-0.98,9.9764,59.0368,121.8622,-124.5146,-21.0,9.0,-116.0
-2.3127999999999997,-1.1368,9.4962,-9.0592,45.9116,-124.5146,33.0,-76.0,-107.0
-1.6562,-1.9305999999999999,9.6334,50.3006,-20.2388,-124.5146,80.0,-68.0,-107.0
-0.441,-0.8623999999999999,9.525599999999999,32.6534,-25.6044,-124.5146,114.0,42.0,-117.0
1.3621999999999999,0.98,9.5648,13.3266,39.2692,-124.5146,72.0,78.0,-119.0
-0.196,0.7448,9.456999999999999,41.6594,39.9684,-124.5146,39.0,74.0,-122.0
-2.6068,1.911,9.4374,16.7428,23.5068,-123.8952,-5.0,52.0,-125.0
-3.7534,1.3426,9.3002,-20.8202,-2.888,-23.9818,-13.0,26.0,-123.0
-4.0474,1.8032,9.456999999999999,-110.8042,-72.3026,124.5108,-19.0,21.0,-124.0
-2.1069999999999998,-0.049,9.0944,-70.4102,-6.783,124.5146,90.0,52.0,-120.0
-1.3328,0.1862,9.4276,-83.5544,6.6613999999999995,124.5146,115.0,-5.0,-117.0
-1.2348,-1.323,9.6334,-54.112,-8.5538,124.5108,93.0,-57.0,-113.0
-2.0874,-1.176,9.6334,-21.6904,-4.902,124.5108,47.0,-70.0,-108.0
-2.1854,-0.2842,9.7804,3.4314,-85.9484,124.5108,5.0,-62.0,-111.0
0.0098,0.0686,9.7216,-1.6112,-42.5334,124.5108,-22.0,-17.0,-114.0
0.43119999999999997,-0.1568,9.594199999999999,-3.0742,8.8996,-23.7272,-20.0,35.0,-114.0
0.8526,-0.5488,9.8196,1.4288,13.6382,-124.5146,-24.0,3.0,-115.0
-1.5777999999999999,0.0294,9.5354,17.2596,23.8374,-124.5146,34.0,-69.0,-111.0
-1.2838,-0.6762,9.7608,29.9288,-1.9152,-124.5146,84.0,-56.0,-115.0
-1.1368,0.147,9.5844,23.2978,-33.8542,-124.5146,113.0,-12.0,-118.0
-0.34299999999999997,0.3136,9.5844,15.523,26.3188,-124.5146,102.0,49.0,-119.0
-0.98,0.7153999999999999,9.731399999999999,52.953,29.3512,-124.5146,40.0,65.0,-125.0
-1.9502,1.2054,9.5648,35.2944,37.9278,-124.4614,11.0,54.0,-127.0
-3.1555999999999997,1.1466,9.3786,-8.455,12.3614,-43.6734,-3.0,35.0,-124.0
-3.8024,0.4606,9.1434,-71.6718,-60.1008,124.5108,-6.0,24.0,-128.0
-2.7146,1.6463999999999999,9.4276,-72.4318,-14.8466,124.5146,18.0,53.0,-126.0
-1.8619999999999999,0.196,9.4766,-51.6876,-40.2572,124.5146,101.0,30.0,-121.0
-1.3132,-0.4606,9.849,-20.4022,-6.2624,123.7736,65.0,-68.0,-113.0
-1.6954,-0.4606,9.6236,-16.9518,-1.8886,124.5108,27.0,-70.0,-111.0
-1.911,-0.0392,9.702,-13.4748,-22.3516,124.5146,-4.0,-53.0,-112.0
-0.637,0.2744,9.731399999999999,-3.3402,-16.2298,116.1888,-19.0,-19.0,-113.0
0.0588,0.32339999999999997,9.751,-8.4436,-8.5196,-16.7656,-24.0,-3.0,-114.0
0.0392,0.1764,9.799999999999999,27.5158,37.145,-124.5146,-23.0,-4.0,-116.0
-2.2736,0.41159999999999997,9.4472,63.3118,-38.969,-124.5146,92.0,-54.0,-115.0
-0.9603999999999999,-0.0196,9.7608,36.3204,-9.709,-124.5146,112.0,21.0,-120.0
-0.9408,0.539,9.6334,14.1702,17.6624,-124.5146,104.0,45.0,-124.0
-1.666,-0.539,9.5354,57.627,10.0168,-124.5146,77.0,59.0,-128.0
-2.5088,0.4606,9.6726,26.3302,24.4188,-107.863,33.0,60.0,-126.0
-3.0282,-0.294,9.456999999999999,18.6162,24.8862,-81.662,14.0,50.0,-128.0
-3.381,-0.1176,9.4864,-32.9764,-24.2364,95.1824,9.0,37.0,-127.0
-2.8518,-0.1372,9.4374,-124.5146,-0.2926,124.5146,51.0,53.0,-127.0
-2.1755999999999998,-0.9702,9.6334,-118.275,49.8902,124.5108,109.0,27.0,-121.0
-3.0772,0.441,9.1924,-58.2958,16.6934,124.5146,107.0,-42.0,-114.0
-1.8816,0.6664,9.6922,-62.0882,-7.8166,124.5146,61.0,-70.0,-110.0
-1.8424,0.0196,9.7412,-34.466,33.4856,108.6458,32.0,-65.0,-110.0
-2.2736,-0.784,9.6824,3.7126,15.5724,37.3236,-6.0,-50.0,-113.0
-1.5777999999999999,-0.0882,9.6334,5.453,-39.5048,121.2846,-14.0,-27.0,-115.0
-0.245,0.3136,9.6824,0.589,-1.2426,62.9888,-28.0,0.0,-112.0
-0.0098,0.3038,9.8392,31.2018,46.816,-124.5146,-25.0,2.0,-114.0
-2.2736,0.8231999999999999,9.4864,14.3716,-18.2096,-124.5146,13.0,-59.0,-111.0
-1.2152,0.1666,9.5746,20.862,-64.619,-124.5146,83.0,-32.0,-121.0
0.3724,0.196,9.4472,20.8392,-38.8398,-124.5146,103.0,55.0,-123.0
-0.2744,0.5488,9.5648,11.4076,-10.3018,-124.5146,76.0,74.0,-121.0
-0.49979999999999997,1.6072,9.5648,34.7928,3.4884,-124.5146,47.0,83.0,-123.0
-1.2054,2.058,9.3688,45.2542,53.447,-124.5146,6.0,64.0,-123.0
-3.038,1.5582,9.261,-31.7452,40.6068,-73.9632,-20.0,36.0,-123.0
-3.9592,0.8623999999999999,9.045399999999999,-59.1622,-52.7516,124.5108,-20.0,23.0,-124.0
-2.3813999999999997,1.0388,8.9964,-84.911,12.4754,124.5108,88.0,57.0,-124.0
-1.1563999999999999,0.3528,9.8196,-94.6732,14.8732,124.5146,114.0,16.0,-119.0
-1.078,-0.6664,9.799999999999999,-40.0634,2.8994,124.5108,112.0,-31.0,-118.0
-1.4602,-0.6566,9.799999999999999,-23.7918,4.028,124.5108,86.0,-59.0,-115.0
-1.5386,-0.9995999999999999,9.6726,-3.6328,4.9552,124.5146,54.0,-72.0,-115.0
-1.6268,0.245,9.6236,-5.9546,-61.484,124.5108,11.0,-64.0,-113.0
-0.34299999999999997,0.4508,9.6824,-0.0684,6.0116,34.2266,-22.0,-8.0,-113.0
-0.0784,0.3822,9.7706,0.8018,13.9346,-120.9122,-20.0,-4.0,-114.0
-0.6272,0.245,9.6334,14.212,81.2516,-124.5146,-15.0,-36.0,-114.0
-1.5876,-0.4214,9.653,8.7286,-30.7268,-124.5146,52.0,-69.0,-113.0
-0.8722,0.098,9.6824,19.9006,-22.5758,-124.5146,93.0,-47.0,-117.0
-0.5095999999999999,0.49,9.6236,6.0306,-8.2954,-124.5146,107.0,44.0,-121.0
-0.3332,0.4606,9.702,7.9496,6.5398,-124.5146,85.0,63.0,-122.0
-0.8036,0.1176,9.7216,37.525,23.8222,-124.5146,55.0,69.0,-123.0
-2.4108,0.9603999999999999,9.5354,19.988,27.6412,-100.7532,11.0,52.0,-126.0
-3.5966,0.735,9.4864,-19.9576,-9.1922,33.535,-9.0,37.0,-124.0
-3.4692,1.5777999999999999,9.662799999999999,-124.5146,-68.9396,124.5146,-9.0,32.0,-128.0
-1.47,-0.1568,9.604,-44.0458,-5.7152,124.5108,93.0,46.0,-123.0
-1.5484,0.0784,9.6432,-37.487,-19.9348,124.5108,115.0,10.0,-119.0
-1.8521999999999998,-0.32339999999999997,9.662799999999999,-62.9546,-35.0132,124.5146,111.0,-31.0,-115.0
-1.2249999999999999,-0.2254,9.8392,-14.7364,12.1942,124.5146,67.0,-63.0,-116.0
-1.1368,-0.098,9.662799999999999,-3.04,-6.1218,124.5146,31.0,-65.0,-112.0
-1.029,0.2744,9.6922,-5.1338,-49.1834,124.5108,7.0,-52.0,-112.0
-0.2842,0.5586,9.653,0.9196,-22.7392,124.0206,-22.0,-6.0,-116.0
0.5978,0.10779999999999999,9.751,7.7786,6.0572,-124.5146,-25.0,-2.0,-113.0
0.6272,0.098,9.7608,19.2926,19.1634,-124.5146,-7.0,-44.0,-111.0
-1.3034,0.6566,9.6138,-1.254,-64.657,-124.5146,71.0,-61.0,-116.0
0.2352,0.0784,9.4864,11.4646,-4.731,-124.5146,118.0,8.0,-121.0
-0.3822,0.196,9.6824,0.6232,0.4598,-124.5146,96.0,61.0,-118.0
-0.784,0.6958,9.6726,45.562,50.825,-124.5146,30.0,69.0,-125.0
-2.0874,1.2544,9.702,29.8072,64.524,-124.5146,4.0,52.0,-126.0
-3.1948,0.25479999999999997,9.3688,-18.126,9.5304,-62.073,-5.0,26.0,-128.0
-3.5966,-0.637,9.4668,-24.5746,-27.2118,124.4766,1.0,18.0,-127.0
-4.1258,0.2646,9.0062,-75.1146,4.6132,124.0738,21.0,47.0,-128.0
