0.1764,9.1336,-1.1368,4.4384,-14.4666,4.9172,-130.0,-36.0,-70.0
-0.098,9.359,-1.9502,1.4972,-12.9276,9.0364,-131.0,-34.0,-72.0
0.2842,9.2414,-1.6072,-1.0792,-4.9362,2.9526,-129.0,-36.0,-69.0
-0.10779999999999999,9.31,-1.4798,1.1058,-11.7116,6.2434,-133.0,-37.0,-71.0
0.2744,9.5452,-1.7444,5.9812,-15.3292,23.237,-135.0,-35.0,-70.0
1.0191999999999999,8.908199999999999,-1.8718,7.0452,-16.8682,13.1062,-137.0,-33.0,-69.0
1.2152,9.3786,-2.7636,3.9406,-8.93,18.8518,-139.0,-33.0,-67.0
1.4993999999999998,9.1434,-2.6557999999999997,-1.2844,2.7132,15.4888,-141.0,-33.0,-69.0
1.617,8.9278,-2.303,-6.8894,6.7032,14.116999999999999,-140.0,-30.0,-69.0
2.0286,8.8004,-2.3716,0.9766,14.592,10.6172,-143.0,-31.0,-69.0
2.5284,8.8102,-2.3422,2.1432,18.5668,11.8522,-146.0,-28.0,-68.0
2.8615999999999997,8.7808,-2.2441999999999998,0.4484,29.0586,10.9326,-148.0,-23.0,-69.0
2.7538,8.8298,-1.7149999999999999,-2.451,24.719,4.0394,-151.0,-24.0,-68.0
3.0869999999999997,8.702399999999999,-1.617,-4.4156,27.6602,5.9394,-149.0,-22.0,-66.0
3.1948,8.7514,-1.6072,-7.562,39.5656,6.3574,-153.0,-17.0,-67.0
3.2732,8.722,-0.9212,-8.4322,33.079,2.337,-152.0,-14.0,-70.0
3.0282,8.702399999999999,-0.49,-4.4118,29.8376,2.3864,-153.0,-6.0,-71.0
3.4692,8.526,-0.0392,8.3182,31.9732,-2.6182,-157.0,-5.0,-70.0
3.1262,8.770999999999999,0.1176,20.71,30.02,-2.2876,-157.0,-3.0,-70.0
2.7048,9.163,0.049,5.7038,19.5966,1.6796,-154.0,-6.0,-71.0
2.989,8.6534,0.2842,18.2514,21.0748,-1.2312,-152.0,0.0,-67.0
2.7439999999999998,9.1238,-0.0784,3.154,10.545,-8.2954,-153.0,0.0,-66.0
2.5871999999999997,9.1042,0.0196,11.571,12.7908,-10.3778,-153.0,0.0,-63.0
2.1364,9.3394,0.21559999999999999,19.7942,7.0414,-1.2426,-151.0,1.0,-63.0
2.4696,9.1728,-0.5978,27.208,4.7766,6.6462,-147.0,0.0,-61.0
2.4402,8.5456,-1.6072,12.7642,0.3648,2.6524,-147.0,1.0,-58.0
2.8224,8.359399999999999,-1.4504,4.7804,-5.358,-6.6234,-142.0,2.0,-55.0
2.7439999999999998,8.496599999999999,-1.8816,-3.1236,-0.3116,-6.2661999999999995,-142.0,-2.0,-56.0
2.3422,8.7416,-0.9506,-0.5928,-7.2276,-17.7194,-140.0,-3.0,-53.0
1.764,9.2316,-1.1368,-17.1912,-12.6046,-15.9144,-141.0,-7.0,-57.0
1.4112,9.2806,-0.8231999999999999,-1.1742,-15.3786,-12.0536,-143.0,-12.0,-58.0
1.0682,9.2904,-1.029,-7.6608,-22.9178,-2.9412,-143.0,-14.0,-60.0
1.078,9.359,-0.8722,-0.6346,-22.61,-8.2118,-142.0,-17.0,-61.0
1.0486,9.3296,-1.029,0.513,-19.1064,-7.8052,-142.0,-20.0,-63.0
0.3038,9.388399999999999,-0.98,4.0964,-22.3554,-0.7448,-138.0,-23.0,-63.0
0.3724,9.182599999999999,-1.274,3.9824,-24.244,-0.3952,-139.0,-25.0,-62.0
0.6664,9.3492,-1.4896,10.0966,-25.8932,1.4174,-135.0,-27.0,-62.0
0.637,9.5158,-1.7835999999999999,1.3262,-32.3,3.5834,-131.0,-28.0,-60.0
0.5978,9.2904,-1.8816,-15.143,-25.175,6.5588,-131.0,-31.0,-62.0
0.2744,9.251199999999999,-1.9012,13.737,-26.049,10.488,-128.0,-32.0,-63.0
0.98,8.869,-2.1658,7.3872,-37.905,-1.5276,-134.0,-33.0,-63.0
0.3332,9.4472,-2.5185999999999997,-9.8154,-35.6098,13.6192,-130.0,-37.0,-64.0
0.588,9.212,-1.9305999999999999,4.5486,-27.0028,23.6474,-131.0,-37.0,-68.0
1.0976,9.3002,-3.2634,4.7728,-16.3096,12.578,-134.0,-36.0,-63.0
0.9898,8.7906,-1.6562,7.5126,-25.764,18.5364,-137.0,-38.0,-65.0
1.3818,8.9278,-2.8615999999999997,-3.3858,-20.3452,24.244,-139.0,-38.0,-66.0
2.0972,8.5162,-3.1458,9.2682,-7.296,17.2368,-141.0,-38.0,-67.0
2.7538,8.673,-3.4299999999999997,10.4424,5.776,13.357,-141.0,-37.0,-64.0
3.0869999999999997,8.3496,-3.8024,-3.515,19.2014,4.4004,-147.0,-29.0,-68.0
2.9694,8.4672,-3.1066,-3.1274,27.9452,1.9608,-145.0,-31.0,-67.0
3.0282,8.575,-2.6754,5.6316,27.0142,-5.32,-146.0,-28.0,-65.0
2.7243999999999997,8.702399999999999,-2.7439999999999998,-1.292,31.312,-7.9724,-149.0,-23.0,-64.0
2.3716,8.967,-1.9012,-1.7366,28.4696,-3.2376,-147.0,-24.0,-66.0
2.3813999999999997,9.163,-1.7738,0.133,24.8596,2.9792,-148.0,-23.0,-64.0
2.695,8.7416,-1.7835999999999999,-0.8892,26.0604,2.0102,-149.0,-19.0,-66.0
3.2634,8.575,-1.3524,-4.18,27.36,-0.9234,-152.0,-16.0,-64.0
3.0772,8.976799999999999,-1.1466,-2.3522,24.8178,-3.401,-149.0,-14.0,-65.0
2.7832,8.918,-0.9408,-3.8152,21.2382,-2.0368,-154.0,-11.0,-66.0
2.4892,8.82,-0.7545999999999999,-1.767,20.8202,0.3116,-154.0,-10.0,-66.0
2.6557999999999997,8.8592,-0.784,-0.5434,21.9298,0.1368,-156.0,-10.0,-69.0
2.7929999999999997,8.918,-0.6467999999999999,-1.5162,19.0152,0.6688,-157.0,-6.0,-67.0
2.9497999999999998,8.8102,-0.245,-3.1046,19.4522,2.1242,-157.0,-4.0,-68.0
3.3222,8.633799999999999,-0.5684,-6.5854,25.2244,-10.241,-155.0,-3.0,-68.0
2.7734,8.7416,0.0392,-3.3212,26.5202,-10.0434,-160.0,-3.0,-71.0
2.401,8.8298,0.3136,-4.4878,26.5848,-11.9624,-162.0,-2.0,-70.0
2.1854,8.9278,0.6467999999999999,-0.8854,22.6252,-11.5482,-162.0,-1.0,-72.0
1.8326,9.0846,0.7644,4.1762,16.34,-7.296,-159.0,-3.0,-70.0
1.7835999999999999,9.016,0.5488,3.3288,15.162,-9.9674,-162.0,-4.0,-72.0
1.3916,9.1336,0.8134,5.396,13.8282,-5.1566,-163.0,-2.0,-70.0
1.2152,9.2022,0.6859999999999999,3.553,13.9232,-10.0472,-163.0,-3.0,-72.0
0.8428,9.2218,0.735,5.3352,8.1168,-8.1434,-164.0,-2.0,-69.0
0.8722,9.388399999999999,0.41159999999999997,-1.2122,13.167,-9.5532,-161.0,-7.0,-71.0
0.833,9.2022,0.6859999999999999,-3.2262,14.0182,-19.3914,-165.0,-5.0,-71.0
0.0196,9.6236,0.7938,-0.0988,7.8926,-11.5406,-163.0,-7.0,-70.0
0.1666,9.3688,0.4704,-0.5852,11.267,-10.0662,-165.0,-5.0,-69.0
-0.4018,9.1238,0.9016,-0.8246,8.9224,-10.4652,-163.0,-8.0,-73.0
-0.6762,9.0748,1.127,5.1072,5.0958,-12.270199999999999,-163.0,-11.0,-69.0
-0.735,9.182599999999999,0.5781999999999999,1.3072,4.6132,-19.3876,-162.0,-11.0,-68.0
-1.176,9.6726,0.7545999999999999,6.9084,-1.1286,-4.503,-158.0,-12.0,-68.0
-0.9702,9.2904,0.2646,10.241,-0.5054,-4.9096,-156.0,-17.0,-66.0
-1.5386,9.4472,0.0392,6.935,-4.3966,-6.0648,-154.0,-16.0,-67.0
-1.7346,9.525599999999999,0.0882,7.6418,-3.1882,0.9994,-157.0,-16.0,-65.0
-0.9114,9.251199999999999,-0.1764,10.3322,-2.489,-2.8158,-153.0,-16.0,-63.0
-1.5091999999999999,9.3982,-0.49,10.2562,-4.4308,1.1286,-154.0,-20.0,-63.0
-1.5974,9.0552,-0.098,13.1974,-9.272,1.0716,-148.0,-22.0,-62.0
-1.3132,9.0748,-0.41159999999999997,4.3852,-12.369,-2.3028,-148.0,-23.0,-62.0
-1.8914,9.3492,-0.5978,1.1894,-15.169599999999999,-6.5284,-146.0,-22.0,-60.0
-2.4402,9.4962,-0.2842,13.3342,-20.7176,8.4816,-145.0,-25.0,-63.0
-1.323,9.3394,-1.274,11.381,-16.283,3.4542,-143.0,-28.0,-62.0
-1.2935999999999999,9.2218,-1.4405999999999999,11.6318,-15.751,2.812,-137.0,-30.0,-64.0
-1.6366,9.182599999999999,-1.176,6.0458,-18.0614,-2.2534,-135.0,-29.0,-63.0
-1.6463999999999999,9.2218,-1.2544,6.1294,-18.8138,2.1166,-135.0,-31.0,-64.0
-1.3426,9.2414,-1.8326,9.6862,-16.3096,7.2466,-132.0,-31.0,-63.0
-1.519,9.1532,-1.7835999999999999,6.1294,-16.7314,5.7228,-129.0,-29.0,-64.0
-1.5777999999999999,9.163,-1.5484,6.8818,-20.0336,7.8508,-127.0,-32.0,-65.0
-1.7346,9.31,-1.8619999999999999,5.7722,-31.5286,14.364,-127.0,-32.0,-63.0
-1.0094,9.3688,-2.2344,12.0536,-31.274,7.296,-124.0,-33.0,-61.0
-1.0191999999999999,9.182599999999999,-2.0383999999999998,11.1188,-24.13,16.625,-123.0,-31.0,-64.0
-0.9898,9.212,-2.6852,5.1566,-24.149,17.9436,-123.0,-32.0,-62.0
-0.735,9.0846,-2.3813999999999997,5.3542,-28.443,20.425,-124.0,-34.0,-61.0
-0.2254,9.2218,-2.9301999999999997,-0.3382,-21.6182,26.5506,-126.0,-35.0,-58.0
0.8722,9.0356,-2.9987999999999997,8.151,-18.487,21.0292,-130.0,-33.0,-61.0
1.2446,9.0356,-3.0086,-2.4814,-13.7218,8.9984,-132.0,-34.0,-61.0
0.7153999999999999,9.2806,-2.9301999999999997,-5.7379999999999995,-8.1168,14.0486,-134.0,-31.0,-58.0
0.7644,8.908199999999999,-3.0673999999999997,-12.2512,-6.2928,15.9828,-135.0,-30.0,-61.0
1.7149999999999999,8.4378,-2.4696,-8.6944,2.8652,5.7494,-139.0,-30.0,-60.0
1.5484,9.1434,-3.1164,-10.412,8.7932,6.7298,-142.0,-30.0,-61.0
1.9207999999999998,8.82,-2.2148,-4.1838,12.270199999999999,4.9628,-141.0,-32.0,-64.0
1.9893999999999998,8.8494,-2.0383999999999998,-4.104,15.1658,5.1946,-144.0,-27.0,-66.0
2.4794,8.8788,-2.1266,-13.1594,19.0076,-0.8512,-145.0,-25.0,-63.0
2.1266,9.1238,-2.0482,-10.9516,27.2954,4.2522,-147.0,-22.0,-64.0
2.3127999999999997,8.9866,-1.3818,-5.5214,25.0306,4.902,-149.0,-19.0,-68.0
2.8028,8.9278,-1.4307999999999998,-8.8768,33.6148,3.2186,-154.0,-18.0,-68.0
2.6754,8.7318,-0.8231999999999999,-7.334,43.004599999999996,-0.4028,-156.0,-16.0,-69.0
2.4892,8.7808,-0.4018,-3.135,41.2604,-4.4802,-156.0,-11.0,-69.0
2.6656,8.9572,0.1862,-2.147,30.761,-13.0036,-156.0,-6.0,-69.0
2.0678,9.2022,0.2842,-4.5068,24.358,1.8924,-159.0,-5.0,-68.0
2.7439999999999998,8.918,-0.1176,-0.3268,30.8978,-3.2794,-160.0,-6.0,-70.0
2.4304,8.908199999999999,0.5194,-3.3592,30.2708,-10.6438,-163.0,-3.0,-71.0
1.8424,8.967,0.9309999999999999,-3.0476,25.0192,-3.3022,-163.0,-4.0,-68.0
1.5974,8.8102,1.4405999999999999,-5.2896,13.1822,-9.9256,-163.0,2.0,-73.0
1.911,9.0552,0.9408,-1.1438,11.9624,-16.4198,-163.0,-1.0,-73.0
1.5484,9.2904,0.8428,-0.7144,13.566,-7.543,-163.0,-1.0,-72.0
1.2446,9.1336,0.8036,-4.3738,15.8726,-10.5754,-164.0,-2.0,-73.0
0.9898,9.0356,1.4405999999999999,1.216,16.4616,-10.4804,-165.0,-3.0,-74.0
0.7938,9.1238,1.519,-0.0076,10.8376,-10.1156,-168.0,-5.0,-75.0
0.5194,9.212,1.5288,-7.5164,3.1312,-10.3018,-165.0,-4.0,-76.0
0.2842,9.1728,1.6463999999999999,0.2432,4.066,-10.716,-169.0,-3.0,-77.0
0.12739999999999999,9.113999999999999,1.1466,0.0076,3.6176,-12.3006,-169.0,-7.0,-77.0
-0.6566,9.0944,1.4896,5.8634,-1.083,-7.2466,-166.0,-9.0,-76.0
-0.6566,9.2904,1.3132,5.9736,-1.2806,-3.5682,-164.0,-7.0,-77.0
-0.34299999999999997,9.31,1.1563999999999999,4.085,0.4788,-4.1838,-167.0,-11.0,-74.0
-0.48019999999999996,9.2218,1.1074,4.7728,0.1482,-4.7728,-165.0,-10.0,-76.0
-0.637,9.2904,1.176,4.4346,1.539,-2.432,-162.0,-12.0,-76.0
-0.49979999999999997,9.0944,0.9408,2.8082,1.4706,-9.3024,-165.0,-14.0,-73.0
-0.8134,9.1434,0.833,2.6752,3.5302,-11.4114,-163.0,-16.0,-74.0
-1.4896,9.319799999999999,0.9114,4.5828,-1.0716,-8.9414,-162.0,-14.0,-72.0
-1.7247999999999999,9.506,0.9898,2.6258,-7.1402,0.5662,-157.0,-17.0,-74.0
-1.274,9.4472,0.98,8.512,-10.4918,2.2078,-158.0,-17.0,-72.0
-1.1563999999999999,9.4766,0.5292,1.6682,-10.4918,2.0292,-162.0,-18.0,-71.0
-1.1662,9.113999999999999,0.882,8.4436,-13.4748,0.3876,-155.0,-16.0,-70.0
-0.9603999999999999,9.1728,0.3136,9.6482,-11.1948,-1.425,-152.0,-19.0,-70.0
-0.9603999999999999,9.0552,0.1862,7.9078,-12.0232,-6.707,-154.0,-23.0,-67.0
-1.4405999999999999,9.1238,0.5684,13.7408,-13.0872,-4.0736,-150.0,-28.0,-66.0
-1.3132,9.163,-0.1666,7.5582,-15.6142,-8.683,-148.0,-25.0,-68.0
-2.205,9.456999999999999,-0.1764,8.873,-24.225,4.4118,-147.0,-30.0,-69.0
-1.617,9.4276,-0.539,9.8192,-24.0008,6.1712,-145.0,-30.0,-69.0
-1.6758,9.555,-0.7252,8.1852,-22.819,12.6236,-137.0,-29.0,-69.0
-1.2544,9.408,-0.8428,5.7988,-23.2522,6.954,-137.0,-31.0,-70.0
-1.176,9.2904,-0.7938,0.7258,-25.0952,5.9926,-135.0,-28.0,-69.0
-1.3524,9.3002,-0.7938,6.4144,-23.408,13.7598,-137.0,-30.0,-70.0
-0.7153999999999999,9.3002,-1.6366,1.9076,-17.1266,10.0624,-134.0,-31.0,-68.0
-0.2352,9.0748,-1.0976,3.287,-15.5306,3.553,-132.0,-31.0,-69.0
-0.10779999999999999,9.3982,-1.2838,1.4022,-16.7276,13.8016,-136.0,-31.0,-69.0
-0.3038,9.5648,-1.3034,-2.0634,-17.0924,20.9266,-138.0,-30.0,-68.0
0.7153999999999999,9.113999999999999,-1.3132,-3.1426,-3.5036,13.1974,-142.0,-28.0,-68.0
0.5978,9.0846,-1.4112,-7.999,-3.0552,12.901,-139.0,-26.0,-70.0
0.9702,9.3786,-0.9114,-8.55,-0.4598,10.9896,-144.0,-28.0,-67.0
1.1858,8.967,-0.32339999999999997,6.897,-2.0368,14.7554,-145.0,-28.0,-69.0
1.5288,8.8788,-0.9212,1.0374,-2.4054,9.7964,-147.0,-23.0,-68.0
1.4993999999999998,9.2806,-0.8917999999999999,1.786,1.2806,11.8712,-149.0,-21.0,-68.0
1.9012,8.967,-1.0976,1.1134,8.3942,7.3986,-149.0,-19.0,-69.0
1.8914,8.7416,-1.1563999999999999,-10.032,17.8448,-0.9386,-150.0,-22.0,-68.0
1.7738,9.6236,-0.6958,-16.5642,29.9858,2.8918,-153.0,-17.0,-69.0
1.6954,9.6138,-0.1372,-11.628,33.1854,9.8382,-156.0,-20.0,-72.0
1.4993999999999998,9.2414,0.6958,-1.4972,21.371199999999998,15.5306,-157.0,-13.0,-74.0
