2.7342,-4.4394,-9.3002,-0.1064,0.9728,5.9736,145.0,357.0,192.0
2.597,-4.3511999999999995,-9.388399999999999,-0.589,-0.0228,4.6664,149.0,359.0,192.0
2.5774,-4.4296,-9.4276,0.1634,0.076,8.4018,147.0,359.0,191.0
2.5284,-4.3904,-9.408,-2.2876,1.5997999999999999,10.0776,147.0,356.0,191.0
2.3912,-4.4394,-9.3394,-0.893,-1.3338,6.745,146.0,356.0,194.0
2.4892,-4.4394,-9.4668,-2.812,2.9716,5.6582,144.0,355.0,193.0
2.3618,-4.3414,-9.3982,-0.3458,0.2014,7.8698,143.0,353.0,193.0
2.2932,-4.4492,-9.456999999999999,-2.7588,2.5764,12.0954,142.0,352.0,192.0
2.3422,-4.4786,-9.3492,-1.2122,2.9222,9.8534,135.0,352.0,191.0
2.2932,-4.4296,-9.388399999999999,0.7448,2.584,12.9238,140.0,352.0,194.0
2.2638,-4.5374,-9.388399999999999,-0.513,3.8988,9.8344,137.0,349.0,197.0
2.3226,-4.6452,-9.4864,-2.3636,3.724,10.7958,136.0,351.0,195.0
2.2441999999999998,-4.6452,-9.3002,-1.6454,1.33,13.4672,136.0,349.0,196.0
2.0972,-4.802,-9.3982,-0.7068,3.1274,5.5784,134.0,348.0,195.0
2.2344,-4.753,-9.506,-1.52,-2.014,25.175,133.0,348.0,196.0
1.7149999999999999,-4.8216,-9.261,-2.7474,7.6722,14.2348,133.0,348.0,195.0
1.9991999999999999,-4.8999999999999995,-9.3688,-0.6802,4.7614,7.5658,128.0,348.0,199.0
2.0286,-4.8706,-9.3786,-3.002,-0.0114,14.3374,124.0,347.0,197.0
1.813,-4.9294,-9.4276,-0.8626,-0.5054,13.1936,125.0,346.0,198.0
1.6366,-4.9294,-9.388399999999999,-1.8202,3.6176,9.7812,122.0,344.0,199.0
1.7346,-4.9196,-9.359,-5.7494,6.2206,5.4948,120.0,344.0,198.0
1.617,-4.8412,-9.4374,-5.3314,7.847,11.8408,119.0,344.0,199.0
1.9012,-4.9098,-9.4374,-1.4098,2.9678,9.5684,119.0,344.0,202.0
1.7933999999999999,-4.7824,-9.4178,-4.8145999999999995,8.6602,23.5144,118.0,344.0,201.0
1.8032,-4.949,-9.319799999999999,-2.6524,-0.8778,17.8524,115.0,345.0,204.0
1.5288,-4.8804,-9.4276,-1.2692,1.4022,6.3498,109.0,345.0,203.0
1.5974,-4.7627999999999995,-9.5354,-5.0198,4.199,23.8678,110.0,341.0,204.0
1.6463999999999999,-4.8313999999999995,-9.5354,-6.612,-0.7106,28.7356,106.0,342.0,204.0
1.1074,-4.7922,-9.4668,-5.3998,11.2822,14.7326,102.0,343.0,208.0
1.2838,-4.8118,-9.506,-2.451,1.9532,15.2456,99.0,342.0,207.0
1.2054,-4.8118,-9.5158,-2.5308,0.6536,16.0436,99.0,344.0,207.0
1.0584,-4.7236,-9.5354,-4.218,2.3408,17.415399999999998,95.0,340.0,207.0
1.0486,-4.6941999999999995,-9.5844,-9.7622,-1.5997999999999999,18.1868,91.0,342.0,209.0
0.735,-4.5668,-9.662799999999999,-2.9716,1.3528,10.8756,90.0,339.0,205.0
0.7056,-4.6158,-9.6726,-0.722,-0.8626,3.3971999999999998,88.0,339.0,207.0
0.6859999999999999,-4.6158,-9.653,4.047,1.4098,-8.8198,86.0,341.0,209.0
0.8623999999999999,-4.6648,-9.6334,3.7848,0.6498,-11.3772,86.0,342.0,208.0
0.9016,-4.7334,-9.6138,4.1002,-3.306,-13.528,89.0,341.0,209.0
1.0094,-4.8706,-9.7412,0.8664,-0.057,-13.1404,90.0,342.0,208.0
0.9898,-4.8216,-9.7902,-5.2934,-6.8552,-1.8924,92.0,343.0,207.0
0.735,-4.4688,-9.653,-1.9,3.1122,0.6422,94.0,343.0,207.0
0.6664,-4.4394,-9.868599999999999,7.7938,6.9122,-6.4828,92.0,343.0,207.0
0.294,-4.4688,-10.211599999999999,10.3816,-4.1268,-4.2484,96.0,345.0,209.0
-0.5095999999999999,-3.7828,-9.3002,1.0792,-14.763,17.9246,97.0,343.0,207.0
-0.6467999999999999,-3.8024,-8.8004,6.593,-8.4778,27.93,95.0,340.0,209.0
-0.245,-4.753,-9.7118,-18.8898,-26.1896,24.2478,87.0,341.0,206.0
0.9898,-5.0764,-10.005799999999999,-5.7912,-24.2326,8.056,83.0,337.0,204.0
0.5684,-5.928999999999999,-11.7698,7.4252,30.2252,-25.384,83.0,339.0,203.0
0.7938,-5.5076,-11.318999999999999,6.7032,15.124,-32.205,88.0,338.0,206.0
0.25479999999999997,-5.0568,-8.8886,7.9192,-10.127,-44.251,93.0,343.0,208.0
-0.0588,-4.6158,-9.3394,-16.264,-10.3588,-9.3062,101.0,343.0,206.0
-0.0588,-4.3708,-9.1336,-5.1794,7.6266,43.3542,97.0,342.0,207.0
0.2744,-4.606,-8.8102,-7.7748,17.936,35.1614,93.0,343.0,212.0
0.7056,-4.5569999999999995,-8.624,-9.2872,16.8226,-26.3606,87.0,347.0,213.0
2.2246,-4.8118,-9.6824,7.5354,-6.0648,-16.587,92.0,348.0,216.0
1.6366,-4.5766,-9.3688,-2.052,-11.5862,-0.0228,93.0,346.0,214.0
1.0486,-4.704,-9.359,12.559,-13.322799999999999,-9.2568,94.0,343.0,213.0
1.2054,-4.7726,-9.947,-10.583,-2.9944,-15.6788,96.0,344.0,211.0
0.7252,-4.2728,-9.5354,0.3914,3.1995999999999998,-10.9972,97.0,342.0,210.0
0.8623999999999999,-4.7236,-9.731399999999999,0.7448,5.3048,-13.1594,99.0,342.0,211.0
0.9212,-4.7432,-9.5844,0.1064,4.4916,-17.9588,100.0,343.0,212.0
1.1858,-4.5864,-9.5354,2.7094,-6.3384,-6.4524,101.0,348.0,213.0
1.2054,-4.8216,-9.731399999999999,-2.071,2.2154,-15.3216,103.0,346.0,210.0
1.2544,-4.606,-9.555,-4.674,0.3306,-18.3198,108.0,347.0,212.0
1.519,-4.312,-9.5452,-0.1482,-6.9388,-12.2208,109.0,344.0,211.0
1.4112,-4.3708,-9.6334,2.0824,1.7898,-12.0726,109.0,347.0,211.0
1.5777999999999999,-4.41,-9.7118,0.4826,1.4516,-13.9688,108.0,349.0,211.0
1.7346,-4.3022,-9.6824,0.2508,-1.8354,-8.0408,111.0,347.0,214.0
1.7933999999999999,-4.2924,-9.7118,0.2394,-2.8424,-9.88,112.0,348.0,212.0
1.6954,-4.165,-9.5648,2.0216,-2.7398,-15.4736,113.0,346.0,210.0
1.8228,-4.1944,-9.731399999999999,0.0988,-3.0248,-17.8562,114.0,350.0,209.0
1.9207999999999998,-3.9101999999999997,-9.7216,0.9538,-6.7678,-19.8018,115.0,350.0,209.0
1.8619999999999999,-3.9004,-9.731399999999999,1.0108,-3.8988,-17.3508,117.0,351.0,209.0
1.9305999999999999,-3.9396,-9.7412,-2.4396,-0.988,-18.5668,121.0,349.0,209.0
2.1266,-3.8415999999999997,-9.799999999999999,-0.874,-5.1832,-18.5136,123.0,352.0,210.0
2.0482,-3.7436,-9.702,4.7006,-2.9526,-11.514,122.0,352.0,209.0
2.1168,-3.8122,-9.6922,3.7316,-4.123,-14.4476,127.0,355.0,208.0
2.156,-3.871,-9.898,8.626,-15.3558,-22.8076,126.0,354.0,207.0
1.7052,-3.822,-9.8196,11.0542,-9.2492,-20.8696,130.0,354.0,206.0
1.9991999999999999,-3.8808,-9.5354,4.5144,-6.2092,-12.1334,134.0,354.0,203.0
2.0482,-3.9494,-9.6236,3.173,-11.8712,-17.9854,139.0,358.0,202.0
2.0874,-3.9297999999999997,-9.898,-5.9242,5.6924,-25.0876,139.0,359.0,201.0
1.9207999999999998,-3.7632,-9.604,-4.2522,5.5024,-27.3942,141.0,360.0,203.0
2.2932,-3.3418,-9.604,11.2746,-5.2896,-4.4308,142.0,365.0,202.0
2.2246,-3.8318,-9.7608,1.3452,4.4536,-16.2792,142.0,363.0,200.0
2.6264,-3.528,-9.8392,10.3512,19.0266,-11.0884,146.0,367.0,201.0
2.9301999999999997,-3.7632,-9.8098,4.1686,-14.0182,-22.7848,147.0,374.0,202.0
2.94,-3.4594,-9.4276,12.901,-28.2378,-8.8008,150.0,371.0,198.0
2.3324,-3.8415999999999997,-9.7118,5.4796,-15.0404,-11.3772,153.0,369.0,195.0
2.1168,-3.8318,-9.6922,-2.3674,-3.9254,-16.6858,152.0,370.0,194.0
2.1069999999999998,-3.626,-9.7412,0.171,-0.7904,-13.11,154.0,370.0,193.0
2.2344,-3.6553999999999998,-9.7706,2.9146,-6.897,-15.751,153.0,370.0,197.0
2.1266,-3.6357999999999997,-9.7804,0.9158,-5.3086,-13.7978,156.0,370.0,193.0
2.2246,-3.6553999999999998,-10.005799999999999,0.95,-4.9096,-10.4614,157.0,375.0,194.0
2.2344,-3.4985999999999997,-9.8588,1.3832,-5.6012,-11.5216,157.0,377.0,194.0
2.0482,-3.4594,-9.7804,1.7708,-3.2604,-15.2152,156.0,377.0,191.0
2.1952,-3.6357999999999997,-10.29,-6.6462,-7.0604,-18.0006,160.0,378.0,191.0
2.1364,-3.2241999999999997,-9.8784,2.6676,-13.9878,-15.7092,161.0,381.0,192.0
1.8424,-3.1555999999999997,-9.7608,3.1084,1.2388,-26.5772,161.0,381.0,191.0
1.9207999999999998,-2.9497999999999998,-9.9078,4.3814,-7.8508,-3.8456,161.0,385.0,192.0
2.009,-3.1752,-10.0156,-2.6372,1.4174,-10.697,163.0,386.0,190.0
1.8718,-2.9987999999999997,-9.937199999999999,3.8836,-0.1482,-20.083,162.0,388.0,191.0
2.2344,-2.9694,-10.045,-1.6872,1.9152,-22.0704,162.0,389.0,189.0
2.352,-2.842,-9.9862,2.6752,-6.0344,-21.4358,162.0,399.0,191.0
2.1658,-2.8028,-10.005799999999999,-0.5472,-3.5947999999999998,-15.6522,163.0,400.0,191.0
2.4499999999999997,-2.5871999999999997,-10.074399999999999,6.1484,-6.9654,-17.5256,164.0,401.0,190.0
2.1266,-2.9596,-9.8196,-5.4758,-7.7558,-14.3146,163.0,402.0,192.0
2.2736,-2.3226,-9.996,-1.7556,-23.7424,-17.6396,165.0,403.0,188.0
1.6072,-3.0869999999999997,-10.6526,-9.994,0.9652,-9.2568,162.0,406.0,194.0
1.7149999999999999,-2.0874,-10.192,-14.4552,16.5072,-24.540399999999998,160.0,408.0,193.0
2.1069999999999998,-1.5777999999999999,-10.0254,13.0416,-13.8624,-3.3364,159.0,410.0,192.0
1.9502,-2.401,-10.241,-7.6152,-8.9338,-39.254,158.0,411.0,191.0
1.3818,-1.2935999999999999,-10.1136,13.2126,-5.035,3.8076,161.0,415.0,191.0
1.8228,-2.5382,-10.2606,-2.9716,-2.8348,-31.8744,157.0,417.0,193.0
1.47,-1.7738,-10.3782,1.007,-3.8684,-9.3138,158.0,420.0,192.0
1.666,-1.666,-10.5056,3.8532,-6.4486,-23.56,160.0,419.0,192.0
1.4602,-1.7933999999999999,-10.074399999999999,20.7594,0.5054,1.7024,160.0,425.0,193.0
1.4307999999999998,-2.3422,-10.3978,25.4106,-6.612,-9.2606,162.0,421.0,188.0
1.2152,-2.6852,-10.2704,0.3192,5.4264,-20.4478,162.0,428.0,184.0
1.47,-2.6166,-10.192,1.2122,-7.1782,-15.7662,163.0,425.0,185.0
1.4112,-2.695,-10.280199999999999,-10.3968,1.6948,-25.4942,162.0,429.0,188.0
1.5777999999999999,-2.1854,-10.2606,5.9432,-0.7676,-24.9584,159.0,432.0,188.0
1.6562,-2.3127999999999997,-10.29,9.1238,-2.8766,-11.875,158.0,436.0,184.0
1.5091999999999999,-2.4598,-10.2312,3.2566,-5.2364,-11.1454,156.0,440.0,185.0
1.2544,-2.4402,-10.1626,-4.1458,-2.0748,-19.456,155.0,438.0,186.0
1.3916,-2.2441999999999998,-10.2214,1.2388,0.6992,-21.4852,155.0,443.0,187.0
1.6366,-2.2148,-10.280199999999999,-0.3382,2.7854,-21.242,151.0,445.0,185.0
1.8228,-2.1266,-10.211599999999999,1.5542,-3.0628,-17.0468,150.0,450.0,185.0
1.7149999999999999,-1.9698,-10.2508,3.4656,-3.5834,-17.6662,149.0,448.0,189.0
1.7346,-1.9796,-10.3096,-1.1628,0.6878,-19.3952,145.0,455.0,186.0
1.7933999999999999,-1.8914,-10.2606,3.743,-3.0514,-23.256,146.0,457.0,186.0
1.7933999999999999,-1.8718,-10.2998,3.0818,-2.2458,-23.8184,144.0,459.0,186.0
1.7933999999999999,-1.9012,-10.4762,1.7822,-3.7696,-29.8452,139.0,462.0,185.0
1.9012,-1.666,-10.1822,0.0228,-0.988,-34.0784,137.0,463.0,183.0
1.813,-1.6072,-10.1626,7.9078,-1.615,-28.2302,133.0,470.0,186.0
1.8816,-1.7835999999999999,-10.29,1.273,-1.6682,-22.819,125.0,472.0,185.0
1.7149999999999999,-1.568,-10.3292,5.1756,0.3534,-16.4198,126.0,473.0,186.0
1.9207999999999998,-1.5974,-10.2018,1.2502,0.8246,-18.145,123.0,476.0,186.0
1.9012,-1.5974,-10.1822,2.85,-8.4626,-12.1524,119.0,478.0,185.0
1.7933999999999999,-1.3818,-10.3978,5.8862,2.7512,-15.1126,119.0,477.0,187.0
2.0874,-1.3524,-10.3684,2.8348,-2.7892,-22.8456,116.0,479.0,184.0
1.8718,-1.3426,-10.2998,2.774,-5.2212,-23.8792,114.0,478.0,188.0
1.9502,-1.3818,-10.3096,-0.247,-1.6834,-22.5188,111.0,480.0,187.0
1.9305999999999999,-1.2935999999999999,-10.241,1.881,-0.0494,-18.5554,107.0,480.0,187.0
1.9012,-1.2642,-10.2508,4.0128,1.7176,-13.9688,107.0,484.0,185.0
1.9305999999999999,-1.1956,-10.3782,9.3024,5.833,-10.0244,103.0,484.0,188.0
2.0776,-1.4112,-10.211599999999999,4.1192,0.0646,-17.8638,101.0,485.0,183.0
2.0776,-1.4798,-10.2704,-0.6536,-4.0698,-14.6376,100.0,487.0,185.0
1.9207999999999998,-1.3621999999999999,-10.4762,1.3034,-6.1522,-4.1078,96.0,486.0,186.0
