5.1352,-2.2148,7.683199999999999,0.437,0.2774,-0.4408,94.0,13.0,-176.0
5.1254,-2.2344,7.683199999999999,-0.4712,0.8056,-0.4674,93.0,17.0,-175.0
5.1156,-2.2441999999999998,7.693,-1.824,0.5776,-1.3908,91.0,20.0,-176.0
5.1156,-2.205,7.693,-1.9646,0.6536,-1.4022,91.0,14.0,-175.0
5.096,-2.352,7.644,0.1976,-0.4522,1.007,91.0,21.0,-176.0
5.047,-2.3422,7.6734,2.6828,-1.6758,0.4256,92.0,17.0,-176.0
5.194,-2.1069999999999998,7.7126,2.3066,-2.4244,1.482,92.0,15.0,-174.0
5.194,-2.1266,7.693,-0.7676,-0.6118,0.95,93.0,12.0,-175.0
5.1842,-2.2148,7.6636,1.1324,-2.8044,4.1724,92.0,19.0,-175.0
5.1156,-2.2834,7.6636,-0.9576,2.413,-3.895,91.0,14.0,-178.0
5.0862,-2.2932,7.683199999999999,1.8696,-1.2958,-0.9196,93.0,19.0,-176.0
5.3214,-2.009,7.6636,1.5694,0.3116,-1.6036,91.0,15.0,-177.0
5.2724,-2.0383999999999998,7.7028,2.1926,-1.0488,-0.6232,91.0,18.0,-177.0
5.2234,-2.0972,7.7028,1.7594,-1.6036,0.5244,92.0,13.0,-177.0
5.194,-2.1755999999999998,7.6636,0.7524,0.1786,-0.0342,92.0,14.0,-177.0
5.1646,-2.205,7.6636,-1.1058,0.475,-0.7182,89.0,16.0,-174.0
5.2038,-2.156,7.693,-1.0944,1.7024,-2.8728,91.0,11.0,-175.0
5.1352,-2.2344,7.6636,0.8474,-1.1172,-0.6156,94.0,16.0,-175.0
5.3214,-2.0383999999999998,7.7028,2.9868,-0.855,0.3154,91.0,18.0,-177.0
5.2136,-2.1168,7.693,-0.0608,-0.1596,-1.0868,87.0,16.0,-177.0
5.1743999999999994,-2.1755999999999998,7.693,1.9494,-2.5232,0.1596,88.0,18.0,-174.0
5.1743999999999994,-2.2148,7.6537999999999995,1.9342,-0.513,1.2616,93.0,16.0,-181.0
5.0666,-2.3226,7.6636,2.394,-3.0096,2.9184,92.0,18.0,-176.0
5.0371999999999995,-2.3618,7.644,2.9716,-1.463,-0.2774,93.0,15.0,-175.0
5.2234,-2.1069999999999998,7.683199999999999,0.9918,-1.0526,0.8018,94.0,19.0,-176.0
5.1156,-2.2344,7.644,-3.6632,2.7968,-1.7328,90.0,14.0,-176.0
5.0371999999999995,-2.3618,7.644,-0.5206,1.3262,-0.8436,90.0,14.0,-176.0
5.1646,-2.2344,7.6537999999999995,0.2432,0.2356,-0.3268,87.0,17.0,-178.0
5.145,-2.2148,7.644,0.4218,0.0608,0.8512,88.0,16.0,-175.0
5.1352,-2.205,7.6734,0.912,1.1894,2.8994,90.0,20.0,-176.0
5.2136,-2.3716,7.6537999999999995,2.8804,2.736,-1.2236,89.0,12.0,-176.0
5.0568,-2.156,7.7028,-1.2464,-0.8246,0.5472,92.0,16.0,-176.0
5.145,-2.2441999999999998,7.6734,-2.2724,1.273,-2.2648,92.0,19.0,-178.0
5.292,-2.0972,7.683199999999999,-3.6252,4.4536,-2.7474,89.0,16.0,-177.0
3.1458,-2.7734,7.408799999999999,-64.7026,9.538,-73.0512,91.0,15.0,-177.0
5.654599999999999,-1.3719999999999999,7.6244,-26.1098,11.8332,-8.5006,91.0,23.0,-177.0
5.6644,-2.5578,7.3304,5.9204,3.8988,6.6196,90.0,18.0,-173.0
5.0371999999999995,-2.548,7.497,-9.9788,4.2066,-4.3282,93.0,23.0,-174.0
5.6644,-2.6852,7.2618,1.311,-11.4228,9.1314,98.0,19.0,-171.0
5.5664,-2.7342,7.35,1.1438,-19.2128,6.194,97.0,23.0,-171.0
5.8408,-2.8518,6.9776,0.8398,1.4592,3.0552,101.0,22.0,-172.0
4.8313999999999995,-3.3026,7.1638,-4.4954,-1.6302,-3.724,96.0,18.0,-175.0
5.9192,-3.5574,7.271599999999999,16.2108,16.872,-10.4462,93.0,17.0,-174.0
4.9882,-2.352,7.5558,-0.5852,-3.667,2.6258,90.0,18.0,-176.0
4.9294,-2.205,7.595,0.9196,-5.9356,4.4688,91.0,20.0,-174.0
5.448799999999999,-2.352,7.5656,3.2604,0.323,0.7486,94.0,16.0,-176.0
5.2038,-2.2638,7.614599999999999,1.33,0.19,-0.1102,90.0,19.0,-178.0
5.1743999999999994,-2.303,7.6048,2.6866,-2.7398,1.6948,94.0,17.0,-176.0
5.2332,-2.3422,7.595,3.7202,-2.9564,2.3028,91.0,19.0,-176.0
5.194,-2.3813999999999997,7.5851999999999995,2.7246,-2.2192,1.3984,91.0,14.0,-175.0
5.1548,-2.3813999999999997,7.5656,1.9,-1.7784,0.8816,96.0,20.0,-177.0
5.2038,-2.3127999999999997,7.5656,1.6834,-2.4054,1.2388,91.0,15.0,-175.0
5.2528,-2.2932,7.6048,0.1786,1.33,-0.8626,90.0,22.0,-177.0
5.1842,-2.352,7.5851999999999995,0.1672,1.4174,-1.3528,96.0,17.0,-175.0
5.2234,-2.2834,7.5754,-0.2128,0.6308,-0.8968,92.0,18.0,-175.0
5.194,-2.3127999999999997,7.614599999999999,2.6258,-2.3864,2.2876,90.0,15.0,-177.0
5.194,-2.3324,7.6048,2.204,0.0152,0.076,90.0,19.0,-176.0
5.2528,-2.2834,7.6048,-0.3306,1.8506,-1.1476,89.0,22.0,-177.0
5.3018,-2.205,7.6342,-1.178,3.1084,-1.6378,91.0,16.0,-177.0
5.1646,-2.3618,7.5754,-1.5466,1.596,-1.102,93.0,22.0,-174.0
5.1842,-2.3127999999999997,7.595,-1.178,1.6188,-1.0374,91.0,21.0,-177.0
5.2234,-2.2932,7.6244,0.9956,0.266,-0.6764,94.0,18.0,-174.0
5.2528,-2.2638,7.6244,1.2502,1.1628,-1.0716,89.0,16.0,-178.0
5.311599999999999,-2.1364,7.6048,-3.6936,3.9064,-2.9488,95.0,19.0,-178.0
5.292,-2.1364,7.6048,-2.9336,2.0748,-1.2312,94.0,23.0,-176.0
5.292,-2.1658,7.6342,-2.4358,1.9304,-2.7588,95.0,18.0,-175.0
5.1548,-2.352,7.6048,-1.6074,1.5428,0.247,92.0,19.0,-175.0
5.1057999999999995,-2.4108,7.5851999999999995,-2.9298,2.394,-0.1064,90.0,20.0,-176.0
5.145,-2.3422,7.595,-2.8804,1.9038,-1.6454,93.0,21.0,-176.0
5.2038,-2.303,7.6048,-2.3218,1.2198,-1.4364,92.0,18.0,-175.0
5.2038,-2.2932,7.6244,1.0678,-0.1862,1.9418,92.0,21.0,-176.0
5.1548,-2.3618,7.6048,1.7024,-2.071,0.6726,92.0,20.0,-176.0
5.1254,-2.3813999999999997,7.595,3.1046,-2.831,1.9684,94.0,21.0,-177.0
5.3704,-2.0874,7.644,4.4118,-4.4384,2.4662,93.0,21.0,-177.0
5.3704,-2.0874,7.644,4.5942,-3.895,3.876,89.0,16.0,-175.0
5.242999999999999,-2.2344,7.693,6.0762,-6.1332,3.7962,91.0,20.0,-177.0
5.1254,-2.3716,7.595,1.957,-2.1204,0.703,95.0,16.0,-176.0
5.1352,-2.3618,7.5851999999999995,2.5688,-1.9266,1.862,91.0,16.0,-176.0
5.1156,-2.3716,7.5754,2.7132,-2.2116,2.2306,92.0,17.0,-175.0
