-0.3332,-0.441,9.4864,-3.1806,-2.394,-12.3652,-51.0,-19.0,-192.0
-0.0686,-0.6762,9.5158,4.3814,-1.2312,-48.1954,-50.0,-19.0,-192.0
-0.294,-0.539,9.555,-8.6108,-2.0444,-45.2694,-51.0,-18.0,-195.0
-0.245,-0.3332,9.456999999999999,-7.714,-3.686,-24.5556,-50.0,-17.0,-194.0
-0.25479999999999997,-0.4606,9.5452,1.5656,2.1546,-1.7518,-53.0,-16.0,-196.0
-0.392,-0.441,9.4962,1.1514,-0.551,0.1254,-50.0,-15.0,-194.0
-0.3724,-0.41159999999999997,9.4864,-1.3908,0.5396,0.0342,-51.0,-15.0,-194.0
-0.3626,-0.392,9.4864,1.7973999999999999,1.1476,-0.0798,-49.0,-18.0,-192.0
-0.3822,-0.43119999999999997,9.4962,-0.646,1.0298,0.0836,-50.0,-15.0,-193.0
-0.43119999999999997,-0.43119999999999997,9.4962,1.7518,-0.8398,0.0152,-49.0,-17.0,-194.0
-0.3724,-0.441,9.4962,-0.7638,0.3002,-5.4644,-49.0,-15.0,-195.0
-0.3528,-0.441,9.4962,-0.0266,0.8436,-31.0536,-47.0,-18.0,-194.0
-0.49979999999999997,-0.4606,9.4962,1.5352,-1.6758,-34.5344,-48.0,-11.0,-192.0
-0.4606,-0.4214,9.4962,-0.38,-0.152,-45.885,-50.0,-11.0,-194.0
-0.48019999999999996,-0.4704,9.506,-0.7866,-1.9152,-57.0418,-49.0,-4.0,-195.0
-0.43119999999999997,-0.41159999999999997,9.4864,-1.596,-0.9272,-76.1558,-50.0,0.0,-195.0
-0.5194,-0.4508,9.506,-0.5966,0.0646,-76.9576,-50.0,5.0,-196.0
-0.539,-0.4508,9.506,-1.0754,-0.475,-77.3224,-54.0,16.0,-196.0
-0.7056,-0.5978,9.4766,1.938,1.2692,-37.1792,-59.0,20.0,-195.0
-0.6076,-0.5978,9.5354,3.0134,-1.2844,-15.4736,-59.0,25.0,-196.0
-0.5684,-0.3822,9.4864,6.2168,-3.2794,-28.2758,-59.0,27.0,-202.0
-0.6076,-0.0882,9.4864,11.5558,-2.5042,-46.8958,-56.0,33.0,-203.0
-0.4508,-0.3136,9.4766,-4.2484,-1.596,-50.6084,-61.0,33.0,-202.0
-0.49979999999999997,-0.4508,9.5452,-1.0146,-3.6632,-34.6218,-65.0,39.0,-206.0
-0.4508,-0.392,9.5158,-2.1052,-0.304,-0.2774,-70.0,43.0,-206.0
-0.441,-0.3528,9.4864,-1.6606,-1.6568,0.1862,-69.0,41.0,-205.0
-0.392,-0.3822,9.4962,-2.1318,0.646,0.0342,-68.0,42.0,-203.0
-0.4214,-0.4018,9.4864,-0.247,-1.387,-0.038,-67.0,43.0,-203.0
-0.4214,-0.4214,9.4962,0.3078,0.0418,-18.9278,-68.0,44.0,-203.0
-0.4018,-0.3822,9.4864,-5.5366,-1.805,-37.0652,-71.0,45.0,-204.0
-0.49,-0.49,9.4962,-0.6802,-1.7784,-45.5848,-73.0,49.0,-204.0
-0.3332,-0.5095999999999999,9.4962,0.3572,0.2774,-41.8494,-77.0,51.0,-205.0
-0.3626,-0.5684,9.5158,4.7918,-2.4396,-43.833,-79.0,47.0,-205.0
-0.3528,-0.5194,9.4766,-1.4516,-2.7854,-46.7856,-85.0,49.0,-205.0
-0.3136,-0.5586,9.525599999999999,-4.0622,-0.3534,-52.6452,-87.0,52.0,-203.0
-0.3528,-0.4704,9.4962,-0.4864,-1.083,-43.5594,-91.0,52.0,-206.0
-0.3822,-0.48019999999999996,9.506,-1.5086,-0.7334,-10.5792,-97.0,51.0,-205.0
-0.3626,-0.5684,9.506,0.9614,-0.7144,0.0342,-96.0,55.0,-204.0
-0.3528,-0.5488,9.506,0.3534,-0.4408,0.019,-99.0,55.0,-204.0
-0.32339999999999997,-0.49979999999999997,9.4766,2.1622,0.1482,-0.095,-95.0,51.0,-204.0
-0.3038,-0.5586,9.4962,-0.247,0.2812,0.0722,-99.0,52.0,-202.0
-0.32339999999999997,-0.5292,9.4864,-0.4408,-0.7676,0.0912,-100.0,50.0,-204.0
-0.32339999999999997,-0.5292,9.4962,-0.1482,-0.5092,0.0798,-97.0,51.0,-205.0
-0.294,-0.539,9.4962,-1.3566,-0.9994,0.1216,-97.0,51.0,-204.0
-0.294,-0.539,9.4962,-0.5054,0.0798,0.019,-97.0,50.0,-205.0
-0.294,-0.5488,9.4864,0.076,0.0988,0.0684,-95.0,53.0,-203.0
-0.294,-0.5488,9.4962,-1.8506,-0.6878,0.133,-98.0,50.0,-204.0
-0.3038,-0.5194,9.4962,-1.7366,0.1064,0.0722,-99.0,53.0,-203.0
-0.3038,-0.5488,9.4962,0.3078,0.3496,0.0988,-97.0,54.0,-204.0
-0.3136,-0.5488,9.4864,0.5282,0.4218,0.0266,-99.0,54.0,-202.0
-0.3038,-0.5781999999999999,9.525599999999999,-0.9918,-0.4788,0.114,-97.0,53.0,-205.0
-0.3038,-0.539,9.4864,-0.4104,0.1672,0.114,-96.0,50.0,-205.0
-0.32339999999999997,-0.5292,9.4864,-1.4098,-1.0526,0.2508,-99.0,54.0,-205.0
-0.294,-0.5684,9.506,1.2654,-0.0988,0.0418,-97.0,49.0,-206.0
-0.3136,-0.5292,9.4864,1.121,0.3116,0.0304,-97.0,52.0,-207.0
-0.3038,-0.588,9.5158,-2.2192,-0.304,0.1748,-96.0,52.0,-204.0
-0.3136,-0.5488,9.4864,-2.9108,-0.4978,0.2242,-97.0,53.0,-204.0
-0.3136,-0.539,9.4864,0.4826,0.4218,0.0532,-98.0,53.0,-202.0
-0.3332,-0.5292,9.4864,-1.8316,-0.2318,0.171,-97.0,54.0,-204.0
-0.3038,-0.637,9.5354,-3.8266,-0.5586,0.1558,-96.0,52.0,-205.0
-0.3136,-0.6566,9.5158,-2.3028,0.6764,0.0456,-94.0,50.0,-206.0
-0.3626,-0.588,9.4766,-1.0716,-0.6536,-0.0266,-94.0,51.0,-207.0
-0.3136,-0.6664,9.4962,-2.0444,-1.5656,0.304,-95.0,54.0,-203.0
-0.294,-0.6762,9.5158,-0.8512,-0.9728,-0.3458,-97.0,53.0,-207.0
-0.2744,-0.735,9.5158,-1.045,-1.0488,-14.4666,-96.0,53.0,-204.0
-0.25479999999999997,-0.6762,9.4962,1.6985999999999999,1.349,-22.116,-95.0,51.0,-205.0
-0.3724,-0.7252,9.4864,4.9932,5.9812,-19.5662,-99.0,52.0,-205.0
-0.49,-0.6958,9.5158,-3.3098,-2.6562,-14.5198,-103.0,50.0,-204.0
-0.21559999999999999,-0.7056,9.525599999999999,0.1976,3.0286,-13.8016,-101.0,49.0,-205.0
-0.392,-0.7153999999999999,9.4864,-2.7816,-0.2318,-30.8484,-105.0,50.0,-205.0
-0.3038,-0.6272,9.4766,-1.9228,0.0646,-40.6068,-108.0,51.0,-204.0
-0.3332,-0.7448,9.4962,1.2122,1.4288,-46.2612,-111.0,49.0,-206.0
-0.2352,-0.4214,9.456999999999999,-6.6158,-1.8848,-97.1014,-113.0,46.0,-207.0
-0.2744,-0.6762,9.4374,-15.2874,-5.5974,-120.1484,-119.0,42.0,-205.0
0.245,-1.0682,9.3982,-42.693,-11.3696,-124.25619999999999,-128.0,24.0,-207.0
0.4508,-2.8811999999999998,9.4864,15.276,17.8258,-124.5146,-131.0,10.0,-208.0
-0.0294,-1.5484,9.388399999999999,2.945,13.5736,-124.5146,-136.0,-7.0,-209.0
-0.2842,-1.0388,9.4374,9.6786,6.9844,-124.5146,-137.0,-27.0,-208.0
-0.3822,-0.6859999999999999,9.5648,14.5388,4.5828,-96.2426,-133.0,-45.0,-208.0
-0.5194,-0.1666,9.408,3.8988,2.071,-56.1906,-128.0,-55.0,-208.0
-0.1862,-0.5194,9.4374,-2.413,0.7714,-65.569,-120.0,-63.0,-208.0
-0.245,-0.5095999999999999,9.4668,-2.9032,-0.8588,-67.8642,-116.0,-65.0,-205.0
-0.20579999999999998,-0.6076,9.525599999999999,0.874,-0.9614,-62.8102,-110.0,-68.0,-204.0
-0.21559999999999999,-0.5978,9.4864,-1.7632,1.2882,-66.8838,-105.0,-71.0,-207.0
-0.245,-0.588,9.506,-3.762,-2.052,-66.994,-102.0,-74.0,-205.0
-0.294,-0.5781999999999999,9.506,-7.3492,2.28,-55.3888,-94.0,-74.0,-204.0
-0.3528,-0.6566,9.5158,-3.8342,-0.2584,-47.1314,-88.0,-74.0,-205.0
-0.41159999999999997,-0.6566,9.525599999999999,3.3288,-2.4966,-13.8852,-82.0,-75.0,-202.0
-0.2842,-0.6958,9.525599999999999,6.8514,1.9532,-0.0114,-77.0,-72.0,-202.0
-0.32339999999999997,-0.5095999999999999,9.456999999999999,0.9956,1.3338,0.0532,-79.0,-75.0,-205.0
-0.3038,-0.6174,9.4962,0.0266,-0.2888,0.0456,-79.0,-75.0,-202.0
-0.3038,-0.5586,9.4668,-6.156,-2.1698,0.323,-79.0,-74.0,-204.0
-0.2646,-0.7153999999999999,9.5158,-0.2736,-0.1748,0.1064,-78.0,-73.0,-203.0
-0.2842,-0.7153999999999999,9.506,0.1786,0.3192,-0.7904,-79.0,-74.0,-203.0
-0.25479999999999997,-0.6762,9.506,3.2832,-0.5586,-25.8704,-81.0,-71.0,-202.0
-0.2646,-0.5194,9.506,6.1142,-2.4358,-23.579,-78.0,-74.0,-203.0
-0.2842,-0.441,9.456999999999999,6.9882,1.8392,-37.9734,-73.0,-72.0,-202.0
-0.34299999999999997,-0.539,9.5158,2.9868,-0.0418,-37.1906,-74.0,-72.0,-204.0
-0.25479999999999997,-0.4606,9.4864,-5.8292,-1.1324,-50.103,-69.0,-70.0,-202.0
-0.3528,-0.4704,9.4864,-4.6816,-0.5624,-55.3774,-63.0,-68.0,-204.0
-0.4018,-0.5586,9.525599999999999,-0.019,-0.2812,-49.1302,-59.0,-63.0,-202.0
-0.4018,-0.4606,9.506,0.3838,-0.7258,-46.3334,-55.0,-62.0,-203.0
-0.3822,-0.43119999999999997,9.4864,0.684,0.8778,-47.4658,-53.0,-59.0,-200.0
-0.4214,-0.5194,9.4962,-3.9786,-0.6004,-44.6728,-48.0,-53.0,-202.0
-0.41159999999999997,-0.3822,9.4472,-9.1124,-2.0102,-53.0404,-47.0,-51.0,-201.0
-0.4214,-0.637,9.5354,-1.2274,-1.2768,-46.8084,-43.0,-44.0,-203.0
-0.4508,-0.5194,9.4668,5.8216,-0.6612,-46.4246,-44.0,-39.0,-202.0
-0.441,-0.539,9.5158,-2.5308,-0.4978,-49.0162,-42.0,-34.0,-200.0
-0.392,-0.5781999999999999,9.5158,-2.4054,-1.5732,-59.413,-43.0,-31.0,-204.0
-0.43119999999999997,-0.4508,9.4864,2.5346,-1.3072,-66.6976,-41.0,-31.0,-204.0
-0.43119999999999997,-0.4508,9.525599999999999,0.3192,-0.8018,-59.5574,-43.0,-25.0,-203.0
-0.4606,-0.4606,9.5158,1.2236,-1.558,-44.6956,-45.0,-15.0,-207.0
-0.41159999999999997,-0.4018,9.4864,0.3154,0.2926,-34.6636,-46.0,-11.0,-205.0
-0.3724,-0.48019999999999996,9.525599999999999,-4.9666,-1.0564,-39.083,-47.0,-6.0,-206.0
-0.441,-0.49979999999999997,9.4864,-1.235,-2.6258,-50.331,-49.0,-5.0,-206.0
-0.4606,-0.49,9.5452,0.57,0.1406,-46.436,-51.0,-4.0,-208.0
-0.4704,-0.441,9.4668,0.0912,-2.831,-20.52,-53.0,1.0,-207.0
-0.5095999999999999,-0.4508,9.4766,2.7854,0.4788,-0.038,-53.0,2.0,-207.0
-0.4214,-0.49979999999999997,9.5158,-1.2198,-1.3262,0.1748,-56.0,1.0,-205.0
-0.392,-0.441,9.506,0.1216,-1.102,0.0532,-55.0,4.0,-205.0
-0.392,-0.4606,9.506,1.197,-0.3496,0.019,-54.0,3.0,-209.0
-0.392,-0.4508,9.4962,1.6492,-0.6308,0.0912,-54.0,1.0,-210.0
-0.3822,-0.441,9.506,0.798,0.1596,-0.152,-54.0,2.0,-206.0
-0.3724,-0.5292,9.506,-2.3142,0.0342,-21.4966,-54.0,2.0,-208.0
-0.3528,-0.637,9.5452,-2.2306,-1.0146,-49.2138,-60.0,4.0,-206.0
-0.32339999999999997,-0.637,9.5354,5.2782,-0.2736,-75.0538,-63.0,10.0,-207.0
-0.4704,-0.4214,9.456999999999999,-4.0204,-0.3572,-76.9386,-67.0,11.0,-207.0
-0.4214,-0.4606,9.506,-0.7752,-2.261,-68.9966,-71.0,16.0,-209.0
-0.3626,-0.4704,9.4864,-1.444,-0.3344,-63.726,-78.0,15.0,-207.0
-0.4214,-0.5781999999999999,9.506,-3.8608,-0.3458,-61.8146,-82.0,16.0,-210.0
-0.441,-0.6664,9.4864,-0.5168,0.8588,-60.5378,-86.0,19.0,-211.0
-0.4214,-0.6566,9.5158,5.0882,-1.1932,-77.6644,-96.0,20.0,-211.0
-0.4018,-0.6566,9.525599999999999,4.2256,-3.686,-90.7782,-101.0,18.0,-211.0
-0.539,-0.4508,9.506,6.2852,-4.522,-45.7368,-109.0,17.0,-209.0
-0.3528,-0.1764,9.4472,-6.004,-1.6226,2.3066,-116.0,22.0,-209.0
-0.1666,-0.588,9.5452,0.19,-0.4978,-3.458,-115.0,24.0,-208.0
-0.1372,-0.5684,9.4864,-0.9234,-1.8961999999999999,-25.064799999999998,-119.0,26.0,-206.0
-0.21559999999999999,-0.6272,9.5158,-0.836,-1.2882,-7.0376,-119.0,25.0,-205.0
-0.441,-0.34299999999999997,9.4864,-6.5816,0.0152,35.6896,-122.0,26.0,-204.0
-0.25479999999999997,-0.5978,9.4962,-0.9842,0.5358,25.27,-117.0,29.0,-203.0
-0.2646,-0.7056,9.506,0.2508,-1.0412,0.3648,-115.0,34.0,-202.0
-0.3136,-0.8428,9.4864,6.6386,-1.2236,-6.3954,-120.0,33.0,-204.0
-0.7448,-0.5978,9.5648,6.7943999999999996,0.8512,82.1408,-117.0,35.0,-202.0
-1.1074,-0.21559999999999999,9.506,-2.7132,9.386,124.5108,-99.0,47.0,-198.0
-1.2348,-0.8036,9.6334,23.3054,10.1536,124.5146,-70.0,55.0,-193.0
-2.2344,-1.4307999999999998,10.005799999999999,88.084,29.697,124.5108,-38.0,43.0,-195.0
-1.274,-2.6656,10.9564,36.1532,16.0132,124.5146,-9.0,1.0,-204.0
-0.21559999999999999,-1.3426,9.212,-13.414,18.4034,124.5108,-18.0,-41.0,-211.0
0.41159999999999997,-1.1858,9.6334,-4.541,-0.0304,13.6762,-42.0,-66.0,-215.0
-0.49979999999999997,-0.2646,9.4374,-0.513,-0.4712,-0.4332,-49.0,-70.0,-216.0
-0.4214,-0.4018,9.5354,3.1312,-0.5282,-1.2464,-50.0,-67.0,-217.0
-0.4606,-0.3822,9.506,-0.8968,-0.1482,0.1064,-49.0,-70.0,-215.0
-0.4606,-0.4018,9.506,-2.0178,0.4484,0.1102,-48.0,-67.0,-216.0
-0.4704,-0.41159999999999997,9.5158,-0.7524,-0.057,0.0722,-48.0,-69.0,-216.0
-0.4704,-0.4214,9.4962,-0.9804,-0.1558,0.2052,-47.0,-68.0,-216.0
-0.4704,-0.4508,9.5158,-0.608,-0.3116,0.0912,-47.0,-68.0,-214.0
-0.48019999999999996,-0.4508,9.506,0.4864,-0.304,0.1292,-49.0,-69.0,-214.0
-0.48019999999999996,-0.441,9.4962,-0.874,0.1102,-0.0304,-45.0,-69.0,-217.0
-0.48019999999999996,-0.4508,9.5158,0.2698,-0.2014,0.0456,-47.0,-70.0,-217.0
-0.48019999999999996,-0.4606,9.506,0.3154,-0.2584,0.095,-47.0,-69.0,-216.0
-0.4704,-0.4508,9.4962,-0.4256,-0.3078,0.133,-47.0,-70.0,-217.0
-0.48019999999999996,-0.4508,9.506,0.19,0.0,0.1102,-49.0,-68.0,-217.0
-0.49,-0.4606,9.506,-0.3078,0.0646,0.038,-48.0,-69.0,-218.0
-0.48019999999999996,-0.4508,9.4864,-0.798,0.0646,0.2052,-51.0,-68.0,-218.0
-0.48019999999999996,-0.4704,9.5158,-1.349,-0.2318,0.0684,-47.0,-71.0,-217.0
-0.4606,-0.4606,9.4766,-1.9076,0.2736,0.0988,-48.0,-69.0,-216.0
-0.4606,-0.441,9.4766,3.2566,1.0792,-0.0988,-51.0,-70.0,-217.0
-0.5095999999999999,-0.49979999999999997,9.4962,2.0064,-0.7714,1.3262,-49.0,-71.0,-217.0
-0.3528,-0.588,9.5354,0.1824,0.6954,21.1356,-52.0,-73.0,-217.0
-0.5194,-0.5292,9.4766,0.1368,1.2578,0.2926,-49.0,-71.0,-217.0
-0.7448,-0.5781999999999999,9.5354,4.351,-2.4624,37.6922,-53.0,-71.0,-219.0
0.0196,-0.1862,9.4276,4.0736,-1.577,0.247,-56.0,-72.0,-216.0
-0.539,-0.4214,9.5452,-5.4188,1.5884,14.0828,-56.0,-72.0,-217.0
-0.539,-0.7545999999999999,9.5354,4.7006,-3.3668,16.5414,-55.0,-70.0,-217.0
0.2352,0.1176,9.359,-1.1856,0.2432,0.114,-60.0,-73.0,-218.0
-0.441,-0.3822,9.4962,-1.2008,-1.0222,0.0342,-59.0,-71.0,-219.0
-0.4606,-0.4214,9.4962,-1.1818,-0.1862,0.0836,-60.0,-70.0,-218.0
-0.48019999999999996,-0.4704,9.506,1.824,-0.7524,-0.0646,-59.0,-74.0,-218.0
-0.441,-0.43119999999999997,9.506,0.323,0.1178,-1.3756,-59.0,-72.0,-218.0
-0.3626,-0.4018,9.4668,-4.9475999999999996,0.608,-17.3926,-61.0,-72.0,-215.0
-0.3822,-0.4606,9.506,8.1282,-0.0874,-0.7296,-57.0,-70.0,-217.0
-0.43119999999999997,-0.43119999999999997,9.5158,8.2422,1.33,-0.3344,-54.0,-69.0,-217.0
-0.4704,-0.4606,9.5452,1.1742,-0.0152,0.0304,-56.0,-71.0,-217.0
-0.4704,-0.5095999999999999,9.5452,-0.4978,3.3288,-0.019,-54.0,-69.0,-217.0
-0.4606,-0.4606,9.506,-0.494,2.85,-0.0114,-55.0,-73.0,-219.0
-0.5095999999999999,-0.5095999999999999,9.4864,-8.9756,-0.6118,-62.3352,-56.0,-71.0,-216.0
-0.6566,-0.4508,9.4766,3.6632,0.5852,-0.3458,-45.0,-70.0,-217.0
-0.196,-0.4606,9.506,-10.1118,-1.2464,-29.1802,-43.0,-69.0,-213.0
-0.6958,-0.5781999999999999,9.525599999999999,-4.047,-2.47,-3.1122,-42.0,-69.0,-216.0
-0.4606,-0.5978,9.4864,1.3908,-1.3984,-14.6756,-41.0,-67.0,-215.0
-0.4018,-0.5488,9.5354,0.646,2.3484,-24.9508,-37.0,-66.0,-215.0
-0.245,-0.7938,9.5158,3.4656,0.5054,-55.9208,-33.0,-67.0,-214.0
-0.5781999999999999,-0.8428,9.5452,7.8698,0.2698,-37.5402,-27.0,-63.0,-215.0
-0.7545999999999999,-0.49979999999999997,9.456999999999999,0.8436,0.3838,-69.8516,-21.0,-59.0,-212.0
-0.6174,-0.7644,9.525599999999999,-5.4112,1.3718,-39.8544,-16.0,-54.0,-213.0
-0.6272,-0.7742,9.4962,-2.9906,1.3376,-40.4206,-13.0,-52.0,-212.0
-0.6076,-0.8526,9.525599999999999,-3.0628,2.6182,-39.482,-9.0,-48.0,-212.0
-0.49979999999999997,-0.5684,9.4962,1.0412,2.0292,-67.7958,-6.0,-46.0,-211.0
-0.637,-0.8231999999999999,9.506,-4.5106,0.8208,-55.9246,3.0,-35.0,-211.0
-0.637,-0.8722,9.5158,5.1034,0.6764,-34.3254,3.0,-29.0,-209.0
-0.6076,-0.833,9.5158,-2.3902,2.9108,-37.2248,3.0,-30.0,-209.0
-0.5292,-0.9212,9.5158,17.9512,-2.4548,-47.2568,5.0,-25.0,-207.0
-0.1862,-0.637,9.4864,-5.149,1.2692,-57.9956,6.0,-23.0,-210.0
-0.48019999999999996,-0.7056,9.506,-6.3498,2.793,-70.5888,6.0,-15.0,-209.0
-0.7252,-0.833,9.506,2.1888,-0.076,-61.389,5.0,-3.0,-210.0
-0.9309999999999999,-0.7448,9.5158,3.7582,-1.7632,-30.59,5.0,2.0,-211.0
-0.7742,-0.735,9.4864,-1.8126,-0.0342,-14.2956,2.0,3.0,-210.0
-0.2744,-0.6272,9.525599999999999,-2.3294,3.5568,-43.4834,2.0,3.0,-210.0
-0.441,-0.8231999999999999,9.4766,3.2756,6.3004,-53.3444,2.0,8.0,-210.0
-0.5488,-0.9506,9.4962,-0.6612,2.2762,-49.0504,-2.0,14.0,-211.0
-0.0882,-0.21559999999999999,9.4472,-0.874,1.9912,-50.1904,-5.0,16.0,-213.0
-1.1956,-0.9212,9.555,8.0864,3.7088,-34.0252,-8.0,18.0,-214.0
-1.0486,-0.7644,9.506,3.135,-1.8544,-30.7458,-10.0,21.0,-213.0
-0.5978,-0.833,9.506,5.8672,-3.1464,-0.0228,-8.0,22.0,-213.0
-0.4508,-0.735,9.525599999999999,-1.1514,0.874,0.1178,-10.0,22.0,-215.0
-0.5781999999999999,-0.7938,9.506,2.1812,-1.0298,0.1254,-10.0,23.0,-216.0
-0.5684,-0.784,9.525599999999999,-0.0076,0.3876,0.1368,-11.0,18.0,-214.0
-0.5684,-0.7644,9.506,-0.684,1.3946,0.1026,-10.0,21.0,-216.0
-0.7252,-0.9702,9.525599999999999,-5.13,11.59,12.0118,-9.0,20.0,-213.0
-0.6762,-0.6566,9.653,-3.2034,9.3898,-18.8556,-10.0,16.0,-212.0
-0.9016,-0.735,9.4276,4.4802,-5.13,-2.356,-9.0,14.0,-213.0
-1.1172,-0.8917999999999999,9.4766,-0.9082,10.108,-3.4314,-11.0,16.0,-215.0
-1.3034,-0.882,9.5452,-1.2768,0.228,0.1482,-11.0,14.0,-216.0
-1.1956,-0.8428,9.4668,-1.254,-1.7252,-0.9956,-8.0,16.0,-216.0
-1.3818,-0.8722,9.31,-2.3142,-0.3344,3.9672,-11.0,14.0,-214.0
-1.176,-0.784,9.4178,1.4098,-10.6248,0.4066,-10.0,13.0,-216.0
-0.7448,-0.8722,9.5648,2.3864,-15.7662,7.4214,-9.0,20.0,-214.0
-0.4214,-0.7153999999999999,9.4962,-3.5264,4.218,0.4522,-9.0,24.0,-213.0
-0.7252,-0.9506,9.662799999999999,4.6398,-10.423399999999999,1.4896,-6.0,21.0,-212.0
-0.5978,-0.7938,9.4864,-4.1952,-2.3826,1.5618,-9.0,21.0,-214.0
-0.6762,-0.8526,9.4766,1.3794,-3.6214,0.2204,-9.0,21.0,-214.0
-0.5095999999999999,-0.6762,9.5158,-2.3066,1.824,0.0912,-10.0,18.0,-214.0
-0.5488,-0.7153999999999999,9.506,-1.1932,0.9272,0.1444,-9.0,20.0,-215.0
-0.5488,-0.7252,9.506,-2.3066,3.3706,19.969,-9.0,23.0,-214.0
-0.41159999999999997,-0.539,9.4864,4.6854,-4.6132,3.5834,-11.0,21.0,-213.0
-0.49979999999999997,-0.6272,9.506,-1.1324,1.2122,0.0836,-8.0,18.0,-212.0
-0.5684,-0.7448,9.5452,-1.0146,4.0508,-5.9242,-8.0,19.0,-214.0
-0.8623999999999999,-0.8623999999999999,9.3296,1.8316,-8.569,-14.155,-10.0,18.0,-214.0
-0.5978,-0.9603999999999999,9.5844,-4.9324,-0.5206,0.152,-8.0,22.0,-215.0
-0.5781999999999999,-0.8231999999999999,9.5158,-2.0976,-0.3838,-4.7386,-11.0,22.0,-213.0
-0.32339999999999997,-0.8134,9.5354,-3.059,1.9152,-20.3224,-12.0,20.0,-215.0
-0.5292,-0.8722,9.506,-1.7442,2.5764,-28.8154,-12.0,24.0,-215.0
-0.49,-0.8428,9.5844,-0.7486,16.91,-56.3844,-18.0,25.0,-214.0
-0.7545999999999999,-0.882,9.4962,1.0678,8.7932,-63.498,-22.0,25.0,-215.0
-1.1074,-1.1662,9.359,6.0458,-9.2302,-34.6826,-26.0,24.0,-217.0
-0.7742,-1.1172,9.4962,6.7184,-17.195,-19.9994,-27.0,29.0,-216.0
-0.3626,-0.5684,9.5452,0.323,-2.432,-48.7806,-28.0,33.0,-218.0
-0.49979999999999997,-0.7644,9.4864,-1.691,-0.8436,-42.9324,-32.0,34.0,-218.0
-0.441,-0.7448,9.525599999999999,-2.5992,4.3358,-57.8284,-40.0,35.0,-220.0
-0.441,-0.7938,9.506,-3.306,1.0792,-68.2784,-46.0,34.0,-222.0
-0.3822,-0.7938,9.506,-5.7722,1.5808,-86.0966,-55.0,35.0,-221.0
-0.48019999999999996,-1.2054,9.5158,-3.4808,-2.2458,-48.716,-61.0,34.0,-227.0
-0.3822,-1.0191999999999999,9.5158,-0.4826,-4.0128,-23.028,-63.0,35.0,-226.0
-0.32339999999999997,-0.9408,9.4962,0.1254,-1.3338,-17.1494,-68.0,36.0,-226.0
-0.1862,-0.8917999999999999,9.4962,-10.0054,-1.7024,-42.1192,-73.0,36.0,-227.0
-0.1568,-0.833,9.4374,-2.4548,0.3002,-51.414,-75.0,33.0,-228.0
-0.3136,-1.1074,9.4864,-4.294,1.8126,-35.8606,-78.0,30.0,-230.0
-0.3136,-1.2446,9.5158,-2.584,0.7182,-15.6674,-81.0,29.0,-229.0
-0.049,-0.8231999999999999,9.456999999999999,-1.2844,-0.2204,-42.9324,-82.0,30.0,-233.0
-0.0784,-1.0486,9.4962,0.7334,2.1888,-62.1034,-85.0,26.0,-232.0
