-0.2744,1.5484,9.662799999999999,-4.636,10.0168,124.507,-25.0,23.0,-107.0
0.12739999999999999,1.176,9.7118,16.4236,5.8368,114.5396,-15.0,38.0,-106.0
0.8623999999999999,1.0877999999999999,9.506,15.067,-15.0062,81.5024,-14.0,50.0,-103.0
1.3916,1.0682,9.4276,15.1088,-5.4948,115.482,-12.0,73.0,-101.0
1.6758,1.1172,9.3296,16.4046,-2.0634,75.8062,4.0,84.0,-101.0
1.3916,1.3034,9.5158,-16.6668,13.1518,-118.6968,-1.0,82.0,-99.0
1.421,0.8036,9.506,-30.2556,35.815,-124.5146,-12.0,62.0,-107.0
0.245,1.3132,9.594199999999999,-26.9458,-7.7558,-124.5146,-36.0,23.0,-110.0
0.5978,1.1368,9.6432,-20.9266,-27.1016,-124.5146,-24.0,13.0,-111.0
1.3621999999999999,1.4307999999999998,9.5844,-48.6856,-37.639,-124.5146,-12.0,-7.0,-117.0
1.0877999999999999,0.9016,9.594199999999999,-58.9608,78.2724,-124.5146,9.0,-22.0,-124.0
-1.2935999999999999,-0.0098,9.506,-51.2126,66.861,72.2912,33.0,-54.0,-112.0
-2.3813999999999997,-0.98,9.604,-15.2266,57.6004,-124.3588,50.0,-68.0,-107.0
-2.7929999999999997,-0.8917999999999999,9.456999999999999,52.5122,11.5634,-124.5146,79.0,-67.0,-103.0
-2.1952,-2.4892,9.2218,-3.0856,2.9944,-117.724,134.0,-17.0,-104.0
-1.4504,-2.2638,9.3982,-35.4958,58.6378,124.5146,129.0,0.0,-101.0
-3.3418,-2.2246,9.0748,32.3646,113.3768,-89.4292,120.0,-51.0,-96.0
-5.8408,-2.3618,8.6534,13.3836,-8.0256,-67.1156,125.0,-60.0,-74.0
-5.2822,-3.0968,8.5162,3.2528,-52.136,-49.267,131.0,-38.0,-81.0
-3.6162,-3.381,8.702399999999999,-77.9874,-78.4434,124.5108,130.0,-45.0,-85.0
-3.5867999999999998,-0.8623999999999999,8.8886,-10.1498,3.6784,76.7714,89.0,-71.0,-89.0
-4.6452,-0.3332,9.0258,45.0452,-20.7252,-124.5146,83.0,-77.0,-87.0
-3.1458,-2.4304,9.163,79.4694,-38.9006,-124.5146,114.0,-53.0,-92.0
-1.9698,-1.4014,9.3394,39.0716,65.3828,-124.5146,124.0,23.0,-109.0
-1.9207999999999998,-1.5876,9.3786,33.9796,-1.2274,-124.5146,106.0,40.0,-115.0
-1.127,-1.8521999999999998,9.604,39.178,-37.2362,-124.5146,74.0,64.0,-116.0
0.4214,-0.9114,9.5158,0.133,-14.0866,-124.5146,40.0,79.0,-111.0
0.9408,-0.392,9.6236,3.3706,-1.4478,-115.6568,25.0,83.0,-108.0
0.9309999999999999,0.1862,9.731399999999999,3.9976,7.068,-90.8504,9.0,76.0,-108.0
1.1858,0.49979999999999997,9.6236,0.5016,-7.2466,8.512,-10.0,78.0,-108.0
1.0584,0.1176,9.506,-1.577,-8.3676,124.4044,-9.0,75.0,-107.0
1.3132,-0.2254,9.506,14.7896,-4.9552,124.4804,25.0,95.0,-104.0
0.9016,-0.5684,9.5354,5.0274,-17.6244,124.5108,55.0,100.0,-103.0
1.5484,-1.2249999999999999,9.3786,-21.185,26.8204,124.5108,82.0,98.0,-99.0
-1.7247999999999999,-2.695,9.1924,-25.9236,31.7376,124.5108,128.0,36.0,-99.0
-3.92,-1.4504,8.918,-48.374,21.7436,123.8192,116.0,-47.0,-88.0
-4.3022,-1.4112,8.8984,-35.4388,-1.6644,118.7842,92.0,-73.0,-87.0
-4.8804,-1.8032,8.0458,-33.2348,0.817,124.5146,73.0,-73.0,-85.0
-4.851,0.833,8.8886,17.9854,10.507,-124.5146,45.0,-90.0,-83.0
-4.8412,-0.5194,8.839599999999999,31.0764,15.0214,-97.2534,70.0,-80.0,-81.0
-5.3508,-0.9114,8.5456,-8.5804,-20.0374,-4.9704,83.0,-72.0,-84.0
-4.9098,-1.4798,8.6044,-18.8366,-35.8036,124.2182,85.0,-69.0,-85.0
-4.5472,-0.1764,8.9474,-58.842999999999996,-20.3338,124.5146,50.0,-78.0,-88.0
-3.381,2.7929999999999997,9.1336,-65.3828,-41.7772,124.5108,-19.0,-65.0,-93.0
-1.8424,2.7439999999999998,9.408,-42.028,-17.8486,124.5146,-43.0,-24.0,-100.0
-0.41159999999999997,2.1168,9.4962,-28.2606,-78.3674,124.5108,-47.0,6.0,-100.0
1.4896,1.127,9.5844,-3.0096,-30.4038,124.5108,-40.0,47.0,-98.0
1.568,1.47,9.3688,-3.5606,-0.874,124.0586,20.0,91.0,-99.0
1.8718,0.21559999999999999,9.2806,1.4934,-5.2364,36.7156,31.0,95.0,-99.0
1.8914,-0.1764,9.408,2.2496,0.133,36.6358,33.0,93.0,-98.0
1.7052,0.1862,9.604,-18.6618,-3.8608,-124.3094,35.0,100.0,-99.0
2.2638,-0.0196,9.1042,-4.009,-2.4662,-23.921,24.0,100.0,-97.0
2.0188,0.1176,9.5648,-3.3326,-2.6182,-75.6124,19.0,94.0,-97.0
2.156,0.48019999999999996,9.31,0.665,38.0608,-124.5146,-5.0,80.0,-99.0
-0.0686,2.0383999999999998,9.3002,-5.8102,29.545,-124.5146,-36.0,39.0,-104.0
-0.8917999999999999,2.5871999999999997,9.506,-33.4818,29.2448,-124.5146,-36.0,-13.0,-105.0
-2.6852,-0.0588,9.6824,2.0026,21.8044,-124.5146,17.0,-58.0,-107.0
-2.4402,-0.32339999999999997,9.5746,34.2418,53.2836,-124.5146,52.0,-60.0,-106.0
-2.6166,-0.5095999999999999,9.6138,5.7684,15.6218,-103.7818,84.0,-69.0,-107.0
-2.7243999999999997,-1.5876,9.4668,12.4298,36.5256,-12.4032,101.0,-49.0,-100.0
-3.6357999999999997,-1.4602,9.1336,-2.3484,5.7152,-54.6744,106.0,-42.0,-95.0
-3.2634,-1.617,9.065,-43.092,-112.385,124.5146,100.0,-44.0,-99.0
-0.8623999999999999,-0.784,9.525599999999999,-5.4948,-17.2368,-13.3646,64.0,-56.0,-109.0
-1.5876,-1.1466,9.3688,19.3914,-15.1126,-30.6204,67.0,-57.0,-112.0
-1.617,-0.1372,9.702,0.7562,19.5092,-77.9836,56.0,-50.0,-115.0
-1.47,-0.6859999999999999,9.594199999999999,13.11,-17.765,-124.5146,92.0,-41.0,-115.0
0.0294,-1.0388,9.5844,-22.9064,-16.8682,-124.5146,99.0,-4.0,-115.0
0.5781999999999999,-0.98,9.555,-37.992399999999996,35.625,-124.5146,106.0,19.0,-110.0
0.8428,-1.1563999999999999,9.5354,-24.6772,35.2716,-124.5146,102.0,44.0,-110.0
0.9995999999999999,-1.2249999999999999,9.6334,-30.0466,6.2472,-124.5146,88.0,83.0,-109.0
0.8917999999999999,-0.9506,9.4374,-12.1296,12.2816,-115.6112,22.0,86.0,-109.0
1.1074,-0.784,9.5158,-9.8268,10.0852,-105.9782,16.0,83.0,-108.0
0.833,-0.3528,9.6334,-2.109,3.1084,-6.8438,3.0,82.0,-110.0
0.9702,-0.147,9.6824,-1.1894,-7.2618,-0.7752,9.0,80.0,-109.0
1.1074,-0.34299999999999997,9.6236,2.4814,-26.6798,124.2524,8.0,74.0,-108.0
1.6562,-1.3034,9.4276,12.6236,-18.677,124.5108,20.0,88.0,-107.0
1.127,-2.401,9.1042,28.1276,-40.109,124.5108,93.0,68.0,-99.0
-0.0588,-2.352,9.163,-16.9176,4.1306,124.5146,126.0,27.0,-101.0
-1.519,-2.0188,9.388399999999999,-20.4022,3.1578,124.5108,115.0,-13.0,-101.0
-2.6557999999999997,-2.1266,9.2904,-23.7842,7.1895999999999995,18.2476,123.0,-21.0,-98.0
-2.8811999999999998,-3.0183999999999997,9.2904,73.416,-10.4652,-89.9802,113.0,-25.0,-97.0
-2.1168,-1.47,9.5452,26.4252,23.2104,-22.8342,109.0,-6.0,-106.0
-3.9004,-1.6366,9.6334,13.6116,-14.7972,19.133,95.0,-36.0,-105.0
-1.6072,-0.0784,9.5844,-9.12,2.641,124.488,92.0,-38.0,-107.0
-2.9987999999999997,0.21559999999999999,9.408,-17.005,2.3332,100.605,93.0,-56.0,-105.0
-2.9694,0.147,9.4766,-11.5824,-8.8578,122.5348,76.0,-53.0,-106.0
-2.6852,0.539,9.555,-15.5458,-4.0584,124.5146,69.0,-58.0,-104.0
-2.1266,1.7738,9.3982,-31.2854,-16.4426,124.5108,0.0,-38.0,-112.0
-0.2744,1.8424,9.731399999999999,-16.0816,24.6088,92.15,-19.0,-12.0,-112.0
-1.2152,1.274,9.6824,-0.6232,-10.6286,124.5146,-38.0,-11.0,-114.0
-0.6762,1.5288,9.6334,-13.0036,-49.381,124.5108,-42.0,14.0,-114.0
0.735,0.6664,9.5844,-16.6858,2.5992,124.5108,-15.0,45.0,-113.0
1.4993999999999998,-1.3034,9.5648,14.8314,-4.2674,117.7278,10.0,82.0,-108.0
1.2348,-0.5684,9.5648,22.971,-16.8682,122.3638,40.0,85.0,-104.0
1.127,-1.3132,9.4178,23.6056,-11.1226,116.869,62.0,92.0,-104.0
0.9016,-1.2348,9.604,11.647,-4.8488,1.5694,67.0,89.0,-102.0
1.2348,-0.4704,9.555,-11.248,-10.811,-73.1766,64.0,94.0,-101.0
1.3524,-0.637,9.4178,-47.12,6.4334,-124.5146,48.0,87.0,-102.0
1.8228,-1.2935999999999999,9.251199999999999,-21.964,82.9806,-124.5146,24.0,84.0,-101.0
0.6272,1.3132,9.702,-32.0074,-23.4004,-124.5146,-23.0,20.0,-114.0
1.0877999999999999,0.6859999999999999,9.5354,-74.3774,24.6696,-124.5146,-9.0,-17.0,-122.0
-0.3724,-0.8036,9.525599999999999,-37.3008,87.267,-124.5146,27.0,-48.0,-122.0
-0.8917999999999999,-1.0976,9.5844,14.725,94.0424,-124.5146,60.0,-47.0,-115.0
-2.3226,-1.6562,9.5354,41.9862,38.6764,-42.5828,75.0,-64.0,-105.0
-4.1846,-0.5978,9.212,-14.383,32.167,50.3348,90.0,-60.0,-100.0
-4.3511999999999995,-0.8036,8.9278,-124.355,-49.4152,124.5146,83.0,-73.0,-91.0
-2.8224,2.3324,7.5754,2.9146,-8.6564,93.9056,26.0,-70.0,-98.0
-4.2825999999999995,1.7052,9.1434,-73.226,-50.331,33.6414,25.0,-67.0,-99.0
-2.2736,0.6859999999999999,9.6334,-7.1554,-0.3534,-49.1378,42.0,-61.0,-108.0
-2.597,0.6467999999999999,9.7118,51.7788,27.3486,-124.5146,39.0,-59.0,-107.0
-3.2144,-0.8134,9.359,39.1666,13.4368,-124.5146,94.0,-49.0,-107.0
-1.4504,-1.3328,9.359,63.1826,-28.386,-124.5146,100.0,47.0,-120.0
-0.0196,-0.1764,9.7216,25.5094,22.1958,-124.5146,60.0,76.0,-121.0
-1.1074,0.147,9.7608,0.3344,25.441,-124.5146,20.0,71.0,-123.0
-1.2642,-0.6272,9.7804,10.431,16.3932,-123.101,-2.0,45.0,-122.0
-1.2544,-0.1764,9.7412,-8.531,-3.2034,-84.6336,-1.0,45.0,-123.0
-1.519,-0.0196,9.7706,-2.7208,-16.663,-17.4268,-8.0,32.0,-121.0
-0.6958,-0.539,9.8098,6.6044,-17.214,120.7184,-17.0,39.0,-121.0
-0.9506,-0.392,9.456999999999999,-28.063,-89.8358,124.5108,10.0,67.0,-119.0
0.7448,-1.568,9.4178,-11.609,-58.8544,124.5146,68.0,83.0,-109.0
0.4018,-1.8816,9.456999999999999,-3.0134,9.956,124.5146,102.0,63.0,-104.0
-1.2446,-1.7346,9.4962,-0.9652,6.4752,124.5108,116.0,38.0,-104.0
-2.2441999999999998,-1.7346,9.0062,-40.3446,12.5058,124.5146,114.0,6.0,-104.0
-3.2927999999999997,-2.3813999999999997,8.9572,-10.1878,-17.9626,114.7752,99.0,-52.0,-91.0
-3.5867999999999998,-1.3719999999999999,9.2218,16.8454,-91.1354,71.3222,100.0,-43.0,-103.0
-1.7149999999999999,0.1666,9.594199999999999,-17.7992,-70.0112,18.2818,86.0,-33.0,-112.0
0.6467999999999999,-2.0874,9.662799999999999,-6.7982,55.1608,83.4138,86.0,-30.0,-112.0
-1.5386,-1.1074,9.506,-10.1042,52.2918,124.5146,80.0,-54.0,-113.0
-2.8322,-0.539,9.4864,5.9394,8.436,120.2548,71.0,-58.0,-106.0
-3.5084,0.1764,9.4472,-44.7716,17.9892,124.5108,14.0,-65.0,-100.0
-2.303,1.8718,9.3394,-24.9584,-23.066,122.7932,-41.0,-11.0,-108.0
-1.0682,1.7738,9.7804,-13.6268,-39.2502,123.7432,-44.0,15.0,-110.0
0.7545999999999999,0.9995999999999999,9.604,-15.1544,-36.499,124.5146,-27.0,40.0,-109.0
1.5582,-0.0686,9.5844,8.037,-23.4042,80.883,-11.0,70.0,-108.0
1.7149999999999999,-0.3822,9.408,10.0282,-17.708,84.15859999999999,9.0,77.0,-103.0
1.96,-0.43119999999999997,9.388399999999999,3.477,5.3427999999999995,-67.07,34.0,91.0,-99.0
1.6366,-0.1764,9.5452,-25.3612,124.5108,-124.5146,-4.0,72.0,-101.0
-1.0486,1.9893999999999998,9.6726,-54.5756,70.6192,-124.5146,-37.0,-22.0,-112.0
-2.8615999999999997,-1.1074,9.5158,-12.7186,30.076999999999998,-124.5146,43.0,-75.0,-106.0
-2.9497999999999998,-2.0678,9.2316,-17.461,-11.6204,-124.5146,59.0,-74.0,-98.0
-3.675,-0.7448,8.7808,-9.842,-10.6362,25.9996,83.0,-60.0,-98.0
-3.577,-1.6954,9.31,-16.7542,13.11,42.807,68.0,-69.0,-100.0
-3.6357999999999997,-1.3328,9.251199999999999,-6.0724,-6.84,43.3504,62.0,-77.0,-96.0
-4.018,-1.7052,9.31,37.6276,-7.0984,74.8714,42.0,-67.0,-97.0
-4.0278,0.294,9.525599999999999,8.9946,-13.642,-42.4232,40.0,-71.0,-100.0
-3.528,-0.0392,9.2022,17.0658,-6.0914,-124.5146,42.0,-65.0,-100.0
-2.8322,-1.3719999999999999,9.2904,11.495,3.8532,-40.8234,90.0,-58.0,-102.0
-2.9497999999999998,-1.1956,9.4374,11.5254,24.6126,-82.9122,76.0,-66.0,-104.0
-3.2241999999999997,-0.9016,9.319799999999999,9.9028,34.6332,-24.396,83.0,-66.0,-101.0
-4.116,-0.735,9.0748,20.026,64.068,-20.1058,92.0,-77.0,-96.0
-5.380199999999999,-0.2646,8.624,16.1804,27.1434,-4.7462,83.0,-65.0,-92.0
-6.1544,0.21559999999999999,7.8008,-11.4646,-19.3154,18.677,77.0,-74.0,-82.0
-5.8702,0.3528,8.33,7.068,-17.6054,15.1924,72.0,-91.0,-87.0
-5.39,0.9408,8.0654,-25.3574,25.9198,-38.9766,74.0,-82.0,-85.0
-5.5565999999999995,-0.25479999999999997,8.526,-66.6482,-13.395,92.2336,94.0,-90.0,-69.0
-6.6346,-0.245,8.016399999999999,0.988,-6.5588,2.7208,73.0,-90.0,-68.0
-6.3014,-0.21559999999999999,7.8694,-1.1172,-8.2536,13.9384,88.0,-93.0,-69.0
-6.1544,-0.43119999999999997,8.1732,13.6876,-11.2518,-23.1382,81.0,-93.0,-71.0
-5.7526,-0.20579999999999998,8.2614,-7.2352,22.097,30.5178,72.0,-88.0,-72.0
-6.0564,0.3528,8.0752,-0.7676,30.248,23.3662,64.0,-94.0,-67.0
-6.7326,0.9016,7.4872,-0.2698,-2.6828,-0.6422,55.0,-97.0,-65.0
-7.007,0.784,7.5362,12.5438,1.425,-23.4992,64.0,-102.0,-62.0
-7.007,0.9702,7.3206,5.2744,-31.331,9.177,60.0,-98.0,-62.0
-6.566,0.10779999999999999,7.7909999999999995,-3.9672,1.3946,3.9292,77.0,-92.0,-64.0
-6.8208,0.3626,7.545999999999999,-5.111,11.3202,16.9176,72.0,-97.0,-61.0
-7.0952,0.5095999999999999,7.1735999999999995,-3.8532,46.3258,41.0324,73.0,-101.0,-57.0
-7.2814,1.3328,6.3111999999999995,0.4218,46.6792,16.5034,68.0,-101.0,-50.0
-7.7616,1.0486,6.566,8.0218,-15.7358,9.0592,61.0,-106.0,-46.0
-6.9677999999999995,1.4112,6.7718,-12.4792,-35.5072,-29.2182,66.0,-103.0,-48.0
-6.859999999999999,0.49,7.7616,-72.3292,31.6692,58.0602,61.0,-106.0,-56.0
-7.271599999999999,1.0486,7.4676,5.2896,4.5372,4.2066,64.0,-97.0,-54.0
-6.958,0.3528,7.4382,11.0504,-0.2698,-22.2642,61.0,-95.0,-54.0
-6.7718,0.4214,7.1148,30.4988,-23.3054,5.5062,76.0,-106.0,-59.0
-7.0854,1.2642,7.987,13.8928,-8.8844,6.6994,56.0,-105.0,-62.0
-6.5366,1.4798,8.153599999999999,7.5126,4.0812,20.6036,57.0,-92.0,-65.0
-6.2132,1.5582,8.153599999999999,-34.0822,-44.5664,-34.5116,53.0,-95.0,-68.0
-5.9486,0.3332,8.6436,-45.6684,56.5212,7.125,72.0,-95.0,-73.0
-5.8309999999999995,0.20579999999999998,7.9674,-19.8474,4.6322,-51.1746,84.0,-97.0,-73.0
-5.3704,-0.0098,8.5946,-36.9094,-29.4538,24.0464,75.0,-86.0,-73.0
-5.1548,-1.4504,8.3104,-4.3282,-21.793,-81.3504,81.0,-88.0,-80.0
-4.2238,-1.7933999999999999,8.8984,52.9454,-73.777,-124.5146,98.0,-65.0,-85.0
-2.4304,-1.617,9.1336,43.719,-19.3306,-124.5146,126.0,-24.0,-97.0
0.0784,-1.2642,9.7216,49.1948,42.3396,-124.5146,97.0,47.0,-114.0
-0.3332,0.1176,10.142999999999999,-10.051,-31.2322,-124.5146,82.0,67.0,-114.0
1.2446,-0.3822,9.3394,-47.3708,-69.0954,-124.5146,65.0,75.0,-107.0
1.4405999999999999,-0.147,9.5746,-5.6392,37.1754,-122.6146,24.0,81.0,-103.0
0.9702,0.1764,9.319799999999999,-2.4472,25.2472,-92.5186,1.0,85.0,-106.0
0.5781999999999999,0.6958,9.702,-10.5602,-28.462,-30.7192,3.0,60.0,-109.0
0.8036,-0.2744,9.4472,7.2998,-2.4624,121.7064,-13.0,66.0,-110.0
1.5288,-0.49979999999999997,9.212,44.137,-77.653,124.5108,23.0,80.0,-101.0
1.617,-2.5871999999999997,9.1728,11.913,-3.5947999999999998,124.5108,94.0,81.0,-97.0
-0.6859999999999999,-2.4499999999999997,9.359,-21.4852,21.983,124.5146,118.0,36.0,-99.0
-3.8024,-1.4798,9.045399999999999,-34.8764,-1.8468,124.5108,122.0,-5.0,-97.0
-3.5476,-0.049,9.2806,-36.461,29.1308,124.5146,34.0,-82.0,-98.0
-3.3613999999999997,1.2935999999999999,9.2022,-9.5532,15.2912,57.2774,7.0,-74.0,-94.0
-4.0081999999999995,2.1755999999999998,9.0258,18.3996,-29.3854,-124.5146,20.0,-73.0,-95.0
-3.4299999999999997,0.6076,9.4276,55.3812,-47.6026,-57.1292,55.0,-75.0,-99.0
-2.6557999999999997,2.0776,9.045399999999999,32.3494,54.036,-124.5146,61.0,-76.0,-106.0
-3.9592,-0.1666,9.3296,-5.2782,-32.7446,69.806,86.0,-60.0,-101.0
-2.891,-0.32339999999999997,9.408,-123.4506,119.2098,124.5108,26.0,-82.0,-96.0
-3.6357999999999997,2.499,9.065,-122.7894,-48.7122,124.5108,-29.0,-44.0,-106.0
-1.7738,1.568,9.3982,22.1692,-8.4816,124.5146,-30.0,4.0,-113.0
0.25479999999999997,2.5871999999999997,9.2708,7.6076,6.3004,124.5146,-9.0,53.0,-106.0
1.274,1.4798,9.3688,5.6088,-3.3326,124.5108,27.0,93.0,-105.0
1.1368,0.6272,9.5452,20.3832,-12.6502,123.8344,52.0,98.0,-105.0
1.5582,0.6272,9.4766,54.5566,9.4924,121.1592,79.0,78.0,-109.0
1.4405999999999999,2.3618,9.506,-7.277,25.8932,-103.987,83.0,68.0,-111.0
0.2254,1.7346,9.731399999999999,-73.112,-25.2814,-124.5146,65.0,76.0,-107.0
0.5978,0.588,9.4472,47.2074,23.1952,-124.5146,-14.0,68.0,-110.0
-1.8424,2.3813999999999997,9.4178,-20.292,-6.5436,-124.5146,-23.0,-14.0,-109.0
-2.4499999999999997,-0.43119999999999997,9.6334,23.1534,-27.0902,-124.5146,27.0,-64.0,-116.0
-1.3524,-0.4214,9.937199999999999,11.1568,24.8368,-70.319,105.0,-46.0,-117.0
-1.7346,-0.5194,9.2316,1.3338,84.5158,-61.2332,108.0,-49.0,-109.0
-3.1948,-0.9702,9.4276,45.771,-7.9838,-124.5146,117.0,-47.0,-106.0
-2.548,-1.0976,9.3296,30.2974,16.226,-124.5146,114.0,2.0,-115.0
-2.7439999999999998,-0.8526,9.456999999999999,-5.8709999999999996,-16.3856,101.0952,117.0,12.0,-120.0
-1.3621999999999999,0.2352,9.653,-13.414,-56.8936,-96.0982,116.0,12.0,-121.0
-0.6664,-1.5386,9.8294,22.3326,-25.0572,-40.6904,113.0,41.0,-119.0
-0.7153999999999999,0.8623999999999999,9.702,43.2326,98.7202,121.7672,113.0,40.0,-116.0
-0.4704,0.49,9.8196,57.8436,13.1404,-124.5146,113.0,31.0,-119.0
0.4214,0.21559999999999999,9.6236,36.1722,-34.3558,-124.5146,60.0,65.0,-121.0
-0.21559999999999999,1.911,9.5452,-0.8968,-23.2864,-82.916,16.0,74.0,-118.0
-0.0882,1.764,9.7412,-2.451,-22.5264,-74.9512,7.0,70.0,-112.0
-0.2646,2.0972,9.5452,-34.2076,-15.7738,-105.8338,-9.0,52.0,-107.0
-0.0392,0.8623999999999999,9.8588,-9.1124,-1.5504,84.2916,-20.0,52.0,-110.0
0.0392,0.9702,9.4962,-16.9252,-78.5232,124.5146,-13.0,70.0,-110.0
