0.7742,-1.2446,9.251199999999999,-16.9138,28.3442,124.5108,36.0,24.0,-219.0
-0.5292,-1.4602,9.2708,-15.8954,-124.1536,-90.1284,44.0,-17.0,-219.0
2.2638,-1.7835999999999999,9.594199999999999,3.6936,-55.5902,-0.0722,52.0,-2.0,-210.0
2.2932,-1.7149999999999999,8.6436,-0.0798,9.4126,-10.6172,50.0,8.0,-212.0
3.0576,-2.2441999999999998,8.8494,24.1528,39.0184,124.3512,46.0,-6.0,-219.0
0.8623999999999999,-1.8914,9.1042,35.2944,14.2462,124.5146,39.0,-40.0,-220.0
-0.0686,-2.401,9.456999999999999,36.6586,-20.007,124.5146,18.0,-73.0,-222.0
-0.833,-1.7738,9.4962,26.315,-43.2022,124.5108,-20.0,-89.0,-226.0
-0.10779999999999999,-1.6954,9.3296,4.2256,-53.9904,124.5146,-96.0,-49.0,-231.0
0.12739999999999999,-2.0188,9.388399999999999,-27.6184,-34.4546,54.5338,-97.0,-30.0,-232.0
1.2152,-2.3813999999999997,9.2708,24.4682,-50.559,33.307,-100.0,-16.0,-230.0
1.8914,-2.0972,8.908199999999999,124.5108,61.3092,124.5108,-105.0,-3.0,-227.0
-0.784,-0.1862,9.2022,52.6794,60.6556,124.5146,-94.0,42.0,-218.0
-1.1662,0.392,9.6334,39.4782,20.9836,124.5146,-34.0,55.0,-220.0
-0.784,1.4014,9.2904,1.5352,8.7476,57.778999999999996,-32.0,48.0,-222.0
-0.5194,2.156,9.113999999999999,-16.4008,3.2186,-54.397,-24.0,47.0,-224.0
-1.7444,1.3818,9.2022,-28.4088,-64.9496,-124.5146,-39.0,46.0,-222.0
-0.49979999999999997,0.833,9.3002,-9.253,-44.3498,-124.5146,-77.0,48.0,-220.0
-0.5586,-0.8722,9.0356,-37.1184,35.6592,-124.5146,-101.0,37.0,-215.0
-1.1074,-2.0383999999999998,9.525599999999999,-36.936,4.6854,-124.5146,-73.0,-78.0,-225.0
0.43119999999999997,-2.5774,9.3002,-12.3652,25.536,-124.5146,-23.0,-83.0,-225.0
0.21559999999999999,-2.0874,9.5844,68.7078,57.1672,-124.5146,5.0,-70.0,-228.0
1.0388,-0.1666,9.799999999999999,-1.9114,1.8924,-62.0084,22.0,-31.0,-233.0
-0.294,0.147,9.5158,-6.7868,-0.3154,-72.0176,22.0,-33.0,-232.0
0.2646,-0.9702,8.9866,-2.983,-60.1046,97.9602,31.0,-25.0,-228.0
2.1854,-2.7439999999999998,8.8004,54.8682,-72.7092,124.5146,20.0,-40.0,-234.0
1.8816,-4.2532,8.6534,3.1198,-13.8548,37.2704,19.0,-42.0,-232.0
2.8028,-1.7444,8.976799999999999,-15.5382,35.0892,-94.7454,11.0,-48.0,-233.0
2.2834,-2.646,8.7416,-9.0326,9.2568,-93.708,18.0,-41.0,-236.0
2.5382,-1.5777999999999999,8.9572,-37.3122,15.9486,-124.5146,29.0,-21.0,-229.0
3.3516,-1.5288,8.477,-45.8166,2.7436,-124.5146,38.0,11.0,-227.0
2.646,-0.21559999999999999,8.633799999999999,-49.2974,95.7904,-124.5146,25.0,36.0,-227.0
0.2352,-0.3724,9.016,-52.4742,123.633,-124.5146,-9.0,61.0,-230.0
-3.0478,-2.2736,9.506,-11.3088,29.1308,-124.108,-61.0,44.0,-239.0
-2.9792,-3.038,9.1238,0.2888,22.6594,-69.5172,-76.0,-2.0,-243.0
-3.0673999999999997,-3.0183999999999997,9.0748,-7.8698,8.1168,-83.448,-80.0,-10.0,-243.0
-2.9204,-3.7043999999999997,8.7612,0.8246,-1.691,-11.9434,-78.0,-18.0,-244.0
-2.6852,-3.9592,8.8984,6.4866,-29.2752,99.3776,-81.0,-15.0,-245.0
-3.4104,-2.94,9.1924,0.0152,-103.3334,124.5108,-79.0,-1.0,-243.0
-1.176,-2.4499999999999997,9.5844,41.2946,-46.1548,124.5108,-61.0,40.0,-236.0
-1.1074,-1.029,9.4276,17.1874,-14.364,124.5146,32.0,14.0,-227.0
-1.568,-1.7933999999999999,9.4668,-30.476,-28.709,64.6836,43.0,-14.0,-223.0
-1.0877999999999999,-1.7247999999999999,9.2414,8.4094,-91.9448,-64.6912,50.0,-9.0,-221.0
0.3038,-0.8722,9.6236,11.2822,-13.186,-96.1628,36.0,-1.0,-226.0
0.9995999999999999,-0.0098,9.359,-1.5618,6.8362,-50.0308,32.0,15.0,-225.0
0.0588,-0.049,9.6922,11.3278,13.9156,124.5108,30.0,-6.0,-228.0
0.882,-0.6467999999999999,9.0356,31.6236,24.1262,124.5108,26.0,-38.0,-232.0
-0.10779999999999999,-0.1764,9.653,6.7032,43.0236,124.5108,7.0,-64.0,-233.0
-0.0882,-0.294,9.3688,-25.7374,-27.3676,124.5108,-13.0,-86.0,-228.0
-0.196,-1.2152,9.3002,-5.7684,-14.5464,124.5108,-43.0,-93.0,-227.0
-0.4214,-1.1858,9.4864,-4.2028,4.3966,124.5146,-77.0,-78.0,-234.0
-0.4704,-1.6366,9.4374,2.223,-22.9368,124.5146,-109.0,-29.0,-230.0
-0.5194,-1.5091999999999999,9.456999999999999,28.2188,37.2932,124.5108,-106.0,-6.0,-227.0
-1.4798,-0.3724,9.506,20.1438,52.174,124.5108,-110.0,22.0,-224.0
-1.9012,1.421,9.456999999999999,20.3718,10.07,124.5108,-89.0,41.0,-226.0
-1.6758,1.6758,9.0062,8.607,10.3816,124.5108,-61.0,45.0,-228.0
-0.8917999999999999,2.1658,9.113999999999999,-1.8734,-11.1036,36.841,-30.0,42.0,-224.0
0.1862,3.0869999999999997,8.8298,-63.9388,31.3652,-124.5146,-35.0,49.0,-222.0
0.20579999999999998,0.3724,8.9964,-30.2632,-45.0642,-124.5146,-82.0,37.0,-222.0
-0.34299999999999997,-1.0877999999999999,9.3002,-33.231,-33.5198,-124.5146,-107.0,6.0,-223.0
1.274,-0.7938,9.1434,-21.3256,39.580799999999996,-124.5146,-98.0,-29.0,-225.0
1.1662,-0.43119999999999997,9.9176,-51.3076,48.374,-124.5146,-46.0,-82.0,-226.0
-0.21559999999999999,-2.2638,9.3786,-41.1844,34.0784,-124.5146,-2.0,-79.0,-224.0
-0.3822,-2.4108,9.388399999999999,46.7324,59.3788,-122.8008,24.0,-52.0,-229.0
-0.49,0.3038,9.5158,19.5168,22.7392,0.2014,21.0,-26.0,-236.0
-1.6758,1.0094,8.526,26.961,-11.1872,15.561,12.0,-42.0,-236.0
-1.5582,3.6162,9.2022,-44.2168,-61.1572,33.1018,-1.0,-54.0,-236.0
0.147,1.1074,9.319799999999999,1.824,-1.349,-15.485,5.0,-36.0,-239.0
-0.0686,1.6856,9.4178,-15.8954,2.9716,-119.3998,5.0,-40.0,-241.0
-0.5292,1.764,9.6726,-19.1786,3.4998,-124.5146,19.0,-17.0,-239.0
-1.274,0.196,9.359,-0.2166,19.2166,-113.8594,10.0,26.0,-236.0
-2.2638,-1.2054,9.1042,15.4584,31.369,-124.5146,-8.0,40.0,-236.0
-2.2834,-2.1364,9.2708,5.5974,56.2324,-124.5146,-71.0,18.0,-240.0
-3.1458,-3.038,9.0258,2.0216,42.5296,-119.7228,-85.0,4.0,-244.0
-3.0968,-3.7239999999999998,8.8298,1.0868,21.1736,-74.2938,-82.0,-18.0,-245.0
-2.9008,-3.7239999999999998,8.7906,-5.2136,2.4434,-66.4924,-82.0,-28.0,-244.0
-2.6362,-4.4197999999999995,8.7808,0.19,-18.5478,-10.526,-77.0,-34.0,-242.0
-1.9796,-4.6452,8.7906,20.425,-57.627,124.5108,-78.0,-22.0,-243.0
-2.0678,-3.822,9.0258,-11.5482,-118.7234,124.5108,-68.0,28.0,-240.0
-1.6268,-2.303,9.4766,-35.2564,-72.105,124.5108,-51.0,53.0,-234.0
-1.1563999999999999,-2.0188,9.7706,-15.523,-30.9206,124.5108,-1.0,47.0,-232.0
-2.1266,-1.3328,9.456999999999999,-36.0316,5.9204,124.5108,30.0,8.0,-228.0
-2.3422,-1.1466,9.1336,-22.9482,-29.64,58.4516,37.0,-25.0,-226.0
-1.96,-0.9898,9.3688,27.7552,-56.8176,-112.0962,43.0,-28.0,-227.0
-0.6272,-0.8917999999999999,9.4276,37.4832,-34.8878,34.3026,35.0,-25.0,-226.0
-1.0976,-0.10779999999999999,9.2218,9.3784,-32.3912,16.929,29.0,-29.0,-229.0
-0.6566,-0.0294,9.4864,-2.0406,42.0698,124.5108,25.0,-21.0,-230.0
-0.2352,-0.25479999999999997,9.6432,17.3204,-14.2956,107.0384,28.0,-37.0,-231.0
-0.147,0.20579999999999998,9.3688,-10.279,-30.1036,124.5108,10.0,-60.0,-235.0
0.4704,-0.8428,9.4472,-3.5416,2.7512,124.5108,2.0,-64.0,-237.0
0.4508,-0.98,9.261,-5.985,-5.2858,124.5108,-36.0,-78.0,-234.0
-0.49979999999999997,-1.813,9.4472,0.1292,-6.8818,124.5108,-73.0,-72.0,-234.0
-0.882,-2.009,9.3296,1.976,-3.078,124.5146,-92.0,-61.0,-233.0
-1.4896,-1.4993999999999998,9.3394,41.7354,5.1186,124.5146,-109.0,-4.0,-229.0
-1.176,0.833,9.388399999999999,48.3322,15.6218,124.5108,-96.0,42.0,-221.0
-1.0877999999999999,1.2249999999999999,9.4472,23.446,-7.3416,124.5146,-68.0,55.0,-215.0
0.049,1.8228,9.163,9.4658,-12.654,123.6254,-40.0,62.0,-214.0
1.1662,1.7052,8.918,-5.263,-1.3794,34.9524,-29.0,60.0,-211.0
1.2838,1.2446,9.1336,-8.873,16.5946,-87.02,-19.0,63.0,-212.0
-0.441,1.4993999999999998,9.2904,-81.548,16.6896,-124.5146,-72.0,54.0,-218.0
-0.833,-0.9016,9.3296,-28.5304,17.8562,-124.5146,-106.0,2.0,-222.0
-0.8526,-1.4896,9.6334,-21.185,31.1562,-124.5146,-96.0,-57.0,-227.0
-0.735,-2.0383999999999998,9.4178,-65.9718,57.3192,-124.5146,-69.0,-77.0,-229.0
0.0686,-3.7828,8.869,-16.2678,42.484,-124.5146,-24.0,-93.0,-226.0
0.3822,-3.7632,8.82,-10.1878,14.5882,-15.0328,11.0,-79.0,-227.0
0.6467999999999999,-3.5867999999999998,8.9964,24.0844,32.2316,-124.5146,23.0,-70.0,-222.0
1.0877999999999999,-1.8718,9.0944,11.5672,34.5762,-124.5146,45.0,-39.0,-224.0
0.7742,-1.0877999999999999,9.4178,5.0692,58.4516,-81.852,43.0,-14.0,-228.0
0.1568,-1.078,9.251199999999999,15.4166,15.9866,-124.5146,37.0,-10.0,-227.0
-0.7938,-1.2642,9.3982,-3.1464,34.9486,-123.5114,40.0,-3.0,-226.0
-0.539,-1.2348,9.388399999999999,19.3458,3.1958,-42.9058,35.0,31.0,-231.0
-1.2935999999999999,-0.7153999999999999,9.7902,-64.258,-77.7708,-78.1964,19.0,33.0,-228.0
0.6174,-1.617,9.359,-16.6858,-3.6784,-2.375,28.0,43.0,-218.0
0.49979999999999997,-1.6758,9.5158,-31.0992,14.3906,110.7662,26.0,47.0,-217.0
-1.1563999999999999,-2.3422,9.1924,-7.7026,-19.8436,-124.5146,47.0,24.0,-217.0
0.3822,-0.5095999999999999,9.2806,36.6586,-7.4138,-124.5146,19.0,51.0,-220.0
0.4704,-0.98,9.163,37.0842,72.2494,-124.5146,-18.0,60.0,-230.0
-1.1858,-0.9898,9.2904,-11.4836,86.108,-124.5146,-63.0,49.0,-238.0
-3.0576,-2.7243999999999997,9.1924,3.6138,31.8706,-119.1718,-76.0,10.0,-242.0
-3.234,-3.2634,8.8004,0.9006,23.4346,-106.1264,-82.0,-13.0,-246.0
-3.3222,-3.3026,8.8004,14.3754,6.9084,-61.8336,-92.0,-26.0,-240.0
-2.7832,-3.4985999999999997,8.9278,-1.2578,-3.2376,-1.6948,-87.0,-24.0,-240.0
-2.8125999999999998,-3.6064,9.1042,-16.1538,-69.4526,124.5146,-84.0,-25.0,-241.0
-3.332,-2.9596,8.976799999999999,-15.1468,-124.5146,124.5108,-86.0,19.0,-240.0
-0.5684,-3.0968,8.7906,5.548,24.2402,124.5108,-2.0,53.0,-225.0
-2.1658,-1.0584,9.2316,-15.8688,31.046,65.7666,42.0,-13.0,-225.0
-4.2924,-0.8231999999999999,9.163,-20.3756,-120.3118,110.789,35.0,-33.0,-221.0
0.0098,-1.2935999999999999,9.5648,14.8314,-46.4246,4.5866,46.0,-21.0,-224.0
-1.5484,-0.5978,9.1924,50.4564,-50.3272,124.5146,35.0,-16.0,-228.0
1.9893999999999998,0.5488,9.594199999999999,21.1394,4.6208,121.7406,18.0,-24.0,-232.0
0.41159999999999997,0.3626,9.2316,-44.099,-26.505,124.5146,8.0,-45.0,-237.0
0.588,-0.6762,9.359,-6.3194,0.2432,124.5146,-32.0,-83.0,-235.0
-0.10779999999999999,-1.7052,9.2708,2.831,-39.3718,124.5108,-86.0,-63.0,-238.0
0.0588,-1.6268,9.4962,-2.451,-19.0266,18.6314,-92.0,-49.0,-238.0
0.6859999999999999,-2.0874,9.4178,22.819,-30.1834,55.9474,-94.0,-48.0,-238.0
1.6366,-1.813,9.212,30.324,45.163,124.5146,-96.0,-25.0,-232.0
-1.1858,-0.9702,9.1336,13.2392,54.207,124.5108,-94.0,17.0,-227.0
-1.2249999999999999,-0.34299999999999997,9.359,15.3596,25.7678,124.5146,-68.0,48.0,-228.0
-1.8521999999999998,0.833,9.456999999999999,21.8994,-11.666,124.5146,-45.0,46.0,-228.0
-0.5095999999999999,1.9991999999999999,9.163,-1.1704,-24.947,124.3892,-34.0,47.0,-226.0
-0.32339999999999997,2.1658,9.2708,-10.6438,-12.4602,-54.0664,-14.0,38.0,-224.0
-2.4108,2.5088,9.1532,-46.683,-3.021,-124.5146,-46.0,38.0,-225.0
-0.3528,0.48019999999999996,9.1532,-11.514,-38.038,-124.5146,-93.0,34.0,-225.0
-1.4307999999999998,-0.9016,9.408,-38.2166,39.7784,-124.5146,-111.0,-15.0,-223.0
-2.5871999999999997,-1.6072,9.3002,-17.7004,-7.714,-124.5146,-95.0,-59.0,-228.0
0.3528,-2.0286,9.555,-24.396,48.8414,-124.5146,-61.0,-79.0,-232.0
-0.196,-2.548,9.4374,45.7368,-5.4188,-124.5146,-15.0,-94.0,-229.0
0.5292,-1.3328,9.5158,14.5844,31.7148,-124.5146,28.0,-59.0,-230.0
0.7252,-0.6272,9.4472,-19.1254,94.3388,-15.7928,37.0,-22.0,-233.0
-0.6958,-1.0094,9.3394,-45.8888,20.881,-72.4622,37.0,-35.0,-228.0
-0.8231999999999999,-2.597,9.1042,48.6894,-81.7266,124.5108,45.0,-48.0,-215.0
-1.8521999999999998,-0.833,9.8294,-63.0002,-56.962,118.2028,43.0,-54.0,-218.0
-0.098,-2.0188,9.4668,19.7448,-46.4132,-74.9246,22.0,-71.0,-223.0
-0.3038,-0.21559999999999999,9.594199999999999,-86.0016,-57.4104,-124.5146,37.0,-53.0,-222.0
1.274,-0.5292,9.594199999999999,20.9608,121.6874,-124.5146,43.0,-7.0,-224.0
-0.9212,-0.5488,9.5648,-3.1806,13.6724,-124.5146,18.0,39.0,-236.0
-1.47,-0.8917999999999999,9.3492,41.5758,60.6632,-124.5146,-19.0,64.0,-235.0
-2.548,-0.5586,9.3296,11.077,45.144,-124.5146,-90.0,25.0,-243.0
-3.2046,-1.6366,9.2316,0.171,37.0804,-124.5146,-106.0,-1.0,-243.0
-4.0767999999999995,-3.1752,8.9964,-8.7856,-18.6048,34.751,-93.0,-22.0,-243.0
-3.8808,-2.4108,8.4182,7.6076,2.9526,-58.7746,-95.0,-11.0,-244.0
-3.9592,-2.8028,8.8788,-30.7002,-102.087,124.5108,-91.0,-28.0,-240.0
-3.4398,-1.9893999999999998,9.1924,-59.888,-84.987,124.5146,-83.0,17.0,-241.0
-0.6859999999999999,-1.4405999999999999,9.4178,-15.7206,51.4672,124.5146,24.0,33.0,-231.0
-2.352,-0.9898,9.5648,-46.0484,-5.8064,124.5146,36.0,-8.0,-229.0
-2.4108,-1.3328,9.4962,55.666199999999996,-42.56,55.1684,40.0,-40.0,-226.0
-1.9502,-0.1666,9.3786,20.0374,-13.8092,124.4614,42.0,-22.0,-229.0
0.49,0.6467999999999999,9.731399999999999,14.6224,64.0756,25.498,24.0,-33.0,-233.0
-1.47,0.8134,8.9866,-21.603,-47.8838,33.0182,15.0,-56.0,-233.0
-0.196,-0.0882,9.388399999999999,-35.6136,-15.3824,124.5146,10.0,-57.0,-236.0
0.49,-1.029,9.212,13.5546,-19.6004,124.5108,-18.0,-77.0,-235.0
0.20579999999999998,-1.2935999999999999,9.261,8.2156,-29.2866,124.5108,-71.0,-69.0,-238.0
0.7056,-1.7052,9.31,27.3144,-20.3984,124.5146,-101.0,-37.0,-237.0
0.5292,-1.9796,9.2904,48.3512,-3.4504,124.5108,-115.0,10.0,-231.0
-0.2744,-1.0388,9.506,31.3006,17.2672,124.5108,-96.0,29.0,-224.0
-0.2352,0.25479999999999997,9.6726,17.8562,4.5828,124.5108,-66.0,63.0,-220.0
-0.7644,-0.0196,9.3786,25.9692,-5.3732,119.7684,-42.0,68.0,-220.0
-0.0294,0.9114,9.2218,10.5412,-26.429,117.3402,-26.0,62.0,-218.0
0.5488,0.7545999999999999,9.0552,-0.1482,-21.6448,3.8304,-14.0,50.0,-216.0
0.6859999999999999,1.4112,9.3002,-64.6722,20.4554,-124.5146,-28.0,65.0,-209.0
