-1.9893999999999998,-3.3418,9.0062,-4.826,-8.531,-52.0904,-80.0,1.0,-251.0
-1.5484,-3.6946,8.967,1.2008,-0.6346,-43.3162,-77.0,-1.0,-251.0
-0.9603999999999999,-3.5574,8.976799999999999,6.5892,-37.3046,-78.5992,-80.0,-18.0,-251.0
-0.0098,-3.234,9.212,5.7076,-39.4212,123.614,-86.0,-6.0,-249.0
-0.9408,-3.381,9.1434,0.8322,-99.047,124.5146,-77.0,31.0,-247.0
-1.1858,-3.9297999999999997,9.2904,58.2654,-68.6888,124.5146,-59.0,50.0,-240.0
-1.5582,-2.0383999999999998,8.6142,9.044,22.0096,120.2244,6.0,41.0,-236.0
-0.8722,-0.441,9.751,-31.122,3.6214,65.7818,34.0,5.0,-242.0
-1.7835999999999999,-0.3332,9.1924,63.8324,-46.702,-17.8638,32.0,7.0,-243.0
-0.7742,0.5292,9.868599999999999,-8.8806,-37.3882,-12.5286,10.0,7.0,-244.0
-0.32339999999999997,-0.5684,8.8886,34.1126,12.331,89.9954,14.0,13.0,-246.0
-0.6467999999999999,2.058,9.6824,-15.7282,-24.1604,124.5146,24.0,6.0,-250.0
0.833,0.8526,9.0944,-16.967,43.7266,124.5146,14.0,-29.0,-248.0
0.9603999999999999,0.20579999999999998,9.0062,-0.6498,-2.4662,124.5146,-27.0,-72.0,-250.0
1.1368,-0.7448,9.4178,15.5496,6.8248,124.5108,-49.0,-60.0,-251.0
1.127,-1.6268,9.163,1.6036,18.7834,89.889,-78.0,-66.0,-248.0
0.2352,-1.8521999999999998,9.2022,5.2706,2.8804,24.1376,-86.0,-58.0,-248.0
-0.441,-1.6954,9.594199999999999,5.605,0.532,-15.6142,-94.0,-60.0,-246.0
0.2646,-1.1563999999999999,9.5452,-0.2926,-7.5392,84.1852,-88.0,-54.0,-245.0
-0.1372,-1.9012,9.3786,19.1064,-12.8858,124.5108,-97.0,-36.0,-244.0
-0.0196,-1.4014,9.359,59.5422,0.9956,124.5146,-113.0,1.0,-238.0
-0.3038,-0.2842,9.662799999999999,17.4572,28.2416,124.3398,-95.0,29.0,-233.0
-1.3426,0.1764,9.408,7.0642,70.6154,124.5108,-82.0,46.0,-233.0
-2.0874,0.3332,9.31,-3.3364,33.2804,124.5146,-72.0,39.0,-236.0
-2.4304,0.4704,9.2904,-25.7298,-13.49,70.0758,-41.0,33.0,-238.0
-2.156,0.5781999999999999,9.3688,-9.8344,-2.3522,-27.4664,-22.0,46.0,-236.0
-2.5088,0.2646,9.2904,-15.2152,-105.887,-124.5146,-36.0,45.0,-236.0
0.6958,-1.1368,8.8004,-9.8648,50.8782,-124.5146,-92.0,30.0,-231.0
-1.3132,-1.6366,9.2022,12.6502,73.6022,-32.0074,-95.0,-48.0,-234.0
-2.8518,-1.3719999999999999,8.7318,-4.2332,-0.6764,-49.3886,-52.0,-97.0,-225.0
-1.9893999999999998,-2.3226,9.1238,100.092,-59.2838,-124.5146,-26.0,-98.0,-230.0
-0.147,-0.3724,9.4668,58.0298,7.9762,-124.5146,8.0,-74.0,-242.0
-0.441,1.3524,9.2806,15.3444,-58.0944,-124.5146,6.0,-57.0,-245.0
-0.4018,1.3719999999999999,9.261,-8.1776,-30.704,-55.936,23.0,-8.0,-247.0
-0.2254,0.8526,9.3002,8.838799999999999,-47.481,64.0452,24.0,2.0,-248.0
0.5095999999999999,1.1368,9.065,-1.8392,1.7973999999999999,33.6186,20.0,14.0,-248.0
1.6463999999999999,1.9893999999999998,9.1238,-29.0244,10.925,-45.2808,27.0,-4.0,-246.0
0.0784,1.2446,9.898,-26.0072,42.123,-124.5146,14.0,18.0,-245.0
0.147,0.4214,9.113999999999999,-13.9878,20.5504,-124.5146,7.0,50.0,-247.0
-1.2054,-0.25479999999999997,8.722,-17.1798,67.9136,-124.5146,-32.0,59.0,-249.0
-3.0673999999999997,-2.4402,9.1042,-5.168,23.2902,-124.5146,-91.0,3.0,-254.0
-3.0478,-3.1066,8.9866,-5.2288,2.128,-82.3536,-76.0,-8.0,-250.0
-2.1755999999999998,-3.7632,9.0062,10.8338,-0.095,-50.0802,-92.0,-26.0,-254.0
-1.2838,-3.8318,8.8494,12.3728,-9.0972,-22.9976,-76.0,-28.0,-251.0
-1.0191999999999999,-3.6064,9.016,10.0586,-3.5416,38.3572,-81.0,-21.0,-249.0
-2.0678,-2.8714,9.251199999999999,-0.5966,-14.3146,32.1024,-91.0,-11.0,-249.0
-1.4896,-3.0869999999999997,9.0846,2.5194,-6.84,18.0196,-87.0,0.0,-251.0
-1.5484,-2.6852,9.4472,-6.289,-33.5388,14.1398,-100.0,-8.0,-245.0
-0.5292,-3.3124,9.2414,-7.3606,-47.6862,52.383,-98.0,-3.0,-246.0
0.147,-3.2438,8.8592,5.4416,-19.893,124.5108,-79.0,31.0,-244.0
-0.2254,-2.548,8.9572,44.8932,8.056,124.4006,-79.0,40.0,-241.0
-0.588,-1.3916,9.2904,-19.9462,25.5778,-77.9608,-38.0,50.0,-240.0
-1.4896,-2.5774,9.555,-17.2064,-53.0784,82.4638,-38.0,63.0,-237.0
-0.196,-2.8518,9.6138,17.1038,-16.7428,98.9786,-30.0,64.0,-236.0
-0.4018,-1.7444,9.2022,-36.9132,0.3876,61.1686,-36.0,70.0,-236.0
-1.0191999999999999,-3.7925999999999997,9.506,-10.7198,-5.9546,20.8012,-19.0,54.0,-232.0
-0.9212,-3.3613999999999997,9.2022,22.724,-28.1352,10.26,-5.0,74.0,-230.0
-0.3822,-2.9987999999999997,9.31,-10.5678,11.6166,-10.45,6.0,58.0,-226.0
-1.078,-3.4299999999999997,9.3002,4.6968,-1.0108,18.506,5.0,55.0,-229.0
-0.9309999999999999,-2.4304,8.9474,-27.873,9.9826,-11.628,-5.0,58.0,-228.0
-1.1368,-4.1356,8.7318,-18.3426,5.3618,6.4486,4.0,52.0,-227.0
-1.6562,-3.8318,9.065,-7.7482,-6.0534,17.4344,22.0,64.0,-223.0
-1.176,-3.92,8.770999999999999,-1.7366,3.5986,8.5424,13.0,45.0,-223.0
-1.6072,-4.0081999999999995,8.9866,-2.4358,-8.9794,18.7568,6.0,58.0,-226.0
-1.0191999999999999,-3.8122,8.6828,-12.4184,13.0644,20.159,10.0,56.0,-223.0
-1.9796,-4.6255999999999995,8.6044,9.6026,-4.5068,-4.807,13.0,54.0,-222.0
-0.9408,-3.8906,9.1042,-10.0168,5.7152,11.9776,25.0,45.0,-224.0
-1.8914,-4.7138,8.976799999999999,16.131,-5.719,9.9674,26.0,55.0,-221.0
-1.7052,-4.2139999999999995,8.918,13.9384,-19.7486,19.0494,8.0,39.0,-224.0
-0.7742,-3.6553999999999998,9.1042,-17.9626,10.754,13.0226,11.0,46.0,-225.0
-2.3127999999999997,-4.4688,8.8984,4.8184,-14.8238,3.534,21.0,36.0,-224.0
-1.1368,-4.1258,9.1924,0.7904,-1.3072,-3.5834,20.0,42.0,-224.0
-1.421,-4.116,9.163,21.4434,-7.6076,-1.6682,24.0,57.0,-226.0
-1.5288,-3.3712,9.1532,11.3012,-13.7332,-2.394,3.0,47.0,-228.0
-1.0877999999999999,-3.2536,9.0552,-5.5024,-0.6612,-26.9572,17.0,51.0,-227.0
-1.1858,-3.0086,9.3296,9.3328,-21.736,124.127,13.0,63.0,-228.0
-1.7835999999999999,-2.5578,9.4668,15.2,33.6832,124.5108,21.0,38.0,-227.0
-3.0576,-1.6758,9.261,1.4098,-55.328,-95.50919999999999,35.0,-5.0,-232.0
-1.6268,-2.058,9.4472,14.4134,-66.69,23.7424,53.0,11.0,-231.0
0.539,-2.0678,8.7318,9.424,24.7342,70.0644,46.0,11.0,-235.0
-0.7545999999999999,0.294,9.6726,-8.0294,11.9776,124.5108,40.0,-3.0,-238.0
-0.7545999999999999,-1.0584,9.2708,-4.218,-12.8516,124.5108,45.0,-38.0,-234.0
-0.5978,-0.882,9.31,9.481,1.7062,124.5146,14.0,-74.0,-233.0
-0.294,-0.3136,9.3982,-29.3284,-24.9014,124.5146,-75.0,-71.0,-239.0
-0.41159999999999997,-0.6174,9.6236,7.315,80.5486,52.4476,-102.0,-54.0,-241.0
-0.0882,-1.2544,9.5648,18.8062,-5.548,68.7838,-109.0,-53.0,-238.0
-0.2744,-0.20579999999999998,9.731399999999999,46.8008,-21.5156,110.5344,-123.0,-39.0,-232.0
0.245,0.3332,9.5158,53.9904,23.522,124.5146,-128.0,-20.0,-226.0
-0.2254,1.3524,9.0356,18.9392,27.8388,124.5108,-117.0,31.0,-211.0
-0.1764,0.735,9.319799999999999,2.85,40.3218,124.5108,-79.0,61.0,-219.0
0.1568,0.637,9.4276,8.1168,24.1072,74.7764,-50.0,65.0,-221.0
-0.6566,1.0877999999999999,9.3296,-51.1898,-35.0246,-124.5146,-41.0,50.0,-223.0
-0.7938,0.196,9.5746,-95.0076,-97.08239999999999,-124.5146,-60.0,60.0,-216.0
-0.0882,0.637,9.4276,-11.5596,13.1366,-124.5146,-121.0,-1.0,-219.0
-1.9305999999999999,-0.0588,9.4472,-12.1524,-43.2098,-124.5146,-79.0,-83.0,-223.0
-1.4993999999999998,-1.1956,9.3002,-23.142,-19.133,-124.5146,-63.0,-108.0,-226.0
0.1666,-0.8917999999999999,9.7608,38.1406,-7.543,-124.5146,-3.0,-88.0,-236.0
-0.1862,0.1764,9.456999999999999,-10.9098,15.6864,-124.5146,14.0,-64.0,-241.0
0.2352,0.3626,9.2022,7.6,28.9104,-17.7536,22.0,-45.0,-242.0
-0.392,0.1862,9.3688,8.4094,36.4572,124.5108,14.0,-41.0,-241.0
-1.1956,1.0877999999999999,8.967,-111.4806,67.792,20.159,19.0,-76.0,-233.0
-1.7346,-0.10779999999999999,10.0646,-14.155,-67.7274,124.5108,3.0,-88.0,-230.0
-0.7742,-2.058,9.1924,-14.7858,24.757,33.3982,-33.0,-104.0,-233.0
-0.9898,-0.98,9.6138,66.291,-1.2996,-124.5146,-32.0,-94.0,-231.0
-0.784,-0.6664,9.4962,25.4182,51.0036,-124.5146,1.0,-83.0,-229.0
-2.1952,-1.519,9.4374,14.3032,39.2388,-118.9666,34.0,-45.0,-234.0
-0.9898,-0.9114,9.1924,-53.637,-28.937,124.5108,35.0,-36.0,-235.0
-0.0686,-1.4504,9.0748,-116.0216,-90.5806,124.5108,26.0,-55.0,-233.0
-1.3621999999999999,-1.8521999999999998,9.2904,-22.3212,-24.4986,113.1944,15.0,-88.0,-232.0
-1.4112,-2.989,9.4276,43.1148,-14.383,-71.4818,1.0,-90.0,-223.0
-2.6852,-1.7835999999999999,9.065,26.8166,-23.6588,21.7322,14.0,-71.0,-224.0
-0.48019999999999996,-0.8526,9.3394,4.4878,13.034,10.8718,17.0,-82.0,-226.0
-1.519,-1.568,9.525599999999999,8.7856,2.4586,-11.7154,18.0,-71.0,-226.0
-2.1364,-0.12739999999999999,9.5746,-30.6964,-16.7086,-8.4816,25.0,-65.0,-226.0
-0.98,-1.8032,9.1238,-34.830799999999996,-5.4758,-25.5778,28.0,-78.0,-225.0
-0.49,-2.1069999999999998,9.0062,-9.3936,-6.7754,16.1272,23.0,-75.0,-221.0
-0.5781999999999999,-2.009,9.2414,-17.5294,-19.4598,17.8258,38.0,-73.0,-226.0
0.3822,-3.3712,8.967,11.02,8.569,16.492,30.0,-69.0,-224.0
-0.5586,-2.6166,9.016,0.9234,-0.0342,-1.9874,24.0,-79.0,-224.0
-0.3528,-2.401,9.31,-3.7848,-42.4612,47.1618,37.0,-75.0,-223.0
0.1176,-3.0673999999999997,9.0846,13.5584,-8.0142,-42.2066,36.0,-79.0,-227.0
0.196,-2.646,9.0552,26.121199999999998,16.169,16.986,10.0,-85.0,-226.0
-1.0682,-1.6463999999999999,9.8882,6.3042,5.5138,-12.1638,24.0,-77.0,-225.0
-0.21559999999999999,-1.5876,9.3002,-6.916,37.9354,-124.5146,16.0,-74.0,-227.0
-0.7153999999999999,-2.1658,9.3492,11.799,-3.8988,-124.5146,41.0,-58.0,-224.0
0.4214,-2.2344,8.8788,33.3868,-37.2932,-124.5146,49.0,10.0,-229.0
1.7835999999999999,-0.6467999999999999,8.869,8.048399999999999,62.947,-124.5146,34.0,46.0,-231.0
0.637,-0.34299999999999997,9.359,-27.075,67.3512,-124.5146,-1.0,57.0,-239.0
-1.4405999999999999,-0.6958,9.2316,-48.7008,83.4898,-124.5146,-23.0,63.0,-246.0
-2.8615999999999997,-3.1948,9.3688,-45.0072,66.0934,-124.5146,-65.0,31.0,-255.0
-2.9106,-4.3904,8.290799999999999,21.0178,67.6438,-87.818,-77.0,0.0,-257.0
-3.7338,-4.459,8.4476,14.6376,14.8428,-24.9318,-77.0,-25.0,-256.0
-3.8415999999999997,-4.116,8.33,4.541,-3.0666,-22.572,-84.0,-50.0,-257.0
-3.5671999999999997,-4.3316,8.3202,40.0064,5.9774,-124.336,-75.0,-55.0,-254.0
-2.2932,-4.3414,8.5358,81.985,-30.6318,-124.5146,-68.0,-60.0,-249.0
-0.3038,-3.4006,8.908199999999999,43.8178,-26.6342,-90.5958,-66.0,-58.0,-248.0
0.3528,-2.6264,9.1924,1.9494,-46.075,-123.5874,-69.0,-71.0,-246.0
2.156,-2.3422,9.1924,33.4704,-16.1462,-47.8572,-55.0,-52.0,-247.0
2.3912,-1.9893999999999998,8.8984,53.9258,-29.9554,36.879,-56.0,-58.0,-247.0
3.4006,-1.6463999999999999,9.3492,9.7128,64.4784,124.5108,-72.0,-42.0,-246.0
0.7056,-2.3912,8.967,3.6746,-12.7566,123.4164,-108.0,-9.0,-244.0
-0.0196,-3.4202,9.731399999999999,62.871,-43.6506,124.5108,-48.0,69.0,-235.0
0.196,-1.6268,8.8102,44.707,20.1514,124.5146,-4.0,48.0,-233.0
-1.421,-0.5978,9.506,7.4176,11.213799999999999,74.4572,24.0,8.0,-238.0
-1.029,-1.0682,9.3982,-16.5262,-44.517,8.0294,28.0,-4.0,-238.0
-1.0388,-1.2152,9.555,-0.3306,-44.9046,-19.6004,33.0,-3.0,-239.0
0.21559999999999999,-1.1563999999999999,9.388399999999999,25.4714,1.6834,44.8894,27.0,19.0,-238.0
0.9702,0.1666,10.3978,-2.451,-1.9456,123.8762,44.0,23.0,-237.0
0.6076,-0.25479999999999997,8.8102,36.0962,37.1678,124.5108,32.0,-20.0,-238.0
-0.6859999999999999,-1.3719999999999999,9.898,-1.3148,32.984,124.5108,4.0,-76.0,-239.0
-0.4508,-0.147,9.3492,-61.3396,-21.85,124.5108,-25.0,-94.0,-232.0
-0.6566,-1.617,9.1924,-3.8418,34.6902,78.9678,-72.0,-85.0,-234.0
-1.813,-1.2838,9.653,-1.2008,-7.9686,124.5108,-105.0,-42.0,-238.0
-1.519,-1.2642,9.4374,-14.0448,3.952,124.5108,-112.0,-23.0,-236.0
-1.5386,-0.588,9.3786,5.2288,38.1368,124.5108,-104.0,8.0,-234.0
-1.8032,0.1568,9.4472,-7.2276,9.5076,124.5146,-85.0,27.0,-232.0
-1.1956,0.7545999999999999,9.4668,-62.4492,-7.486,124.5146,-60.0,56.0,-232.0
-0.5684,-0.0588,9.3982,-19.7828,8.2042,9.88,-16.0,42.0,-225.0
-0.98,-0.1372,9.4864,17.6548,-23.0584,-124.5146,-14.0,49.0,-225.0
-0.9212,-0.4214,9.6236,-20.0488,-1.7594,-124.5146,-77.0,51.0,-219.0
0.1862,-0.3332,9.359,-33.8504,33.7098,-124.5146,-107.0,-8.0,-223.0
-1.5091999999999999,-0.735,9.388399999999999,-42.674,1.9456,-124.5146,-113.0,-72.0,-229.0
-0.9506,-2.0874,9.4472,-10.3702,-11.6432,-64.296,-70.0,-105.0,-234.0
-0.43119999999999997,-3.2927999999999997,9.3982,66.0858,17.4078,-124.5146,-3.0,-84.0,-234.0
0.0,-0.735,9.2904,39.064,-14.041,-124.5146,22.0,-51.0,-238.0
0.3626,-0.7056,9.5746,-17.7992,83.0452,-119.3542,33.0,-10.0,-242.0
-1.2935999999999999,-0.1764,9.3002,-37.9658,-44.2244,-46.1206,36.0,3.0,-242.0
-0.098,-1.9012,8.4574,80.7918,-96.9494,120.0496,35.0,-6.0,-234.0
0.0784,-1.0682,9.065,5.9014,-23.332,89.7066,28.0,-21.0,-240.0
1.127,0.20579999999999998,9.212,-17.4534,-15.3976,-12.635,42.0,-18.0,-239.0
