acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
6.37,5.9584,0.5586,-46.1282,114.9196,57.8474,-202.0,297.0,26.0
5.537,8.222199999999999,1.0094,-76.4864,105.6742,-112.955,-207.0,289.0,18.0
2.499,8.3986,1.4896,-124.5146,124.5146,20.4896,-211.0,283.0,-6.0
-0.0098,6.5954,6.8208,-79.4428,60.097,23.883,-214.0,277.0,-38.0
-2.2736,4.5864,8.3398,-64.3454,-0.5054,-83.0528,-190.0,245.0,-74.0
-2.352,0.7252,9.319799999999999,68.59,49.8788,-103.5614,-180.0,232.0,-83.0
-3.626,1.5876,9.6138,124.5146,18.9316,-124.5146,-166.0,209.0,-71.0
-3.0086,0.9016,7.595,124.5146,45.7976,-124.5146,-134.0,179.0,-54.0
-5.3214,0.9114,0.833,124.5146,96.7214,-124.5146,-89.0,171.0,-33.0
-7.7322,1.078,1.1563999999999999,78.812,123.0364,-58.349,13.0,209.0,-33.0
-12.25,-0.9898,-1.7149999999999999,124.4918,49.1112,-79.382,27.0,235.0,-42.0
-7.3107999999999995,-2.9694,-2.5676,64.9382,7.3986,-124.2942,31.0,272.0,-73.0
-6.7816,-9.8588,-2.5382,124.5146,113.5668,-124.5146,23.0,318.0,-107.0
-1.5484,-9.8588,3.0183999999999997,124.5108,124.5146,-124.5146,-40.0,335.0,-162.0
-1.5386,-8.976799999999999,4.9784,124.5108,115.3262,-124.5146,-104.0,298.0,-178.0
0.7938,-6.8894,8.3692,124.5032,7.7102,32.756,-143.0,280.0,-158.0
1.9796,-1.519,8.0948,124.5146,42.8184,-21.0938,-154.0,281.0,-150.0
0.49,1.3621999999999999,8.8886,111.853,26.9648,-63.1674,-160.0,267.0,-141.0
-1.0682,3.577,9.065,124.5108,70.3418,-98.7962,-171.0,250.0,-123.0
-2.7243999999999997,5.635,7.84,37.278,93.4572,16.9898,-176.0,224.0,-100.0
-2.7243999999999997,5.1156,5.3998,79.5378,113.8518,-26.258,-175.0,219.0,-41.0
-5.684,6.6248,4.067,34.2456,-25.4752,11.5558,-172.0,213.0,-20.0
-5.1254,7.056,3.2732,84.9794,-32.2468,6.9274,-171.0,204.0,-15.0
-4.8313999999999995,6.9188,2.4696,55.2976,17.898,-21.3066,-177.0,214.0,-16.0
-4.5178,8.379,3.2927999999999997,121.3796,-17.67,-8.9452,-175.0,216.0,-7.0
-3.6456,9.7412,1.2642,123.4696,7.2732,-3.5682,-169.0,212.0,4.0
-2.3422,9.3296,-0.784,38.19,-4.8298,-39.387,-177.0,219.0,5.0
-2.7342,10.3096,-1.0388,92.0816,-4.8298,-38.7068,-169.0,218.0,14.0
-2.6557999999999997,9.5844,-0.9702,124.5108,44.783,-38.4066,-152.0,215.0,35.0
-5.2038,8.565199999999999,-5.9486,124.5108,-121.4632,-4.8526,-108.0,214.0,58.0
-5.0176,5.39,-6.9874,124.5108,-92.3134,-123.861,-71.0,202.0,50.0
-7.3696,2.5284,-7.0462,56.7606,-25.4752,-85.1162,-27.0,201.0,29.0
-8.036,-2.4304,-5.5272,89.4254,24.4454,-19.836,31.0,245.0,-30.0
-7.4382,-4.0474,-4.5766,124.5108,-20.8962,-77.9228,33.0,263.0,-59.0
-7.5264,-4.2336,-4.2532,54.1576,-69.0118,-43.643,36.0,283.0,-80.0
-7.0462,-5.1743999999999994,-3.3613999999999997,-124.5146,-118.7576,124.5108,32.0,277.0,-82.0
-7.340199999999999,-1.5386,-3.3613999999999997,-124.5146,13.794,124.5146,7.0,218.0,-39.0
-9.163,11.2896,-4.3022,-124.5146,-66.6938,124.5146,-86.0,170.0,1.0
3.4594,7.5165999999999995,7.8988,-80.3016,36.6434,95.323,-199.0,274.0,-107.0
1.666,2.4598,8.4182,67.241,45.3416,73.986,-183.0,283.0,-131.0
0.25479999999999997,3.4985999999999997,9.947,-124.5146,124.4956,93.8144,-188.0,280.0,-124.0
-5.2038,0.2646,9.8294,-41.6632,38.988,-46.9148,-171.0,277.0,-134.0
-4.9882,-1.4307999999999998,7.9281999999999995,72.8954,121.35679999999999,-12.0004,-172.0,263.0,-124.0
-7.938,1.9404,6.0858,-41.1122,102.5734,-123.3214,-165.0,204.0,-50.0
-10.9858,-0.245,3.7828,-15.7016,-40.9488,-14.269,-142.0,187.0,-44.0
-8.770999999999999,-3.3026,4.7432,124.5108,9.8534,59.4396,-136.0,184.0,-41.0
-8.1928,2.2736,4.116,22.876,-124.5146,-124.5146,-128.0,184.0,-52.0
-3.0282,5.2038,8.967,115.919,76.0912,-97.1356,-103.0,189.0,-96.0
-1.1466,4.704,8.3692,86.6628,-13.1556,-106.9586,-126.0,205.0,-116.0
-2.7342,5.0371999999999995,7.1638,124.5108,-63.4904,-66.7356,-130.0,207.0,-117.0
-1.9893999999999998,5.997599999999999,6.2328,121.63419999999999,58.9228,117.192,-138.0,208.0,-113.0
-3.0478,9.1728,2.8224,113.3122,-87.2746,3.743,-155.0,198.0,-97.0
-3.1066,9.9274,0.5194,29.659,-72.067,89.5698,-149.0,190.0,-92.0
-0.1372,10.966199999999999,0.5978,-124.2904,-46.778,117.857,-162.0,197.0,-97.0
3.6456,8.3496,2.3226,31.958,-124.5146,-24.7266,-181.0,252.0,-144.0
4.7726,8.8984,0.294,-59.9488,-123.6292,124.5108,-178.0,279.0,-167.0
6.811,7.888999999999999,0.5292,-124.5146,-119.0388,124.5146,-163.0,320.0,-182.0
9.4276,3.8318,-0.0392,5.149,73.6516,124.5146,-133.0,348.0,-195.0
8.8592,-2.5088,1.7247999999999999,46.246,123.1922,123.937,-106.0,338.0,-199.0
7.007,-4.8706,4.1944,47.1162,124.5108,-48.9478,-106.0,325.0,-199.0
5.4684,-2.5578,6.4288,-0.8398,124.5108,4.2712,-90.0,251.0,-179.0
2.5185999999999997,-1.9796,9.408,2.9184,124.2296,-86.6932,-80.0,226.0,-158.0
-1.5974,-1.5974,9.0258,87.4874,98.4504,-29.7426,-63.0,218.0,-139.0
-3.0282,-0.4018,8.7416,86.6324,50.92,42.313,-67.0,207.0,-131.0
-3.332,1.2348,8.3202,124.3474,12.8592,-50.616,-84.0,204.0,-128.0
-4.361,6.9776,5.537,124.5108,39.8886,-70.0948,-105.0,169.0,-106.0
-5.9094,9.0258,1.0486,74.613,-96.2806,112.4192,-120.0,183.0,-105.0
-4.4688,10.0254,-0.5095999999999999,76.418,-123.5646,124.5108,-154.0,199.0,-124.0
-0.2744,9.8294,-0.6859999999999999,-11.6052,12.7186,124.5108,-178.0,211.0,-131.0
7.9674,5.4586,-0.147,-75.2362,12.122,124.5146,-216.0,276.0,-144.0
9.0062,2.7538,0.392,-83.2998,48.7198,124.5108,-216.0,342.0,-166.0
8.565199999999999,-5.8114,0.7742,-87.932,78.7436,97.4358,-148.0,372.0,-214.0
4.361,-8.134,0.41159999999999997,-11.3088,-15.2836,124.5108,-121.0,357.0,-243.0
0.49,-10.3292,0.6762,83.6836,108.8776,124.5146,-113.0,335.0,-234.0
-2.1854,-10.2508,1.9305999999999999,109.7326,38.437,80.7196,-115.0,313.0,-225.0
-3.4692,-8.9866,3.0086,124.5146,92.4274,-124.5146,-128.0,293.0,-214.0
0.7938,-8.1634,4.6255999999999995,52.9226,124.5146,-124.5146,-133.0,263.0,-200.0
-1.0191999999999999,-8.0948,5.0568,-124.3208,124.5146,-124.5146,-68.0,220.0,-143.0
-0.6076,-10.4762,4.1356,-68.495,48.4424,12.9504,-43.0,213.0,-122.0
0.2254,-10.3194,3.4888,-124.5032,119.263,-17.8676,-50.0,210.0,-119.0
0.8428,-10.1234,3.5378,-5.1338,124.5146,-95.741,-53.0,201.0,-101.0
-1.9502,-8.3496,5.439,121.8432,68.3658,31.0688,-29.0,220.0,-87.0
-3.0673999999999997,-6.762,5.978,124.5108,52.953,85.6824,-29.0,223.0,-111.0
-4.6844,-1.7149999999999999,7.1246,124.5108,-15.5686,111.3248,-87.0,212.0,-120.0
-4.263,2.548,7.9184,124.5146,-71.611,100.6316,-129.0,211.0,-130.0
-2.401,5.3508,6.027,87.8332,-124.5146,120.935,-171.0,233.0,-122.0
1.8914,9.662799999999999,2.2148,108.3912,-124.5146,75.9012,-211.0,253.0,-116.0
6.468,10.1528,0.0392,-19.1064,-124.5146,122.7324,-220.0,276.0,-104.0
9.4472,6.4582,-0.8526,-118.3662,36.6206,124.5108,-246.0,330.0,-124.0
9.5844,4.3806,0.0196,-116.1888,109.1094,113.4908,-232.0,345.0,-145.0
9.251199999999999,0.48019999999999996,3.2927999999999997,-124.5146,118.8488,124.5108,-208.0,326.0,-178.0
7.2226,-3.3613999999999997,4.0081999999999995,-115.2464,124.3816,124.5146,-166.0,303.0,-197.0
4.4883999999999995,-6.1544,4.2825999999999995,17.9246,124.5108,-91.4774,-137.0,258.0,-189.0
3.1262,-4.7432,5.6056,3.762,124.5146,-50.2816,-64.0,210.0,-129.0
0.245,-4.8313999999999995,7.1442,69.4792,115.6606,-8.151,-40.0,218.0,-110.0
-2.303,-6.1544,7.1735999999999995,124.5108,24.3922,77.4478,-52.0,214.0,-119.0
-1.1172,-2.8615999999999997,8.526,124.5108,50.8174,120.8742,-77.0,219.0,-134.0
-1.519,4.7726,6.1838,124.5108,-93.0772,124.5108,-126.0,218.0,-136.0
5.6056,11.5052,4.1258,18.9772,-123.9332,123.1162,-214.0,260.0,-105.0
5.5664,9.1434,0.3626,-76.3382,-123.5494,96.5998,-246.0,327.0,-83.0
7.056,7.202999999999999,0.8134,-124.5146,-69.4184,25.004,-247.0,334.0,-93.0
9.4276,8.1732,0.0784,-124.5146,18.7796,-15.8232,-238.0,331.0,-126.0
9.8784,2.8224,3.9004,-124.5146,124.5108,43.6582,-204.0,302.0,-159.0
4.3218,0.49979999999999997,6.125,-124.5146,124.5108,-66.4772,-148.0,262.0,-168.0
1.1956,-5.6056,9.0356,-45.6152,124.5146,-3.9178,-98.0,233.0,-154.0
-0.9408,-3.6162,8.4574,124.5108,124.2144,58.6492,-74.0,218.0,-131.0
-3.3613999999999997,-1.5288,7.8498,124.5108,-21.299,124.5108,-110.0,213.0,-132.0
-2.695,5.1743999999999994,6.791399999999999,124.5108,-124.5108,122.6754,-166.0,229.0,-132.0
0.7153999999999999,12.7498,1.9305999999999999,66.0592,-124.5146,78.3066,-217.0,250.0,-108.0
3.2438,9.1532,1.1858,-42.655,-123.9484,112.6472,-230.0,272.0,-103.0
7.065799999999999,7.5754,0.6566,-107.6958,-47.6292,124.5108,-236.0,329.0,-126.0
10.6624,3.5378,2.3912,-109.459,124.5108,111.4426,-194.0,331.0,-164.0
4.0081999999999995,-1.4798,6.7032,36.6054,124.5108,46.094,-163.0,292.0,-167.0
5.1646,2.6656,8.427999999999999,122.8388,124.5146,-68.305,-169.0,273.0,-157.0
0.32339999999999997,3.9983999999999997,8.016399999999999,45.6608,124.5108,-50.7452,-165.0,241.0,-138.0
-6.203399999999999,1.9698,5.9584,84.3486,123.9788,56.5592,-153.0,215.0,-106.0
-8.7808,3.1948,3.1555999999999997,48.64,124.3854,-28.443,-150.0,211.0,-42.0
-12.004999999999999,7.5165999999999995,1.519,-124.5146,-94.43,-124.5146,-139.0,207.0,-40.0
-8.0066,0.12739999999999999,1.519,-124.5146,-95.9538,-109.8808,-127.0,197.0,-59.0
-7.8106,-5.684,3.675,-71.3298,-96.2806,-124.5146,-126.0,185.0,-75.0
-6.6444,-7.9478,2.7243999999999997,42.7614,-124.5146,-103.9718,-120.0,173.0,-93.0
-2.5382,-7.1638,1.7247999999999999,40.945,-124.5146,-17.328,-139.0,183.0,-137.0
2.8028,-7.644,2.0383999999999998,118.484,-124.5146,-79.9216,-134.0,351.0,-190.0
6.1642,-4.116,3.479,124.5108,-13.7142,30.3012,-155.0,345.0,-174.0
5.2626,1.1858,7.6734,124.5108,36.9626,24.9432,-178.0,336.0,-160.0
4.6452,5.5762,7.8988,-66.652,124.5146,-124.5146,-186.0,327.0,-145.0
-4.0964,1.6954,8.0066,14.2994,124.5108,-109.9986,-188.0,280.0,-140.0
-4.5178,2.6852,8.0654,-104.4164,124.2714,-119.1756,-159.0,214.0,-91.0
-8.624,-1.6856,4.9784,-117.93299999999999,122.3258,-124.5146,-143.0,194.0,-70.0
-7.8498,-3.5966,1.6366,-124.5146,-75.5364,-105.81099999999999,-123.0,179.0,-43.0
-9.1336,-7.5165999999999995,-1.9991999999999999,-6.7943999999999996,-67.0396,-53.9866,-160.0,147.0,-80.0
-4.7824,-8.4672,-1.0682,57.76,-124.5146,-100.6088,-187.0,110.0,-153.0
-1.8619999999999999,-10.878,1.8619999999999999,124.5108,-123.785,-124.5146,-203.0,203.0,-206.0
4.2139999999999995,-3.8415999999999997,5.4096,15.3444,-124.5146,-61.123,-154.0,297.0,-188.0
4.6941999999999995,-5.8702,2.548,27.3524,-124.5146,-123.1542,-187.0,316.0,-203.0
11.1426,-3.4594,1.9893999999999998,9.4012,-124.5146,-39.0944,-250.0,363.0,-228.0
9.7608,-2.058,-3.6652,59.6182,-107.4108,12.7338,-248.0,475.0,-190.0
5.782,-2.058,-6.2132,93.7726,-52.7174,72.5002,-189.0,502.0,-110.0
7.4284,-7.1735999999999995,-3.969,124.5146,29.165,13.3836,-75.0,460.0,-57.0
7.8008,-7.2814,-1.0682,124.5146,123.7508,-124.28659999999999,-86.0,448.0,-107.0
6.3602,0.20579999999999998,3.2927999999999997,98.5568,124.5108,-124.5146,-149.0,406.0,-140.0
1.4896,-0.21559999999999999,8.33,-122.2156,-13.6458,-117.021,-182.0,360.0,-146.0
2.2932,-0.1862,10.211599999999999,3.3364,-46.626,-116.584,-180.0,334.0,-153.0
2.9204,0.8722,7.065799999999999,-44.5246,-97.7512,-101.4866,-175.0,322.0,-161.0
5.4193999999999996,0.49,6.7816,5.7646,46.8654,-103.96039999999999,-188.0,324.0,-168.0
5.6154,3.7729999999999997,7.3206,-99.693,124.5108,-124.5146,-182.0,302.0,-173.0
4.2532,4.4197999999999995,7.9184,39.7898,-99.351,-124.5146,-144.0,251.0,-177.0
-0.1568,6.1838,9.182599999999999,-27.493,-44.9046,-124.5146,-104.0,247.0,-188.0
-3.136,6.928599999999999,8.1438,-20.1704,-90.9986,-124.5146,-86.0,249.0,-186.0
-4.4883999999999995,4.0278,8.7416,11.856,-41.667,-124.5146,-52.0,276.0,-191.0
-4.5472,2.3226,8.0654,-17.3622,-43.5746,-124.5146,-51.0,310.0,-192.0
-5.8309999999999995,-0.441,8.6632,-65.2726,45.942,-124.5146,-44.0,332.0,-190.0
