acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.4602,-10.6526,-9.2218,-53.8878,-17.9892,-99.5942,64.0,245.0,-97.0
-0.6174,-1.6856,-5.4586,-35.378,22.8,33.478,63.0,251.0,-103.0
-0.9114,-4.312,-6.3014,-76.7942,-57.988,91.9524,63.0,240.0,-106.0
5.194,-12.1912,-9.0846,124.4538,103.6792,7.7672,60.0,225.0,-101.0
-2.156,-8.8984,-4.508,64.5316,-19.437,-48.7046,68.0,227.0,-114.0
0.5684,-8.2614,-5.5272,124.5108,24.2478,-4.0052,66.0,230.0,-131.0
0.10779999999999999,-8.2516,-3.5966,75.5896,10.6514,-78.6904,71.0,240.0,-160.0
1.7835999999999999,-11.466,0.3724,124.5108,-17.5712,-91.9942,64.0,253.0,-183.0
4.5864,-8.673,1.8619999999999999,124.5146,19.817,-102.7938,57.0,266.0,-212.0
4.116,1.274,4.263,-51.7598,-43.966,-46.0902,-8.0,299.0,-267.0
5.6448,-6.468,5.8506,12.9694,-34.0784,37.9278,-8.0,306.0,-264.0
5.860399999999999,-3.2046,5.9878,-124.5146,-18.3122,35.3096,-1.0,301.0,-260.0
4.4394,-8.1144,0.8722,-124.5146,-61.5258,11.741999999999999,21.0,293.0,-239.0
5.860399999999999,-16.5914,0.098,-30.381,-49.4076,83.0756,56.0,287.0,-195.0
3.8611999999999997,-6.125,-1.9893999999999998,-23.275,-10.9516,124.4994,68.0,265.0,-156.0
1.4993999999999998,-9.799999999999999,-5.380199999999999,-124.5146,-53.9486,102.4898,67.0,246.0,-124.0
0.0294,-10.6526,-8.8788,-124.5146,-12.6502,9.9218,63.0,227.0,-93.0
-2.205,-5.4292,-8.7808,-124.4576,-36.3736,52.8086,51.0,213.0,-81.0
-5.047,4.5569999999999995,-13.1516,-124.5146,6.0306,124.5108,51.0,195.0,-67.0
-4.6941999999999995,-5.2332,-12.25,-124.5146,-42.617,99.4726,-219.0,106.0,75.0
-0.10779999999999999,-0.3038,-8.565199999999999,-124.5146,28.31,39.634,-238.0,152.0,45.0
-1.029,6.928599999999999,-7.4186,-124.5146,13.4178,32.832,-258.0,213.0,-33.0
2.5088,7.8988,-4.6255999999999995,-124.5146,17.9702,41.8076,-257.0,250.0,-99.0
3.9787999999999997,10.7408,-1.6366,-124.5146,54.0056,62.1604,-239.0,275.0,-148.0
7.6537999999999995,13.2888,-0.6467999999999999,-124.5146,124.5108,-112.9664,-222.0,292.0,-198.0
-0.5488,-3.0772,3.9396,-123.4506,-10.1422,93.1304,-159.0,290.0,-256.0
6.6934,3.5671999999999997,5.5664,-124.5146,12.5286,92.4692,-97.0,299.0,-278.0
4.4786,-3.381,6.7816,-117.3364,34.3064,-1.4288,-66.0,293.0,-283.0
5.2136,-3.6553999999999998,6.1642,-124.5146,17.5598,-55.2254,-52.0,299.0,-279.0
4.8216,-5.1743999999999994,6.3994,-97.4852,34.5192,16.4084,-24.0,294.0,-272.0
5.1254,-8.8102,7.4186,15.9942,12.8212,-124.412,-9.0,284.0,-266.0
1.3621999999999999,-14.0336,2.4892,124.5146,-31.331,-124.4994,-27.0,288.0,-274.0
7.4479999999999995,1.6072,8.0556,124.5108,2.6942,-84.93,-130.0,305.0,-264.0
1.6366,7.252,1.7738,124.5146,-107.1106,-105.3018,-181.0,312.0,-226.0
7.7616,12.5342,-3.675,74.632,34.257,-60.876,-219.0,317.0,-162.0
2.9596,8.2418,-0.43119999999999997,78.888,-78.2344,-54.1918,-229.0,307.0,-142.0
6.3111999999999995,9.6922,-5.5272,43.035,4.294,-111.5832,-232.0,307.0,-102.0
2.0874,11.564,-6.0564,27.5956,-97.5156,16.0056,-240.0,290.0,-34.0
3.2144,8.770999999999999,-6.7326,-24.3124,-7.2048,-20.8734,-240.0,289.0,-35.0
3.234,1.323,-6.6738,124.5108,-3.9292,30.2176,-237.0,281.0,-36.0
1.0094,7.938,-7.5165999999999995,124.488,-43.5176,76.2014,-230.0,263.0,7.0
-0.0686,5.3508,-9.8392,84.7514,-22.9672,-75.1032,-229.0,224.0,69.0
0.32339999999999997,7.301,-10.760399999999999,-17.8182,97.1774,-44.4828,-179.0,160.0,140.0
-3.7828,8.6044,-8.477,49.1492,-71.5844,60.9976,-201.0,209.0,98.0
1.4307999999999998,8.722,-9.5746,-117.9824,-8.0218,-24.4644,-204.0,194.0,93.0
-1.6562,-1.9207999999999998,-10.3292,124.5146,-60.9026,-37.0956,-220.0,148.0,112.0
-0.7545999999999999,10.5938,-11.857999999999999,45.9458,11.096,-65.5614,-69.0,51.0,164.0
-1.9698,-0.0294,-10.5448,92.644,20.2616,-124.45,18.0,77.0,147.0
-3.283,0.098,-10.8878,124.5146,1.5504,-124.4994,64.0,192.0,-36.0
-3.7828,-1.764,-12.1128,60.8722,-16.2298,-70.1974,59.0,221.0,-71.0
2.0972,-12.0834,-9.3982,124.5146,124.4272,-122.0446,65.0,238.0,-79.0
0.6076,-5.684,-7.0462,124.5108,14.1322,-99.8526,68.0,268.0,-129.0
3.7925999999999997,-4.9685999999999995,-2.8714,61.2484,46.5652,-124.5146,65.0,286.0,-171.0
3.675,-8.575,1.4405999999999999,123.1808,44.9084,-105.602,46.0,308.0,-214.0
5.6937999999999995,-1.0094,4.8412,68.3924,3.6556,-84.683,-12.0,317.0,-260.0
6.5758,1.5876,6.1544,32.9916,0.2204,-32.7522,-36.0,321.0,-271.0
6.7424,-0.5488,5.8212,39.159,15.3482,1.2312,-46.0,320.0,-271.0
6.7816,0.7742,6.2916,-5.2136,-5.149,24.073,-48.0,321.0,-271.0
7.3696,2.8322,5.3704,-124.5146,3.2072,-30.8788,-44.0,323.0,-270.0
7.4578,-0.1372,4.0278,-111.0322,5.3542,44.1446,21.0,322.0,-235.0
8.0752,0.588,0.2744,-124.5146,16.5604,42.8184,47.0,316.0,-203.0
4.1453999999999995,-11.1426,0.0392,-7.068,-38.8588,41.686,60.0,301.0,-172.0
5.2528,-5.439,-1.127,-83.1174,-10.2676,58.9532,63.0,294.0,-163.0
2.94,-6.0466,-2.7929999999999997,-58.1932,-43.7456,60.9368,71.0,290.0,-139.0
2.7048,-5.7623999999999995,-4.4688,-123.5608,-88.7072,58.729,70.0,281.0,-119.0
3.1164,-7.7322,-9.3394,-72.9296,-23.4954,47.4354,64.0,258.0,-97.0
-0.8231999999999999,-3.0968,-7.751799999999999,-91.5382,-38.7334,78.9716,53.0,236.0,-69.0
1.0486,-3.1066,-10.4664,-109.649,42.617,67.8984,48.0,214.0,-49.0
-5.0371999999999995,-2.0776,-9.7216,-107.13719999999999,-49.605199999999996,49.6546,52.0,205.0,-24.0
-3.2634,3.7632,-11.730599999999999,-124.5146,8.2954,91.2532,53.0,180.0,1.0
-2.9987999999999997,3.1654,-10.9956,-124.5146,4.2788,124.5108,-178.0,167.0,129.0
0.1568,6.791399999999999,-9.1924,-89.8738,11.305,62.054,-253.0,240.0,-4.0
1.5777999999999999,7.9184,-6.6052,-116.774,34.466,87.6242,-252.0,253.0,-27.0
0.9408,8.565199999999999,-5.1352,-124.2676,-12.483,117.3782,-245.0,283.0,-107.0
5.341,9.5452,-0.9016,-124.5146,22.5074,100.0274,-232.0,309.0,-150.0
5.4978,4.7334,1.2935999999999999,-93.4762,17.6244,50.7034,-213.0,318.0,-191.0
6.37,7.8694,1.2152,-124.5146,52.6832,77.2692,-195.0,325.0,-217.0
7.5068,3.4495999999999998,2.989,19.741,21.1204,20.5618,-138.0,320.0,-262.0
7.0168,7.938,5.3704,-86.0206,35.492,85.3404,-133.0,324.0,-261.0
4.6255999999999995,-0.25479999999999997,6.0367999999999995,-112.5598,27.797,38.8284,-104.0,314.0,-273.0
7.7909999999999995,-0.21559999999999999,6.615,-94.8518,63.7374,25.422,-80.0,311.0,-279.0
4.2728,-3.0869999999999997,7.7322,-88.882,-33.744,26.2086,-58.0,296.0,-278.0
4.851,-6.9874,6.2818,-40.4966,-5.9736,-17.0962,-35.0,303.0,-272.0
6.5954,-6.321,5.8702,-31.0156,-19.7714,-52.8922,-28.0,301.0,-271.0
6.9384,-5.6937999999999995,5.9192,4.7196,-9.5912,-99.8526,-36.0,318.0,-270.0
6.928599999999999,-1.2446,6.615,76.912,-36.0164,41.9178,-52.0,317.0,-272.0
9.065,2.3618,5.782,-117.154,-50.6388,-120.0914,-60.0,342.0,-265.0
6.5855999999999995,-1.6463999999999999,4.3218,20.7518,-124.5146,-101.9122,-62.0,352.0,-257.0
8.839599999999999,-0.2842,1.2249999999999999,124.4006,-124.5146,16.0512,-70.0,379.0,-231.0
10.0156,5.341,-2.8811999999999998,-1.8658,-124.3246,-3.059,-92.0,403.0,-196.0
9.662799999999999,2.8125999999999998,-5.0274,-63.7906,-81.2402,-13.8814,-83.0,424.0,-137.0
8.2418,-1.323,-5.7722,13.6116,-66.5912,-120.821,-84.0,422.0,-117.0
2.0678,4.8706,-7.3696,53.3482,-124.5146,50.3538,-88.0,421.0,-83.0
7.301,0.049,-13.671,-14.2652,124.5146,-25.9388,-91.0,393.0,-14.0
-1.7444,-0.7938,-5.928999999999999,-104.272,-124.5146,-87.9244,-95.0,413.0,-55.0
11.044599999999999,5.3998,-13.6024,-124.5146,124.5146,34.4166,-106.0,390.0,-14.0
1.8914,-5.585999999999999,-7.4676,103.17,-80.2788,74.8866,-100.0,414.0,-55.0
6.223,1.3524,-7.1148,5.1756,21.0406,58.4554,-104.0,417.0,-93.0
7.987,0.3136,-8.6828,-21.9412,53.0594,14.782,-89.0,422.0,-93.0
6.0367999999999995,-2.2932,-9.6922,-25.9806,124.5146,-66.8838,-83.0,425.0,-102.0
3.8318,0.4018,-5.6448,40.8234,82.5664,69.7756,-84.0,419.0,-154.0
10.7016,-1.2249999999999999,-4.8118,123.7508,124.5146,112.5864,-68.0,418.0,-183.0
8.1928,-0.25479999999999997,-0.3822,19.0798,124.5146,41.2034,-68.0,390.0,-250.0
4.459,-6.1838,6.134799999999999,112.0734,73.5946,-19.7866,-70.0,338.0,-266.0
5.782,1.0682,7.742,-29.7312,41.6366,-56.9582,-82.0,324.0,-273.0
7.065799999999999,4.0278,5.6644,-115.7214,31.2664,41.439,-83.0,315.0,-276.0
4.6255999999999995,-5.8212,8.9278,-38.8702,-16.0436,-58.2312,-62.0,312.0,-276.0
5.2234,-4.9588,6.8796,-27.0902,-77.2654,-120.4904,-46.0,308.0,-276.0
5.4096,-3.6848,5.1842,82.5778,-124.5146,-81.244,-80.0,358.0,-253.0
9.5844,2.1168,0.6566,-50.8896,-124.5146,-123.063,-98.0,392.0,-224.0
10.1626,9.4276,-2.0188,18.05,-124.5146,96.4782,-117.0,406.0,-186.0
8.6534,-1.1466,-6.125,87.3126,-84.9414,41.5682,-112.0,415.0,-161.0
7.7616,0.4214,-5.242999999999999,-68.02,-28.2948,-53.5078,-101.0,418.0,-136.0
7.888999999999999,2.8518,-6.203399999999999,40.3332,-52.5844,59.261,-104.0,419.0,-123.0
8.7122,2.303,-6.928599999999999,-44.061,-42.1952,-75.3768,-101.0,417.0,-106.0
6.6444,0.49,-7.8106,120.6728,-76.50919999999999,40.9146,-95.0,417.0,-84.0
5.9192,0.6664,-8.8788,-29.7996,-45.9268,-80.5676,-84.0,410.0,-61.0
6.997199999999999,3.3516,-9.9764,-72.409,-6.156,-43.0882,-81.0,405.0,-34.0
3.1262,-6.1053999999999995,-9.9078,-15.485,-111.6478,27.4056,-88.0,402.0,-30.0
-3.92,1.1858,-12.936,-10.3246,-124.5146,58.919,-88.0,371.0,29.0
-1.8914,-8.016399999999999,-5.0078,19.5054,30.4076,-124.5146,-117.0,372.0,19.0
-11.0054,1.7444,-15.444799999999999,-83.0566,-103.3676,-32.1632,-96.0,280.0,141.0
-2.7832,-4.0376,-11.0838,36.461,-84.0218,-83.5316,-103.0,281.0,173.0
-4.0081999999999995,-4.4786,-13.239799999999999,-73.1918,10.3322,-85.5266,-62.0,153.0,290.0
-5.782,-5.4782,-9.4276,-32.5508,-38.4598,-14.022,-92.0,-142.0,315.0
-5.2332,-0.8526,-10.485999999999999,-67.7312,-24.4036,-16.302,-157.0,-61.0,78.0
-6.8894,-3.626,-6.6052,29.583,-69.122,21.2838,-160.0,-12.0,33.0
-4.1258,-8.839599999999999,-7.0266,124.5146,-16.6022,-39.8392,-138.0,18.0,1.0
-8.4084,-2.8322,-5.9584,-82.1636,-124.5146,21.5536,-3.0,58.0,33.0
-5.2332,-7.9478,-4.5668,92.4084,-105.5526,19.475,-64.0,3.0,14.0
-9.016,-5.88,-3.2732,56.8328,-124.4842,-115.0526,-77.0,-5.0,-19.0
-4.851,-6.5954,-3.0282,62.453,-6.878,-101.2396,98.0,-51.0,-78.0
-5.860399999999999,-11.857999999999999,0.48019999999999996,116.945,-80.5524,-119.2364,132.0,50.0,-159.0
-6.9384,-4.4492,3.528,66.481,-98.1008,-63.1028,105.0,157.0,-198.0
-3.7632,-7.408799999999999,3.6456,51.4178,-74.9322,-102.2238,78.0,188.0,-216.0
-1.9404,-8.7416,4.4492,124.5108,-104.2226,-22.0058,61.0,215.0,-232.0
-0.6859999999999999,1.1563999999999999,10.535,-71.75919999999999,-124.5146,90.9948,27.0,230.0,-257.0
1.5777999999999999,-7.2421999999999995,9.2904,-48.6856,-124.5146,66.9104,15.0,257.0,-255.0
9.662799999999999,-15.033199999999999,3.7043999999999997,124.5108,-32.1366,-6.0382,18.0,288.0,-252.0
6.8502,-1.4014,2.891,-69.9998,-78.109,30.305,1.0,308.0,-259.0
7.4186,-8.496599999999999,3.3908,46.6678,1.4782,-1.615,6.0,313.0,-251.0
5.9192,-5.517399999999999,3.136,35.0892,3.8038,-26.429,5.0,315.0,-252.0
7.2421999999999995,-3.1948,4.4002,-8.5994,-27.6526,20.4022,-2.0,322.0,-254.0
8.6926,-4.8412,3.185,-1.064,60.1122,62.5974,0.0,320.0,-254.0
7.0363999999999995,-5.341,0.0392,-24.9774,124.5108,121.087,9.0,289.0,-257.0
-6.0466,-17.8262,6.2622,-55.4458,69.13719999999999,44.118,45.0,240.0,-217.0
1.2249999999999999,-12.828199999999999,1.4112,116.8386,124.5108,-110.4204,43.0,229.0,-219.0
-3.2732,-2.8224,2.94,-23.94,124.5146,-42.9742,35.0,224.0,-230.0
-5.1254,-4.4688,5.7722,-124.2942,124.336,28.8458,55.0,210.0,-220.0
-1.1956,-14.259,-1.519,87.552,124.5146,6.5702,83.0,186.0,-196.0
-12.5832,-8.153599999999999,0.539,-124.1004,39.8278,73.0246,199.0,208.0,-95.0
-7.0266,-12.6714,-6.134799999999999,-40.3446,123.9142,27.7704,278.0,177.0,-4.0
-5.4978,-4.6452,-6.3111999999999995,-124.5146,53.751,113.05,134.0,293.0,120.0
-5.997599999999999,-7.595,-11.8482,-44.194,102.087,119.8102,28.0,199.0,150.0
-5.0371999999999995,-6.7424,-8.4182,13.2544,37.183,-17.8524,-36.0,177.0,112.0
1.421,-0.3822,-14.131599999999999,-89.1708,123.766,23.579,-38.0,161.0,113.0
-7.9086,-7.9184,-9.1336,5.8634,-10.203,59.2914,-186.0,313.0,145.0
2.4206,4.1062,-11.4954,-124.5146,124.5146,47.9788,-156.0,363.0,42.0
-3.038,1.1466,-10.339,-124.5146,124.5108,32.6154,-132.0,408.0,-35.0
6.909,4.0474,-12.789,-124.5146,124.5146,74.2748,-100.0,427.0,-116.0
7.9184,-1.6268,-2.7146,-115.0032,124.5146,16.188,-66.0,410.0,-200.0
9.1532,-1.1172,7.477399999999999,-88.13719999999999,22.2262,-124.222,-42.0,372.0,-239.0
12.896799999999999,7.614599999999999,3.2438,-119.7646,124.5108,-33.5198,-44.0,370.0,-241.0
4.8902,0.5781999999999999,3.0576,-124.5146,119.6088,124.5146,3.0,300.0,-258.0
1.4896,-14.2884,0.294,-124.5146,101.3422,-82.3004,42.0,263.0,-225.0
1.9207999999999998,-14.131599999999999,4.6354,124.5108,25.3574,-47.386,34.0,261.0,-236.0
2.9204,7.35,4.9784,20.7708,53.428,89.794,-16.0,271.0,-271.0
1.6268,-16.032799999999998,5.4586,124.5108,41.2338,40.8348,-9.0,260.0,-265.0
1.8032,-5.8506,6.997199999999999,124.336,-21.8424,63.5816,-10.0,262.0,-267.0
3.7632,-2.4499999999999997,8.5456,124.469,-28.6102,44.0268,-34.0,283.0,-280.0
5.0568,8.9474,8.2124,-84.1548,3.515,18.8936,-17.0,288.0,-270.0
6.3504,-4.0767999999999995,7.5165999999999995,112.328,39.8392,-68.9776,6.0,295.0,-255.0
4.5178,4.3708,7.8498,56.3958,-29.6362,30.1834,-13.0,298.0,-264.0
4.949,-0.4018,7.4578,-45.7824,-15.789,6.5854,-12.0,305.0,-263.0
6.321,-3.0282,6.4386,-8.4588,15.3406,-79.8684,-2.0,304.0,-255.0
7.1148,0.5781999999999999,6.6738,-30.4988,51.224,-123.4354,-18.0,319.0,-266.0
7.3107999999999995,0.3038,7.7126,-124.5146,-6.669,-123.5342,-12.0,313.0,-258.0
5.2136,-4.4002,5.047,-116.7018,65.816,-121.9382,21.0,327.0,-224.0
8.3692,-5.5076,4.3022,-29.4956,123.9712,-118.5334,23.0,331.0,-228.0
3.0086,-0.9898,10.878,10.4728,-60.781,-17.9892,6.0,323.0,-242.0
7.5754,-2.842,7.5068,-25.1218,69.2018,-61.217999999999996,1.0,333.0,-235.0
7.3107999999999995,-5.0078,5.5272,-57.0342,36.6016,65.5842,17.0,345.0,-215.0
5.1352,-2.6754,6.272,-124.5146,29.8376,-71.7744,33.0,345.0,-195.0
6.713,-10.554599999999999,4.1062,-100.8254,60.416199999999996,-124.5146,37.0,350.0,-181.0
2.3813999999999997,0.0,6.5562,-124.5146,-83.5354,-122.8692,24.0,368.0,-188.0
4.8608,0.9603999999999999,5.3214,-117.8912,-2.2344,-99.8146,7.0,379.0,-182.0
7.957599999999999,-3.4985999999999997,3.9004,62.5556,122.9338,-59.8842,-12.0,392.0,-172.0
7.6537999999999995,-9.5452,4.3708,89.965,124.4044,-91.3672,-62.0,395.0,-197.0
3.7338,2.9106,7.1148,-89.5584,-20.4516,-6.4752,-77.0,391.0,-211.0
7.0854,-4.459,4.9588,-51.5014,70.8092,-83.0072,-74.0,389.0,-204.0
3.7729999999999997,0.2646,6.2818,-96.5808,7.9914,-87.5026,-88.0,379.0,-218.0
8.290799999999999,-3.479,5.0764,-39.6606,124.5146,-111.7542,-98.0,374.0,-224.0
5.3214,1.2348,7.5558,-123.8154,100.8444,10.7198,-106.0,354.0,-239.0
5.6251999999999995,-7.8498,3.1066,-106.666,50.5742,107.6274,-43.0,347.0,-252.0
5.8114,-6.6738,4.802,124.5108,79.1654,120.3384,-35.0,330.0,-261.0
-2.0188,4.116,9.849,116.2838,-124.5146,86.7464,-73.0,341.0,-253.0
16.219,-3.185,0.48019999999999996,-124.4994,64.91159999999999,-123.5114,-66.0,367.0,-238.0
4.2042,-7.888999999999999,5.439,124.0738,-65.1928,-19.0266,-56.0,357.0,-245.0
8.5162,0.9603999999999999,2.9301999999999997,-120.2586,93.955,-124.5146,-84.0,362.0,-238.0
7.134399999999999,-0.6958,6.3504,-124.5146,124.3094,-67.3208,-85.0,343.0,-250.0
4.655,-8.2516,6.0956,-14.9682,49.6964,-88.0764,-55.0,302.0,-263.0
5.047,-1.5091999999999999,6.4974,-41.4314,36.3698,-77.31099999999999,-51.0,305.0,-264.0
6.419,1.8816,8.153599999999999,-35.5452,1.9608,-18.9544,-42.0,302.0,-262.0
6.5072,-2.646,7.5754,-66.5304,3.7582,-36.385,-34.0,304.0,-259.0
4.8706,0.6859999999999999,6.3308,79.0248,-44.669,124.5108,-38.0,307.0,-263.0
5.047,-9.359,7.3696,124.5146,-102.543,124.5108,-41.0,305.0,-263.0
4.0278,-3.3613999999999997,4.9588,123.5912,-124.5146,109.8466,-58.0,359.0,-245.0
11.1426,-1.1368,2.2148,123.7052,-39.767,120.194,-45.0,371.0,-228.0
2.5676,-7.202999999999999,3.3124,124.5108,-124.5146,124.4842,-46.0,390.0,-205.0
13.308399999999999,-2.646,-2.9106,96.7784,-31.6046,46.705799999999996,-41.0,405.0,-163.0
8.976799999999999,-6.0074,-1.519,112.5674,-6.7336,80.902,-39.0,408.0,-152.0
1.2544,-8.084999999999999,-5.654599999999999,45.7254,-124.5146,100.6164,-33.0,406.0,-148.0
16.8658,-3.7043999999999997,-7.202999999999999,-87.9624,111.6934,-10.6552,-7.0,398.0,-100.0
-2.4696,-10.0254,-0.1568,42.8792,-97.8804,85.1694,28.0,386.0,-125.0
5.5664,-12.0834,-2.9596,124.5108,115.8126,105.9782,33.0,380.0,-128.0
3.7043999999999997,-4.1552,2.1266,-71.0296,-38.0038,-32.376,34.0,376.0,-128.0
11.956,-4.2728,-4.8608,104.747,107.4032,-1.311,39.0,378.0,-125.0
0.9016,0.6076,8.3006,-124.5146,-124.5146,-113.6998,49.0,358.0,-175.0
19.5412,-19.5804,-10.485999999999999,117.2376,105.2752,-124.5146,64.0,335.0,-75.0
-7.399,-12.7106,0.5292,124.5108,-124.5146,-8.0066,42.0,345.0,-117.0
4.7138,-9.868599999999999,-7.35,69.5856,-68.9092,24.0692,57.0,319.0,-150.0
1.3818,-13.7788,-1.3916,124.5108,-85.3404,-107.4032,55.0,310.0,-163.0
8.1928,-0.98,1.7933999999999999,124.5146,-49.286,17.8372,35.0,316.0,-213.0
8.722,2.7342,6.8502,124.5108,43.8406,100.4986,-6.0,320.0,-250.0
4.6941999999999995,4.6452,7.4284,124.3398,-33.0714,124.5108,-29.0,313.0,-264.0
8.0752,-7.497,6.4974,109.668,6.3194,33.5008,-42.0,298.0,-265.0
6.8012,-0.6664,6.1838,58.6036,62.4568,45.2238,-43.0,305.0,-268.0
3.8514,-1.4993999999999998,9.2218,27.1852,-56.6808,38.8512,-51.0,291.0,-270.0
5.6448,-1.0191999999999999,5.9878,-67.5944,-5.5518,-2.831,-58.0,296.0,-268.0
6.3896,-4.4002,8.153599999999999,-109.2158,45.6342,-97.242,-42.0,302.0,-266.0
8.8592,-4.704,5.2136,-124.5146,124.1308,-114.3724,-24.0,302.0,-260.0
3.675,0.43119999999999997,5.684,-111.5034,57.1786,-12.3728,33.0,298.0,-206.0
