acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.5288,-0.7153999999999999,9.0356,-6.1712,-103.9908,108.9954,-96.0,239.0,-291.0
0.0,-4.4492,8.3006,1.8544,-113.9164,115.2464,-97.0,254.0,-298.0
0.10779999999999999,-4.361,8.5848,-1.5694,-94.8632,124.5146,-98.0,299.0,-301.0
-2.3127999999999997,-4.1062,8.770999999999999,-71.383,-101.042,124.5108,-84.0,317.0,-303.0
-0.7252,-5.9584,7.8988,21.8348,-45.3682,124.5146,-73.0,336.0,-296.0
-2.0286,-4.312,8.8494,-28.101,-27.683,109.3374,-60.0,345.0,-291.0
-3.3222,-5.860399999999999,8.153599999999999,-19.1558,-22.7962,51.8244,-42.0,352.0,-285.0
-0.8623999999999999,-5.1352,7.8008,106.8104,-0.1102,-124.5146,-25.0,350.0,-282.0
0.0882,-2.0383999999999998,9.212,-29.1156,82.4866,-124.5146,-94.0,331.0,-299.0
5.0371999999999995,-5.3606,8.5554,-35.617399999999996,124.5146,-124.5146,-101.0,294.0,-303.0
0.6859999999999999,-2.401,8.1144,-21.2192,124.5146,-124.5146,-101.0,237.0,-292.0
-0.49979999999999997,-4.0376,7.9674,51.243,124.5108,-123.7204,-86.0,201.0,-268.0
-5.537,-5.3312,7.9967999999999995,83.334,36.0962,-34.2988,-67.0,178.0,-238.0
-5.0078,-2.9596,8.0458,48.1992,52.4476,-95.5548,-63.0,169.0,-222.0
-4.7627999999999995,-5.242999999999999,7.0854,124.5146,90.1208,-123.671,-46.0,168.0,-210.0
-7.1246,-4.5178,6.7718,124.5108,124.4766,-124.5146,6.0,185.0,-198.0
-9.604,-3.3613999999999997,5.9388,124.5108,105.2904,-124.5146,26.0,205.0,-201.0
-8.5064,0.2842,7.0756,-12.7566,47.614,-124.5146,42.0,232.0,-215.0
-3.0869999999999997,-4.4002,5.9094,48.6932,124.5108,-124.5146,44.0,271.0,-227.0
-8.496599999999999,-9.7608,3.9983999999999997,22.6024,112.7764,-124.3056,39.0,295.0,-238.0
-4.7236,-8.633799999999999,5.9094,15.4964,124.5108,-74.8486,19.0,318.0,-257.0
-8.6436,-9.388399999999999,3.9787999999999997,3.3592,-27.4018,11.7952,4.0,320.0,-279.0
-6.5562,-7.6244,5.2332,-67.3322,-64.6988,91.466,17.0,322.0,-264.0
-5.311599999999999,-7.3793999999999995,4.3708,-103.0408,-113.9354,124.5108,35.0,312.0,-241.0
-10.2704,-5.0666,3.577,-124.5146,-124.5146,124.5146,51.0,274.0,-213.0
-8.8298,-6.3406,4.165,-124.5146,-124.5146,124.5146,41.0,224.0,-190.0
-5.6644,-6.027,5.1646,-1.1552,-90.5654,116.1356,19.0,191.0,-206.0
-5.978,-2.156,8.1046,-58.254,-116.0178,101.4562,-24.0,175.0,-221.0
-2.4108,-1.4993999999999998,9.016,-124.5146,-119.1148,115.9912,-39.0,181.0,-234.0
-0.3136,-6.7032,7.8792,2.9146,-52.1664,78.679,-51.0,185.0,-253.0
-2.0383999999999998,-6.1053999999999995,8.2026,11.9586,-114.6194,112.5902,-63.0,197.0,-270.0
-1.568,-1.1563999999999999,9.751,-16.8416,-45.296,54.321,-79.0,215.0,-282.0
-1.4307999999999998,-3.8318,9.2414,25.9654,-31.5134,106.8028,-90.0,231.0,-289.0
-3.1654,-1.9012,8.8886,18.5592,-112.13419999999999,113.6428,-98.0,273.0,-303.0
0.7742,-4.41,8.8102,-8.9186,-112.2938,124.5108,-97.0,304.0,-303.0
-0.21559999999999999,-7.1148,7.7812,-11.5482,-97.5308,124.5146,-74.0,332.0,-296.0
2.2148,-7.9086,8.0262,85.2568,-7.1364,120.4296,-59.0,353.0,-289.0
-3.92,-3.7828,8.0752,-124.5146,-103.9832,124.4462,-52.0,352.0,-288.0
-3.2536,-6.37,7.3793999999999995,108.2658,63.855199999999996,-124.5146,-16.0,353.0,-284.0
-1.4504,-4.3022,7.888999999999999,76.3344,118.7386,-124.5146,-79.0,343.0,-297.0
-0.441,-5.635,9.5452,30.2442,124.5146,-124.5146,-114.0,302.0,-297.0
-0.882,-1.4798,9.947,-21.5612,124.5146,-124.5146,-122.0,253.0,-290.0
1.2642,-1.274,9.3982,11.932,123.1808,-124.5146,-99.0,211.0,-276.0
-2.0678,-2.3127999999999997,8.33,24.3466,124.4424,-124.5146,-63.0,183.0,-249.0
0.21559999999999999,-1.5288,8.1634,67.0168,124.5108,-124.5146,-13.0,177.0,-199.0
-5.3018,-4.459,5.9192,82.1522,98.0818,-124.1232,12.0,194.0,-178.0
-3.6162,-7.2618,5.7134,47.747,124.5146,-120.9882,34.0,222.0,-170.0
-6.6934,-5.3312,4.1846,26.2352,124.5108,-124.469,50.0,253.0,-167.0
-4.1552,-7.3206,4.5864,-33.592,112.062,-124.5146,54.0,314.0,-191.0
-1.666,-7.5851999999999995,4.2924,-18.6276,121.8584,-124.5146,36.0,346.0,-206.0
-3.0968,-11.123,5.2822,11.7572,18.164,-107.863,12.0,367.0,-223.0
4.0767999999999995,-8.0262,4.7138,-31.9884,-3.477,-40.6448,-14.0,382.0,-241.0
0.9114,-7.0462,4.2238,-108.357,-124.5146,124.5108,-27.0,382.0,-248.0
-0.6664,-14.062999999999999,0.0196,81.25919999999999,-124.5146,124.5108,35.0,355.0,-188.0
-3.3908,-3.3026,4.655,-122.5842,-124.5146,124.5146,54.0,316.0,-161.0
-4.1846,-6.6248,1.5876,-76.2774,-124.5146,124.4652,49.0,263.0,-153.0
-1.7052,-8.290799999999999,4.3414,-32.5318,-124.5146,123.8192,40.0,217.0,-170.0
-6.722799999999999,-10.623199999999999,1.3818,-35.207,-124.5146,116.1204,19.0,196.0,-191.0
1.8424,-12.642,2.3618,75.6124,-124.5146,108.0606,-1.0,224.0,-265.0
0.6664,-9.702,3.3516,67.716,-124.5146,124.5108,-12.0,255.0,-289.0
3.577,-5.0666,4.4296,-80.21039999999999,-124.5146,68.8104,-37.0,296.0,-300.0
2.5382,-12.2598,2.646,44.9616,-124.5146,96.3186,-29.0,338.0,-288.0
2.2441999999999998,-7.8694,3.1948,24.5708,-124.5146,93.2406,-28.0,363.0,-271.0
0.34299999999999997,-9.5746,2.1658,-92.6858,-112.4762,116.3978,8.0,375.0,-218.0
1.0584,-11.9658,1.1956,13.4216,34.3672,-13.7788,25.0,361.0,-200.0
0.9702,-12.004999999999999,2.303,110.3786,124.5108,-124.5146,18.0,373.0,-221.0
-2.0776,-9.456999999999999,3.1066,27.3068,124.5146,-124.5146,-25.0,370.0,-266.0
3.2732,-3.8514,6.3111999999999995,-83.2656,124.5108,-124.5146,-57.0,348.0,-290.0
0.2254,-6.3406,6.4288,10.0738,124.5108,-120.7184,-69.0,322.0,-303.0
-0.34299999999999997,-5.448799999999999,8.575,-36.2292,124.5146,-92.226,-76.0,269.0,-304.0
-5.3704,-11.789399999999999,5.3606,124.28659999999999,-39.1856,-36.9056,-80.0,236.0,-295.0
1.0388,-3.038,8.967,32.585,90.7782,-50.8098,-72.0,224.0,-289.0
-2.9987999999999997,-4.0278,8.379,-3.572,107.2094,-96.2464,-67.0,206.0,-276.0
-0.98,-3.9004,8.575,12.3652,116.489,-71.174,-65.0,196.0,-264.0
-6.419,-7.1834,7.065799999999999,84.0712,68.8712,-64.1554,-59.0,183.0,-248.0
-5.517399999999999,-3.1654,8.8004,-38.247,40.5878,-71.7098,-43.0,171.0,-222.0
-4.263,-3.6946,8.7318,-114.2204,20.9114,-53.5914,-33.0,177.0,-214.0
-3.4006,-5.4586,6.3308,-123.785,-27.3828,-0.6878,-15.0,181.0,-207.0
-3.2144,-8.7122,3.9983999999999997,-120.213,29.2372,-58.3072,-13.0,177.0,-199.0
-3.0086,-10.8682,0.1862,-87.5634,-13.4938,-66.4772,5.0,181.0,-181.0
-2.3422,-5.684,-1.4405999999999999,-124.5146,-105.1612,-63.289,11.0,188.0,-174.0
1.3328,-13.524,-4.1062,-124.5146,-95.9728,-34.7244,25.0,205.0,-145.0
3.479,-14.3276,-6.3896,-101.7906,36.0354,-2.2838,26.0,211.0,-139.0
-1.9502,-8.8592,-6.0858,-124.5146,-27.6716,-62.928,16.0,218.0,-126.0
1.3621999999999999,-5.1057999999999995,-8.3496,-124.5146,-73.6782,-14.0676,12.0,224.0,-106.0
3.0183999999999997,-5.9192,-10.7996,-60.61,24.225,-6.08,-13.0,222.0,-87.0
1.666,1.5091999999999999,-11.956,-124.5146,24.8178,-75.0462,-31.0,218.0,-79.0
2.94,2.6656,-13.818,-124.5146,53.3406,-80.769,-114.0,211.0,-85.0
0.0882,7.938,-7.5754,-124.5146,0.3116,-37.9202,-134.0,210.0,-102.0
-0.9702,11.5346,-4.6746,-124.5146,-59.4814,-3.4428,-148.0,202.0,-121.0
1.4307999999999998,8.0066,-1.078,-124.5146,-1.1514,0.5928,-162.0,205.0,-144.0
-1.3524,6.3602,2.0874,-42.3662,-48.621,-43.9622,-166.0,202.0,-174.0
-3.5574,5.635,5.733,-110.7054,-76.2774,74.4496,-156.0,195.0,-188.0
-10.241,4.5472,4.6941999999999995,-16.2564,-72.295,-62.6924,-135.0,182.0,-202.0
-5.537,5.684,5.292,-124.5146,-97.8994,-84.759,-106.0,177.0,-228.0
-1.0877999999999999,-5.4193999999999996,7.6342,-83.1896,39.311,-64.752,-69.0,184.0,-246.0
-5.9192,0.41159999999999997,7.301,-124.3398,-48.6704,-4.0622,-39.0,175.0,-237.0
-1.7933999999999999,-12.9164,4.3022,124.5108,-22.6404,-1.7214,-21.0,188.0,-240.0
0.8428,7.5656,0.21559999999999999,124.5108,82.6576,43.8938,-53.0,188.0,-255.0
-1.1662,5.2234,4.1258,124.5146,118.3472,38.2964,-134.0,175.0,-189.0
-6.2818,13.671,-0.0882,124.5108,-20.7518,99.408,-132.0,179.0,-143.0
2.8714,10.2606,-5.782,124.5108,124.5108,61.5524,-132.0,195.0,-117.0
-6.9188,9.3492,-8.9474,124.5108,-124.5146,124.5108,-122.0,211.0,-86.0
13.3378,8.4574,-14.4256,124.5108,-47.9712,124.5108,-87.0,217.0,-68.0
5.7623999999999995,0.0882,-11.926599999999999,124.5108,73.2374,-58.0906,14.0,241.0,-92.0
4.704,-3.1458,-6.791399999999999,102.2808,114.8702,-10.83,29.0,233.0,-119.0
1.1368,-4.8118,-5.8016,109.098,-11.381,38.0114,39.0,232.0,-140.0
3.479,-4.4688,-3.2732,36.2824,-16.8682,67.4652,39.0,236.0,-177.0
3.2732,-14.131599999999999,-3.7828,124.5146,-2.2458,122.645,35.0,218.0,-199.0
5.0078,-3.6456,-0.6467999999999999,124.5108,92.3172,118.4802,-15.0,199.0,-249.0
-6.713,-0.0098,3.479,124.5146,124.298,-115.1134,-84.0,165.0,-210.0
-9.799999999999999,3.6456,3.8415999999999997,124.5108,68.0732,122.8426,-99.0,162.0,-198.0
-10.7506,4.5766,3.577,124.5108,-24.434,105.355,-94.0,166.0,-153.0
-0.441,3.8024,-0.294,124.5108,114.532,124.5146,-112.0,176.0,-134.0
-4.7432,13.0634,-4.9784,121.1744,32.3722,114.608,-108.0,199.0,-90.0
2.4598,2.6557999999999997,-6.762,124.5108,88.7566,124.5108,-101.0,222.0,-76.0
0.1764,8.7808,-9.7804,124.5108,-88.0992,124.5146,-47.0,238.0,-66.0
2.8224,5.9681999999999995,-9.7412,85.3556,61.8184,-6.2206,-25.0,224.0,-76.0
-2.8224,10.4958,-9.7118,-124.5146,-124.5146,-104.2264,-28.0,238.0,-71.0
4.2042,9.9078,-11.4366,-124.5146,-109.5958,-88.5704,-69.0,218.0,-73.0
1.2348,5.439,-4.5766,-124.1992,-6.688,-109.9112,-122.0,205.0,-94.0
-4.753,8.3202,-2.2441999999999998,-124.5146,-16.3514,-124.5146,-129.0,200.0,-107.0
-4.4982,1.3426,4.6452,-119.6962,-55.7536,-123.3252,-117.0,169.0,-188.0
-7.5851999999999995,3.5574,5.2038,-124.5146,-124.5146,-124.3284,-85.0,169.0,-216.0
-2.1462,-5.8995999999999995,1.3132,-124.5146,-113.4566,-67.9288,-28.0,200.0,-251.0
2.1168,-10.623199999999999,3.5966,-110.8612,6.8514,-113.1792,7.0,210.0,-242.0
-0.6859999999999999,-4.508,-8.7612,-124.3132,-123.8648,-0.1178,32.0,224.0,-201.0
1.7444,-5.8898,-3.0183999999999997,-114.7144,-103.7552,-49.7154,39.0,231.0,-158.0
8.7808,-11.809,-9.1728,97.1052,115.4934,-116.7132,43.0,249.0,-139.0
4.165,-10.554599999999999,-9.8196,25.4106,-43.5214,22.6594,35.0,262.0,-112.0
6.8698,-2.989,-8.1144,18.6694,-0.0456,54.3894,24.0,255.0,-104.0
2.4402,6.1544,-8.633799999999999,-124.5146,-124.374,124.5108,8.0,243.0,-84.0
4.6255999999999995,2.7146,-10.3782,-123.196,-11.8446,-21.9146,-38.0,220.0,-73.0
4.9882,3.2241999999999997,-9.6824,-122.6906,76.9652,-107.5818,-53.0,228.0,-68.0
4.0278,7.134399999999999,-8.722,-124.5146,33.2462,-83.4404,-98.0,228.0,-71.0
2.6656,11.652199999999999,-6.4582,-124.5146,10.0814,-49.3696,-110.0,220.0,-82.0
-0.441,13.6122,-6.9188,-124.5146,-3.9368,19.8056,-152.0,214.0,-117.0
3.0183999999999997,7.9184,-1.0094,-124.5146,37.8024,-24.9014,-173.0,220.0,-151.0
0.6859999999999999,7.0756,3.2634,-69.8668,27.7894,-44.4334,-175.0,219.0,-173.0
1.47,-5.1156,-3.0086,124.5146,-48.5336,0.5092,-174.0,215.0,-176.0
8.6436,20.0606,-14.680399999999999,120.8704,122.284,50.3272,-143.0,216.0,-97.0
7.5264,6.2328,-14.0434,124.5146,82.1104,-13.2962,-21.0,224.0,-76.0
0.6272,5.978,-8.9572,124.5108,-52.7592,52.0068,-28.0,221.0,-80.0
6.9188,-2.8125999999999998,-10.8584,124.5146,79.3934,111.8264,-8.0,212.0,-94.0
0.6958,-7.5754,-11.2994,124.5108,101.6728,1.1514,26.0,204.0,-143.0
-3.479,-8.427999999999999,1.8228,124.5108,-99.8032,66.1238,20.0,198.0,-185.0
1.8718,-1.1172,4.9784,27.3942,62.4758,29.298,4.0,198.0,-227.0
-3.528,-14.405999999999999,4.116,124.5146,115.8582,38.4978,-16.0,187.0,-236.0
-7.007,5.9192,8.3006,124.5108,20.1742,88.4298,-96.0,181.0,-238.0
-3.6848,8.3202,5.8114,124.5108,-18.7416,86.7274,-140.0,179.0,-199.0
0.735,4.8706,4.8706,124.5108,124.5146,71.4666,-147.0,183.0,-180.0
-6.5954,13.3966,-1.96,124.5146,41.7772,96.2502,-142.0,197.0,-117.0
1.0584,7.007,-6.4876,124.5146,56.9886,103.3068,-128.0,225.0,-87.0
-1.2348,8.4182,-8.4182,124.3816,-65.2194,97.4054,-69.0,245.0,-62.0
3.7729999999999997,4.1062,-9.849,113.829,30.5862,111.1044,-58.0,234.0,-62.0
0.9506,11.5052,-8.3398,-124.5146,-77.406,-73.4882,-45.0,238.0,-65.0
5.3704,9.2414,-12.5734,-124.5146,-63.08,-66.0478,-96.0,233.0,-65.0
3.5378,12.004999999999999,-4.1748,-124.5146,-52.6338,-91.8498,-133.0,223.0,-87.0
-1.176,6.8894,-0.3626,-82.4372,45.5392,-124.3398,-149.0,216.0,-112.0
-4.851,7.1246,1.1563999999999999,-124.1726,-30.438,-103.132,-142.0,179.0,-174.0
-8.7808,10.5742,6.3014,-124.5146,-110.333,-109.687,-126.0,172.0,-187.0
-4.263,-2.2834,7.693,-76.9728,-22.4238,-67.8452,-98.0,165.0,-220.0
-6.2328,3.7925999999999997,8.5554,-124.1802,-40.9298,-45.903999999999996,-75.0,171.0,-227.0
-3.1066,-3.4398,8.1046,-108.8548,-51.1442,-7.163,-52.0,175.0,-234.0
-3.4692,-4.851,7.0168,-124.5146,-72.7928,-6.5436,-39.0,183.0,-233.0
-0.1666,-15.2096,3.6162,123.481,117.6328,-12.9352,-14.0,181.0,-220.0
-7.7028,-1.6954,6.909,113.7948,-124.5146,-27.3828,-19.0,185.0,-235.0
2.7832,1.5582,10.2606,-83.258,-84.4702,-88.6464,-24.0,209.0,-268.0
4.4982,-6.3896,6.134799999999999,76.057,-124.5146,-98.8304,-19.0,269.0,-291.0
8.0066,-1.8619999999999999,6.2132,120.7944,-37.43,-122.797,-44.0,303.0,-303.0
3.1654,2.9792,5.5958,124.5146,-124.5146,-53.2988,-72.0,311.0,-305.0
7.1246,5.8898,2.3127999999999997,124.5108,-113.4832,-59.261,-99.0,333.0,-293.0
4.2532,10.691799999999999,-2.0188,111.3096,-124.5108,-29.8186,-136.0,349.0,-269.0
5.2234,8.7808,-4.9882,57.3458,-107.3576,-69.141,-173.0,356.0,-206.0
6.4288,6.859999999999999,-7.7909999999999995,101.0876,-50.92,-105.7198,-181.0,348.0,-169.0
0.8526,4.0376,-10.5938,120.8172,-116.584,-71.535,-185.0,320.0,-141.0
0.1764,4.655,-10.4958,83.5848,-63.4486,-68.894,-173.0,295.0,-109.0
-4.2924,0.12739999999999999,-10.1234,60.439,-26.2086,-16.1804,-162.0,278.0,-97.0
-0.21559999999999999,0.882,-7.9478,-63.4562,124.5108,114.3534,-150.0,263.0,-87.0
1.96,8.2614,-16.2582,-124.5146,124.5146,90.953,-180.0,340.0,-155.0
6.3308,2.9596,-7.3793999999999995,-81.78359999999999,124.5108,114.2888,-163.0,360.0,-210.0
11.181799999999999,11.7796,-6.1152,-124.4804,124.5108,124.5108,-117.0,360.0,-276.0
13.3966,8.3692,3.1262,-124.5146,114.9994,60.1312,-81.0,304.0,-304.0
3.2536,-1.6562,6.9482,-124.5146,124.5108,124.5108,-45.0,261.0,-298.0
-1.9893999999999998,-3.4594,3.3712,-124.5146,124.5146,124.5108,-17.0,213.0,-264.0
-4.3218,-8.0458,-1.1172,-38.1976,124.5146,92.4046,-70.0,162.0,-147.0
-12.103,-5.5468,-5.2626,-4.1838,76.9728,120.935,-98.0,183.0,-108.0
-9.6138,-2.7734,-6.321,-50.2322,67.032,118.617,-117.0,206.0,-93.0
-6.9874,0.0392,-7.9478,-124.5146,101.8172,48.1536,-136.0,228.0,-88.0
-8.0066,-2.1952,-9.7902,-85.4316,124.013,45.8774,-159.0,249.0,-100.0
-5.4978,4.2238,-9.0552,-124.5146,124.5146,58.6188,-172.0,268.0,-107.0
0.8231999999999999,7.6048,-8.8592,-123.9066,122.8274,111.6592,-185.0,330.0,-157.0
1.7346,6.5855999999999995,-7.9772,-25.1864,30.4342,56.1374,-175.0,351.0,-175.0
-4.998,2.4206,-10.7114,124.5146,-118.9324,-122.7704,-182.0,343.0,-157.0
-3.5574,-1.3328,-12.142199999999999,124.5108,-124.5146,-124.4804,-177.0,313.0,-116.0
-4.0964,-0.0784,-12.25,124.4652,-124.5146,-75.221,-149.0,265.0,-82.0
-4.753,-3.3124,-8.976799999999999,124.5146,-64.5088,-118.6588,-107.0,222.0,-78.0
-9.9764,-5.88,-5.5076,124.5108,-53.5648,-120.3688,-40.0,176.0,-130.0
-7.9086,-4.851,1.2935999999999999,124.5146,-124.5146,-71.8998,-20.0,174.0,-170.0
-2.1755999999999998,-6.4876,4.8608,124.5108,-124.5146,-124.3778,7.0,196.0,-221.0
4.5276,-2.205,4.7334,124.5146,-124.5146,-124.5146,0.0,238.0,-274.0
5.9094,-0.245,4.2825999999999995,113.2552,-119.8368,-70.1252,-43.0,300.0,-303.0
7.8792,0.7742,3.0673999999999997,119.453,-124.127,-7.8432,-74.0,330.0,-300.0
6.6738,3.4202,-1.3034,124.5108,-124.5146,-110.3368,-140.0,376.0,-240.0
11.309199999999999,10.8682,-5.2136,94.5934,-124.5146,-19.5586,-151.0,375.0,-199.0
5.145,6.6836,-7.8302,65.3486,-124.5146,-77.1932,-160.0,370.0,-166.0
5.194,3.8415999999999997,-9.6922,123.6634,-77.6758,-67.3056,-169.0,350.0,-134.0
3.8122,4.0767999999999995,-8.2614,-24.1452,32.0568,32.5736,-162.0,337.0,-113.0
