acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0098,-9.251199999999999,3.1752,0.7752,-0.1862,-0.5434,16.0,336.0,-199.0
0.12739999999999999,-9.4766,3.1262,2.0482,-0.5852,-0.1672,15.0,333.0,-197.0
0.12739999999999999,-9.4766,3.1262,1.6188,1.1894,-1.5732,15.0,333.0,-197.0
0.0784,-9.2904,3.136,-0.9158,0.684,-1.2084,15.0,333.0,-197.0
0.0784,-9.2904,3.136,-0.2432,0.2432,-0.9348,15.0,338.0,-200.0
0.0784,-9.2904,3.136,0.3116,-0.2242,-0.6422,19.0,338.0,-200.0
0.0,-9.3492,3.1555999999999997,0.057,-0.0266,0.2394,19.0,338.0,-200.0
0.0392,-9.3492,3.1555999999999997,0.551,-0.6536,-0.0114,19.0,338.0,-200.0
0.0392,-9.3492,3.1555999999999997,-1.1666,-1.3034,0.2356,11.0,335.0,-200.0
0.0392,-9.3492,3.1555999999999997,-2.2458,-0.0418,-0.1064,11.0,335.0,-200.0
0.1372,-9.3688,3.1164,1.1058,0.7904,-1.3528,11.0,335.0,-200.0
0.1372,-9.3688,3.1164,1.5846,0.4332,-0.3344,18.0,337.0,-199.0
0.0098,-9.408,3.1555999999999997,1.045,-0.285,-0.2926,18.0,337.0,-199.0
0.0098,-9.408,3.1555999999999997,-0.9994,-0.8018,0.323,18.0,337.0,-199.0
0.0196,-9.251199999999999,3.1654,-1.8164,-0.0114,0.2926,18.0,333.0,-197.0
0.0196,-9.251199999999999,3.1654,-1.3756,-0.7676,0.7866,15.0,333.0,-197.0
0.0882,-9.4472,3.1164,0.7942,-1.349,-0.2014,15.0,333.0,-197.0
0.0882,-9.4472,3.1164,2.603,0.114,-0.114,15.0,333.0,-197.0
0.098,-9.3296,3.1654,0.0608,-0.4484,0.2166,14.0,328.0,-200.0
0.098,-9.3296,3.1654,-0.3078,0.6498,-1.2236,14.0,328.0,-200.0
0.098,-9.3296,3.1654,-1.2844,0.19,0.6232,14.0,328.0,-200.0
-0.0196,-9.319799999999999,3.1654,0.6954,-1.1058,0.76,14.0,328.0,-200.0
-0.0196,-9.319799999999999,3.1654,-0.3876,-0.342,1.0146,18.0,335.0,-200.0
0.049,-9.359,3.1458,0.2128,0.4788,-0.779,18.0,335.0,-200.0
0.049,-9.3394,3.1458,-0.1178,-0.076,-0.3572,18.0,335.0,-201.0
0.0882,-9.3394,3.1458,-1.1514,-0.0456,-1.4212,17.0,335.0,-201.0
0.0882,-9.3394,3.1458,0.1292,1.1324,-0.6308,17.0,335.0,-201.0
0.0686,-9.3786,3.1262,0.9804,0.2014,0.4712,17.0,335.0,-201.0
0.0686,-9.3786,3.1262,1.501,-1.2844,0.6384,16.0,336.0,-199.0
-0.0098,-9.3296,3.1654,-0.2888,-0.6498,-0.2166,16.0,336.0,-199.0
-0.0098,-9.3296,3.1654,-0.95,0.3002,-0.4066,16.0,336.0,-199.0
-0.0098,-9.3296,3.1654,-1.159,0.0874,0.0342,16.0,336.0,-199.0
0.0882,-9.319799999999999,3.136,0.1292,-0.1824,1.7556,17.0,336.0,-198.0
0.0882,-9.319799999999999,3.136,0.1672,-0.4256,-1.2692,17.0,336.0,-198.0
0.1176,-9.4276,3.1262,1.0412,0.6916,-1.3034,17.0,336.0,-198.0
0.1176,-9.4276,3.1262,-0.6536,-0.3078,-0.1406,16.0,332.0,-200.0
-0.0098,-9.2806,3.1555999999999997,-1.5694,-0.874,1.3186,16.0,332.0,-200.0
-0.0098,-9.2806,3.1555999999999997,-0.8854,-1.3718,1.0526,16.0,332.0,-200.0
-0.0098,-9.2806,3.1555999999999997,-0.1178,-0.3344,0.3268,16.0,332.0,-200.0
0.0392,-9.3688,3.1555999999999997,0.8436,-0.456,-0.1254,18.0,338.0,-200.0
0.0392,-9.3688,3.1555999999999997,0.8132,-0.1558,0.38,18.0,338.0,-200.0
0.10779999999999999,-9.359,3.1458,-0.456,-0.608,-0.2394,18.0,338.0,-200.0
0.10779999999999999,-9.359,3.1458,-0.1026,0.9424,-0.6954,18.0,338.0,-200.0
0.0686,-9.3394,3.1458,0.6308,1.577,-1.6872,16.0,338.0,-200.0
0.0686,-9.3394,3.1458,0.8094,1.3566,-0.9386,16.0,338.0,-200.0
0.0686,-9.3394,3.1458,1.1324,-0.5928,0.1482,16.0,338.0,-200.0
-0.0196,-9.388399999999999,3.1752,0.6422,-1.1248,0.7562,16.0,338.0,-200.0
-0.0196,-9.388399999999999,3.1752,-0.703,-0.9386,0.7448,15.0,331.0,-198.0
-0.0196,-9.388399999999999,3.1555999999999997,-2.7208,-0.4446,0.3686,15.0,331.0,-198.0
0.0784,-9.2806,3.1555999999999997,-0.6574,-0.7372,0.3116,15.0,331.0,-198.0
0.0784,-9.2806,3.1555999999999997,0.1444,-0.285,0.3762,15.0,331.0,-198.0
0.098,-9.4276,3.1262,1.4326,0.7372,-1.2844,15.0,335.0,-199.0
0.098,-9.4276,3.1262,1.577,0.8702,-1.634,15.0,335.0,-199.0
0.0196,-9.3296,3.1555999999999997,0.2812,-0.2052,-0.1064,15.0,335.0,-199.0
0.0196,-9.3296,3.1555999999999997,-0.6232,-0.8094,-1.0412,15.0,335.0,-199.0
0.0196,-9.3296,3.1654,-1.7784,-0.228,1.8848,14.0,336.0,-200.0
0.0294,-9.3002,3.1654,-0.5244,-0.0114,-1.102,14.0,336.0,-200.0
0.0294,-9.3002,3.1654,0.0722,0.1064,0.589,14.0,336.0,-200.0
0.098,-9.4178,3.136,1.7784,0.304,-0.342,14.0,336.0,-200.0
0.098,-9.4178,3.136,1.1932,0.2166,-1.1248,19.0,336.0,-199.0
0.098,-9.4178,3.136,-0.0114,0.3686,-0.8398,19.0,336.0,-199.0
0.0588,-9.319799999999999,3.136,-1.7024,0.646,-0.0684,19.0,336.0,-199.0
0.0588,-9.319799999999999,3.136,-0.7296,-0.247,-0.6916,15.0,336.0,-200.0
-0.0098,-9.359,3.1458,0.2622,-1.4934,1.444,15.0,336.0,-200.0
-0.0098,-9.359,3.1458,0.6384,0.0114,0.6802,15.0,336.0,-200.0
0.10779999999999999,-9.3394,3.1458,-1.3452,-0.6726,0.9044,15.0,336.0,-200.0
0.10779999999999999,-9.3394,3.1458,-0.8664,0.0114,0.5434,14.0,335.0,-198.0
0.10779999999999999,-9.3394,3.1458,-0.5586,0.057,0.3572,14.0,335.0,-198.0
0.0588,-9.3688,3.1262,0.6612,0.665,-0.8512,14.0,335.0,-198.0
0.0588,-9.3688,3.1262,0.9728,-0.4218,-0.6574,14.0,335.0,-198.0
0.0098,-9.359,3.1752,1.1742,-1.2768,0.2166,17.0,336.0,-200.0
0.0098,-9.359,3.1752,0.209,0.2014,-0.5358,17.0,336.0,-200.0
0.0098,-9.359,3.1752,-1.159,-0.9082,0.0494,17.0,336.0,-200.0
0.049,-9.2904,3.1458,-1.8278,-1.3984,1.4592,17.0,336.0,-200.0
0.049,-9.2904,3.1458,-1.2236,0.6878,-0.0988,18.0,335.0,-200.0
0.10779999999999999,-9.4178,3.1066,0.9804,-0.2964,-0.931,18.0,335.0,-200.0
0.10779999999999999,-9.4178,3.1066,2.6828,0.2318,-0.5168,18.0,335.0,-200.0
0.10779999999999999,-9.4178,3.1752,2.565,0.589,-0.0494,18.0,335.0,-200.0
0.0,-9.3492,3.1752,-2.8994,-0.1634,-0.1368,15.0,333.0,-198.0
0.0294,-9.251199999999999,3.1752,-3.249,-0.5776,2.5536,15.0,333.0,-198.0
0.0294,-9.251199999999999,3.1752,-0.6232,-0.627,-0.1216,15.0,333.0,-198.0
0.0294,-9.251199999999999,3.1752,0.0912,-2.4358,1.064,12.0,339.0,-201.0
0.0882,-9.4472,3.0869999999999997,1.501,-0.4256,1.0602,12.0,339.0,-201.0
0.0882,-9.4472,3.0869999999999997,1.3566,1.6226,-1.0108,12.0,339.0,-201.0
0.1372,-9.3296,3.1752,0.6612,2.2914,-2.6258,12.0,339.0,-198.0
0.1372,-9.3296,3.1752,-2.0254,-1.2388,1.254,17.0,339.0,-198.0
0.1372,-9.2904,3.136,-2.2192,-2.6068,1.9,17.0,339.0,-198.0
-0.098,-9.2904,3.136,0.0836,-1.9836,0.9272,17.0,339.0,-198.0
-0.098,-9.2904,3.136,-0.3914,2.812,-2.5004,17.0,339.0,-198.0
0.1666,-9.4178,3.1555999999999997,2.8804,3.1806,-4.0432,19.0,334.0,-198.0
0.1666,-9.4178,3.1555999999999997,1.8924,-2.9868,2.6866,19.0,334.0,-198.0
-0.0196,-9.3002,3.1654,0.0988,-1.8582,0.4674,19.0,334.0,-198.0
-0.0196,-9.3002,3.1654,-2.8044,2.5232,-2.375,16.0,333.0,-199.0
0.1372,-9.3492,3.1066,-0.8702,1.8278,-1.4364,16.0,333.0,-199.0
0.1372,-9.3492,3.1066,1.5086,-0.7296,1.045,16.0,333.0,-199.0
0.1372,-9.3492,3.1066,4.9818,-1.14,0.247,16.0,333.0,-199.0
-0.0098,-9.456999999999999,3.1654,2.0406,1.1362,-1.691,15.0,334.0,-200.0
-0.0098,-9.456999999999999,3.1654,-2.0938,2.8842,-2.8728,15.0,334.0,-200.0
0.0294,-9.163,3.1654,-3.781,0.2508,1.0868,15.0,334.0,-200.0
0.0294,-9.163,3.1654,-3.1692,-2.8044,4.0698,15.0,334.0,-199.0
0.0294,-9.163,3.0968,2.1622,0.1634,0.2128,19.0,334.0,-199.0
0.1372,-9.5354,3.0968,2.6144,2.0862,-1.7898,19.0,334.0,-199.0
0.1372,-9.5354,3.1752,1.444,0.266,-0.0646,19.0,334.0,-199.0
0.0196,-9.3002,3.1752,-1.0792,-1.349,0.0988,18.0,335.0,-200.0
0.0196,-9.2708,3.1555999999999997,-3.0172,0.304,-0.9652,18.0,335.0,-200.0
0.0196,-9.2708,3.1555999999999997,-3.04,-0.3686,1.6188,18.0,335.0,-200.0
0.0196,-9.2708,3.1066,2.8386,-0.1026,0.4028,13.0,335.0,-199.0
0.098,-9.4962,3.1066,2.3218,-0.2356,0.8246,13.0,335.0,-199.0
0.098,-9.4962,3.1066,2.1508,0.5472,-0.3534,13.0,335.0,-199.0
0.0686,-9.2904,3.1752,1.0678,0.6726,-0.8816,13.0,335.0,-199.0
0.0686,-9.2904,3.1752,-2.4092,-0.3496,0.5396,13.0,340.0,-200.0
0.0686,-9.2904,3.1752,-0.8132,-0.3192,-0.57,13.0,340.0,-200.0
-0.0294,-9.3394,3.1458,-0.3724,-2.2876,2.1014,13.0,340.0,-200.0
-0.0294,-9.3394,3.1458,0.6536,-0.9234,-0.2698,13.0,340.0,-200.0
0.12739999999999999,-9.4178,3.136,1.9,1.9722,-1.8126,16.0,337.0,-199.0
0.12739999999999999,-9.4178,3.136,0.6536,1.1856,-1.083,16.0,337.0,-199.0
0.12739999999999999,-9.2904,3.1654,-0.7904,-1.7024,0.9158,16.0,337.0,-199.0
0.0,-9.2904,3.1654,-2.85,-2.0596,1.2464,16.0,337.0,-199.0
0.0,-9.2904,3.1654,-0.8322,1.0868,-0.3534,18.0,332.0,-198.0
0.10779999999999999,-9.388399999999999,3.1164,2.983,2.4358,-2.9678,18.0,332.0,-198.0
0.10779999999999999,-9.388399999999999,3.1164,4.541,1.0336,-1.9722,18.0,332.0,-198.0
-0.0392,-9.388399999999999,3.185,1.805,-0.9576,1.1514,18.0,332.0,-200.0
-0.0392,-9.388399999999999,3.185,-2.4016,-1.653,1.33,18.0,338.0,-200.0
-0.0392,-9.388399999999999,3.185,-5.2478,0.7524,0.6194,18.0,338.0,-200.0
0.1372,-9.2414,3.1262,-2.7322,1.3908,-1.349,18.0,338.0,-200.0
0.1372,-9.2414,3.1262,3.1274,0.7334,-0.437,15.0,334.0,-198.0
0.0098,-9.555,3.1262,5.2098,-0.8208,0.874,15.0,334.0,-198.0
0.0098,-9.555,3.1262,-2.7778,-0.095,-0.095,15.0,334.0,-198.0
0.049,-9.113999999999999,3.1948,-5.3352,-0.0684,-0.1026,15.0,334.0,-201.0
0.049,-9.113999999999999,3.1948,-1.311,-0.3914,-0.0038,11.0,335.0,-201.0
0.0392,-9.5354,3.1066,3.8722,-0.5586,-0.7714,11.0,335.0,-201.0
0.0392,-9.5354,3.1066,1.0564,-0.133,0.6878,15.0,334.0,-199.0
0.10779999999999999,-9.2904,3.1458,-0.3268,0.494,0.6574,15.0,334.0,-199.0
0.10779999999999999,-9.2904,3.1458,-2.8006,0.7448,-0.7372,15.0,334.0,-199.0
0.0196,-9.3492,3.1458,0.6004,-0.3458,0.9994,15.0,334.0,-199.0
0.0196,-9.3492,3.1458,2.2002,-0.9386,0.2622,15.0,337.0,-197.0
0.0392,-9.3982,3.1458,0.8436,-0.76,0.8892,15.0,337.0,-197.0
0.0392,-9.3982,3.1458,-0.4408,0.8778,-1.7518,15.0,337.0,-197.0
0.0588,-9.2708,3.1458,-2.432,-2.4358,1.596,12.0,334.0,-199.0
0.0588,-9.2708,3.1458,0.228,-0.6536,0.1178,12.0,334.0,-199.0
0.0588,-9.2708,3.1458,1.5428,0.7106,-0.703,12.0,334.0,-199.0
0.10779999999999999,-9.456999999999999,3.1164,1.8164,0.7942,-0.7068,12.0,334.0,-199.0
0.10779999999999999,-9.456999999999999,3.1164,-0.1216,-0.4028,-0.5738,18.0,334.0,-200.0
0.0,-9.3002,3.1555999999999997,-0.5966,-1.3072,0.912,18.0,334.0,-200.0
0.0,-9.3002,3.1555999999999997,-1.064,-0.8322,0.3572,18.0,334.0,-200.0
0.0,-9.3002,3.1555999999999997,-1.843,-0.5434,1.0108,18.0,334.0,-200.0
0.049,-9.3394,3.1555999999999997,-0.7866,0.228,-0.228,15.0,330.0,-199.0
0.049,-9.3394,3.1555999999999997,0.7182,0.7106,-0.7448,15.0,330.0,-199.0
0.098,-9.408,3.1262,0.3534,-0.798,-0.0038,15.0,330.0,-199.0
0.098,-9.408,3.1262,-0.1786,-0.57,0.684,15.0,330.0,-199.0
0.098,-9.408,3.1262,-0.5282,-1.4402,0.2204,20.0,334.0,-198.0
0.049,-9.3002,3.1555999999999997,-1.5352,-0.0608,0.1026,20.0,334.0,-198.0
0.049,-9.3002,3.1555999999999997,0.1368,0.19,0.4902,20.0,334.0,-198.0
0.049,-9.3002,3.1555999999999997,0.4028,-0.5244,0.1786,20.0,334.0,-198.0
0.0196,-9.388399999999999,3.1458,0.8056,-0.2242,0.1824,17.0,334.0,-199.0
0.0196,-9.388399999999999,3.1458,0.7942,0.4712,-0.7334,17.0,334.0,-199.0
0.0686,-9.319799999999999,3.1654,-1.5048,-0.3344,0.5624,17.0,334.0,-199.0
0.0686,-9.319799999999999,3.1654,-0.5624,0.5016,-0.9766,17.0,334.0,-199.0
0.0686,-9.319799999999999,3.1654,0.3534,-0.2812,-0.38,17.0,334.0,-199.0
0.049,-9.3786,3.136,0.3724,-0.0874,-1.007,16.0,334.0,-200.0
0.049,-9.3786,3.136,0.532,-0.5776,0.114,16.0,334.0,-200.0
0.049,-9.3786,3.136,-0.5548,0.3154,0.4332,16.0,334.0,-200.0
0.098,-9.3492,3.1555999999999997,0.2128,0.7904,-1.52,16.0,334.0,-199.0
0.098,-9.3492,3.1555999999999997,-0.627,-0.1748,-0.4142,16.0,334.0,-199.0
0.0,-9.3492,3.1555999999999997,0.627,-0.8094,0.2584,16.0,334.0,-199.0
0.0,-9.3492,3.1555999999999997,0.7068,-0.3344,-0.3572,16.0,334.0,-199.0
0.0392,-9.3296,3.1458,-0.228,0.3458,-1.0488,16.0,334.0,-198.0
0.0392,-9.3296,3.1458,-0.9348,0.0,-0.1064,12.0,338.0,-198.0
0.0392,-9.3296,3.1458,-0.893,0.1786,1.4744,12.0,338.0,-198.0
0.1176,-9.3786,3.1164,0.4408,0.76,-1.026,12.0,338.0,-198.0
0.1176,-9.3786,3.1164,2.2458,0.5852,-1.6036,13.0,339.0,-199.0
0.0098,-9.3786,3.1458,1.7214,0.8588,-1.5884,13.0,339.0,-199.0
0.0098,-9.3786,3.1458,0.1748,-0.4484,1.5884,13.0,339.0,-199.0
0.0098,-9.3786,3.1458,-2.0976,-1.8316,2.3446,13.0,339.0,-199.0
-0.0098,-9.2708,3.1555999999999997,-2.3028,-1.3376,1.292,13.0,336.0,-196.0
-0.0098,-9.2708,3.1555999999999997,-0.8664,0.646,-0.722,18.0,336.0,-196.0
-0.0098,-9.2708,3.1555999999999997,0.399,1.3186,-0.8664,18.0,336.0,-196.0
0.12739999999999999,-9.4472,3.1262,2.3902,0.475,-1.6985999999999999,18.0,336.0,-196.0
0.12739999999999999,-9.4472,3.1262,1.9836,-1.311,0.3952,18.0,336.0,-196.0
0.0,-9.3002,3.1555999999999997,-0.4902,-1.7898,1.4288,14.0,335.0,-199.0
0.0,-9.3002,3.1555999999999997,-1.558,0.5434,-0.4598,14.0,335.0,-199.0
0.0,-9.3002,3.1555999999999997,-2.5802,1.6872,-1.7062,14.0,335.0,-199.0
0.0686,-9.3688,3.1458,0.7828,0.4826,-1.0412,14.0,335.0,-199.0
0.0686,-9.3688,3.1458,2.8576,-0.5852,-0.6688,13.0,338.0,-200.0
0.0686,-9.3688,3.1458,2.6866,-0.912,-0.2394,13.0,338.0,-200.0
0.0,-9.3688,3.1458,-1.0602,-0.7258,0.2166,13.0,338.0,-200.0
0.0,-9.3688,3.1458,-3.002,-0.8626,0.4066,13.0,338.0,-200.0
0.10779999999999999,-9.2806,3.1164,-3.4618,-0.3914,0.5776,17.0,332.0,-197.0
0.10779999999999999,-9.2806,3.1164,1.235,0.931,-0.8702,17.0,332.0,-197.0
0.10779999999999999,-9.2806,3.1164,2.679,0.9272,-0.1292,17.0,332.0,-197.0
0.0686,-9.506,3.136,4.7652,1.444,-1.615,17.0,332.0,-197.0
0.0686,-9.506,3.136,0.2014,0.3458,-0.8588,17.0,334.0,-201.0
0.0686,-9.506,3.136,-1.8468,-1.444,0.3458,17.0,334.0,-201.0
-0.049,-9.1532,3.1654,-4.75,-2.2724,1.0412,17.0,334.0,-201.0
