acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0098,-9.388399999999999,2.9301999999999997,1.6985999999999999,-0.6688,-1.368,23.0,334.0,-196.0
0.0392,-9.4962,2.9301999999999997,0.9614,-0.0456,-0.9044,18.0,329.0,-196.0
0.0392,-9.4962,2.9301999999999997,-0.475,-0.3724,0.3382,18.0,329.0,-196.0
0.0588,-9.3296,2.9694,-1.5997999999999999,-0.3306,0.304,18.0,329.0,-196.0
0.0588,-9.3296,2.9694,-1.3832,0.7448,-0.6004,23.0,334.0,-196.0
0.0588,-9.3296,2.9694,-0.0608,-0.3268,0.1026,23.0,334.0,-196.0
0.049,-9.4864,2.891,1.482,-0.6764,0.209,23.0,334.0,-196.0
0.049,-9.4864,2.891,0.703,-0.7144,-0.0038,23.0,334.0,-196.0
0.0196,-9.388399999999999,2.9792,-0.4788,0.3838,0.4826,19.0,333.0,-198.0
0.0196,-9.388399999999999,2.9792,-1.4516,0.4294,0.2698,19.0,333.0,-198.0
0.0392,-9.4178,2.9301999999999997,-1.2654,-0.5852,1.1058,19.0,333.0,-198.0
0.0392,-9.4178,2.9301999999999997,1.2236,-0.684,0.9044,19.0,333.0,-198.0
0.0392,-9.4178,2.9301999999999997,1.1856,-1.1894,-0.5852,16.0,335.0,-197.0
0.0588,-9.4668,2.9204,0.532,0.5928,-0.6954,16.0,335.0,-197.0
0.0588,-9.4668,2.9204,-1.5428,-0.3648,0.7676,16.0,335.0,-197.0
0.0098,-9.359,2.9694,-0.931,-1.7556,2.3788,23.0,332.0,-195.0
0.0098,-9.359,2.9694,-0.1558,-0.6232,-0.2622,23.0,332.0,-195.0
0.0294,-9.4962,2.9204,1.2426,0.513,-0.266,23.0,332.0,-195.0
0.0294,-9.4962,2.9204,0.9462,-0.1938,-0.6536,23.0,332.0,-195.0
0.0294,-9.4962,2.9204,-0.3382,-0.3724,1.406,21.0,334.0,-197.0
0.0588,-9.3688,2.9596,-0.5358,0.3306,-0.3268,21.0,334.0,-197.0
0.0588,-9.4472,2.9301999999999997,-0.2774,0.817,0.3572,21.0,334.0,-197.0
0.0588,-9.4472,2.9301999999999997,0.8702,0.8512,-1.2122,19.0,335.0,-196.0
0.0588,-9.4472,2.9301999999999997,0.1026,-1.2844,1.2388,19.0,335.0,-196.0
-0.0196,-9.4276,2.94,0.5016,-0.6004,0.893,19.0,335.0,-196.0
-0.0196,-9.4276,2.94,-0.1178,1.2388,-0.038,19.0,335.0,-196.0
0.0784,-9.4178,2.9497999999999998,-0.2508,-0.5396,0.9614,14.0,336.0,-196.0
0.0784,-9.4178,2.9497999999999998,-0.3496,-0.114,0.3496,14.0,336.0,-196.0
0.0196,-9.4374,2.9301999999999997,-0.0342,-0.3876,-0.1368,14.0,336.0,-196.0
0.0196,-9.4374,2.9301999999999997,0.8398,-1.0526,-0.019,14.0,336.0,-196.0
0.0196,-9.4374,2.9301999999999997,0.684,-0.2926,0.3458,23.0,336.0,-197.0
0.0294,-9.4178,2.9497999999999998,-0.6954,-0.209,-0.2774,23.0,336.0,-197.0
0.0294,-9.4178,2.9497999999999998,-0.1482,-0.7524,0.7486,23.0,336.0,-197.0
0.0294,-9.4276,2.9596,0.5624,0.589,-0.76,23.0,336.0,-197.0
0.0392,-9.4276,2.9596,-0.5434,0.4674,-0.665,20.0,338.0,-195.0
0.0392,-9.4178,2.9301999999999997,-0.3952,0.3306,-0.0418,20.0,338.0,-195.0
0.0392,-9.4178,2.9301999999999997,0.5168,-0.3344,0.209,20.0,338.0,-194.0
0.0392,-9.4374,2.94,0.0798,0.0912,-0.1444,18.0,340.0,-194.0
0.0392,-9.4374,2.94,-0.0912,-0.2964,0.3116,18.0,340.0,-194.0
0.0392,-9.4374,2.94,-0.95,0.0988,0.152,18.0,340.0,-194.0
0.0294,-9.3982,2.9497999999999998,-0.1748,0.8322,-0.247,18.0,340.0,-194.0
0.0294,-9.3982,2.9497999999999998,-0.0532,-0.2128,-0.1482,18.0,336.0,-197.0
0.0294,-9.3982,2.9497999999999998,-0.9348,-0.931,0.418,18.0,336.0,-197.0
0.0294,-9.4472,2.9204,-0.2622,-0.5206,0.3154,18.0,336.0,-197.0
0.0294,-9.4472,2.9497999999999998,0.2508,0.076,-0.2812,20.0,334.0,-197.0
0.049,-9.408,2.9497999999999998,-0.2736,0.0152,-0.3154,20.0,334.0,-197.0
0.049,-9.408,2.9497999999999998,-0.4598,-0.6384,-0.9006,20.0,334.0,-197.0
0.0294,-9.4276,2.94,-0.8246,-0.3686,0.7106,20.0,334.0,-197.0
0.0294,-9.4276,2.94,0.9348,0.6574,0.2432,22.0,331.0,-195.0
0.0294,-9.4178,2.9301999999999997,0.5016,-0.1672,-0.114,22.0,331.0,-195.0
0.0294,-9.4178,2.9301999999999997,-0.5244,0.5814,-0.5966,22.0,331.0,-195.0
0.0294,-9.4178,2.9301999999999997,0.0342,0.4522,-0.0342,22.0,331.0,-195.0
0.049,-9.4178,2.9497999999999998,0.5054,0.1558,0.1216,16.0,336.0,-197.0
0.049,-9.4178,2.9497999999999998,0.1406,-0.0152,0.0798,16.0,336.0,-197.0
0.0392,-9.4374,2.9301999999999997,0.1254,-0.0836,-0.2888,16.0,336.0,-197.0
0.0392,-9.4374,2.9301999999999997,-0.0798,0.0532,-0.9576,16.0,336.0,-197.0
0.0392,-9.4374,2.9497999999999998,-0.4294,-0.209,0.6004,20.0,334.0,-196.0
0.0098,-9.408,2.9497999999999998,0.513,-0.2242,-0.1938,20.0,334.0,-196.0
0.0098,-9.4276,2.9204,-0.7068,-0.38,1.1514,20.0,334.0,-196.0
0.0392,-9.4276,2.9204,0.3268,0.6536,-1.2122,20.0,330.0,-197.0
0.0392,-9.4276,2.9204,0.2888,-0.2394,0.5852,20.0,330.0,-197.0
0.0392,-9.4178,2.9301999999999997,-0.7334,-0.836,-0.5016,20.0,330.0,-197.0
0.0392,-9.4178,2.9301999999999997,-0.8284,0.2166,-0.0684,18.0,332.0,-195.0
0.0294,-9.4178,2.9301999999999997,-0.5358,-0.7334,0.019,18.0,332.0,-195.0
0.0294,-9.4178,2.9301999999999997,-0.0532,-0.3838,0.836,18.0,332.0,-195.0
0.0294,-9.4374,2.9301999999999997,0.532,-0.3344,-0.8056,18.0,332.0,-195.0
0.0294,-9.4374,2.9301999999999997,-0.1368,-0.323,-0.0152,15.0,333.0,-197.0
0.0392,-9.408,2.94,-0.2014,0.6384,-0.342,15.0,333.0,-197.0
0.0392,-9.408,2.94,-0.0076,0.5054,-0.6498,15.0,333.0,-197.0
0.0392,-9.408,2.9497999999999998,-0.3496,0.3876,-0.1976,19.0,336.0,-199.0
0.0294,-9.4374,2.9497999999999998,-0.0114,-0.5548,-0.798,19.0,336.0,-199.0
0.0294,-9.4374,2.9497999999999998,-0.3002,-0.1064,-0.3648,19.0,336.0,-199.0
0.0392,-9.408,2.9497999999999998,-0.5244,0.6004,0.7144,19.0,335.0,-195.0
0.0392,-9.408,2.9497999999999998,-0.1292,-0.5396,0.7144,19.0,335.0,-195.0
0.0196,-9.4276,2.9301999999999997,0.3382,-0.399,0.4826,19.0,335.0,-195.0
0.0196,-9.4276,2.9301999999999997,0.5548,-0.3268,-0.6916,19.0,335.0,-195.0
0.0196,-9.4276,2.9301999999999997,0.6764,0.3572,-0.8322,14.0,333.0,-197.0
0.0686,-9.4178,2.9301999999999997,-0.6498,-0.532,0.7942,14.0,333.0,-197.0
0.0686,-9.4178,2.9497999999999998,-0.2736,-0.8702,0.2128,14.0,333.0,-197.0
0.0294,-9.408,2.9497999999999998,0.1026,0.532,-0.988,20.0,334.0,-197.0
0.0098,-9.4276,2.9301999999999997,0.551,0.3002,0.2888,20.0,334.0,-197.0
0.0098,-9.4276,2.9301999999999997,-0.3268,-1.3262,-0.2166,20.0,334.0,-197.0
0.0588,-9.4178,2.9301999999999997,0.0608,0.2356,-0.2128,20.0,334.0,-197.0
0.0588,-9.4178,2.9301999999999997,0.3078,-0.076,-0.2622,17.0,335.0,-198.0
0.0588,-9.4178,2.9596,-0.494,-0.8626,-0.4294,17.0,335.0,-198.0
0.049,-9.4178,2.9596,-0.1178,-0.2546,0.5016,17.0,335.0,-198.0
0.049,-9.4178,2.9301999999999997,-0.418,0.8854,-0.988,16.0,333.0,-195.0
0.0098,-9.4178,2.9301999999999997,0.3116,0.114,-0.5472,16.0,333.0,-195.0
0.0098,-9.4178,2.9301999999999997,0.361,-0.7866,0.3572,16.0,333.0,-195.0
0.0294,-9.4472,2.94,0.2736,-0.4826,-0.1102,16.0,333.0,-195.0
0.0294,-9.4472,2.94,-1.0526,-0.2774,0.1672,15.0,333.0,-196.0
0.0882,-9.3688,2.94,-0.722,-0.247,0.3116,15.0,333.0,-196.0
0.0882,-9.3688,2.94,-0.2242,-0.1216,0.2432,15.0,333.0,-196.0
0.0,-9.456999999999999,2.94,1.9342,-0.0076,0.931,19.0,335.0,-196.0
0.0,-9.456999999999999,2.94,0.6802,-0.817,0.7372,19.0,335.0,-196.0
0.0,-9.388399999999999,2.9596,-0.9766,-0.8322,0.741,19.0,335.0,-196.0
0.0098,-9.388399999999999,2.9596,-1.0944,-0.2812,-0.1368,16.0,336.0,-198.0
0.0098,-9.388399999999999,2.9596,-0.4332,-0.4028,-0.4636,16.0,336.0,-198.0
0.0784,-9.4178,2.9106,0.7524,0.2546,-0.2584,16.0,336.0,-198.0
0.0294,-9.4374,2.9204,0.1406,0.3952,0.0798,16.0,336.0,-198.0
0.0294,-9.4374,2.9204,-0.4598,0.0114,-0.6612,16.0,335.0,-193.0
0.0294,-9.408,2.9596,0.0646,-0.1368,-0.1444,16.0,335.0,-193.0
0.0294,-9.408,2.9596,0.1596,0.798,0.4636,16.0,335.0,-193.0
