acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.5194,-2.7146,8.633799999999999,34.0556,-124.5146,-78.8386,-19.0,322.0,-245.0
0.5194,-2.7146,8.633799999999999,41.6632,-123.7584,-73.226,-27.0,348.0,-229.0
3.0086,-4.5472,7.1442,55.3166,-123.9788,-93.0202,-27.0,348.0,-229.0
3.0086,-4.5472,7.1442,55.5142,-124.5146,-45.1782,-27.0,348.0,-229.0
4.6746,-2.2441999999999998,8.1242,21.3294,-113.8556,-26.676,-37.0,354.0,-213.0
4.6746,-2.2441999999999998,8.1242,-95.1216,-58.5998,4.9894,-37.0,354.0,-213.0
7.0363999999999995,0.6566,8.575,-89.6458,-56.9696,21.5346,-37.0,354.0,-213.0
7.0363999999999995,0.6566,8.575,-49.2518,-11.1492,11.5596,-33.0,354.0,-201.0
6.7816,-4.4786,6.958,-35.891,2.0862,-2.7398,-33.0,354.0,-201.0
6.7816,-4.4786,6.958,-11.6242,-17.8562,11.1758,-33.0,354.0,-201.0
6.7816,-4.4786,8.1144,-31.7984,-24.2896,14.1816,-33.0,354.0,-201.0
4.704,-2.6754,8.1144,-61.4308,-29.4614,19.1254,-32.0,354.0,-198.0
4.704,-2.6754,8.1144,-85.7584,38.1862,-48.3778,-32.0,354.0,-198.0
6.321,-1.764,7.9086,-75.0766,48.2372,-72.4356,-32.0,354.0,-198.0
6.321,-1.764,7.9086,-62.339,-37.1412,-13.034,-32.0,354.0,-198.0
3.3222,-5.2234,6.9482,-38.9272,-40.1128,-16.7048,-34.0,358.0,-193.0
3.3222,-5.2234,6.9482,-4.598,4.408,-81.8178,-34.0,358.0,-193.0
3.3222,-4.361,6.5562,6.4942,-39.862,-51.8358,-34.0,358.0,-193.0
4.606,-4.361,6.5562,-38.3686,-76.2128,3.8266,-34.0,358.0,-193.0
4.606,-4.361,6.5562,-67.7996,-30.9776,-23.788,-41.0,360.0,-185.0
7.5165999999999995,-2.205,6.2425999999999995,-77.3794,-15.6256,-10.26,-41.0,360.0,-185.0
7.5165999999999995,-2.205,6.2425999999999995,-20.7176,1.4136,-30.6204,-41.0,360.0,-185.0
5.5565999999999995,-5.8016,4.9392,3.0666,-1.5428,-70.0416,-42.0,361.0,-181.0
5.5565999999999995,-5.8016,4.9392,3.9482,-88.6122,-31.9846,-42.0,361.0,-181.0
3.2927999999999997,-1.9305999999999999,4.2434,-46.8084,-110.8422,-53.523,-42.0,361.0,-181.0
3.2927999999999997,-1.9305999999999999,4.2434,-80.503,-124.5146,-68.115,-42.0,361.0,-181.0
5.9584,-2.548,1.764,-45.9268,-124.5146,-60.2718,-55.0,357.0,-164.0
5.9584,-2.548,1.764,-35.416,-124.5146,-59.3864,-55.0,357.0,-164.0
9.9666,-3.5966,2.3422,-75.183,-124.0662,-19.8778,-59.0,348.0,-138.0
9.9666,-3.5966,2.3422,-64.581,-79.5796,-52.0942,-59.0,348.0,-138.0
12.0442,-3.1164,-0.32339999999999997,-30.8104,-32.0872,-111.4578,-59.0,348.0,-138.0
12.0442,-3.1164,-0.32339999999999997,-8.2688,-122.4018,-39.1438,-59.0,348.0,-138.0
12.0442,-2.3422,0.539,-31.445,-116.7398,-38.171,-70.0,344.0,-127.0
8.134,-2.3422,0.539,-68.248,-88.2398,-46.9604,-70.0,344.0,-127.0
8.134,-2.3422,0.539,-58.0108,-67.64,-15.922,-70.0,344.0,-127.0
11.417,-2.1462,-1.3818,-14.2538,-39.8354,-26.2428,-70.0,345.0,-118.0
11.417,-2.1462,-1.3818,-17.7004,-2.09,-68.4152,-71.0,345.0,-118.0
9.5158,-0.7545999999999999,-3.1262,-44.7374,-47.006,-74.537,-71.0,345.0,-118.0
9.5158,-0.7545999999999999,-3.1262,-64.4784,-122.0902,-52.2082,-71.0,345.0,-118.0
5.997599999999999,2.7538,-1.911,-124.3474,-124.5146,-70.1138,-92.0,340.0,-109.0
5.997599999999999,2.7538,-1.911,-124.5146,-71.2956,-72.7928,-92.0,340.0,-109.0
13.6808,1.4798,-4.1258,-124.5146,23.9096,-86.2828,-92.0,340.0,-109.0
13.6808,1.4798,-4.1258,-123.4582,50.1866,-98.648,-116.0,325.0,-115.0
13.6808,1.4798,-4.1258,-105.9706,28.4734,-62.0388,-116.0,325.0,-115.0
9.898,0.0098,-3.4299999999999997,-111.9898,-20.5846,38.3268,-116.0,325.0,-115.0
9.898,0.0098,-3.4299999999999997,-124.5146,95.1672,-39.539,-116.0,325.0,-115.0
12.9458,4.8999999999999995,-4.753,-124.5146,124.5146,-118.3814,-137.0,324.0,-135.0
12.9458,4.8999999999999995,-4.753,-123.8914,36.8524,-31.4336,-137.0,324.0,-135.0
5.3998,1.3621999999999999,-3.5476,-85.9142,-0.2546,-28.1048,-137.0,324.0,-135.0
5.3998,1.3621999999999999,-3.5476,-39.805,8.797,-71.5654,-147.0,322.0,-151.0
7.301,2.0482,-1.8228,-57.8284,-39.1172,-55.7916,-147.0,322.0,-151.0
7.301,2.0482,-1.8228,-65.9376,-124.1992,57.6346,-147.0,322.0,-151.0
7.301,2.5578,-1.2935999999999999,25.9578,33.1474,-38.8816,-147.0,322.0,-152.0
12.2304,2.5578,-1.2935999999999999,38.9842,101.8628,-56.943,-150.0,317.0,-152.0
12.2304,2.5578,-1.2935999999999999,12.4108,113.4756,-75.5478,-150.0,317.0,-152.0
10.7996,4.7334,-2.303,39.4592,0.0152,-124.108,-150.0,317.0,-152.0
2.058,7.6537999999999995,-1.176,0.5814,-75.4718,-87.1834,-157.0,312.0,-155.0
2.058,7.6537999999999995,-1.176,-61.2636,-124.5146,-70.5736,-157.0,312.0,-155.0
2.058,6.37,-1.0682,-33.1664,-124.5146,-82.004,-157.0,312.0,-155.0
6.37,6.37,-1.0682,-8.9338,-124.5146,-33.9682,-159.0,289.0,-155.0
6.37,4.655,-1.4307999999999998,7.714,-93.4686,30.666,-159.0,289.0,-155.0
11.2308,4.655,-1.4307999999999998,29.4348,80.0394,-88.16,-159.0,289.0,-155.0
11.2308,4.655,-1.4307999999999998,40.0748,124.0016,-124.5146,-159.0,289.0,-155.0
7.5754,5.782,-3.871,107.388,-2.147,-89.3874,-159.0,283.0,-151.0
7.5754,5.782,-3.871,111.8682,-123.025,-2.5194,-159.0,283.0,-151.0
7.5754,5.782,-3.871,25.4372,-47.1694,-124.5146,-159.0,283.0,-151.0
2.5185999999999997,10.4468,-3.4985999999999997,-13.642,-61.522,-124.5146,-159.0,283.0,-151.0
2.5185999999999997,10.4468,-3.4985999999999997,-17.1646,-124.5108,-106.9852,-152.0,258.0,-147.0
0.1176,10.975999999999999,-4.067,-67.8528,-124.5146,-52.934,-152.0,258.0,-147.0
0.1176,10.975999999999999,-4.067,-118.826,-124.5146,-20.3414,-152.0,258.0,-147.0
7.614599999999999,10.9466,-5.0862,-124.2638,-73.5452,-86.1954,-152.0,258.0,-147.0
7.614599999999999,10.9466,-5.0862,-89.4444,-45.03,-116.6676,-153.0,242.0,-167.0
7.614599999999999,5.4096,-3.6848,-37.601,-49.989,-25.8438,-153.0,242.0,-167.0
4.41,5.4096,-3.6848,44.7146,-33.1094,-23.9134,-153.0,242.0,-167.0
4.41,5.4096,-3.6848,95.0684,-9.8344,-34.4356,-152.0,234.0,-170.0
5.978,5.791799999999999,-2.1168,66.9256,120.2396,20.846799999999998,-152.0,234.0,-170.0
5.978,5.791799999999999,-2.1168,76.152,124.5108,-40.2534,-152.0,234.0,-170.0
5.978,5.791799999999999,-7.595,104.139,124.5146,-124.5146,-152.0,234.0,-170.0
1.2249999999999999,11.3288,-7.595,114.9462,32.471,-123.4886,-139.0,225.0,-143.0
1.2249999999999999,11.3288,-7.595,87.5558,-124.5146,17.7992,-139.0,225.0,-143.0
-10.3978,11.368,-4.3708,-52.4514,-124.5146,105.279,-139.0,225.0,-143.0
-10.3978,11.368,-4.3708,-123.0402,-87.4342,124.5108,-139.0,228.0,-165.0
14.1512,16.1406,-0.1764,-124.5146,119.8976,124.5108,-150.0,228.0,-165.0
14.1512,16.1406,-15.2684,121.0566,-33.3032,12.274,-150.0,228.0,-165.0
6.5954,8.1144,-15.2684,124.5108,-32.1214,-47.9066,-150.0,228.0,-165.0
6.5954,8.1144,-15.2684,92.112,-124.5146,-13.566,-144.0,236.0,-142.0
-0.6664,18.570999999999998,-1.8914,-124.5146,-111.5072,-12.6616,-144.0,236.0,-142.0
-0.6664,18.570999999999998,-1.8914,-124.5146,-63.6386,-57.7068,-144.0,236.0,-142.0
4.1552,7.4578,-3.7828,-89.7522,-25.9692,-117.8532,-144.0,224.0,-164.0
4.1552,7.4578,-3.7828,26.6152,6.1484,-122.056,-146.0,224.0,-164.0
4.1552,7.4578,-3.7828,55.9398,-32.547,-89.2582,-146.0,224.0,-164.0
-0.7742,6.5169999999999995,-1.8032,23.3928,-47.3784,-45.1554,-146.0,224.0,-164.0
-0.7742,6.5169999999999995,-1.8032,-1.2046,-10.6666,-52.0106,-146.0,224.0,-164.0
-0.7742,6.5169999999999995,-1.8032,2.964,-6.5664,-76.8854,-139.0,213.0,-166.0
-0.1764,10.339,-1.7052,9.234,-22.4808,-66.5874,-139.0,213.0,-166.0
-0.1764,10.339,-1.7052,76.7676,-102.4252,-28.006,-139.0,213.0,-166.0
-3.7729999999999997,8.3398,-2.1168,17.8296,-70.2088,-29.735,-130.0,204.0,-166.0
-3.7729999999999997,8.3398,-2.1168,-36.2216,-1.596,-61.7462,-130.0,204.0,-166.0
1.9012,13.9552,-0.5586,-72.9144,44.9844,-61.4118,-130.0,204.0,-166.0
1.9012,13.9552,-0.5586,-15.6826,52.8694,-30.628,-123.0,200.0,-167.0
-1.9502,6.125,-1.3034,77.2388,61.8944,-37.992399999999996,-123.0,200.0,-167.0
-1.9502,6.125,-1.3034,41.1806,119.5746,-63.7982,-123.0,200.0,-167.0
-1.9502,6.125,-1.3034,-36.5674,124.5146,-72.1164,-123.0,200.0,-167.0
-1.078,14.5334,-2.8322,-124.5146,80.7538,8.9186,-113.0,197.0,-158.0
-1.078,14.5334,-2.8322,-124.5146,42.6208,42.2902,-113.0,197.0,-158.0
-3.5181999999999998,9.947,-2.6852,-38.7068,124.5146,-53.162,-113.0,197.0,-158.0
-3.5181999999999998,9.947,-2.6852,-58.4706,121.334,-34.7168,-113.0,198.0,-156.0
-2.7243999999999997,6.134799999999999,-2.5578,-71.2424,67.2486,-10.4918,-123.0,198.0,-156.0
-2.7243999999999997,6.134799999999999,-2.5578,-110.6446,93.4762,-26.7786,-123.0,198.0,-156.0
-2.9008,14.112,-0.2352,-124.5146,122.417,-56.2248,-123.0,198.0,-156.0
-2.9008,14.112,-0.2352,-124.5146,124.5108,-28.5418,-123.0,198.0,-156.0
-2.9008,14.112,-0.2352,-124.5146,84.7324,-17.5864,-124.0,201.0,-157.0
-7.5656,5.8309999999999995,-1.8424,-94.924,-50.0308,8.3258,-124.0,201.0,-157.0
-7.5656,5.8309999999999995,-1.8424,22.2376,-57.5738,-0.1406,-124.0,201.0,-157.0
-5.8898,4.7236,2.8322,1.6226,11.2214,-34.4204,-125.0,202.0,-162.0
-5.8898,4.7236,2.8322,-69.8706,71.8884,-55.8676,-125.0,202.0,-162.0
-5.8898,4.7236,2.8322,-95.7942,22.9482,-64.9344,-125.0,202.0,-162.0
-3.479,12.2892,3.822,-51.5508,-6.5284,-93.8296,-125.0,202.0,-162.0
-3.479,12.2892,3.822,-124.5146,11.6356,-92.1804,-117.0,197.0,-168.0
-4.9098,10.2606,2.8224,-124.5146,17.1722,-66.1504,-117.0,197.0,-168.0
-4.9098,10.2606,2.8224,-120.46,-112.0886,11.1378,-117.0,197.0,-168.0
-4.9098,-0.7056,4.3904,62.301,-81.9546,-20.8734,-117.0,197.0,-168.0
-7.3793999999999995,-0.7056,4.3904,7.258,31.996,-64.7672,-114.0,191.0,-180.0
-7.3793999999999995,-0.7056,4.3904,-97.8766,76.494,-90.75919999999999,-114.0,191.0,-180.0
-3.3516,11.240599999999999,5.0568,-124.1574,-100.5784,-10.4082,-114.0,191.0,-180.0
-3.3516,11.240599999999999,5.0568,-116.2002,-120.6728,17.1418,-114.0,191.0,-180.0
-6.0956,3.7534,6.791399999999999,-107.1106,-43.1452,-22.5948,-110.0,193.0,-191.0
-6.0956,3.7534,6.791399999999999,-109.801,55.5522,-58.6378,-110.0,193.0,-191.0
-6.0956,3.7534,6.791399999999999,-69.2474,32.717999999999996,-90.1512,-110.0,193.0,-191.0
-6.615,2.4499999999999997,6.203399999999999,-37.8328,-54.1158,-48.4006,-110.0,193.0,-191.0
-6.615,2.4499999999999997,6.203399999999999,-35.9024,-112.4192,-24.016,-97.0,196.0,-199.0
-6.615,2.4499999999999997,6.203399999999999,-59.6258,-99.1154,-41.5378,-97.0,196.0,-199.0
-8.7122,3.1654,7.8988,-31.4868,-122.5804,-44.346,-97.0,196.0,-199.0
-8.7122,3.1654,7.8988,-5.2022,-123.253,-61.7804,-97.0,196.0,-199.0
-2.597,2.0286,8.0654,-11.6698,-82.2206,-63.4562,-92.0,197.0,-215.0
-2.597,2.0286,8.0654,-59.375,-78.2572,-24.3048,-92.0,197.0,-215.0
-2.597,2.0286,8.0654,-74.0506,-23.1952,-32.7294,-92.0,197.0,-215.0
-1.5288,4.0278,8.5946,-103.1054,-16.8302,-39.6758,-92.0,197.0,-215.0
-1.5288,4.0278,8.5946,-40.0216,-59.4282,-43.32,-92.0,197.0,-226.0
-1.5288,4.0278,8.5946,6.3346,-99.4004,-38.0266,-84.0,199.0,-226.0
-6.0172,0.4508,9.0944,-112.4838,-83.9382,-47.671,-84.0,199.0,-226.0
-6.0172,0.4508,9.0944,-124.5146,-105.6096,-35.7998,-84.0,199.0,-226.0
-1.6268,3.6064,8.3104,-124.5146,-114.1862,2.071,-64.0,209.0,-239.0
-1.6268,3.6064,8.3104,-124.5146,-88.7376,-17.575,-64.0,209.0,-239.0
-1.6268,3.6064,8.3104,-120.6652,-33.1094,-16.6288,-64.0,209.0,-239.0
0.7153999999999999,-4.655,8.7906,-100.4796,-42.2978,-7.961,-64.0,209.0,-239.0
0.7153999999999999,-4.655,8.7906,-80.237,-55.4534,17.708,-64.0,209.0,-239.0
0.784,-5.1156,9.3982,-60.1388,-20.3832,14.5426,-54.0,221.0,-245.0
0.784,-5.1156,9.3982,-40.6372,60.952,-6.2206,-54.0,221.0,-245.0
0.784,-5.1156,9.3982,4.7918,101.2396,3.0856,-54.0,221.0,-245.0
0.5095999999999999,-6.076,8.8494,39.596,79.002,-12.692,-54.0,221.0,-245.0
0.5095999999999999,-6.076,8.8494,41.572,21.1584,17.1456,-55.0,212.0,-237.0
0.5095999999999999,-6.076,8.8494,60.1616,-2.565,26.4024,-55.0,212.0,-237.0
-3.5574,-4.3904,8.9376,88.521,36.86,-30.8484,-55.0,212.0,-237.0
-3.5574,-4.3904,8.9376,96.9608,48.0852,-49.0086,-55.0,212.0,-237.0
-3.5181999999999998,-2.3422,8.7416,79.9064,-58.3642,5.244,-58.0,205.0,-236.0
-3.5181999999999998,-2.3422,8.7416,124.5146,-124.3664,-42.2408,-58.0,205.0,-236.0
-2.352,0.4704,10.339,112.67,-76.7334,-22.287,-58.0,205.0,-236.0
-2.352,0.4704,10.339,-21.0102,44.0724,-83.4214,-58.0,213.0,-242.0
-2.352,0.4704,10.339,-124.5146,38.7106,-19.8094,-62.0,213.0,-242.0
2.499,7.7223999999999995,10.691799999999999,-124.5146,38.893,-32.357,-62.0,213.0,-242.0
2.499,7.7223999999999995,10.691799999999999,-124.1118,19.9424,-30.9434,-62.0,213.0,-242.0
2.499,7.7223999999999995,10.691799999999999,-72.8194,-23.9856,-13.3418,-62.0,213.0,-242.0
-3.0478,-6.3308,7.8302,-24.738,-21.6752,-5.32,-44.0,211.0,-237.0
-3.0478,-6.3308,7.8302,15.697799999999999,10.792,6.308,-44.0,211.0,-237.0
0.0686,-5.9584,8.6142,56.0386,41.724,-14.0334,-44.0,211.0,-237.0
0.0686,-5.9584,8.6142,65.588,73.245,-34.9676,-44.0,211.0,-237.0
0.0686,-5.9584,8.6142,35.7238,64.8394,-24.871,-46.0,207.0,-235.0
-2.205,-2.7243999999999997,8.722,29.0738,28.1694,-7.9268,-46.0,207.0,-235.0
-2.205,-2.7243999999999997,8.722,48.602,-14.3032,9.5342,-46.0,207.0,-235.0
-3.7729999999999997,-2.254,9.9862,25.08,11.5558,-21.5688,-46.0,207.0,-232.0
-3.7729999999999997,-2.254,9.9862,1.4402,25.6956,-35.5946,-53.0,211.0,-232.0
-3.7729999999999997,-2.254,9.9862,-41.154,18.0918,-15.8954,-53.0,211.0,-232.0
-1.4896,-0.32339999999999997,9.662799999999999,-21.8234,-2.508,-0.551,-53.0,211.0,-232.0
-1.4896,-0.32339999999999997,9.662799999999999,26.1782,-10.0624,6.4448,-53.0,211.0,-232.0
-1.7542,-3.5671999999999997,9.662799999999999,61.8412,18.8632,-28.5114,-47.0,212.0,-234.0
-1.7542,-3.5671999999999997,9.662799999999999,29.64,51.0644,-49.096,-47.0,212.0,-234.0
-1.7542,-3.5671999999999997,9.662799999999999,-5.89,50.4298,-59.394,-47.0,212.0,-234.0
-2.6264,3.0772,8.6632,-113.8594,-17.822,-26.8204,-47.0,212.0,-234.0
-2.6264,3.0772,8.6632,-124.3816,-62.263,-17.271,-39.0,204.0,-230.0
-2.6264,3.0772,7.742,-92.2222,-110.4394,1.9266,-39.0,204.0,-230.0
-5.3508,-2.891,7.742,-32.1404,-90.7174,-4.8754,-39.0,204.0,-230.0
-5.3508,-2.891,7.742,-23.313,-48.3246,-18.5744,-39.0,204.0,-230.0
0.98,-3.9592,9.1532,-31.084,-19.798,-25.555,-37.0,211.0,-235.0
0.98,-3.9592,9.1532,-27.0066,-19.4066,-4.8678,-37.0,211.0,-235.0
0.98,-3.9592,9.1532,-21.888,-5.6012,-20.0336,-37.0,211.0,-235.0
0.0588,-2.7832,10.2312,-41.5872,8.2764,-27.9794,-37.0,211.0,-235.0
0.0588,-2.7832,10.2312,-69.0346,-19.1824,-6.0648,-30.0,220.0,-234.0
0.0588,-2.7832,10.2312,-75.924,-38.0912,6.2358,-30.0,220.0,-234.0
-1.7052,-3.4202,8.7808,-68.5292,-28.158,10.2752,-30.0,220.0,-234.0
-1.7052,-3.4202,8.7808,-49.2936,-18.4186,13.9992,-30.0,220.0,-234.0
-0.1764,-5.684,8.0458,-42.978,-2.5422,-1.444,-33.0,221.0,-230.0
-0.1764,-5.684,8.0458,-46.6602,-7.0186,-9.1276,-33.0,221.0,-230.0
-0.1764,-4.7627999999999995,7.7223999999999995,-57.6422,-54.5832,17.1532,-33.0,221.0,-230.0
-1.9404,-4.7627999999999995,7.7223999999999995,-52.3602,-79.5112,39.8772,-33.0,221.0,-230.0
-1.9404,-4.7627999999999995,7.7223999999999995,-51.376,-34.0898,21.033,-26.0,225.0,-230.0
0.9898,-4.7824,8.2026,-59.1736,10.4082,-20.2692,-26.0,225.0,-230.0
0.9898,-4.7824,8.2026,-87.6774,-20.2806,-34.2988,-26.0,225.0,-230.0
0.9898,-4.7824,8.2026,-113.601,-86.9706,8.5994,-26.0,225.0,-230.0
-2.5284,-4.4296,6.859999999999999,-120.3232,-120.5284,19.7258,-19.0,233.0,-228.0
-2.5284,-4.4296,6.859999999999999,-98.0704,-112.3584,9.614,-19.0,233.0,-228.0
1.0388,-7.9967999999999995,6.3308,-77.33,-86.3132,0.1786,-19.0,233.0,-228.0
1.0388,-7.9967999999999995,6.3308,-74.2824,-62.0692,18.8936,-19.0,233.0,-228.0
1.0388,-7.9967999999999995,6.3308,-72.0936,-33.3792,6.1446,-10.0,239.0,-227.0
3.7828,-8.2124,6.7522,-63.8172,-3.6252,-6.1864,-10.0,239.0,-227.0
3.7828,-8.2124,6.7522,-53.4926,-7.1592,4.9096,-10.0,239.0,-227.0
1.813,-8.8298,5.242999999999999,-51.9308,-17.7422,15.6028,-10.0,239.0,-227.0
1.813,-8.8298,5.242999999999999,-46.7704,-18.4642,3.8456,-10.0,245.0,-220.0
1.813,-8.8298,5.242999999999999,-34.0024,-20.71,-5.0806,-10.0,245.0,-220.0
0.7153999999999999,-9.4766,4.1062,5.0578,-36.1722,8.2992,-10.0,245.0,-220.0
0.7153999999999999,-9.4766,4.1062,-7.1136,-45.315,49.7762,-10.0,245.0,-220.0
0.7153999999999999,-9.6138,4.2139999999999995,-20.2274,-15.3026,30.076999999999998,-6.0,247.0,-221.0
2.1168,-9.6138,4.2139999999999995,6.118,-13.262,34.4812,-6.0,247.0,-221.0
2.1168,-9.6138,4.2139999999999995,10.7274,-24.3352,55.6624,-6.0,247.0,-221.0
1.8914,-10.9956,4.2924,32.0454,-4.4764,47.5988,-6.0,247.0,-221.0
1.8914,-10.9956,4.2924,105.7122,-11.001,63.6538,-13.0,239.0,-224.0
1.8914,-10.9956,4.2924,124.5108,-15.5116,73.7922,-13.0,239.0,-224.0
1.6954,-13.6808,3.7925999999999997,124.5146,0.6612,94.2666,-13.0,239.0,-224.0
1.6954,-13.6808,3.7925999999999997,124.5146,81.8862,111.91,-13.0,239.0,-224.0
5.2724,-5.8408,5.1548,124.5146,124.4006,89.0188,-36.0,223.0,-237.0
5.2724,-5.8408,5.1548,124.5146,124.5108,45.3074,-36.0,223.0,-237.0
5.2724,-5.8408,5.1548,124.5146,117.5644,116.1508,-36.0,223.0,-237.0
-1.5974,-3.577,6.1152,120.3954,109.7896,124.5146,-36.0,223.0,-237.0
-1.5974,-3.577,6.1152,117.8228,114.3306,123.8496,-73.0,206.0,-226.0
-2.4598,0.5292,8.0948,122.5804,124.5146,124.5146,-73.0,206.0,-226.0
-2.4598,0.5292,8.0948,124.5108,124.4424,124.5108,-73.0,206.0,-226.0
-2.4598,0.5292,8.0948,124.374,94.8366,94.2628,-73.0,206.0,-226.0
-7.8498,0.294,7.595,71.4742,12.0422,82.3764,-97.0,203.0,-206.0
-7.8498,3.2438,8.6142,16.1462,-44.3992,104.5988,-97.0,203.0,-206.0
-7.7909999999999995,3.2438,8.6142,-21.5118,-41.4694,95.5472,-97.0,203.0,-206.0
-7.7909999999999995,3.2438,8.6142,-31.7718,1.9608,54.872,-97.0,206.0,-211.0
-2.4794,0.5684,8.8494,4.5714,30.001,53.5268,-113.0,206.0,-211.0
-2.4794,0.5684,8.8494,71.4818,0.285,96.2464,-113.0,206.0,-211.0
-2.4794,0.5684,8.8494,123.7964,-32.547,112.2558,-113.0,206.0,-211.0
-5.8898,-2.9987999999999997,8.2026,124.4462,-12.9162,78.4624,-113.0,206.0,-211.0
-5.8898,-2.9987999999999997,8.2026,122.588,109.2842,80.1268,-130.0,213.0,-205.0
1.5484,2.8224,7.065799999999999,124.5108,124.5108,3.7392,-130.0,213.0,-205.0
1.5484,2.8224,7.065799999999999,124.5108,75.5896,86.8452,-130.0,213.0,-205.0
1.5484,2.8224,7.065799999999999,122.873,2.8348,103.1928,-130.0,213.0,-205.0
-8.8102,6.3308,5.517399999999999,85.3974,73.5262,63.5056,-137.0,218.0,-177.0
-8.8102,6.3308,5.517399999999999,37.924,113.6276,8.2536,-137.0,218.0,-177.0
-5.8995999999999995,8.2614,5.5565999999999995,46.151,67.203,32.0948,-137.0,218.0,-177.0
-5.8995999999999995,8.2614,5.5565999999999995,49.6508,7.4366,43.4074,-137.0,218.0,-177.0
-5.8995999999999995,8.2614,5.5565999999999995,-17.3052,27.379,73.2906,-139.0,226.0,-168.0
-7.252,9.4962,4.7824,-54.6022,-5.3427999999999995,53.9334,-139.0,226.0,-168.0
-7.252,9.4962,4.7824,-63.7716,-10.2334,33.8808,-139.0,226.0,-168.0
-7.252,9.4962,4.7824,-14.953,-4.2712,14.6224,-139.0,226.0,-168.0
-4.655,5.2822,4.7922,19.4902,27.3486,-24.1452,-142.0,231.0,-171.0
-4.655,5.2822,4.7922,-16.7846,7.5886,-33.5464,-142.0,231.0,-171.0
-6.6836,9.2022,4.7334,-99.4422,-64.2466,-43.643,-142.0,231.0,-171.0
-6.6836,9.2022,4.7334,-119.9356,-115.3034,-21.5878,-142.0,231.0,-171.0
-6.6836,9.2022,4.7334,-107.2398,-95.8284,6.8172,-143.0,230.0,-185.0
-4.9685999999999995,4.8902,6.0367999999999995,-83.5734,13.0948,-23.2256,-143.0,230.0,-185.0
-4.9685999999999995,4.8902,6.0367999999999995,-13.5698,0.6346,22.5568,-143.0,230.0,-185.0
-4.9685999999999995,1.4112,7.683199999999999,24.054,-15.846,17.8486,-143.0,230.0,-185.0
-4.0474,1.4112,7.683199999999999,-3.287,16.4274,-11.4988,-140.0,226.0,-188.0
