acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.7247999999999999,3.1948,9.2414,17.9588,2.1736,0.3116,-31.0,254.0,-126.0
-1.7247999999999999,3.1948,9.2414,10.8186,18.6086,10.1042,-31.0,254.0,-126.0
-0.3822,3.2046,9.319799999999999,3.1692,15.485,13.9954,-31.0,254.0,-126.0
-0.3822,3.2046,9.319799999999999,-0.3724,2.5118,9.5418,-31.0,249.0,-128.0
-2.254,3.479,9.0748,4.8108,-7.543,2.9336,-31.0,249.0,-128.0
-2.254,3.479,9.0748,12.692,-5.092,-2.3028,-31.0,249.0,-128.0
-2.254,3.479,9.0748,11.5558,1.6834,2.2914,-31.0,249.0,-128.0
-1.4896,3.1752,9.1434,5.8368,-5.6354,15.2646,-31.0,251.0,-129.0
-1.4896,3.1752,9.1434,6.08,-21.6258,7.258,-31.0,251.0,-129.0
-1.9207999999999998,4.0572,9.0944,-5.5822,-29.7578,7.619,-31.0,251.0,-129.0
-1.9207999999999998,4.0572,9.0944,-6.3574,-13.2468,19.3496,-31.0,251.0,-129.0
-1.9207999999999998,4.0572,9.0944,10.336,6.3232,-0.2774,-31.0,249.0,-129.0
-0.3626,2.7439999999999998,9.4374,27.7476,-0.304,-10.906,-31.0,249.0,-129.0
-0.3626,2.7439999999999998,9.4374,19.5206,-21.926,16.5756,-31.0,249.0,-129.0
-1.5777999999999999,3.1654,9.3492,41.0248,-21.6182,8.4854,-31.0,261.0,-131.0
-1.5777999999999999,3.1654,9.3492,71.6224,-29.431,-12.9504,-35.0,261.0,-131.0
-1.5777999999999999,3.1654,9.3492,71.6414,-47.082,-30.799,-35.0,261.0,-131.0
-2.352,2.7439999999999998,8.6632,84.6564,-86.3816,-30.6052,-35.0,261.0,-131.0
-2.352,2.7439999999999998,8.6632,-1.748,-104.0972,6.156,-48.0,267.0,-132.0
-1.0094,7.7616,7.614599999999999,-47.7356,-87.0352,61.1344,-48.0,267.0,-132.0
-1.0094,7.7616,7.614599999999999,-43.966,-60.5036,53.2988,-48.0,267.0,-132.0
2.9301999999999997,4.5374,8.839599999999999,-12.1334,-27.6982,-13.6572,-48.0,267.0,-132.0
2.9301999999999997,4.5374,8.839599999999999,7.3225999999999996,-9.4658,-19.703,-41.0,278.0,-133.0
2.9301999999999997,4.5374,8.839599999999999,-5.6924,-2.9336,1.6948,-41.0,278.0,-133.0
2.0972,4.8313999999999995,9.016,-27.5614,1.748,51.1366,-41.0,278.0,-133.0
2.0972,4.8313999999999995,9.016,-13.4862,-38.1102,59.356,-41.0,278.0,-133.0
-1.4014,2.8028,9.0748,20.1248,-86.1574,47.7698,-42.0,275.0,-131.0
-1.4014,2.8028,9.0748,68.7572,-120.7906,-21.7284,-42.0,275.0,-131.0
-1.4014,2.8028,9.0748,76.7068,-124.1916,-26.8204,-42.0,275.0,-131.0
1.617,3.8808,8.1046,55.9512,-104.8154,-18.0576,-42.0,275.0,-131.0
1.617,3.8808,8.1046,20.121,-73.1424,11.1492,-51.0,297.0,-130.0
1.617,3.8808,8.1046,-8.018,-34.5268,47.8268,-51.0,297.0,-130.0
5.0862,7.2912,7.7223999999999995,-3.3934,-30.6356,33.3032,-51.0,297.0,-130.0
5.0862,7.2912,7.7223999999999995,-8.7932,-70.0264,51.6306,-51.0,297.0,-130.0
1.2348,4.802,7.2814,-0.209,-110.1848,28.9636,-51.0,301.0,-128.0
1.2348,4.802,7.2814,5.5594,-123.2568,23.4498,-48.0,301.0,-128.0
1.2348,4.802,7.2814,9.4316,-123.462,33.0638,-48.0,301.0,-128.0
4.5374,4.4492,6.722799999999999,15.675,-111.9214,41.1084,-48.0,301.0,-128.0
4.5374,4.4492,6.722799999999999,20.9684,-99.0242,45.2504,-48.0,301.0,-128.0
4.5374,4.4492,6.722799999999999,27.1814,-99.7538,32.7218,-51.0,324.0,-118.0
6.3896,4.3316,5.9878,15.2798,-111.9746,51.7788,-51.0,324.0,-118.0
6.3896,4.3316,5.9878,10.2828,-118.4346,63.3194,-51.0,324.0,-118.0
5.733,4.41,4.6844,9.9332,-124.4766,84.493,-51.0,324.0,-118.0
5.733,4.41,4.6844,44.0002,-120.3574,25.118,-43.0,333.0,-109.0
5.733,4.41,4.6844,39.0298,-119.3884,71.193,-43.0,333.0,-109.0
7.1735999999999995,3.8808,3.626,13.2734,-124.0852,93.4002,-43.0,333.0,-109.0
7.1735999999999995,3.8808,3.626,31.1904,-124.5146,43.6506,-43.0,333.0,-109.0
7.1735999999999995,3.5084,2.058,44.6956,-121.1858,-8.2346,-42.0,353.0,-88.0
8.7906,3.5084,2.058,-1.767,-96.3604,27.6412,-42.0,353.0,-88.0
8.7906,3.5084,2.058,-27.7324,-61.2864,49.5596,-42.0,353.0,-88.0
10.7996,4.7236,1.5777999999999999,-15.9866,-39.501,37.8594,-42.0,353.0,-88.0
10.7996,4.7236,1.5777999999999999,-19.589,-52.4058,55.708,-38.0,355.0,-76.0
7.7909999999999995,1.9305999999999999,1.4602,-12.5552,-66.8914,71.345,-38.0,355.0,-76.0
7.7909999999999995,1.9305999999999999,1.4602,22.667,-87.9206,47.7014,-38.0,355.0,-76.0
7.7909999999999995,1.9305999999999999,1.4602,55.2406,-123.9826,16.7238,-38.0,355.0,-76.0
5.5958,0.7252,-0.0196,38.2774,-124.5146,74.233,-24.0,361.0,-59.0
5.5958,0.7252,-0.0196,17.784,-124.5146,103.7134,-24.0,361.0,-59.0
10.6428,1.6268,-2.0776,47.5722,-124.5146,3.7923999999999998,-24.0,361.0,-59.0
10.6428,1.6268,-2.0776,45.9344,-68.0846,38.114,-19.0,359.0,-37.0
10.6428,1.6268,-2.9008,23.351,-42.3966,63.8476,-19.0,359.0,-37.0
12.3676,2.2441999999999998,-2.9008,14.2576,-49.1226,95.8626,-19.0,359.0,-37.0
12.3676,2.2441999999999998,-2.9008,26.657,-67.659,82.0382,-19.0,359.0,-37.0
7.007,-1.127,-3.6162,45.8204,-100.795,78.1242,-19.0,359.0,-37.0
7.007,-1.127,-3.6162,87.1986,-112.1304,35.9024,-7.0,352.0,-29.0
7.007,-1.127,-3.6162,35.9442,-124.5146,104.8572,-7.0,352.0,-29.0
6.3504,-0.0784,-6.0367999999999995,0.4294,-124.5146,124.2524,-7.0,352.0,-29.0
6.3504,-0.0784,-6.0367999999999995,6.4904,-124.5146,123.6748,-7.0,352.0,-29.0
6.3504,-0.0784,-6.0367999999999995,70.7674,-124.5146,86.887,9.0,338.0,-2.0
6.7326,-4.704,-7.7322,100.8748,-124.5146,24.586,9.0,338.0,-2.0
6.7326,-4.704,-7.7322,84.5044,-124.5146,22.5492,9.0,338.0,-2.0
11.8482,-0.7742,-8.379,6.1636,-46.797,40.4548,9.0,338.0,-2.0
11.8482,-0.7742,-8.379,-10.9174,9.7394,47.4088,20.0,317.0,4.0
11.8482,-0.7742,-8.379,-11.8788,28.6026,45.2276,20.0,317.0,4.0
7.9967999999999995,-2.2638,-7.4479999999999995,-3.781,10.811,37.7226,20.0,317.0,4.0
7.9967999999999995,-2.2638,-7.4479999999999995,17.898,-45.0376,15.1658,20.0,317.0,4.0
2.4892,-4.2434,-8.183,20.2464,-69.8174,3.4656,21.0,316.0,4.0
2.4892,-4.2434,-8.183,7.3492,-72.599,29.621,21.0,316.0,4.0
2.4892,-4.2434,-8.183,-3.1806,-49.6774,34.7852,21.0,316.0,4.0
6.0172,-3.4104,-8.016399999999999,7.2846,-29.6058,24.4302,21.0,316.0,4.0
6.0172,-3.4104,-8.016399999999999,23.221799999999998,-9.4544,24.3428,30.0,303.0,9.0
6.0172,-3.4104,-8.016399999999999,21.9184,-18.0386,19.3192,30.0,303.0,9.0
4.4982,-4.165,-8.2712,10.678,-50.3006,25.4904,30.0,303.0,9.0
4.4982,-4.165,-8.2712,-6.5854,-70.4824,22.5796,30.0,303.0,9.0
2.9694,-3.528,-8.3006,-2.1014,-67.526,20.083,24.0,293.0,10.0
2.9694,-3.528,-8.3006,12.3614,-31.768,21.1394,24.0,293.0,10.0
2.9694,-3.528,-8.3006,22.951999999999998,-12.008,18.411,24.0,293.0,10.0
4.9882,-4.9196,-8.222199999999999,22.0932,-9.633,17.3508,24.0,293.0,10.0
4.9882,-4.9196,-8.222199999999999,14.5502,-12.483,21.9032,24.0,293.0,10.0
4.9882,-4.9196,-8.222199999999999,7.2048,-26.9002,18.2932,32.0,288.0,5.0
2.8518,-4.0081999999999995,-8.7416,3.3478,-31.6312,26.4822,32.0,288.0,5.0
2.8518,-4.0081999999999995,-8.7416,9.1808,-38.4332,15.7434,32.0,288.0,5.0
3.381,-4.8216,-8.7122,16.621199999999998,-27.7552,0.7638,32.0,288.0,5.0
3.381,-4.8216,-8.7122,3.4884,-4.826,19.9918,34.0,282.0,7.0
3.381,-4.8216,-8.7122,-1.767,-15.1392,8.838799999999999,34.0,282.0,7.0
3.1262,-4.4982,-8.4378,9.2606,-17.5978,-0.9538,34.0,282.0,7.0
3.1262,-4.4982,-8.4378,20.9038,-14.8086,-6.0952,34.0,282.0,7.0
3.1262,-4.4982,-8.4378,24.9812,1.9494,-11.7648,34.0,283.0,5.0
3.3516,-5.3018,-8.526,13.8282,26.0946,-13.9726,34.0,283.0,5.0
3.3516,-5.3018,-8.526,-4.7842,30.8636,-7.6836,34.0,283.0,5.0
3.6357999999999997,-3.92,-8.477,-6.9996,37.1564,-21.9184,34.0,283.0,5.0
3.6357999999999997,-3.92,-8.477,-2.2686,28.7546,-29.9896,32.0,286.0,4.0
3.6357999999999997,-3.92,-8.477,-5.8862,19.0418,-30.8522,32.0,286.0,4.0
2.6557999999999997,-4.6158,-8.575,-12.0422,20.5618,-27.9414,32.0,286.0,4.0
2.6557999999999997,-4.6158,-8.575,-12.6806,56.7036,-26.1972,32.0,286.0,4.0
2.6557999999999997,-4.6158,-8.575,-23.5714,58.8848,-25.0762,32.0,286.0,5.0
4.2924,-4.0572,-8.5554,-34.2836,31.2246,-31.6996,34.0,294.0,5.0
4.2924,-4.0572,-8.5554,-26.1858,33.345,-68.1606,34.0,294.0,5.0
7.4382,-4.7138,-8.4182,-11.2252,120.5702,-74.2368,34.0,294.0,5.0
7.4382,-4.7138,-8.4182,-19.8132,124.5108,-58.938,34.0,294.0,5.0
7.4382,-4.7138,-8.4182,-49.1948,124.5146,-28.9522,23.0,318.0,1.0
4.9882,-3.2536,-8.6926,-49.5102,103.341,-45.5126,23.0,318.0,1.0
4.9882,-3.2536,-8.6926,-14.4628,60.6062,-68.1378,23.0,318.0,1.0
4.9882,-3.2536,-8.6926,0.9994,48.4614,-82.6044,23.0,318.0,1.0
4.5472,-4.5276,-7.134399999999999,-10.3398,81.0768,-73.568,13.0,336.0,-6.0
4.5472,-4.5276,-7.134399999999999,-18.0766,119.4682,-85.2302,13.0,336.0,-6.0
4.5472,-0.48019999999999996,-7.056,-48.7312,124.5108,-91.1126,13.0,336.0,-6.0
10.8584,-0.48019999999999996,-7.056,-90.4362,124.5108,-10.7654,13.0,336.0,-6.0
10.8584,-0.48019999999999996,-7.056,-52.3564,124.5108,-31.2664,9.0,345.0,-20.0
6.997199999999999,-3.9297999999999997,-6.272,-2.8689999999999998,124.4766,-59.7778,9.0,345.0,-20.0
6.997199999999999,-3.9297999999999997,-6.272,2.8234,94.696,-56.316,9.0,345.0,-20.0
6.997199999999999,-3.9297999999999997,-6.272,-18.43,74.7916,-37.696,9.0,345.0,-20.0
6.419,-0.4704,-4.6255999999999995,-43.7228,38.5016,-16.8302,-4.0,355.0,-35.0
6.419,-0.4704,-4.6255999999999995,-39.0108,39.7594,-27.759,-4.0,355.0,-35.0
6.419,-0.8526,-3.5181999999999998,-29.4842,44.7184,-30.0428,-4.0,355.0,-35.0
8.8494,-0.8526,-3.5181999999999998,-23.7804,42.7918,-68.1188,-4.0,355.0,-35.0
8.8494,-0.8526,-3.5181999999999998,-18.3958,96.0222,-67.8072,-4.0,359.0,-43.0
12.74,-0.245,-2.4402,-19.1596,124.507,-66.4734,-8.0,359.0,-43.0
12.74,-0.245,-2.4402,-20.1818,124.5108,-86.7312,-8.0,359.0,-43.0
12.74,-0.245,-2.4402,-50.2854,124.3246,-39.4022,-8.0,359.0,-43.0
9.5746,1.4307999999999998,-2.4108,-52.6642,90.3146,-23.256,-8.0,359.0,-43.0
9.5746,1.4307999999999998,-2.4108,10.4044,-4.2978,-50.008,-18.0,358.0,-67.0
3.185,-0.5586,-0.9506,-16.2184,-94.8024,-4.104,-18.0,358.0,-67.0
3.185,-0.5586,-0.9506,-32.4368,-108.9308,45.942,-18.0,358.0,-67.0
3.185,-0.5586,-0.9506,-10.6666,27.2384,-38.7258,-18.0,358.0,-67.0
13.2104,1.6562,-1.2054,-55.632,113.658,-31.1638,-24.0,358.0,-61.0
13.2104,1.6562,-1.2054,-105.0206,124.5146,26.5658,-24.0,358.0,-61.0
14.5726,3.1066,-0.441,-84.55,124.5146,-7.6114,-24.0,358.0,-61.0
14.5726,3.1066,-0.441,-16.777,124.5146,-52.7782,-24.0,358.0,-61.0
14.5726,3.1066,-0.441,-16.5832,109.0524,-28.5836,-20.0,352.0,-86.0
5.1548,-0.3528,0.7056,-19.9538,67.5868,-25.0572,-20.0,352.0,-86.0
5.1548,-0.3528,0.7056,-17.2178,31.445,-17.1646,-20.0,352.0,-86.0
5.1548,-0.3528,0.7056,4.0432,37.4566,-30.2822,-20.0,352.0,-86.0
8.5456,0.98,2.7538,22.6442,53.2684,-70.5242,-27.0,345.0,-95.0
8.5456,0.98,2.7538,-8.2422,85.3822,-92.8796,-27.0,345.0,-95.0
11.2994,4.6255999999999995,2.2932,-51.0416,109.7744,-48.0776,-27.0,345.0,-95.0
11.2994,4.6255999999999995,2.2932,-73.4464,97.09,-8.6184,-27.0,345.0,-95.0
11.2994,4.6255999999999995,2.2932,-15.751,60.819,-36.936,-28.0,343.0,-106.0
5.2626,0.8526,3.4202,3.7886,13.9802,-68.1872,-28.0,343.0,-106.0
5.2626,0.8526,3.4202,-85.6596,24.3998,4.5676,-28.0,343.0,-106.0
5.2626,0.8526,4.3708,-88.2816,61.4118,-21.1926,-28.0,343.0,-106.0
9.8196,5.3214,4.3708,-87.3886,110.3672,-11.2936,-20.0,337.0,-108.0
9.8196,5.3214,4.3708,-61.066,124.279,-38.8436,-20.0,337.0,-108.0
9.3394,1.7149999999999999,4.7824,-58.8468,124.0814,-83.1782,-20.0,337.0,-108.0
9.3394,1.7149999999999999,4.7824,-95.1482,93.974,-35.9708,-20.0,337.0,-108.0
9.3394,1.7149999999999999,4.7824,-75.6846,85.2568,-37.467999999999996,-20.0,305.0,-118.0
5.2038,1.7835999999999999,5.684,-38.5814,78.7018,-69.6236,-20.0,315.0,-118.0
5.2038,1.7835999999999999,5.684,-47.3974,78.0216,-26.8888,-20.0,315.0,-118.0
5.2038,1.7835999999999999,7.4186,-52.4742,114.6726,-37.2172,-20.0,315.0,-118.0
6.9677999999999995,1.8718,7.4186,-10.0624,122.151,-89.794,-20.0,315.0,-118.0
6.9677999999999995,1.8718,7.4186,-15.9752,113.7188,-12.7566,-20.0,307.0,-121.0
3.7338,0.882,7.9478,-9.5304,97.7512,20.178,-20.0,307.0,-121.0
3.7338,0.882,7.9478,24.852,78.3408,-10.6248,-20.0,307.0,-121.0
3.7338,0.882,7.9478,24.529,28.139,-17.746,-20.0,307.0,-121.0
0.7153999999999999,2.0972,7.987,-5.5328,-9.3822,-36.024,-18.0,299.0,-124.0
0.7153999999999999,2.0972,7.987,-24.1604,-1.3414,-20.6986,-18.0,299.0,-124.0
0.7153999999999999,2.0972,7.987,-24.6164,49.21,-38.1976,-18.0,299.0,-124.0
6.811,4.2042,8.4182,-26.22,124.4576,-45.619,-18.0,299.0,-124.0
6.811,4.2042,8.4182,-30.229,124.5108,-51.2012,-18.0,288.0,-125.0
5.9388,2.8224,8.183,-42.7158,124.5146,-30.8674,-18.0,288.0,-125.0
5.9388,2.8224,8.183,-29.5868,124.5146,-22.4694,-18.0,288.0,-125.0
5.9388,2.8224,8.183,-12.7832,124.279,-52.972,-18.0,288.0,-125.0
-2.4892,1.5288,7.820399999999999,-40.0482,75.582,-35.3286,-13.0,271.0,-125.0
-2.4892,1.5288,7.820399999999999,-67.8072,27.322,16.9404,-13.0,271.0,-125.0
-2.4892,1.666,10.045,-42.3624,45.9306,-13.8054,-13.0,271.0,-125.0
-2.4892,1.666,10.045,-25.9236,41.2566,-7.7292,-13.0,271.0,-125.0
-2.4892,1.666,10.045,-4.8336,53.9638,-14.1588,-13.0,271.0,-125.0
-0.0588,-0.34299999999999997,9.9078,23.8336,89.6268,-69.8022,-9.0,264.0,-118.0
-0.0588,-0.34299999999999997,9.9078,-31.8934,124.4386,-30.1986,-9.0,264.0,-118.0
-0.0588,3.3222,8.8984,-66.8914,124.5108,3.4808,-9.0,264.0,-118.0
-0.539,3.3222,8.8984,-52.4818,124.4652,-6.8476,-6.0,248.0,-111.0
-0.539,3.3222,8.8984,28.3138,124.5108,-62.1452,-6.0,248.0,-111.0
-0.3332,-1.666,8.2026,26.7292,124.5146,-64.7064,-6.0,248.0,-111.0
-0.3332,-1.666,8.2026,-19.8322,124.5146,-35.055,-6.0,248.0,-111.0
-0.3332,-1.666,8.2026,-86.8034,124.5146,3.8228,-6.0,248.0,-111.0
-5.7036,3.381,3.8415999999999997,-79.1768,124.5146,6.042,-4.0,219.0,-95.0
-5.7036,3.381,3.8415999999999997,-36.575,124.5108,-22.2984,-4.0,219.0,-95.0
-12.3186,-1.764,3.0183999999999997,-15.4014,124.5146,-30.8218,-4.0,219.0,-95.0
-12.3186,-1.764,3.0183999999999997,4.4422,110.6256,-42.3396,-4.0,219.0,-95.0
-12.3186,-1.764,3.0183999999999997,13.2202,113.981,-48.26,1.0,207.0,-75.0
-10.6036,-0.9995999999999999,3.1164,0.1254,105.83,-45.5202,1.0,207.0,-75.0
-10.6036,-0.9995999999999999,3.1164,-36.1608,104.6824,-30.5368,1.0,207.0,-75.0
-9.8196,0.41159999999999997,1.9698,-50.559,108.9232,-2.546,5.0,203.0,-66.0
-9.8196,0.41159999999999997,1.9698,-27.1054,107.0612,-26.8546,5.0,203.0,-66.0
-9.8196,0.41159999999999997,1.9698,10.5184,124.5108,-39.7442,5.0,203.0,-66.0
-8.5456,-2.8714,1.176,15.333,124.5108,-34.409,5.0,203.0,-66.0
-8.5456,-2.8714,1.176,12.6198,124.5108,-36.784,5.0,203.0,-66.0
-9.4766,-0.9309999999999999,-1.2446,-1.9988,124.5146,-21.014,5.0,204.0,-52.0
-9.4766,-0.9309999999999999,-1.2446,-25.0344,124.5108,-36.6586,5.0,204.0,-52.0
-9.4766,-0.9309999999999999,-1.2446,-40.1736,124.5108,-47.5988,5.0,204.0,-52.0
-10.211599999999999,-0.9114,-3.2634,-47.937,124.5108,-37.1602,8.0,209.0,-36.0
-10.211599999999999,-0.9114,-3.2634,-14.1284,124.5108,-31.1372,8.0,209.0,-36.0
-10.211599999999999,-4.1356,-4.1062,10.7882,124.5108,-44.1066,8.0,209.0,-36.0
-9.045399999999999,-4.1356,-4.1062,19.2242,124.2334,-59.7284,8.0,209.0,-36.0
-9.045399999999999,-4.1356,-4.1062,14.459,110.1848,-63.3726,8.0,209.0,-36.0
-8.2124,-2.7146,-5.242999999999999,12.217,124.3208,-33.8276,10.0,212.0,-28.0
-8.2124,-2.7146,-5.242999999999999,10.1726,124.5108,-19.7638,10.0,212.0,-28.0
-8.2124,-2.7146,-5.242999999999999,12.532399999999999,124.5108,-8.5462,10.0,212.0,-28.0
-7.3107999999999995,-3.2927999999999997,-7.6048,16.5642,120.1826,-40.546,10.0,212.0,-28.0
-7.3107999999999995,-3.2927999999999997,-7.6048,3.7354,108.7978,-6.7488,7.0,212.0,-17.0
-7.3107999999999995,-3.2927999999999997,-7.6048,1.8658,87.6888,-1.482,7.0,212.0,-17.0
-9.7118,-3.332,-8.575,7.0072,36.3356,-17.7574,7.0,212.0,-17.0
-9.7118,-3.332,-8.575,17.5218,-38.8816,-34.8346,7.0,212.0,-17.0
-7.301,-3.6946,-8.036,16.9518,-18.4642,-19.076,9.0,219.0,-20.0
-7.301,-3.6946,-8.036,16.0664,1.729,-22.7392,9.0,219.0,-20.0
-7.301,-3.6946,-8.036,7.4062,109.4742,-19.494,9.0,219.0,-20.0
-0.0294,-3.4104,-7.35,3.3668,124.5146,-32.1708,9.0,219.0,-20.0
-0.0294,-3.4104,-7.35,9.4012,124.5108,-31.5628,10.0,218.0,-12.0
-0.0294,-3.4104,-7.35,8.838799999999999,124.5146,-7.5126,10.0,218.0,-12.0
-1.9796,-4.4688,-9.3394,17.9246,124.5146,-29.716,10.0,218.0,-12.0
-1.9796,-4.4688,-9.3394,15.9182,124.5146,-17.86,10.0,218.0,-12.0
-5.4782,-4.8999999999999995,-11.0152,31.1866,118.2788,-60.2946,10.0,218.0,-12.0
-5.4782,-4.8999999999999995,-11.0152,21.6372,90.5198,-56.7378,13.0,223.0,2.0
-5.4782,-4.8999999999999995,-11.0152,-12.9086,22.5492,-63.2054,13.0,223.0,2.0
-3.4594,-2.7342,-10.417399999999999,-33.0714,48.5602,-68.2708,13.0,223.0,2.0
-3.4594,-2.7342,-10.417399999999999,-39.6796,76.513,-78.3484,13.0,223.0,2.0
1.1956,-3.0772,-9.937199999999999,-61.959,105.5412,-23.465,21.0,240.0,10.0
1.1956,-3.0772,-9.937199999999999,-60.4922,66.994,-11.3582,21.0,240.0,10.0
1.1956,-5.3704,-8.8886,-14.2994,8.3942,-71.2006,21.0,240.0,10.0
-0.1764,-5.3704,-8.8886,14.8276,76.2698,-52.9644,16.0,250.0,20.0
-0.1764,-5.3704,-8.8886,-2.2268,124.5108,-32.927,16.0,250.0,20.0
3.8318,-3.5378,-10.1136,-20.1742,122.17,-36.1456,16.0,250.0,20.0
3.8318,-3.5378,-10.1136,-29.6932,72.3368,-36.917,16.0,250.0,20.0
3.8318,-3.5378,-10.1136,-30.7762,25.8172,-17.613,17.0,268.0,23.0
-0.8722,-2.6264,-9.8392,-29.7806,-21.633399999999998,-4.9666,17.0,268.0,23.0
-0.8722,-2.6264,-9.8392,-9.8458,-8.8426,-18.8252,17.0,268.0,23.0
3.4299999999999997,-3.4985999999999997,-9.1532,-1.026,10.8224,-32.4938,17.0,268.0,23.0
3.4299999999999997,-3.4985999999999997,-9.1532,-12.787,6.4828,-32.2772,17.0,268.0,23.0
3.4299999999999997,-3.4985999999999997,-9.1532,-42.636,9.6938,-11.1226,18.0,274.0,24.0
4.2336,-1.6758,-8.8788,-37.2818,44.6006,-5.5404,18.0,274.0,24.0
4.2336,-1.6758,-8.8788,-18.1488,33.8922,-48.431,18.0,274.0,24.0
3.7925999999999997,-3.0673999999999997,-9.1924,-15.0974,47.2606,-20.7062,19.0,274.0,30.0
3.7925999999999997,-3.0673999999999997,-9.1924,-17.1608,15.2912,-11.7572,19.0,274.0,30.0
3.7925999999999997,-3.0673999999999997,-9.1924,-3.819,-12.6464,-27.227,19.0,274.0,30.0
2.1755999999999998,-2.401,-9.4276,-5.5404,-26.9306,-4.6474,19.0,274.0,30.0
2.1755999999999998,-2.401,-9.4276,6.3118,-11.1036,-7.2352,15.0,273.0,28.0
4.2238,-2.7146,-8.976799999999999,24.7608,3.1806,-7.6228,15.0,273.0,28.0
4.2238,-2.7146,-9.1532,2.8462,-17.385,16.2678,15.0,273.0,28.0
3.5181999999999998,-1.568,-9.1532,0.7372,-24.5746,15.1012,14.0,277.0,26.0
3.5181999999999998,-1.568,-9.1532,-1.653,-20.311,30.5938,14.0,277.0,26.0
2.2148,-1.8032,-9.3296,-1.5808,-77.9038,24.4834,14.0,277.0,26.0
2.2148,-1.8032,-9.3296,13.8738,-70.0948,16.1614,8.0,264.0,26.0
2.0776,-2.8518,-9.849,10.9326,-94.5668,17.062,8.0,264.0,26.0
2.0776,-2.8518,-9.849,2.3978,-123.0706,15.4128,8.0,264.0,26.0
