acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
14.4354,-5.3508,-1.1858,68.9738,49.153,60.667,12.0,358.0,-147.0
12.6812,-5.9192,1.1368,57.57,69.863,101.9046,12.0,358.0,-147.0
12.6812,-5.9192,1.1368,92.6212,121.4328,114.095,12.0,358.0,-147.0
8.3104,-5.3606,3.0576,83.695,124.2942,95.6612,12.0,358.0,-147.0
8.3104,-5.3606,3.0576,70.6952,105.0244,88.635,28.0,342.0,-169.0
8.3104,-6.5464,5.6154,121.3112,41.0286,124.5108,28.0,342.0,-169.0
3.283,-6.5464,5.6154,124.5146,38.2128,124.5146,28.0,342.0,-169.0
3.283,-6.5464,5.6154,95.1482,56.8176,116.3788,28.0,342.0,-169.0
3.0869999999999997,-3.6652,6.5464,45.296,19.6612,67.4576,33.0,314.0,-191.0
3.0869999999999997,-3.6652,6.5464,80.6322,-89.053,117.1274,33.0,314.0,-191.0
3.0869999999999997,-3.6652,6.5464,86.6248,-92.2868,120.8476,33.0,314.0,-191.0
3.8122,-6.7816,6.6346,111.9366,-56.5934,123.3822,33.0,314.0,-191.0
3.8122,-6.7816,6.6346,103.1244,-17.2444,124.5146,30.0,293.0,-207.0
3.8122,-6.7816,5.2038,-29.1118,93.0962,47.348,30.0,293.0,-207.0
7.8792,0.20579999999999998,5.2038,-104.4126,124.5146,-51.3988,30.0,293.0,-207.0
7.8792,0.20579999999999998,5.2038,34.9334,113.43,56.4794,30.0,293.0,-207.0
-0.6272,-9.3002,8.016399999999999,88.084,34.029,61.0698,30.0,276.0,-208.0
-0.6272,-9.3002,8.016399999999999,19.6156,-18.0424,25.858999999999998,30.0,276.0,-208.0
-0.6272,-9.3002,8.016399999999999,-35.2032,-83.733,-16.9062,30.0,276.0,-208.0
-4.1062,-3.5671999999999997,9.2414,-24.548,-124.5146,37.905,30.0,276.0,-208.0
-4.1062,-3.5671999999999997,9.2414,49.4912,-124.5146,61.0698,30.0,276.0,-208.0
5.0666,-8.0556,6.0564,74.6016,-98.5454,67.355,29.0,286.0,-208.0
5.0666,-8.0556,6.0564,95.722,45.467,39.9494,29.0,286.0,-208.0
5.0666,-8.0556,6.0564,-58.3832,112.024,-111.7656,29.0,286.0,-208.0
5.9681999999999995,-3.5084,7.0854,-42.1458,53.1696,-65.1586,29.0,286.0,-208.0
5.9681999999999995,-3.5084,7.0854,82.764,-17.9664,19.2888,31.0,276.0,-209.0
5.9681999999999995,-3.5084,7.0854,123.652,-16.7808,63.555,31.0,276.0,-209.0
2.3422,-7.3793999999999995,6.321,44.0306,121.0034,-79.2034,31.0,276.0,-209.0
2.3422,-7.3793999999999995,6.321,-124.0434,111.378,-124.5146,31.0,276.0,-209.0
2.3422,-7.3793999999999995,6.321,-123.6064,59.2078,-103.797,30.0,285.0,-206.0
2.8811999999999998,-0.1666,6.8306,-60.5036,45.1972,-35.7922,30.0,285.0,-206.0
2.8811999999999998,-0.1666,6.8306,-53.6864,88.9238,-118.98179999999999,30.0,285.0,-206.0
0.9898,-9.3394,8.5946,-38.0152,116.1204,-122.2992,30.0,285.0,-206.0
0.9898,-9.3394,8.5946,109.9682,-16.4198,59.3826,30.0,285.0,-206.0
0.9898,-9.3394,8.5946,106.6356,-102.3758,14.0144,32.0,294.0,-207.0
-3.6946,-4.2336,8.0556,-43.1034,-124.5146,-8.455,32.0,294.0,-207.0
-3.6946,-4.2336,8.0556,-86.165,-123.7166,-14.6186,32.0,294.0,-207.0
-3.6946,-4.2336,8.0556,-28.1656,-104.0402,29.1156,32.0,294.0,-207.0
6.0956,-5.7623999999999995,6.1642,59.109,20.7822,96.349,32.0,298.0,-203.0
6.0956,-5.7623999999999995,6.1642,124.5146,103.2118,124.5146,32.0,298.0,-203.0
6.0956,-4.704,3.8611999999999997,122.208,124.5146,124.5108,32.0,298.0,-203.0
9.1532,-4.704,3.8611999999999997,8.8578,124.5146,118.4992,32.0,298.0,-203.0
9.1532,-4.704,3.8611999999999997,-47.5228,124.5108,53.4812,25.0,261.0,-215.0
2.1658,-0.4214,6.6541999999999994,-56.7948,124.5146,-51.1898,25.0,261.0,-215.0
2.1658,-0.4214,6.6541999999999994,-43.1984,124.5146,-94.316,25.0,261.0,-215.0
2.1658,-0.4214,6.6541999999999994,-41.4314,93.4876,-63.8438,25.0,261.0,-215.0
-7.1442,-7.84,8.290799999999999,30.153,-22.0666,67.81099999999999,28.0,244.0,-208.0
-7.1442,-7.84,8.290799999999999,78.432,-61.332,122.5044,28.0,244.0,-208.0
-1.6463999999999999,-6.8012,7.545999999999999,115.2426,0.9386,124.5146,28.0,244.0,-208.0
-1.6463999999999999,-6.8012,7.545999999999999,123.975,124.3816,36.8106,28.0,244.0,-208.0
-1.6463999999999999,-6.8012,7.545999999999999,27.8958,124.5146,-124.4158,28.0,244.0,-208.0
0.7938,-4.851,5.145,82.973,124.5108,2.2534,15.0,218.0,-215.0
0.7938,-4.851,5.145,54.4996,122.4398,-24.6544,15.0,218.0,-215.0
0.7938,-4.851,5.145,7.8242,124.5146,-92.5946,15.0,218.0,-215.0
-5.791799999999999,-3.5966,5.4879999999999995,36.8486,124.5108,-104.4202,15.0,218.0,-215.0
-5.791799999999999,-3.5966,5.4879999999999995,114.4028,124.5108,-42.085,19.0,191.0,-196.0
-5.791799999999999,-3.136,5.9388,67.6476,124.5108,58.4782,19.0,191.0,-196.0
-8.82,-3.136,5.9388,-74.2482,124.5108,-11.7382,19.0,191.0,-196.0
-8.82,-3.136,5.9388,-118.617,124.0054,-107.8934,19.0,191.0,-196.0
-8.379,-6.7424,2.6557999999999997,57.3382,124.5146,-29.290399999999998,30.0,169.0,-163.0
-8.379,-6.7424,2.6557999999999997,124.5108,124.5108,-2.1318,30.0,169.0,-163.0
-8.379,-6.7424,2.6557999999999997,124.5108,124.5146,39.0336,30.0,169.0,-163.0
-9.9274,-3.3516,2.2932,11.5786,95.76,56.24,30.0,169.0,-163.0
-9.9274,-3.3516,2.2932,-120.612,30.8674,24.2782,27.0,153.0,-155.0
-11.583599999999999,7.0168,4.606,-119.2326,13.718,35.8872,27.0,153.0,-155.0
-11.583599999999999,7.0168,4.606,-60.1578,42.5334,-8.8312,27.0,153.0,-155.0
-11.583599999999999,7.0168,4.606,-15.4964,28.7622,-13.4026,27.0,153.0,-155.0
-11.3484,-7.5851999999999995,2.597,-41.192,-12.2968,6.0648,26.0,151.0,-135.0
-11.3484,-7.5851999999999995,2.597,-112.5788,-37.3198,28.2682,26.0,151.0,-135.0
-7.4284,-1.9207999999999998,1.3524,-78.4092,55.5256,7.638,26.0,151.0,-135.0
-7.4284,-1.9207999999999998,1.3524,-2.8576,124.3398,26.2086,26.0,151.0,-135.0
-7.4284,-1.9207999999999998,1.3524,-21.7968,101.2244,87.1226,20.0,142.0,-106.0
-7.742,-1.519,0.8428,-119.4378,97.1508,63.8514,20.0,142.0,-106.0
-7.742,-1.519,0.8428,-124.4804,124.5108,-15.8118,20.0,142.0,-106.0
-7.742,-1.519,-3.1654,-0.7904,124.5108,57.3496,20.0,142.0,-106.0
-6.615,-6.8991999999999996,-3.1654,92.4844,124.5108,36.7726,9.0,178.0,-38.0
-6.615,-6.8991999999999996,-3.1654,85.3898,123.2264,30.7268,9.0,178.0,-38.0
-14.651,-1.6562,-1.9012,3.2452,65.3866,91.3596,9.0,178.0,-38.0
-14.651,-1.6562,-1.9012,-53.0062,46.3144,102.8812,9.0,178.0,-38.0
-14.651,-1.6562,-1.9012,-120.175,17.415399999999998,53.5952,9.0,178.0,-38.0
-9.251199999999999,3.0183999999999997,-3.1752,-76.019,114.4484,37.0158,-14.0,194.0,-26.0
-9.251199999999999,3.0183999999999997,-3.1752,58.8012,124.5146,58.3566,-14.0,194.0,-26.0
-9.251199999999999,3.0183999999999997,-3.1752,82.194,124.5146,26.4442,-14.0,194.0,-26.0
-8.33,-6.321,-5.292,-11.989,117.2452,-22.8874,-14.0,194.0,-26.0
-8.33,-6.321,-5.292,-79.1274,41.9368,48.7312,-19.0,233.0,-26.0
-11.6816,4.9392,-4.3904,-123.6178,41.2414,30.4418,-19.0,233.0,-26.0
-11.6816,4.9392,-4.3904,-124.3056,58.580799999999996,-67.1574,-19.0,233.0,-26.0
-11.6816,4.9392,-4.3904,3.4884,52.668,-27.4702,-19.0,233.0,-26.0
-10.2704,-4.2825999999999995,-6.3602,16.606,-15.9904,78.508,-32.0,240.0,-23.0
-10.2704,-4.2825999999999995,-6.3602,-99.4992,-82.099,124.336,-32.0,240.0,-23.0
-10.2704,-4.2825999999999995,-6.3602,-124.5146,92.9062,59.4054,-32.0,240.0,-23.0
-1.4896,4.5864,-9.506,-77.9114,124.5108,72.5154,-32.0,240.0,-23.0
-1.4896,4.5864,-9.506,5.7836,124.5108,56.2514,-32.0,240.0,-23.0
-1.4896,4.5864,-9.506,5.3998,124.5146,62.5366,-59.0,259.0,-36.0
-5.6644,-2.1755999999999998,-10.4762,-15.8498,124.336,123.5988,-59.0,259.0,-36.0
-5.6644,-2.1755999999999998,-10.4762,-21.9184,124.5108,124.5108,-59.0,259.0,-36.0
-5.5958,6.125,-10.7408,-84.9566,124.5108,4.3928,-59.0,259.0,-36.0
-5.5958,6.125,-10.7408,-120.30799999999999,124.5108,-20.1438,-64.0,276.0,-43.0
-5.5958,6.125,-10.7408,-102.5658,123.842,12.502,-64.0,276.0,-43.0
-7.6537999999999995,3.185,-10.633,-108.2164,63.2928,17.4724,-64.0,276.0,-43.0
-7.6537999999999995,3.185,-10.633,-51.0568,16.758,85.4886,-64.0,276.0,-43.0
-7.6537999999999995,3.185,-10.633,23.2598,46.5652,105.1308,-77.0,293.0,-41.0
-2.9008,1.6072,-9.2218,-38.0532,83.942,51.7788,-77.0,293.0,-41.0
-2.9008,1.6072,-9.2218,-107.388,84.2422,-7.543,-77.0,293.0,-41.0
0.7938,5.0568,-10.1136,-46.0332,62.5518,22.5188,-77.0,293.0,-41.0
0.7938,5.0568,-10.1136,92.8644,78.9754,91.03659999999999,-78.0,304.0,-44.0
0.7938,5.0568,-10.1136,122.2916,123.6292,84.3106,-78.0,304.0,-44.0
1.5091999999999999,4.1258,-10.4566,-22.572,91.314,76.7562,-78.0,304.0,-44.0
1.5091999999999999,4.1258,-10.4566,-30.5102,108.7256,96.2198,-78.0,304.0,-44.0
1.5091999999999999,4.1258,-10.4566,39.2198,124.5108,118.1154,-78.0,304.0,-44.0
4.655,2.8028,-10.7114,90.3488,124.5108,32.8472,-69.0,321.0,-49.0
4.655,2.8028,-10.7114,101.9236,124.5108,9.1694,-69.0,321.0,-49.0
4.655,2.8028,-10.7114,120.1218,124.5146,34.447,-69.0,321.0,-49.0
2.695,-0.147,-9.7118,124.5108,124.5146,123.8496,-69.0,321.0,-49.0
2.695,-0.147,-9.7118,117.0096,124.5146,106.1948,-30.0,351.0,-70.0
7.154,7.820399999999999,-10.7016,14.645199999999999,124.5146,4.1648,-30.0,351.0,-70.0
7.154,7.820399999999999,-10.7016,-20.938,124.5108,-39.9456,-30.0,351.0,-70.0
7.154,7.820399999999999,-10.7016,35.4768,124.5108,30.0846,-30.0,351.0,-70.0
6.4288,-1.8032,-7.742,124.5146,123.899,123.3708,-20.0,371.0,-102.0
6.4288,-1.8032,-7.742,37.9582,124.5108,87.5672,-20.0,371.0,-102.0
6.4288,-1.8032,-7.742,-114.3306,124.5108,34.1886,-20.0,371.0,-102.0
9.5746,8.2418,-6.8698,-101.6804,124.5108,-8.2194,-20.0,371.0,-102.0
9.5746,8.2418,-6.8698,-15.2038,106.6014,9.6786,-16.0,382.0,-124.0
4.3806,-5.8114,-3.7142,101.4524,45.068,120.441,-16.0,382.0,-124.0
4.3806,-5.8114,-3.7142,60.5568,-6.4904,124.431,-16.0,382.0,-124.0
4.3806,-5.8114,-3.7142,-24.548,54.1652,84.4474,-16.0,382.0,-124.0
10.623199999999999,1.5484,-3.4985999999999997,-17.939799999999998,122.2916,29.868,16.0,367.0,-137.0
10.623199999999999,1.5484,-3.4985999999999997,9.4202,124.5146,-41.0172,0.0,367.0,-137.0
11.0936,-5.0666,-4.3511999999999995,59.5688,124.5108,-31.806,0.0,367.0,-137.0
11.0936,-5.0666,-4.3511999999999995,124.5108,124.5108,98.2224,0.0,367.0,-137.0
11.0936,-5.0666,-4.3511999999999995,38.4864,124.5108,-55.3318,0.0,368.0,-183.0
8.3202,1.2544,0.3038,-53.219,124.4576,-106.4152,0.0,368.0,-183.0
8.3202,1.2544,0.3038,22.4884,88.35,-18.2096,0.0,368.0,-183.0
8.3202,-1.3621999999999999,2.646,40.4624,-14.7592,92.929,0.0,368.0,-183.0
4.6354,-1.3621999999999999,2.646,14.041,9.0782,81.0008,0.0,368.0,-183.0
4.6354,-1.3621999999999999,2.646,-40.1394,123.747,-26.2922,-1.0,363.0,-196.0
14.2296,-0.2842,1.4307999999999998,-28.557,124.5146,-35.7238,-1.0,363.0,-196.0
14.2296,-0.2842,1.4307999999999998,-1.3034,124.5108,37.5478,-1.0,363.0,-196.0
14.2296,-0.2842,1.4307999999999998,-47.975,124.5146,3.287,-1.0,363.0,-196.0
7.1442,-0.32339999999999997,3.7828,-85.12,124.5108,-31.711,3.0,338.0,-222.0
7.1442,-0.32339999999999997,3.7828,-56.9088,123.76219999999999,-43.8672,3.0,338.0,-222.0
2.6166,-3.8808,7.1148,-16.4768,85.1086,0.0494,3.0,338.0,-222.0
2.6166,-3.8808,7.1148,-1.805,24.0578,24.9926,3.0,338.0,-222.0
2.6166,-3.8808,7.1148,45.3834,7.8698,-42.1458,-2.0,330.0,-225.0
4.949,-6.0172,6.0858,121.5202,41.895,17.6548,-2.0,330.0,-225.0
4.949,-6.0172,6.0858,124.5146,59.7664,76.4104,-2.0,330.0,-225.0
4.949,-6.0172,6.0858,-5.3086,97.831,-17.3204,-2.0,330.0,-225.0
8.4574,3.4299999999999997,6.5562,-77.9228,106.0998,-84.816,-8.0,323.0,-243.0
8.4574,3.4299999999999997,6.5562,-46.9794,92.2146,-75.0424,-8.0,323.0,-243.0
8.4574,-4.2728,9.4962,26.5126,78.2344,-44.9616,-8.0,323.0,-243.0
2.4598,-4.2728,9.4962,81.1718,-63.053399999999996,6.7412,-8.0,323.0,-243.0
2.4598,-4.2728,9.4962,37.7758,-121.8166,19.6916,-15.0,323.0,-247.0
-0.41159999999999997,1.0191999999999999,9.9274,-34.7662,-124.5146,-6.555,-15.0,323.0,-247.0
-0.41159999999999997,1.0191999999999999,9.9274,-112.5674,-124.5146,-88.2892,-15.0,323.0,-247.0
3.0673999999999997,1.3719999999999999,7.7714,-60.306,-124.5146,-54.9898,-15.0,323.0,-247.0
3.0673999999999997,1.3719999999999999,7.7714,5.6202,-124.5146,-0.988,-15.0,363.0,-212.0
3.0673999999999997,1.3719999999999999,7.7714,31.3462,-124.5146,35.4654,-15.0,363.0,-212.0
7.3206,-2.7146,2.499,-14.8238,-124.5146,-64.0946,-15.0,363.0,-212.0
7.3206,-2.7146,2.499,-58.178,-124.5146,-123.8648,-15.0,363.0,-212.0
9.182599999999999,-0.441,0.7056,10.3018,-124.5146,-54.3932,-20.0,383.0,-171.0
9.182599999999999,-0.441,0.7056,34.5534,-124.5146,8.2384,-20.0,383.0,-171.0
9.182599999999999,-0.441,0.7056,15.6294,-124.5146,-53.7358,-20.0,383.0,-171.0
10.1626,0.1862,-2.548,-15.7548,-124.5146,-108.6344,-20.0,383.0,-171.0
10.1626,0.1862,-2.548,7.9268,-124.5146,-88.2512,-27.0,383.0,-130.0
8.9376,1.6366,-3.675,6.118,-124.5146,-64.2542,-27.0,383.0,-130.0
8.9376,1.6366,-3.675,1.6606,-124.5146,-85.956,-27.0,383.0,-130.0
8.9376,2.0286,-5.242999999999999,7.3378,-124.5146,-83.4024,-59.0,373.0,-96.0
9.1336,2.0286,-5.242999999999999,-6.4448,-124.5146,-102.7368,-42.0,373.0,-96.0
9.1336,2.0286,-5.242999999999999,7.6532,-124.5146,-102.6152,-42.0,373.0,-96.0
7.007,3.0086,-7.1638,21.8348,-124.5146,-93.4192,-42.0,373.0,-96.0
7.007,3.0086,-7.1638,47.0364,-124.5146,-74.8334,-42.0,373.0,-96.0
7.007,3.0086,-7.1638,65.8426,-124.165,-75.6884,-54.0,360.0,-68.0
4.7824,2.499,-7.987,46.3334,-124.5146,-27.474,-54.0,360.0,-68.0
4.7824,2.499,-7.987,-31.9504,-124.5146,-49.3278,-54.0,360.0,-68.0
1.0976,6.762,-10.7114,-36.9968,-124.5146,-95.437,-54.0,360.0,-68.0
1.0976,6.762,-10.7114,32.4292,-124.5146,-64.1364,-60.0,323.0,-48.0
1.0976,6.762,-10.7114,65.4018,-124.5146,-26.2124,-60.0,323.0,-48.0
3.5084,2.1168,-12.642,29.552599999999998,-124.5146,-53.6484,-60.0,323.0,-48.0
3.5084,2.1168,-12.642,-57.7866,-124.5146,-124.469,-60.0,323.0,-48.0
-2.0286,5.8408,-9.751,-20.3414,-124.4158,-115.6378,-69.0,303.0,-39.0
-2.0286,5.8408,-9.751,19.6916,-124.5146,-63.4714,-69.0,303.0,-39.0
-2.0286,5.8408,-9.751,37.0614,-124.5146,-22.7506,-69.0,303.0,-39.0
-8.770999999999999,2.3324,-11.3484,-12.35,-124.5146,-118.1306,-69.0,303.0,-39.0
-8.770999999999999,2.3324,-11.3484,-1.121,-124.5146,-124.5146,-75.0,274.0,-31.0
-8.770999999999999,2.3324,-11.3484,95.4522,-124.5146,-95.6004,-75.0,274.0,-31.0
-6.4386,0.9016,-12.9556,95.6802,-124.5146,-2.8576,-75.0,274.0,-31.0
-6.4386,0.9016,-12.9556,-45.6076,-124.5146,-106.2138,-75.0,274.0,-31.0
-3.5671999999999997,6.9482,-9.9862,-71.4058,-120.2928,-124.4652,-86.0,219.0,-9.0
-3.5671999999999997,6.9482,-9.9862,70.4406,-67.1916,-35.0436,-86.0,219.0,-9.0
-3.5671999999999997,6.9482,-9.9862,107.0688,-103.265,-43.9812,-86.0,219.0,-9.0
-9.6236,-2.3716,-5.1156,73.6212,-124.5146,-88.92,-86.0,219.0,-9.0
-9.6236,-2.3716,-5.1156,62.206,-124.5146,-78.2078,-86.0,219.0,-9.0
-9.6236,4.3511999999999995,-5.3018,0.1558,-124.184,-41.2984,-60.0,157.0,-20.0
-9.3002,4.3511999999999995,-5.3018,-99.8108,-104.9788,-111.5756,-60.0,157.0,-20.0
-9.3002,4.3511999999999995,-5.3018,-34.3444,-93.6966,-71.5958,-60.0,157.0,-20.0
-8.3006,-2.3226,-3.0282,11.8788,-78.432,-72.8992,-47.0,133.0,-58.0
-8.3006,-2.3226,-3.0282,-34.2456,-65.0446,-118.9324,-47.0,133.0,-58.0
-8.7808,-1.47,-2.7636,-14.82,-21.6448,-115.5922,-47.0,133.0,-58.0
-8.7808,-1.47,-2.7636,68.7154,-12.103,-71.972,-47.0,133.0,-58.0
-8.7808,-1.47,-2.7636,124.2334,-40.0748,-21.9488,-15.0,140.0,-85.0
-13.916,-1.9404,-1.0682,69.1676,-123.5684,14.4628,-19.0,140.0,-85.0
-13.916,-1.9404,-1.0682,-110.3976,-124.5146,-32.5546,-19.0,140.0,-85.0
-13.916,-1.9404,-1.0682,-63.0762,-124.5146,-22.5264,-19.0,140.0,-85.0
-11.1622,-3.0086,-0.5684,49.324,-124.5146,-21.4054,-19.0,140.0,-85.0
-11.1622,-3.0086,-0.5684,53.9562,-95.342,16.188,-14.0,158.0,-137.0
-11.1622,-3.0086,-0.5684,-88.0726,-108.2316,-57.7372,-14.0,158.0,-137.0
-6.1446,1.078,0.637,-122.0636,-116.071,-75.107,-14.0,158.0,-137.0
-6.1446,1.078,0.637,-71.4248,-89.3684,-43.6962,-14.0,158.0,-137.0
-9.525599999999999,-4.6941999999999995,2.3912,-48.9934,-91.2646,-77.0488,0.0,173.0,-152.0
-9.525599999999999,-4.6941999999999995,2.3912,-60.116,-123.3708,-78.1888,0.0,173.0,-152.0
-9.525599999999999,-4.6941999999999995,2.3912,-41.2794,-124.5146,-35.2374,0.0,173.0,-152.0
-9.6432,-6.8698,3.1066,54.8378,-124.374,-16.055,0.0,173.0,-152.0
-9.6432,-6.8698,3.1066,86.241,-55.6092,-48.7806,7.0,192.0,-173.0
-9.6432,-6.8698,4.2434,77.5542,-22.7088,-73.2488,7.0,192.0,-173.0
-2.156,-6.0564,4.2434,65.1966,-4.0166,-89.4254,7.0,192.0,-173.0
-2.156,-6.0564,4.2434,55.3318,-17.7954,-68.1492,7.0,192.0,-173.0
-8.722,-4.067,6.2132,82.7488,-99.997,-16.1918,7.0,205.0,-188.0
-8.722,-4.067,6.2132,82.3688,-123.348,15.3178,16.0,205.0,-188.0
-8.722,-4.067,6.2132,38.2584,-124.5146,1.6948,16.0,205.0,-188.0
-7.5264,-1.568,6.722799999999999,-15.2456,-124.5146,-53.8042,16.0,205.0,-188.0
-7.5264,-1.568,6.722799999999999,-9.0554,-124.5146,-58.007,16.0,205.0,-205.0
-7.5264,-3.7534,7.0854,-11.001,-122.2764,-48.8946,17.0,225.0,-205.0
-2.0383999999999998,-3.7534,7.0854,-20.9798,-80.009,-61.6208,17.0,225.0,-205.0
-2.0383999999999998,-3.7534,7.0854,-3.4884,-50.6502,-30.2138,17.0,225.0,-205.0
-0.2254,-4.4492,7.7223999999999995,0.2736,-31.9542,-58.3376,17.0,225.0,-205.0
-0.2254,-4.4492,7.7223999999999995,-21.7018,-21.8462,-81.3086,19.0,245.0,-207.0
-0.2254,-4.4492,7.7223999999999995,-17.3052,-45.4632,-59.3066,19.0,245.0,-207.0
-3.2927999999999997,-4.704,8.5162,-7.7368,-67.1878,-49.7762,19.0,245.0,-207.0
-3.2927999999999997,-4.704,8.5162,22.3706,-100.8748,17.803,19.0,245.0,-207.0
-1.5974,-4.6746,8.134,0.4142,-78.3864,6.878,28.0,260.0,-212.0
-1.5974,-4.6746,8.134,-26.467,-55.8638,15.0898,28.0,260.0,-212.0
-1.5974,-4.6746,8.134,-43.4682,-21.7094,7.7406,28.0,260.0,-212.0
1.96,-2.7342,7.7126,-43.7418,0.4408,15.5914,28.0,260.0,-212.0
1.96,-2.7342,7.7126,-73.9252,20.0754,-17.0886,31.0,259.0,-203.0
1.96,-2.7342,7.7126,-49.4646,1.9342,-6.688,31.0,259.0,-203.0
-1.421,-5.791799999999999,7.7126,-28.728,-5.7266,13.1784,31.0,259.0,-203.0
-1.421,-5.791799999999999,7.7126,-45.239,-36.6852,-13.0226,31.0,259.0,-203.0
-1.421,-5.791799999999999,7.987,-23.066,-74.879,5.2174,31.0,260.0,-196.0
-2.94,-6.566,7.987,-6.6842,-69.5514,6.5208,33.0,260.0,-196.0
