acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0,-9.408,3.0282,0.1102,0.2622,-0.4332,16.0,340.0,-198.0
0.0,-9.408,3.0282,-0.7334,-0.9652,0.57,13.0,336.0,-198.0
0.0098,-9.388399999999999,3.0183999999999997,-0.2736,-0.0152,-0.1102,13.0,336.0,-198.0
0.0098,-9.388399999999999,3.0183999999999997,0.1862,-0.133,0.5016,13.0,336.0,-198.0
0.0098,-9.388399999999999,3.0183999999999997,0.304,-0.0114,-0.5662,13.0,336.0,-198.0
0.0098,-9.408,2.9987999999999997,-0.209,-0.0608,-0.152,13.0,336.0,-198.0
0.0098,-9.408,2.9987999999999997,-0.019,-0.171,0.1026,23.0,335.0,-196.0
0.0098,-9.408,3.0183999999999997,0.2964,-0.019,-0.0836,23.0,335.0,-196.0
0.0,-9.3982,3.0183999999999997,-0.3192,0.4902,-0.3078,23.0,335.0,-196.0
0.0,-9.3982,3.0183999999999997,-0.7524,0.2774,-0.3154,23.0,333.0,-197.0
0.0,-9.3982,3.0282,0.6118,-0.1976,-0.1558,23.0,333.0,-197.0
0.0,-9.3982,3.0282,0.0152,-0.038,0.0608,23.0,333.0,-197.0
0.0098,-9.3982,3.0086,-0.2698,0.0114,-0.4978,23.0,333.0,-197.0
0.0098,-9.3982,3.0086,0.513,-0.1824,0.1824,15.0,335.0,-196.0
0.0098,-9.388399999999999,3.0086,-0.0228,0.1178,-0.2204,15.0,335.0,-196.0
0.0098,-9.388399999999999,3.0086,0.3838,-0.4408,-0.6232,15.0,335.0,-196.0
0.0098,-9.388399999999999,3.0086,0.1558,-0.3154,-0.0114,15.0,335.0,-196.0
0.0,-9.408,3.0282,0.551,-0.8968,1.3604,11.0,335.0,-199.0
0.0,-9.408,3.0282,0.019,0.0988,-0.5548,11.0,335.0,-199.0
0.0098,-9.388399999999999,3.0086,0.0532,0.5206,-0.304,11.0,335.0,-199.0
0.0098,-9.388399999999999,3.0086,0.247,0.3382,0.0228,11.0,335.0,-199.0
0.0098,-9.388399999999999,3.0086,0.1786,1.2844,-1.3338,19.0,337.0,-199.0
0.0098,-9.3982,3.0086,0.0912,0.0228,-0.1482,19.0,337.0,-199.0
0.0098,-9.3982,3.0086,-0.1634,-0.3306,-0.4332,19.0,337.0,-199.0
0.0098,-9.3982,3.0282,0.665,-0.2546,-0.1178,19.0,334.0,-199.0
0.0,-9.3982,3.0282,-0.551,-0.3078,-0.5054,16.0,334.0,-199.0
0.0,-9.3982,3.0282,0.7448,0.627,-1.1894,16.0,334.0,-199.0
0.0,-9.388399999999999,2.9987999999999997,-0.133,-0.4142,0.1254,16.0,334.0,-199.0
0.0,-9.388399999999999,2.9987999999999997,-0.5244,-0.19,0.3648,16.0,334.0,-199.0
0.0,-9.3982,3.0183999999999997,0.4446,-0.6004,-0.6004,20.0,331.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.3344,0.2014,-0.1748,20.0,331.0,-197.0
0.0,-9.3982,3.0183999999999997,0.6726,0.1216,-0.3876,20.0,331.0,-197.0
0.0098,-9.388399999999999,3.0183999999999997,-0.7334,0.0836,-0.1748,20.0,331.0,-197.0
0.0098,-9.388399999999999,3.0183999999999997,0.0418,0.1178,-0.057,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,0.0608,-0.4636,0.2812,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,0.0494,0.4522,-0.0114,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,0.2546,-0.133,-0.1406,20.0,333.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.6802,-0.7904,-0.4826,18.0,334.0,-197.0
0.0,-9.3982,3.0183999999999997,0.2394,0.304,-0.0684,18.0,334.0,-197.0
0.0,-9.408,3.0183999999999997,0.3648,0.0228,-0.0418,18.0,334.0,-197.0
0.0,-9.408,3.0183999999999997,0.1938,-0.1748,-0.0152,18.0,334.0,-197.0
0.0,-9.408,3.0183999999999997,-0.228,0.2584,-0.1216,15.0,332.0,-196.0
0.0,-9.388399999999999,2.9987999999999997,-0.494,0.0532,0.152,15.0,332.0,-196.0
0.0,-9.388399999999999,2.9987999999999997,0.1634,-0.2584,0.57,15.0,332.0,-196.0
0.0,-9.388399999999999,2.9987999999999997,-0.1102,0.0836,-0.8512,15.0,332.0,-196.0
0.0,-9.3982,3.0183999999999997,-0.0038,0.7258,-1.425,20.0,333.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.285,-0.19,0.5282,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,0.4522,0.1938,0.1748,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,-0.1596,-0.0608,0.0152,20.0,333.0,-197.0
0.0098,-9.3982,3.0086,-0.2622,1.178,-0.8626,16.0,334.0,-198.0
0.0098,-9.388399999999999,2.9987999999999997,0.1976,-0.0342,-0.1748,16.0,334.0,-198.0
0.0098,-9.388399999999999,2.9987999999999997,-0.6308,-0.5966,0.399,16.0,334.0,-198.0
0.0098,-9.388399999999999,3.0282,0.2812,0.5472,-0.646,16.0,334.0,-198.0
0.0098,-9.3982,3.0282,-0.2128,-0.171,-0.3154,20.0,334.0,-195.0
0.0098,-9.3982,3.0282,0.4218,-0.2356,-0.342,20.0,334.0,-195.0
0.0098,-9.3982,3.0183999999999997,0.8436,0.912,-0.494,20.0,334.0,-195.0
0.0098,-9.3982,3.0183999999999997,0.0418,0.0342,0.1482,20.0,334.0,-195.0
0.0098,-9.3982,3.0183999999999997,0.3154,-0.3306,-0.0114,19.0,337.0,-195.0
0.0,-9.388399999999999,3.0282,0.0646,-0.2888,0.4864,19.0,337.0,-195.0
0.0,-9.388399999999999,3.0282,-0.38,-0.9956,-0.7334,19.0,337.0,-195.0
0.0098,-9.3982,3.0086,0.0,-0.0342,0.5472,19.0,337.0,-195.0
0.0098,-9.3982,3.0086,-0.893,0.0114,0.3002,19.0,332.0,-196.0
0.0098,-9.3982,3.0086,-0.1064,-0.6954,0.2128,19.0,332.0,-196.0
0.0098,-9.3982,3.0183999999999997,0.342,-0.7562,0.1748,19.0,332.0,-196.0
0.0098,-9.3982,3.0183999999999997,0.551,0.2736,-0.5168,19.0,332.0,-196.0
0.0098,-9.3982,3.0183999999999997,-0.1748,0.1862,0.3572,19.0,337.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.9044,-0.2052,0.2204,20.0,337.0,-197.0
0.0,-9.3982,3.0183999999999997,0.1862,-0.1786,0.1748,20.0,337.0,-197.0
0.0196,-9.3982,2.9987999999999997,-0.1672,-1.0146,0.3952,20.0,337.0,-197.0
0.0196,-9.3982,2.9987999999999997,0.2052,0.3572,-0.8322,20.0,337.0,-197.0
0.0196,-9.3982,2.9987999999999997,-0.171,-0.2774,0.7562,14.0,335.0,-198.0
0.0098,-9.3982,3.0086,0.076,0.0304,-0.3534,14.0,335.0,-198.0
0.0098,-9.3982,3.0086,0.4864,0.1596,-1.0108,14.0,335.0,-198.0
0.0098,-9.3982,3.0282,-0.3724,-0.228,1.0488,14.0,335.0,-198.0
0.0098,-9.3982,3.0282,-1.178,0.1216,0.3876,19.0,336.0,-195.0
0.0098,-9.3982,3.0282,0.665,-0.2812,-0.5928,19.0,336.0,-195.0
0.0,-9.3982,3.0183999999999997,-0.3116,-0.6536,0.114,19.0,336.0,-195.0
0.0,-9.3982,3.0183999999999997,0.38,0.8474,-0.152,19.0,336.0,-195.0
0.0,-9.3982,3.0183999999999997,0.6802,1.2768,-0.9386,12.0,332.0,-195.0
0.0098,-9.388399999999999,3.0183999999999997,-0.6916,-0.4028,-0.1482,12.0,332.0,-195.0
0.0098,-9.388399999999999,3.0183999999999997,0.0266,0.2014,0.4256,12.0,332.0,-195.0
0.0,-9.3982,3.0183999999999997,-0.0722,0.0266,-0.456,12.0,332.0,-195.0
0.0,-9.3982,3.0183999999999997,0.399,-0.969,0.0684,21.0,334.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.076,-0.0722,-0.3724,21.0,334.0,-197.0
0.0,-9.388399999999999,3.0183999999999997,-0.2432,-0.7372,-0.8018,21.0,334.0,-197.0
0.0,-9.388399999999999,3.0183999999999997,-0.9614,0.38,-0.0266,21.0,334.0,-197.0
0.0098,-9.3982,3.0183999999999997,0.0456,-0.0228,0.2964,18.0,338.0,-196.0
0.0098,-9.3982,3.0183999999999997,0.7714,0.057,-0.9538,18.0,338.0,-196.0
0.0098,-9.3982,3.0183999999999997,-0.4332,0.0912,-0.1102,18.0,338.0,-196.0
0.0098,-9.3982,3.0086,-0.0684,-0.6574,0.1786,18.0,338.0,-196.0
0.0098,-9.3982,3.0086,-0.209,-0.0646,-0.4332,17.0,328.0,-195.0
0.0098,-9.3982,3.0183999999999997,-0.2394,0.095,0.0646,17.0,328.0,-195.0
0.0098,-9.3982,3.0183999999999997,0.399,-0.1634,-0.6574,17.0,328.0,-195.0
0.0098,-9.3982,3.0183999999999997,-0.2926,0.1596,-0.1786,17.0,328.0,-195.0
0.0,-9.408,3.0282,0.0912,-0.6726,0.0912,21.0,332.0,-197.0
0.0,-9.408,3.0282,-0.9956,-0.3116,-0.4598,21.0,332.0,-197.0
0.0,-9.408,3.0282,-0.4902,-0.3078,-0.7258,21.0,332.0,-197.0
0.0196,-9.3982,3.0086,-0.0874,0.4788,-0.0418,21.0,332.0,-197.0
0.0196,-9.3982,3.0086,0.1368,-0.6498,-0.494,21.0,332.0,-197.0
0.0196,-9.3982,3.0086,0.171,0.4788,-0.8968,15.0,330.0,-197.0
0.0098,-9.3982,3.0086,0.3686,-0.361,-0.3002,15.0,330.0,-197.0
0.0098,-9.3982,3.0086,0.4902,-0.0114,0.0722,15.0,330.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.5928,-0.9576,-0.0874,15.0,330.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.209,1.4706,-0.6004,16.0,335.0,-197.0
0.0,-9.3982,3.0086,-0.4826,-0.5776,0.3268,16.0,335.0,-197.0
0.0098,-9.3982,3.0086,-0.1254,-0.4598,0.1748,16.0,335.0,-197.0
0.0098,-9.3982,3.0086,0.2622,-0.2014,-1.0944,16.0,335.0,-197.0
0.0,-9.408,3.0183999999999997,0.304,0.2242,-0.323,17.0,333.0,-198.0
0.0,-9.408,3.0183999999999997,0.3572,0.19,-0.8626,17.0,333.0,-198.0
0.0,-9.408,3.0183999999999997,0.4066,0.4028,-0.7676,17.0,333.0,-198.0
0.0,-9.388399999999999,3.0086,0.2166,0.247,-0.2736,17.0,333.0,-198.0
0.0,-9.388399999999999,3.0086,-0.2812,-0.551,-0.0798,19.0,336.0,-196.0
0.0,-9.388399999999999,3.0086,0.1216,0.361,-0.8322,19.0,336.0,-196.0
0.0098,-9.408,3.0183999999999997,0.2622,0.2508,-0.5434,19.0,336.0,-196.0
0.0098,-9.408,3.0183999999999997,0.532,-0.152,-0.399,19.0,336.0,-196.0
0.0098,-9.3982,3.0183999999999997,0.0494,0.513,-0.5548,15.0,335.0,-197.0
0.0098,-9.3982,3.0183999999999997,0.2622,-0.2546,-0.3192,15.0,335.0,-197.0
0.0098,-9.388399999999999,3.0086,-0.2166,-0.7676,-0.6156,15.0,335.0,-197.0
0.0098,-9.388399999999999,3.0086,0.8968,0.418,-0.9006,21.0,332.0,-198.0
0.0098,-9.388399999999999,3.0086,0.6156,0.1254,-1.1248,21.0,332.0,-198.0
0.0098,-9.3982,3.0086,-0.342,0.494,0.019,21.0,332.0,-198.0
0.0098,-9.3982,3.0086,0.2394,-0.0494,-0.266,21.0,332.0,-198.0
0.0196,-9.388399999999999,3.0183999999999997,0.2242,0.3154,-0.6688,17.0,334.0,-197.0
0.0196,-9.388399999999999,3.0183999999999997,-0.684,-1.0678,-0.3762,17.0,334.0,-197.0
0.0196,-9.388399999999999,3.0183999999999997,0.266,-0.0076,-0.1482,17.0,334.0,-197.0
0.0,-9.408,3.0086,-0.0456,0.0266,0.646,17.0,334.0,-197.0
0.0,-9.408,3.0086,0.114,0.076,-0.6802,17.0,334.0,-197.0
0.0,-9.388399999999999,3.0086,-0.0912,-0.095,0.4142,22.0,335.0,-197.0
0.0,-9.388399999999999,3.0086,-0.7372,-0.6194,0.304,22.0,335.0,-197.0
0.0,-9.388399999999999,3.0086,0.0988,-0.0912,-0.2926,22.0,335.0,-197.0
0.0196,-9.3982,3.0086,0.1862,-0.3952,0.4332,22.0,335.0,-197.0
0.0196,-9.3982,3.0086,-0.3268,0.3268,-0.3192,15.0,332.0,-197.0
0.0196,-9.3982,3.0086,0.0874,0.1406,-0.9728,15.0,332.0,-197.0
0.0196,-9.3982,3.0183999999999997,0.2622,0.5016,0.5016,15.0,332.0,-197.0
0.0196,-9.3982,3.0183999999999997,0.0912,0.1102,-0.2736,15.0,332.0,-197.0
0.0,-9.388399999999999,3.0086,0.323,0.1824,-0.5396,20.0,330.0,-199.0
0.0,-9.388399999999999,3.0086,-0.5586,-0.0988,0.5662,20.0,330.0,-199.0
0.0,-9.3982,2.9987999999999997,0.5586,0.0228,0.1634,20.0,330.0,-199.0
-0.0098,-9.3982,2.9987999999999997,0.6042,0.627,-0.5434,18.0,334.0,-196.0
-0.0098,-9.3982,2.9987999999999997,-0.0228,-0.0228,-0.6308,18.0,334.0,-196.0
0.0294,-9.3982,3.0183999999999997,0.3914,-0.3382,-0.1634,18.0,334.0,-196.0
0.0294,-9.3982,3.0183999999999997,-0.0266,0.5548,-0.475,18.0,334.0,-196.0
0.0,-9.3982,3.0086,0.171,1.1476,-0.8398,13.0,334.0,-197.0
0.0,-9.3982,3.0086,-0.2128,-0.4788,0.817,13.0,334.0,-197.0
0.0,-9.3982,3.0086,0.2546,-0.6574,-0.3116,13.0,334.0,-197.0
0.0098,-9.3982,3.0086,-0.1558,0.2508,0.1558,13.0,334.0,-197.0
0.0098,-9.3982,3.0086,0.456,0.817,-0.418,13.0,334.0,-197.0
0.0098,-9.3982,3.0086,0.3192,0.0836,0.2584,13.0,335.0,-197.0
0.0,-9.408,3.0086,-0.4218,-0.3762,-0.209,13.0,335.0,-197.0
0.0,-9.408,3.0086,-0.722,0.323,-0.6878,13.0,335.0,-197.0
0.0392,-9.388399999999999,3.0183999999999997,0.0532,-0.3648,-0.0684,20.0,331.0,-197.0
0.0392,-9.388399999999999,3.0183999999999997,-1.0108,-0.3154,0.4674,20.0,331.0,-197.0
-0.0098,-9.3982,3.0183999999999997,0.0342,0.0646,-0.5358,20.0,331.0,-197.0
-0.0098,-9.3982,3.0183999999999997,0.0798,-0.1064,0.152,20.0,331.0,-197.0
-0.0098,-9.3982,3.0183999999999997,-0.1216,-0.5776,-0.209,20.0,335.0,-198.0
0.0,-9.408,3.0282,0.9766,0.2736,-0.4636,22.0,335.0,-198.0
0.0,-9.408,3.0282,-0.2394,-0.3496,1.0982,22.0,335.0,-198.0
acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.0098,-9.408,3.0183999999999997,-0.5472,-0.076,-0.2204,17.0,334.0,-198.0
0.0,-9.3982,3.0086,0.2318,-0.5206,-0.0988,17.0,334.0,-198.0
0.0,-9.3982,3.0086,0.779,-0.1786,0.1444,17.0,334.0,-198.0
0.0098,-9.408,3.0086,0.2052,0.0646,-0.3116,21.0,335.0,-196.0
0.0098,-9.408,3.0086,-0.1634,0.3116,-0.665,21.0,335.0,-196.0
0.0,-9.3982,3.0086,-0.0988,0.2128,-0.627,21.0,335.0,-196.0
0.0,-9.3982,3.0086,0.1862,0.0722,0.4788,21.0,335.0,-196.0
0.0,-9.3982,3.0183999999999997,0.7562,0.703,0.1292,13.0,331.0,-198.0
0.0,-9.3982,3.0183999999999997,-0.0874,0.2774,0.57,13.0,331.0,-198.0
0.0,-9.3982,3.0183999999999997,-0.3192,-0.2736,-0.1748,13.0,331.0,-198.0
-0.0098,-9.408,3.0086,-0.0836,-0.2356,-0.1444,13.0,331.0,-198.0
-0.0098,-9.408,3.0086,0.1102,-0.7068,-0.1064,23.0,335.0,-197.0
-0.0098,-9.408,3.0086,0.0874,0.1634,0.1824,23.0,335.0,-197.0
0.0,-9.3982,3.0086,-0.7296,-0.076,-0.1216,23.0,335.0,-197.0
0.0,-9.3982,3.0086,-0.3762,-0.1178,0.4712,23.0,335.0,-197.0
0.0,-9.408,3.0086,0.513,-0.399,-0.2166,18.0,332.0,-197.0
0.0,-9.408,3.0086,0.057,0.2052,0.5358,18.0,332.0,-197.0
0.0,-9.408,3.0086,-0.0798,0.0228,-0.0038,18.0,332.0,-197.0
0.0098,-9.408,3.0183999999999997,0.1444,-0.2052,-0.0152,20.0,332.0,-197.0
0.0098,-9.3982,3.0183999999999997,-0.3762,0.2622,-0.6612,20.0,332.0,-197.0
0.0,-9.3982,3.0183999999999997,-0.1938,-0.4446,0.4294,20.0,332.0,-197.0
0.0,-9.3982,3.0183999999999997,0.7106,0.1672,-0.4484,20.0,332.0,-197.0
0.0098,-9.4178,3.0086,-0.3496,-0.2508,0.4788,20.0,334.0,-196.0
0.0098,-9.4178,3.0086,0.2394,0.2242,-0.646,20.0,334.0,-196.0
0.0098,-9.4178,3.0086,-0.2318,-0.1026,0.9994,20.0,334.0,-196.0
0.0,-9.3982,3.0086,-0.3762,0.228,0.4256,20.0,334.0,-196.0
0.0,-9.3982,3.0086,-0.2584,-0.266,0.4978,12.0,336.0,-198.0
0.0,-9.408,3.0086,0.6308,0.532,-0.836,12.0,336.0,-198.0
0.0,-9.408,3.0086,0.589,0.2432,-0.8778,12.0,336.0,-198.0
0.0,-9.408,3.0086,0.6004,0.5738,-0.304,12.0,336.0,-198.0
0.0098,-9.3982,3.0183999999999997,0.095,1.2198,-1.3946,22.0,331.0,-197.0
0.0098,-9.3982,3.0183999999999997,-0.684,-0.1216,-0.0836,22.0,331.0,-197.0
0.0,-9.3982,2.9987999999999997,-0.6536,-0.3268,-0.1026,22.0,331.0,-197.0
0.0,-9.3982,2.9987999999999997,0.3572,0.3078,-0.171,22.0,331.0,-197.0
0.0,-9.3982,2.9987999999999997,0.38,-0.2736,-0.3648,22.0,331.0,-197.0
0.0098,-9.3982,3.0086,-0.0684,-0.817,-0.4864,19.0,336.0,-196.0
0.0098,-9.3982,3.0086,0.2166,0.3686,0.0,19.0,336.0,-196.0
0.0,-9.3786,3.0086,0.2622,0.057,-0.6878,20.0,337.0,-193.0
0.0,-9.3786,3.0086,-0.0532,0.6726,-0.6156,20.0,337.0,-193.0
0.0,-9.408,2.9987999999999997,-0.1102,0.2166,-0.7182,20.0,337.0,-193.0
0.0,-9.408,2.9987999999999997,0.0684,0.0342,-0.5054,20.0,337.0,-193.0
0.0098,-9.3982,3.0086,0.3002,0.4902,-0.836,19.0,336.0,-197.0
0.0098,-9.3982,3.0086,0.3534,1.159,-0.684,19.0,336.0,-197.0
0.0098,-9.408,3.0086,-0.171,0.038,-0.475,19.0,336.0,-197.0
0.0098,-9.408,3.0086,0.2888,-0.4294,-0.3344,19.0,336.0,-197.0
0.0098,-9.408,3.0086,0.3572,-0.8474,0.0988,21.0,331.0,-196.0
0.0,-9.3982,3.0183999999999997,0.6916,-0.019,-0.7562,21.0,331.0,-196.0
0.0,-9.3982,3.0183999999999997,0.779,0.5624,-0.7296,21.0,331.0,-196.0
0.0,-9.3982,3.0086,0.1862,-0.5282,0.1368,21.0,331.0,-196.0
0.0,-9.3982,3.0086,0.6916,0.5586,-0.3192,17.0,333.0,-196.0
0.0,-9.3982,3.0086,0.2584,-0.285,0.9462,17.0,333.0,-196.0
0.0,-9.3982,3.0086,0.4408,0.0874,-0.1406,17.0,333.0,-196.0
0.0,-9.3982,3.0086,-0.0418,-0.2318,0.3382,13.0,335.0,-199.0
-0.0098,-9.3982,3.0183999999999997,-0.3648,-0.171,0.3306,13.0,335.0,-199.0
-0.0098,-9.3982,3.0183999999999997,0.0988,0.3306,-0.4674,13.0,335.0,-199.0
0.0098,-9.408,3.0086,-0.7676,-1.0108,0.6916,20.0,330.0,-197.0
0.0098,-9.408,3.0086,0.342,0.1216,0.0608,20.0,330.0,-197.0
-0.0098,-9.3982,3.0086,-0.4826,-0.3686,0.475,20.0,330.0,-197.0
-0.0098,-9.3982,3.0086,-0.5586,0.2242,-0.2622,20.0,330.0,-197.0
-0.0098,-9.3982,2.9987999999999997,0.0722,0.1824,-0.8892,20.0,329.0,-197.0
0.0098,-9.3982,2.9987999999999997,-0.1292,-0.1368,0.0722,20.0,329.0,-197.0
0.0098,-9.3982,2.9987999999999997,-0.1482,0.1102,-0.5548,20.0,329.0,-197.0
0.0098,-9.3982,3.0183999999999997,-0.3382,-0.2052,-0.969,20.0,329.0,-197.0
0.0098,-9.3982,3.0183999999999997,-0.0646,0.0152,-1.2882,17.0,336.0,-198.0
0.0,-9.388399999999999,3.0183999999999997,0.2014,0.3382,0.1938,17.0,336.0,-198.0
0.0,-9.388399999999999,3.0183999999999997,-0.2394,-0.4446,-0.608,17.0,336.0,-198.0
0.0,-9.408,3.0183999999999997,-0.3876,-1.0716,0.3458,16.0,335.0,-196.0
0.0,-9.408,3.0183999999999997,0.1064,0.1254,0.2432,16.0,335.0,-196.0
0.0,-9.408,3.0183999999999997,-0.0684,-0.5472,0.5548,16.0,335.0,-196.0
0.0,-9.3786,3.0086,0.0798,-0.0038,-0.1444,16.0,335.0,-196.0
