acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-3.381,-7.1049999999999995,6.3504,-0.9196,-4.9742,3.8304,7.0,355.0,-255.0
-3.381,-7.1049999999999995,5.723199999999999,11.7268,13.1252,-13.3494,7.0,355.0,-255.0
-1.1858,-8.6142,5.723199999999999,16.2792,12.8858,-9.8876,7.0,355.0,-255.0
-1.1858,-8.6142,5.723199999999999,17.0202,-3.6784,2.7246,7.0,355.0,-256.0
-2.597,-7.7322,5.928999999999999,14.5312,-13.3,9.7926,12.0,355.0,-256.0
-2.597,-7.7322,5.928999999999999,18.6086,-14.9682,3.1236,12.0,355.0,-256.0
-2.597,-7.7322,5.928999999999999,18.7606,-5.8254,-4.7386,12.0,355.0,-256.0
-2.0188,-7.4676,6.0074,15.599,-2.242,-8.949,12.0,355.0,-256.0
-2.0188,-7.4676,6.0074,13.7028,-7.8052,-4.7044,3.0,355.0,-260.0
-2.0188,-7.8792,6.3111999999999995,33.4742,-22.7278,9.1656,3.0,355.0,-260.0
-2.4696,-7.8792,6.3111999999999995,-3.6974,-11.457,-0.6954,3.0,355.0,-260.0
-1.6758,-5.7722,6.722799999999999,-33.5844,-15.2646,2.6144,2.0,357.0,-259.0
-1.6758,-5.7722,6.722799999999999,-49.5862,-28.139,12.5704,2.0,357.0,-259.0
-1.6758,-5.7722,6.722799999999999,-31.027,-57.095,42.5372,2.0,357.0,-259.0
-2.2834,-8.565199999999999,5.654599999999999,5.3504,-40.6562,25.251,2.0,357.0,-259.0
-2.2834,-8.565199999999999,5.654599999999999,18.5668,-41.693599999999996,34.2228,2.0,357.0,-259.0
-2.2834,-8.565199999999999,5.654599999999999,16.378,-36.1228,35.321,6.0,357.0,-250.0
-1.47,-8.134,5.6742,-23.5106,-41.4314,52.4172,6.0,357.0,-250.0
-1.47,-8.134,5.6742,-24.7266,-78.0748,90.4286,6.0,357.0,-250.0
-3.6553999999999998,-7.9674,5.6448,-5.5366,-123.3252,114.1786,6.0,357.0,-250.0
-3.6553999999999998,-7.9674,5.6448,-0.1216,-123.73179999999999,105.8072,14.0,357.0,-239.0
-3.6553999999999998,-7.9674,5.6448,-20.14,-106.4798,108.7484,14.0,357.0,-239.0
-1.078,-7.742,6.0466,-37.7074,-95.4598,110.6826,14.0,357.0,-239.0
-1.078,-7.742,6.0466,-20.1894,-108.015,112.157,14.0,357.0,-239.0
-1.078,-7.742,6.0466,47.1618,-124.4652,110.7928,31.0,343.0,-228.0
-3.4104,-9.045399999999999,6.0172,37.221,-122.5158,105.9706,31.0,343.0,-228.0
-3.4104,-9.045399999999999,6.0172,2.1014,-101.441,85.2644,31.0,343.0,-228.0
-0.5095999999999999,-5.0666,6.791399999999999,-24.4682,-86.7502,80.3814,31.0,343.0,-228.0
-0.5095999999999999,-5.0666,6.791399999999999,-43.358,-96.596,65.2802,40.0,337.0,-217.0
-0.5095999999999999,-5.0666,6.791399999999999,-20.3908,-124.507,99.6854,40.0,337.0,-217.0
-2.5871999999999997,-8.222199999999999,5.860399999999999,10.8756,-124.5146,115.045,40.0,337.0,-217.0
-2.5871999999999997,-8.222199999999999,5.860399999999999,40.0596,-124.5146,115.5314,40.0,337.0,-217.0
-1.4504,-8.976799999999999,6.4483999999999995,40.8082,-124.5146,110.8346,51.0,319.0,-209.0
-1.4504,-8.976799999999999,6.4483999999999995,-0.152,-115.2844,103.075,51.0,319.0,-209.0
-1.4504,-8.976799999999999,6.4483999999999995,-33.497,-100.0578,112.3546,51.0,319.0,-209.0
0.0882,-4.8118,7.9086,-36.309,-84.6944,92.492,51.0,319.0,-209.0
0.0882,-4.8118,7.9086,8.7362,-103.7704,104.5836,51.0,303.0,-200.0
-1.666,-8.5162,6.7424,25.5854,-114.4978,108.1404,51.0,303.0,-200.0
-1.666,-8.5162,6.7424,29.8908,-113.1336,95.8474,51.0,303.0,-200.0
-1.666,-8.5162,6.7424,13.4862,-93.0202,87.153,51.0,303.0,-200.0
0.2254,-5.4782,7.497,-23.5486,-69.8668,75.981,55.0,284.0,-203.0
0.2254,-5.4782,7.497,-36.0164,-89.6914,84.6564,55.0,284.0,-203.0
0.2254,-5.4782,7.497,5.9964,-100.9622,79.6518,55.0,284.0,-203.0
-1.2054,-7.2912,7.065799999999999,7.9268,-101.004,80.9552,55.0,284.0,-203.0
-1.2054,-7.2912,7.065799999999999,-5.301,-68.1378,61.94,55.0,284.0,-200.0
0.7153999999999999,-5.723199999999999,7.340199999999999,-51.2392,-58.3832,75.1564,52.0,274.0,-200.0
0.7153999999999999,-5.723199999999999,7.340199999999999,-58.5504,-71.3678,103.8844,52.0,274.0,-200.0
0.7153999999999999,-5.723199999999999,7.340199999999999,24.9622,-120.0762,108.9726,52.0,274.0,-200.0
-1.8032,-9.456999999999999,6.6836,60.0628,-95.0342,83.4898,53.0,250.0,-201.0
-1.8032,-9.456999999999999,6.6836,1.9684,-44.9692,82.4942,53.0,250.0,-201.0
1.1563999999999999,-3.9886,8.0458,-41.059,-43.966,83.5126,53.0,250.0,-201.0
1.1563999999999999,-3.9886,8.0458,-10.1878,-68.894,95.342,53.0,250.0,-201.0
1.1563999999999999,-3.9886,8.0458,18.411,-90.6338,112.1874,53.0,235.0,-208.0
-2.0383999999999998,-7.8008,6.958,7.4974,-100.3466,120.2206,45.0,235.0,-208.0
-2.0383999999999998,-7.8008,6.958,27.9566,-104.2036,118.5372,45.0,235.0,-208.0
-2.0383999999999998,-7.8008,6.958,23.4574,-89.4102,101.327,45.0,235.0,-208.0
-0.588,-6.7718,6.9677999999999995,2.565,-85.6102,95.399,45.0,235.0,-208.0
-0.588,-6.7718,6.9677999999999995,21.5346,-95.836,92.397,27.0,220.0,-220.0
-0.8134,-5.791799999999999,7.9967999999999995,12.6654,-85.5418,85.3822,27.0,220.0,-220.0
-0.8134,-5.791799999999999,7.9967999999999995,-22.6442,-47.8838,60.1426,27.0,220.0,-220.0
-0.8134,-5.791799999999999,7.9967999999999995,-14.7896,-54.91,64.2048,27.0,220.0,-220.0
-0.6076,-6.3111999999999995,7.2226,21.7398,-92.6896,93.9018,23.0,213.0,-231.0
-0.6076,-6.3111999999999995,7.2226,46.6374,-99.066,102.372,23.0,213.0,-231.0
-0.6076,-6.3111999999999995,7.693,51.8244,-73.7352,73.5072,23.0,213.0,-231.0
0.10779999999999999,-6.811,7.693,23.8526,-55.7802,75.8784,23.0,213.0,-231.0
0.10779999999999999,-6.811,7.693,42.161,-74.9018,93.5446,10.0,211.0,-243.0
-0.098,-5.684,8.222199999999999,41.9596,-73.4502,96.0564,10.0,211.0,-243.0
-0.098,-5.684,8.222199999999999,46.797,-70.1176,92.5908,10.0,211.0,-243.0
-0.0196,-5.6644,8.427999999999999,53.8992,-66.9142,96.444,10.0,211.0,-243.0
-0.0196,-5.6644,8.427999999999999,73.4578,-64.0604,100.0464,-13.0,209.0,-258.0
-0.0196,-5.6644,8.427999999999999,77.6226,-58.3566,96.1856,-13.0,209.0,-258.0
0.5095999999999999,-4.312,9.1336,47.2834,-34.7928,95.8246,-13.0,209.0,-258.0
0.5095999999999999,-4.312,9.1336,30.0124,3.0476,59.4966,-13.0,209.0,-258.0
0.5488,-1.7346,9.2414,-1.7442,9.2872,62.358,-34.0,204.0,-267.0
0.5488,-1.7346,9.2414,-59.3218,-26.9762,94.7644,-34.0,204.0,-267.0
0.5488,-1.7346,9.2414,-13.9232,-56.259,90.8466,-34.0,204.0,-267.0
-2.5382,-5.3312,8.5162,38.6992,-80.959,90.8086,-34.0,204.0,-267.0
-2.5382,-5.3312,8.5162,55.5294,-57.8892,50.6464,-45.0,207.0,-272.0
-2.5382,-5.3312,8.5162,17.2634,2.4814,4.5486,-45.0,207.0,-272.0
1.3916,-2.7342,9.594199999999999,17.4192,23.7538,-35.0208,-45.0,207.0,-272.0
1.3916,-2.7342,9.594199999999999,11.001,44.1332,-79.572,-45.0,207.0,-272.0
1.3916,-2.7342,9.594199999999999,5.339,56.6846,-109.2728,-45.0,207.0,-270.0
0.6958,-3.038,9.016,-13.0036,96.3224,-123.9826,-42.0,201.0,-270.0
0.6958,-3.038,9.016,7.4898,105.4272,-124.3094,-42.0,201.0,-270.0
-0.5095999999999999,-6.4288,7.9772,21.9488,95.7372,-124.2372,-42.0,201.0,-270.0
-0.5095999999999999,-6.4288,7.9772,95.38,65.9148,-122.9718,-42.0,201.0,-270.0
-0.5095999999999999,-6.4288,7.9772,105.2296,105.8034,-124.5146,-25.0,207.0,-260.0
-0.8526,-4.753,8.6632,76.3876,95.8626,-124.3968,-25.0,207.0,-260.0
-0.8526,-4.753,8.6632,31.1106,70.1936,-123.823,-25.0,207.0,-260.0
-0.8526,-4.753,8.6632,17.2102,66.7964,-124.5146,-25.0,207.0,-260.0
-1.47,-0.5781999999999999,8.8592,15.7586,72.8004,-124.5146,-10.0,212.0,-252.0
-1.47,-0.5781999999999999,8.8592,-8.4892,38.3952,-123.6634,-10.0,212.0,-252.0
-1.6268,-2.6656,9.594199999999999,11.3886,54.8872,-124.5146,-10.0,212.0,-252.0
-1.6268,-2.6656,9.594199999999999,30.339199999999998,76.4864,-124.5146,-10.0,212.0,-252.0
-1.6268,-2.6656,9.594199999999999,38.342,47.9218,-124.5146,17.0,221.0,-249.0
-1.519,-4.8902,9.7706,74.3242,85.5228,-124.5146,17.0,221.0,-249.0
-1.519,-4.8902,9.7706,111.0322,81.3314,-124.5146,17.0,221.0,-249.0
-1.519,-4.8902,9.7706,124.4804,61.5144,-124.5146,17.0,221.0,-249.0
-1.8424,-4.0081999999999995,9.604,65.3372,108.4254,-124.5146,21.0,243.0,-260.0
-1.8424,-4.0081999999999995,9.604,40.7664,109.7896,-113.4908,21.0,243.0,-260.0
-0.7056,1.764,10.760399999999999,-10.685599999999999,117.078,-124.2258,21.0,243.0,-260.0
-0.7056,1.764,10.760399999999999,64.8812,124.1232,-124.5146,21.0,243.0,-260.0
-0.7056,1.764,10.760399999999999,124.5146,124.4538,-124.3778,26.0,262.0,-258.0
-3.4006,-5.3704,7.3206,85.709,40.3522,-90.1474,26.0,262.0,-258.0
-3.4006,-5.3704,7.3206,43.0198,19.3838,-115.9532,26.0,262.0,-258.0
-5.5076,2.4499999999999997,8.6926,-2.9222,22.427599999999998,-122.8046,26.0,262.0,-258.0
-5.5076,2.4499999999999997,8.6926,45.379599999999996,14.079,-124.5146,26.0,278.0,-265.0
-5.5076,2.4499999999999997,8.6926,43.7722,24.396,-124.5146,26.0,278.0,-265.0
-3.1948,-0.1666,9.9078,-11.9358,33.1702,-124.5146,26.0,278.0,-265.0
-3.1948,-0.1666,9.9078,-91.333,-22.3212,-115.9722,26.0,278.0,-265.0
-3.1948,-0.1666,9.9078,-87.723,-11.21,-122.7856,26.0,278.0,-265.0
-2.3226,-2.3912,9.2708,19.1292,70.737,-124.5146,28.0,303.0,-258.0
-2.3226,-2.3912,9.2708,-2.3674,91.9106,-123.9522,28.0,303.0,-258.0
-0.392,-4.704,9.0748,-27.1206,98.1426,-117.7468,28.0,303.0,-258.0
-0.392,-4.704,9.0748,-6.9388,81.6658,-114.6042,28.0,319.0,-262.0
-0.392,-4.704,9.0748,72.7624,44.8362,-115.5998,19.0,319.0,-262.0
-5.1548,-5.7623999999999995,7.6048,85.5456,28.2682,-119.092,19.0,319.0,-262.0
-5.1548,-5.7623999999999995,7.6048,6.3194,-10.7996,-90.1018,19.0,319.0,-262.0
-4.6255999999999995,-1.1368,8.9964,-38.0912,-26.5088,-48.2372,19.0,319.0,-262.0
-4.6255999999999995,-1.1368,8.9964,-12.312,10.6666,-87.6052,8.0,333.0,-267.0
-4.6255999999999995,-1.1368,8.9964,39.102,28.2948,-115.2996,8.0,333.0,-267.0
-1.96,-4.7726,8.1046,-6.7678,-19.9424,-43.4834,8.0,333.0,-267.0
-1.96,-4.7726,8.1046,5.567,-20.2122,-58.4478,8.0,333.0,-267.0
-1.96,-4.7726,8.7318,23.8716,28.215,-113.392,4.0,347.0,-269.0
-0.9898,-4.2238,8.7318,39.9988,45.7672,-117.7088,4.0,347.0,-269.0
-0.9898,-4.2238,8.7318,-28.8762,-37.4224,-38.9766,4.0,347.0,-269.0
-4.2728,-2.1364,9.016,-24.2402,-12.4564,-94.6466,-8.0,353.0,-268.0
-4.2728,-2.1364,9.016,14.1208,15.96,-119.6962,-8.0,353.0,-268.0
1.0486,-4.0474,9.3982,-37.9962,62.4872,-75.1146,-8.0,353.0,-268.0
1.0486,-4.0474,9.3982,-124.507,121.5012,-95.6612,-8.0,353.0,-268.0
1.0486,-2.4499999999999997,7.8008,-124.5146,124.5146,-73.701,-4.0,351.0,-266.0
1.6856,-2.4499999999999997,7.8008,-122.1472,58.1324,1.1134,-4.0,351.0,-266.0
1.6856,-2.4499999999999997,7.8008,46.7438,29.4804,10.6096,-4.0,351.0,-266.0
-4.7236,-17.9438,4.3414,124.5108,13.7674,21.6372,-4.0,351.0,-266.0
-4.7236,-17.9438,4.3414,110.865,117.6214,-0.2584,-4.0,351.0,-280.0
-4.7236,-17.9438,4.3414,-87.9624,124.5108,-116.4586,-12.0,346.0,-280.0
0.5586,-1.4014,3.7142,60.4048,123.0972,-110.4318,-12.0,346.0,-280.0
0.5586,-1.4014,3.7142,124.5146,-120.9198,9.994,-12.0,346.0,-280.0
0.5586,-7.399,3.8906,124.5146,-124.5146,18.3426,-12.0,346.0,-280.0
-13.994399999999999,-7.399,3.8906,122.3904,-123.5494,-12.1372,-59.0,348.0,-292.0
-13.994399999999999,-7.399,3.8906,-36.1038,38.646,-111.739,-59.0,348.0,-292.0
6.3797999999999995,14.405999999999999,12.5636,-124.5146,99.237,-123.3214,-59.0,348.0,-292.0
6.3797999999999995,14.405999999999999,12.5636,-124.5146,99.4536,-121.7064,-59.0,348.0,-292.0
6.3797999999999995,14.405999999999999,12.5636,-124.5146,76.5054,-120.9312,-44.0,348.0,-290.0
-2.6557999999999997,-6.6541999999999994,5.791799999999999,-124.5146,-60.6822,-31.8478,-44.0,348.0,-290.0
-2.6557999999999997,-6.6541999999999994,5.791799999999999,-88.749,-47.2112,5.6506,-44.0,348.0,-290.0
-2.6557999999999997,-6.6541999999999994,5.791799999999999,70.3798,22.2338,-39.4554,-44.0,348.0,-290.0
0.6762,-15.6114,6.4876,124.5108,89.0036,-63.4106,-47.0,345.0,-293.0
0.6762,-15.6114,6.4876,46.3562,121.1934,8.1054,-47.0,345.0,-293.0
0.1666,-5.4782,8.7612,40.7816,124.5146,-15.4014,-47.0,345.0,-293.0
0.1666,-5.4782,8.7612,120.3422,124.5108,-51.2468,-47.0,345.0,-293.0
0.1666,-5.4782,8.7612,124.5108,78.337,-25.5322,-47.0,345.0,-293.0
-8.3398,-5.2038,5.7722,111.131,27.6602,-25.5702,-72.0,323.0,-302.0
-8.3398,-5.2038,5.7722,62.2592,12.4298,-95.1368,-72.0,323.0,-302.0
-8.3398,-5.2038,5.7722,-46.4702,-10.157399999999999,-97.3066,-72.0,323.0,-302.0
-5.2626,2.7832,9.2316,-46.7134,0.0342,-124.4006,-72.0,323.0,-302.0
-5.2626,2.7832,9.2316,-83.8356,-5.6544,-124.5146,-78.0,319.0,-306.0
-5.2626,-3.2634,10.1724,-122.3068,-26.9116,-103.208,-78.0,319.0,-306.0
-1.4014,-3.2634,10.1724,-122.2004,3.4048,-66.8648,-78.0,319.0,-306.0
-1.4014,-3.2634,10.1724,-61.8716,48.6742,-29.5868,-78.0,319.0,-306.0
2.4598,-11.466,7.301,16.6706,103.3562,-55.2178,-57.0,307.0,-305.0
2.4598,-11.466,7.301,28.4886,124.5146,-52.1018,-57.0,307.0,-305.0
2.4598,-11.466,7.301,29.9896,124.5108,-35.9366,-57.0,307.0,-305.0
-2.058,-6.37,4.8804,21.565,107.3272,-7.2732,-57.0,307.0,-305.0
-2.058,-6.37,4.8804,2.5346,67.0966,21.4966,-64.0,290.0,-308.0
-6.791399999999999,-4.5569999999999995,5.723199999999999,34.7738,73.9214,-56.772,-64.0,290.0,-308.0
-6.791399999999999,-4.5569999999999995,5.723199999999999,23.997,39.4022,-81.9698,-64.0,290.0,-308.0
-6.791399999999999,-4.5569999999999995,5.723199999999999,9.5494,-4.6246,-67.0168,-64.0,290.0,-308.0
-6.468,-3.0772,6.2818,-21.5118,-73.0588,7.3264,-64.0,290.0,-308.0
-6.468,-3.0772,6.2818,-43.6582,-65.3258,31.0726,-69.0,285.0,-308.0
-6.468,-3.0772,6.2818,-8.8084,-22.173,36.3356,-69.0,285.0,-308.0
0.7938,-8.2614,8.4574,35.5718,95.114,-4.427,-69.0,285.0,-308.0
0.7938,-8.2614,8.4574,54.6478,124.4842,-20.064,-69.0,285.0,-308.0
-0.5194,-7.1638,4.9685999999999995,19.5624,124.5108,10.9516,-73.0,272.0,-306.0
-0.5194,-7.1638,4.9685999999999995,-5.7304,80.332,117.496,-73.0,272.0,-306.0
-0.5194,-7.1638,4.9685999999999995,31.882,-39.8354,119.13,-73.0,272.0,-306.0
-10.5742,-6.2425999999999995,6.0858,116.394,31.73,-32.6762,-73.0,272.0,-306.0
-10.5742,-6.2425999999999995,6.0858,25.5208,33.3146,-54.2678,-82.0,270.0,-305.0
-10.5742,-6.2425999999999995,6.0858,-66.6976,-0.7334,21.1964,-82.0,270.0,-305.0
-5.4292,0.6467999999999999,8.82,-99.5258,-18.7416,63.4182,-82.0,270.0,-305.0
-5.4292,0.6467999999999999,8.82,-97.9716,35.6972,33.0866,-82.0,270.0,-305.0
-2.2148,-7.693,5.8114,8.892,122.8008,-119.2516,-69.0,264.0,-302.0
-2.2148,-7.693,5.8114,118.1876,123.31,-98.3782,-69.0,264.0,-302.0
-2.2148,-7.693,5.8114,124.5146,-8.6564,-0.8398,-69.0,264.0,-302.0
-10.1136,-9.016,5.9388,109.0828,-70.4482,52.1322,-69.0,264.0,-302.0
-10.1136,-9.016,5.9388,80.1838,-12.6426,-30.4494,-95.0,261.0,-300.0
-10.1136,-0.6467999999999999,7.614599999999999,82.099,49.6166,-75.2438,-95.0,261.0,-300.0
-3.2241999999999997,-0.6467999999999999,7.614599999999999,90.1968,78.88419999999999,-71.7288,-95.0,261.0,-300.0
-3.2241999999999997,-0.6467999999999999,7.614599999999999,36.8942,36.3736,19.9044,-95.0,261.0,-300.0
-5.8898,0.20579999999999998,8.5456,-59.8082,60.0894,-81.2516,-95.0,261.0,-294.0
-5.8898,0.20579999999999998,8.5456,-77.5998,4.6892,-47.7736,-105.0,249.0,-294.0
-5.8898,0.20579999999999998,8.5456,-32.68,-2.9108,-120.2244,-105.0,249.0,-294.0
-6.2818,-5.860399999999999,6.8894,76.209,7.5126,-124.5146,-105.0,249.0,-294.0
-6.2818,-5.860399999999999,6.8894,105.8072,31.6502,-124.5146,-105.0,249.0,-294.0
-6.2818,-5.860399999999999,6.8894,83.6266,39.7784,-124.5146,-98.0,241.0,-293.0
-2.4892,-5.1743999999999994,7.1246,46.303,108.5052,-124.5146,-98.0,241.0,-293.0
-2.4892,-5.1743999999999994,7.1246,4.5562,107.2094,-124.1992,-98.0,241.0,-293.0
-5.0176,-3.3908,7.9086,24.9584,63.1636,-95.2394,-98.0,241.0,-293.0
-5.0176,-3.3908,7.9086,38.6688,44.6956,-89.7864,-92.0,217.0,-282.0
-5.0176,-3.3908,7.9086,39.4744,104.3936,-120.7754,-92.0,217.0,-282.0
-4.0964,-5.047,7.7223999999999995,30.3278,110.0974,-111.5718,-92.0,217.0,-282.0
-4.0964,-5.047,7.7223999999999995,-4.7652,100.434,-94.1222,-92.0,217.0,-282.0
-4.0964,-5.047,7.7223999999999995,6.8514,119.9128,-117.1122,-92.0,217.0,-266.0
-4.0572,-5.978,6.5855999999999995,30.339199999999998,124.469,-124.5146,-73.0,195.0,-266.0
-4.0572,-5.978,6.5855999999999995,-25.9654,105.4918,-88.0308,-73.0,195.0,-266.0
-5.1743999999999994,-6.9776,6.0367999999999995,-12.7946,89.357,-78.1964,-73.0,195.0,-266.0
-5.1743999999999994,-6.9776,6.0367999999999995,23.579,66.2606,-51.9574,-58.0,180.0,-251.0
-5.1743999999999994,-6.9776,6.0367999999999995,62.4872,109.2766,-81.4834,-58.0,180.0,-251.0
-3.0086,-9.1336,5.723199999999999,56.9544,122.5956,-63.9844,-58.0,180.0,-251.0
-3.0086,-9.1336,5.723199999999999,35.0246,121.8432,-33.7326,-58.0,180.0,-251.0
-3.1654,-7.0266,5.7722,33.6756,124.5108,-59.1356,-58.0,180.0,-225.0
-3.1654,-7.0266,5.7722,39.1324,124.5108,-64.1934,-57.0,173.0,-225.0
-3.1654,-7.0266,5.7722,75.5744,62.6468,-29.9174,-57.0,173.0,-225.0
-9.31,-7.644,3.1458,52.9872,29.868,-27.7514,-57.0,173.0,-225.0
-9.31,-7.644,3.1458,-14.193,81.9622,-80.0774,-48.0,161.0,-207.0
-6.4876,-4.3904,4.6452,-29.6704,33.5768,-51.6496,-48.0,161.0,-207.0
-6.4876,-4.3904,4.6452,11.2176,-53.028999999999996,14.5578,-48.0,161.0,-207.0
-6.4876,-4.3904,4.6452,-1.5846,-13.1898,-29.2866,-48.0,161.0,-207.0
-4.851,-8.2418,4.3708,38.969,23.4422,-56.9886,-48.0,161.0,-207.0
-4.851,-8.2418,4.3708,63.3498,19.2812,-67.0624,-42.0,164.0,-208.0
-4.851,-8.2418,4.3708,91.181,1.5428,-52.516,-42.0,164.0,-208.0
-6.2622,-7.8302,5.3214,64.163,-3.9596,-15.3178,-42.0,164.0,-208.0
-6.2622,-7.8302,5.3214,-13.7066,60.895,-56.5554,-42.0,164.0,-208.0
-4.0376,-4.0474,5.791799999999999,-56.449,75.2628,-86.621,-35.0,169.0,-204.0
-4.0376,-4.0474,5.791799999999999,7.6152,0.2774,-39.3604,-35.0,169.0,-204.0
-4.0376,-4.0474,5.791799999999999,23.6094,44.4296,-46.5842,-35.0,169.0,-204.0
-4.2042,-10.1822,4.1748,83.448,82.7906,-80.3282,-35.0,169.0,-204.0
-4.2042,-10.1822,4.1748,123.4544,45.2314,-55.252,-19.0,170.0,-199.0
-4.2042,-10.1822,4.116,124.4006,8.4436,-53.3406,-19.0,170.0,-199.0
-6.3111999999999995,-8.8102,4.116,66.7318,-18.392,-20.5542,-19.0,170.0,-199.0
-6.3111999999999995,-8.8102,4.116,-0.703,-10.1688,-36.4572,-19.0,170.0,-199.0
-4.606,-3.1654,7.0854,-23.2104,-18.4148,16.4844,-18.0,172.0,-206.0
-4.606,-3.1654,7.0854,25.2168,28.3252,-36.6054,-18.0,172.0,-206.0
-4.606,-3.1654,7.0854,43.9812,62.1414,-48.963,-18.0,172.0,-206.0
-2.5676,-8.8984,5.9681999999999995,46.443599999999996,44.5892,-50.5286,-18.0,172.0,-206.0
-2.5676,-8.8984,5.9681999999999995,45.6874,-11.5444,-22.0172,-15.0,179.0,-202.0
-6.2622,-8.673,5.6251999999999995,106.3582,-57.703,-11.0428,-15.0,179.0,-202.0
-6.2622,-8.673,5.6251999999999995,124.5108,1.0108,-100.1832,-15.0,179.0,-202.0
-6.2622,-8.673,5.6251999999999995,52.5996,95.8474,-124.5146,-15.0,179.0,-202.0
-0.4606,-2.3324,7.252,-24.9204,110.219,-117.5264,1.0,186.0,-205.0
-0.4606,-2.3324,7.252,-76.4788,30.8294,-36.4458,1.0,186.0,-205.0
-4.8804,-5.1743999999999994,7.3598,-43.5024,-0.228,-40.432,1.0,186.0,-205.0
-4.8804,-5.1743999999999994,7.3598,10.5146,2.2268,-56.6542,1.0,186.0,-205.0
-4.8804,-5.1743999999999994,7.3598,33.1322,20.1172,-57.3306,9.0,192.0,-201.0
-1.5091999999999999,-9.702,5.8408,54.929,75.9202,-73.3704,9.0,192.0,-201.0
-1.5091999999999999,-9.702,5.8408,44.1142,75.4262,-75.9278,9.0,192.0,-201.0
-1.5091999999999999,-9.702,5.8408,47.8952,62.7684,-86.3246,9.0,192.0,-201.0
-3.332,-7.1735999999999995,6.2524,71.1816,35.169,-60.9482,16.0,200.0,-197.0
-3.332,-7.1735999999999995,6.2524,35.3324,53.9258,-52.9188,16.0,200.0,-197.0
-1.8619999999999999,-5.0862,7.0854,-9.7166,107.255,-122.55,16.0,200.0,-197.0
-1.8619999999999999,-5.0862,7.0854,16.4008,74.7878,-113.7758,16.0,200.0,-197.0
-1.8619999999999999,-5.0862,7.0854,43.282,93.7802,-118.275,48.0,215.0,-193.0
-4.9098,-9.261,5.9094,120.4296,37.6352,-113.9924,35.0,215.0,-193.0
-4.9098,-9.261,5.9094,69.6198,112.9436,-111.7618,35.0,215.0,-193.0
-0.3332,-6.909,6.8991999999999996,97.4016,124.4082,-124.5146,35.0,215.0,-193.0
