acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.049,-9.1728,3.0869999999999997,-4.94,0.2052,0.6954,13.0,331.0,-198.0
0.049,-9.1728,3.0869999999999997,1.5997999999999999,-1.0526,0.1444,13.0,331.0,-198.0
-0.0392,-9.604,3.0478,4.6018,-0.2508,-0.0266,13.0,331.0,-198.0
-0.0392,-9.604,3.0478,4.446,1.0412,-0.9196,17.0,331.0,-199.0
-0.0392,-9.604,3.0478,-1.634,-0.1368,-1.3224,17.0,331.0,-199.0
0.0,-9.2022,3.136,-5.0084,-0.9842,1.8392,17.0,331.0,-199.0
0.0,-9.2022,3.136,-5.2668,-1.8468,1.0602,17.0,331.0,-199.0
0.0294,-9.3982,3.0183999999999997,-1.8886,-1.064,1.0564,18.0,332.0,-200.0
0.0294,-9.3982,3.0183999999999997,2.394,0.2736,-1.2388,18.0,332.0,-200.0
0.0294,-9.3982,3.0183999999999997,6.1218,1.3946,-2.3408,18.0,332.0,-200.0
0.0588,-9.5746,3.0478,3.705,1.178,-1.596,18.0,332.0,-200.0
0.0588,-9.5746,3.0478,-1.6492,-1.4098,0.4142,16.0,334.0,-199.0
-0.098,-9.0846,3.1555999999999997,-5.4834,-1.4972,1.3832,16.0,334.0,-199.0
-0.098,-9.0846,3.1555999999999997,-6.9312,-1.2692,1.0032,16.0,334.0,-199.0
-0.098,-9.0846,3.1555999999999997,-1.463,-0.722,0.3686,16.0,334.0,-199.0
0.0686,-9.5746,2.9987999999999997,3.192,-1.2502,1.1248,20.0,332.0,-198.0
0.0686,-9.5746,2.9987999999999997,5.529,0.2128,-0.8892,20.0,332.0,-198.0
0.0686,-9.5746,2.9987999999999997,4.9096,3.5606,-4.5144,20.0,332.0,-198.0
0.0588,-9.4178,3.1164,-0.57,0.988,-1.995,20.0,332.0,-198.0
0.0588,-9.4178,3.1164,-7.239,-3.705,3.3554,16.0,333.0,-198.0
-0.12739999999999999,-9.1434,3.0968,-6.0496,-2.793,3.7468,16.0,333.0,-198.0
-0.12739999999999999,-9.1434,3.0968,-0.0076,0.1292,-0.0152,16.0,333.0,-198.0
-0.12739999999999999,-9.1434,3.0968,5.453,2.8424,-3.9824,16.0,333.0,-198.0
0.1764,-9.702,3.0282,4.047,0.3572,-0.6878,15.0,337.0,-196.0
0.1764,-9.702,3.0282,2.0672,-0.6346,0.0722,15.0,337.0,-196.0
-0.0784,-9.1532,3.1164,-2.4282,-0.7752,1.2198,15.0,337.0,-196.0
-0.0784,-9.1532,3.1164,-4.0584,1.6264,-2.6182,15.0,337.0,-196.0
-0.0784,-9.1532,3.1164,-2.8994,1.6872,-1.6302,13.0,331.0,-197.0
-0.0098,-9.4374,3.0478,-0.4066,-1.9532,1.6872,13.0,331.0,-197.0
-0.0098,-9.4374,3.0478,4.8032,-2.1014,1.2046,13.0,331.0,-197.0
0.0882,-9.4766,3.0968,4.3928,0.3762,-0.817,13.0,331.0,-197.0
0.0882,-9.4766,3.0968,-1.045,1.3718,-2.546,16.0,333.0,-200.0
0.0882,-9.4766,3.0968,-5.6012,-0.5586,1.881,16.0,333.0,-200.0
-0.0686,-9.1728,3.0673999999999997,-3.4656,-2.3978,2.4586,16.0,333.0,-200.0
-0.0686,-9.1728,3.0673999999999997,0.9652,-1.7176,0.9348,16.0,333.0,-200.0
0.0784,-9.6334,3.0576,4.085,1.2388,-1.3566,17.0,333.0,-199.0
0.0784,-9.6334,3.0576,2.3218,1.6948,-2.5574,17.0,333.0,-199.0
0.0784,-9.6334,3.0576,-2.3294,-1.5276,0.893,17.0,333.0,-199.0
-0.0686,-9.1532,3.1066,-4.3434,-1.2464,0.1216,17.0,333.0,-199.0
-0.0686,-9.1532,3.1066,-2.375,-0.2774,-1.5162,16.0,334.0,-198.0
0.098,-9.4962,3.0086,1.4858,1.3832,-1.9038,16.0,334.0,-198.0
0.098,-9.4962,3.0086,3.8912,0.8056,-0.2584,16.0,334.0,-198.0
0.098,-9.4962,3.0086,3.5947999999999998,-0.6004,-0.0152,16.0,334.0,-198.0
-0.0294,-9.4276,3.0968,1.311,-0.5776,-1.2084,19.0,334.0,-197.0
-0.0294,-9.4276,3.0968,-3.4124,0.7942,-0.5092,19.0,334.0,-197.0
-0.0294,-9.182599999999999,3.0772,-6.3574,-1.6302,1.2464,19.0,334.0,-197.0
0.0,-9.182599999999999,3.0772,-1.9532,-0.9386,0.9538,19.0,334.0,-197.0
0.0,-9.182599999999999,3.0772,1.843,-0.019,0.3572,17.0,330.0,-200.0
0.0392,-9.6334,3.038,4.4612,1.5428,-1.938,17.0,330.0,-200.0
0.0392,-9.6334,3.038,1.3148,1.2654,-0.6308,17.0,330.0,-200.0
-0.0098,-9.1728,3.1164,-3.6784,-0.3496,0.6612,17.0,330.0,-200.0
-0.0098,-9.1728,3.1164,-5.3352,-1.4098,1.5846,18.0,334.0,-197.0
-0.0098,-9.1728,3.1164,-1.6985999999999999,0.4066,-0.836,18.0,334.0,-197.0
0.0098,-9.4668,3.038,1.3072,-0.5244,-0.0456,18.0,334.0,-197.0
0.0098,-9.4668,3.038,2.6562,-0.5928,0.133,18.0,334.0,-197.0
0.0098,-9.4178,3.0869999999999997,3.1882,-0.5396,-0.6156,19.0,336.0,-199.0
0.0294,-9.4178,3.0869999999999997,-2.584,-0.4104,0.3762,19.0,336.0,-199.0
0.0294,-9.4178,3.0869999999999997,-3.6404,-0.1786,-0.1026,19.0,336.0,-199.0
0.0098,-9.2316,3.0869999999999997,-3.1198,-0.3838,0.608,19.0,336.0,-199.0
0.0098,-9.2316,3.0869999999999997,1.6492,0.551,0.2774,15.0,339.0,-198.0
0.0098,-9.555,3.038,3.705,-0.247,-0.0266,15.0,339.0,-198.0
0.0,-9.555,3.038,3.3098,1.2502,-1.2312,15.0,339.0,-198.0
0.0,-9.555,3.038,-0.6498,0.437,-1.197,15.0,339.0,-198.0
0.0098,-9.2316,3.1066,-2.7056,-0.9462,0.7144,15.0,335.0,-199.0
0.0098,-9.2316,3.1066,-2.8424,-1.3756,0.9196,15.0,335.0,-199.0
0.0392,-9.4276,3.0478,-0.7258,-0.2584,-1.1818,15.0,335.0,-199.0
0.0392,-9.4276,3.0478,1.4098,0.3382,-0.456,15.0,335.0,-199.0
0.0392,-9.4276,3.0478,2.0026,0.4256,-1.3984,14.0,335.0,-198.0
0.0,-9.4276,3.0673999999999997,1.9076,-0.2698,0.4522,14.0,335.0,-198.0
0.0,-9.4276,3.0673999999999997,0.6764,0.0684,0.1254,14.0,335.0,-198.0
0.0,-9.4276,3.0869999999999997,-2.5726,-0.4142,0.3154,14.0,335.0,-198.0
0.0098,-9.2708,3.0869999999999997,-2.3294,-0.6688,-0.4902,12.0,332.0,-199.0
0.0098,-9.2708,3.0869999999999997,-0.2736,0.0532,0.6878,12.0,332.0,-199.0
0.0098,-9.4864,3.0282,1.8582,-0.7106,-0.0418,12.0,332.0,-199.0
0.0098,-9.4864,3.0282,2.736,-0.1368,-0.3876,12.0,332.0,-199.0
0.0098,-9.4864,3.0282,1.4668,1.368,-1.3148,14.0,333.0,-200.0
0.0392,-9.319799999999999,3.0869999999999997,-1.843,-0.1026,0.6042,14.0,333.0,-200.0
0.0392,-9.319799999999999,3.0869999999999997,-2.1964,-1.1514,0.9576,14.0,333.0,-200.0
0.0392,-9.319799999999999,3.0869999999999997,-0.6992,-1.045,1.4136,14.0,333.0,-200.0
-0.0294,-9.3786,3.0673999999999997,1.5922,0.4104,-0.5472,19.0,333.0,-198.0
-0.0294,-9.3786,3.0673999999999997,0.5054,0.9766,-1.2198,19.0,333.0,-198.0
0.0196,-9.4178,3.0478,1.1666,0.38,-0.7486,19.0,333.0,-198.0
0.0196,-9.4178,3.0478,1.1514,-0.5358,0.532,19.0,333.0,-198.0
0.0196,-9.4178,3.0968,-0.1216,-1.3794,-0.3382,17.0,334.0,-199.0
-0.0098,-9.319799999999999,3.0968,-0.7106,0.7372,-0.3648,17.0,334.0,-199.0
-0.0098,-9.319799999999999,3.0968,-1.0146,0.247,0.304,17.0,334.0,-199.0
0.0196,-9.388399999999999,3.0478,-1.0374,-1.1324,1.4288,17.0,334.0,-199.0
0.0196,-9.388399999999999,3.0478,0.7486,-0.1368,0.1026,19.0,332.0,-199.0
0.0196,-9.388399999999999,3.0478,1.235,0.6878,-0.9918,19.0,332.0,-199.0
0.0196,-9.4178,3.0478,0.2128,0.266,0.4864,19.0,332.0,-199.0
0.0196,-9.4178,3.0478,0.0646,-0.2318,-0.7676,19.0,332.0,-199.0
0.0,-9.3394,3.1164,-1.0032,-0.2014,-1.4364,13.0,331.0,-198.0
0.0,-9.3394,3.1164,-1.4402,-0.2432,-0.2622,13.0,331.0,-198.0
-0.0196,-9.3688,3.038,-1.273,-1.5656,1.4516,13.0,331.0,-198.0
-0.0196,-9.3688,3.038,0.9538,-0.3952,1.3832,13.0,331.0,-198.0
-0.0196,-9.3688,3.038,2.0216,1.3376,-0.9804,15.0,333.0,-198.0
0.0784,-9.4766,3.0576,1.14,1.1932,-0.8056,15.0,333.0,-198.0
0.0784,-9.4766,3.0576,-1.0678,-0.6878,0.2964,15.0,333.0,-198.0
-0.0294,-9.261,3.1066,-1.9152,0.1824,0.9538,17.0,333.0,-199.0
-0.0294,-9.261,3.1066,-0.8892,-1.4554,0.0114,17.0,333.0,-199.0
0.0,-9.456999999999999,3.0673999999999997,2.3978,-0.095,-0.874,17.0,333.0,-199.0
0.0,-9.456999999999999,3.0673999999999997,2.2078,1.995,-2.3332,15.0,333.0,-199.0
0.0196,-9.3492,3.0869999999999997,-1.2578,0.0266,-0.8816,15.0,333.0,-199.0
0.0196,-9.3492,3.0869999999999997,-1.5694,-2.5232,2.4928,15.0,333.0,-199.0
0.0098,-9.3492,3.0478,-0.5434,0.228,0.741,15.0,333.0,-199.0
0.0098,-9.3492,3.0478,1.9418,2.1128,-1.919,15.0,335.0,-197.0
0.0098,-9.3492,3.0478,2.1432,0.3572,-0.5092,15.0,335.0,-197.0
0.049,-9.456999999999999,3.0772,-0.4142,-0.2964,0.304,15.0,335.0,-197.0
0.049,-9.456999999999999,3.0772,-2.7778,-0.627,0.5168,18.0,334.0,-197.0
-0.049,-9.2708,3.0772,-2.0482,-1.767,1.3528,18.0,334.0,-197.0
-0.049,-9.2708,3.0772,1.9076,0.1938,0.7638,18.0,334.0,-197.0
0.0784,-9.4962,3.0772,1.9342,0.7904,-0.8246,18.0,334.0,-197.0
0.0784,-9.4962,3.0772,-0.6574,-0.019,0.4294,14.0,332.0,-198.0
-0.0294,-9.261,3.0673999999999997,-3.4846,-1.3984,1.3452,14.0,332.0,-198.0
-0.0294,-9.261,3.0673999999999997,-2.0444,0.4332,-0.3496,14.0,332.0,-198.0
-0.0294,-9.4766,3.0576,0.6004,1.3908,-0.475,14.0,332.0,-198.0
0.0196,-9.4766,3.0576,3.3174,-2.3104,1.6264,17.0,332.0,-198.0
0.0196,-9.31,3.1066,-0.323,-1.235,0.3534,17.0,332.0,-198.0
0.0098,-9.31,3.1066,-2.6828,1.8961999999999999,-1.805,17.0,332.0,-198.0
0.0098,-9.31,3.0478,-1.4706,-0.3496,0.6308,20.0,332.0,-198.0
0.0098,-9.3688,3.0478,3.3098,-1.7746,0.5738,20.0,332.0,-198.0
0.0098,-9.4864,3.0869999999999997,4.2978,1.5162,-1.2502,20.0,332.0,-198.0
0.0,-9.4864,3.0869999999999997,-1.7632,1.1324,-0.6688,20.0,334.0,-199.0
0.0,-9.4864,3.0869999999999997,-2.5726,0.4864,0.874,20.0,334.0,-199.0
-0.0294,-9.1924,3.1066,-2.5802,-1.5846,1.4364,20.0,334.0,-199.0
-0.0294,-9.1924,3.1066,-1.1438,-1.8696,1.7594,20.0,334.0,-199.0
0.098,-9.525599999999999,3.0282,2.4472,1.1058,-1.8316,14.0,334.0,-198.0
0.098,-9.525599999999999,3.0282,2.4624,1.8886,-1.6492,14.0,334.0,-198.0
0.098,-9.525599999999999,3.0282,3.059,1.3794,-1.5314,14.0,334.0,-198.0
-0.0098,-9.3688,3.0869999999999997,0.3686,-0.9158,-0.3838,13.0,334.0,-196.0
-0.0098,-9.3688,3.0869999999999997,-3.1768,-1.4896,1.0032,13.0,334.0,-196.0
-0.049,-9.251199999999999,3.1066,-2.8576,-0.513,1.52,13.0,334.0,-196.0
-0.049,-9.251199999999999,3.1066,1.7062,-0.0342,0.3154,13.0,334.0,-196.0
0.0392,-9.555,3.038,4.541,-0.6232,2.8994,17.0,332.0,-199.0
0.0392,-9.555,3.038,3.2642,0.608,-2.185,17.0,332.0,-199.0
0.0686,-9.261,3.0968,-2.6638,1.6188,-0.5624,17.0,332.0,-199.0
0.0686,-9.261,3.0968,-3.9102,0.114,0.741,16.0,338.0,-201.0
0.0686,-9.261,3.0968,-2.0862,-1.3338,1.9114,16.0,338.0,-201.0
