acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.0196,-9.3982,3.0478,0.361,-0.1482,0.0418,17.0,333.0,-196.0
-0.0196,-9.3982,3.0478,0.5358,0.3496,0.1102,17.0,333.0,-196.0
-0.0196,-9.3786,3.038,-0.3382,-0.304,-0.8398,17.0,333.0,-196.0
-0.0196,-9.3786,3.038,-0.0836,-1.3034,0.076,20.0,333.0,-197.0
-0.0098,-9.3982,3.038,-0.3762,-0.4978,1.0906,20.0,333.0,-197.0
-0.0098,-9.3982,3.038,-0.323,-0.2318,-0.9804,20.0,333.0,-197.0
-0.0098,-9.3982,3.038,-0.4332,-0.3648,0.3914,20.0,333.0,-197.0
-0.0196,-9.3786,3.0576,0.2242,-0.2546,-0.1444,18.0,331.0,-197.0
-0.0196,-9.3786,3.0576,-0.4864,0.19,-0.1216,18.0,331.0,-197.0
-0.0098,-9.3982,3.0478,-0.456,-0.2508,-0.114,18.0,331.0,-197.0
-0.0098,-9.3982,3.0478,-0.285,-0.2432,0.4978,19.0,334.0,-195.0
-0.0196,-9.388399999999999,3.038,-0.114,-0.874,0.3876,19.0,334.0,-195.0
-0.0196,-9.388399999999999,3.038,-0.9994,-0.3496,0.912,19.0,334.0,-195.0
-0.0098,-9.3786,3.0478,-0.5814,0.4408,0.0646,13.0,335.0,-196.0
-0.0098,-9.3786,3.0478,1.0564,0.817,-0.1596,13.0,335.0,-196.0
-0.0196,-9.3982,3.0478,0.0874,-0.6878,-0.2926,13.0,335.0,-196.0
-0.0196,-9.3982,3.0478,0.1406,-0.4332,-0.5738,13.0,335.0,-196.0
-0.0098,-9.388399999999999,3.0576,0.0114,0.2888,-1.1096,18.0,329.0,-196.0
-0.0098,-9.388399999999999,3.0576,0.0532,0.3572,-0.437,18.0,329.0,-196.0
-0.0098,-9.388399999999999,3.0478,0.2774,-0.5814,-0.5358,18.0,329.0,-196.0
-0.0196,-9.388399999999999,3.0478,0.8018,0.4484,-0.9956,21.0,334.0,-198.0
-0.0196,-9.3982,3.0478,-0.5016,-0.209,0.4066,21.0,334.0,-198.0
-0.0098,-9.3982,3.0478,0.1748,-0.3914,-0.3078,21.0,334.0,-198.0
-0.0098,-9.3982,3.0478,0.0836,0.3914,-0.0988,21.0,334.0,-198.0
-0.0098,-9.3982,3.0576,0.1444,0.7372,-0.2698,17.0,329.0,-197.0
-0.0098,-9.3982,3.0576,-0.4446,0.4332,0.266,17.0,329.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.0456,-0.1216,-0.3762,17.0,329.0,-197.0
-0.0098,-9.388399999999999,3.038,0.4142,-0.0228,-0.7372,20.0,335.0,-200.0
-0.0098,-9.388399999999999,3.0673999999999997,0.4712,-0.1178,0.7942,20.0,335.0,-200.0
-0.0196,-9.3982,3.0673999999999997,0.0,-0.057,0.1254,20.0,335.0,-200.0
-0.0196,-9.3982,3.0673999999999997,0.2926,0.57,-0.171,20.0,335.0,-200.0
-0.0098,-9.3982,3.0478,-0.1368,-0.5966,0.4826,20.0,336.0,-197.0
-0.0098,-9.3982,3.0478,0.304,-0.3838,-0.475,20.0,336.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.19,-0.4408,0.1786,20.0,336.0,-197.0
-0.0098,-9.388399999999999,3.038,-0.912,-0.6156,-0.133,18.0,333.0,-197.0
-0.0196,-9.388399999999999,3.0576,0.152,-0.076,0.0836,18.0,333.0,-197.0
-0.0196,-9.388399999999999,3.0576,0.0836,0.5358,-0.1178,18.0,333.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.2204,0.4028,-0.8854,18.0,333.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.3534,0.5814,0.0684,18.0,336.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.8208,-0.1368,-1.2578,18.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.0228,-0.019,0.3382,18.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.5244,-0.0874,-0.2774,18.0,336.0,-198.0
0.0,-9.388399999999999,3.038,0.5282,0.6194,-0.95,15.0,333.0,-198.0
0.0,-9.388399999999999,3.038,0.2128,0.418,-0.8246,15.0,333.0,-198.0
0.0,-9.388399999999999,3.038,0.7182,0.19,-0.4484,15.0,333.0,-198.0
-0.0196,-9.388399999999999,3.038,-0.3534,-0.4294,0.9234,18.0,335.0,-196.0
-0.0196,-9.388399999999999,3.038,0.171,-0.3306,-0.38,18.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0576,0.1786,0.3762,-0.0912,18.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0576,0.4104,-0.304,0.2584,18.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0673999999999997,0.0304,-0.6954,0.4788,12.0,339.0,-198.0
-0.0196,-9.388399999999999,3.0673999999999997,-0.0304,-0.8056,-0.2356,12.0,339.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.1406,-0.5206,-0.4104,12.0,339.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.114,-0.3876,0.741,12.0,339.0,-200.0
-0.0098,-9.388399999999999,3.0478,0.0988,0.304,0.0456,13.0,331.0,-200.0
-0.0196,-9.3786,3.0478,-0.0494,-0.7106,-0.0646,13.0,331.0,-200.0
-0.0196,-9.388399999999999,3.0478,0.3838,0.5814,-0.8056,13.0,331.0,-200.0
-0.0098,-9.388399999999999,3.0478,-0.817,0.608,-1.0982,14.0,337.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.095,-0.019,-0.5358,14.0,337.0,-198.0
-0.0098,-9.3982,3.038,-0.3952,-0.1482,1.0678,14.0,337.0,-198.0
-0.0098,-9.3982,3.038,-0.3154,-0.6118,-0.19,14.0,334.0,-195.0
-0.0098,-9.3786,3.0478,-0.3572,-0.7904,0.8246,14.0,334.0,-195.0
-0.0098,-9.3786,3.0478,-0.1482,-0.741,-0.2394,14.0,334.0,-195.0
-0.0196,-9.3982,3.0478,-0.361,-0.4256,0.5434,14.0,334.0,-195.0
-0.0196,-9.3982,3.0478,0.2394,-0.4902,-0.2964,20.0,334.0,-196.0
-0.0098,-9.388399999999999,3.0478,0.057,-0.038,-0.2432,20.0,334.0,-196.0
-0.0098,-9.388399999999999,3.0478,-1.0488,-0.4712,0.114,20.0,334.0,-196.0
-0.0098,-9.388399999999999,3.0478,-0.798,0.0228,-0.2204,16.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0576,0.0114,-0.665,0.8474,16.0,336.0,-198.0
-0.0196,-9.388399999999999,3.0576,-0.2584,-0.2622,0.285,16.0,336.0,-198.0
-0.0098,-9.388399999999999,3.0576,0.3724,0.152,-0.7676,17.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0576,0.1976,0.4218,-0.3078,17.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.4256,-0.0494,-0.3192,17.0,331.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.494,-0.8132,0.8854,17.0,331.0,-198.0
-0.0294,-9.3982,3.0478,1.2426,-0.2812,-0.3648,20.0,330.0,-198.0
-0.0294,-9.3982,3.0478,-0.7828,-0.57,-0.2204,20.0,330.0,-198.0
-0.0196,-9.388399999999999,3.0282,-0.6042,-0.4142,-0.1406,20.0,330.0,-198.0
-0.0196,-9.388399999999999,3.0282,0.2964,0.494,-0.817,20.0,330.0,-198.0
-0.0196,-9.388399999999999,3.0282,-0.5244,-0.5966,0.2432,13.0,330.0,-199.0
-0.0098,-9.3982,3.0478,0.6726,-0.038,-0.5358,13.0,330.0,-199.0
-0.0098,-9.3982,3.0478,-0.2698,-0.3496,0.399,13.0,330.0,-199.0
-0.0098,-9.388399999999999,3.0576,-0.2014,-0.1102,0.361,21.0,335.0,-197.0
-0.0098,-9.388399999999999,3.0576,0.5472,0.4788,-0.4636,21.0,335.0,-197.0
-0.0294,-9.3982,3.038,-0.247,0.0836,1.1666,21.0,335.0,-197.0
-0.0294,-9.3982,3.038,0.0684,-0.5206,0.076,21.0,335.0,-197.0
-0.0294,-9.3982,3.0478,0.2736,0.5054,-1.0412,18.0,335.0,-200.0
-0.0098,-9.388399999999999,3.0478,-0.057,-0.7068,0.1254,18.0,335.0,-200.0
-0.0098,-9.388399999999999,3.038,0.1786,-0.1216,-0.4598,18.0,335.0,-200.0
-0.0098,-9.388399999999999,3.038,0.1786,0.4598,-1.3566,15.0,334.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.2356,-0.2964,0.0304,15.0,334.0,-198.0
-0.0098,-9.388399999999999,3.0478,-0.38,-0.399,0.0722,15.0,334.0,-198.0
-0.0098,-9.388399999999999,3.0478,0.3686,-0.2166,0.1596,15.0,334.0,-196.0
-0.0196,-9.3786,3.0576,-0.4218,-0.5092,-0.0646,17.0,335.0,-196.0
-0.0196,-9.3786,3.0576,-0.7372,-0.3116,0.7334,17.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0478,0.0988,-0.513,-0.019,17.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0478,0.114,0.0114,-0.1444,16.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0478,-0.0912,0.2318,0.4294,16.0,335.0,-196.0
-0.0098,-9.388399999999999,3.0478,-0.8854,-0.1748,-0.3116,16.0,335.0,-196.0
-0.0098,-9.388399999999999,3.0478,-0.0228,-0.532,0.0456,16.0,335.0,-196.0
-0.0196,-9.388399999999999,3.0478,-0.684,-0.646,0.3458,16.0,333.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.038,-0.6498,0.0228,16.0,333.0,-197.0
0.0,-9.3982,3.038,0.1444,0.3458,-0.133,16.0,333.0,-197.0
0.0,-9.388399999999999,3.0673999999999997,0.1862,0.8512,-0.2964,19.0,331.0,-197.0
-0.0196,-9.388399999999999,3.0673999999999997,-0.3724,0.0456,-0.6878,19.0,331.0,-197.0
-0.0196,-9.388399999999999,3.0673999999999997,0.5054,-0.3268,0.0874,19.0,331.0,-197.0
-0.0196,-9.408,3.0478,0.0608,0.5928,0.3306,19.0,332.0,-197.0
-0.0196,-9.408,3.0478,0.0494,-0.0836,0.266,19.0,332.0,-197.0
-0.0294,-9.3786,3.0576,0.1254,0.4826,-1.064,19.0,332.0,-197.0
-0.0294,-9.3786,3.0576,-0.2204,0.247,-0.817,19.0,332.0,-197.0
0.0,-9.3982,3.038,-0.5776,-0.2964,-0.323,13.0,333.0,-195.0
0.0,-9.3982,3.038,-0.3838,-0.6156,0.247,13.0,333.0,-195.0
-0.0098,-9.388399999999999,3.0478,-0.5358,-0.0532,-0.0988,13.0,333.0,-195.0
-0.0098,-9.388399999999999,3.0478,-0.3952,0.5928,0.2204,21.0,332.0,-199.0
-0.0294,-9.388399999999999,3.0576,-0.3192,-0.2432,-0.038,21.0,332.0,-199.0
-0.0294,-9.388399999999999,3.0576,0.5016,0.4446,-0.3724,21.0,332.0,-199.0
0.0,-9.408,3.0478,-0.1216,-0.3306,-0.0418,17.0,333.0,-197.0
0.0,-9.408,3.0478,-0.4484,-0.361,0.2356,17.0,333.0,-197.0
0.0,-9.3688,3.0478,0.0684,-0.0646,-0.4104,17.0,333.0,-197.0
-0.0098,-9.3688,3.0478,-0.2964,-0.1482,0.0076,17.0,333.0,-197.0
-0.0098,-9.3688,3.0478,-0.8854,0.0684,0.5776,19.0,333.0,-196.0
-0.0196,-9.3982,3.038,0.703,0.7904,-1.4668,19.0,333.0,-196.0
-0.0196,-9.3982,3.038,0.437,-0.7296,-0.2508,19.0,333.0,-196.0
0.0,-9.3786,3.0576,-0.1748,0.2204,-1.0754,19.0,333.0,-196.0
0.0,-9.3786,3.0576,0.0038,0.0304,-0.2204,16.0,335.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.2318,-0.38,0.4484,16.0,335.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.4674,-0.3762,-0.057,16.0,335.0,-196.0
-0.0098,-9.388399999999999,3.038,-0.1064,0.4636,-0.6498,12.0,336.0,-195.0
-0.0294,-9.3982,3.0478,0.5472,0.475,0.19,12.0,336.0,-195.0
-0.0294,-9.3982,3.0478,-0.2698,0.2584,0.3534,12.0,336.0,-195.0
-0.0196,-9.3786,3.0673999999999997,0.0608,0.3002,-0.7524,12.0,336.0,-195.0
-0.0196,-9.3786,3.0673999999999997,-0.1406,0.095,0.779,18.0,328.0,-198.0
-0.0196,-9.3786,3.0673999999999997,0.38,-0.095,-0.3686,18.0,328.0,-198.0
-0.0196,-9.408,3.038,0.4902,0.2508,-0.3458,18.0,328.0,-198.0
-0.0196,-9.408,3.038,-0.0418,-0.4484,-0.1596,18.0,328.0,-198.0
-0.0098,-9.3786,3.0478,0.2812,0.2356,-0.0912,19.0,330.0,-201.0
-0.0098,-9.3786,3.0478,-0.3344,0.1976,0.0494,19.0,330.0,-201.0
-0.0196,-9.388399999999999,3.0478,0.1026,-0.5092,0.1102,19.0,330.0,-201.0
-0.0196,-9.388399999999999,3.0478,0.475,-0.114,-0.0874,19.0,330.0,-201.0
-0.0196,-9.388399999999999,3.0478,0.7372,1.0412,-1.1666,16.0,332.0,-197.0
-0.0196,-9.3982,3.0478,-0.0266,-0.4788,-0.2888,16.0,332.0,-197.0
-0.0196,-9.3982,3.0478,-0.4712,0.3686,-0.209,16.0,332.0,-197.0
-0.0196,-9.3982,3.0478,-0.0304,-0.9956,1.1932,23.0,337.0,-197.0
-0.0098,-9.3786,3.0576,-0.0912,0.0646,-0.6878,23.0,337.0,-197.0
-0.0098,-9.3786,3.0576,-0.1102,0.0532,0.4826,23.0,337.0,-197.0
-0.0196,-9.3982,3.038,-0.3952,-0.418,-0.5092,23.0,337.0,-197.0
-0.0196,-9.3982,3.038,0.4294,0.1102,-0.9462,15.0,333.0,-196.0
-0.0294,-9.388399999999999,3.0576,0.5054,0.3914,-0.1292,15.0,333.0,-196.0
-0.0294,-9.388399999999999,3.0576,-0.0532,0.4142,-0.323,15.0,333.0,-196.0
-0.0294,-9.388399999999999,3.0576,-0.836,-0.0456,0.0912,15.0,333.0,-196.0
-0.0098,-9.3982,3.038,-0.3648,0.3686,-0.0874,20.0,337.0,-197.0
-0.0098,-9.3982,3.038,0.5396,-0.0114,0.133,20.0,337.0,-197.0
-0.0098,-9.388399999999999,3.0478,0.1862,0.6726,-0.6536,20.0,337.0,-197.0
-0.0098,-9.388399999999999,3.0478,-0.7714,-0.5776,0.9272,20.0,337.0,-197.0
-0.0294,-9.388399999999999,3.0478,-0.3572,0.9006,-1.2122,18.0,334.0,-196.0
-0.0294,-9.388399999999999,3.0478,0.3306,-0.7296,0.057,18.0,334.0,-196.0
-0.0294,-9.388399999999999,3.0478,0.0836,-0.1254,-0.2242,18.0,334.0,-196.0
0.0,-9.3982,3.0478,-0.0494,0.5206,-0.2736,18.0,334.0,-196.0
0.0,-9.3982,3.0478,0.4598,0.2584,0.2964,12.0,330.0,-197.0
-0.0294,-9.3786,3.038,-0.5358,-0.2546,-0.1178,12.0,330.0,-197.0
-0.0294,-9.3786,3.038,-0.4028,0.1292,-0.038,12.0,330.0,-197.0
-0.0294,-9.3786,3.038,-0.4446,0.0076,0.0874,12.0,330.0,-197.0
-0.0098,-9.3982,3.0478,0.3344,-0.475,0.6498,17.0,338.0,-197.0
-0.0098,-9.3982,3.0478,0.2052,-1.14,0.3496,17.0,338.0,-197.0
-0.0098,-9.388399999999999,3.0576,-0.5016,-0.2128,0.0228,17.0,338.0,-197.0
-0.0098,-9.388399999999999,3.0576,-0.1786,0.1026,0.076,17.0,337.0,-197.0
-0.0098,-9.388399999999999,3.0576,-0.3838,-0.532,0.0418,18.0,337.0,-197.0
-0.0098,-9.3982,3.0478,-0.0608,0.1672,0.4522,18.0,337.0,-197.0
-0.0098,-9.3982,3.0478,-0.3762,-0.6916,-0.095,18.0,337.0,-197.0
-0.0098,-9.3982,3.0478,-0.6536,-0.57,0.4066,21.0,334.0,-199.0
-0.0098,-9.3982,3.0478,0.1976,0.2508,0.3458,21.0,334.0,-199.0
-0.0294,-9.3786,3.0478,-0.3192,-0.5358,0.513,21.0,334.0,-199.0
-0.0294,-9.3786,3.0478,0.0456,0.2698,-0.3078,21.0,334.0,-198.0
0.0,-9.408,3.038,0.8208,0.1444,-1.0906,19.0,334.0,-198.0
0.0,-9.408,3.038,0.2888,0.4598,-0.266,19.0,334.0,-198.0
0.0,-9.408,3.038,-0.2774,0.0152,0.1064,19.0,334.0,-198.0
-0.0196,-9.3786,3.0478,-0.6308,0.1292,-0.0228,19.0,334.0,-198.0
-0.0196,-9.3786,3.0478,0.3762,0.8816,-0.3914,23.0,331.0,-198.0
-0.0196,-9.3786,3.0478,0.1596,0.5814,0.1824,23.0,331.0,-198.0
-0.0196,-9.3982,3.038,0.1292,-0.5054,0.2432,23.0,331.0,-198.0
-0.0196,-9.3982,3.038,0.6726,-0.8132,0.6878,23.0,331.0,-198.0
-0.0196,-9.3786,3.0576,-0.0912,-0.2242,-0.0494,20.0,333.0,-199.0
-0.0196,-9.3786,3.0576,0.2736,0.9614,-0.1292,20.0,333.0,-199.0
0.0,-9.3786,3.038,-0.076,0.2546,-1.102,20.0,333.0,-199.0
0.0,-9.3786,3.038,0.057,0.2432,0.8208,20.0,331.0,-197.0
0.0,-9.3786,3.038,0.2546,-0.7752,0.3344,15.0,331.0,-197.0
-0.0196,-9.3982,3.0183999999999997,-0.3382,-0.4598,0.133,15.0,331.0,-197.0
-0.0196,-9.3982,3.0183999999999997,-0.456,-0.323,0.2736,15.0,331.0,-197.0
-0.0196,-9.3982,3.038,0.2128,0.798,0.3192,14.0,333.0,-197.0
-0.0098,-9.3786,3.038,-0.0798,-0.304,0.1444,14.0,333.0,-197.0
-0.0098,-9.3786,3.038,-0.0342,-0.2888,0.9196,14.0,333.0,-197.0
-0.0098,-9.3982,3.0478,-0.1216,-0.1596,0.7296,14.0,333.0,-197.0
-0.0098,-9.3982,3.0478,-0.399,-1.2236,0.779,15.0,334.0,-199.0
-0.0098,-9.388399999999999,3.0478,0.3306,0.0836,-0.4104,15.0,334.0,-199.0
-0.0098,-9.388399999999999,3.0478,-0.1026,0.5054,0.0114,15.0,334.0,-199.0
-0.0098,-9.388399999999999,3.0478,-1.2046,-0.5814,-0.1406,15.0,334.0,-199.0
-0.0294,-9.388399999999999,3.0576,-0.494,-0.9158,0.2508,15.0,334.0,-199.0
-0.0294,-9.388399999999999,3.0576,-0.6878,0.4484,0.3268,17.0,334.0,-198.0
-0.0294,-9.388399999999999,3.0576,0.3952,0.0608,-0.4712,17.0,334.0,-198.0
-0.0098,-9.3982,3.038,0.2736,-0.1444,0.4788,17.0,334.0,-198.0
-0.0098,-9.3982,3.038,-0.4142,-0.6878,0.6954,17.0,334.0,-196.0
-0.0098,-9.3786,3.0478,-0.057,-0.1938,0.2812,18.0,334.0,-196.0
-0.0098,-9.3786,3.0478,0.437,0.209,-0.6954,18.0,334.0,-196.0
-0.0098,-9.3786,3.0478,0.323,0.0228,0.3078,18.0,334.0,-196.0
-0.0294,-9.388399999999999,3.0478,-0.285,-0.228,0.0912,18.0,334.0,-196.0
-0.0294,-9.388399999999999,3.0478,0.684,-0.038,-0.9956,14.0,334.0,-198.0
-0.0098,-9.3786,3.038,0.2356,0.1482,-0.4484,14.0,334.0,-198.0
-0.0098,-9.3786,3.038,0.0,-0.0228,-0.6498,14.0,334.0,-198.0
-0.0098,-9.3786,3.038,-0.057,-0.2926,-0.4598,14.0,334.0,-198.0
-0.0196,-9.388399999999999,3.0478,-0.7866,-0.988,1.3148,15.0,332.0,-200.0
-0.0196,-9.388399999999999,3.0478,0.6004,0.4218,-1.4364,15.0,332.0,-200.0
-0.0196,-9.388399999999999,3.0478,0.6878,-0.0418,0.0114,15.0,332.0,-200.0
-0.0196,-9.3982,3.0576,-0.5358,-0.0684,-0.0152,15.0,332.0,-200.0
-0.0196,-9.3982,3.0576,-0.6156,-0.8892,0.456,16.0,330.0,-198.0
-0.0196,-9.388399999999999,3.0576,0.4446,0.7068,-0.0874,16.0,330.0,-198.0
-0.0098,-9.388399999999999,3.0576,-0.6726,-0.1216,-0.171,16.0,330.0,-198.0
-0.0098,-9.388399999999999,3.0576,-0.3952,-1.064,0.8284,16.0,330.0,-198.0
-0.0098,-9.3982,3.038,-0.4294,-1.6378,1.539,14.0,332.0,-198.0
-0.0098,-9.3982,3.038,0.057,0.342,0.171,14.0,332.0,-198.0
-0.0098,-9.3786,3.0478,-0.38,-0.1786,-0.285,14.0,332.0,-198.0
-0.0098,-9.3786,3.0478,-0.4066,0.171,-0.4408,14.0,332.0,-198.0
-0.0098,-9.3786,3.0478,-0.2432,-0.9538,-0.342,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.1254,0.1368,-0.3648,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.0478,0.532,0.0798,-0.6308,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.038,0.2698,0.608,-0.665,17.0,333.0,-199.0
-0.0196,-9.388399999999999,3.038,0.874,-0.7144,-0.7942,16.0,338.0,-199.0
-0.0196,-9.388399999999999,3.038,-0.0608,0.2926,-0.456,16.0,338.0,-199.0
-0.0098,-9.3786,3.038,-0.3838,-0.8436,0.4218,16.0,338.0,-199.0
-0.0098,-9.3786,3.038,0.1748,-0.9614,0.5092,16.0,338.0,-199.0
-0.0098,-9.408,3.0576,-0.931,0.1748,-0.7752,16.0,334.0,-197.0
-0.0098,-9.408,3.0576,0.0608,-0.5168,0.0456,16.0,334.0,-197.0
-0.0098,-9.388399999999999,3.0576,-0.0912,-0.2888,-0.5434,16.0,334.0,-197.0
-0.0196,-9.388399999999999,3.0576,0.2546,0.0532,0.5054,16.0,334.0,-197.0
-0.0196,-9.388399999999999,3.0576,-0.5092,-0.1368,-0.4522,20.0,338.0,-197.0
-0.0294,-9.3982,3.038,0.8056,0.5548,-0.836,20.0,338.0,-197.0
-0.0294,-9.3982,3.038,0.5396,-0.3838,-0.3116,20.0,338.0,-197.0
-0.0294,-9.3982,3.038,0.1064,0.437,-1.3528,20.0,338.0,-197.0
-0.0098,-9.388399999999999,3.0673999999999997,-0.1026,0.4864,0.76,20.0,331.0,-197.0
-0.0098,-9.388399999999999,3.0673999999999997,-1.045,-0.6992,0.5282,20.0,331.0,-197.0
-0.0098,-9.388399999999999,3.0478,-0.1254,0.1216,-0.304,20.0,331.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.3458,-0.1178,-0.2508,20.0,331.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.4864,-0.551,0.1748,17.0,333.0,-197.0
-0.0098,-9.3982,3.0478,-0.0266,-0.4864,-0.3268,17.0,333.0,-197.0
-0.0098,-9.3982,3.0478,0.0152,-0.5966,0.1216,17.0,333.0,-197.0
-0.0098,-9.3982,3.0478,0.4028,-0.3572,-0.8892,17.0,333.0,-197.0
-0.0098,-9.3786,3.0576,0.6574,0.1482,0.3534,16.0,327.0,-198.0
-0.0098,-9.3786,3.0576,-0.0342,-0.1976,0.2166,16.0,327.0,-198.0
-0.0196,-9.3982,3.038,0.437,-0.1102,0.4674,16.0,327.0,-198.0
-0.0196,-9.3982,3.038,-0.3116,-0.0418,-0.209,16.0,327.0,-198.0
-0.0196,-9.3786,3.0576,-0.2774,0.1292,-0.4674,22.0,332.0,-197.0
-0.0098,-9.3786,3.0576,0.171,-0.1368,-0.3686,22.0,332.0,-197.0
-0.0098,-9.3786,3.0576,0.1292,-0.0836,0.456,22.0,332.0,-197.0
-0.0196,-9.388399999999999,3.0478,-0.4788,-0.3534,-0.1596,22.0,332.0,-197.0
-0.0196,-9.388399999999999,3.0478,0.4028,-0.3496,1.1856,20.0,338.0,-196.0
-0.0098,-9.388399999999999,3.0478,0.228,0.4674,0.3838,20.0,338.0,-196.0
-0.0098,-9.388399999999999,3.0478,0.1558,0.19,-0.7752,20.0,338.0,-196.0
-0.0196,-9.3786,3.0478,-0.095,0.0228,-0.7676,18.0,333.0,-196.0
