acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-1.911,-4.704,1.9404,114.2926,-99.6512,-122.626,8.0,319.0,-163.0
-1.7346,-6.5464,6.4582,76.7942,22.0172,-118.4346,-21.0,351.0,-177.0
-1.568,-5.5565999999999995,7.8792,67.3474,-0.0038,-45.2314,-55.0,367.0,-188.0
-0.8526,-3.234,8.3692,107.4374,74.6168,-21.4776,-95.0,370.0,-191.0
-3.6357999999999997,-1.078,8.7416,50.312,70.4064,4.7956,-115.0,362.0,-193.0
-1.764,-2.3127999999999997,9.4766,-44.3042,84.8958,49.8446,-120.0,360.0,-194.0
-3.1262,-4.7334,6.8306,-124.5146,107.5894,122.9148,-106.0,352.0,-197.0
-6.4974,-2.9596,7.6636,-121.714,117.0324,-26.6266,-67.0,346.0,-195.0
-7.301,-7.8792,4.9685999999999995,-94.18299999999999,124.5108,-12.3082,-42.0,337.0,-193.0
-10.4272,-7.888999999999999,0.9995999999999999,-22.8684,124.5108,-4.6512,-31.0,294.0,-205.0
-8.967,-5.9878,-1.8521999999999998,-30.7876,113.7568,-17.1988,-28.0,262.0,-201.0
-7.2128,-6.2132,-3.626,-13.053,61.0584,-1.672,-21.0,240.0,-188.0
-8.1732,-5.5762,-4.9196,-41.5226,22.1426,9.2568,-17.0,214.0,-171.0
-11.123,-5.5468,-4.067,-75.9506,-124.5146,-124.5146,-6.0,214.0,-153.0
-5.782,-5.194,-4.7138,62.004599999999996,-124.5146,-96.0108,28.0,331.0,-139.0
-5.723199999999999,-9.604,-2.0678,119.8976,-124.5146,-67.7312,5.0,342.0,-154.0
-2.6557999999999997,-7.0756,2.7048,96.805,-124.5146,-26.904,-21.0,357.0,-168.0
-0.6566,-7.5851999999999995,6.2328,43.4682,-105.4652,-13.0986,-35.0,369.0,-172.0
0.1176,-5.7526,7.007,-22.23,-70.8054,-2.565,-51.0,371.0,-177.0
-2.0188,-5.9486,6.9384,-0.7106,-124.5146,-92.7504,-48.0,379.0,-174.0
3.4594,-8.2418,5.860399999999999,-3.952,-99.0356,28.9066,-31.0,397.0,-129.0
2.0383999999999998,-7.1442,5.0568,-35.5224,-124.5146,37.354,-35.0,404.0,-109.0
3.3418,-6.4483999999999995,3.1066,-123.709,67.2524,124.5146,-20.0,388.0,-62.0
-0.0784,-10.29,-0.3136,-8.7552,-122.664,109.307,-2.0,366.0,-38.0
-0.9408,-9.4374,-2.2638,-124.5146,-84.8464,-124.374,-1.0,341.0,-12.0
1.9796,-7.84,-6.1936,-114.7638,-9.366999999999999,-124.5146,-60.0,339.0,41.0
3.381,-5.8212,-8.3986,-124.5146,-65.5272,61.5752,-110.0,332.0,54.0
2.7048,-1.9698,-9.604,-124.5146,-17.7802,-74.0354,-157.0,318.0,48.0
3.4692,1.6268,-11.1622,-124.469,68.8978,110.5458,-207.0,313.0,18.0
3.9592,2.5578,-8.427999999999999,-124.5146,46.1852,-74.5712,-241.0,340.0,-33.0
4.6844,4.6746,-7.0168,-124.5146,92.9062,-94.9506,-251.0,321.0,-107.0
4.8608,10.2018,-3.5084,-124.5146,85.6672,-119.7114,-189.0,275.0,-177.0
1.2152,8.976799999999999,1.1074,-115.083,60.7962,12.3234,-161.0,259.0,-179.0
-0.1176,8.9964,3.2241999999999997,-58.2236,-7.3834,-83.8584,-144.0,258.0,-181.0
-0.32339999999999997,9.653,4.7824,-42.788,48.735,124.5108,-131.0,254.0,-187.0
9.653,4.4688,4.9784,52.2804,122.1054,123.253,-157.0,291.0,-190.0
6.419,3.3026,5.0274,15.3064,103.4702,74.3698,-173.0,313.0,-183.0
5.380199999999999,1.323,6.125,21.1888,92.5338,49.7648,-175.0,316.0,-172.0
5.0764,1.9502,7.0168,61.2218,17.841,115.55799999999999,-176.0,319.0,-171.0
5.5664,0.5781999999999999,7.8694,46.0636,-9.7964,0.589,-183.0,334.0,-167.0
6.6738,2.9204,6.9677999999999995,-5.9812,-18.733999999999998,-50.6578,-188.0,344.0,-162.0
6.125,3.0772,7.0854,-115.3452,-24.605,71.3488,-183.0,344.0,-160.0
6.0956,2.1854,5.0666,-124.5146,-124.4234,124.488,-161.0,364.0,-174.0
8.0654,-5.3606,4.459,-121.9496,-54.3894,-19.342,-137.0,368.0,-183.0
8.359399999999999,-5.292,2.7439999999999998,-124.5146,50.198,-58.7594,-140.0,370.0,-190.0
5.439,-4.2434,-0.0196,-124.5146,-2.5688,-12.179,-108.0,393.0,-194.0
1.7542,-7.8694,-6.4876,-93.8106,-60.0932,-25.8818,-59.0,414.0,-219.0
2.009,-6.3014,-8.0752,-123.5798,-124.5146,124.5108,-21.0,459.0,-178.0
-4.5766,-6.468,-10.7212,36.993,-124.5146,124.5108,22.0,318.0,2.0
-9.5844,-3.4495999999999998,-6.1739999999999995,-1.8202,-124.5146,120.9198,11.0,244.0,-11.0
-10.388,-2.6068,-2.6068,44.137,-124.5146,-113.3844,-2.0,207.0,-53.0
-9.7804,-0.9603999999999999,2.9987999999999997,3.9976,-64.467,-63.745,5.0,233.0,-99.0
-4.5178,-4.6158,5.4096,2.5574,92.6592,-109.117,4.0,244.0,-113.0
-7.4382,-7.1246,4.3806,124.507,68.4798,7.2162,5.0,277.0,-131.0
-7.0168,-3.4104,5.791799999999999,72.8156,-58.8544,-20.1666,-4.0,277.0,-157.0
-5.9878,-2.1364,7.0266,65.4512,-67.0852,-58.7784,-20.0,297.0,-171.0
-6.1446,-0.0098,7.7028,93.423,-80.4916,-74.8448,-35.0,306.0,-180.0
-5.096,0.8134,8.633799999999999,-52.3982,-47.8876,-124.5146,-62.0,328.0,-191.0
-3.283,-0.7644,8.7906,-124.5146,-91.0708,-113.012,-62.0,344.0,-190.0
-2.0286,-3.5966,9.045399999999999,-9.1086,-62.2174,-117.68599999999999,-89.0,379.0,-180.0
0.12739999999999999,-3.8318,9.045399999999999,93.5028,50.3462,124.5146,-86.0,368.0,-184.0
-3.4202,-2.5382,8.9866,-9.5608,-58.8544,124.5108,-56.0,361.0,-182.0
-0.5194,-3.7239999999999998,8.5162,56.3274,-68.7534,-31.1714,-30.0,357.0,-168.0
0.98,-1.1074,9.5746,81.9508,-69.7338,-21.0368,-45.0,373.0,-164.0
3.3712,0.9995999999999999,10.3292,-14.7972,44.0192,-15.9144,-49.0,383.0,-163.0
2.4108,-0.2842,8.6632,-32.433,83.448,-124.5146,-67.0,387.0,-170.0
-0.833,-2.0874,9.4472,124.0966,123.8838,-56.6314,-98.0,381.0,-175.0
-1.6954,5.1548,7.888999999999999,-49.4304,124.5108,-31.1562,-115.0,369.0,-183.0
-4.0572,1.617,6.9188,-58.064,120.5056,-43.8026,-93.0,348.0,-200.0
-7.3107999999999995,-0.5978,4.4296,-124.5146,-16.7466,-11.8712,-70.0,331.0,-206.0
-9.7804,-8.2418,1.2348,-123.2872,-61.5562,39.2996,20.0,286.0,-148.0
-8.7514,-6.958,3.0673999999999997,-13.5014,-93.252,-9.5038,22.0,285.0,-141.0
-8.016399999999999,-6.3797999999999995,4.4786,104.12,-124.5146,-71.63,16.0,304.0,-153.0
-2.3716,-3.8122,5.9192,56.6466,-124.5146,-124.5146,-6.0,345.0,-163.0
0.0,-6.566,7.1148,94.012,-42.5144,-65.569,-39.0,377.0,-163.0
2.009,-2.5774,8.0752,124.5108,-10.4462,20.9684,-73.0,393.0,-160.0
1.4112,3.0086,7.683199999999999,124.5108,-50.9808,36.3432,-110.0,410.0,-143.0
1.9305999999999999,7.6048,5.978,97.3522,60.8608,-80.2864,-110.0,428.0,-141.0
-0.8623999999999999,8.0948,5.5076,-28.139,124.5108,-114.3914,-114.0,427.0,-161.0
-2.5185999999999997,10.074399999999999,6.125,-124.5146,124.5108,-124.5146,-102.0,405.0,-194.0
-5.6251999999999995,2.3324,4.6158,-124.355,114.7904,-123.557,-74.0,361.0,-208.0
-8.7318,-0.8526,3.9983999999999997,-102.2086,18.1298,-36.1342,-15.0,300.0,-190.0
-9.319799999999999,-2.8125999999999998,2.9497999999999998,-124.5146,-36.119,-4.427,10.0,296.0,-171.0
-8.967,-4.9784,2.0972,-124.5146,-124.5146,50.3234,26.0,284.0,-140.0
-8.839599999999999,-6.8404,2.548,-88.0422,-116.4472,-35.8036,33.0,277.0,-110.0
-7.6734,-7.7909999999999995,2.1266,49.3088,-117.9862,-67.6894,32.0,287.0,-101.0
-5.1646,-7.252,3.2634,124.5108,-121.4442,-94.0804,29.0,313.0,-117.0
-3.2241999999999997,-6.9874,5.8702,124.5146,-95.3268,-92.7656,-30.0,370.0,-150.0
1.8424,-1.2054,7.9184,124.5108,-103.2042,-56.4604,-72.0,400.0,-142.0
4.2532,4.508,7.751799999999999,124.5108,-65.5386,0.6194,-92.0,415.0,-124.0
5.3018,5.9584,5.997599999999999,121.0946,109.2234,-36.2558,-91.0,431.0,-113.0
2.7929999999999997,9.0552,4.7432,42.75,124.5108,-84.0332,-88.0,445.0,-130.0
-1.8228,9.594199999999999,5.3704,-9.8192,124.5146,-39.159,-69.0,409.0,-223.0
-2.94,7.7322,4.3511999999999995,-50.7756,124.5146,-124.5146,-54.0,349.0,-236.0
-5.7722,6.8894,4.5178,-18.4072,83.3948,-124.5146,-41.0,298.0,-219.0
-10.280199999999999,3.1654,4.0767999999999995,-39.6492,38.9956,-98.192,-39.0,297.0,-211.0
-9.5844,-0.3332,3.234,94.3882,-109.4096,-19.1444,-35.0,284.0,-204.0
-6.4483999999999995,0.41159999999999997,6.4974,39.9798,-111.0018,-7.5392,-53.0,300.0,-214.0
-5.0666,1.2544,8.477,-112.29,-51.794,124.2296,-50.0,322.0,-202.0
-4.9685999999999995,2.1755999999999998,7.6048,-22.4314,-78.9944,78.6904,-44.0,317.0,-201.0
-2.8615999999999997,3.0478,8.5456,-36.803,-61.1344,105.1688,-39.0,319.0,-201.0
-1.7542,2.3912,8.8592,-37.9506,-124.4462,124.4842,-37.0,315.0,-202.0
1.96,2.597,9.113999999999999,-37.3084,-49.080799999999996,66.0478,-25.0,311.0,-195.0
2.3226,-0.5095999999999999,9.4276,10.0624,-79.0704,124.5146,-20.0,288.0,-181.0
4.6255999999999995,-2.1952,9.3492,-24.5252,-14.9302,124.5146,-39.0,264.0,-185.0
2.4206,-2.4598,8.8592,-13.4748,-69.4032,98.0096,-65.0,254.0,-193.0
2.1266,-2.9106,9.2904,-120.289,123.1732,-22.116,-70.0,255.0,-193.0
2.156,-3.283,9.0846,-120.6348,120.3536,-1.957,-40.0,251.0,-173.0
3.2046,-5.8702,8.183,96.0868,59.5498,-60.1388,-9.0,272.0,-155.0
1.3818,-5.9878,8.967,-38.4294,26.0072,108.9346,-7.0,265.0,-155.0
0.0784,-4.9588,7.9184,-42.8602,-48.3246,124.5146,-24.0,237.0,-142.0
-2.989,-4.361,8.6142,34.9904,-124.5146,-4.6512,-39.0,223.0,-141.0
-0.2842,-5.380199999999999,7.1932,-51.1518,-18.2856,-68.5786,-41.0,236.0,-157.0
-1.0877999999999999,-5.5762,7.3206,32.8472,-2.7284,35.568,-26.0,243.0,-154.0
1.96,-5.2038,7.9086,94.924,62.1832,33.611,-63.0,240.0,-178.0
-3.0282,-2.0972,7.644,-32.129,103.417,87.4988,-86.0,210.0,-153.0
-5.9192,-5.2626,9.163,19.3838,48.9364,93.9132,-113.0,210.0,-148.0
-4.4394,-2.5578,7.5754,-124.4348,-117.9292,-66.4468,-129.0,210.0,-145.0
-4.2924,-4.1748,8.084999999999999,-26.8356,28.747,88.8288,-126.0,216.0,-155.0
-5.7526,-4.067,6.9776,-7.0908,-16.7124,106.4266,-134.0,217.0,-153.0
-6.0367999999999995,-1.7444,7.888999999999999,5.3314,-39.1856,62.548,-152.0,231.0,-157.0
-5.8114,-0.7545999999999999,7.6537999999999995,25.3384,24.3162,-60.7278,-164.0,237.0,-157.0
-4.508,-2.3912,6.7816,95.2052,120.365,-124.5146,-161.0,231.0,-153.0
-7.3206,-3.8906,6.4386,116.0634,-33.3944,-124.5146,-42.0,223.0,-136.0
-0.98,-3.1752,8.7318,78.5232,-102.9762,-40.8842,-21.0,239.0,-146.0
1.5484,-2.8125999999999998,7.9967999999999995,-79.6898,45.0034,-124.5146,-14.0,260.0,-159.0
4.1258,-3.5671999999999997,7.9478,24.3732,48.564,-124.5146,-48.0,402.0,-147.0
2.2638,3.3418,8.8886,-44.46,-51.224,18.7606,-71.0,396.0,-164.0
3.8611999999999997,-1.2544,9.6334,2.1356,103.911,-54.5072,-67.0,401.0,-159.0
1.96,-0.3038,9.4178,-42.3434,73.6402,-102.581,-70.0,401.0,-165.0
0.441,-0.25479999999999997,9.4962,7.429,-66.3594,100.111,-78.0,398.0,-171.0
1.7542,-1.9991999999999999,10.6428,19.7258,39.0792,-124.5146,-117.0,400.0,-174.0
1.7933999999999999,1.4504,9.0748,-30.6698,10.925,-124.5146,-160.0,381.0,-168.0
1.8521999999999998,1.3524,9.5158,-29.2676,1.444,-124.5146,-181.0,340.0,-176.0
-1.2054,0.6859999999999999,9.5648,52.3564,-61.0546,91.2304,-185.0,291.0,-171.0
-3.5181999999999998,0.0098,8.6436,35.7276,-55.9132,55.7688,-186.0,328.0,-167.0
1.8424,0.2744,8.6926,110.9562,-8.474,-124.5146,-160.0,371.0,-175.0
4.9784,2.6557999999999997,8.967,108.2772,-60.4922,-124.5146,-182.0,294.0,-174.0
0.0784,3.0183999999999997,10.094,-42.3168,-51.2202,-124.5146,-135.0,244.0,-182.0
0.5488,1.3621999999999999,8.9866,-23.1762,-34.3596,-89.8054,-106.0,237.0,-181.0
1.8718,1.0682,9.9176,28.044,107.0384,124.5108,-102.0,247.0,-188.0
1.764,2.1854,9.31,10.0966,15.5154,-45.847,-136.0,252.0,-186.0
0.10779999999999999,1.5091999999999999,9.731399999999999,64.8204,92.3894,-124.5146,-153.0,265.0,-187.0
-0.7153999999999999,1.3426,9.2022,27.0142,16.1842,-42.3776,-151.0,249.0,-179.0
-0.1862,2.205,9.0944,64.4594,91.1468,-64.6684,-148.0,241.0,-175.0
-1.6366,3.0478,9.662799999999999,-6.2548,38.254599999999996,-98.4542,-151.0,228.0,-166.0
-3.1262,2.7832,9.2708,64.1554,-14.8656,-109.51219999999999,-126.0,220.0,-163.0
-1.3916,1.6366,9.7412,-4.4384,-11.457,-36.4306,-114.0,219.0,-166.0
-2.8811999999999998,0.637,9.4962,-50.2854,-68.115,122.6906,-120.0,222.0,-163.0
1.1563999999999999,-0.147,9.0552,-74.7764,23.7196,124.5108,-137.0,239.0,-172.0
0.49,0.196,9.3002,33.4134,-7.201,-19.1862,-152.0,242.0,-177.0
-0.3038,0.7153999999999999,9.4668,15.4242,3.5986,-14.8238,-152.0,243.0,-178.0
0.2744,0.6467999999999999,9.653,-43.8178,-77.2882,8.0332,-157.0,246.0,-181.0
0.8231999999999999,0.0196,9.849,-32.5926,90.8618,-116.9222,-150.0,244.0,-179.0
-0.833,-0.5978,9.3394,-21.5232,48.4728,-39.2578,-136.0,223.0,-163.0
-2.9301999999999997,0.5684,9.751,-37.259,-2.3104,-114.7372,-122.0,221.0,-157.0
-2.6656,-1.2838,8.7514,55.2862,15.5382,-64.1934,-105.0,216.0,-160.0
-1.9796,-0.43119999999999997,9.4276,-13.965,-24.149,-1.3718,-95.0,217.0,-159.0
0.5781999999999999,-0.49,10.5448,-7.2998,123.1998,124.5108,-95.0,220.0,-167.0
-3.3124,0.1666,8.7514,47.0288,0.9576,-17.8296,-140.0,232.0,-172.0
-1.5386,-0.34299999999999997,9.3688,37.8974,25.1636,-13.8016,-147.0,232.0,-168.0
-1.7149999999999999,1.4405999999999999,9.4472,77.1856,25.3802,-124.5146,-152.0,234.0,-166.0
-3.4299999999999997,1.4896,9.5452,34.9638,27.6868,-124.5146,-133.0,221.0,-166.0
-0.4214,-1.5484,9.1042,112.708,123.044,-124.5146,-79.0,217.0,-164.0
-5.9681999999999995,-2.5871999999999997,9.2904,72.3064,-55.943599999999996,-124.5146,-28.0,246.0,-164.0
-1.4112,-1.2054,8.9278,62.5176,24.1756,-124.5146,-42.0,372.0,-180.0
-2.4696,-1.127,10.5056,-76.9956,-34.5572,124.5146,-53.0,375.0,-184.0
-2.0678,-0.1666,9.4962,7.6874,7.3492,-45.4936,-32.0,355.0,-181.0
-2.254,-1.029,10.2214,1.3224,-44.2358,-124.5146,-32.0,354.0,-186.0
-0.5488,-3.2927999999999997,9.359,-2.9602,38.0912,-123.5152,-48.0,373.0,-177.0
-1.4896,-1.3621999999999999,9.4668,-34.3292,42.7994,2.2116,-59.0,379.0,-181.0
-3.4104,-3.1066,9.4962,105.3702,-124.5146,124.5108,-44.0,356.0,-182.0
