acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.2394,-0.0076,-0.5244,-123.0,191.0,-49.0
-0.48019999999999996,0.10779999999999999,9.7118,0.2014,-0.2812,-0.456,-129.0,197.0,-52.0
-0.4704,0.0882,9.731399999999999,0.1482,0.1444,-0.1634,-128.0,197.0,-48.0
-0.4704,0.0882,9.7118,-0.0076,-0.5244,-0.6384,-126.0,195.0,-52.0
-0.4704,0.0882,9.7216,-0.912,-0.4712,-0.1862,-129.0,195.0,-52.0
-0.4704,0.10779999999999999,9.7216,-0.019,-0.4636,0.19,-126.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7118,0.0114,0.323,0.4978,-128.0,200.0,-50.0
-0.4606,0.0882,9.7118,0.1178,-0.2242,0.5358,-127.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7118,0.0038,0.6878,0.2014,-125.0,193.0,-52.0
-0.4704,0.0882,9.7216,-0.5092,-0.0266,-0.0532,-125.0,195.0,-51.0
-0.4704,0.098,9.7118,0.2394,0.1406,0.5662,-125.0,195.0,-52.0
-0.4704,0.0882,9.7118,0.5472,0.3002,-0.2394,-126.0,198.0,-52.0
-0.4704,0.0882,9.7118,0.19,0.1254,-0.1824,-126.0,196.0,-51.0
-0.4704,0.098,9.7118,0.057,-0.4028,-0.2546,-128.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.9538,0.3078,-0.1292,-128.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.2432,-1.0184,-0.4864,-132.0,196.0,-53.0
-0.4704,0.0882,9.7118,0.3952,-0.2128,0.0912,-126.0,197.0,-50.0
-0.4704,0.098,9.731399999999999,0.2318,0.0988,-0.1748,-127.0,193.0,-51.0
-0.4704,0.0882,9.7118,0.342,0.1634,-0.0836,-127.0,192.0,-54.0
-0.4704,0.0882,9.7118,0.0,-0.4636,-0.3534,-127.0,195.0,-51.0
-0.4704,0.098,9.731399999999999,0.038,-0.4484,-0.2698,-122.0,201.0,-50.0
-0.4704,0.0882,9.7118,0.133,-0.0912,0.3838,-125.0,196.0,-50.0
-0.4704,0.098,9.7216,0.1254,-0.2774,0.0418,-130.0,193.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.209,-0.1292,1.0222,-129.0,195.0,-51.0
-0.4704,0.098,9.702,-0.627,-0.2128,0.0646,-129.0,191.0,-51.0
-0.4704,0.098,9.7216,0.7106,-0.3762,-0.38,-127.0,194.0,-52.0
-0.4704,0.0882,9.7216,-0.3686,0.2318,0.2166,-123.0,192.0,-52.0
-0.48019999999999996,0.0882,9.7118,-0.0266,-0.1178,0.1482,-127.0,193.0,-51.0
-0.4606,0.098,9.731399999999999,0.19,-0.1748,0.2242,-121.0,193.0,-54.0
-0.48019999999999996,0.098,9.7216,0.1862,0.2698,-0.494,-127.0,199.0,-51.0
-0.48019999999999996,0.098,9.7216,0.038,0.171,-0.6688,-126.0,196.0,-51.0
-0.4704,0.0882,9.7118,0.1064,0.627,-0.0722,-123.0,194.0,-52.0
-0.4704,0.0882,9.7216,-1.9646,-1.2388,0.9462,-132.0,191.0,-52.0
-0.4704,0.0882,9.7216,-0.1368,-0.019,-0.57,-134.0,194.0,-53.0
-0.4704,0.098,9.7216,0.1862,-0.0266,0.8056,-128.0,192.0,-50.0
-0.4704,0.098,9.7216,-0.7372,-0.5472,0.1558,-130.0,192.0,-51.0
-0.4704,0.0882,9.7216,-0.1558,-0.0722,0.3534,-128.0,194.0,-50.0
-0.4704,0.098,9.7118,-0.4294,-0.3686,-0.057,-127.0,199.0,-53.0
-0.4704,0.0882,9.731399999999999,-0.532,-0.0228,-0.0342,-129.0,195.0,-50.0
-0.4704,0.0882,9.7118,0.399,0.0342,-0.3382,-126.0,189.0,-49.0
-0.4704,0.0882,9.7118,-0.0342,0.4484,-0.9196,-129.0,195.0,-49.0
-0.4704,0.0882,9.731399999999999,-0.3002,-0.5738,0.1444,-125.0,193.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.057,-0.1406,0.5624,-125.0,196.0,-50.0
-0.4606,0.098,9.7216,0.114,0.247,0.2698,-127.0,194.0,-49.0
-0.4704,0.098,9.7216,-0.4256,0.4522,0.0038,-125.0,192.0,-50.0
-0.4704,0.0882,9.7216,-0.5358,-0.7296,-0.2508,-127.0,198.0,-52.0
-0.4704,0.0882,9.7118,-0.399,-0.3078,0.0646,-132.0,194.0,-50.0
-0.4704,0.0882,9.7118,0.1786,0.4636,-0.323,-131.0,192.0,-51.0
-0.48019999999999996,0.098,9.7216,0.1368,-0.1786,-0.6764,-128.0,198.0,-52.0
-0.48019999999999996,0.0882,9.7118,0.0152,0.3838,-0.8892,-129.0,194.0,-51.0
-0.4704,0.0882,9.7216,-0.2888,0.019,-0.1406,-132.0,197.0,-51.0
-0.4704,0.0882,9.7216,-0.3876,-0.893,0.1596,-128.0,194.0,-52.0
-0.4704,0.0882,9.7118,0.6384,0.4294,-0.7562,-128.0,192.0,-52.0
-0.4704,0.0882,9.7216,0.019,-0.304,0.0,-131.0,195.0,-51.0
-0.4704,0.098,9.7216,-0.3762,-0.4598,0.7866,-130.0,222.0,-51.0
-0.4704,0.0882,9.7216,0.1292,0.5358,-0.2926,-127.0,191.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.095,0.3382,-0.2698,-132.0,196.0,-52.0
-0.4704,0.0882,9.7216,0.247,0.513,-0.0608,-132.0,196.0,-51.0
-0.4704,0.0882,9.7216,0.3382,0.0228,0.304,-127.0,195.0,-52.0
-0.48019999999999996,0.098,9.7118,0.0646,0.4104,0.2166,-126.0,193.0,-51.0
-0.4606,0.0784,9.731399999999999,-0.038,-0.095,0.0874,-129.0,193.0,-52.0
-0.49,0.098,9.7118,-0.456,-0.1634,-0.4864,-128.0,191.0,-51.0
-0.4606,0.098,9.7216,-0.6726,-0.703,0.114,-127.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7118,-0.3116,-0.1216,0.3268,-135.0,194.0,-52.0
-0.4508,0.0882,9.7216,0.3116,-0.1596,-0.6118,-128.0,188.0,-53.0
-0.49,0.0882,9.7216,0.0342,-0.4218,0.8474,-129.0,196.0,-52.0
-0.4606,0.0882,9.7216,0.114,0.1292,0.2964,-129.0,194.0,-51.0
-0.49,0.0784,9.7118,-0.6536,-0.6384,1.33,-125.0,194.0,-51.0
-0.48019999999999996,0.0784,9.7216,-0.1216,-0.0266,-0.4028,-130.0,195.0,-52.0
-0.4606,0.0882,9.7216,-0.1862,-0.5206,0.0152,-124.0,192.0,-52.0
-0.4704,0.0882,9.731399999999999,0.2508,0.0532,-0.5206,-128.0,195.0,-50.0
-0.4606,0.0882,9.7216,0.0722,0.1824,-0.3648,-131.0,198.0,-52.0
-0.49,0.0882,9.731399999999999,0.6384,-0.1824,-1.1514,-124.0,190.0,-50.0
-0.4606,0.0882,9.731399999999999,-1.102,-1.1324,1.2844,-127.0,192.0,-49.0
-0.48019999999999996,0.0882,9.7216,0.1406,-0.0038,-0.2014,-131.0,193.0,-49.0
-0.4704,0.0882,9.7118,-0.4294,-0.3078,-0.1026,-126.0,193.0,-51.0
-0.4704,0.0882,9.7216,-0.494,-0.0722,-0.2964,-130.0,195.0,-51.0
-0.4606,0.0882,9.7216,-0.1634,-0.2622,-0.3572,-129.0,198.0,-50.0
-0.4704,0.0882,9.7118,0.0874,0.4902,-0.6004,-129.0,191.0,-53.0
-0.4704,0.0882,9.7118,0.4598,-0.456,0.3914,-127.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.1102,-0.266,-0.0988,-126.0,193.0,-51.0
-0.48019999999999996,0.0882,9.702,-0.589,-0.9082,0.5966,-127.0,194.0,-51.0
-0.4704,0.0882,9.7118,-0.285,-0.5662,-0.0304,-131.0,194.0,-51.0
-0.4606,0.0882,9.7216,-1.2464,-1.2654,0.494,-127.0,196.0,-51.0
-0.4704,0.0882,9.7118,-0.0266,-0.5624,0.2394,-125.0,195.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.0722,-0.3154,0.7562,-127.0,195.0,-50.0
-0.4704,0.0882,9.7216,-0.9272,-1.121,0.437,-126.0,198.0,-53.0
-0.4704,0.0882,9.7216,0.4978,0.3382,0.1634,-128.0,194.0,-50.0
-0.4704,0.0882,9.7216,-0.209,-0.304,-0.0912,-124.0,193.0,-52.0
-0.4704,0.098,9.7216,0.2052,0.418,-0.2964,-127.0,194.0,-52.0
-0.4704,0.0882,9.7118,0.1026,-0.5966,0.1634,-122.0,193.0,-51.0
-0.4704,0.0882,9.731399999999999,0.7144,0.019,-0.304,-126.0,191.0,-53.0
-0.4704,0.098,9.7118,-0.3306,-0.2622,-0.0798,-124.0,195.0,-51.0
-0.4704,0.0784,9.7216,0.0228,-0.0798,-0.2698,-130.0,195.0,-51.0
-0.4704,0.098,9.7216,0.0304,-0.3116,0.4598,-129.0,193.0,-52.0
-0.4704,0.098,9.7118,-0.5966,-0.3002,-1.1324,-129.0,196.0,-50.0
-0.4704,0.0882,9.7216,0.2394,0.0874,0.0646,-126.0,193.0,-51.0
-0.4704,0.0882,9.7118,0.1634,0.1558,0.0266,-128.0,197.0,-50.0
-0.4704,0.0882,9.7216,-0.0076,-0.418,0.1558,-123.0,195.0,-51.0
-0.4704,0.0784,9.7216,-0.3876,-0.0874,0.2698,-129.0,197.0,-50.0
-0.4704,0.0882,9.7216,0.2394,0.6042,-0.6232,-127.0,198.0,-53.0
-0.4704,0.0882,9.731399999999999,-0.361,-0.2014,-0.0304,-126.0,192.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.3116,-0.0798,-0.3344,-127.0,195.0,-50.0
-0.4704,0.0882,9.7216,-0.3572,-0.0912,0.3458,-129.0,195.0,-48.0
-0.4704,0.0882,9.7118,0.1216,0.247,-0.437,-127.0,195.0,-53.0
-0.4704,0.0882,9.7216,0.133,-0.0798,-0.3914,-124.0,190.0,-50.0
-0.4704,0.0882,9.7216,-0.0874,-0.228,-0.3686,-129.0,197.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.2508,0.0836,-0.969,-123.0,193.0,-51.0
-0.4704,0.0882,9.7216,-0.0532,-0.4294,0.1634,-130.0,195.0,-52.0
-0.4704,0.0882,9.7118,0.5396,-0.0798,-0.3116,-127.0,196.0,-50.0
-0.4704,0.10779999999999999,9.7216,-0.3382,-0.285,-0.1178,-127.0,195.0,-49.0
-0.4704,0.0882,9.731399999999999,-0.5738,-0.304,-0.1254,-129.0,196.0,-51.0
-0.4606,0.0882,9.7216,-0.7904,0.1444,-0.7296,-124.0,191.0,-51.0
-0.48019999999999996,0.0882,9.7216,-0.5662,-0.5662,0.4826,-126.0,194.0,-49.0
-0.4704,0.0882,9.7118,-0.2584,-0.2242,0.513,-127.0,193.0,-51.0
-0.4704,0.098,9.7118,0.0076,0.0266,-0.5244,-124.0,194.0,-50.0
-0.4704,0.0882,9.7216,-0.1064,-0.5092,-0.0912,-129.0,197.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,0.6004,0.285,-0.9956,-128.0,195.0,-53.0
-0.4704,0.0784,9.7216,-0.2318,-0.5092,-0.3116,-126.0,193.0,-52.0
-0.4704,0.098,9.7118,-0.0266,-0.4142,-0.6308,-130.0,191.0,-49.0
-0.4704,0.0784,9.7216,0.095,-0.19,-0.5928,-130.0,199.0,-53.0
-0.4704,0.098,9.7118,-0.4978,-0.1102,-0.1368,-125.0,195.0,-51.0
-0.4704,0.0882,9.7118,-0.5776,-0.418,-0.076,-124.0,195.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.6764,-1.1932,-0.2356,-128.0,189.0,-50.0
-0.4704,0.0882,9.7216,-0.4256,-0.7638,-0.4104,-127.0,197.0,-49.0
-0.4704,0.0882,9.7118,-0.418,0.0912,0.3762,-127.0,195.0,-53.0
-0.4704,0.0882,9.7118,-0.0266,-0.3306,-0.2812,-126.0,199.0,-50.0
-0.4704,0.098,9.7216,-0.0684,-0.4978,0.874,-126.0,197.0,-53.0
-0.4704,0.098,9.7118,-0.171,-0.3876,0.095,-129.0,193.0,-52.0
-0.4704,0.0882,9.7216,-0.0722,0.0722,0.0988,-122.0,194.0,-50.0
-0.4704,0.0882,9.7216,-0.2888,0.1064,-0.38,-130.0,190.0,-48.0
-0.4704,0.098,9.7118,-0.057,0.0646,-0.2698,-129.0,196.0,-50.0
-0.4704,0.0882,9.7118,0.3572,0.0228,0.9082,-129.0,197.0,-51.0
-0.4704,0.0882,9.7216,0.019,0.0836,0.0228,-125.0,195.0,-50.0
-0.48019999999999996,0.0882,9.7118,0.608,-0.8208,-0.0456,-128.0,198.0,-52.0
-0.4606,0.0882,9.731399999999999,0.3762,-0.2774,-0.2318,-126.0,192.0,-50.0
-0.4704,0.0882,9.7216,0.247,0.1824,-0.3534,-127.0,195.0,-52.0
-0.4704,0.0882,9.7216,-0.1482,0.7486,-0.1406,-126.0,194.0,-49.0
-0.4704,0.0784,9.7216,0.1406,0.19,0.2888,-122.0,198.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,0.3952,-0.1672,0.6536,-128.0,198.0,-51.0
-0.4704,0.0784,9.7118,-0.304,0.1748,0.9956,-129.0,192.0,-52.0
-0.4704,0.0882,9.7118,-0.323,-0.4978,0.0722,-129.0,191.0,-51.0
-0.4704,0.0882,9.7216,-0.0342,0.2014,-0.4446,-126.0,193.0,-52.0
-0.4704,0.0882,9.7216,0.0608,-0.209,-0.0456,-126.0,192.0,-50.0
-0.4606,0.0882,9.7118,0.057,0.1102,0.0076,-130.0,193.0,-51.0
-0.48019999999999996,0.0882,9.7216,0.9576,0.6764,-0.3002,-130.0,196.0,-51.0
-0.4704,0.0882,9.7216,-0.1406,-0.2622,-0.0608,-128.0,195.0,-52.0
-0.4704,0.098,9.7216,0.1406,0.0114,-0.19,-132.0,194.0,-50.0
-0.4704,0.0882,9.7216,0.247,0.133,0.0532,-123.0,196.0,-51.0
-0.4704,0.0882,9.7216,0.1026,-0.4218,-1.0412,-127.0,190.0,-51.0
-0.48019999999999996,0.0882,9.7216,0.4218,0.665,-0.4712,-129.0,196.0,-51.0
-0.4606,0.0882,9.7216,-1.2464,-0.6232,-0.1406,-126.0,194.0,-51.0
-0.48019999999999996,0.0882,9.7216,0.1824,-0.3686,0.817,-131.0,194.0,-51.0
-0.4704,0.0882,9.7216,0.2166,0.4674,-0.5966,-126.0,193.0,-48.0
-0.4704,0.0882,9.7118,-0.2128,0.4142,-0.0418,-125.0,193.0,-51.0
-0.4704,0.0882,9.7216,0.1824,-0.1482,0.4256,-128.0,198.0,-49.0
-0.4704,0.0882,9.7216,-0.4294,-0.6498,0.3002,-125.0,197.0,-53.0
-0.48019999999999996,0.0882,9.7118,0.9576,0.4066,-0.4864,-128.0,195.0,-54.0
-0.4704,0.0784,9.7216,0.019,0.1634,0.2242,-126.0,194.0,-53.0
-0.48019999999999996,0.0784,9.7118,-0.1938,-0.4826,0.4826,-126.0,187.0,-52.0
-0.4704,0.0882,9.7216,-0.0874,0.038,0.0228,-126.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.2432,0.0456,-0.8702,-127.0,192.0,-51.0
-0.4704,0.0784,9.7118,0.1406,0.6802,-1.1172,-129.0,189.0,-53.0
-0.4704,0.098,9.7216,0.0456,0.0076,-0.1254,-129.0,195.0,-51.0
-0.4704,0.0882,9.7216,-0.0228,-0.3724,-0.3154,-133.0,190.0,-50.0
-0.4704,0.0784,9.7216,-0.38,-0.2622,0.6346,-126.0,198.0,-48.0
-0.4704,0.0882,9.7216,-0.9424,-0.0684,0.2622,-130.0,193.0,-50.0
-0.4704,0.0882,9.7216,-0.4218,-0.228,-0.1368,-127.0,196.0,-49.0
-0.48019999999999996,0.0882,9.731399999999999,-0.3762,-0.1216,-0.8664,-129.0,194.0,-52.0
-0.48019999999999996,0.0784,9.7118,0.3838,0.0038,0.9462,-126.0,193.0,-51.0
-0.48019999999999996,0.0882,9.731399999999999,0.1064,0.0646,0.076,-130.0,197.0,-50.0
-0.4606,0.0882,9.7118,-0.4902,-0.361,-0.3306,-126.0,196.0,-51.0
-0.48019999999999996,0.0784,9.7118,-0.2774,-0.7182,0.5586,-128.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.3648,-0.5358,-0.2128,-124.0,198.0,-51.0
-0.4606,0.0882,9.731399999999999,0.5738,0.3192,-0.418,-124.0,193.0,-50.0
-0.4704,0.0882,9.7216,-0.0456,0.5434,-0.4142,-126.0,190.0,-52.0
-0.4704,0.0784,9.7216,0.1976,0.3002,0.3458,-130.0,196.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.4484,-0.2356,-0.0456,-127.0,192.0,-48.0
-0.4606,0.0784,9.7118,-0.0608,-0.5244,-0.1368,-127.0,196.0,-51.0
-0.48019999999999996,0.0882,9.7118,-0.2318,-1.2046,-0.2432,-130.0,195.0,-51.0
-0.4704,0.0882,9.731399999999999,-0.2318,-0.9994,1.0298,-129.0,194.0,-51.0
-0.4606,0.098,9.7118,0.2698,-0.2242,-0.9538,-130.0,197.0,-51.0
-0.4704,0.0882,9.7216,-0.5434,-0.4978,0.1026,-128.0,201.0,-50.0
-0.4704,0.098,9.7216,-0.0988,-0.2204,-0.228,-125.0,192.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.133,0.114,0.1482,-128.0,193.0,-51.0
-0.48019999999999996,0.0882,9.7216,-0.0722,-0.4104,0.2318,-130.0,195.0,-50.0
-0.4606,0.0882,9.7216,0.1786,0.4256,-0.7334,-128.0,195.0,-52.0
-0.48019999999999996,0.098,9.7216,-0.0152,-0.0456,-0.0152,-123.0,194.0,-50.0
-0.4704,0.0784,9.7118,-0.247,-0.1672,-0.1672,-130.0,195.0,-50.0
-0.48019999999999996,0.0882,9.7216,0.1672,0.551,-0.2394,-126.0,193.0,-52.0
-0.4704,0.0882,9.7216,-0.3838,-0.5624,0.5472,-127.0,191.0,-49.0
-0.48019999999999996,0.0882,9.7118,0.5168,0.247,-0.4294,-127.0,195.0,-54.0
-0.4704,0.0882,9.7216,-0.5776,-0.5472,0.4294,-128.0,188.0,-52.0
-0.4704,0.098,9.731399999999999,-0.3344,-0.1786,-0.684,-125.0,191.0,-51.0
-0.4704,0.098,9.7118,0.1178,0.0494,-0.8626,-126.0,194.0,-50.0
-0.4704,0.098,9.7118,-0.5092,-0.5776,0.1444,-126.0,194.0,-50.0
-0.4704,0.098,9.7216,-0.1938,-0.0988,-0.437,-123.0,193.0,-50.0
-0.4704,0.0882,9.7118,-0.2622,-0.7714,-0.0152,-127.0,196.0,-51.0
-0.48019999999999996,0.0882,9.7216,-0.1976,-0.4256,1.1628,-130.0,195.0,-51.0
-0.48019999999999996,0.0882,9.731399999999999,-0.608,-0.0228,0.038,-128.0,197.0,-50.0
-0.4704,0.0882,9.7118,-0.247,-0.1292,-1.0108,-129.0,194.0,-52.0
-0.48019999999999996,0.0882,9.7216,0.0038,-0.3154,0.0418,-126.0,193.0,-52.0
-0.4704,0.0784,9.7216,-0.0114,-0.9804,0.5358,-127.0,195.0,-52.0
-0.4704,0.0882,9.7216,-0.7942,-0.342,0.5738,-125.0,191.0,-51.0
-0.48019999999999996,0.0882,9.7216,-0.6498,0.0076,0.912,-124.0,194.0,-51.0
-0.48019999999999996,0.0882,9.731399999999999,-0.1026,-0.6118,-0.3914,-126.0,193.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.4674,-1.1742,0.0798,-125.0,196.0,-51.0
-0.4704,0.0882,9.7216,-0.4066,-0.5966,-0.3648,-130.0,197.0,-48.0
-0.4704,0.098,9.7216,-1.064,0.4028,0.6536,-124.0,194.0,-51.0
-0.4704,0.098,9.7216,0.1064,-0.1444,0.0114,-126.0,191.0,-50.0
-0.4704,0.0784,9.7118,0.3154,0.3458,-0.8664,-127.0,198.0,-52.0
-0.4704,0.0882,9.731399999999999,-0.0342,0.1824,-0.5662,-130.0,201.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,-0.3002,-0.6194,-0.2052,-126.0,200.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,-0.0608,-0.6802,0.0342,-126.0,197.0,-52.0
-0.4606,0.0882,9.7216,0.722,-0.2394,-0.3268,-125.0,193.0,-51.0
