acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.6076,0.8917999999999999,10.6428,-0.8588,-0.4636,-5.2896,0.0,0.0,0.0
-0.25479999999999997,0.7545999999999999,9.5452,0.57,-0.2508,-6.0876,0.0,0.0,0.0
5.6448,4.7627999999999995,15.572199999999999,0.0608,-3.8532,-2.8044,0.0,0.0,0.0
1.617,0.9016,5.6448,-5.6012,1.0944,-5.3732,0.0,0.0,0.0
-1.4993999999999998,0.7153999999999999,7.5068,2.2496,-2.2648,-9.9712,0.0,0.0,0.0
1.911,1.3719999999999999,6.7816,-0.2204,-0.9044,-3.116,0.0,0.0,0.0
0.0,0.0,0.0,-0.19,5.7608,-6.1256,0.0,0.0,0.0
7.3892,2.205,20.0606,-0.8512,5.51,-7.4252,0.0,0.0,0.0
-0.833,1.5484,9.065,2.6448,-4.4384,-1.0336,0.0,0.0,0.0
-0.6664,2.2736,9.408,1.6264,-1.9988,-3.1768,0.0,0.0,0.0
0.5194,1.5876,10.4762,-0.1064,-1.4896,-2.5992,0.0,0.0,0.0
0.5978,1.8914,9.0062,0.0836,-0.2964,0.2052,0.0,0.0,0.0
0.147,1.6366,9.555,-0.266,0.2356,0.076,0.0,0.0,0.0
0.2842,1.7052,9.182599999999999,-0.3344,0.1748,-0.2356,0.0,0.0,0.0
0.1176,2.6068,9.5354,-0.0608,0.2356,0.4028,0.0,0.0,0.0
0.3528,0.8231999999999999,9.3982,-1.2768,-0.7752,0.0,0.0,0.0,0.0
0.7644,1.0094,9.163,0.1444,0.8208,-0.38,0.0,0.0,0.0
0.20579999999999998,1.0976,9.604,-0.6232,-0.0152,0.1292,0.0,0.0,0.0
0.6664,0.6958,9.5158,0.0152,0.4712,-0.0684,0.0,0.0,0.0
0.48019999999999996,1.0877999999999999,9.868599999999999,-0.1444,-0.7448,-0.5168,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5292,0.6859999999999999,9.8098,0.0456,1.0564,0.152,0.0,0.0,0.0
0.0588,1.0682,9.182599999999999,0.494,0.266,0.2736,0.0,0.0,0.0
0.7742,0.6762,9.8882,0.114,0.0,0.3116,0.0,0.0,0.0
0.3626,0.6762,9.319799999999999,0.152,0.1976,0.4332,0.0,0.0,0.0
0.7448,0.6958,9.8294,-0.3116,0.4104,-0.2584,0.0,0.0,0.0
-0.0686,1.0094,9.4472,1.0944,0.8892,0.7524,0.0,0.0,0.0
-0.0294,1.029,9.868599999999999,-0.9956,-1.33,0.0,0.0,0.0,0.0
0.6859999999999999,1.0877999999999999,9.5452,-1.1324,-3.8456,1.4288,0.0,0.0,0.0
1.0877999999999999,-0.3038,8.3496,-0.988,-0.3116,-0.5092,0.0,0.0,0.0
0.882,0.882,10.6134,2.8196,2.4092,-2.7968,0.0,0.0,0.0
-0.2352,1.3132,9.662799999999999,-1.2692,-0.9196,-1.5276,0.0,0.0,0.0
-1.4014,1.9991999999999999,9.604,1.4668,-1.1324,-5.5784,0.0,0.0,0.0
4.067,0.3626,9.7216,1.33,0.6612,-5.8672,0.0,0.0,0.0
0.0882,1.1858,8.7318,1.6264,-1.8848,-3.116,0.0,0.0,0.0
1.4896,3.8808,8.6436,-0.6004,-0.342,-2.2192,0.0,0.0,0.0
1.1858,2.4598,9.1924,1.4136,-3.9368,-6.612,0.0,0.0,0.0
3.8808,2.9694,8.908199999999999,-0.532,-1.8164,-3.5188,0.0,0.0,0.0
1.176,4.4492,8.0066,-0.4636,0.2128,-2.3484,0.0,0.0,0.0
2.6264,3.6162,8.4672,-0.2128,-1.2388,0.76,0.0,0.0,0.0
1.7835999999999999,3.5867999999999998,8.6632,-0.3116,0.494,3.686,0.0,0.0,0.0
4.5374,2.9792,8.8886,0.3192,-3.534,6.8248,0.0,0.0,0.0
4.2728,3.6553999999999998,8.8788,3.7696,2.2268,9.2796,0.0,0.0,0.0
3.7925999999999997,3.5181999999999998,7.8595999999999995,0.4028,1.3528,7.4252,0.0,0.0,0.0
5.635,1.2054,7.7126,2.7892,-0.2812,7.3416,0.0,0.0,0.0
5.7722,1.1563999999999999,7.6636,3.4124,-0.988,8.9984,0.0,0.0,0.0
5.6937999999999995,0.637,7.3206,1.5428,-2.2344,8.5652,0.0,0.0,0.0
4.6844,-0.6664,7.0952,0.9044,3.1844,5.4872,0.0,0.0,0.0
5.0764,-1.9698,7.154,-0.5928,2.6904,6.7792,0.0,0.0,0.0
-3.7436,-5.5762,16.512999999999998,-2.5308,3.5872,9.7204,0.0,0.0,0.0
2.7342,-5.9094,7.3892,0.7144,-3.6632,7.4556,0.0,0.0,0.0
0.8428,-4.0278,8.1144,0.76,2.3788,7.4176,0.0,0.0,0.0
1.323,-5.194,5.4586,2.7892,0.1672,0.0988,0.0,0.0,0.0
0.882,-2.4892,-0.43119999999999997,0.798,0.5092,0.3648,0.0,0.0,0.0
1.4504,-4.0866,6.5072,2.7892,0.456,-1.5428,0.0,0.0,0.0
0.49979999999999997,-3.0772,9.0552,0.608,-2.8956,6.3308,0.0,0.0,0.0
2.0874,-5.5565999999999995,5.8309999999999995,2.8576,3.7012,1.5656,0.0,0.0,0.0
-2.0874,-2.7929999999999997,12.142199999999999,0.5852,2.584,5.2136,0.0,0.0,0.0
-1.568,-3.4985999999999997,8.4574,-1.5504,4.75,1.71,0.0,0.0,0.0
1.9796,-3.8906,11.613,-0.4864,4.0052,5.9812,0.0,0.0,0.0
-3.9297999999999997,-3.7632,7.1735999999999995,0.2736,-0.8056,-0.0304,0.0,0.0,0.0
-3.8318,-4.1748,7.5264,-0.6536,-5.4188,-1.672,0.0,0.0,0.0
-2.3912,-4.2532,9.4962,-3.268,-3.6936,1.5656,0.0,0.0,0.0
-1.7542,-6.3797999999999995,8.3888,-4.5144,-5.586,0.7068,0.0,0.0,0.0
0.784,-5.2234,6.859999999999999,1.178,4.3092,1.3224,0.0,0.0,0.0
-2.5871999999999997,-3.8514,8.82,3.724,5.4264,-0.4484,0.0,0.0,0.0
1.5777999999999999,-3.7239999999999998,7.4479999999999995,3.9672,4.0736,6.2624,0.0,0.0,0.0
-9.3394,-1.2249999999999999,9.163,-0.532,-4.0584,0.6612,0.0,0.0,0.0
-4.8902,-2.7734,8.0752,-2.4244,1.4516,4.5144,0.0,0.0,0.0
-5.39,-3.038,9.5158,0.7828,-1.8924,4.2256,0.0,0.0,0.0
-5.8506,-2.4304,9.2022,-0.4788,-2.128,8.3676,0.0,0.0,0.0
-3.6553999999999998,1.813,10.7506,-5.9812,-0.8588,1.6188,0.0,0.0,0.0
-1.5091999999999999,1.3524,13.3574,-0.7448,-1.5428,6.8932,0.0,0.0,0.0
-2.4499999999999997,-1.5876,6.9677999999999995,0.9652,2.8956,3.8912,0.0,0.0,0.0
-5.3214,-0.392,11.309199999999999,-0.4256,-3.0172,4.3016,0.0,0.0,0.0
-3.2438,1.1074,9.065,3.8076,-0.4408,9.6064,0.0,0.0,0.0
-4.0081999999999995,3.2732,8.918,2.2116,0.8512,7.3492,0.0,0.0,0.0
-3.5476,5.047,7.399,-1.0488,1.7784,0.8664,0.0,0.0,0.0
-4.312,3.5574,8.869,-3.2148,-1.7176,4.5752,0.0,0.0,0.0
