acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.105,-1.939,0.614,-79.926,-25.902,-1.518,-18.634,91.697,30.375
0.184,-2.0,0.532,-187.935,-39.001,-1.549,-6.921,88.492,35.866
-0.226,-2.0,0.672,8.438,4.059,-1.465,-1.242,83.863,38.955
0.197,-2.0,0.538,-37.018,-118.675,-1.396,-0.177,84.575,38.612
0.383,-2.0,0.571,115.99,47.394,-1.526,11.89,72.111,44.79
0.414,-2.0,0.659,9.056,46.104,-1.472,12.423,70.153,48.737
0.257,-2.0,0.658,-11.055,42.511,-1.564,14.197,76.563,41.53
0.014,-2.0,0.638,16.052,79.88,-1.534,6.211,85.999,36.553
-0.032,-2.0,0.733,-9.59,-97.229,-1.534,8.873,90.451,32.949
0.182,-1.899,0.662,-16.899,244.888,-1.762,5.679,85.465,36.038
-0.239,-2.0,0.654,-6.363,56.976,-1.434,23.781,86.177,32.263
0.003,-2.0,0.67,112.556,13.657,-1.648,29.992,88.136,27.629
-0.32,-2.0,0.797,13.733,-41.199,-1.534,42.415,62.853,32.434
0.387,-2.0,0.535,73.532,172.272,-1.556,43.124,55.73,32.777
-0.349,-2.0,0.621,75.859,35.08,-1.656,38.865,52.169,37.239
-0.425,-2.0,0.586,34.462,-24.437,-1.518,31.057,39.35,40.672
-0.407,-2.0,0.637,52.536,-105.354,-1.45,26.088,27.242,41.701
0.133,-2.0,0.626,-0.458,-103.264,-1.595,17.747,16.737,38.097
0.09,-2.0,0.634,-28.435,-52.46,-1.534,5.501,8.725,31.405
0.333,-2.0,0.582,-61.18,-138.588,-1.541,-1.065,3.917,22.309
0.397,-2.0,0.539,-23.75,-27.878,-1.579,-0.177,1.246,12.871
0.521,-2.0,0.406,-65.315,31.639,-1.472,13.133,0.356,11.669
0.115,-2.0,0.566,28.419,54.306,-1.625,38.688,14.6,12.699
-0.554,-2.0,0.574,-107.613,-188.484,-1.465,49.868,33.652,14.587
-0.225,-2.0,0.673,109.55,-11.749,-1.549,35.493,92.943,13.729
0.099,-2.0,0.485,38.727,-55.885,-1.457,26.265,94.012,23.682
-0.613,-1.95,0.405,80.032,158.043,-1.534,18.102,95.436,25.055
-0.704,-1.813,0.538,-10.223,1.762,-1.534,-4.437,104.873,16.646
-0.504,-2.0,0.448,50.896,-72.586,-1.549,-0.887,102.38,18.705
-0.407,-1.972,0.529,0.175,13.351,-1.48,-4.792,100.6,24.54
-0.118,-1.855,0.669,37.514,24.62,-1.472,-33.186,81.37,25.57
-0.003,-1.776,0.66,-1.808,-33.836,-1.671,-37.978,76.919,25.398
-0.039,-1.982,0.693,-56.259,-69.298,-1.526,-34.429,83.329,25.398
0.317,-2.0,0.586,11.322,-36.392,-1.656,-34.961,65.701,33.807
0.351,-2.0,0.637,-10.094,29.48,-1.366,-38.155,48.252,32.434
0.257,-2.0,0.583,13.916,-7.744,-1.541,-37.8,40.418,34.494
0.256,-2.0,0.616,14.793,5.829,-1.587,-33.186,30.447,34.837
0.125,-2.0,0.559,26.932,35.149,-1.472,-22.893,17.271,37.239
0.16,-2.0,0.573,58.693,-12.505,-1.648,-12.423,12.464,36.381
0.093,-2.0,0.664,2.754,11.23,-1.511,-0.532,8.368,33.464
0.075,-2.0,0.637,-28.931,-30.884,-1.495,7.631,8.725,33.121
0.362,-2.0,0.539,-2.93,8.636,-1.564,12.245,5.876,31.748
0.205,-2.0,0.657,-3.189,-30.632,-1.587,-29.459,21.01,30.203
-0.108,-1.977,0.646,52.208,29.282,-1.572,0,0,0
-0.241,-1.89,0.56,83.244,18.074,-1.45,-29.814,93.3,18.191
-0.347,-1.811,0.54,45.944,20.103,-1.541,-12.778,103.27,14.415
-0.458,-1.968,0.465,38.086,37.636,-1.625,4.792,107.01,12.184
-0.621,-1.884,0.466,-9.384,37.735,-1.495,6.744,110.749,5.492
-1.736,-1.527,0.206,70.427,-83.298,-1.625,-28.572,103.805,4.977
-0.466,-1.529,0.394,-51.605,9.895,-1.526,-13.665,107.01,6.693
-0.326,-1.952,0.418,-28.671,-1.015,-1.526,-17.747,107.188,5.148
-0.454,-1.891,0.469,28.885,9.415,-1.556,-17.924,106.653,3.947
-0.592,-1.808,0.274,63.248,24.178,-1.579,8.696,112.351,2.917
-0.727,-2.0,0.323,66.689,-12.733,-1.762,26.265,105.763,8.58
-0.8,-2.0,0.385,33.127,-22.148,-1.64,44.012,89.738,14.072
-0.562,-2.0,0.489,53.894,21.034,-1.442,54.837,61.072,20.422
-0.258,-2.0,0.381,8.926,89.966,-1.564,50.756,32.406,21.28
0.061,-2.0,0.468,-23.422,45.143,-1.648,27.507,9.081,23.511
0.282,-2.0,0.543,-11.246,-18.295,-1.549,13.487,2.849,22.652
0.44,-2.0,0.447,-9.01,23.575,-1.602,2.662,0.89,21.794
1.117,-2.0,-0.455,-44.991,-38.719,-1.526,4.259,1.068,20.936
0.284,-2.0,0.404,20.477,-12.115,-1.564,4.792,3.383,23.511
0.461,-2.0,0.476,2.556,19.554,-1.503,-6.034,4.629,29.517
0.613,-2.0,0.355,18.41,0.771,-1.602,-13.487,4.985,28.83
0.467,-2.0,0.444,-4.578,39.436,-1.556,-20.764,11.217,33.121
0.499,-2.0,0.504,-25.146,42.351,-1.579,-28.75,19.942,35.008
0.647,-2.0,0.511,3.113,63.881,-1.526,-34.606,30.447,39.299
0.411,-2.0,0.53,-8.171,61.111,-1.495,-36.558,46.65,40.5
0.184,-2.0,0.604,14.526,60.738,-1.602,-32.121,67.126,35.18
0.039,-2.0,0.617,21.484,24.559,-1.686,-28.217,78.165,33.121
0.025,-1.957,0.621,4.662,26.985,-1.595,-24.313,84.931,29.002
-0.086,-1.974,0.576,-1.236,34.813,-1.663,-21.119,86.355,29.345
-0.143,-1.937,0.624,-4.227,24.223,-1.579,-17.037,90.807,25.398
-0.15,-2.0,0.619,-13.527,-7.103,-1.518,-20.054,89.917,27.972
0.153,-2.0,0.565,-45.883,-166.069,-1.526,-35.316,57.511,37.926
0.36,-2.0,0.514,-8.08,-77.568,-1.465,-23.781,18.517,36.381
0.399,-2.0,0.47,-3.41,-42.0,-1.556,-7.986,5.876,33.807
0.309,-2.0,0.391,3.555,-15.015,-1.633,0.71,3.917,30.547
0.427,-2.0,0.417,11.833,8.08,-1.549,6.034,2.137,30.203
0.973,-2.0,0.337,6.95,-187.073,-1.472,11.358,0.712,24.712
0.214,-2.0,0.44,31.769,-56.503,-1.625,23.781,3.917,22.309
0.102,-2.0,0.476,16.83,-24.117,-1.45,0,0,0
-0.219,-2.0,0.558,46.31,52.834,-1.534,38.333,12.464,20.593
-1.369,-2.0,0.171,-11.948,-4.784,-1.518,43.834,23.681,25.227
-0.769,-2.0,0.327,1.427,-32.196,-1.511,41.882,91.875,10.297
-0.734,-1.952,0.337,-27.657,21.973,-1.48,37.623,97.217,6.864
-0.742,-1.97,0.271,22.766,14.153,-1.74,26.265,103.627,4.462
-0.84,-1.904,0.301,-4.738,-30.479,-1.48,18.457,109.324,1.716
-0.637,-1.729,0.317,-113.808,21.828,-1.526,13.31,108.078,3.947
