acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.902,-2.0,-0.04,-18.364,29.793,-1.45,37.978,110.749,-28.144
-1.043,-2.0,-0.079,-43.304,-13.069,-1.48,14.197,121.788,-31.576
-0.871,-2.0,-0.048,-33.394,13.985,-1.396,0,0,0
-0.943,-1.88,-0.099,-24.048,13.71,-1.625,-8.518,122.856,-32.949
-0.874,-1.744,-0.073,2.312,-41.145,-1.663,-24.135,119.295,-31.576
-0.714,-1.552,-0.07,-25.688,12.856,-1.572,-39.575,111.639,-31.405
-0.211,-1.679,0.026,-53.017,34.271,-1.503,-47.916,103.627,-35.352
-0.692,-1.398,-0.06,-28.458,0.153,-1.625,-55.192,93.834,-33.121
-0.307,-1.304,0.077,-36.415,69.962,-1.495,-63.001,77.453,-27.629
-0.213,-1.334,0.045,-46.181,34.63,-1.495,0,0,0
-0.225,-1.179,0.113,-3.639,-3.906,-1.656,-65.308,63.031,-25.741
-0.273,-1.164,0.024,-39.673,-25.406,-1.518,-63.711,67.482,-26.943
-0.149,-1.267,0.192,-89.394,67.154,-1.572,-63.711,65.701,-20.422
0.068,-1.522,0.349,-94.101,23.682,-1.45,-64.243,52.704,-10.297
0.126,-1.565,0.41,-32.761,19.722,-1.534,-57.854,38.103,2.746
0.123,-1.651,0.453,-53.902,12.749,-1.381,-53.95,31.337,4.462
0.182,-1.664,0.495,-13.87,4.265,-1.511,-47.916,24.215,9.953
0.181,-1.747,0.475,-5.203,2.22,-1.587,0,0,0
0.187,-1.651,0.502,28.664,-34.988,-1.457,-47.029,22.613,9.782
0.105,-1.477,0.502,20.866,-25.482,-1.64,-50.933,27.954,5.663
-0.289,-1.731,0.42,33.92,-61.569,-1.587,-60.161,51.457,1.888
-0.471,-1.549,0.361,109.596,7.401,-1.572,-56.257,83.863,-3.604
-0.715,-1.714,0.228,99.731,67.314,-1.724,-35.493,108.612,-12.699
-1.007,-1.895,0.114,75.882,38.612,-1.595,-7.809,117.871,-19.22
-0.998,-2.0,0.101,79.681,40.695,-1.671,22.361,114.31,-19.907
-0.928,-0.0,-0.0,62.492,14.725,-1.602,0,0,0
-0.81,-2.0,0.131,35.194,20.523,-1.465,41.882,102.202,-15.102
-0.672,-2.0,0.137,25.002,17.838,-1.617,55.37,87.602,-9.953
-0.47,-2.0,0.164,26.085,-5.554,-1.595,61.936,68.906,-5.663
-0.165,-2.0,0.198,20.905,9.819,-1.694,61.226,47.896,-2.231
0.046,-2.0,0.22,26.192,21.759,-1.472,52.53,23.859,2.403
0.205,-2.0,0.254,28.114,8.072,-1.625,42.237,10.327,7.894
0.361,-2.0,0.308,19.989,2.823,-1.564,0,0,0
0.455,-2.0,0.337,47.157,-44.182,-1.678,30.879,2.493,8.924
0.597,-2.0,0.314,57.854,-61.79,-1.541,20.764,-2.671,7.722
0.694,-2.0,0.247,39.36,-38.086,-1.633,11.713,-5.698,2.403
0.725,-2.0,0.239,26.932,15.869,-1.556,3.549,-6.766,-3.089
0.764,-2.0,0.261,-8.858,-2.098,-1.503,-3.727,-8.012,-4.633
0.755,-2.0,0.261,-43.472,-25.261,-1.549,-1.242,-7.3,-2.917
0.762,-2.0,0.207,-33.615,-10.262,-1.48,8.696,-4.807,-7.722
0.67,-2.0,0.137,-27.802,17.906,-1.518,0,0,0
0.556,-2.0,0.104,-27.458,0.504,-1.541,17.924,-2.315,-9.782
0.432,-2.0,0.069,-32.585,-8.179,-1.595,27.862,2.671,-12.184
0.148,-2.0,0.001,-40.909,8.85,-1.579,40.462,13.532,-15.788
-0.186,-2.0,-0.045,-49.355,14.198,-1.64,53.772,32.94,-19.735
-0.601,-2.0,-0.123,-62.698,12.947,-1.465,59.274,59.826,-27.114
-0.866,-2.0,-0.208,-51.819,7.462,-1.572,49.336,88.67,-34.322
-1.036,-2.0,-0.171,-74.76,4.623,-1.518,32.299,105.763,-42.902
-1.006,-2.0,-0.286,-69.801,-15.831,-1.518,0,0,0
-0.982,-1.88,-0.263,-54.153,21.919,-1.617,1.065,115.734,-46.678
-0.846,-1.552,-0.301,-108.246,64.148,-1.549,-18.279,115.2,-45.133
-0.594,-1.346,-0.197,-45.624,17.662,-1.503,-48.981,97.573,-42.902
-0.351,-1.262,-0.159,-20.599,22.842,-1.633,-60.161,81.726,-38.269
-0.178,-1.193,-0.172,14.03,11.536,-1.671,-64.243,65.523,-37.068
-0.065,-1.196,-0.166,-5.791,-22.697,-1.564,-61.581,55.73,-39.299
-0.031,-1.26,-0.159,8.293,-32.967,-1.541,-59.984,56.621,-40.843
-0.062,-1.255,-0.211,26.375,-9.59,-1.587,0,0,0
-0.081,-1.261,-0.296,39.322,-1.595,-1.663,-59.984,59.47,-42.216
0.028,-1.22,-0.409,73.463,4.311,-1.579,-57.854,61.962,-48.051
-0.008,-1.239,-0.584,101.196,2.022,-1.64,-53.595,60.894,-56.631
0.077,-1.271,-0.719,88.051,15.907,-1.434,-42.415,61.428,-69.159
0.074,-1.349,-0.851,89.958,-2.304,-1.564,-28.04,59.826,-80.313
0.107,-1.449,-1.019,90.172,2.716,-1.656,-11.89,57.867,-85.633
0.148,-1.509,-1.104,60.127,0.587,-1.686,0,0,0
0.112,-1.62,-1.142,25.108,-1.945,-1.572,7.454,59.47,-87.521
0.117,-1.67,-1.17,33.409,2.632,-1.526,16.149,59.648,-85.977
0.174,-1.695,-1.24,37.689,17.845,-1.48,21.651,60.538,-82.716
0.161,-1.693,-1.274,-2.914,-10.765,-1.572,28.572,58.223,-77.739
0.108,-1.612,-1.262,-68.062,-30.502,-1.579,24.668,61.428,-80.142
-0.022,-1.481,-1.077,-173.965,-12.711,-1.526,1.597,64.633,-82.888
-0.048,-1.31,-0.76,-208.694,-63.103,-1.556,-32.654,69.797,-76.195
-0.39,-1.225,-0.518,-180.832,-25.742,-1.549,0,0,0
-0.428,-1.301,-0.027,-190.636,-18.936,-1.617,-54.305,81.548,-53.542
-0.407,-1.463,0.173,-167.74,15.991,-1.648,-61.404,82.972,-29.86
-0.51,-1.777,0.375,-211.411,-8.385,-1.579,-58.209,85.109,-8.237
-0.463,-2.0,0.487,-108.81,-12.222,-1.602,-51.643,84.219,12.184
-0.458,-2.0,0.498,-97.16,14.069,-1.579,-44.012,85.465,21.966
-0.609,-2.0,0.513,-108.292,14.977,-1.465,-32.654,92.943,25.741
-0.539,-2.0,0.361,-98.488,-25.925,-1.549,-21.119,94.19,31.748
-0.46,-2.0,0.305,-93.155,2.869,-1.48,0,0,0
-0.42,-2.0,0.167,-107.513,28.0,-1.587,-10.116,93.834,35.866
-0.4,-2.0,0.032,-80.666,4.196,-1.572,2.485,96.504,35.695
-0.411,-2.0,-0.067,-62.523,3.876,-1.556,11.003,95.792,33.636
-0.357,-2.0,-0.173,-29.35,5.524,-1.656,15.617,95.08,31.919
-0.307,-2.0,-0.199,3.021,-3.326,-1.526,19.166,96.148,30.89
-0.332,-2.0,-0.184,0.0,-2.777,-1.564,17.569,95.258,31.405
-0.344,-2.0,-0.163,30.281,10.117,-1.579,15.44,95.258,31.405
-0.399,-2.0,0.003,110.687,-10.338,-1.488,0,0,0
-0.504,-2.0,0.152,166.534,-49.728,-1.61,5.501,95.258,34.494
-0.543,-2.0,0.387,188.904,-34.103,-1.442,-12.068,90.451,38.097
-0.545,-2.0,0.508,149.49,42.183,-1.656,-28.75,86.89,33.979
-0.572,-1.986,0.428,154.51,1.961,-1.694,-39.575,90.629,19.735
-0.529,-1.747,0.302,166.077,33.31,-1.465,-48.981,91.163,7.208
-0.545,-1.604,0.08,177.246,101.883,-1.556,-54.127,92.053,-13.9
-0.746,-1.475,-0.179,89.874,107.986,-1.617,-49.513,93.121,-37.926
-0.8,-1.569,-0.319,-3.975,35.904,-1.648,0,0,0
-0.721,-1.723,-0.44,45.25,132.98,-1.64,-44.012,94.368,-46.335
-0.858,-1.767,-0.914,81.917,217.102,-1.579,-39.398,95.08,-55.258
-0.558,-1.891,-1.067,104.172,143.585,-1.541,-31.767,74.604,-70.875
-0.441,-2.0,-1.195,56.099,122.353,-1.503,-19.166,52.704,-75.852
-0.375,-2.0,-1.297,18.463,69.473,-1.526,-13.487,33.474,-66.241
-0.243,-2.0,-1.322,26.291,55.55,-1.747,-12.6,21.9,-57.489
-0.206,-2.0,-1.413,61.226,14.099,-1.572,-6.921,16.559,-52.684
-0.32,-2.0,-1.335,-12.985,-20.454,-1.564,0,0,0
-0.311,-2.0,-1.368,-51.483,-160.172,-1.503,-1.597,17.271,-54.057
-0.584,-2.0,-1.106,-32.051,-199.341,-1.587,-8.873,39.528,-70.017
-0.902,-1.917,-0.921,-66.841,-184.677,-1.526,-17.747,74.782,-79.284
-0.966,-1.803,-0.547,-111.359,-249.687,-1.472,-29.637,102.736,-62.638
-0.788,-1.664,-0.045,-72.678,-200.569,-1.472,-42.769,110.214,-30.718
-0.541,-1.681,0.235,8.957,-117.485,-1.64,-44.722,105.763,-11.326
-0.293,-1.705,0.408,-71.884,-218.353,-1.709,0,0,0
0.192,-1.748,0.452,-14.046,-167.152,-1.549,-46.851,92.943,6.521
0.58,-1.759,0.45,-9.285,-146.286,-1.465,-48.803,74.248,21.451
0.656,-1.839,0.321,-22.667,-110.283,-1.564,-48.803,59.291,24.883
0.842,-1.928,0.137,2.243,-89.485,-1.61,-46.141,48.074,26.428
0.952,-1.936,0.013,-1.968,-55.725,-1.579,-46.851,42.376,24.712
0.873,-1.949,-0.06,-9.468,-31.105,-1.518,-47.029,38.281,23.511
0.997,-1.99,-0.121,-14.534,-31.41,-1.518,-46.319,36.501,21.794
1.095,-2.0,-0.055,2.647,118.538,-1.534,0,0,0
0.657,-1.797,0.206,23.041,163.826,-1.579,-47.029,41.842,24.197
0.485,-1.754,0.313,5.02,159.966,-1.579,-49.158,61.428,23.167
0.041,-1.813,0.316,36.758,202.042,-1.617,-47.206,74.426,19.564
-0.205,-1.715,0.27,52.94,249.992,-1.541,-45.786,88.314,8.237
-0.768,-1.636,-0.01,76.614,249.992,-1.648,-45.786,102.558,-16.131
-0.964,-1.656,-0.323,48.317,158.432,-1.572,-41.882,106.119,-39.127
-0.928,-1.612,-0.439,13.771,131.676,-1.518,0,0,0
-0.901,-1.553,-0.57,44.472,14.153,-1.526,-44.722,97.929,-52.169
-0.838,-1.573,-0.543,3.494,-42.419,-1.686,-45.432,95.08,-60.407
-0.755,-1.612,-0.542,-26.642,-88.959,-1.518,-43.302,96.504,-59.377
-0.841,-1.613,-0.309,40.55,-83.488,-1.472,-44.367,103.27,-49.767
-1.073,-1.717,-0.12,30.54,-169.052,-1.45,-30.169,115.022,-43.932
-1.031,-2.0,0.007,80.528,25.017,-1.526,-8.518,123.212,-28.144
-0.74,-2.0,0.039,108.055,-46.7,-1.595,43.834,104.873,-19.392
-0.532,-2.0,0.245,103.645,-72.777,-1.595,0,0,0
-0.037,-2.0,0.315,60.387,-7.462,-1.61,65.308,65.879,-0.343
0.289,-2.0,0.459,49.057,9.117,-1.701,51.82,14.6,12.356
0.411,-2.0,0.419,8.179,-4.448,-1.579,36.913,1.781,16.475
0.442,-2.0,0.402,-25.459,7.889,-1.595,36.026,1.246,15.96
0.157,-2.0,0.36,-61.325,-29.892,-1.556,49.691,11.039,9.61
-0.127,-2.0,0.201,-69.061,5.63,-1.64,67.437,49.855,-2.746
-0.703,-2.0,0.152,-61.371,-27.039,-1.48,0,0,0
-0.738,-2.0,0.177,-34.752,-4.494,-1.549,55.725,97.217,-14.415
-0.89,-2.0,0.126,-117.439,0.664,-1.358,32.299,118.583,-18.877
-0.605,-1.636,0.259,-71.053,-38.414,-1.396,-26.975,122.144,-17.504
-0.369,-1.541,0.289,-24.574,2.823,-1.701,-58.032,96.326,-7.722
-0.203,-1.479,0.345,-29.175,1.282,-1.617,-65.84,73.536,0.858
-0.042,-1.494,0.35,-4.044,31.342,-1.617,-67.082,54.128,3.775
0.25,-1.622,0.32,6.027,-2.098,-1.579,-56.08,21.366,6.178
0.374,-1.672,0.367,26.955,9.88,-1.465,0,0,0
0.296,-1.555,0.313,66.376,-6.607,-1.61,-48.803,11.93,4.977
-0.29,-1.122,-0.098,214.218,-78.896,-1.564,-59.451,24.037,-2.917
-0.118,-1.744,-0.683,246.384,97.389,-1.427,-70.277,71.933,-35.352
0.016,-1.413,-0.856,193.687,70.969,-1.595,-53.95,69.797,-81.343
0.287,-1.38,-1.492,246.681,55.168,-1.61,6.211,39.35,-122.701
0.457,-1.839,-1.26,77.988,41.321,-1.556,73.649,62.496,-65.04
0.486,-2.0,-1.328,62.485,53.413,-1.801,53.595,68.372,-41.873
0.515,-2.0,-1.403,51.849,-81.169,-1.465,0,0,0
0.459,-2.0,-1.337,49.477,-18.936,-1.64,44.012,76.563,-35.695
0.324,-2.0,-1.31,55.588,-10.849,-1.526,40.64,84.219,-35.18
0.28,-2.0,-1.186,30.174,-30.418,-1.663,44.012,86.534,-31.576
0.262,-2.0,-1.276,28.305,60.318,-1.595,46.496,80.48,-29.174
0.286,-2.0,-1.277,-11.864,-84.114,-1.495,46.851,83.329,-32.949
0.6,-2.0,-1.355,-2.213,-11.543,-1.472,48.271,76.206,-29.174
0.637,-2.0,-1.245,-42.976,2.777,-1.587,50.046,65.879,-25.398
-0.756,-2.0,-1.116,-74.821,-188.522,-1.762,0,0,0
0.05,-2.0,-1.342,-25.65,-3.67,-1.602,46.674,74.604,-33.121
-0.082,-2.0,-1.652,-59.708,40.886,-1.427,40.64,83.863,-37.583
0.13,-2.0,-1.37,6.355,-43.541,-1.564,40.107,83.685,-38.097
0.12,-2.0,-1.372,41.481,-42.0,-1.465,41.527,84.041,-35.008
0.235,-2.0,-1.332,25.513,18.661,-1.762,43.479,81.014,-32.091
-0.053,-1.981,-1.395,-47.928,21.782,-1.617,37.623,91.875,-32.949
-0.054,-1.909,-1.328,-28.099,31.433,-1.61,0,0,0
0.101,-2.0,-1.329,-65.842,51.811,-1.526,14.552,106.119,-38.441
0.274,-2.0,-1.331,-43.015,34.92,-1.694,-33.009,98.641,-39.47
0.17,-2.0,-1.338,-9.567,-2.792,-1.503,-50.401,74.782,-38.097
0.183,-2.0,-1.343,-19.058,13.016,-1.64,-51.288,53.95,-35.18
0.156,-2.0,-1.326,-10.323,-0.549,-1.549,-50.578,49.677,-32.434
0.226,-2.0,-1.351,19.592,-19.531,-1.404,-51.998,57.867,-33.807
-0.181,-2.0,-1.41,117.172,-18.486,-1.617,-44.189,92.053,-39.985
0.217,-2.0,-1.35,80.185,30.121,-1.579,0,0,0
0.201,-2.0,-1.258,114.281,39.124,-1.579,14.02,104.161,-45.133
0.401,-2.0,-1.221,62.057,13.794,-1.442,49.513,70.331,-31.748
0.195,-2.0,-1.372,10.551,-23.88,-1.45,49.158,43.267,-18.705
0.142,-2.0,-1.32,-115.318,-26.367,-1.526,51.288,58.935,-23.511
-0.003,-2.0,-1.371,67.932,14.908,-1.465,49.513,66.057,-29.002
0.447,-2.0,-1.321,-96.077,-8.24,-1.503,45.964,69.262,-34.15
0.168,-2.0,-1.381,-50.56,10.445,-1.427,0,0,0
0.333,-2.0,-1.346,9.46,-1.831,-1.678,44.012,75.494,-37.411
0.14,-2.0,-1.332,-39.551,1.335,-1.434,44.899,68.194,-38.612
0.255,-1.927,-1.323,-41.626,3.082,-1.45,42.592,68.728,-41.873
0.014,-1.724,-1.13,-104.332,-110.054,-1.572,43.302,68.016,-42.559
0.276,-1.885,-1.279,26.588,-3.174,-1.74,39.753,77.987,-45.648
0.514,-1.757,-1.24,16.045,-24.475,-1.457,41.705,75.316,-44.447
0.216,-2.0,-1.312,56.496,-26.398,-1.556,43.657,75.138,-43.246
0.316,-2.0,-1.244,29.846,31.143,-1.442,46.851,67.304,-38.441
0.583,-2.0,-1.251,7.027,30.556,-1.701,0,0,0
0.36,-1.999,-1.276,-4.013,-13.817,-1.595,48.803,55.374,-35.866
0.512,-1.786,-1.236,-2.899,-32.631,-1.587,47.739,47.184,-32.434
0.136,-2.0,-1.293,115.021,11.23,-1.495,47.739,46.828,-36.896
0.378,-1.957,-1.298,161.743,26.924,-1.64,30.524,16.737,-20.936
0.249,-2.0,-1.324,93.575,15.526,-1.762,-1.42,2.849,-14.758
0.245,-2.0,-1.331,27.565,24.3,-1.549,-15.44,1.959,-13.9
0.273,-2.0,-1.315,12.253,0.168,-1.686,-18.989,5.164,-16.646
0.293,-2.0,-1.311,-61.272,-3.616,-1.45,0,0,0
0.095,-2.0,-1.351,-10.956,-6.531,-1.427,-10.116,3.383,-14.244
0.252,-2.0,-1.31,-2.998,-10.292,-1.564,5.679,4.273,-14.072
0.477,-2.0,-1.3,-120.964,-2.625,-1.48,9.761,5.164,-15.96
0.077,-2.0,-1.366,-189.301,-105.164,-1.465,43.302,36.679,-28.83
0.165,-2.0,-1.324,-8.141,-28.183,-1.465,43.124,73.536,-40.672
0.154,-2.0,-1.365,2.411,-40.451,-1.579,42.947,81.904,-41.53
0.121,-2.0,-1.416,35.019,-30.251,-1.534,0,0,0
