acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.128,-1.79,-1.271,1.343,2.487,-1.556,0,0,0
-0.123,-1.789,-1.27,1.19,2.594,-1.541,0,0,0
-0.122,-1.788,-1.27,1.694,2.548,-1.526,0,0,0
-0.121,-1.787,-1.267,1.846,2.632,-1.694,0,0,0
-0.121,-1.787,-1.269,2.052,2.594,-1.595,0,0,0
-0.126,-1.788,-1.268,2.159,2.487,-1.595,-6.034,16.737,-34.665
-0.132,-1.794,-1.269,1.801,2.449,-1.534,0,0,0
-0.14,-1.798,-1.274,1.785,2.487,-1.617,0,0,0
-0.143,-1.8,-1.275,1.747,2.663,-1.465,0,0,0
-0.146,-1.805,-1.276,2.411,2.609,-1.434,0,0,0
-0.156,-1.815,-1.282,2.365,2.449,-1.564,0,0,0
-0.162,-1.816,-1.282,2.075,2.586,-1.503,0,0,0
-0.163,-1.815,-1.284,1.671,2.693,-1.427,0,0,0
-0.162,-1.816,-1.282,1.701,2.525,-1.488,0,0,0
-0.154,-1.809,-1.275,1.823,2.525,-1.472,-6.744,18.874,-35.352
-0.149,-1.803,-1.273,1.511,2.609,-1.64,0,0,0
-0.142,-1.797,-1.271,1.335,2.632,-1.518,0,0,0
-0.136,-1.795,-1.27,1.282,2.632,-1.564,0,0,0
-0.135,-1.794,-1.269,1.823,2.579,-1.617,0,0,0
-0.131,-1.793,-1.274,1.877,2.51,-1.511,0,0,0
-0.131,-1.796,-1.273,1.74,2.495,-1.587,0,0,0
-0.131,-1.797,-1.274,1.663,2.373,-1.633,0,0,0
-0.139,-1.8,-1.273,1.968,2.502,-1.541,0,0,0
-0.14,-1.802,-1.276,1.923,2.419,-1.541,-6.566,17.983,-35.18
-0.148,-1.804,-1.276,2.022,2.487,-1.495,0,0,0
-0.151,-1.805,-1.276,1.892,2.518,-1.488,0,0,0
-0.155,-1.811,-1.276,1.77,2.708,-1.549,0,0,0
-0.157,-1.812,-1.278,1.747,2.502,-1.572,0,0,0
-0.157,-1.81,-1.281,1.663,2.51,-1.579,0,0,0
-0.155,-1.81,-1.278,1.511,2.64,-1.45,0,0,0
-0.147,-1.805,-1.275,1.534,2.655,-1.511,0,0,0
-0.141,-1.802,-1.274,1.389,2.647,-1.534,0,0,0
-0.141,-1.799,-1.276,1.572,2.533,-1.709,0,0,0
-0.136,-1.794,-1.272,1.625,2.472,-1.709,-7.454,19.23,-34.665
-0.136,-1.797,-1.272,1.526,2.533,-1.671,0,0,0
-0.132,-1.799,-1.273,1.884,2.701,-1.404,0,0,0
-0.134,-1.803,-1.276,2.029,2.647,-1.564,0,0,0
-0.135,-1.806,-1.277,1.793,2.525,-1.579,0,0,0
-0.138,-1.805,-1.279,1.732,2.457,-1.518,0,0,0
-0.141,-1.804,-1.275,1.411,2.632,-1.648,0,0,0
-0.147,-1.801,-1.274,1.709,2.647,-1.732,0,0,0
-0.147,-1.799,-1.273,1.709,2.693,-1.648,0,0,0
-0.148,-1.8,-1.272,2.029,2.525,-1.511,-6.211,17.983,-35.523
-0.153,-1.803,-1.274,2.037,2.426,-1.534,0,0,0
-0.155,-1.801,-1.276,1.465,2.632,-1.503,0,0,0
-0.153,-1.803,-1.275,1.465,2.541,-1.572,0,0,0
-0.15,-1.808,-1.274,1.793,2.518,-1.556,0,0,0
-0.15,-1.807,-1.274,2.197,2.548,-1.472,0,0,0
-0.146,-1.806,-1.276,2.289,2.502,-1.518,0,0,0
-0.145,-1.806,-1.278,1.938,2.426,-1.648,0,0,0
-0.147,-1.804,-1.275,1.03,2.525,-1.625,0,0,0
-0.145,-1.801,-1.274,0.999,2.579,-1.534,0,0,0
-0.14,-1.8,-1.272,1.976,2.571,-1.587,0,0,0
-0.139,-1.8,-1.275,2.296,2.518,-1.595,-7.809,17.805,-35.008
-0.139,-1.802,-1.271,2.457,2.48,-1.587,0,0,0
-0.14,-1.804,-1.276,1.968,2.609,-1.602,0,0,0
-0.137,-1.801,-1.277,1.587,2.594,-1.617,0,0,0
-0.135,-1.803,-1.273,0.961,2.693,-1.602,0,0,0
-0.134,-1.803,-1.269,1.511,2.625,-1.541,0,0,0
-0.133,-1.799,-1.27,1.74,2.51,-1.64,0,0,0
-0.135,-1.797,-1.27,2.235,2.518,-1.633,0,0,0
-0.136,-1.796,-1.271,2.319,2.51,-1.587,0,0,0
-0.137,-1.796,-1.273,2.083,2.533,-1.625,0,0,0
-0.141,-1.798,-1.274,1.785,2.586,-1.549,0,0,0
-0.146,-1.799,-1.272,1.411,2.563,-1.503,0,0,0
-0.147,-1.8,-1.271,1.503,2.594,-1.465,0,0,0
-0.146,-1.802,-1.274,1.968,2.64,-1.656,-7.454,18.517,-35.352
-0.15,-1.809,-1.275,2.403,2.472,-1.488,0,0,0
-0.155,-1.808,-1.279,1.976,2.411,-1.396,0,0,0
-0.154,-1.806,-1.276,1.152,2.495,-1.602,0,0,0
-0.154,-1.805,-1.275,1.137,2.571,-1.602,0,0,0
-0.154,-1.804,-1.275,2.068,2.495,-1.465,0,0,0
-0.143,-1.802,-1.277,2.06,2.525,-1.511,0,0,0
-0.141,-1.804,-1.278,1.892,2.464,-1.427,0,0,0
-0.139,-1.802,-1.28,1.472,2.663,-1.503,0,0,0
-0.132,-1.804,-1.275,1.724,2.67,-1.48,-7.631,17.627,-35.523
-0.127,-1.804,-1.278,1.862,2.525,-1.572,0,0,0
-0.128,-1.803,-1.276,1.564,2.518,-1.625,0,0,0
-0.135,-1.796,-1.271,1.541,2.556,-1.633,0,0,0
-0.142,-1.793,-1.275,1.923,2.594,-1.427,0,0,0
-0.147,-1.799,-1.27,2.121,2.563,-1.419,0,0,0
-0.151,-1.803,-1.268,2.19,2.594,-1.518,0,0,0
-0.151,-1.804,-1.273,1.678,2.48,-1.518,0,0,0
-0.156,-1.807,-1.281,1.572,2.663,-1.556,0,0,0
-0.156,-1.809,-1.278,1.839,2.51,-1.442,-8.696,17.271,-35.18
-0.156,-1.81,-1.272,1.862,2.67,-1.434,0,0,0
-0.156,-1.809,-1.274,1.945,2.472,-1.534,0,0,0
-0.141,-1.804,-1.274,1.595,2.579,-1.48,0,0,0
-0.14,-1.803,-1.271,1.488,2.67,-1.648,0,0,0
-0.135,-1.802,-1.275,1.846,2.563,-1.511,0,0,0
-0.133,-1.798,-1.274,1.823,2.51,-1.663,0,0,0
-0.133,-1.798,-1.274,1.541,2.541,-1.625,0,0,0
-0.137,-1.798,-1.275,1.411,2.518,-1.595,0,0,0
-0.136,-1.798,-1.273,1.595,2.571,-1.595,-7.454,18.161,-33.636
-0.14,-1.798,-1.268,1.778,2.541,-1.549,0,0,0
-0.144,-1.799,-1.271,2.007,2.51,-1.534,0,0,0
-0.145,-1.799,-1.275,1.717,2.533,-1.45,0,0,0
-0.152,-1.807,-1.275,1.747,2.571,-1.488,0,0,0
-0.152,-1.807,-1.275,1.717,2.495,-1.511,0,0,0
-0.153,-1.806,-1.276,1.793,2.533,-1.541,0,0,0
-0.15,-1.806,-1.277,1.938,2.541,-1.465,0,0,0
-0.149,-1.808,-1.28,1.93,2.571,-1.419,0,0,0
-0.147,-1.808,-1.278,1.701,2.525,-1.656,-6.389,18.517,-33.979
-0.145,-1.804,-1.276,1.511,2.556,-1.495,0,0,0
-0.142,-1.803,-1.273,1.617,2.571,-1.579,0,0,0
-0.139,-1.798,-1.271,1.747,2.518,-1.61,0,0,0
-0.138,-1.797,-1.274,1.717,2.525,-1.595,0,0,0
-0.138,-1.799,-1.274,1.77,2.563,-1.549,0,0,0
-0.14,-1.798,-1.271,1.717,2.556,-1.472,0,0,0
-0.139,-1.798,-1.276,1.663,2.502,-1.472,0,0,0
-0.14,-1.798,-1.275,1.671,2.487,-1.579,0,0,0
-0.139,-1.8,-1.276,1.648,2.495,-1.633,0,0,0
-0.141,-1.801,-1.275,1.862,2.457,-1.587,0,0,0
-0.143,-1.799,-1.273,1.839,2.457,-1.48,0,0,0
-0.144,-1.802,-1.275,1.709,2.502,-1.564,-8.341,19.052,-33.464
-0.146,-1.807,-1.273,1.724,2.563,-1.587,0,0,0
-0.146,-1.806,-1.277,1.907,2.586,-1.572,0,0,0
-0.147,-1.807,-1.279,1.831,2.472,-1.549,0,0,0
-0.145,-1.806,-1.275,1.854,2.464,-1.518,0,0,0
-0.144,-1.805,-1.278,1.549,2.548,-1.396,0,0,0
-0.143,-1.802,-1.272,1.579,2.602,-1.411,0,0,0
-0.141,-1.803,-1.271,1.762,2.495,-1.434,0,0,0
-0.14,-1.797,-1.274,1.755,2.51,-1.511,-7.454,19.586,-33.292
-0.141,-1.798,-1.273,1.755,2.571,-1.45,0,0,0
-0.14,-1.799,-1.273,1.495,2.602,-1.541,0,0,0
-0.142,-1.803,-1.275,1.762,2.464,-1.534,0,0,0
-0.141,-1.801,-1.273,1.816,2.472,-1.511,0,0,0
-0.143,-1.803,-1.274,2.075,2.472,-1.511,0,0,0
-0.143,-1.805,-1.273,1.785,2.647,-1.572,0,0,0
-0.145,-1.803,-1.279,1.694,2.541,-1.656,0,0,0
-0.145,-1.804,-1.277,1.709,2.548,-1.64,0,0,0
-0.146,-1.805,-1.275,1.945,2.541,-1.434,0,0,0
-0.147,-1.804,-1.275,1.747,2.548,-1.526,-7.631,18.696,-33.807
-0.145,-1.804,-1.275,1.61,2.525,-1.602,0,0,0
-0.146,-1.803,-1.274,1.48,2.487,-1.564,0,0,0
-0.147,-1.804,-1.276,1.48,2.533,-1.488,0,0,0
-0.145,-1.801,-1.277,1.579,2.602,-1.556,0,0,0
-0.145,-1.802,-1.276,1.816,2.48,-1.549,0,0,0
-0.142,-1.801,-1.274,1.778,2.533,-1.633,0,0,0
-0.139,-1.802,-1.277,1.648,2.586,-1.518,0,0,0
-0.139,-1.802,-1.277,1.534,2.609,-1.534,0,0,0
-0.14,-1.8,-1.272,1.968,2.602,-1.755,0,0,0
-0.14,-1.802,-1.276,1.938,2.609,-1.61,-8.518,17.449,-35.695
-0.141,-1.8,-1.275,1.732,2.579,-1.572,0,0,0
-0.145,-1.803,-1.276,1.564,2.625,-1.495,0,0,0
-0.146,-1.803,-1.274,1.617,2.701,-1.534,0,0,0
-0.146,-1.805,-1.276,2.06,2.586,-1.419,0,0,0
-0.15,-1.804,-1.277,1.923,2.457,-1.434,0,0,0
-0.147,-1.805,-1.278,1.862,2.518,-1.518,0,0,0
-0.148,-1.803,-1.274,1.534,2.556,-1.518,0,0,0
-0.146,-1.8,-1.276,1.541,2.533,-1.625,0,0,0
-0.146,-1.802,-1.276,1.747,2.502,-1.503,0,0,0
-0.145,-1.803,-1.274,2.045,2.495,-1.541,-7.454,18.874,-34.322
-0.143,-1.801,-1.275,1.778,2.571,-1.541,0,0,0
-0.141,-1.802,-1.276,1.427,2.51,-1.64,0,0,0
-0.14,-1.802,-1.274,1.709,2.579,-1.587,0,0,0
-0.139,-1.802,-1.277,1.74,2.647,-1.595,0,0,0
-0.14,-1.802,-1.274,1.862,2.548,-1.541,0,0,0
-0.143,-1.802,-1.278,1.64,2.609,-1.495,0,0,0
-0.144,-1.803,-1.276,1.648,2.541,-1.434,0,0,0
-0.143,-1.804,-1.274,1.686,2.586,-1.366,0,0,0
-0.145,-1.803,-1.274,1.9,2.541,-1.678,-8.163,18.161,-33.636
-0.144,-1.802,-1.272,1.999,2.563,-1.602,0,0,0
-0.146,-1.802,-1.275,1.587,2.655,-1.48,0,0,0
-0.145,-1.804,-1.279,1.526,2.586,-1.534,0,0,0
-0.145,-1.805,-1.277,1.663,2.518,-1.526,0,0,0
-0.146,-1.803,-1.274,1.869,2.472,-1.556,0,0,0
-0.145,-1.802,-1.273,1.839,2.472,-1.564,0,0,0
-0.144,-1.802,-1.274,1.549,2.571,-1.579,0,0,0
-0.142,-1.802,-1.274,1.396,2.602,-1.549,0,0,0
-0.141,-1.803,-1.273,1.694,2.655,-1.328,0,0,0
-0.141,-1.802,-1.275,1.938,2.632,-1.633,-7.986,19.052,-35.18
-0.142,-1.799,-1.275,1.617,2.533,-1.495,0,0,0
-0.144,-1.803,-1.276,1.61,2.556,-1.617,0,0,0
-0.142,-1.804,-1.272,1.724,2.518,-1.541,0,0,0
-0.146,-1.801,-1.275,1.762,2.472,-1.434,0,0,0
-0.147,-1.8,-1.274,1.862,2.594,-1.572,0,0,0
-0.147,-1.803,-1.274,1.801,2.518,-1.595,0,0,0
-0.146,-1.805,-1.278,1.656,2.647,-1.572,0,0,0
-0.146,-1.802,-1.276,1.534,2.518,-1.465,0,0,0
-0.146,-1.805,-1.277,1.579,2.502,-1.495,0,0,0
-0.145,-1.803,-1.275,1.617,2.609,-1.411,0,0,0
-0.146,-1.803,-1.273,1.74,2.571,-1.549,-8.873,19.586,-33.979
-0.143,-1.803,-1.275,1.816,2.617,-1.572,0,0,0
-0.144,-1.802,-1.275,1.656,2.617,-1.556,0,0,0
-0.143,-1.801,-1.275,1.602,2.502,-1.427,0,0,0
-0.142,-1.802,-1.277,1.579,2.525,-1.495,0,0,0
-0.142,-1.803,-1.271,1.839,2.548,-1.564,0,0,0
-0.14,-1.802,-1.272,1.823,2.502,-1.617,0,0,0
-0.143,-1.801,-1.273,1.656,2.541,-1.503,0,0,0
-0.144,-1.803,-1.279,1.633,2.632,-1.534,0,0,0
-0.143,-1.801,-1.277,1.633,2.556,-1.541,-7.986,17.271,-33.807
-0.144,-1.802,-1.274,1.823,2.556,-1.549,0,0,0
-0.146,-1.804,-1.275,1.762,2.548,-1.465,0,0,0
-0.145,-1.802,-1.274,1.564,2.403,-1.595,0,0,0
-0.148,-1.804,-1.275,1.518,2.594,-1.572,0,0,0
-0.147,-1.801,-1.275,1.717,2.525,-1.526,0,0,0
-0.145,-1.803,-1.273,1.77,2.541,-1.549,0,0,0
-0.145,-1.802,-1.273,1.846,2.449,-1.64,0,0,0
-0.145,-1.801,-1.275,1.724,2.571,-1.564,0,0,0
-0.146,-1.801,-1.277,1.633,2.495,-1.534,0,0,0
-0.143,-1.802,-1.276,1.549,2.533,-1.64,-8.518,17.805,-33.979
-0.141,-1.802,-1.273,1.633,2.518,-1.579,0,0,0
-0.14,-1.802,-1.271,1.907,2.518,-1.549,0,0,0
-0.14,-1.802,-1.276,1.709,2.533,-1.503,0,0,0
-0.141,-1.801,-1.275,1.671,2.502,-1.518,0,0,0
-0.143,-1.803,-1.276,1.61,2.602,-1.602,0,0,0
-0.144,-1.803,-1.275,1.617,2.525,-1.411,0,0,0
-0.144,-1.802,-1.275,1.648,2.556,-1.602,0,0,0
-0.143,-1.801,-1.274,1.701,2.541,-1.541,0,0,0
-0.143,-1.803,-1.274,1.755,2.525,-1.556,0,0,0
-0.142,-1.802,-1.275,1.541,2.541,-1.617,-6.744,18.161,-34.322
-0.145,-1.802,-1.274,1.457,2.563,-1.61,0,0,0
-0.145,-1.804,-1.274,1.938,2.541,-1.572,0,0,0
-0.142,-1.805,-1.271,1.9,2.51,-1.511,0,0,0
-0.143,-1.804,-1.274,1.869,2.525,-1.404,0,0,0
-0.143,-1.803,-1.278,1.381,2.594,-1.526,0,0,0
-0.141,-1.804,-1.276,1.442,2.586,-1.579,0,0,0
-0.142,-1.804,-1.274,1.9,2.563,-1.541,0,0,0
-0.141,-1.801,-1.275,1.854,2.617,-1.457,0,0,0
-0.142,-1.804,-1.277,1.564,2.556,-1.64,-7.099,17.805,-33.636
-0.145,-1.8,-1.272,1.808,2.487,-1.541,0,0,0
-0.146,-1.803,-1.273,1.938,2.411,-1.556,0,0,0
-0.146,-1.805,-1.277,1.9,2.502,-1.396,0,0,0
-0.146,-1.804,-1.277,1.663,2.647,-1.625,0,0,0
-0.145,-1.804,-1.275,1.503,2.518,-1.442,0,0,0
-0.143,-1.804,-1.272,1.709,2.518,-1.541,0,0,0
-0.141,-1.803,-1.272,1.923,2.525,-1.465,0,0,0
-0.143,-1.803,-1.278,1.747,2.533,-1.48,0,0,0
-0.141,-1.801,-1.277,1.587,2.594,-1.48,0,0,0
-0.142,-1.802,-1.277,1.366,2.609,-1.511,-9.406,17.983,-35.523
-0.141,-1.801,-1.275,1.427,2.548,-1.45,0,0,0
-0.144,-1.802,-1.273,1.892,2.495,-1.61,0,0,0
-0.14,-1.799,-1.276,2.014,2.48,-1.572,0,0,0
-0.143,-1.802,-1.278,1.526,2.586,-1.427,0,0,0
-0.143,-1.803,-1.276,1.549,2.533,-1.617,0,0,0
-0.144,-1.804,-1.275,1.503,2.64,-1.579,0,0,0
-0.144,-1.803,-1.271,1.923,2.51,-1.48,0,0,0
-0.145,-1.801,-1.274,1.762,2.548,-1.534,0,0,0
-0.145,-1.802,-1.275,1.686,2.563,-1.457,0,0,0
-0.146,-1.801,-1.275,1.526,2.602,-1.526,-7.631,17.983,-32.777
-0.145,-1.801,-1.274,1.549,2.579,-1.419,0,0,0
-0.144,-1.805,-1.274,1.991,2.449,-1.564,0,0,0
-0.142,-1.803,-1.276,1.953,2.419,-1.526,0,0,0
-0.142,-1.804,-1.281,1.472,2.609,-1.549,0,0,0
-0.141,-1.803,-1.276,1.427,2.602,-1.427,0,0,0
-0.141,-1.802,-1.273,1.678,2.533,-1.595,0,0,0
-0.141,-1.804,-1.273,1.755,2.525,-1.541,0,0,0
-0.144,-1.803,-1.277,1.709,2.525,-1.526,-7.454,18.874,-35.008
-0.144,-1.801,-1.272,1.465,2.617,-1.518,0,0,0
-0.145,-1.802,-1.276,1.923,2.48,-1.617,0,0,0
-0.144,-1.803,-1.274,1.839,2.579,-1.587,0,0,0
-0.146,-1.799,-1.276,1.503,2.51,-1.373,0,0,0
-0.145,-1.799,-1.274,1.434,2.556,-1.381,0,0,0
-0.145,-1.801,-1.272,1.709,2.548,-1.495,0,0,0
-0.144,-1.802,-1.272,1.915,2.594,-1.648,0,0,0
-0.143,-1.801,-1.274,1.961,2.495,-1.61,0,0,0
-0.144,-1.803,-1.273,2.06,2.541,-1.663,-8.518,18.517,-34.665
-0.142,-1.802,-1.273,1.511,2.518,-1.556,0,0,0
-0.147,-1.803,-1.273,1.686,2.571,-1.488,0,0,0
-0.147,-1.802,-1.274,1.9,2.457,-1.64,0,0,0
-0.146,-1.804,-1.271,1.64,2.663,-1.503,0,0,0
-0.143,-1.803,-1.278,1.526,2.632,-1.587,0,0,0
-0.142,-1.804,-1.274,1.495,2.632,-1.64,0,0,0
-0.139,-1.801,-1.275,1.915,2.457,-1.526,0,0,0
-0.142,-1.801,-1.278,1.869,2.533,-1.472,-9.228,18.517,-35.352
-0.143,-1.802,-1.272,1.572,2.647,-1.633,0,0,0
-0.144,-1.799,-1.276,1.846,2.632,-1.503,0,0,0
-0.143,-1.802,-1.276,2.098,2.495,-1.518,0,0,0
-0.143,-1.803,-1.275,1.404,2.571,-1.602,0,0,0
-0.143,-1.803,-1.277,1.259,2.617,-1.572,0,0,0
-0.144,-1.802,-1.274,1.358,2.647,-1.61,0,0,0
-0.145,-1.802,-1.273,2.213,2.495,-1.411,-7.809,17.805,-35.352
-0.145,-1.803,-1.276,2.052,2.502,-1.534,0,0,0
-0.145,-1.803,-1.275,1.656,2.518,-1.442,0,0,0
-0.146,-1.799,-1.275,1.144,2.541,-1.595,0,0,0
-0.145,-1.804,-1.274,2.136,2.594,-1.625,0,0,0
-0.146,-1.804,-1.276,2.274,2.563,-1.633,0,0,0
-0.146,-1.804,-1.275,1.556,2.625,-1.656,0,0,0
-0.144,-1.802,-1.275,1.312,2.663,-1.564,0,0,0
-0.145,-1.802,-1.275,1.556,2.441,-1.534,0,0,0
-0.144,-1.802,-1.272,1.892,2.541,-1.541,-8.341,19.052,-34.837
-0.143,-1.801,-1.275,1.831,2.64,-1.617,0,0,0
-0.141,-1.802,-1.278,1.678,2.625,-1.549,0,0,0
-0.14,-1.807,-1.275,1.801,2.449,-1.671,0,0,0
-0.142,-1.802,-1.277,1.343,2.602,-1.549,0,0,0
-0.141,-1.802,-1.281,1.427,2.579,-1.572,0,0,0
-0.141,-1.803,-1.276,1.579,2.563,-1.64,0,0,0
-0.144,-1.798,-1.272,1.724,2.579,-1.503,0,0,0
-0.146,-1.8,-1.277,1.503,2.579,-1.488,0,0,0
-0.147,-1.799,-1.276,1.511,2.693,-1.503,-7.454,18.874,-33.636
-0.145,-1.803,-1.27,1.854,2.579,-1.465,0,0,0
-0.145,-1.804,-1.277,2.068,2.457,-1.549,0,0,0
-0.15,-1.805,-1.276,1.488,2.48,-1.511,0,0,0
-0.147,-1.805,-1.277,1.297,2.67,-1.534,0,0,0
-0.146,-1.802,-1.279,1.709,2.647,-1.526,0,0,0
-0.143,-1.802,-1.276,2.197,2.457,-1.465,0,0,0
-0.144,-1.802,-1.275,1.961,2.571,-1.404,0,0,0
-0.141,-1.801,-1.277,1.198,2.678,-1.541,-8.696,19.408,-34.837
-0.143,-1.801,-1.273,1.434,2.602,-1.572,0,0,0
-0.143,-1.802,-1.275,2.151,2.51,-1.678,0,0,0
-0.145,-1.801,-1.28,1.793,2.525,-1.549,0,0,0
-0.145,-1.799,-1.278,1.434,2.434,-1.48,0,0,0
-0.146,-1.804,-1.277,1.839,2.51,-1.541,0,0,0
-0.142,-1.805,-1.276,2.075,2.502,-1.541,0,0,0
-0.146,-1.805,-1.278,2.129,2.533,-1.556,-7.809,18.517,-35.352
-0.141,-1.802,-1.275,1.366,2.594,-1.656,0,0,0
-0.142,-1.802,-1.276,1.396,2.563,-1.61,0,0,0
-0.142,-1.802,-1.273,1.785,2.502,-1.404,0,0,0
-0.14,-1.801,-1.275,1.74,2.472,-1.617,0,0,0
-0.14,-1.802,-1.27,1.862,2.609,-1.617,0,0,0
-0.14,-1.798,-1.276,1.534,2.579,-1.602,0,0,0
