acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
0.744,-2.0,-1.422,-122.169,41.74,-1.633,35.316,11.573,-15.273
0.563,-1.81,-1.229,-163.002,37.209,-1.495,0,0,0
0.485,-1.657,-1.077,-213.989,8.286,-1.602,23.958,8.725,-16.989
0.233,-1.274,-0.449,-196.007,-22.781,-1.541,7.631,8.368,-15.273
0.063,-1.249,-0.148,-161.819,62.416,-1.556,-5.501,10.149,-8.409
0.117,-1.216,0.417,-74.768,65.132,-1.572,-11.89,12.998,2.574
-0.191,-1.478,0.485,-94.841,-72.807,-1.511,-10.471,14.422,13.557
0.066,-1.862,0.562,-162.636,-112.595,-1.572,-8.873,21.366,22.652
0.172,-2.0,0.587,-184.952,7.233,-1.442,-0.887,18.696,31.061
-0.574,-2.0,0.664,-220.886,-42.747,-1.541,0,0,0
0.39,-2.0,0.465,-79.102,-162.56,-1.64,7.276,18.696,37.926
0.694,-2.0,0.167,-221.245,-129.509,-1.625,17.037,11.751,40.5
0.519,-2.0,-0.178,-212.555,-62.866,-1.511,29.637,8.368,41.015
0.443,-2.0,-0.477,-181.755,-26.451,-1.602,44.722,9.259,34.665
0.46,-2.0,-0.827,-225.327,-45.593,-1.419,51.288,11.573,26.256
0.435,-2.0,-1.095,-108.81,-36.781,-1.503,55.547,11.217,11.498
0.449,-2.0,-1.266,-85.922,-19.806,-1.633,54.482,11.217,2.917
0.235,-2.0,-1.297,-43.8,7.904,-1.457,53.063,14.778,-3.261
0.375,-2.0,-1.132,29.999,-25.162,-1.45,0,0,0
0.309,-2.0,-1.169,50.606,8.385,-1.595,50.578,15.847,-4.633
0.401,-2.0,-1.106,147.186,39.391,-1.587,52.175,15.313,-1.373
0.386,-2.0,-1.034,175.797,50.308,-1.541,54.66,13.888,7.551
0.398,-2.0,-0.751,190.193,46.707,-1.457,51.288,12.998,22.481
0.555,-2.0,-0.225,225.227,29.251,-1.625,39.93,10.505,30.718
0.402,-2.0,0.117,172.325,21.507,-1.633,29.105,8.547,37.068
0.376,-2.0,0.208,182.732,10.109,-1.541,18.457,7.478,35.695
0.316,-2.0,0.465,102.631,48.607,-1.556,0,0,0
0.057,-2.0,0.424,134.178,64.293,-1.488,9.583,7.478,36.381
0.588,-1.848,0.448,155.815,-21.553,-1.534,3.017,7.3,32.434
0.289,-1.848,0.237,204.384,-43.831,-1.564,-2.307,4.451,22.138
0.276,-1.355,0.037,249.992,-75.768,-1.648,-6.034,1.424,9.953
0.463,-1.219,-0.279,223.099,-42.381,-1.534,-2.485,3.561,-6.864
0.46,-1.387,-0.643,174.911,-14.923,-1.595,9.938,5.342,-18.534
0.523,-1.389,-0.85,153.419,-22.087,-1.549,22.716,5.698,-23.339
0.365,-1.636,-1.1,131.432,-38.124,-1.648,0,0,0
0.369,-1.723,-1.178,104.057,-4.448,-1.511,31.412,9.081,-22.481
0.376,-1.952,-1.255,96.931,-16.998,-1.617,40.285,12.642,-18.705
0.305,-1.967,-1.284,71.251,-14.359,-1.343,43.834,12.998,-14.587
0.346,-2.0,-1.32,12.299,7.828,-1.678,48.981,14.956,-9.953
0.322,-1.999,-1.298,-79.956,19.547,-1.457,48.803,15.134,-9.782
0.516,-1.729,-1.249,-206.223,65.582,-1.663,41.172,14.244,-16.475
0.457,-1.42,-1.188,-250.0,45.807,-1.48,26.975,8.547,-21.966
0.443,-1.476,-0.903,-250.0,30.19,-1.541,0,0,0
0.422,-1.248,-0.161,-233.803,25.108,-1.602,5.147,5.52,-18.362
0.305,-1.539,0.204,-250.0,23.041,-1.488,-6.744,4.985,-5.492
0.239,-1.863,0.355,-231.239,-28.152,-1.556,-7.099,3.561,10.297
0.33,-2.0,0.579,-214.867,0.816,-1.434,-1.597,3.383,22.824
0.404,-2.0,0.321,-250.0,10.689,-1.61,10.825,1.959,32.434
0.36,-2.0,-0.11,-218.872,13.359,-1.541,26.088,2.671,35.523
0.358,-2.0,-0.354,-158.34,-11.185,-1.595,37.445,6.944,33.121
0.313,-2.0,-0.511,-101.151,11.986,-1.633,0,0,0
0.223,-2.0,-0.656,-87.502,16.06,-1.534,44.544,10.861,30.375
0.343,-2.0,-0.909,-82.191,17.647,-1.45,51.82,12.82,25.741
0.266,-2.0,-0.945,-56.992,44.861,-1.511,55.547,14.066,16.646
0.405,-2.0,-1.048,-47.554,1.816,-1.511,56.789,18.161,10.983
0.238,-2.0,-1.149,-42.45,11.665,-1.549,57.322,17.271,4.977
0.252,-2.0,-1.188,-31.418,10.941,-1.64,56.967,17.627,0.515
0.24,-2.0,-1.238,-26.962,-3.342,-1.419,54.66,19.942,-3.089
0.272,-2.0,-1.165,11.284,8.018,-1.579,53.418,17.983,-4.633
0.234,-2.0,-1.183,128.136,27.542,-1.701,56.257,18.339,0.858
0.242,-2.0,-0.949,149.75,-19.691,-1.48,0,0,0
0.187,-2.0,-0.874,184.219,-9.521,-1.518,55.192,20.12,13.214
0.426,-2.0,-0.685,199.028,-32.349,-1.534,51.643,17.627,24.54
0.133,-2.0,-0.302,187.241,-60.074,-1.617,41.882,14.244,31.576
0.083,-2.0,-0.089,200.699,-37.003,-1.579,31.412,8.368,36.21
0.314,-2.0,0.217,198.021,-34.676,-1.549,21.119,3.027,35.523
0.409,-2.0,0.385,163.841,-12.726,-1.572,12.423,-2.137,31.919
0.418,-2.0,0.502,160.065,-32.791,-1.373,4.969,-1.424,26.428
0.586,-1.787,0.552,174.866,-46.906,-1.579,0.355,-1.424,15.445
0.578,-1.595,0.174,172.684,-37.567,-1.511,0,0,0
0.478,-1.434,-0.157,133.774,-25.101,-1.572,-1.242,-0.178,3.261
0.411,-1.334,-0.414,129.272,-33.134,-1.48,1.597,3.383,-5.32
0.452,-1.408,-0.772,170.692,-43.083,-1.564,7.099,5.342,-14.758
0.408,-1.382,-0.831,110.779,-24.529,-1.465,14.552,8.19,-18.191
0.471,-1.502,-0.967,92.636,-7.416,-1.48,23.248,11.217,-19.735
0.466,-1.647,-1.07,92.705,-14.435,-1.572,29.282,11.93,-20.765
0.426,-1.765,-1.169,48.95,-4.807,-1.625,37.268,14.244,-17.504
0.433,-1.736,-1.187,0.679,8.82,-1.495,0,0,0
0.52,-1.563,-1.076,-100.868,43.526,-1.64,37.8,14.778,-18.019
0.547,-1.393,-1.088,-184.669,31.12,-1.549,30.879,12.464,-19.22
0.431,-1.318,-0.725,-184.189,-13.824,-1.511,16.149,8.725,-19.735
0.239,-1.157,-0.284,-172.661,-4.738,-1.503,2.307,9.081,-13.9
0.139,-1.294,-0.067,-168.427,13.214,-1.663,-6.389,11.751,-6.521
0.206,-1.603,0.165,-126.808,15.152,-1.64,-10.116,14.778,3.947
0.176,-1.557,0.502,-85.632,6.622,-1.602,-10.648,13.176,12.013
-0.074,-1.72,0.579,-103.302,45.464,-1.465,-9.051,12.642,21.108
0.264,-2.0,0.546,-77.53,2.014,-1.503,0,0,0
0.144,-1.977,0.512,-48.439,-22.301,-1.442,-3.727,5.876,25.913
0.328,-2.0,0.595,-21.225,-23.422,-1.61,5.501,-3.383,29.345
0.277,-2.0,0.506,8.865,-3.998,-1.503,15.44,-8.012,29.345
0.146,-2.0,0.519,33.905,12.558,-1.335,28.927,-9.081,30.032
0.251,-2.0,0.603,9.209,-35.461,-1.617,39.22,-4.807,30.375
0.119,-2.0,0.54,45.509,-8.087,-1.663,46.141,1.424,29.174
0.024,-2.0,0.556,17.113,-9.964,-1.503,49.158,4.807,30.718
0.064,-2.0,0.717,4.753,-9.071,-1.472,0,0,0
0.094,-2.0,0.615,-44.838,1.053,-1.587,48.626,8.547,31.576
0.972,-2.0,0.267,-102.455,-57.274,-1.465,48.626,3.205,31.576
0.385,-2.0,0.403,-46.257,-15.106,-1.686,40.285,-5.876,25.57
-0.033,-2.0,0.683,35.194,18.57,-1.686,34.074,-9.259,24.712
0.401,-1.63,0.8,40.848,-11.162,-1.465,17.214,-9.437,24.197
1.236,-1.743,0.053,-15.312,-40.359,-1.488,3.194,-2.849,21.966
0.425,-1.628,0.632,-63.126,-56.862,-1.61,-2.13,5.342,22.309
0.228,-2.0,0.622,13.626,-33.249,-1.625,-2.485,7.122,28.144
0.47,-1.872,0.508,-22.484,50.873,-1.564,-3.372,13.71,27.629
0.4,-1.913,0.521,31.807,9.331,-1.465,0,0,0
0.166,-1.873,0.343,-16.388,-22.079,-1.48,-1.597,24.393,26.6
0.189,-1.645,0.682,17.807,-60.776,-1.656,2.485,31.337,27.801
0.378,-1.657,0.451,5.135,17.632,-1.434,4.259,32.406,27.458
0.273,-1.671,0.518,-134.407,-86.571,-1.678,8.518,30.981,29.174
0.315,-1.987,0.576,-4.539,-41.595,-1.457,19.166,28.845,36.725
0.224,-1.682,0.582,-48.981,-107.445,-1.663,23.603,23.681,36.896
0.777,-1.241,0.57,-60.654,-110.954,-1.495,25.733,16.203,37.239
0.497,-1.669,0.455,34.782,-33.928,-1.564,23.958,10.505,36.21
0.647,-1.559,0.42,34.775,-18.791,-1.617,19.344,9.437,37.926
0.642,-1.493,0.266,-12.741,-17.609,-1.602,0,0,0
0.263,-1.54,0.319,-17.273,26.512,-1.595,17.569,9.081,41.015
0.311,-1.549,0.338,-7.24,31.441,-1.534,18.989,8.012,42.044
0.541,-1.605,0.503,-48.607,123.299,-1.503,20.586,11.395,40.5
-0.101,-1.709,0.483,-37.094,99.739,-1.556,30.169,14.244,35.008
0.344,-2.0,0.645,-36.278,38.483,-1.419,31.412,24.749,34.494
0.219,-2.0,0.588,8.85,52.269,-1.434,28.04,29.913,33.636
0.07,-2.0,0.626,42.221,73.563,-1.564,16.682,35.967,32.606
0.047,-2.0,0.618,5.264,24.643,-1.595,0,0,0
-0.003,-2.0,0.595,3.815,23.438,-1.633,10.825,33.652,28.659
-0.1,-2.0,0.672,-6.981,-11.276,-1.48,4.792,31.159,31.748
-0.098,-2.0,0.612,5.959,-3.799,-1.526,2.13,25.283,31.576
0.011,-2.0,0.582,18.539,21.141,-1.442,-1.065,17.449,30.203
-0.041,-2.0,0.569,5.47,32.829,-1.465,0.0,11.039,32.949
-0.157,-1.993,0.606,19.928,40.794,-1.526,2.485,4.985,35.352
-0.186,-1.965,0.688,7.965,36.797,-1.61,7.986,2.671,36.21
-0.088,-1.901,0.575,14.458,33.875,-1.602,0,0,0
-0.013,-1.801,0.486,46.112,42.9,-1.541,10.648,-0.356,39.127
-0.094,-1.575,0.393,53.894,37.926,-1.472,13.842,-1.424,39.813
-0.061,-1.54,0.472,36.469,25.444,-1.472,16.327,-3.917,40.157
0.051,-1.646,0.271,25.269,72.578,-1.564,20.409,-3.383,42.388
-0.117,-1.698,0.379,39.047,79.346,-1.48,18.279,0.178,45.133
0.103,-1.46,0.235,-8.24,-54.153,-1.556,17.037,3.917,45.991
-0.175,-1.631,0.319,-36.285,-1.114,-1.541,22.538,0.89,44.79
-0.226,-1.403,0.508,-47.417,-81.261,-1.61,0,0,0
0.019,-1.923,0.707,-23.438,-73.662,-1.526,23.603,-2.671,43.761
0.162,-1.873,0.646,-30.815,-80.399,-1.48,20.941,-1.424,42.559
-0.104,-1.966,0.596,-95.062,-88.341,-1.61,17.214,-2.315,42.388
-0.383,-2.0,0.521,-102.097,187.92,-1.511,11.535,2.671,42.388
-0.503,-2.0,0.419,-8.293,21.782,-1.602,14.552,14.956,45.305
-0.497,-2.0,0.398,38.254,40.131,-1.61,15.972,21.01,44.962
-0.173,-2.0,0.459,-43.785,29.694,-1.564,18.457,23.859,43.246
-0.262,-2.0,0.389,-2.312,23.514,-1.549,0,0,0
-0.088,-2.0,0.423,5.47,48.05,-1.625,29.282,30.803,44.104
0.206,-2.0,0.361,-33.028,41.443,-1.633,36.381,30.803,41.701
0.312,-2.0,0.395,8.095,22.545,-1.549,44.367,27.776,42.216
0.427,-2.0,0.502,-29.701,56.007,-1.518,48.094,25.818,39.299
0.535,-2.0,0.348,-65.636,64.941,-1.373,50.756,23.147,34.665
0.283,-2.0,0.438,13.672,30.342,-1.427,52.353,18.696,32.434
0.518,-2.0,0.471,-26.26,12.436,-1.633,0,0,0
0.616,-2.0,0.399,-10.178,16.113,-1.671,52.53,13.888,28.487
0.643,-2.0,0.258,-2.167,-9.499,-1.534,51.998,9.793,27.972
0.471,-2.0,0.261,-10.628,10.33,-1.549,50.933,6.232,26.6
0.557,-2.0,0.342,25.307,-12.65,-1.556,51.82,7.122,26.428
0.53,-2.0,0.298,60.448,-18.585,-1.419,55.015,15.313,24.369
0.519,-2.0,0.383,6.638,-5.791,-1.434,51.82,20.654,28.144
0.2,-2.0,0.317,-0.153,-13.428,-1.549,47.384,31.159,30.375
-0.054,-2.0,0.378,11.063,-39.108,-1.457,43.124,37.213,27.972
-0.131,-2.0,0.366,-2.289,-43.121,-1.465,35.671,38.281,31.405
-0.373,-2.0,0.36,10.094,-33.386,-1.564,0,0,0
-0.332,-2.0,0.386,21.82,-31.921,-1.595,27.685,38.815,33.636
-0.404,-2.0,0.47,21.683,-83.115,-1.526,18.811,34.898,38.097
-0.453,-2.0,0.556,15.343,-33.272,-1.564,13.31,28.31,40.672
-0.442,-2.0,0.558,14.694,-13.725,-1.595,9.583,21.01,42.216
-0.436,-2.0,0.559,30.518,11.765,-1.503,9.051,12.642,42.731
-0.273,-1.854,0.563,12.413,-4.494,-1.511,9.761,3.027,41.015
0.117,-1.641,0.514,35.904,30.655,-1.648,14.375,-5.52,41.358
-0.075,-1.658,0.559,-3.853,40.001,-1.457,0,0,0
0.173,-1.769,0.485,-4.051,11.787,-1.541,26.088,-4.095,42.388
0.319,-1.822,0.481,-17.937,35.172,-1.541,31.234,-4.273,44.275
0.195,-1.842,0.565,-5.707,8.743,-1.587,39.22,-0.89,43.074
0.066,-1.716,0.62,10.307,33.516,-1.61,39.575,-0.534,44.447
-0.162,-1.618,0.561,80.864,-58.815,-1.656,28.75,-1.424,45.648
-0.182,-1.622,0.554,67.184,1.419,-1.549,16.859,3.027,44.447
-0.599,-1.826,0.483,59.891,-10.796,-1.457,8.873,8.19,43.246
-0.561,-2.0,0.518,78.499,-45.433,-1.61,0,0,0
-0.277,-2.0,0.508,116.837,3.54,-1.572,6.744,14.6,39.813
-0.135,-2.0,0.366,-48.538,1.434,-1.503,1.952,14.066,35.866
-0.52,-1.88,0.441,-48.874,111.694,-1.534,2.485,20.298,35.352
-0.444,-2.0,0.54,-47.409,-39.482,-1.556,3.372,23.325,33.807
-0.466,-1.963,0.54,-16.205,-140.747,-1.648,3.017,20.832,34.15
-0.326,-2.0,0.35,-8.186,-250.0,-1.534,2.662,13.71,33.807
0.345,-2.0,0.396,-45.967,-204.43,-1.434,1.242,4.451,29.345
0.657,-2.0,0.038,-186.523,-236.671,-1.534,0,0,0
0.723,-1.74,0.193,-14.954,-237.617,-1.633,1.42,3.561,26.428
1.056,-2.0,-0.586,24.811,-225.342,-1.495,1.065,1.424,19.564
0.855,-2.0,-0.999,45.731,-196.266,-1.564,1.952,1.959,17.333
0.389,-2.0,-1.381,28.534,-185.287,-1.488,1.065,-1.424,12.699
0.306,-2.0,-1.478,21.263,-143.982,-1.633,4.437,-3.383,-3.947
0.206,-2.0,-1.457,28.534,-59.09,-1.671,9.051,8.012,-18.362
0.302,-2.0,-1.33,-7.568,42.595,-1.534,11.358,12.82,-22.652
0.535,-2.0,-1.459,-2.319,195.778,-1.678,0,0,0
0.637,-2.0,-1.24,-3.807,195.793,-1.595,9.583,1.068,-15.102
0.882,-2.0,-0.919,-21.835,243.08,-1.572,4.792,-9.081,2.917
1.027,-2.0,-0.683,-9.88,145.065,-1.549,0.887,-3.027,22.138
1.002,-2.0,-0.378,20.004,138.771,-1.549,-0.71,7.478,24.712
0.824,-2.0,0.001,-31.784,208.786,-1.556,-2.485,11.395,22.996
0.509,-1.991,0.498,37.956,181.343,-1.503,0.0,12.108,27.114
0.404,-2.0,0.533,19.127,168.8,-1.633,-0.355,13.532,29.517
0.119,-2.0,0.499,38.261,166.405,-1.472,0,0,0
-0.192,-2.0,0.452,37.178,198.494,-1.633,0.532,16.915,29.345
-0.724,-1.771,0.447,31.38,244.926,-1.709,-0.887,20.832,29.002
-0.611,-1.99,-0.172,7.805,249.992,-1.572,-3.194,26.352,26.428
-1.107,-1.707,-0.428,63.271,249.992,-1.64,-4.614,30.981,18.191
-0.74,-1.682,-1.001,95.169,198.448,-1.472,-5.856,29.023,5.663
-0.429,-1.805,-1.201,30.396,111.969,-1.61,-4.969,25.996,-5.148
-0.445,-1.782,-1.317,16.556,129.41,-1.572,-3.194,24.927,-7.208
-0.175,-1.944,-1.349,12.108,83.763,-1.633,-4.969,22.079,-8.58
-0.306,-1.936,-1.423,24.452,41.962,-1.442,0,0,0
-0.4,-1.917,-1.378,-40.077,-123.039,-1.678,-5.856,21.9,-8.752
-0.49,-1.968,-1.314,-9.468,-121.033,-1.709,-6.389,27.064,-8.58
-0.852,-1.692,-1.021,115.753,-223.984,-1.495,-6.034,30.269,-6.521
-0.892,-1.602,-0.867,-46.059,-220.741,-1.579,-5.324,31.337,-0.686
-0.637,-1.667,-0.622,-25.719,-225.67,-1.625,-8.518,27.776,6.864
-0.494,-1.531,-0.211,-98.74,-217.079,-1.572,-8.696,19.052,14.93
-0.41,-1.504,0.204,-77.316,-201.263,-1.541,-7.809,13.532,18.877
0.053,-1.696,0.346,-52.933,-208.0,-1.511,0,0,0
0.162,-1.704,0.404,-36.674,-143.105,-1.595,-4.614,10.327,20.593
0.371,-1.742,0.291,-54.81,-195.068,-1.656,-5.501,6.944,19.735
0.675,-1.802,0.089,-30.235,-246.422,-1.48,-3.372,5.52,19.049
0.924,-2.0,-0.406,-94.406,-218.536,-1.488,-4.259,7.122,14.072
1.068,-2.0,-0.726,7.812,-192.619,-1.358,-2.662,9.437,13.9
0.8,-2.0,-1.011,22.446,-179.68,-1.518,-3.194,8.547,13.729
0.674,-2.0,-1.232,38.689,-126.419,-1.526,-0.177,-0.178,10.125
0.349,-2.0,-1.436,29.961,-152.695,-1.549,0.887,-0.178,-2.917
0.206,-2.0,-1.402,19.18,-28.16,-1.472,0,0,0
0.254,-2.0,-1.328,3.502,4.318,-1.549,1.775,0.712,-10.64
0.282,-2.0,-1.368,-5.463,49.294,-1.678,2.662,2.315,-12.528
0.586,-2.0,-1.385,-45.609,149.681,-1.518,3.372,0.534,-9.095
0.765,-2.0,-1.118,-11.833,188.08,-1.526,1.42,-4.629,3.775
1.057,-2.0,-0.771,-53.307,216.377,-1.427,-2.839,0.0,18.534
0.985,-2.0,-0.344,-15.083,198.082,-1.671,-0.355,6.766,21.966
0.925,-2.0,-0.057,-34.477,194.321,-1.526,1.597,7.3,23.167
0.6,-2.0,0.332,5.989,199.776,-1.732,0.0,7.478,27.458
0.362,-2.0,0.569,17.677,148.979,-1.442,1.065,9.259,30.89
-0.311,-2.0,0.552,-22.125,249.992,-1.434,0,0,0
-0.528,-2.0,0.309,18.631,176.773,-1.434,-0.355,16.381,36.038
-0.509,-1.993,0.383,19.112,161.972,-1.572,4.259,24.927,35.008
-0.635,-1.994,0.079,5.287,241.272,-1.686,1.242,30.803,30.718
-1.585,-2.0,-0.556,-105.484,249.992,-1.404,0.887,38.281,22.481
-0.819,-2.0,-1.001,-23.064,62.073,-1.656,-0.177,42.198,7.036
-0.413,-1.874,-1.174,-41.748,135.513,-1.518,-2.307,36.145,-3.604
-0.213,-1.701,-1.324,-42.389,165.573,-1.541,-6.034,29.201,-7.551
-0.258,-1.821,-1.191,16.38,80.864,-1.526,0,0,0
-0.034,-1.767,-1.182,-8.301,36.301,-1.518,-7.631,21.188,-5.32
0.001,-1.82,-1.325,12.36,-13.68,-1.663,-7.454,17.449,-3.775
0.046,-1.632,-1.239,33.386,-36.217,-1.518,-9.051,18.696,-4.977
-0.323,-1.954,-1.428,94.009,-185.478,-1.549,-7.809,22.079,-7.551
-0.59,-2.0,-1.215,-14.999,-114.037,-1.45,-3.549,30.981,-10.64
-0.766,-1.771,-1.061,-59.494,-163.811,-1.495,-5.324,32.049,-6.521
0.373,-1.737,-0.397,-29.9,-250.0,-1.549,-8.341,31.515,5.663
-0.57,-1.547,0.058,-58.266,-250.0,-1.556,-8.696,22.969,19.392
-0.175,-1.615,0.386,-47.607,-250.0,-1.366,-7.454,15.669,21.966
0.414,-1.673,0.439,-35.156,-221.619,-1.587,0,0,0
0.612,-1.768,0.291,-26.566,-106.689,-1.396,-6.566,7.656,19.735
0.812,-1.885,0.13,-36.255,-113.922,-1.518,-6.034,7.122,16.475
0.904,-1.949,-0.003,-12.108,-108.757,-1.602,-4.969,6.766,16.131
0.863,-1.95,-0.247,-7.462,-171.066,-1.564,-4.792,8.725,15.616
0.96,-1.936,-0.528,32.303,-166.687,-1.595,-5.856,10.505,13.214
0.862,-2.0,-0.936,30.228,-202.042,-1.511,-3.727,8.012,11.841
0.594,-2.0,-1.236,56.068,-142.319,-1.404,-3.549,2.137,6.864
0.464,-2.0,-1.249,50.163,-77.026,-1.564,1.42,0.0,-4.805
0.444,-2.0,-1.268,29.503,-39.78,-1.572,0,0,0
0.478,-2.0,-1.315,-20.508,42.641,-1.465,7.809,2.493,-12.699
0.415,-2.0,-1.29,-40.871,102.737,-1.511,11.535,-0.89,-13.214
0.756,-2.0,-1.188,-59.067,175.362,-1.472,5.147,-5.876,-0.172
0.803,-2.0,-0.926,-18.852,148.323,-1.64,0.0,-2.849,14.415
0.9,-2.0,-0.559,-9.56,171.906,-1.648,-0.355,3.561,19.22
0.91,-2.0,-0.226,-3.189,152.924,-1.48,-0.532,6.588,21.451
