magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
22.183,4.807,39.985,0.5655254237288135,-1.217298245614035,-1.1358887666271011,0.9120474576271187,-1.0498526315789474,-0.85552365606617
12.245,4.807,38.269,0.22864406779661015,-1.217298245614035,-1.3851304458488036,0.7676677966101695,-1.0648491228070176,-0.9461696349592764
6.566,10.861,38.955,0.03613559322033898,-1.004877192982456,-1.5348516069218878,0.5667389830508475,-1.0835929824561403,-1.088904088018748
1.42,22.791,35.008,-0.13830508474576272,-0.586280701754386,-1.8024633853829148,0.32971525423728815,-1.0198666666666667,-1.2581095685873063
9.761,31.871,33.807,0.14444067796610166,-0.26768421052631586,-1.0759777909053858,0.1672881355932203,-0.8586877192982454,-1.3783880387997318
23.603,35.789,34.494,0.6136610169491526,-0.13021052631578942,-0.20908532971936508,0.17691525423728813,-0.6412701754385965,-1.3016097971122629
32.299,30.269,35.352,0.9084406779661017,-0.32389473684210535,-0.34248849165738504,0.3128745762711865,-0.46258947368421055,-0.9761165619395208
37.091,27.954,34.494,1.0708813559322035,-0.40512280701754383,-0.3616675312919407,0.5198237288135594,-0.3426385964912281,-0.5827763779937074
36.913,12.82,39.813,1.0648474576271185,-0.9361403508771929,-0.721164865273418,0.7604542372881357,-0.4126105263157894,-0.49713194919290954
33.186,4.095,38.269,0.9385084745762712,-1.242280701754386,-0.9238022300531348,0.9192677966101697,-0.6075298245614036,-0.5839888649040488
31.057,1.602,37.583,0.8663389830508474,-1.3297543859649124,-0.9933652352553726,0.9698033898305086,-0.847438596491228,-0.7181642125913117
39.753,16.737,38.097,1.1611186440677965,-0.798701754385965,-0.6025403457705506,1.0203389830508474,-0.9423999999999999,-0.7457097193528702
32.121,31.515,36.896,0.902406779661017,-0.2801754385964912,-0.3010396675443074,0.98664406779661,-0.9174105263157895,-0.749053063864921
21.828,37.213,33.807,0.5534915254237288,-0.08024561403508769,-0.14397756373763634,0.8843728813559322,-0.7462315789473684,-0.7008821226421825
11.18,36.501,35.523,0.19254237288135592,-0.10522807017543868,-0.5001667507154054,0.7351796610169492,-0.5188210526315791,-0.6145455598911197
3.372,29.023,36.21,-0.07213559322033898,-0.3676140350877193,-1.764560844053974,0.5474847457627119,-0.32639298245614035,-0.537597219259881
0.355,17.805,38.441,-0.17440677966101695,-0.7612280701754386,-1.796021533435988,0.2803796610169492,-0.31889824561403507,-0.8495848648348894
0.887,9.081,35.866,-0.1563728813559322,-1.0673333333333332,-1.7162693869661312,0.06862372881355931,-0.4763298245614035,-1.4277131554400224
9.583,3.917,39.47,0.13840677966101694,-1.2485263157894737,-1.4603909968388171,-0.014393220338983048,-0.7099859649122807,-1.5910660923683158
15.617,-1.424,38.784,0.3429491525423729,-1.4359298245614034,-1.3363539433556746,0.015688135593220343,-0.9761263157894735,-1.5547258810124576
26.443,-2.671,38.955,0.7099322033898305,-1.4796842105263157,-1.1234500544968318,0.17210169491525423,-1.1985403508771928,-1.428178459767689
34.074,4.629,38.784,0.9686101694915253,-1.2235438596491228,-0.9011718103641458,0.4007050847457627,-1.2910035087719298,-1.2698415970454615
31.589,3.561,39.127,0.8843728813559322,-1.2610175438596491,-0.9591871013244999,0.6088542372881356,-1.3297403508771928,-1.1414132686831262
9.583,2.849,41.186,0.13840677966101694,-1.2859999999999998,-1.4635832161535869,0.6088542372881356,-1.3372350877192982,-1.143536792417314
1.242,11.573,38.612,-0.14433898305084747,-0.9798947368421053,-1.7170451351829399,0.5113966101694916,-1.2460280701754385,-1.181338375035234
2.839,24.571,38.097,-0.09020338983050848,-0.5238245614035087,-1.741325393501223,0.3513694915254236,-1.0548561403508772,-1.2492584228437194
13.31,37.569,35.866,0.2647457627118644,-0.06775438596491219,-0.25054492565555614,0.21059661016949152,-0.8236982456140352,-1.320486439415171
21.119,34.364,38.955,0.5294576271186441,-0.18021052631578957,-0.3280684940003735,0.1396135593220339,-0.6075368421052632,-1.3449154081093355
26.265,33.83,37.411,0.7038983050847458,-0.19894736842105268,-0.27545187131597926,0.2527118644067797,-0.3901263157894737,-0.9959908344959366
34.429,27.064,37.068,0.9806440677966103,-0.43635087719298243,-0.4186577357404954,0.47770847457627125,-0.2814175438596491,-0.532365435169669
38.865,15.491,39.642,1.1310169491525424,-0.842421052631579,-0.6401873299405665,0.7219525423728814,-0.3451368421052632,-0.4459422956662597
34.429,6.054,42.902,0.9806440677966103,-1.1735438596491228,-0.8747063723355283,0.8651322033898305,-0.5662947368421053,-0.5795853363034487
34.606,8.012,42.731,0.9866440677966102,-1.1048421052631578,-0.8418520119223606,0.9565694915254237,-0.7512210526315789,-0.6657305131452205
37.445,21.9,40.672,1.0828813559322035,-0.6175438596491228,-0.5182786411340401,1.0323661016949153,-0.834940350877193,-0.6800619363549048
22.183,35.432,39.642,0.5655254237288135,-0.14273684210526308,-0.24723325752970396,0.949342372881356,-0.7762175438596491,-0.6854031316902721
8.873,33.474,35.352,0.11433898305084743,-0.21143859649122818,-1.0750695354371764,0.746006779661017,-0.650021052631579,-0.7167498906981742
2.307,25.818,36.896,-0.10823728813559322,-0.4800701754385964,-1.7925498815532162,0.5282305084745762,-0.5113263157894737,-0.7691386356853616
0.0,21.01,36.381,-0.1864406779661017,-0.6487719298245613,-1.8506304675003005,0.2936135593220339,-0.42011228070175444,-0.9608136584965102
0.887,12.998,38.612,-0.1563728813559322,-0.9298947368421053,-1.7373994884637256,0.04576271186440678,-0.48258245614035095,-1.4762502591642248
11.003,2.137,41.186,0.18654237288135594,-1.310982456140351,-1.4294531131677546,-0.03003389830508475,-0.7162315789473686,-1.6127049970018918
