magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
2.307,33.296,31.405,-0.10823728813559322,-0.2176842105263158,-2.032218734260522,-0.18764745762711862,-0.48257543859649116,-1.9416502319079922
3.194,34.542,32.949,-0.07816949152542373,-0.1739649122807017,-1.9931017287802508,-0.15516610169491524,-0.37637192982456136,-1.9618336231578868
8.518,35.611,32.263,0.10230508474576273,-0.1364561403508773,-0.9274688724567888,-0.08297627118644069,-0.2814105263157895,-1.8575294521572516
11.89,37.569,35.18,0.21661016949152545,-0.06775438596491219,-0.30315279285262187,-0.009586440677966102,-0.20019649122807012,-1.6186449353513304
18.102,37.035,34.665,0.42718644067796613,-0.08649122807017556,-0.19976670556509926,0.11193898305084748,-0.13647017543859655,-0.8838321810657614
22.361,36.323,35.695,0.5715593220338984,-0.11147368421052631,-0.1926163408735943,0.2478983050847458,-0.11522807017543861,-0.43510959741781635
25.91,33.83,33.979,0.691864406779661,-0.19894736842105268,-0.27999835186152416,0.40190508474576275,-0.12022456140350882,-0.2906645895226749
29.105,32.762,34.665,0.8001694915254237,-0.23642105263157892,-0.2872898890842477,0.541477966101695,-0.14021754385964913,-0.2533874506847855
30.524,33.474,35.352,0.848271186440678,-0.21143859649122818,-0.24428042931679098,0.6678101694915255,-0.16895438596491236,-0.24779796003165666
24.845,35.611,35.008,0.6557627118644067,-0.1364561403508773,-0.20515994138785554,0.7135254237288136,-0.1789473684210527,-0.24572512303819688
18.811,37.747,34.322,0.45122033898305086,-0.06150877192982457,-0.1354814260623,0.689457627118644,-0.16895438596491236,-0.24031826443009868
14.907,36.679,34.665,0.3188813559322034,-0.09898245614035081,-0.3009753736921812,0.6148610169491525,-0.14896140350877196,-0.2376887435659184
9.228,33.83,35.352,0.1263728813559322,-0.19894736842105268,-1.0048903626904775,0.48010169491525423,-0.14146666666666668,-0.286550351107809
5.501,30.091,37.583,3.3898305084757085e-05,-0.33014035087719296,-1.570693648328373,0.3104542372881356,-0.16520701754385966,-0.489032568941417
4.437,24.749,37.239,-0.03603389830508474,-0.5175789473684211,-1.6403042713208924,0.17209491525423729,-0.24143157894736844,-0.9515244888952565
1.065,22.435,35.008,-0.15033898305084747,-0.5987719298245614,-1.8167901444688572,0.051783050847457636,-0.3488842105263158,-1.4234473233210048
2.13,17.449,38.784,-0.11423728813559322,-0.773719298245614,-1.7173842043220362,-0.0348406779661017,-0.48383157894736845,-1.6426821747918832
2.307,15.847,38.269,-0.10823728813559322,-0.8299298245614035,-1.7004817699986507,-0.08176271186440678,-0.6100280701754387,-1.7040333404427284
2.307,14.778,37.926,-0.10823728813559322,-0.8674385964912281,-1.6949327704221397,-0.10341694915254236,-0.7174877192982455,-1.7139479919032168
3.549,9.615,38.441,-0.06613559322033899,-1.04859649122807,-1.6337834805006355,-0.10943728813559321,-0.8236912280701756,-1.7028847589517522
4.437,5.164,40.672,-0.03603389830508474,-1.2047719298245614,-1.6006967239291285,-0.08657627118644069,-0.9448912280701756,-1.6621668517667265
7.276,3.739,41.015,0.06020338983050847,-1.2547719298245614,-1.5228535450881604,-0.05168813559322033,-1.0411017543859649,-1.6204031301276602
16.504,-1.959,38.269,0.3730169491525424,-1.454701754385965,-1.3197829978191158,0.04456271186440679,-1.1660561403508773,-1.5325983065075677
22.538,-2.315,39.299,0.5775593220338983,-1.4671929824561403,-1.1957767508556332,0.18172203389830507,-1.2860070175438598,-1.4304185575999881
28.927,1.246,38.955,0.794135593220339,-1.3422456140350876,-1.036541376433898,0.35377627118644067,-1.3447368421052632,-1.3135434440791809
34.429,6.054,39.127,0.9806440677966103,-1.1735438596491228,-0.8747063723355283,0.5571118644067796,-1.3384912280701755,-1.17638264625002
38.51,11.573,39.642,1.1189830508474576,-0.9798947368421053,-0.7192269693158647,0.7688677966101695,-1.2835157894736844,-1.0310884558876425
38.333,20.654,39.47,1.1129830508474576,-0.6612631578947369,-0.5360964857991486,0.9168610169491526,-1.1248280701754387,-0.8869083511051178
37.445,24.037,37.239,1.0828813559322035,-0.5425614035087719,-0.4644752243371164,1.0179254237288136,-0.9399017543859649,-0.7455670670114999
36.381,30.803,35.523,1.046813559322034,-0.3051578947368421,-0.2836508408864578,1.0684610169491526,-0.7324842105263156,-0.6009624865733663
37.091,30.447,36.896,1.0708813559322035,-0.31764912280701757,-0.28835668600088293,1.0865084745762714,-0.5613052631578948,-0.47685013280855754
37.623,20.298,39.127,1.088915254237288,-0.6737543859649123,-0.5540843825102566,1.0804949152542374,-0.5000771929824561,-0.43346568132660435
37.268,12.464,41.186,1.0768813559322035,-0.9486315789473685,-0.7221653898145928,1.0732745762711864,-0.5575508771929825,-0.4791144342902043
32.654,3.917,41.53,0.9204745762711866,-1.2485263157894737,-0.9355060326707866,1.0407932203389831,-0.6987438596491228,-0.5912427621154636
22.716,0.712,42.559,0.5835932203389831,-1.3609824561403507,-1.1657090057500423,0.948149152542373,-0.9099087719298247,-0.7648202350603429
13.665,1.959,41.701,0.2767796610169491,-1.3172280701754384,-1.3636865144649455,0.789328813559322,-1.1098245614035087,-0.9525801513901059
9.051,5.164,39.642,0.12037288135593222,-1.2047719298245614,-1.4712133998428978,0.5956203389830509,-1.2160280701754385,-1.1153354704414062
4.792,10.149,40.328,-0.024000000000000007,-1.029859649122807,-1.5940962558383307,0.37544406779661016,-1.2322736842105262,-1.2750552749750697
0.355,17.093,37.068,-0.17440677966101695,-0.7862105263157895,-1.7890935361042226,0.15646779661016946,-1.1398105263157894,-1.4343737320066892
1.242,22.613,37.239,-0.14433898305084747,-0.5925263157894737,-1.809741768249662,0.01088135593220338,-0.9861192982456141,-1.5597622517663094
2.13,27.064,38.097,-0.11423728813559322,-0.43635087719298243,-1.8268510176447852,-0.06732203389830509,-0.8099438596491229,-1.6537250801346186
6.566,29.735,37.239,0.03613559322033898,-0.34263157894736845,-1.4657198956346047,-0.08416949152542372,-0.6375157894736841,-1.7020644245121894
12.955,36.145,34.837,0.2527118644067797,-0.11771929824561393,-0.4359351175096804,-0.028827118644067784,-0.45508771929824565,-1.634055900628807
19.344,36.857,33.464,0.46928813559322036,-0.09273684210526319,-0.19509809885698265,0.09991186440677967,-0.31639298245614034,-1.2649223670998124
23.603,36.145,33.807,0.6136610169491526,-0.11771929824561393,-0.18952869957330723,0.25151186440677964,-0.22143157894736837,-0.7218814294720548
32.476,32.94,33.121,0.9144406779661016,-0.2301754385964913,-0.24658904651394684,0.4572474576271187,-0.18019649122807016,-0.3754008881218955
39.753,27.42,33.636,1.1611186440677965,-0.42385964912280694,-0.35001387567350006,0.6822440677966102,-0.19644210526315786,-0.2803517817019889
33.009,31.337,30.89,0.9325084745762712,-0.28642105263157897,-0.29800450378919957,0.8182033898305084,-0.23018245614035085,-0.2742385234390193
23.426,35.254,33.292,0.6076610169491525,-0.14898245614035097,-0.24043106237569656,0.8458779661016947,-0.24143157894736844,-0.27802875377201786
14.552,34.186,37.411,0.3068474576271186,-0.1864561403508772,-0.5460261939393489,0.7845152542372882,-0.25517894736842106,-0.31447570578702416
