magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
12.778,7.122,-1.373,-0.29628571428571426,-0.5062439024390244,-120.33885021693906,-0.4247523809523809,-0.5722536585365854,-126.58446478579052
15.085,7.3,-2.917,-0.1864285714285714,-0.49756097560975604,-110.54021419445917,-0.3436190476190476,-0.5409853658536585,-122.42259174745833
16.682,7.834,-2.403,-0.11038095238095244,-0.47151219512195125,-103.17566786559324,-0.2675619047619048,-0.5045073170731708,-117.93892851777542
17.747,8.903,-5.835,-0.05966666666666667,-0.41936585365853657,-98.0975985699963,-0.18812380952380953,-0.48886829268292686,-111.04746928140455
17.392,6.41,-7.551,-0.0765714285714286,-0.5409756097560976,-98.05631210968461,-0.14586666666666667,-0.4871317073170731,-106.66979774679548
20.231,6.054,-7.894,0.058619047619047696,-0.5583414634146341,-84.0065978565266,-0.07488571428571429,-0.49755121951219505,-98.55926026695202
19.344,4.095,-9.439,0.016380952380952437,-0.6539024390243903,-88.56497984882091,-0.03432380952380951,-0.528819512195122,-93.71365779818224
18.989,4.095,-11.841,-0.0005238095238094873,-0.6539024390243903,-90.04589685979516,-0.012352380952380924,-0.5652975609756097,-91.2517773557163
19.344,2.315,-13.9,0.016380952380952437,-0.7407317073170732,-88.73313580409892,0.0028571428571428975,-0.629570731707317,-89.73997980671591
18.634,4.095,-15.616,-0.01742857142857141,-0.6539024390243903,-91.52675256313621,0.014685714285714335,-0.6521560975609756,-88.70999095670334
16.682,4.985,-17.161,-0.11038095238095244,-0.6104878048780488,-100.24879799240041,-0.019114285714285695,-0.6625853658536586,-91.65241236067618
17.392,6.054,-16.818,-0.0765714285714286,-0.5583414634146341,-97.80888015544005,-0.037704761904761894,-0.6434731707317073,-93.35345193060407
17.924,5.164,-16.989,-0.05123809523809526,-0.6017560975609756,-94.86685974110861,-0.04784761904761905,-0.6330439024390244,-94.32239203475145
18.811,3.561,-16.475,-0.009000000000000003,-0.6799512195121952,-90.75833661245568,-0.05292380952380954,-0.6208878048780487,-94.87205388739036
17.392,2.137,-17.504,-0.0765714285714286,-0.7494146341463415,-95.83394997469294,-0.06475238095238098,-0.639990243902439,-95.7773625677964
19.344,1.246,-16.303,0.016380952380952437,-0.7928780487804878,-88.81643093397803,-0.039400000000000004,-0.6764682926829269,-93.3333509456934
19.876,-0.356,-16.818,0.04171428571428577,-0.8710243902439025,-87.25813901914368,-0.015742857142857128,-0.7390048780487805,-91.22037471030687
19.344,-1.246,-16.646,0.016380952380952437,-0.9144390243902438,-88.97373248979174,-0.0022190476190475906,-0.8015414634146343,-90.15862153623966
18.811,-1.424,-16.475,-0.009000000000000003,-0.9231219512195121,-90.55858890303952,-0.0022190476190475897,-0.8501756097560975,-90.14954766159774
18.634,-1.959,-15.616,-0.01742857142857141,-0.9492195121951219,-91.05188671325533,0.009609523809523847,-0.8901365853658536,-89.38148394436789
18.989,-4.095,-14.93,-0.0005238095238094873,-1.0534146341463415,-90.02849027489903,0.006228571428571463,-0.9422439024390246,-89.62125978590024
19.166,-3.917,-15.445,0.007904761904761923,-1.0447317073170732,-89.56649075600079,-0.0005333333333333082,-0.9769853658536585,-90.03127758828968
19.699,-2.671,-15.273,0.03328571428571436,-0.9839512195121951,-88.06250155849506,0.0028476190476190767,-0.9908878048780488,-89.83534351403684
21.828,-4.451,-14.93,0.13466666666666663,-1.0707804878048781,-82.83183295800517,0.031580952380952404,-1.020419512195122,-88.2273193801498
20.054,-5.52,-15.273,0.05019047619047612,-1.1229268292682926,-87.44080406421133,0.04510476190476191,-1.0551609756097562,-87.5522785805402
21.119,-5.164,-14.587,0.1009047619047619,-1.1055609756097562,-84.7850518105467,0.0653904761904762,-1.0655902439024392,-86.48841940949865
21.296,-6.054,-15.102,0.10933333333333331,-1.1489756097560977,-84.56425974348065,0.08567619047619046,-1.0864390243902438,-85.49100690342966
19.344,-7.656,-14.587,0.016380952380952437,-1.2271219512195122,-89.23519932876009,0.08229523809523807,-1.1350731707317074,-85.85318899328009
21.119,-7.656,-14.244,0.1009047619047619,-1.2271219512195122,-85.29921284578762,0.07554285714285713,-1.1663414634146343,-86.29418161373363
19.344,-10.149,-14.587,0.016380952380952437,-1.3487317073170733,-89.3041512368598,0.0687809523809524,-1.2115024390243903,-86.75061951032656
18.811,-11.039,-13.729,-0.009000000000000003,-1.3921463414634148,-90.37040274902054,0.04680000000000002,-1.268819512195122,-87.88762118548289
18.811,-11.395,-14.415,-0.009000000000000003,-1.4095121951219511,-90.36583933762329,0.02313333333333335,-1.3209268292682927,-88.99668410418973
17.214,-11.93,-13.214,-0.08504761904761911,-1.435609756097561,-93.39032320902427,0.0028476190476190433,-1.3626243902439026,-89.88026317689497
17.037,-13.176,-12.013,-0.09347619047619052,-1.496390243902439,-93.57449601558775,-0.03602857142857144,-1.416478048780488,-91.45702229018043
15.262,-14.6,-10.297,-0.178,-1.5658536585365854,-96.48531643211703,-0.07490476190476192,-1.4599024390243904,-92.9371597243107
14.907,-14.244,-9.267,-0.19490476190476191,-1.5484878048780488,-97.17396775588658,-0.1120857142857143,-1.4911707317073168,-94.29862544069674
13.487,-15.669,-8.924,-0.2625238095238095,-1.6179999999999999,-99.21604444650762,-0.1627904761904762,-1.532868292682927,-96.0620845764173
12.245,-16.559,-8.066,-0.3216666666666667,-1.6614146341463414,-100.9574712570666,-0.21011428571428575,-1.578029268292683,-97.58431126648715
10.293,-16.737,-8.58,-0.41461904761904766,-1.6700975609756095,-103.94239512200666,-0.27434285714285717,-1.612770731707317,-99.65397832680758
8.873,-15.313,-8.924,-0.48223809523809524,-1.6006341463414635,-106.76647210883911,-0.33519047619047615,-1.6197268292682925,-101.69189904694807
9.938,-13.888,-8.237,-0.4315238095238095,-1.531121951219512,-105.7396960299319,-0.3825142857142857,-1.6162536585365852,-103.31504377930872
9.761,-11.93,-8.752,-0.439952380952381,-1.435609756097561,-107.03803980959597,-0.418,-1.5797756097560973,-104.8205180658572
7.454,-12.108,-9.267,-0.5498095238095237,-1.4442926829268292,-110.8406961738726,-0.4636285714285714,-1.5363512195121949,-106.7923708564085
8.341,-10.861,-10.811,-0.5075714285714286,-1.3834634146341465,-110.14730976157954,-0.48221904761904766,-1.4790243902439024,-108.05796778044387
7.631,-11.573,-10.811,-0.5413809523809524,-1.4181951219512194,-110.89382576586218,-0.49404761904761907,-1.4425365853658536,-108.90557977028462
5.501,-10.149,-13.214,-0.6428095238095237,-1.3487317073170733,-115.48260705412834,-0.5363047619047618,-1.4060585365853657,-110.87806191435014
5.324,-8.903,-14.758,-0.6512380952380953,-1.2879512195121952,-116.82293084030977,-0.5785619047619048,-1.3765268292682926,-112.79728708529696
4.437,-8.368,-14.587,-0.6934761904761905,-1.2618536585365854,-118.79184973235574,-0.6072952380952381,-1.340039024390244,-114.37966309302645
4.259,-4.273,-14.415,-0.7019523809523809,-1.0620975609756098,-123.46117035329551,-0.6461714285714285,-1.2757658536585366,-116.86207181598449
5.501,-1.959,-14.93,-0.6428095238095237,-0.9492195121951219,-124.10577740472577,-0.6664571428571427,-1.1819707317073171,-119.41658592302558
4.614,-2.493,-15.445,-0.685047619047619,-0.9752682926829268,-125.08495883111827,-0.6749047619047619,-1.1072780487804876,-121.36301651424566
4.792,-1.959,-15.273,-0.6765714285714286,-0.9492195121951219,-125.47998110154799,-0.6799714285714286,-1.0395317073170731,-123.18922936456615
3.904,0.356,-15.445,-0.7188571428571429,-0.8362926829268292,-130.68156410275716,-0.685047619047619,-0.9544195121951219,-125.66941006319101
6.744,1.068,-15.788,-0.5836190476190476,-0.801560975609756,-126.05847969703876,-0.6613809523809524,-0.9023121951219512,-126.24084255559276
4.969,-0.712,-15.102,-0.668142857142857,-0.888390243902439,-126.94618934117366,-0.666447619047619,-0.8901463414634145,-126.82199376651913
5.679,0.0,-15.102,-0.6343333333333333,-0.8536585365853658,-126.61516148039192,-0.6563047619047618,-0.8658243902439023,-127.16254231164677
6.566,-2.671,-13.9,-0.5920952380952381,-0.9839512195121951,-121.03753659941349,-0.6394095238095238,-0.872770731707317,-126.22726057986448
5.501,-1.246,-12.184,-0.6428095238095237,-0.9144390243902438,-125.1054943946518,-0.6241999999999999,-0.8884000000000001,-125.09231602657142
4.614,-3.205,-11.669,-0.685047619047619,-1.01,-124.14767002609493,-0.6444857142857143,-0.9300878048780488,-124.71924852073474
5.147,-4.095,-9.439,-0.6596666666666666,-1.0534146341463415,-122.05551807001243,-0.6427904761904761,-0.9630926829268294,-123.72006905561156
3.904,-5.342,-9.61,-0.7188571428571429,-1.1142439024390243,-122.8281826640744,-0.6596952380952381,-1.0152097560975608,-123.01628491870298
4.437,-6.232,-8.066,-0.6934761904761905,-1.1576585365853658,-120.92301926472844,-0.6799714285714284,-1.0499512195121952,-122.92797874859946
4.437,-9.437,-6.693,-0.6934761904761905,-1.3139999999999998,-117.82328436987689,-0.6901047619047619,-1.1298634146341464,-121.41600139643461
6.744,-10.327,-6.178,-0.5836190476190476,-1.3574146341463413,-113.26523805932435,-0.6698190476190475,-1.1993463414634147,-119.18278003455829
6.566,-13.354,-5.663,-0.5920952380952381,-1.5050731707317073,-111.47465815031518,-0.6563047619047618,-1.2896780487804878,-116.97110570426749
7.099,-18.161,-5.835,-0.5667142857142857,-1.739560975609756,-108.04457685804674,-0.6258761904761905,-1.414741463414634,-113.86441447962484
10.648,-17.093,-7.208,-0.39771428571428574,-1.6874634146341465,-103.26188292005386,-0.5667238095238095,-1.5207024390243902,-110.43903543462858
14.552,-16.737,-6.864,-0.21180952380952384,-1.6700975609756095,-97.2279289895538,-0.4703904761904762,-1.591921951219512,-106.46166657717652
15.44,-16.203,-8.409,-0.16952380952380955,-1.644048780487805,-95.88716871577878,-0.3875714285714286,-1.6492487804878049,-103.22448420028832
16.327,-13.176,-8.924,-0.1272857142857142,-1.496390243902439,-94.86198091368259,-0.2946095238095238,-1.647512195121951,-100.13851998716184
18.279,-13.71,-9.439,-0.03433333333333334,-1.522439024390244,-91.29188866488208,-0.18813333333333332,-1.6040878048780485,-96.6893005444202
17.569,-11.217,-11.498,-0.06814285714285719,-1.4008292682926828,-92.7849381705792,-0.12221904761904763,-1.546760975609756,-94.51790309330379
17.392,-11.039,-12.356,-0.0765714285714286,-1.3921463414634148,-93.14823478017937,-0.09517142857142857,-1.4911707317073173,-93.65185227619024
19.521,-10.683,-11.669,0.024809523809523847,-1.374780487804878,-88.96614278407782,-0.0563047619047619,-1.4373170731707317,-92.24333003518828
19.166,-10.327,-13.042,0.007904761904761923,-1.3574146341463413,-89.66634780248337,-0.029266666666666673,-1.409521951219512,-91.18949234046197
20.409,-9.437,-14.587,0.06709523809523804,-1.3139999999999998,-87.076911633178,-0.008980952380952395,-1.3678341463414632,-90.3761883519472
20.764,-8.368,-13.214,0.08399999999999996,-1.2618536585365854,-86.19151152698095,0.02144761904761904,-1.340039024390244,-89.08304675102079
21.828,-7.3,-14.587,0.13466666666666663,-1.2097560975609756,-83.64814425141178,0.06369523809523808,-1.3035609756097561,-87.20261029693738
21.296,-4.629,-12.699,0.10933333333333331,-1.0794634146341462,-84.21652629159506,0.08059999999999996,-1.2444975609756097,-86.29440879687193
20.764,-1.959,-14.587,0.08399999999999996,-0.9492195121951219,-84.94285488536538,0.09581904761904758,-1.1628585365853659,-85.28949392076079
18.457,-1.068,-15.788,-0.02585714285714282,-0.9057560975609756,-91.63521161906054,0.07722857142857141,-1.0812097560975609,-85.91441996099705
18.811,0.356,-15.102,-0.009000000000000003,-0.8362926829268292,-90.61658091745895,0.05862857142857142,-0.9960975609756098,-86.63155616019448
17.924,0.178,-15.616,-0.05123809523809526,-0.8449756097560975,-93.47008391264251,0.021447619047619035,-0.9231414634146342,-88.66906962205032
17.037,0.712,-14.415,-0.09347619047619052,-0.8189268292682927,-96.51182856415824,-0.01911428571428573,-0.8710341463414635,-91.25711737103441
15.972,2.493,-15.788,-0.1441904761904762,-0.7320487804878049,-101.14281826070412,-0.06475238095238096,-0.8276,-94.47377389325246
13.665,3.383,-17.333,-0.2540476190476191,-0.6886341463414635,-110.24978541172848,-0.11039047619047622,-0.7841756097560976,-98.01302418376446
15.972,1.424,-17.847,-0.1441904761904762,-0.7841951219512195,-100.41864051261291,-0.13742857142857146,-0.7737560975609756,-100.0714049588795
15.972,1.068,-16.818,-0.1441904761904762,-0.801560975609756,-100.19770769257815,-0.15601904761904764,-0.7650731707317073,-101.52611277221435
17.747,1.068,-18.191,-0.05966666666666667,-0.801560975609756,-94.25713690542966,-0.14925714285714287,-0.7615999999999999,-101.08820324952008
18.811,1.781,-16.131,-0.009000000000000003,-0.7667804878048781,-90.6724719075376,-0.12221904761904763,-0.7685463414634146,-99.0358698874151
18.102,4.273,-11.669,-0.042761904761904744,-0.645219512195122,-93.79173107587017,-0.07996190476190476,-0.7598634146341463,-96.00723716120196
18.279,3.739,-9.782,-0.03433333333333334,-0.6712682926829268,-92.9279536045316,-0.05799047619047619,-0.7372780487804877,-94.4973304170791
14.73,4.807,-4.633,-0.2033333333333333,-0.6191707317073171,-108.17998514596715,-0.06981904761904761,-0.7007999999999999,-95.689468735612
13.31,6.232,-4.633,-0.27095238095238094,-0.5496585365853659,-116.24084207965977,-0.11207619047619047,-0.650419512195122,-99.77683739349362
10.471,5.164,-3.604,-0.40614285714285714,-0.6017560975609756,-124.01656934969027,-0.1915047619047619,-0.6174146341463415,-107.23242914666153
7.631,5.52,-1.201,-0.5413809523809524,-0.5843902439024391,-132.81211934791685,-0.2912285714285714,-0.6052487804878048,-115.69554217289382
6.744,3.561,-2.403,-0.5836190476190476,-0.6799512195121952,-130.64031321301755,-0.40108571428571427,-0.6069853658536586,-123.45605678680413
7.276,1.602,-2.574,-0.5582857142857143,-0.7755121951219512,-125.74984527390016,-0.4720761904761905,-0.6382536585365853,-126.48800949696276
6.211,1.959,-2.917,-0.609,-0.7580975609756098,-128.77584233943642,-0.5396857142857143,-0.6799414634146342,-128.4398674118019
5.856,0.89,-2.231,-0.625904761904762,-0.8102439024390243,-127.68570302669025,-0.5836380952380953,-0.7216390243902439,-128.96480173771965
6.389,1.068,-3.089,-0.6005238095238096,-0.801560975609756,-126.84029119669256,-0.5954666666666666,-0.7650731707317073,-127.89409863907356
6.921,4.451,-3.947,-0.5751904761904763,-0.6365365853658537,-132.1017608802221,-0.5937809523809523,-0.756390243902439,-128.13259845125148
10.825,5.52,-4.633,-0.38928571428571435,-0.5843902439024391,-123.66917133559186,-0.5599809523809525,-0.7181658536585365,-127.94488390134207
13.665,5.164,-9.095,-0.2540476190476191,-0.6017560975609756,-112.888355433147,-0.4889904761904763,-0.6868975609756098,-125.44640515763606
14.73,3.739,-12.528,-0.2033333333333333,-0.6712682926829268,-106.85204279523823,-0.4044761904761905,-0.6591024390243903,-121.53649482809972
14.73,2.671,-14.244,-0.2033333333333333,-0.7233658536585366,-105.70032019505294,-0.32503809523809524,-0.6434634146341464,-116.8000947660991
12.955,0.178,-16.303,-0.28785714285714287,-0.8449756097560975,-108.81239411539194,-0.26757142857142857,-0.6851512195121952,-111.33208750166033
11.18,3.383,-18.019,-0.37238095238095237,-0.6886341463414635,-118.40243727947943,-0.2641904761904762,-0.706,-110.51622471854043
12.423,3.561,-16.818,-0.3131904761904762,-0.6799512195121952,-114.73114109701518,-0.27601904761904766,-0.7216390243902439,-110.93130680033349
13.487,3.561,-16.131,-0.2625238095238095,-0.6799512195121952,-111.11118192104801,-0.2878571428571428,-0.7233756097560975,-111.69938633332227
13.842,3.205,-15.102,-0.2456190476190476,-0.6973170731707317,-109.40401619970719,-0.2963142857142857,-0.7181658536585366,-112.42097926841049
15.617,2.493,-14.415,-0.16109523809523804,-0.7320487804878049,-102.41074108414277,-0.2709619047619047,-0.6955804878048781,-111.28329555132187
16.504,1.602,-14.587,-0.1188571428571428,-0.7755121951219512,-98.71350650012954,-0.22025714285714285,-0.7129560975609757,-107.16775305869922
18.102,0.356,-15.788,-0.042761904761904744,-0.8362926829268292,-92.92713875766682,-0.16617142857142855,-0.7442243902439024,-102.58662272530144
18.634,0.534,-15.616,-0.01742857142857141,-0.827609756097561,-91.20640918137002,-0.11715238095238094,-0.7737560975609756,-98.60961162501043
18.634,-0.534,-14.93,-0.01742857142857141,-0.8797073170731706,-91.13498313234737,-0.07151428571428567,-0.8102341463414635,-95.04406757922813
19.699,-3.027,-14.587,0.03328571428571436,-1.0013170731707317,-88.09607866813428,-0.0326380952380952,-0.8640878048780488,-92.1631326520097
20.586,-2.849,-15.445,0.07552380952380945,-0.9926341463414634,-85.6490770904136,0.006238095238095251,-0.9075121951219511,-89.60616408005363
21.473,-3.027,-14.587,0.1177619047619047,-1.0013170731707317,-83.29242663377322,0.03834285714285714,-0.9405170731707317,-87.66546713802197
22.361,-4.629,-14.758,0.16004761904761908,-1.0794634146341462,-81.56642907589583,0.07383809523809523,-0.9908878048780487,-85.73836047757604
21.119,-5.876,-15.273,0.1009047619047619,-1.1402926829268294,-84.94305534013984,0.0975047619047619,-1.0430048780487806,-84.65925632767366
21.119,-9.081,-14.244,0.1009047619047619,-1.2966341463414635,-85.5501801269803,0.11102857142857141,-1.1020682926829268,-84.2471111660237
20.764,-8.012,-13.214,0.08399999999999996,-1.2444878048780488,-86.13852672936224,0.11272380952380949,-1.152439024390244,-84.41348441441345
19.344,-10.861,-14.93,0.016380952380952437,-1.3834634146341465,-89.32161879519424,0.09244761904761906,-1.2288682926829269,-85.69774919047919
17.747,-10.683,-13.386,-0.05966666666666667,-1.374780487804878,-92.48512699668463,0.0485047619047619,-1.2879317073170733,-87.84320447665759
17.214,-12.642,-10.811,-0.08504761904761911,-1.4703414634146341,-93.31041886203714,0.011314285714285702,-1.353941463414634,-89.52121583687452
16.149,-15.134,-9.782,-0.13576190476190472,-1.5919024390243903,-94.87454981810907,-0.03601904761904762,-1.4129951219512196,-91.46022625508311
16.149,-17.271,-8.409,-0.13576190476190472,-1.6961463414634146,-94.57627744041262,-0.07997142857142855,-1.5033268292682926,-93.0450534311838
13.665,-15.847,-7.036,-0.2540476190476191,-1.6266829268292684,-98.8764785293044,-0.13405714285714287,-1.551970731707317,-94.93687818606045
10.825,-15.847,-6.693,-0.38928571428571435,-1.6266829268292684,-103.45848717615296,-0.1999809523809524,-1.6023512195121952,-97.11399798769983
9.051,-15.134,-7.036,-0.4737619047619048,-1.5919024390243903,-106.57339333710061,-0.27772380952380954,-1.6266634146341463,-99.6888135131921
7.276,-14.778,-6.693,-0.5582857142857143,-1.5745365853658535,-109.52305318692763,-0.36222857142857146,-1.6231902439024388,-102.57991354299861
5.679,-16.737,-4.805,-0.6343333333333333,-1.6700975609756095,-110.79768494402491,-0.4619428571428571,-1.617980487804878,-105.93435290446035
5.324,-13.888,-5.148,-0.6512380952380953,-1.531121951219512,-113.04169501290193,-0.5413809523809524,-1.5988682926829267,-108.70623374142508
4.614,-10.683,-5.835,-0.685047619047619,-1.374780487804878,-116.48689238243885,-0.6005333333333334,-1.5484878048780486,-111.19724996253467
2.839,-9.615,-6.521,-0.7695714285714287,-1.3226829268292684,-120.19196124565539,-0.6596952380952381,-1.4946439024390241,-113.8153613294956
4.082,-5.52,-7.036,-0.7103809523809523,-1.1229268292682926,-122.31808081125601,-0.6901142857142857,-1.4043219512195122,-116.17050343127467
2.307,-4.095,-7.379,-0.794904761904762,-1.0534146341463415,-127.03813773861435,-0.7222285714285714,-1.2809853658536585,-119.41461002571366
4.969,-3.917,-7.894,-0.668142857142857,-1.0447317073170732,-122.60035249739526,-0.7256095238095239,-1.183707317073171,-121.50818947164927
6.566,-2.671,-8.752,-0.5920952380952381,-0.9839512195121951,-121.03753659941349,-0.7070190476190477,-1.105541463414634,-122.59984497264756
5.324,-2.493,-8.924,-0.6512380952380953,-0.9752682926829268,-123.73312728981621,-0.683352380952381,-1.0360585365853658,-123.40761736873515
5.324,-1.424,-10.297,-0.6512380952380953,-0.9231219512195121,-125.20195577702802,-0.6715238095238096,-0.9960975609756098,-123.98606286126342
3.904,-2.493,-8.924,-0.7188571428571429,-0.9752682926829268,-126.39342809174966,-0.6563142857142857,-0.9804682926829267,-123.79790049116245
4.792,-3.739,-9.095,-0.6765714285714286,-1.036048780487805,-123.14576079470194,-0.658,-0.9787317073170732,-123.9128869746084
3.904,-5.698,-8.58,-0.7188571428571429,-1.131609756097561,-122.42582783265529,-0.683352380952381,-1.0082634146341463,-124.12752860027307
4.082,-8.012,-6.006,-0.7103809523809523,-1.2444878048780488,-119.71867302490638,-0.6951809523809525,-1.0621073170731707,-123.20594475333084
