magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
30.879,-98.997,-38.784,0.7820283018867925,13.61246696035243,-93.28799508234744,0.8171981132075471,13.369312775330405,-93.49784772701513
31.057,-99.175,-37.926,0.7904245283018867,13.6046255506608,-93.32512898883941,0.7954339622641509,13.480696035242294,-93.37684546260667
31.944,-94.724,-38.097,0.8322641509433962,13.800704845814986,-93.45109488042311,0.7870660377358492,13.6046255506608,-93.31103211389453
31.589,-90.095,-40.5,0.8155188679245282,14.0046255506608,-93.33269039530256,0.7920849056603774,13.71913656387666,-93.30434758252096
34.429,-84.753,-40.157,0.9494811320754718,14.239955947136572,-93.8146786488677,0.8339433962264151,13.852475770925116,-93.44514864786773
37.445,-79.589,-40.328,1.0917452830188679,14.467444933920712,-94.3154866358687,0.8958867924528302,14.023471365638773,-93.65536250345906
37.623,-77.987,-39.127,1.1001415094339622,14.538017621145384,-94.32751968272247,0.9578301886792453,14.21014977973569,-93.8561690664024
39.753,-76.563,-39.47,1.2006132075471698,14.600748898678422,-94.70083076805012,1.0315,14.370158590308378,-94.10568917475962
39.398,-76.563,-39.813,1.1838679245283021,14.600748898678422,-94.63555472764052,1.1051698113207546,14.4893832599119,-94.36175883604518
44.189,-71.043,-37.926,1.4098584905660378,14.843920704845821,-95.42561142408371,1.197245283018868,14.610176211453751,-94.68469168237864
49.158,-68.194,-36.21,1.644245283018868,14.969427312775338,-96.26825341513126,1.307745283018868,14.710572687224674,-95.08014431439818
53.595,-67.304,-36.725,1.8535377358490568,15.008634361233488,-97.04027175610139,1.4584245283018868,14.804696035242298,-95.62610863181624
56.789,-67.304,-35.695,2.0041981132075475,15.008634361233488,-97.60607136652594,1.6191415094339625,14.886273127753313,-96.20751180304363
57.499,-66.592,-34.322,2.037688679245283,15.040000000000008,-97.71571568558329,1.7899056603773587,14.974123348017631,-96.81640889917634
63.178,-67.66,-32.949,2.3055660377358493,14.992951541850228,-98.74227267776583,1.969047169811321,15.00392951541851,-97.476509748537
65.84,-67.838,-31.405,2.4311320754716985,14.9851101321586,-99.215177554679,2.1264245283018868,15.007066079295162,-98.064831238533
71.519,-68.55,-31.061,2.6990094339622646,14.953744493392078,-100.2311952683276,2.295518867924528,14.99608810572688,-98.70296767618
75.601,-69.44,-28.487,2.891556603773585,14.914537444933929,-100.97210180120733,2.472990566037736,14.977268722466968,-99.37586952443225
77.376,-74.07,-26.771,2.975283018867925,14.710572687224678,-101.43409666141487,2.6605094339622646,14.911383259911904,-100.11633942148225
78.263,-73.536,-27.286,3.0171226415094345,14.734096916299567,-101.57255976929035,2.802820754716982,14.85961233480177,-100.68163706714513
79.328,-76.741,-25.913,3.067358490566038,14.592907488986793,-101.8704881258584,2.930066037735849,14.78117180616741,-101.21236528505416
81.28,-77.631,-26.085,3.1594339622641514,14.553700440528642,-102.24817973913483,3.022150943396227,14.701162995594723,-101.6165870753067
81.812,-80.302,-23.854,3.1845283018867927,14.436035242290755,-102.4399736624902,3.080745283018868,14.605462555066088,-101.91086060457046
84.829,-82.972,-22.309,3.3268396226415096,14.318414096916307,-103.08041226420049,3.1510566037735854,14.527030837004412,-102.23843259267105
84.297,-87.78,-19.735,3.301745283018868,14.106607929515427,-103.1733187336611,3.207981132075472,14.401533039647585,-102.55777117218389
87.669,-90.451,-18.877,3.460801886792453,13.98894273127754,-103.8957103837035,3.286669811320755,14.280740088105734,-102.96076480016087
88.556,-93.478,-18.362,3.5026415094339622,13.855594713656394,-104.18692958205487,3.355311320754717,14.141118942731286,-103.34792763344811
86.604,-94.012,-19.22,3.4105660377358493,13.832070484581505,-103.85110085165445,3.4005188679245277,14.020325991189434,-103.6333709017148
86.604,-96.861,-19.22,3.4105660377358493,13.70656387665199,-103.97298277971899,3.417264150943396,13.897955947136571,-103.81399125244484
87.491,-99.175,-18.019,3.4524056603773587,13.6046255506608,-104.23920242303475,3.447396226415094,13.797559471365645,-104.02845139100413
84.474,-104.339,-18.877,3.310094339622642,13.37713656387666,-103.89833608287806,3.4172547169811325,13.675198237885471,-104.03015152520507
83.942,-109.146,-17.333,3.2849999999999997,13.165374449339213,-104.01025705569059,3.37372641509434,13.537154185022032,-103.99416135539866
81.635,-113.241,-17.161,3.1761792452830195,12.98497797356829,-103.7449014423941,3.3268490566037743,13.36773568281939,-103.97537499433521
83.764,-113.241,-18.191,3.2766037735849056,12.98497797356829,-104.16225328934011,3.300056603773585,13.223418502202652,-104.01259654825283
82.522,-115.2,-17.676,3.218018867924529,12.898678414096922,-104.00843539976051,3.253179245283019,13.082229074889876,-103.96458824366779
79.328,-118.405,-17.333,3.067358490566038,12.757488986784148,-103.51934656228755,3.204632075471699,12.958299559471374,-103.89073835089519
74.004,-123.034,-18.705,2.81622641509434,12.553568281938333,-102.64420677580651,3.1108773584905665,12.835938325991197,-103.62334690112651
70.987,-124.637,-20.25,2.673915094339623,12.482951541850227,-102.09035501664938,3.010424528301887,12.735533039647583,-103.29945499856562
67.792,-125.705,-21.28,2.5232075471698114,12.435903083700447,-101.46944552345362,2.859745283018868,12.625718061674014,-102.76224653297938
66.373,-124.637,-21.966,2.4562735849056607,12.482951541850227,-101.13188916123352,2.707396226415095,12.542572687224675,-102.18077920953145
64.775,-126.239,-22.138,2.380896226415095,12.412378854625555,-100.85837236637447,2.570103773584906,12.473550660792958,-101.6425342203675
60.161,-126.239,-23.854,2.1632547169811325,12.412378854625555,-99.8863269665453,2.4395094339622645,12.445312775330402,-101.09040694366513
55.725,-124.993,-26.085,1.954009433962264,12.467268722466967,-98.90756834740534,2.295528301886793,12.44217621145375,-100.45327884649937
50.046,-125.349,-27.801,1.686132075471698,12.451585903083707,-97.71180121670723,2.1281132075471705,12.445312775330402,-99.70356474610428
47.384,-123.034,-28.659,1.5605660377358492,12.553568281938333,-97.08623084737663,1.9489716981132077,12.459436123348024,-98.89046645240266
45.254,-121.61,-31.748,1.4600943396226413,12.616299559471372,-96.60151774090812,1.764811320754717,12.500220264317186,-98.0360448053073
45.254,-120.898,-32.777,1.4600943396226413,12.64766519823789,-96.58529024933114,1.6241792452830186,12.547277533039653,-97.37562532968578
42.06,-116.268,-34.837,1.309433962264151,12.851629955947141,-95.81770767458292,1.4952641509433964,12.624149779735687,-96.75491250493909
38.51,-109.502,-35.866,1.1419811320754716,13.149691629955953,-94.96338229933387,1.3864339622641508,12.763770925110137,-96.1993110670672
35.316,-104.517,-39.299,0.9913207547169812,13.369295154185028,-94.24066807436368,1.2725849056603775,12.926916299559476,-95.62234324430648
36.736,-102.38,-38.612,1.0583018867924527,13.463436123348025,-94.49452908425836,1.1922264150943396,13.096343612334806,-95.20158711422256
36.381,-97.039,-41.015,1.0415566037735848,13.69872246696036,-94.34801106582566,1.1085188679245284,13.306555066079301,-94.76209919565359
35.138,-92.943,-40.157,0.9829245283018867,13.87916299559472,-94.05093276426979,1.0432169811320753,13.51206167400882,-94.41483996132973
37.268,-87.958,-40.157,1.0833962264150945,14.098766519823798,-94.3941632774921,1.0314999999999999,13.701876651982385,-94.30520057148361
37.978,-86.177,-41.53,1.1168867924528303,14.17722466960353,-94.50447844177258,1.05661320754717,13.863462555066087,-94.35841066562334
38.688,-79.411,-40.5,1.150377358490566,14.475286343612343,-94.54384999396272,1.0750283018867925,14.065832599118952,-94.3705249623523
40.64,-77.453,-39.299,1.2424528301886792,14.561541850220273,-94.87690805967176,1.115207547169811,14.238396475770935,-94.47848910370921
42.947,-75.494,-39.127,1.3512735849056605,14.647841409691637,-95.27065796056327,1.188877358490566,14.392132158590318,-94.72225699397863
46.141,-73.714,-40.843,1.5019339622641508,14.726255506607936,-95.82347263767325,1.2725849056603775,14.517629955947143,-95.00962254522712
50.933,-71.755,-36.896,1.7279716981132074,14.812555066079304,-96.6538155116903,1.394801886792453,14.6446960352423,-95.44059929200124
56.08,-66.236,-33.979,1.9707547169811321,15.055682819383268,-97.4574876730555,1.558877358490566,14.760775330396484,-96.02862886695297
62.823,-64.811,-30.89,2.288820754716981,15.118458149779741,-98.60877679327993,1.7681509433962266,14.872158590308377,-96.78006973668057
66.728,-65.879,-30.547,2.4730188679245284,15.071409691629963,-99.31843993355544,1.9925000000000002,14.956872246696042,-97.58805796384496
68.325,-67.482,-30.375,2.548349056603774,15.00079295154186,-99.64141608330554,2.2017830188679244,15.011779735682826,-98.3440982947821
70.809,-68.194,-29.688,2.6655188679245283,14.969427312775338,-100.09650435777088,2.389292452830189,15.043154185022036,-99.02485867754767
76.133,-69.975,-26.256,2.9166509433962267,14.890969162995601,-101.08206243357655,2.5784716981132076,15.0102114537445,-99.74720310119007
75.246,-71.221,-22.652,2.874811320754717,14.836079295154192,-100.9663913457866,2.6956698113207547,14.95373568281939,-100.21880849918328
79.683,-73.536,-22.824,3.084103773584906,14.734096916299567,-101.82231920153507,2.8178867924528306,14.886273127753313,-100.71893773285336
82.167,-74.96,-20.765,3.201273584905661,14.671365638766527,-102.30894163615237,2.9484716981132073,14.820387665198245,-101.25190889107539
83.054,-75.85,-19.907,3.2431132075471703,14.632158590308377,-102.49716992970929,3.0639905660377362,14.752933920704853,-101.73278509838065
83.587,-77.453,-19.735,3.2682547169811325,14.561541850220273,-102.65007350416954,3.1343113207547173,14.687048458149786,-102.04658367303412
84.474,-78.343,-17.504,3.310094339622642,14.52233480176212,-102.84013991464754,3.2213679245283027,14.624299559471373,-102.42244786549789
86.426,-84.219,-16.989,3.4021698113207552,14.263480176211461,-103.41569618340691,3.2849811320754725,14.530176211453753,-102.739263446906
87.491,-85.999,-15.616,3.4524056603773587,14.18506607929516,-103.67887361738119,3.3352075471698113,14.432916299559476,-103.0117067109219
89.088,-92.943,-15.445,3.5277358490566035,13.87916299559472,-104.26115850226427,3.392132075471699,14.282317180616747,-103.36052886786747
88.556,-95.97,-15.273,3.5026415094339622,13.745814977973573,-104.29560537166972,3.4390094339622648,14.119171806167406,-103.68899231274547
88.201,-98.107,-14.244,3.485896226415094,13.65167400881058,-104.32414801761422,3.474169811320755,13.945039647577099,-103.98948154510113
88.733,-100.778,-14.415,3.5109905660377363,13.534008810572693,-104.54307652854823,3.495933962264151,13.799145374449347,-104.21644055403988
88.024,-106.119,-14.072,3.477547169811321,13.298722466960358,-104.65441123550733,3.5009622641509432,13.621876651982385,-104.4136476412007
86.249,-108.612,-13.042,3.393820754716981,13.188898678414105,-104.4305101288661,3.474179245283019,13.48382378854626,-104.44831185369183
83.232,-113.776,-15.616,3.2515094339622643,12.961409691629962,-104.0826523675881,3.4239528301886795,13.32694273127754,-104.40877428760403
81.99,-116.446,-15.445,3.1929245283018868,12.843788546255512,-103.960549486183,3.365358490566037,13.165365638766525,-104.33901466159503
79.15,-119.295,-16.818,3.058962264150944,12.718281938325998,-103.52373540838872,3.27495283018868,13.002220264317184,-104.13738605249058
77.198,-119.829,-17.333,2.96688679245283,12.694757709251107,-103.15446615667196,3.1728207547169816,12.881427312775335,-103.83707135753923
72.761,-123.212,-19.22,2.7575943396226417,12.545726872246703,-102.39667775696473,3.0455754716981134,12.752792951541856,-103.43159153336039
68.147,-124.637,-20.936,2.5399528301886796,12.482951541850227,-101.50117959386826,2.903264150943397,12.657101321585909,-102.91892779973178
64.066,-125.527,-23.167,2.3474528301886797,12.443744493392078,-100.68302951099777,2.734169811320755,12.577092511013223,-102.26485753237824
60.339,-126.773,-22.996,2.1716509433962266,12.388854625550666,-99.94240541065376,2.5567075471698115,12.511207048458155,-101.54956771850738
56.08,-125.705,-25.741,1.9707547169811321,12.435903083700447,-99.00494917097966,2.357481132075472,12.459436123348024,-100.71441280652222
54.482,-126.595,-27.286,1.8953773584905662,12.396696035242297,-98.69284769392002,2.1850377358490567,12.429629955947144,-99.9703062058372
50.401,-122.856,-28.487,1.702877358490566,12.561409691629963,-97.72019263389303,2.0176226415094343,12.445321585903091,-99.2086148673179
47.561,-122.144,-29.517,1.5689150943396224,12.592775330396481,-97.10180115830975,1.8619150943396225,12.47512775330397,-98.48874497956731
44.012,-117.515,-32.263,1.4015094339622642,12.796696035242297,-96.2501915173781,1.7078867924528303,12.556696035242298,-97.74549963278584
41.705,-113.419,-37.239,1.292688679245283,12.977136563876659,-95.68862601846008,1.5722735849056604,12.66494273127754,-97.07670696843081
42.415,-111.995,-38.269,1.3261792452830188,13.039867841409698,-95.8071226141677,1.458433962264151,12.79357709251102,-96.50349252011621
41.172,-109.324,-37.754,1.2675471698113205,13.157533039647584,-95.50267864778627,1.3713679245283017,12.912801762114546,-96.0622141312223
40.285,-105.585,-40.328,1.2257075471698111,13.32224669603525,-95.25667445094503,1.3027264150943396,13.058696035242297,-95.69693843619196
39.043,-100.778,-39.813,1.167122641509434,13.534008810572693,-94.92878135839892,1.2558490566037734,13.206158590308377,-95.43224730525704
39.043,-92.587,-40.843,1.167122641509434,13.89484581497798,-94.80139151954334,1.2307358490566036,13.389700440528642,-95.2516770077182
39.575,-87.78,-41.358,1.1922169811320755,14.106607929515427,-94.83086062006242,1.203943396226415,13.60304845814979,-95.05780770819399
41.882,-82.972,-43.589,1.3010377358490566,14.318414096916307,-95.19190369214547,1.2106415094339622,13.83522466960353,-95.00088851943265
43.124,-79.946,-40.328,1.3596226415094341,14.451718061674015,-95.37458701622282,1.2374245283018868,14.061118942731287,-95.02925982865754
46.141,-75.85,-40.5,1.5019339622641508,14.632158590308377,-95.86066254696571,1.30438679245283,14.280748898678421,-95.21884796294653
48.448,-75.316,-38.955,1.610754716981132,14.655682819383266,-96.27200499173541,1.3931132075471697,14.43291629955948,-95.51330000302205
51.643,-70.687,-37.239,1.7614622641509436,14.859603524229081,-96.76031336169348,1.5069622641509435,14.583515418502211,-95.8996211757094
58.564,-68.728,-35.352,2.087924528301887,14.945903083700447,-97.95268320829355,1.6643396226415095,14.709013215859036,-96.45561770399297
61.226,-64.989,-33.807,2.213490566037736,15.110616740088112,-98.33374584680251,1.8351132075471697,14.840792951541857,-97.04903135458845
66.905,-66.77,-31.748,2.481367924528302,15.032158590308379,-99.37332473124256,2.031,14.920792951541856,-97.75139194061805
69.39,-68.194,-31.061,2.5985849056603776,14.969427312775338,-99.84799644214088,2.2285660377358494,14.983541850220272,-98.45982684951503
72.229,-70.331,-28.316,2.7325000000000004,14.875286343612341,-100.40884607105026,2.42277358490566,14.986678414096923,-99.18309092183546
75.246,-69.44,-26.771,2.874811320754717,14.914537444933929,-100.91009040060388,2.580150943396226,14.98040528634362,-99.77246149005795
80.925,-71.933,-22.309,3.1426886792452833,14.804713656387673,-101.98463115971337,2.7659905660377357,14.919224669603532,-100.50325137208672
82.345,-73.358,-19.907,3.209669811320755,14.741938325991196,-102.2829595990971,2.9116509433962263,14.861180616740096,-101.0851612190607
84.119,-76.206,-20.25,3.2933490566037738,14.616475770925117,-102.69770192421124,3.0506037735849056,14.790590308370053,-101.6540060195074
85.184,-80.48,-19.907,3.3435849056603777,14.428193832599126,-103.04739639251723,3.172820754716981,14.701171806167409,-102.17883091789587
85.539,-84.397,-18.191,3.3603301886792454,14.255638766519832,-103.26360471652872,3.2699245283018867,14.569392070484588,-102.64972858444283
87.846,-86.355,-17.676,3.469150943396227,14.1693832599119,-103.75734369672676,3.3352169811320755,14.442325991189435,-103.00355286549895
87.314,-90.095,-16.131,3.4440566037735847,14.0046255506608,-103.81616813954538,3.382094339622642,14.294863436123356,-103.31112870384827
89.621,-94.19,-14.587,3.552877358490566,13.824229074889875,-104.41329168457061,3.434,14.136414096916306,-103.6537521636336
88.201,-99.531,-15.273,3.485896226415094,13.58894273127754,-104.38753426255258,3.4624622641509433,13.96856387665199,-103.92161210079816
88.911,-102.38,-13.9,3.5193867924528304,13.463436123348025,-104.64950313579435,3.4942735849056605,13.81012334801763,-104.19912327219637
87.491,-107.01,-11.841,3.4524056603773587,13.259471365638774,-104.5942216457495,3.490924528301887,13.628140969163002,-104.36770273338347
88.024,-108.612,-14.072,3.477547169811321,13.188898678414105,-104.77112338465855,3.497622641509434,13.464995594713661,-104.56115732426629
83.764,-113.954,-13.729,3.2766037735849056,12.953568281938333,-104.19520726165935,3.442367924528302,13.290863436123356,-104.52067385353861
82.167,-116.98,-13.214,3.201273584905661,12.820264317180623,-104.0202901184038,3.385443396226415,13.137127753303972,-104.45073398886052
78.618,-120.185,-14.244,3.033867924528302,12.679074889867847,-103.45680142652681,3.2883396226415096,12.980255506607936,-104.21588760083075
77.021,-121.788,-15.445,2.958537735849057,12.608458149779741,-103.20538645735759,3.189566037735849,12.85005286343613,-103.93990490202138
72.406,-124.993,-16.475,2.740849056603774,12.467268722466967,-102.39887008388692,3.0422264150943397,12.705726872246704,-103.46525126338373
72.406,-125.705,-16.475,2.740849056603774,12.435903083700447,-102.42917158815425,2.935075471698114,12.602193832599125,-103.11057961789275
67.615,-128.732,-18.705,2.514858490566038,12.302555066079302,-101.55309797912318,2.797792452830189,12.49865198237886,-102.61751845147876
63.356,-126.595,-19.735,2.3139622641509434,12.396696035242297,-100.57313189702596,2.653811320754717,12.44217621145375,-102.04028652063747
57.322,-126.951,-23.854,2.0293396226415097,12.381013215859037,-99.30843192171463,2.4679716981132076,12.39668722466961,-101.25941308452258
53.772,-125.527,-27.629,1.86188679245283,12.443744493392078,-98.50971315442455,2.292179245283019,12.391982378854632,-100.47970932903164
49.868,-122.678,-26.256,1.6777358490566037,12.569251101321592,-97.6028649277334,2.079556603773585,12.41865198237886,-99.5062246622348
47.029,-124.815,-27.972,1.543820754716981,12.475110132158596,-97.0546047017821,1.8853490566037734,12.45316299559472,-98.60892937859197
47.029,-121.254,-30.032,1.543820754716981,12.63198237885463,-96.96786256215492,1.731320754716981,12.500220264317187,-97.88548254411171
44.189,-117.693,-34.15,1.4098584905660378,12.788854625550668,-96.29095181277958,1.6074245283018864,12.581788546255513,-97.28055556098612
42.769,-113.419,-36.21,1.342877358490566,12.977136563876659,-95.90795379214829,1.5036226415094338,12.688466960352429,-96.75820982386247
40.462,-105.407,-39.47,1.2340566037735852,13.33008810572688,-95.28918278208714,1.4148867924528303,12.840634361233487,-96.28795420895318
39.93,-103.805,-40.328,1.2089622641509434,13.400660792951548,-95.15507575920367,1.3479150943396225,13.025744493392077,-95.90798762965667
40.64,-101.312,-39.985,1.2424528301886792,13.510484581497803,-95.25426289435765,1.2876415094339624,13.201444933920712,-95.57088939392466
39.753,-97.573,-41.186,1.2006132075471698,13.67519823788547,-95.01741458113275,1.2457924528301887,13.37871365638767,-95.31989944854745
42.947,-89.026,-41.873,1.3512735849056605,14.051718061674016,-95.49291784376938,1.2474716981132077,13.593629955947142,-95.24328152371247
46.674,-84.219,-42.388,1.527075471698113,14.263480176211461,-96.11091839659188,1.3060754716981133,13.78030837004406,-95.41422861328742
46.496,-76.919,-41.873,1.518679245283019,14.585066079295162,-95.94453725384848,1.3680188679245284,14.017189427312783,-95.57417448609725
51.998,-73.892,-39.642,1.778207547169811,14.718414096916307,-96.88881115648095,1.4751698113207548,14.258775330396483,-95.90663445234853
54.837,-71.755,-38.269,1.9121226415094343,14.812555066079304,-97.35551903564468,1.6174716981132076,14.486246696035249,-96.3710107868258
56.08,-71.933,-37.754,1.9707547169811321,14.804713656387673,-97.58244799804122,1.7413679245283018,14.636845814977983,-96.78467581328928
63.888,-67.66,-34.322,2.3390566037735847,14.992951541850228,-98.8672586451027,1.9037641509433965,14.782740088105735,-97.33832577427155
66.55,-66.77,-30.718,2.464622641509434,15.032158590308379,-99.3111812016838,2.0929528301886795,14.872158590308379,-98.01060531728622
70.987,-67.66,-27.801,2.673915094339623,14.992951541850228,-100.11208812039014,2.2720943396226416,14.927066079295162,-98.65473372506182
76.666,-69.084,-26.428,2.941792452830189,14.930220264317187,-101.1465526254744,2.4780283018867926,14.950599118942739,-99.4110880246643
79.15,-71.221,-25.741,3.058962264150944,14.836079295154192,-101.65021365189754,2.6956698113207547,14.956872246696042,-100.21671068344308
78.618,-74.604,-24.197,3.033867924528302,14.687048458149787,-101.67129252844344,2.8346320754716983,14.895691629955953,-100.77448904437914
82.345,-75.85,-21.966,3.209669811320755,14.632158590308377,-102.3722860985883,2.9836415094339626,14.815691629955955,-101.38615315773274
84.119,-78.343,-19.564,3.2933490566037738,14.52233480176212,-102.77732094274424,3.1075283018867923,14.721568281938335,-101.91940340934295
86.426,-80.302,-19.049,3.4021698113207552,14.436035242290755,-103.26103538807975,3.1996037735849057,14.622731277533045,-102.34238273751726
88.911,-82.794,-16.989,3.5193867924528304,14.326255506607938,-103.80196484708827,3.291688679245283,14.520766519823795,-102.77242449788353
87.136,-83.863,-15.616,3.4356603773584906,14.27916299559472,-103.5285896532172,3.3720471698113217,14.439189427312783,-103.14494624757047
87.491,-82.438,-16.646,3.4524056603773587,14.341938325991197,-103.53478697938957,3.4205943396226415,14.381145374449346,-103.37934645533895
88.024,-83.685,-18.534,3.477547169811321,14.28700440528635,-103.68012847226936,3.457433962264151,14.334079295154192,-103.56093001139016
87.669,-86.177,-16.818,3.460801886792453,14.17722466960353,-103.7181834703073,3.4691603773584907,14.282317180616749,-103.65268308631458
88.378,-87.602,-15.102,3.494245283018868,14.114449339207056,-103.90486622146,3.4641320754716984,14.23995594713657,-103.67267093046883
88.911,-88.136,-16.303,3.5193867924528304,14.090925110132167,-104.0234435348965,3.4808773584905657,14.20230837004406,-103.7712930757892
89.088,-89.382,-14.758,3.5277358490566035,14.036035242290756,-104.10816878762459,3.4959433962264157,14.141127753303971,-103.88613289685833
88.556,-91.697,-15.616,3.5026415094339622,13.934052863436131,-104.11024691849055,3.5009622641509437,14.07053744493393,-103.97232973914355
88.556,-90.629,-14.93,3.5026415094339622,13.981101321585909,-104.06465147122853,3.5093301886792454,14.031312775330402,-104.04201582104177
90.331,-92.765,-14.587,3.5863679245283024,13.887004405286351,-104.48044719786664,3.527754716981132,13.985823788546265,-104.15685911341286
90.331,-94.19,-12.871,3.5863679245283024,13.824229074889875,-104.54342004217682,3.5411509433962265,13.932484581497803,-104.26062574644651
89.621,-100.956,-11.498,3.552877358490566,13.526167400881063,-104.71725330840667,3.5461792452830188,13.830511013215865,-104.38098399172536
87.669,-104.695,-10.64,3.460801886792453,13.3614537444934,-104.5212802141472,3.5378113207547175,13.715991189427319,-104.46324693510441
88.556,-108.434,-12.871,3.5026415094339622,13.196740088105734,-104.86455886033815,3.5378113207547175,13.559118942731283,-104.6234450437847
84.829,-111.105,-12.013,3.3268396226415096,13.079074889867847,-104.27130593314504,3.485905660377359,13.397533039647584,-104.58441877809035
84.652,-114.844,-11.498,3.318490566037736,12.914361233480182,-104.41101339845622,3.432330188679245,13.215559471365646,-104.55912759361817
83.942,-116.624,-12.184,3.2849999999999997,12.835947136563883,-104.3551369744696,3.378754716981132,13.07751541850221,-104.48636230870628
81.102,-119.473,-11.155,3.151037735849057,12.710440528634367,-103.9234518218113,3.316801886792453,12.947312775330403,-104.36884603044459
80.038,-119.829,-11.841,3.100849056603774,12.694757709251107,-103.72641314548257,3.236443396226415,12.846916299559478,-104.13993576032935
75.778,-122.322,-16.303,2.899905660377359,12.584933920704852,-102.97598588014864,3.1510566037735854,12.748088105726879,-103.88400613271574
