magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
13.487,4.273,19.907,-0.2625238095238095,-0.645219512195122,-112.14018787259911,-0.015742857142857142,-0.3672682926829268,-92.45446573495427
14.73,3.739,19.735,-0.2033333333333333,-0.6712682926829268,-106.85204279523823,-0.07996190476190475,-0.48886829268292686,-99.28934489523823
16.149,3.383,20.078,-0.13576190476190472,-0.6886341463414635,-101.152648711067,-0.12559999999999996,-0.5913560975609756,-101.9910430840638
14.73,1.959,18.705,-0.2033333333333333,-0.7580975609756098,-105.0142223345181,-0.16954285714285713,-0.6608390243902439,-104.38928175923269
10.825,2.671,18.362,-0.38928571428571435,-0.7233658536585366,-118.28730811215911,-0.23884761904761903,-0.6973170731707317,-108.90754700654274
11.358,2.137,20.25,-0.3639047619047619,-0.7494146341463415,-115.9005300415356,-0.2591238095238095,-0.7181560975609755,-109.84036776678586
8.341,-0.534,20.078,-0.5075714285714286,-0.8797073170731706,-119.9839837264744,-0.3199714285714286,-0.7598439024390243,-112.8360338267359
6.744,-2.493,19.907,-0.5836190476190476,-0.9752682926829268,-120.89710248141405,-0.4095428571428571,-0.8171707317073171,-116.61873346544132
2.662,-4.095,21.108,-0.778,-1.0534146341463415,-126.44774338082064,-0.5244761904761905,-0.8762341463414633,-120.90293054691291
1.42,-3.205,21.28,-0.8371428571428571,-1.01,-129.65378396677207,-0.6140476190476191,-0.9335609756097561,-123.33482872426251
-2.485,-4.985,20.936,-1.023095238095238,-1.0968292682926828,-133.00797322177027,-0.7458857142857143,-1.0030439024390243,-126.6353113803898
-3.372,-4.095,23.511,-1.0653333333333332,-1.0534146341463415,-135.32230542190692,-0.8574380952380952,-1.0377853658536584,-129.5641680400621
-8.873,-4.273,23.339,-1.3272857142857142,-1.0620975609756098,-141.33311217666696,-1.0061714285714285,-1.055151219512195,-133.63883156271726
-9.051,-3.739,21.108,-1.335761904761905,-1.036048780487805,-142.2019914674811,-1.1177238095238096,-1.0516780487804878,-136.7437870574048
-12.778,-2.493,22.652,-1.5132380952380953,-0.9752682926829268,-147.19858514895475,-1.2529428571428571,-1.0447317073170732,-140.17789867731727
-13.665,-2.315,22.138,-1.5554761904761905,-0.9665853658536586,-148.14285095202223,-1.3594190476190477,-1.0186829268292683,-143.15388374176655
-19.166,0.712,23.339,-1.8174285714285712,-0.8189268292682927,-155.7438427117116,-1.5098380952380954,-0.9717853658536585,-147.23323004233626
-20.764,3.027,24.54,-1.8935238095238094,-0.706,-159.55203902625715,-1.6230857142857142,-0.9005658536585365,-150.97638408074613
-19.876,3.205,22.652,-1.8512380952380956,-0.6973170731707317,-159.35980946602504,-1.7261809523809526,-0.8328195121951218,-154.24438157495186
-23.603,3.383,24.54,-2.028714285714286,-0.6886341463414635,-161.2505459422515,-1.8292761904761903,-0.7754926829268293,-157.0262526195485
-24.313,5.52,24.54,-2.0625238095238094,-0.5843902439024391,-164.18058752914044,-1.9306857142857143,-0.6990536585365854,-160.09592829462449
-24.313,6.944,23.854,-2.0625238095238094,-0.5149268292682927,-165.982167566713,-1.9797047619047619,-0.6382536585365853,-162.13076134802094
-25.91,8.19,21.966,-2.1385714285714283,-0.45414634146341465,-168.01079336692604,-2.0287142857142855,-0.5878829268292682,-163.83941414690025
-26.088,9.081,22.824,-2.147047619047619,-0.4106829268292683,-169.17137801200735,-2.0878761904761904,-0.5305560975609757,-165.74218666203905
-25.91,10.683,22.309,-2.1385714285714283,-0.3325365853658537,-171.16158822105334,-2.1098476190476187,-0.4593365853658537,-167.71774846829302
-28.572,10.505,22.481,-2.2653333333333334,-0.3412195121951219,-171.43412475194293,-2.150409523809524,-0.4107024390243903,-169.18740631033486
-28.217,10.505,23.167,-2.248428571428571,-0.3412195121951219,-171.37068836996156,-2.187590476190476,-0.37596097560975617,-170.2483671902868
-27.862,9.793,22.138,-2.2315238095238095,-0.3759512195121952,-170.4370165481734,-2.206180952380952,-0.3603219512195122,-170.72413142354603
-25.733,7.656,23.854,-2.1301428571428573,-0.48019512195121955,-167.29624497953137,-2.2028,-0.3742243902439024,-170.35831545941573
-25.733,9.081,25.227,-2.1301428571428573,-0.4106829268292683,-169.0874976838012,-2.2011142857142856,-0.3898536585365854,-169.95613384015655
-28.572,9.793,25.57,-2.2653333333333334,-0.3759512195121952,-170.57716318315678,-2.2011142857142856,-0.3968,-169.7809133419179
-27.685,9.615,24.712,-2.223095238095238,-0.3846341463414634,-170.18401091839888,-2.196047619047619,-0.4054829268292684,-169.53860859797265
-26.797,9.081,23.511,-2.1808095238095238,-0.4106829268292683,-169.33514529113967,-2.185904761904762,-0.412429268292683,-169.31522914719167
