magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
39.398,11.751,42.216,0.9713333333333335,-0.28043902439024393,-16.104250518128985,0.8259619047619047,-0.45760000000000006,-28.987360701085002
36.026,7.3,42.388,0.8107619047619049,-0.49756097560975604,-31.537255470211367,0.8428666666666667,-0.44718048780487807,-27.94805761074071
31.944,6.054,42.559,0.6163809523809524,-0.5583414634146341,-42.17148848315044,0.8141333333333334,-0.44544390243902443,-28.684778370633857
28.04,2.849,43.589,0.43047619047619046,-0.7146829268292683,-58.93811125756036,0.7414571428571428,-0.48539512195121953,-33.210774540694295
25.555,2.137,44.275,0.3121428571428571,-0.7494146341463415,-67.38751241254936,0.6282190476190477,-0.5600878048780488,-41.71855494327516
37.8,9.793,41.701,0.895238095238095,-0.3759512195121952,-22.779751836012366,0.613,-0.579190243902439,-43.37556357339382
39.575,15.491,40.328,0.979761904761905,-0.09800000000000002,-5.711971712422216,0.6467999999999999,-0.4992780487804878,-37.66527917240108
38.51,20.12,40.672,0.9290476190476189,0.12780487804878055,7.8327583718172376,0.7093333333333331,-0.36204878048780487,-27.04008976326757
40.107,21.01,39.813,1.005095238095238,0.17121951219512202,9.66761966583876,0.8242571428571427,-0.18486829268292684,-12.64137043850573
36.736,27.242,39.985,0.8445714285714284,0.475219512195122,29.365384355699696,0.9307428571428572,0.06005853658536586,3.6920364411876148
35.671,27.598,39.642,0.7938571428571428,0.4925853658536585,31.819445674818894,0.9104666666666666,0.2337658536585366,14.399866933289701
35.493,30.269,39.127,0.7853809523809525,0.6228780487804877,38.417594396284024,0.8715904761904761,0.3779414634146342,23.442652391477225
32.831,31.159,39.642,0.6586190476190478,0.6662926829268292,45.33184248460105,0.817504761904762,0.48563902439024387,30.712445978182036
34.251,28.31,40.328,0.7262380952380951,0.5273170731707316,35.98317375312716,0.7617333333333334,0.5568585365853658,36.16834641428405
34.783,27.42,39.813,0.7515714285714287,0.48390243902439034,32.77563102882456,0.7431333333333334,0.5585951219512195,36.93128776136798
36.381,25.462,39.985,0.8276666666666667,0.38839024390243904,25.138752121055052,0.7498952380952382,0.5377560975609755,35.64462116006514
32.121,30.803,39.985,0.6248095238095239,0.6489268292682927,46.08472582821109,0.7177809523809524,0.5429658536585366,37.10570625644615
24.135,37.035,38.097,0.2445238095238096,0.9529268292682925,75.60824792030844,0.6349619047619048,0.6002926829268291,43.392332417470854
22.006,38.815,38.784,0.14314285714285716,1.0397560975609754,82.16138389085779,0.5183428571428573,0.702780487804878,53.58899458725342
17.214,37.925,37.926,-0.08504761904761911,0.996341463414634,94.87893578000744,0.3510190476190477,0.8052682926829269,66.44745748667113
